node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
104.112.240.34,2.0811554350075312e-05,0.025531677529215813,2.0811770809814334e-05,0.02586040273308754
104.112.255.7,1.9959257770096883e-05,-0.03107503615319729,1.9959457858931273e-05,-0.030597170814871788
104.152.141.68,1.9978828277089633e-05,0.004139881581068039,1.9979028365924023e-05,0.004148462787270546
104.152.141.98,1.9983139281976037e-05,-0.00752115435898304,1.9983339370810427e-05,-0.007492941338568926
104.154.127.105,2.7069543648394756e-05,-0.0035944562405347824,2.706990926526487e-05,-0.0035880038049072027
104.154.127.194,2.0463759938138537e-05,-0.00696367584168911,2.0463969121919945e-05,-0.006939485669136047
104.154.127.81,1.994369631574955e-05,-0.011682199314236641,1.9943894585594535e-05,-0.011614227667450905
104.154.178.88,4.721152799902484e-05,-0.019021084532141685,4.721264122053981e-05,-0.018841324374079704
104.154.190.20,2.021628461079672e-05,-0.002582058310508728,2.0216488337609917e-05,-0.0025787276681512594
104.154.209.175,2.0082577975699678e-05,0.007560672238469124,2.008277988352347e-05,0.007589326240122318
104.154.31.3,2.021613545366563e-05,-0.013965407386422157,2.0216339180478826e-05,-0.013868343085050583
104.154.59.249,2.0293886336730793e-05,0.01923876442015171,2.0294091882533394e-05,0.01942502148449421
104.154.69.227,2.002483597607352e-05,-0.0056021548807621,2.002503606490791e-05,-0.005586491897702217
104.154.77.160,2.014933488680981e-05,-0.0033293981105089188,2.0149538613623008e-05,-0.003323861863464117
104.154.127.183,2.0089142708457075e-05,0.002550767734646797,2.008934461628087e-05,0.002554023638367653
104.154.127.69,2.0111869162064977e-05,0.021007336676120758,2.011207106988877e-05,0.021229544654488564
104.154.127.79,2.0001481971121393e-05,0.003370022401213646,2.0001682059955783e-05,0.003375707194209099
104.154.130.226,1.9949471607105806e-05,0.0283105056732893,1.9949669876950793e-05,0.02871505729854107
104.154.127.152,0.000132714441861026,-0.004049384966492653,0.00013272324576973915,-0.004041197244077921
104.154.127.3,2.0194704120513052e-05,0.009003108367323875,2.019490784732625e-05,0.009043757803738117
104.154.177.235,2.0365987438708544e-05,-0.0028344057500362396,2.0366194803500548e-05,-0.0028303926810622215
104.154.52.128,2.0068237063242123e-05,-0.002200191840529442,2.0068438971065916e-05,-0.0021977731958031654
104.154.87.53,2.010542266361881e-05,0.01587558351457119,2.0105624571442604e-05,0.016002269461750984
104.154.126.110,2.0002400560770184e-05,0.00858408771455288,2.0002600649604574e-05,0.008621037006378174
104.154.126.191,2.022799162659794e-05,0.002369305118918419,2.0228195353411138e-05,0.002372114220634103
104.154.126.38,2.0113875507377088e-05,0.024457966908812523,2.011407741520088e-05,0.02475951611995697
104.154.127.141,1.9945642634411342e-05,0.0007321462035179138,1.994584090425633e-05,0.0007324143080040812
104.154.222.96,1.9960052668466233e-05,-0.008778763934969902,1.9960252757300623e-05,-0.008740343153476715
104.154.68.123,2.0119368855375797e-05,0.0013374947011470795,2.011957076319959e-05,0.0013383895857259631
104.154.126.102,2.0075311113032512e-05,0.020558824762701988,2.0075513020856306e-05,0.020771613344550133
104.154.126.97,1.996196988329757e-05,0.006944937631487846,1.996216997213196e-05,0.006969109643250704
104.154.127.1,2.008953015320003e-05,-0.0014111828058958054,2.0089732061023824e-05,-0.001410187571309507
104.154.127.119,2.0001743905595504e-05,0.006122516468167305,2.0001943994429894e-05,0.006141297519207001
104.154.127.121,2.1501926312339492e-05,-0.014109442010521889,2.1502157323993742e-05,-0.014010370709002018
104.154.127.143,1.9941251593991183e-05,-0.006401639431715012,1.994144986383617e-05,-0.006381192710250616
104.154.49.10,2.0321320334915072e-05,-0.014522301033139229,2.0321527699707076e-05,-0.014417361468076706
104.154.73.75,2.04164425667841e-05,-0.012021267786622047,2.0416651750565507e-05,-0.011949300765991211
104.154.126.126,1.9939720004913397e-05,0.003775937482714653,1.9939918274758384e-05,0.0037830753717571497
104.154.126.143,1.99397218239028e-05,0.01708216778934002,1.9939920093747787e-05,0.017228901386260986
104.154.126.209,1.99397218239028e-05,0.012583797797560692,1.9939920093747787e-05,0.012663306668400764
104.154.126.5,1.99397218239028e-05,0.009700929746031761,1.9939920093747787e-05,0.00974813662469387
104.154.127.219,1.99397218239028e-05,0.011350473389029503,1.9939920093747787e-05,0.011415134184062481
104.16.100.29,3.9126833144109696e-05,-0.023757392540574074,3.9127597119659185e-05,-0.023477407172322273
104.16.103.29,3.4651060559554026e-05,-0.06261476129293442,3.4651660826057196e-05,-0.06069473922252655
104.16.104.29,2.935238262580242e-05,0.01702600158751011,2.935281372629106e-05,0.017171770334243774
104.16.109.18,2.0547475287457928e-05,-0.007557371631264687,2.054768629022874e-05,-0.007528886664658785
104.16.124.228,2.0678256987594068e-05,-0.016058476641774178,2.0678471628343686e-05,-0.01593022607266903
104.16.125.228,2.1224062948022038e-05,-0.016607211902737617,2.1224288502708077e-05,-0.01647007279098034
104.16.126.228,2.132972986146342e-05,-0.020207954570651054,2.1329957235138863e-05,-0.02000514231622219
104.16.127.228,2.0749721443280578e-05,-0.01446087472140789,2.0749936084030196e-05,-0.014356818050146103
104.16.131.65,3.0007257009856403e-05,-0.007359446957707405,3.0007708119228482e-05,-0.007332432549446821
104.16.148.50,2.000591302930843e-05,0.013139668852090836,2.000611311814282e-05,0.013226374052464962
104.16.16.35,4.2749805288622156e-05,-0.03303294628858566,4.2750718421302736e-05,-0.032493315637111664
104.16.160.13,2.1620311599690467e-05,0.009016511961817741,2.162054443033412e-05,0.009057283401489258
104.16.161.13,3.9850630855653435e-05,-0.014865534380078316,3.985142393503338e-05,-0.01475558802485466
104.16.162.13,2.0819339624722488e-05,-0.008924053981900215,2.081955608446151e-05,-0.008884352631866932
104.16.164.13,2.1019115592935123e-05,-0.01534678228199482,2.101933569065295e-05,-0.015229620970785618
104.16.164.50,2.1521687813219614e-05,-0.008757518604397774,2.1521918824873865e-05,-0.008719283156096935
104.16.165.50,3.8786300137871876e-05,-0.03383193910121918,3.8787053199484944e-05,-0.033266037702560425
104.16.166.50,3.939134694519453e-05,-0.02067895419895649,3.939212183468044e-05,-0.02046661078929901
104.16.167.50,2.064336877083406e-05,-0.01141960360109806,2.0643581592594273e-05,-0.01135464757680893
104.16.168.50,2.1094598196214065e-05,0.00032534636557102203,2.1094820112921298e-05,0.00032539930543862283
104.16.17.35,2.2978359993430786e-05,-0.00857924111187458,2.29786237468943e-05,-0.008542544208467007
104.16.18.35,4.155742863076739e-05,-0.029492603614926338,4.155829083174467e-05,-0.02906194142997265
104.16.182.67,2.0226951164659113e-05,0.01334439031779766,2.022715489147231e-05,0.01343382429331541
104.16.19.35,3.993672362412326e-05,-0.006165396422147751,3.9937520341482013e-05,-0.006146429572254419
104.16.20.35,2.1818677851115353e-05,-0.0008916426450014114,2.1818916138727218e-05,-0.0008912452613003552
104.16.204.165,3.154560181428678e-05,-0.018062138929963112,3.1546100217383355e-05,-0.017899995669722557
104.16.205.165,4.689443449024111e-05,-0.024557584896683693,4.689553315984085e-05,-0.024258499965071678
104.16.206.165,2.920101542258635e-05,-0.048919692635536194,2.920144106610678e-05,-0.04774240031838417
104.16.207.165,3.897226633853279e-05,-0.026996919885277748,3.897302667610347e-05,-0.026635760441422462
104.16.208.165,4.526837437879294e-05,-0.03361702710390091,4.526940028881654e-05,-0.033058252185583115
104.16.21.35,4.1478691855445504e-05,-0.022879796102643013,4.147955041844398e-05,-0.02262003906071186
104.16.22.11,8.849707955960184e-05,-0.03182103484869003,8.850099402479827e-05,-0.03132007271051407
104.16.22.35,4.1776656871661544e-05,-0.035984836518764496,4.1777529986575246e-05,-0.03534507751464844
104.16.23.11,0.0001224306906806305,-0.04395999759435654,0.00012243818491697311,-0.04300776124000549
104.16.23.235,0.00011004571570083499,0.0028485748916864395,0.00011005176929756999,0.0028526359237730503
104.16.23.35,2.2147136405692436e-05,-0.005559766665101051,2.2147381969261914e-05,-0.005544339772313833
104.16.232.144,2.8024976927554235e-05,-0.023804260417819023,2.80253698292654e-05,-0.023523174226284027
104.16.232.152,2.0132722056587227e-05,-0.04546511173248291,2.013292396441102e-05,-0.04444706067442894
104.16.236.144,2.00848462554859e-05,-0.012256411835551262,2.0085048163309693e-05,-0.012181608006358147
104.16.24.216,2.0273577320040204e-05,-0.006628798320889473,2.0273782865842804e-05,-0.0066068763844668865
104.16.24.235,0.000117000330646988,-0.006070556119084358,0.00011700717732310295,-0.006052167620509863
104.16.24.35,4.176875518169254e-05,-0.021958304569125175,4.176962829660624e-05,-0.02171897515654564
104.16.240.112,2.0345380107755773e-05,0.0055835675448179245,2.0345587472547777e-05,0.0055991848930716515
104.16.25.216,2.086326276184991e-05,-0.012287462130188942,2.0863481040578336e-05,-0.012212279252707958
104.16.25.235,9.091099491342902e-05,-0.0072571467608213425,9.091512765735388e-05,-0.007230877410620451
104.16.25.35,2.3318896637647413e-05,-0.007963897660374641,2.331916766706854e-05,-0.0079322699457407
104.16.26.216,3.531877518980764e-05,0.05657497048377991,3.531939728418365e-05,0.058205947279930115
104.16.26.235,0.00011919403914362192,-0.011332685127854347,0.00011920114047825336,-0.01126871258020401
104.16.26.35,5.89721676078625e-05,-0.01642865128815174,5.897390656173229e-05,-0.016294436529278755
104.16.27.216,2.0390150893945247e-05,-0.002524377778172493,2.039035825873725e-05,-0.0025211942847818136
104.16.27.235,0.00014390423893928528,-0.0007003247737884521,0.00014391459990292788,-0.0007000796031206846
104.16.27.35,4.0643226384418085e-05,-0.012544864788651466,4.0644052205607295e-05,-0.012466506101191044
104.16.28.216,2.0240602680132724e-05,-0.010855549946427345,2.0240808225935325e-05,-0.010796841233968735
104.16.36.13,2.0309173123678192e-05,-0.012527944520115852,2.0309378669480793e-05,-0.012449796311557293
104.16.37.13,2.0266483261366375e-05,0.00722724013030529,2.0266688807168975e-05,0.007253419607877731
104.16.47.63,1.994902231672313e-05,-0.010804446414113045,1.9949220586568117e-05,-0.010746288113296032
104.16.52.4,2.698508615139872e-05,-0.02171488292515278,2.6985449949279428e-05,-0.02148081175982952
104.16.53.4,8.425564737990499e-05,-0.015326129272580147,8.425919804722071e-05,-0.01520928181707859
104.16.57.15,2.0154873709543608e-05,0.004112983122467995,2.0155077436356805e-05,0.004121453035622835
104.16.58.61,7.813915726728737e-05,-0.01823296584188938,7.814221316948533e-05,-0.018067751079797745
104.16.63.54,4.719322168966755e-05,-0.005715394392609596,4.719433491118252e-05,-0.005699092522263527
104.16.64.54,6.254009349504486e-05,-0.026823876425623894,6.254205072764307e-05,-0.02646731212735176
104.16.66.157,3.590764754335396e-05,-0.01912941224873066,3.5908291465602815e-05,-0.018947606906294823
104.16.67.157,4.15589711337816e-05,-0.01768849603831768,4.155983333475888e-05,-0.017532972618937492
104.16.70.41,2.0025461708428338e-05,0.0008599366992712021,2.0025661797262728e-05,0.0008603065507486463
104.16.72.71,1.9974346287199296e-05,0.016975795850157738,1.9974546376033686e-05,0.01712070405483246
104.16.73.71,1.9997567505924962e-05,0.03261183947324753,1.9997767594759353e-05,0.03314943239092827
104.16.74.71,1.996335413423367e-05,0.014907687902450562,1.996355422306806e-05,0.015019361861050129
104.16.75.71,1.994690865103621e-05,-0.021424101665616035,1.9947106920881197e-05,-0.021196234971284866
104.16.76.166,7.708490011282265e-05,-0.008948015049099922,7.708786870352924e-05,-0.008908100426197052
104.16.77.166,6.0505732108140364e-05,-0.007689448073506355,6.050756201148033e-05,-0.007659960072487593
104.16.78.166,4.0899300074670464e-05,-0.019920116290450096,4.0900136809796095e-05,-0.01972302235662937
104.16.78.22,3.138780084555037e-05,-0.002414984628558159,3.138829197268933e-05,-0.0024120709858834743
104.16.79.166,7.562046084785834e-05,0.005259202793240547,7.562332029920071e-05,0.00527305668219924
104.16.79.22,3.030934567505028e-05,-0.049639180302619934,3.0309805879369378e-05,-0.048427291214466095
104.16.80.166,3.950727477786131e-05,0.005605651065707207,3.950805694330484e-05,0.0056213922798633575
104.16.80.22,3.251814268878661e-05,0.019200900569558144,3.251867019571364e-05,0.019386423751711845
104.16.83.55,4.00045610149391e-05,-0.01413240097463131,4.000536137027666e-05,-0.014033007435500622
104.16.84.55,4.290324795874767e-05,-0.018616946414113045,4.2904168367385864e-05,-0.018444720655679703
104.16.87.26,2.0837158444919623e-05,0.04215700179338455,2.0837374904658645e-05,0.04305822774767876
104.16.88.26,2.0594816305674613e-05,0.027609145268797874,2.0595029127434827e-05,0.027993809431791306
104.16.89.20,2.0154599042143673e-05,-0.01436501182615757,2.015480276895687e-05,-0.014262326993048191
104.16.99.29,4.408338645589538e-05,-0.018162818625569344,4.408435779623687e-05,-0.017998868599534035
104.16.110.18,2.0230703739798628e-05,-0.010920466855168343,2.023090928560123e-05,-0.010861054994165897
104.16.123.175,2.0148658222751692e-05,0.015071045607328415,2.014886194956489e-05,0.015185186639428139
104.16.125.175,1.9991706722066738e-05,0.004448914900422096,1.9991906810901128e-05,0.004458826035261154
104.16.127.226,2.188758662668988e-05,-0.02708039991557598,2.188782673329115e-05,-0.026717012748122215
104.16.128.65,2.0176308680674993e-05,-0.014458531513810158,2.017651240748819e-05,-0.014354509301483631
104.16.129.65,2.0540621335385367e-05,0.007598789408802986,2.054083233815618e-05,0.007627733517438173
104.16.132.65,2.1838468455825932e-05,0.021299341693520546,2.1838706743437797e-05,0.021527791395783424
104.16.144.50,1.996213359234389e-05,0.0034920144826173782,1.996233368117828e-05,0.0034981186036020517
104.16.147.50,2.022369699261617e-05,0.0021632369607686996,2.0223900719429366e-05,0.0021655785385519266
104.16.151.224,2.030885843851138e-05,0.01467498205602169,2.030906398431398e-05,0.014783188700675964
104.16.163.13,2.1608859242405742e-05,-0.01819777674973011,2.1609092073049396e-05,-0.01803319714963436
104.16.228.152,2.0400957509991713e-05,0.002341402694582939,2.0401164874783717e-05,0.002344145905226469
104.16.234.144,2.024901368713472e-05,-0.008732376620173454,2.024921923293732e-05,-0.00869436003267765
104.16.238.184,1.997228173422627e-05,-0.007947614416480064,1.997248182306066e-05,-0.00791611522436142
104.16.240.184,1.999339110625442e-05,-0.019544081762433052,1.999359119508881e-05,-0.019354334101080894
104.16.249.55,1.9968296328443103e-05,-0.014729099348187447,1.9968496417277493e-05,-0.014621157199144363
104.16.32.229,3.2608841138426214e-05,0.004970284178853035,3.260937228333205e-05,0.004982656333595514
104.16.33.227,3.578453470254317e-05,0.020115429535508156,3.578517498681322e-05,0.020319107919931412
104.16.33.76,1.997626714000944e-05,0.0016837380826473236,1.997646722884383e-05,0.0016851563705131412
104.16.34.227,2.0233133909641765e-05,0.015964312478899956,2.0233339455444366e-05,0.016092423349618912
104.16.38.14,2.0091963961021975e-05,0.0022647809237241745,2.0092165868845768e-05,0.002267347415909171
104.16.38.47,2.000087442866061e-05,0.019122866913676262,2.0001074517495e-05,0.019306879490613937
104.16.4.13,2.004736779781524e-05,0.010561468079686165,2.004756788664963e-05,0.010617436841130257
104.16.41.2,2.8831816962338053e-05,-0.0282153133302927,2.8832233510911465e-05,-0.027820978313684464
104.16.60.155,2.0161551219644025e-05,-0.00641479529440403,2.0161754946457222e-05,-0.006394264288246632
104.16.61.155,2.038251477642916e-05,-0.00778055377304554,2.0382722141221166e-05,-0.007750363554805517
104.16.68.157,2.657156073837541e-05,0.006998786702752113,2.65719136223197e-05,0.007023335434496403
104.16.69.157,2.6323254132876173e-05,0.0033084657043218613,2.6323599740862846e-05,0.003313944675028324
104.16.77.22,2.9929524316685274e-05,-0.016835419461131096,2.9929971788078547e-05,-0.01669449545443058
104.16.86.20,2.0128196410951205e-05,-0.0009244587272405624,2.0128398318774998e-05,-0.0009240315412171185
104.16.87.20,2.0010931621072814e-05,0.028664253652095795,2.0011131709907204e-05,0.029079027473926544
104.16.88.20,2.8023181585012935e-05,-0.02556290663778782,2.80235744867241e-05,-0.025238942354917526
104.16.92.188,2.005321039177943e-05,0.017305392771959305,2.0053412299603224e-05,0.017455998808145523
104.16.108.18,2.0026049242005683e-05,0.012821806594729424,2.0026249330840074e-05,0.012904358096420765
104.16.122.175,1.9971248548245057e-05,0.0092970822006464,1.9971448637079448e-05,0.009340434335172176
104.16.141.19,2.0000976292067207e-05,0.017319263890385628,2.0001176380901597e-05,0.017470112070441246
104.16.145.50,2.0179968487354927e-05,-0.0037046093493700027,2.0180172214168124e-05,-0.0036977557465434074
104.16.146.50,2.041567859123461e-05,-0.002856409177184105,2.0415887775016017e-05,-0.002852333476766944
104.16.150.14,1.997305116674397e-05,0.010425541549921036,1.997325125557836e-05,0.010480077005922794
104.16.158.226,2.0024248442496173e-05,0.014106513932347298,2.0024448531330563e-05,0.014206480234861374
104.16.166.179,2.1156885850359686e-05,-0.027492599561810493,2.1157109586056322e-05,-0.027118118479847908
104.16.2.9,2.0108493117731996e-05,0.01866898499429226,2.010869502555579e-05,0.01884433999657631
104.16.203.19,1.9972649170085788e-05,-0.010255815461277962,1.9972849258920178e-05,-0.010203404352068901
104.16.212.26,1.9967845219071023e-05,-0.013038093224167824,1.9968045307905413e-05,-0.012953465804457664
104.16.220.179,2.000052700168453e-05,0.00559147447347641,2.000072709051892e-05,0.005607136059552431
104.16.229.152,2.0364437659736723e-05,0.004992462694644928,2.0364645024528727e-05,0.0050049456767737865
104.16.231.152,2.0976660380256362e-05,0.004143675789237022,2.097688047797419e-05,0.004152272827923298
104.16.235.144,2.0268211301299743e-05,-0.026233525946736336,2.0268416847102344e-05,-0.025892416015267372
104.16.241.184,1.995248385355808e-05,-0.007009441033005714,1.9952682123403065e-05,-0.0069849323481321335
104.16.37.47,1.996304126805626e-05,0.011275075376033783,1.996324135689065e-05,0.01133887842297554
104.16.40.2,2.0457955542951822e-05,-0.008278416469693184,2.045816472673323e-05,-0.008244244381785393
104.16.46.210,2.0005130863864906e-05,0.018515324220061302,2.0005330952699296e-05,0.018687795847654343
104.16.57.155,2.046395093202591e-05,-0.001917937770485878,2.0464160115807317e-05,-0.0019160996889695525
104.16.57.61,6.640540232183412e-05,-0.027546042576432228,6.640760693699121e-05,-0.02717011049389839
104.16.61.226,2.0131496057729237e-05,0.013546648435294628,2.013169796555303e-05,0.013638819567859173
104.16.82.211,2.003715962928254e-05,0.01461285911500454,2.003735971811693e-05,0.014720149338245392
104.16.85.20,2.0087250959477387e-05,0.008257566019892693,2.008745286730118e-05,0.008291753940284252
104.16.85.62,2.0251905880286358e-05,0.011868694797158241,2.025211142608896e-05,0.01193940732628107
104.16.96.65,2.0232348106219433e-05,-0.009356411173939705,2.0232553652022034e-05,-0.009312775917351246
104.16.111.18,2.0049517843290232e-05,0.01745704375207424,2.0049717932124622e-05,0.017610307782888412
104.16.112.18,2.0029603547300212e-05,0.016133321449160576,2.0029803636134602e-05,0.016264166682958603
104.16.118.145,2.0037832655361854e-05,0.004561560228466988,2.0038032744196244e-05,0.004571979865431786
104.16.126.226,2.0557050447678193e-05,-0.022094203159213066,2.0557261450449005e-05,-0.0218519140034914
104.16.136.154,1.9964259990956634e-05,0.0057386793196201324,1.9964460079791024e-05,0.005755177233368158
104.16.138.219,2.0141458662692457e-05,0.01376984640955925,2.0141662389505655e-05,0.013865087181329727
104.16.14.15,1.9964065359090455e-05,0.0030494611710309982,1.9964265447924845e-05,0.003054115455597639
104.16.146.37,1.9983281163149513e-05,0.01823372207581997,1.9983481251983903e-05,0.018400970846414566
104.16.189.137,2.0228681023581885e-05,-0.006176164373755455,2.0228884750395082e-05,-0.0061571309342980385
104.16.209.141,1.9967019397881813e-05,-0.010687420144677162,1.9967219486716203e-05,-0.010630512610077858
104.16.233.144,2.8079306503059343e-05,-0.02103201113641262,2.8079701223759912e-05,-0.02081238105893135
104.16.237.184,1.995206366700586e-05,-0.0060767363756895065,1.9952261936850846e-05,-0.006058310158550739
104.16.238.107,2.038533057202585e-05,0.016257619485259056,2.0385537936817855e-05,0.016390493139624596
104.16.238.23,1.9969389541074634e-05,-0.01227581687271595,1.9969589629909024e-05,-0.012200776487588882
104.16.254.64,2.0012614186271094e-05,0.009101929143071175,2.0012814275105484e-05,0.00914347730576992
104.16.65.157,2.182262142014224e-05,0.028442323207855225,2.1822859707754105e-05,0.028850669041275978
104.16.75.39,2.35015140788164e-05,-0.02221018634736538,2.3501790565205738e-05,-0.021965356543660164
104.16.76.39,1.99636779143475e-05,0.01678222045302391,1.996387800318189e-05,0.01692383363842964
104.16.81.22,2.2057913156459108e-05,0.02279622294008732,2.2058156901039183e-05,0.02305804193019867
104.16.89.188,1.999833511945326e-05,0.010710535570979118,1.999853520828765e-05,0.010768098756670952
104.16.91.188,1.9955114112235606e-05,0.014374850317835808,1.9955312382080592e-05,0.014478664845228195
104.16.92.65,1.997747312998399e-05,0.02469850890338421,1.997767321881838e-05,0.025006042793393135
104.16.93.188,3.164257941534743e-05,0.00837085209786892,3.1643081456422806e-05,0.008405985310673714
104.16.94.165,1.99397218239028e-05,0.014632321894168854,1.9939920093747787e-05,0.014739898033440113
104.16.130.65,2.0138702893746085e-05,0.018657280132174492,2.013890480156988e-05,0.018832415342330933
104.16.165.179,2.094397677865345e-05,-0.00534617155790329,2.094419687637128e-05,-0.005331906024366617
104.16.171.174,2.0273224436095916e-05,-0.012609021738171577,2.0273429981898516e-05,-0.012529861181974411
104.16.2.133,1.9999508367618546e-05,-0.0077285487204790115,1.9999708456452936e-05,-0.0076987603679299355
104.16.202.143,2.0819015844608657e-05,0.001310465857386589,2.081923230434768e-05,0.00131132488604635
104.16.210.141,1.9972823793068528e-05,0.0019311178475618362,1.9973023881902918e-05,0.0019329836359247565
104.16.224.8,2.010224670812022e-05,0.02336154691874981,2.0102448615944013e-05,0.02363656461238861
104.16.239.23,1.997838990064338e-05,-0.006127001717686653,1.997858998947777e-05,-0.006108270026743412
104.16.252.64,2.064368709397968e-05,0.010959839448332787,2.0643899915739894e-05,0.011020118370652199
104.16.32.227,2.631935421959497e-05,0.0004991982132196426,2.6319699827581644e-05,0.0004993228358216584
104.16.58.155,2.046871122729499e-05,-0.013943402096629143,2.0468920411076397e-05,-0.013846643269062042
104.16.84.16,2.0040890376549214e-05,0.027616949751973152,2.0041090465383604e-05,0.028001831844449043
104.16.90.188,1.9963192244176753e-05,0.020715059712529182,1.9963392333011143e-05,0.020931106060743332
104.16.93.193,1.9969114873674698e-05,0.018931595608592033,1.9969314962509088e-05,0.019111935049295425
104.16.97.40,2.0062881958438084e-05,0.015516525134444237,2.0063083866261877e-05,0.015637531876564026
104.16.110.39,1.9971566871390678e-05,0.027309229597449303,1.9971766960225068e-05,0.02768554352223873
104.16.124.175,1.9975252143922262e-05,0.009754251688718796,1.9975452232756652e-05,0.009801979176700115
104.16.133.65,2.0536492229439318e-05,-0.008251531049609184,2.053670323221013e-05,-0.008217580616474152
