node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
104.193.82.53,2.209706508438103e-05,-0.05165018141269684,2.2097308828961104e-05,-0.0503389835357666
104.193.82.55,2.0518560631899163e-05,-0.014940120279788971,2.0518771634669974e-05,-0.014829070307314396
104.193.82.57,4.377133518573828e-05,0.016481757164001465,4.3772291974164546e-05,0.016618330031633377
104.193.82.47,2.0116314772167243e-05,-0.006606757640838623,2.0116516679991037e-05,-0.006584980990737677
104.193.82.52,2.8513009965536185e-05,-0.08474484831094742,2.8513415600173175e-05,-0.08125332742929459
104.196.190.32,4.044330489705317e-05,0.0438896045088768,4.044412344228476e-05,0.044867001473903656
104.197.153.24,2.0623612726922147e-05,-0.06255006045103073,2.0623825548682362e-05,-0.06063396483659744
104.197.220.91,2.048131136689335e-05,-0.06493081897497177,2.048152055067476e-05,-0.06286770850419998
104.197.35.208,2.0137076717219315e-05,-0.026961609721183777,2.013727862504311e-05,-0.026601390913128853
104.20.11.37,2.0201805455144495e-05,0.005554303526878357,2.0202009181957692e-05,0.005569757428020239
104.20.2.112,3.283270780229941e-05,-0.03459646552801132,3.283324622316286e-05,-0.03400484845042229
104.20.2.139,2.1004461814300157e-05,-0.011197663843631744,2.1004681912017986e-05,-0.011135203763842583
104.20.2.47,3.1747418688610196e-05,-0.09186307340860367,3.174792436766438e-05,-0.08776994794607162
104.20.2.102,1.99397218239028e-05,-0.1603570282459259,1.9939920093747787e-05,-0.1481603980064392
104.20.22.71,2.035125726251863e-05,-0.016820665448904037,2.0351464627310634e-05,-0.01667998731136322
104.20.22.16,2.0043979020556435e-05,-0.03602060675621033,2.0044179109390825e-05,-0.03537958487868309
104.20.240.6,2.033146120083984e-05,-0.029017038643360138,2.0331668565631844e-05,-0.028600087389349937
104.20.37.189,2.0251451132935472e-05,-0.0030414946377277374,2.0251656678738073e-05,-0.0030368738807737827
104.20.37.253,2.1253275917842984e-05,0.026213236153125763,2.1253501472529024e-05,0.026559824123978615
104.20.39.89,3.2187563192564994e-05,-0.033004030585289,3.21880797855556e-05,-0.032465338706970215
104.20.39.240,2.0221477825543843e-05,0.017242662608623505,2.022168155235704e-05,0.017392175272107124
104.20.47.186,2.051132105407305e-05,0.0001928284764289856,2.0511532056843862e-05,0.00019284707377664745
104.20.5.177,3.680396912386641e-05,0.030427999794483185,3.680464578792453e-05,0.030895663425326347
104.20.5.191,3.713955084094778e-05,0.0334940180182457,3.7140242056921124e-05,0.0340612567961216
104.20.5.6,2.024358582275454e-05,-0.05105040967464447,2.024379136855714e-05,-0.04976923018693924
104.20.61.49,8.047397568589076e-05,-0.01550893485546112,8.047721348702908e-05,-0.015389290638267994
104.20.75.18,2.0131050405325368e-05,-0.05819205567240715,2.013125231314916e-05,-0.05653126910328865
104.20.75.185,1.996939863602165e-05,-0.13544471561908722,1.996959872485604e-05,-0.12667255103588104
104.20.75.67,2.2962658476899378e-05,-0.027750231325626373,2.2962922230362892e-05,-0.027368729934096336
104.20.75.7,2.002405199164059e-05,-0.015515618026256561,2.002425208047498e-05,-0.015395871363580227
104.20.75.78,2.1194276996538974e-05,-0.021976321935653687,2.119450073223561e-05,-0.02173660136759281
104.208.31.113,0.00033932289807125926,-0.01973426342010498,0.0003393804654479027,-0.0195408184081316
104.209.179.144,4.0345988963963464e-05,-0.0144161656498909,4.034680387121625e-05,-0.014312750659883022
104.210.150.3,2.0666200725827366e-05,-0.021295487880706787,2.066641354758758e-05,-0.021070340648293495
104.24.11.90,2.0040484741912223e-05,-0.04701340198516846,2.0040684830746613e-05,-0.04592538997530937
104.24.11.8,1.993976729863789e-05,-0.1859796941280365,1.9939965568482876e-05,-0.16970954835414886
104.24.125.166,1.9979885109933093e-05,-0.06382587552070618,1.9980085198767483e-05,-0.06183165684342384
104.24.125.170,2.3738504751236178e-05,-0.04260645806789398,2.3738786694593728e-05,-0.041711557656526566
104.24.18.65,3.414286766201258e-05,-0.07905715703964233,3.414344973862171e-05,-0.07601288706064224
104.24.96.126,1.9967834305134602e-05,-0.1314457803964615,1.9968034393968992e-05,-0.12317318469285965
104.24.96.146,2.0065348508069292e-05,-0.05755104124546051,2.0065550415893085e-05,-0.05592629685997963
104.244.42.1,3.685937917907722e-05,-0.11438208818435669,3.686005948111415e-05,-0.10808289796113968
104.244.42.129,0.00012345431605353951,0.02305584028363228,0.00012346194125711918,0.023323681205511093
104.244.42.140,2.003338886424899e-05,0.04466722160577774,2.003358895308338e-05,0.04567982256412506
104.244.42.193,9.255520853912458e-05,0.007688738405704498,9.255949407815933e-05,0.0077183726243674755
104.244.42.194,2.0372719518491067e-05,0.03523842990398407,2.037292688328307e-05,0.03586665913462639
104.244.42.65,7.303996972041205e-05,0.010562434792518616,7.304263999685645e-05,0.010618413798511028
104.244.42.2,2.0000225049443543e-05,-0.039673756808042526,2.0000425138277933e-05,-0.038897059857845306
104.244.42.204,2.0056049834238365e-05,-0.04107806831598282,2.005625174206216e-05,-0.04024580121040344
104.244.42.130,1.99397218239028e-05,-0.21680030226707458,1.9939920093747787e-05,-0.19490927457809448
104.25.113.113,2.0144685549894348e-05,0.00157850980758667,2.0144889276707545e-05,0.001579756266437471
104.25.179.99,2.1061085135443136e-05,-0.07244621962308884,2.106130705215037e-05,-0.06988423317670822
104.25.179.102,2.0025649064336903e-05,0.03703571856021881,2.0025849153171293e-05,0.03773008659482002
104.25.195.111,2.000609674723819e-05,0.044761352241039276,2.000629683607258e-05,0.04577825590968132
104.25.195.117,1.9978102500317618e-05,0.019193731248378754,1.9978302589152008e-05,0.019379114732146263
104.25.207.33,2.12185041164048e-05,-0.047484930604696274,2.121872967109084e-05,-0.046375155448913574
104.25.207.111,2.013211815210525e-05,0.035908326506614685,2.0132320059929043e-05,0.036560818552970886
104.25.33.99,0.00011645758058875799,-0.015706345438957214,0.00011646436178125441,-0.015583643689751625
104.25.67.19,3.6379416997078806e-05,0.017547309398651123,3.63800791092217e-05,0.017702167853713036
104.27.162.102,1.996077480725944e-05,-0.042047567665576935,1.996097489609383e-05,-0.041175831109285355
104.27.162.121,2.0256849893485196e-05,0.019626013934612274,2.0257055439287797e-05,0.019819870591163635
104.27.169.67,2.0083212803001516e-05,0.034643370658159256,2.008341471082531e-05,0.03525044396519661
104.27.169.251,2.185867379012052e-05,-0.04910118877887726,2.1858912077732384e-05,-0.04791521653532982
104.27.169.3,1.996300125028938e-05,-0.08479933440685272,1.996320133912377e-05,-0.08130338042974472
104.27.189.227,1.9980010620201938e-05,-0.08103389292955399,1.9980210709036328e-05,-0.07783756405115128
104.27.189.188,1.9967395928688347e-05,-0.09050360321998596,1.9967596017522737e-05,-0.0865289568901062
104.27.189.109,2.00185677385889e-05,0.03414612635970116,2.001876782742329e-05,0.034735798835754395
104.28.10.32,2.0215968106640503e-05,-0.030374571681022644,2.02161718334537e-05,-0.029917899519205093
104.28.10.139,2.0487947040237486e-05,0.03684990108013153,2.0488156224018894e-05,0.03753727674484253
104.28.10.61,2.133063208020758e-05,0.003667045384645462,2.1330859453883022e-05,0.0036737772170454264
104.28.10.95,2.015111385844648e-05,0.004232317209243774,2.0151317585259676e-05,0.004241286311298609
104.28.16.142,2.0175251847831532e-05,0.01646646484732628,2.017545557464473e-05,0.016602784395217896
104.28.16.186,2.0017130736960098e-05,0.023007500916719437,2.0017330825794488e-05,0.023274214938282967
104.28.16.99,1.99397218239028e-05,-0.23445531725883484,1.9939920093747787e-05,-0.2089984267950058
104.28.30.16,2.028542985499371e-05,-0.029892392456531525,2.028563540079631e-05,-0.029450032860040665
104.28.30.89,2.006753857131116e-05,-0.0028899088501930237,2.0067740479134955e-05,-0.0028857369907200336
104.28.30.239,1.9988092390121892e-05,-0.06041856110095978,1.9988292478956282e-05,-0.05862956866621971
104.28.30.44,2.01583570742514e-05,0.013130299746990204,2.0158560801064596e-05,0.013216881081461906
104.28.30.51,2.006543036259245e-05,0.017028652131557465,2.0065632270416245e-05,0.01717446558177471
104.31.11.153,2.000072709051892e-05,-0.015527307987213135,2.000092717935331e-05,-0.015407380647957325
104.31.11.187,2.0030196537845768e-05,-0.004481714218854904,2.0030396626680158e-05,-0.004471686203032732
104.31.11.172,2.015600330196321e-05,-0.04597219079732895,2.0156207028776407e-05,-0.044931478798389435
104.31.13.169,1.9984281607321464e-05,-0.06133095920085907,1.9984481696155854e-05,-0.05948808416724205
104.31.79.254,2.2288650143309496e-05,-0.030704911798238754,2.2288899344857782e-05,-0.030238304287195206
104.31.79.1,2.1365120119298808e-05,-0.010441958904266357,2.136534749297425e-05,-0.010387631133198738
104.31.86.161,2.1319507141015492e-05,-0.07302860915660858,2.1319734514690936e-05,-0.07042576372623444
104.31.86.99,2.028298331424594e-05,0.011005714535713196,2.028318886004854e-05,0.011066500097513199
104.31.86.181,2.0948058590875007e-05,-0.014072481542825699,2.0948278688592836e-05,-0.01397392712533474
104.31.86.195,1.9956549294875003e-05,-0.17958615720272064,1.995674756471999e-05,-0.16438405215740204
104.40.17.139,6.169154949020594e-05,-0.009342372417449951,6.169345579110086e-05,-0.009298868477344513
104.41.62.122,6.950288661755621e-05,-0.003879532217979431,6.950530223548412e-05,-0.0038720164448022842
104.42.226.176,2.0035839042975567e-05,0.005596954375505447,2.0036039131809957e-05,0.005612646695226431
104.45.11.195,2.155843685613945e-05,-0.025225277990102768,2.1558669686783105e-05,-0.02490977942943573
104.45.136.42,3.6315246688900515e-05,-0.03284582495689392,3.63159051630646e-05,-0.03231225907802582
104.46.62.41,8.030789467738941e-05,-0.03597353398799896,8.03111179266125e-05,-0.03533417731523514
104.91.128.122,2.0003528334200382e-05,-0.024834059178829193,2.0003728423034772e-05,-0.024528231471776962
104.91.128.109,2.3391552531393245e-05,-0.02777314931154251,2.3391825379803777e-05,-0.027391022071242332
104.91.128.115,2.905620203819126e-05,0.024667158722877502,2.905662404373288e-05,0.024973910301923752
104.91.128.187,2.0022675016662106e-05,-0.052958957850933075,2.0022875105496496e-05,-0.051581062376499176
104.91.128.196,2.00874110305449e-05,-0.02666238695383072,2.0087612938368693e-05,-0.026310084387660027
104.91.134.101,3.83673032047227e-05,-0.019026771187782288,3.8368038076441735e-05,-0.0188469048589468
104.91.134.39,2.0201678125886247e-05,-0.08019397407770157,2.0201881852699444e-05,-0.0770626962184906
104.91.134.91,2.102378675772343e-05,-0.05273819714784622,2.1024006855441257e-05,-0.05137166753411293
104.91.134.72,2.0149589545326307e-05,0.02552717924118042,2.0149793272139505e-05,0.025855787098407745
104.91.134.103,2.138733907486312e-05,-0.040400080382823944,2.1387568267527968e-05,-0.039594877511262894
104.91.145.83,6.436747935367748e-05,0.030109025537967682,6.436955300159752e-05,0.030566886067390442
104.91.145.94,3.729696982190944e-05,-0.02613845467567444,3.72976646758616e-05,-0.02579980157315731
104.91.145.220,1.9939723642892204e-05,-0.26582759618759155,1.993992191273719e-05,-0.2334287166595459
104.91.150.142,8.281885675387457e-05,0.032400019466876984,8.282228372991085e-05,0.03293061628937721
104.91.150.187,2.0095287254662253e-05,-0.05971028655767441,2.0095489162486047e-05,-0.05796258524060249
104.91.150.192,2.0228173525538296e-05,-0.0680365189909935,2.0228377252351493e-05,-0.06577364355325699
104.91.150.67,2.0716868675663136e-05,0.0018483176827430725,2.0717083316412754e-05,0.0018500268924981356
104.91.150.127,2.0008834326290525e-05,0.02194467931985855,2.0009034415124916e-05,0.022187234833836555
104.91.150.16,3.143688081763685e-05,-0.026881586760282516,3.143737558275461e-05,-0.026523493230342865
104.91.150.202,1.9994860849692486e-05,-0.05798321217298508,1.9995060938526876e-05,-0.05633421242237091
104.91.151.170,2.1955440388410352e-05,-0.10544610023498535,2.1955682314001024e-05,-0.10007702559232712
104.91.151.6,2.0056269931956194e-05,0.03953701630234718,2.0056471839779988e-05,0.04032900556921959
104.91.151.75,1.9963121303590015e-05,-0.06027590483427048,1.9963321392424405e-05,-0.05849526822566986
104.91.163.103,8.156889089150354e-05,0.042073532938957214,8.157221600413322e-05,0.0429711677134037
104.91.163.153,4.530199657892808e-05,0.05285699665546417,4.530302248895168e-05,0.054278869181871414
104.91.163.201,2.0559600670821965e-05,-0.1340790092945099,2.0559811673592776e-05,-0.12547902762889862
104.91.163.229,2.1845431547262706e-05,-0.03229880332946777,2.184566983487457e-05,-0.03178276866674423
104.91.164.177,2.0366627722978592e-05,-0.1125967726111412,2.0366835087770596e-05,-0.10648912191390991
104.91.164.180,2.010806383623276e-05,-0.024495497345924377,2.0108265744056553e-05,-0.02419791743159294
104.91.164.215,2.0016241251141764e-05,-0.024093590676784515,2.0016441339976154e-05,-0.023805657401680946
104.91.164.16,2.09537483897293e-05,-0.042634036391973495,2.0953968487447128e-05,-0.041737984865903854
104.91.164.14,2.170472544094082e-05,-0.013645652681589127,2.1704960090573877e-05,-0.013552973046898842
104.91.164.45,1.9966193576692604e-05,-0.08416976034641266,1.9966393665526994e-05,-0.0807248130440712
104.91.164.95,3.5929431760450825e-05,-0.04506672918796539,3.593007568269968e-05,-0.04406630992889404
104.91.164.135,2.0998899344704114e-05,-0.028741836547851562,2.0999119442421943e-05,-0.028332719579339027
104.91.164.42,2.0169594790786505e-05,0.05246046185493469,2.0169798517599702e-05,0.05386089161038399
104.94.204.131,2.008261981245596e-05,0.0618736669421196,2.0082821720279753e-05,0.06382793933153152
107.161.191.114,2.352919545955956e-05,-0.04729672521352768,2.35294719459489e-05,-0.04619566351175308
107.178.254.135,1.9960858480772004e-05,-0.09768089652061462,1.9961058569606394e-05,-0.09306173771619797
107.178.254.65,9.666538971941918e-05,0.014379426836967468,9.667006088420749e-05,0.014483308419585228
107.178.254.148,2.0027800928801298e-05,-0.027055587619543076,2.0028001017635688e-05,-0.026692863553762436
107.20.157.150,2.086875610984862e-05,-0.08900269120931625,2.0868974388577044e-05,-0.0851568877696991
107.20.157.63,2.0170560674159788e-05,-0.07777297496795654,2.0170764400972985e-05,-0.07482556253671646
107.20.157.111,2.01744660444092e-05,0.029473911970853806,2.0174669771222398e-05,0.029912566766142845
107.20.171.96,4.090456786798313e-05,0.020976193249225616,4.0905404603108764e-05,0.021197739988565445
107.20.183.39,2.0814286472159438e-05,-0.09081819653511047,2.081450293189846e-05,-0.08681628108024597
107.20.223.203,2.7334815968060866e-05,-0.03401048481464386,2.7335188860888593e-05,-0.033438630402088165
107.20.223.209,2.441599644953385e-05,-0.03065955452620983,2.441629476379603e-05,-0.030194317921996117
107.21.116.202,2.309110641363077e-05,0.057630859315395355,2.309137380507309e-05,0.059323884546756744
107.21.116.52,2.045116707449779e-05,-0.05719859525561333,2.0451376258279197e-05,-0.05559350550174713
107.21.116.97,2.0286383005441166e-05,0.02014780044555664,2.0286588551243767e-05,0.020352138206362724
107.21.205.62,3.6750185245182365e-05,-0.010894253849983215,3.6750861909240484e-05,-0.010835126042366028
107.21.205.177,2.0921437680954114e-05,-0.10164012759923935,2.092165595968254e-05,-0.09664541482925415
107.21.209.133,3.873902460327372e-05,0.0041751861572265625,3.873977402690798e-05,0.004183914512395859
107.21.224.227,1.9982897356385365e-05,-0.031876616179943085,1.9983097445219755e-05,-0.03137391433119774
107.22.230.34,2.083584877254907e-05,-0.03598349913954735,2.0836065232288092e-05,-0.03534378856420517
107.22.230.44,6.82211248204112e-05,-0.008635222911834717,6.822345312684774e-05,-0.008598046377301216
107.22.42.44,1.9999524738523178e-05,-0.06472289562225342,1.9999724827357568e-05,-0.06267283856868744
107.23.213.214,2.0979698092560284e-05,-0.06047336012125015,2.0979918190278113e-05,-0.05868115648627281
107.23.250.164,1.9976037947344594e-05,0.0029897540807724,1.9976238036178984e-05,0.002994227921590209
107.23.49.153,2.0294241039664485e-05,-0.033150069415569305,2.0294446585467085e-05,-0.03260662779211998
108.166.0.201,3.865204780595377e-05,0.014894556254148483,3.8652793591609225e-05,0.015006032772362232
108.177.11.189,0.00013672804925590754,-0.010192997753620148,0.00013673739158548415,-0.010141225531697273
108.177.11.95,5.072751082479954e-05,-0.04905161261558533,5.072879866929725e-05,-0.04786801338195801
108.177.11.102,2.0089106328669004e-05,0.01615791767835617,2.0089308236492798e-05,0.016289163380861282
108.177.11.121,2.0048970327479765e-05,-0.009900201112031937,2.0049170416314155e-05,-0.009851355105638504
108.177.11.139,2.0256422430975363e-05,0.034040432423353195,2.0256627976777963e-05,0.03462643921375275
108.177.11.188,2.0151934222667478e-05,0.01694314181804657,2.0152137949480675e-05,0.01708749122917652
108.177.11.94,2.0064360796823166e-05,0.010469850152730942,2.006456270464696e-05,0.010524851270020008
108.177.11.138,2.0223766114213504e-05,0.03812340646982193,2.02239698410267e-05,0.038859426975250244
108.177.11.181,2.0010089428978972e-05,-0.0404675155878067,2.0010289517813362e-05,-0.039659641683101654
108.177.12.100,2.2422016627388075e-05,-0.0768859013915062,2.2422267647925764e-05,-0.07400450110435486
108.177.12.101,2.174593464587815e-05,-0.06930063664913177,2.1746171114500612e-05,-0.0669538676738739
108.177.12.102,3.4691529435804114e-05,-0.010490737855434418,3.4692129702307284e-05,-0.010435901582241058
108.177.12.139,5.725982555304654e-05,-0.013333261013031006,5.726146628148854e-05,-0.013244766741991043
108.177.12.155,4.9467857024865225e-05,-0.05965466797351837,4.946907938574441e-05,-0.057910189032554626
108.177.12.157,2.0313957065809518e-05,0.024844449013471603,2.031416261161212e-05,0.025155644863843918
108.177.12.188,6.248295539990067e-05,-0.01509721577167511,6.248490535654128e-05,-0.014983824454247952
108.177.12.189,0.00013890625268686563,-0.003334715962409973,0.00013891590060666203,-0.0033291620202362537
108.177.12.95,7.281408761627972e-05,0.0032009854912757874,7.281673606485128e-05,0.003206114051863551
108.177.12.113,3.4495737054385245e-05,-0.04366926848888397,3.449633368290961e-05,-0.04272949695587158
108.177.12.138,7.021535566309467e-05,-0.0009208470582962036,7.021782221272588e-05,-0.0009204231901094317
108.177.12.154,2.0773799406015314e-05,-0.05691072717308998,2.0774015865754336e-05,-0.055321600288152695
108.177.12.156,2.3610189600731246e-05,-0.13096866011619568,2.361046790610999e-05,-0.12275473028421402
108.177.12.82,2.0000970835098997e-05,-0.044736724346876144,2.0001170923933387e-05,-0.04375079274177551
108.177.12.120,1.9989924112451263e-05,-0.06359398365020752,1.9990124201285653e-05,-0.06161407753825188
108.59.0.8,2.002131805056706e-05,-0.03727741166949272,2.002151813940145e-05,-0.03659116104245186
108.59.6.118,0.00011056172661483288,0.005710579454898834,0.00011056783841922879,0.005726915784180164
108.59.6.116,1.9988638086942956e-05,0.007996652275323868,1.9988838175777346e-05,0.008028711192309856
109.123.210.226,1.9958662960561924e-05,-0.09843701869249344,1.995886123040691e-05,-0.09374722838401794
109.206.170.53,2.0041701645823196e-05,-0.05796906724572182,2.0041901734657586e-05,-0.05632086098194122
109.228.19.131,2.0240613594069146e-05,0.005808234214782715,2.0240819139871746e-05,0.005825134925544262
109.228.19.135,2.002343171625398e-05,-0.009776942431926727,2.002363180508837e-05,-0.009729303419589996
109.228.19.84,2.0011255401186645e-05,-0.02159653604030609,2.0011455490021035e-05,-0.021364999935030937
128.138.129.98,2.078299985441845e-05,0.023007459938526154,2.078321631415747e-05,0.023274172097444534
129.144.51.227,6.734899943694472e-05,0.027647122740745544,6.735126953572035e-05,0.028032850474119186
13.107.4.50,0.00029023250681348145,-0.023748084902763367,0.00029027462005615234,-0.023468317463994026
13.107.4.52,6.27626504865475e-05,-0.0037809982895851135,6.276462227106094e-05,-0.0037738592363893986
13.32.186.90,1.9982082449132577e-05,-0.07744856923818588,1.9982282537966967e-05,-0.0745253786444664
13.32.189.16,2.0075354768778197e-05,-0.05184793099761009,2.007555667660199e-05,-0.05052676051855087
13.32.251.106,1.9964198145316914e-05,-0.10617995262145996,1.9964398234151304e-05,-0.10073719173669815
13.32.251.121,1.9966482796007767e-05,-0.09135030210018158,1.9966682884842157e-05,-0.087302066385746
13.32.251.127,2.004930684051942e-05,-0.024895325303077698,2.004950692935381e-05,-0.02458799257874489
13.32.251.129,2.001899338210933e-05,-0.03535105660557747,2.001919347094372e-05,-0.03473350778222084
13.32.251.15,2.0063553165527992e-05,-0.07706239819526672,2.0063755073351786e-05,-0.07416792213916779
13.32.251.158,2.2864172933623195e-05,-0.05965791642665863,2.2864434868097305e-05,-0.057913247495889664
13.32.251.162,2.0155410311417654e-05,0.016958504915237427,2.015561403823085e-05,0.01710311695933342
13.32.251.187,1.996813080040738e-05,-0.06394679844379425,1.996833088924177e-05,-0.06194509565830231
13.32.251.196,1.9955872630816884e-05,-0.10100920498371124,1.995607090066187e-05,-0.09607528895139694
13.32.251.198,1.9969780623796396e-05,-0.059675004333257675,1.9969980712630786e-05,-0.057929348200559616
13.32.251.203,2.0276718714740127e-05,0.015626579523086548,2.0276924260542728e-05,0.015749312937259674
13.32.251.207,2.001032953558024e-05,0.008133165538311005,2.001052962441463e-05,0.008166329935193062
13.32.251.216,2.0024530385853723e-05,-0.013163600116968155,2.0024730474688113e-05,-0.01307733915746212
13.32.251.226,2.0667041098931804e-05,-0.006254337728023529,2.066725392069202e-05,-0.0062348200008273125
13.32.251.23,2.0021559976157732e-05,-0.0548308864235878,2.0021760064992122e-05,-0.05335477367043495
13.32.251.239,2.1049607312306762e-05,-0.00013105571269989014,2.1049829229013994e-05,-0.0001310471270699054
13.32.251.248,2.0249719455023296e-05,0.0038004890084266663,2.0249925000825897e-05,0.0038077200297266245
13.32.251.252,2.0958030290785246e-05,-0.03522471338510513,2.0958250388503075e-05,-0.034611545503139496
13.32.251.42,2.0109129764023237e-05,-0.06192966550588608,2.010933167184703e-05,-0.06005100533366203
13.32.251.5,2.0194162061670795e-05,-0.015810944139957428,2.0194365788483992e-05,-0.015686606988310814
13.32.251.96,1.998770676436834e-05,-0.07251980900764465,1.998790685320273e-05,-0.06995267421007156
13.32.251.102,2.2257510863710195e-05,0.027376476675271988,2.2257758246269077e-05,0.027754655107855797
13.32.251.113,2.0219951693434268e-05,-0.020349938422441483,2.0220155420247465e-05,-0.020144276320934296
13.32.251.16,2.0382751245051622e-05,-0.007863594219088554,2.0382958609843627e-05,-0.007832757197320461
13.32.251.168,1.9984920072602108e-05,-0.06405360996723175,1.9985120161436498e-05,-0.06204528734087944
13.32.251.182,2.0011630113003775e-05,-0.03305913507938385,2.0011830201838166e-05,-0.0325186550617218
13.32.251.184,2.0050292732776143e-05,-0.013500932604074478,2.0050494640599936e-05,-0.013410204090178013
13.32.251.193,2.024522291321773e-05,-0.002996280789375305,2.024542845902033e-05,-0.0029917964711785316
13.32.251.229,2.023240267590154e-05,-0.003728725016117096,2.023260822170414e-05,-0.0037217820063233376
13.32.251.230,1.9993762180092745e-05,-0.0501343235373497,1.9993962268927135e-05,-0.04889833927154541
13.32.251.254,2.0214836695231497e-05,-0.0011625587940216064,2.0215040422044694e-05,-0.0011618832359090447
13.32.251.52,1.999921369133517e-05,-0.053606726229190826,1.999941378016956e-05,-0.052195221185684204
13.32.251.61,2.010237039939966e-05,-0.023041050881147385,2.0102572307223454e-05,-0.022777633741497993
13.32.251.64,2.175888221245259e-05,0.012550324201583862,2.175911868107505e-05,0.01262941025197506
13.32.251.72,2.370434594922699e-05,0.00448993593454361,2.3704626073595136e-05,0.004500031005591154
13.32.251.89,2.0169396520941518e-05,-0.03585253655910492,2.0169600247754715e-05,-0.035217445343732834
13.32.251.164,1.996549326577224e-05,-0.0921371579170227,1.996569335460663e-05,-0.0880199447274208
13.32.251.228,1.9964592866017483e-05,-0.0886625200510025,1.9964792954851873e-05,-0.084845632314682
13.32.251.235,2.0221077647875063e-05,-0.004989460110664368,2.022128137468826e-05,-0.004977033473551273
13.32.251.236,2.0122737623751163e-05,-0.06316502392292023,2.0122939531574957e-05,-0.06121146306395531
13.32.251.37,2.0223029423505068e-05,-0.059276167303323746,2.0223233150318265e-05,-0.05755354091525078
13.32.251.54,2.005060923693236e-05,-0.03437202423810959,2.0050811144756153e-05,-0.03378801792860031
13.32.251.69,1.9974300812464207e-05,-0.11585123836994171,1.9974500901298597e-05,-0.10939230024814606
