node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
104.91.163.201,2.0559600670821965e-05,0.05372128635644913,2.0559811673592776e-05,0.05519046634435654
104.91.163.229,2.1845431547262706e-05,0.005022719502449036,2.184566983487457e-05,0.0050353542901575565
104.91.164.177,2.0366627722978592e-05,0.02890108898282051,2.0366835087770596e-05,0.029322778806090355
104.91.164.180,2.010806383623276e-05,0.005654081702232361,2.0108265744056553e-05,0.005670096259564161
104.91.164.215,2.0016241251141764e-05,-0.024889303371310234,2.0016441339976154e-05,-0.024582117795944214
104.91.164.16,2.09537483897293e-05,0.0671808272600174,2.0953968487447128e-05,0.06948885321617126
104.91.164.14,2.170472544094082e-05,0.04831196367740631,2.1704960090573877e-05,0.04949801042675972
104.91.164.45,1.9966193576692604e-05,-0.11642980575561523,1.9966393665526994e-05,-0.10990742594003677
104.91.164.95,3.5929431760450825e-05,0.07945474982261658,3.593007568269968e-05,0.08269656449556351
104.91.164.135,2.0998899344704114e-05,0.0471540242433548,2.0999119442421943e-05,0.04828345775604248
104.91.164.42,2.0169594790786505e-05,0.017454098910093307,2.0169798517599702e-05,0.01760731264948845
104.94.204.131,2.008261981245596e-05,0.011624857783317566,2.0082821720279753e-05,0.011692688800394535
107.161.191.114,2.352919545955956e-05,0.06188441067934036,2.35294719459489e-05,0.0638393685221672
107.178.254.135,1.9960858480772004e-05,-0.12040679901838303,1.9961058569606394e-05,-0.11344029009342194
107.178.254.65,9.666538971941918e-05,-0.02401084452867508,9.667006088420749e-05,-0.023724878206849098
107.178.254.148,2.0027800928801298e-05,-0.02252265065908432,2.0028001017635688e-05,-0.02227090857923031
107.20.157.150,2.086875610984862e-05,0.055083729326725006,2.0868974388577044e-05,0.056629080325365067
107.20.157.63,2.0170560674159788e-05,0.009071270003914833,2.0170764400972985e-05,0.009112538769841194
107.20.157.111,2.01744660444092e-05,0.019453059881925583,2.0174669771222398e-05,0.019643504172563553
107.20.171.96,4.090456786798313e-05,0.04755079001188278,4.0905404603108764e-05,0.04869946464896202
107.20.183.39,2.0814286472159438e-05,0.0663989931344986,2.081450293189846e-05,0.06865301728248596
107.20.223.203,2.7334815968060866e-05,-0.03283129259943962,2.7335188860888593e-05,-0.032298196107149124
107.20.223.209,2.441599644953385e-05,0.06647046655416489,2.441629476379603e-05,0.06872940063476562
107.21.116.202,2.309110641363077e-05,0.013742335140705109,2.309137380507309e-05,0.013837195001542568
107.21.116.52,2.045116707449779e-05,0.05801553279161453,2.0451376258279197e-05,0.05973145738244057
107.21.116.97,2.0286383005441166e-05,0.015041083097457886,2.0286588551243767e-05,0.015154769644141197
107.21.205.62,3.6750185245182365e-05,-0.0199199840426445,3.6750861909240484e-05,-0.019722891971468925
107.21.205.177,2.0921437680954114e-05,0.06684654951095581,2.092165595968254e-05,0.06913140416145325
107.21.209.133,3.873902460327372e-05,-0.018688857555389404,3.873977402690798e-05,-0.01851530373096466
107.21.224.227,1.9982897356385365e-05,-0.047724656760692596,1.9983097445219755e-05,-0.0466037392616272
107.22.230.34,2.083584877254907e-05,0.055061809718608856,2.0836065232288092e-05,0.05660592019557953
107.22.230.44,6.82211248204112e-05,-0.045096009969711304,6.822345312684774e-05,-0.04409429803490639
107.22.42.44,1.9999524738523178e-05,-0.024462135508656502,1.9999724827357568e-05,-0.024165362119674683
107.23.213.214,2.0979698092560284e-05,0.05451503396034241,2.0979918190278113e-05,0.056028351187705994
107.23.250.164,1.9976037947344594e-05,-0.07350890338420868,1.9976238036178984e-05,-0.07087212800979614
107.23.49.153,2.0294241039664485e-05,0.0027107317000627518,2.0294446585467085e-05,0.002714409027248621
108.166.0.201,3.865204780595377e-05,0.06519065797328949,3.8652793591609225e-05,0.06736250966787338
108.177.11.189,0.00013672804925590754,-0.018033241853117943,0.00013673739158548415,-0.017871616408228874
108.177.11.95,5.072751082479954e-05,-0.028128180652856827,5.072879866929725e-05,-0.02773626707494259
108.177.11.102,2.0089106328669004e-05,0.003352910280227661,2.0089308236492798e-05,0.0033585375640541315
108.177.11.121,2.0048970327479765e-05,-0.011062171310186386,2.0049170416314155e-05,-0.011001210659742355
108.177.11.139,2.0256422430975363e-05,0.039072733372449875,2.0256627976777963e-05,0.039846111088991165
108.177.11.188,2.0151934222667478e-05,0.017545748502016068,2.0152137949480675e-05,0.01770057901740074
108.177.11.94,2.0064360796823166e-05,0.01298767700791359,2.006456270464696e-05,0.013072383590042591
108.177.11.138,2.0223766114213504e-05,0.03343306854367256,2.02239698410267e-05,0.03399823606014252
108.177.11.181,2.0010089428978972e-05,-0.0145343579351902,2.0010289517813362e-05,-0.014429244212806225
108.177.12.100,2.2422016627388075e-05,0.05773615092039108,2.2422267647925764e-05,0.05943542718887329
108.177.12.101,2.174593464587815e-05,0.05674636363983154,2.1746171114500612e-05,0.058387331664562225
108.177.12.102,3.4691529435804114e-05,-0.07743044942617416,3.4692129702307284e-05,-0.07450860738754272
108.177.12.139,5.725982555304654e-05,-0.04954679310321808,5.726146628148854e-05,-0.048339374363422394
108.177.12.155,4.9467857024865225e-05,-0.010212548077106476,4.946907938574441e-05,-0.010160577483475208
108.177.12.157,2.0313957065809518e-05,0.032942190766334534,2.031416261161212e-05,0.03349079191684723
108.177.12.188,6.248295539990067e-05,0.03165014460682869,6.248490535654128e-05,0.032156337052583694
108.177.12.189,0.00013890625268686563,0.030041635036468506,0.00013891590060666203,0.030497437343001366
108.177.12.95,7.281408761627972e-05,0.02876194193959236,7.281673606485128e-05,0.029179560020565987
108.177.12.113,3.4495737054385245e-05,-0.03503134474158287,3.449633368290961e-05,-0.03442484885454178
108.177.12.138,7.021535566309467e-05,-0.0262150876224041,7.021782221272588e-05,-0.025874454528093338
108.177.12.154,2.0773799406015314e-05,0.0636746883392334,2.0774015865754336e-05,0.06574564427137375
108.177.12.156,2.3610189600731246e-05,-0.049717407673597336,2.361046790610999e-05,-0.04850172623991966
108.177.12.82,2.0000970835098997e-05,-0.023881033062934875,2.0001170923933387e-05,-0.023598138242959976
108.177.12.120,1.9989924112451263e-05,-0.031977683305740356,1.9990124201285653e-05,-0.03147180378437042
108.59.0.8,2.002131805056706e-05,-0.016884535551071167,2.002151813940145e-05,-0.01674279011785984
108.59.6.118,0.00011056172661483288,0.05156349390745163,0.00011056783841922879,0.052916038781404495
108.59.6.116,1.9988638086942956e-05,-0.03347869962453842,1.9988838175777346e-05,-0.03292448818683624
109.123.210.226,1.9958662960561924e-05,-0.12659746408462524,1.995886123040691e-05,-0.1189117282629013
109.206.170.53,2.0041701645823196e-05,-0.006534453481435776,2.0041901734657586e-05,-0.006513150408864021
109.228.19.131,2.0240613594069146e-05,0.023400112986564636,2.0240819139871746e-05,0.02367604337632656
109.228.19.135,2.002343171625398e-05,-0.015551358461380005,2.002363180508837e-05,-0.015431060455739498
109.228.19.84,2.0011255401186645e-05,-0.02469172328710556,2.0011455490021035e-05,-0.024389376863837242
128.138.129.98,2.078299985441845e-05,0.04658875614404678,2.078321631415747e-05,0.04769106209278107
129.144.51.227,6.734899943694472e-05,0.11639156192541122,6.735126953572035e-05,0.12343568354845047
13.107.4.50,0.00029023250681348145,0.01836494728922844,0.00029027462005615234,0.018534619361162186
13.107.4.52,6.27626504865475e-05,0.015489574521780014,6.276462227106094e-05,0.015610159374773502
13.32.186.90,1.9982082449132577e-05,-0.056902654469013214,1.9982282537966967e-05,-0.05531397461891174
13.32.189.16,2.0075354768778197e-05,-0.006483253091573715,2.007555667660199e-05,-0.006462282035499811
13.32.251.106,1.9964198145316914e-05,-0.10965602099895477,1.9964398234151304e-05,-0.10385766625404358
13.32.251.121,1.9966482796007767e-05,-0.1030513197183609,1.9966682884842157e-05,-0.09791932255029678
13.32.251.127,2.004930684051942e-05,-0.004088155925273895,2.004950692935381e-05,-0.004079810809344053
13.32.251.129,2.001899338210933e-05,-0.018653303384780884,2.001919347094372e-05,-0.01848040707409382
13.32.251.15,2.0063553165527992e-05,0.001826956868171692,2.0063755073351786e-05,0.0018286267295479774
13.32.251.158,2.2864172933623195e-05,0.06257500499486923,2.2864434868097305e-05,0.06457430124282837
13.32.251.162,2.0155410311417654e-05,-0.0038400236517190933,2.015561403823085e-05,-0.003832660149782896
13.32.251.187,1.996813080040738e-05,-0.09810087829828262,1.996833088924177e-05,-0.09344255179166794
13.32.251.196,1.9955872630816884e-05,-0.13514414429664612,1.995607090066187e-05,-0.12641002237796783
13.32.251.198,1.9969780623796396e-05,-0.09284444153308868,1.9969980712630786e-05,-0.08866474777460098
13.32.251.203,2.0276718714740127e-05,0.03045140579342842,2.0276924260542728e-05,0.030919792130589485
13.32.251.207,2.001032953558024e-05,-0.027904070913791656,2.001052962441463e-05,-0.027518348768353462
13.32.251.216,2.0024530385853723e-05,-0.014945320785045624,2.0024730474688113e-05,-0.014834193512797356
13.32.251.226,2.0667041098931804e-05,0.062018733471632004,2.066725392069202e-05,0.0639822781085968
13.32.251.23,2.0021559976157732e-05,-0.029520420357584953,2.0021760064992122e-05,-0.029088949784636497
13.32.251.239,2.1049607312306762e-05,0.05547679215669632,2.1049829229013994e-05,0.057044483721256256
13.32.251.248,2.0249719455023296e-05,0.007138073444366455,2.0249925000825897e-05,0.0071636103093624115
13.32.251.252,2.0958030290785246e-05,0.06948094069957733,2.0958250388503075e-05,0.07195162773132324
13.32.251.42,2.0109129764023237e-05,0.017280690371990204,2.010933167184703e-05,0.01743086613714695
13.32.251.5,2.0194162061670795e-05,-0.002343378961086273,2.0194365788483992e-05,-0.002340635284781456
13.32.251.96,1.998770676436834e-05,-0.04785582423210144,1.998790685320273e-05,-0.04672878608107567
13.32.251.102,2.2257510863710195e-05,0.05817551910877228,2.2257758246269077e-05,0.05990101024508476
13.32.251.113,2.0219951693434268e-05,0.01841031014919281,2.0220155420247465e-05,0.01858082413673401
13.32.251.16,2.0382751245051622e-05,0.04164111986756325,2.0382958609843627e-05,0.042520273476839066
13.32.251.168,1.9984920072602108e-05,-0.09082892537117004,1.9985120161436498e-05,-0.08682607859373093
13.32.251.182,2.0011630113003775e-05,-0.04672704637050629,2.0011830201838166e-05,-0.04565214365720749
13.32.251.184,2.0050292732776143e-05,-0.02202625572681427,2.0050494640599936e-05,-0.021785449236631393
13.32.251.193,2.024522291321773e-05,0.00784219615161419,2.024542845902033e-05,0.00787302665412426
13.32.251.229,2.023240267590154e-05,0.019100796431303024,2.023260822170414e-05,0.019284384325146675
13.32.251.230,1.9993762180092745e-05,-0.0723545104265213,1.9993962268927135e-05,-0.06979893147945404
13.32.251.254,2.0214836695231497e-05,0.01195351779460907,2.0215040422044694e-05,0.012025246396660805
13.32.251.52,1.999921369133517e-05,-0.06032969057559967,1.999941378016956e-05,-0.058545906096696854
13.32.251.61,2.010237039939966e-05,-0.002799650654196739,2.0102572307223454e-05,-0.0027957353740930557
13.32.251.64,2.175888221245259e-05,0.0476486012339592,2.175911868107505e-05,0.04880204424262047
13.32.251.72,2.370434594922699e-05,-0.004431769251823425,2.3704626073595136e-05,-0.004421963356435299
13.32.251.89,2.0169396520941518e-05,0.015442565083503723,2.0169600247754715e-05,0.015562417916953564
13.32.251.164,1.996549326577224e-05,-0.11837795376777649,1.996569335460663e-05,-0.11163976788520813
13.32.251.228,1.9964592866017483e-05,-0.12075729668140411,1.9964792954851873e-05,-0.11375097185373306
13.32.251.235,2.0221077647875063e-05,0.014680657535791397,2.022128137468826e-05,0.014788947999477386
13.32.251.236,2.0122737623751163e-05,-0.0648457482457161,2.0122939531574957e-05,-0.0627879798412323
13.32.251.37,2.0223029423505068e-05,0.014369431883096695,2.0223233150318265e-05,0.014473168179392815
13.32.251.54,2.005060923693236e-05,-0.0066328588873147964,2.0050811144756153e-05,-0.006610909942537546
13.32.251.69,1.9974300812464207e-05,-0.09552718698978424,1.9974500901298597e-05,-0.0911063477396965
13.32.251.103,2.0187248082947917e-05,0.007720597088336945,2.0187451809761114e-05,0.007750477641820908
13.32.251.108,2.3335876903729513e-05,-0.09588175266981125,2.3336149752140045e-05,-0.09142855554819107
13.32.251.134,1.996358150790911e-05,-0.12122604995965958,1.9963781596743502e-05,-0.11416630446910858
