node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
104.193.82.47,2.0116314772167243e-05,-0.24546606838703156,2.0116516679991037e-05,-0.21766017377376556
104.193.82.52,2.8513009965536185e-05,-0.14676254987716675,2.8513415600173175e-05,-0.1365010142326355
104.196.190.32,4.044330489705317e-05,-0.12147466093301773,4.044412344228476e-05,-0.11438650637865067
104.197.153.24,2.0623612726922147e-05,-0.22565709054470062,2.0623825548682362e-05,-0.20200830698013306
104.197.220.91,2.048131136689335e-05,-0.2975597679615021,2.048152055067476e-05,-0.25737181305885315
104.197.35.208,2.0137076717219315e-05,-0.19318537414073944,2.013727862504311e-05,-0.17567084729671478
104.20.11.37,2.0201805455144495e-05,-0.23585043847560883,2.0202009181957692e-05,-0.2101012021303177
104.20.2.112,3.283270780229941e-05,-0.19890643656253815,3.283324622316286e-05,-0.1803734302520752
104.20.2.139,2.1004461814300157e-05,-0.20644384622573853,2.1004681912017986e-05,-0.1865280568599701
104.20.2.47,3.1747418688610196e-05,-0.21339647471904755,3.174792436766438e-05,-0.19216421246528625
104.20.2.102,1.99397218239028e-05,-0.07699400931596756,1.9939920093747787e-05,-0.07410459965467453
104.20.22.71,2.035125726251863e-05,-0.1730639636516571,2.0351464627310634e-05,-0.1589161902666092
104.20.22.16,2.0043979020556435e-05,-0.2430812269449234,2.0044179109390825e-05,-0.2157921940088272
104.20.240.6,2.033146120083984e-05,-0.2930355370044708,2.0331668565631844e-05,-0.2540043592453003
104.20.37.189,2.0251451132935472e-05,-0.24503113329410553,2.0251656678738073e-05,-0.21731983125209808
104.20.37.253,2.1253275917842984e-05,-0.12714479863643646,2.1253501472529024e-05,-0.11939384788274765
104.20.39.89,3.2187563192564994e-05,-0.15092186629772186,3.21880797855556e-05,-0.1400851160287857
104.20.39.240,2.0221477825543843e-05,-0.2356204390525818,2.022168155235704e-05,-0.2099194973707199
104.20.47.186,2.051132105407305e-05,-0.13762372732162476,2.0511532056843862e-05,-0.128573477268219
104.20.5.177,3.680396912386641e-05,-0.11455012857913971,3.680464578792453e-05,-0.1082327663898468
104.20.5.191,3.713955084094778e-05,-0.12547169625759125,3.7140242056921124e-05,-0.11791926622390747
104.20.5.6,2.024358582275454e-05,-0.22295892238616943,2.024379136855714e-05,-0.19985228776931763
104.20.61.49,8.047397568589076e-05,-0.2547087073326111,8.047721348702908e-05,-0.22485774755477905
104.20.75.18,2.0131050405325368e-05,-0.243620827794075,2.013125231314916e-05,-0.21621523797512054
104.20.75.185,1.996939863602165e-05,-0.19568674266338348,1.996959872485604e-05,-0.17773021757602692
104.20.75.67,2.2962658476899378e-05,-0.11607663333415985,2.2962922230362892e-05,-0.10959301143884659
104.20.75.7,2.002405199164059e-05,-0.23830687999725342,2.002425208047498e-05,-0.21203915774822235
104.20.75.78,2.1194276996538974e-05,-0.1789558380842209,2.119450073223561e-05,-0.16385717689990997
104.208.31.113,0.00033932289807125926,-0.17719286680221558,0.0003393804654479027,-0.16238178312778473
104.209.179.144,4.0345988963963464e-05,-0.21733902394771576,4.034680387121625e-05,-0.19534286856651306
104.210.150.3,2.0666200725827366e-05,-0.16234521567821503,2.066641354758758e-05,-0.14985233545303345
104.24.11.90,2.0040484741912223e-05,-0.2176847755908966,2.0040684830746613e-05,-0.1956210434436798
104.24.11.8,1.993976729863789e-05,-0.1506437063217163,1.9939965568482876e-05,-0.13984589278697968
104.24.125.166,1.9979885109933093e-05,-0.22869279980659485,1.9980085198767483e-05,-0.204427108168602
104.24.125.170,2.3738504751236178e-05,-0.1403656005859375,2.3738786694593728e-05,-0.13095954060554504
104.24.18.65,3.414286766201258e-05,-0.23955675959587097,3.414344973862171e-05,-0.21302339434623718
104.24.96.126,1.9967834305134602e-05,-0.09920608997344971,1.9968034393968992e-05,-0.09444393962621689
104.24.96.146,2.0065348508069292e-05,-0.27153220772743225,2.0065550415893085e-05,-0.23778925836086273
104.244.42.1,3.685937917907722e-05,-0.07400038093328476,3.686005948111415e-05,-0.07132866233587265
104.244.42.129,0.00012345431605353951,-0.13642743229866028,0.00012346194125711918,-0.12753036618232727
104.244.42.140,2.003338886424899e-05,-0.17745450139045715,2.003358895308338e-05,-0.16260090470314026
104.244.42.193,9.255520853912458e-05,-0.14244002103805542,9.255949407815933e-05,-0.1327604353427887
104.244.42.194,2.0372719518491067e-05,-0.15714935958385468,2.037292688328307e-05,-0.14542359113693237
104.244.42.65,7.303996972041205e-05,-0.16224326193332672,7.304263999685645e-05,-0.14976565539836884
104.244.42.2,2.0000225049443543e-05,-0.29910561442375183,2.0000425138277933e-05,-0.25851890444755554
104.244.42.204,2.0056049834238365e-05,-0.19715048372745514,2.005625174206216e-05,-0.17893293499946594
104.244.42.130,1.99397218239028e-05,-0.08795996755361557,1.9939920093747787e-05,-0.08420246094465256
104.25.113.113,2.0144685549894348e-05,-0.16188441216945648,2.0144889276707545e-05,-0.14946049451828003
104.25.179.99,2.1061085135443136e-05,-0.290241539478302,2.106130705215037e-05,-0.25191715359687805
104.25.179.102,2.0025649064336903e-05,-0.2470778226852417,2.0025849153171293e-05,-0.21892009675502777
104.25.195.111,2.000609674723819e-05,-0.2514294981956482,2.000629683607258e-05,-0.22231172025203705
104.25.195.117,1.9978102500317618e-05,-0.2425926923751831,1.9978302589152008e-05,-0.21540898084640503
104.25.207.33,2.12185041164048e-05,-0.2697025239467621,2.121872967109084e-05,-0.23639337718486786
104.25.207.111,2.013211815210525e-05,-0.2356983870267868,2.0132320059929043e-05,-0.20998108386993408
104.25.33.99,0.00011645758058875799,-0.2495853155851364,0.00011646436178125441,-0.22087618708610535
104.25.67.19,3.6379416997078806e-05,-0.16565527021884918,3.63800791092217e-05,-0.15266171097755432
104.27.162.102,1.996077480725944e-05,-0.2542771100997925,1.996097489609383e-05,-0.22452312707901
104.27.162.121,2.0256849893485196e-05,-0.18336372077465057,2.0257055439287797e-05,-0.16753467917442322
104.27.169.67,2.0083212803001516e-05,-0.22666649520397186,2.008341471082531e-05,-0.20281340181827545
104.27.169.251,2.185867379012052e-05,-0.14195547997951508,2.1858912077732384e-05,-0.13234011828899384
104.27.169.3,1.996300125028938e-05,-0.2901763617992401,1.996320133912377e-05,-0.2518683969974518
104.27.189.227,1.9980010620201938e-05,-0.24718864262104034,1.9980210709036328e-05,-0.21900664269924164
104.27.189.188,1.9967395928688347e-05,-0.11343659460544586,1.9967596017522737e-05,-0.10723920166492462
104.27.189.109,2.00185677385889e-05,-0.2509334087371826,2.001876782742329e-05,-0.22192582488059998
104.28.10.32,2.0215968106640503e-05,-0.21441815793514252,2.02161718334537e-05,-0.19298914074897766
104.28.10.139,2.0487947040237486e-05,-0.1960885375738144,2.0488156224018894e-05,-0.17806054651737213
104.28.10.61,2.133063208020758e-05,-0.19703707098960876,2.1330859453883022e-05,-0.1788398027420044
104.28.10.95,2.015111385844648e-05,-0.2099347710609436,2.0151317585259676e-05,-0.18936288356781006
104.28.16.142,2.0175251847831532e-05,-0.24799512326717377,2.017545557464473e-05,-0.2196362465620041
104.28.16.186,2.0017130736960098e-05,-0.2044120728969574,2.0017330825794488e-05,-0.18487359583377838
104.28.16.99,1.99397218239028e-05,-0.022649819031357765,1.9939920093747787e-05,-0.022395238280296326
104.28.30.16,2.028542985499371e-05,-0.22616039216518402,2.028563540079631e-05,-0.20240983366966248
104.28.30.89,2.006753857131116e-05,-0.23312385380268097,2.0067740479134955e-05,-0.20794452726840973
104.28.30.239,1.9988092390121892e-05,-0.25275468826293945,1.9988292478956282e-05,-0.22334161400794983
104.28.30.44,2.01583570742514e-05,-0.22089986503124237,2.0158560801064596e-05,-0.19820304214954376
104.28.30.51,2.006543036259245e-05,-0.23137840628623962,2.0065632270416245e-05,-0.20656083524227142
104.31.11.153,2.000072709051892e-05,-0.1919679492712021,2.000092717935331e-05,-0.17466667294502258
104.31.11.187,2.0030196537845768e-05,-0.20232270658016205,2.0030396626680158e-05,-0.1831687092781067
104.31.11.172,2.015600330196321e-05,-0.2341099977493286,2.0156207028776407e-05,-0.2087252289056778
104.31.13.169,1.9984281607321464e-05,-0.16262857615947723,1.9984481696155854e-05,-0.1500931978225708
104.31.79.254,2.2288650143309496e-05,-0.09291534125804901,2.2288899344857782e-05,-0.0887293592095375
104.31.79.1,2.1365120119298808e-05,-0.2218751758337021,2.136534749297425e-05,-0.19898465275764465
104.31.86.161,2.1319507141015492e-05,-0.1980726569890976,2.1319734514690936e-05,-0.17968975007534027
104.31.86.99,2.028298331424594e-05,-0.1689450889825821,2.028318886004854e-05,-0.15544472634792328
104.31.86.181,2.0948058590875007e-05,-0.09820901602506638,2.0948278688592836e-05,-0.09354057908058167
104.31.86.195,1.9956549294875003e-05,-0.1794174313545227,1.995674756471999e-05,-0.16424304246902466
104.40.17.139,6.169154949020594e-05,-0.16530193388462067,6.169345579110086e-05,-0.15236227214336395
104.41.62.122,6.950288661755621e-05,-0.09925900399684906,6.950530223548412e-05,-0.0944918543100357
104.42.226.176,2.0035839042975567e-05,-0.19376240670681,2.0036039131809957e-05,-0.17614637315273285
104.45.11.195,2.155843685613945e-05,-0.20821309089660645,2.1558669686783105e-05,-0.1879660189151764
104.45.136.42,3.6315246688900515e-05,-0.2072318196296692,3.63159051630646e-05,-0.18716880679130554
104.46.62.41,8.030789467738941e-05,-0.23824548721313477,8.03111179266125e-05,-0.21199077367782593
104.91.128.122,2.0003528334200382e-05,-0.23374556005001068,2.0003728423034772e-05,-0.20843680202960968
104.91.128.109,2.3391552531393245e-05,-0.2075866460800171,2.3391825379803777e-05,-0.1874571591615677
104.91.128.115,2.905620203819126e-05,-0.17280243337154388,2.905662404373288e-05,-0.15869618952274323
104.91.128.187,2.0022675016662106e-05,-0.3077981770038605,2.0022875105496496e-05,-0.2649363577365875
104.91.128.196,2.00874110305449e-05,-0.29035812616348267,2.0087612938368693e-05,-0.25200435519218445
104.91.134.101,3.83673032047227e-05,-0.16630031168460846,3.8368038076441735e-05,-0.15320810675621033
104.91.134.39,2.0201678125886247e-05,-0.32439056038856506,2.0201881852699444e-05,-0.27703216671943665
104.91.134.91,2.102378675772343e-05,-0.17667771875858307,2.1024006855441257e-05,-0.16195017099380493
104.91.134.72,2.0149589545326307e-05,-0.3094994127750397,2.0149793272139505e-05,-0.26618579030036926
104.91.134.103,2.138733907486312e-05,-0.23868583142757416,2.1387568267527968e-05,-0.2123377025127411
104.91.145.83,6.436747935367748e-05,-0.19828496873378754,6.436955300159752e-05,-0.17986389994621277
104.91.145.94,3.729696982190944e-05,-0.16893069446086884,3.72976646758616e-05,-0.1554325670003891
104.91.145.220,1.9939723642892204e-05,-0.1220335066318512,1.993992191273719e-05,-0.11488129198551178
104.91.150.142,8.281885675387457e-05,-0.18963246047496796,8.282228372991085e-05,-0.17273686826229095
104.91.150.187,2.0095287254662253e-05,-0.31955674290657043,2.0095489162486047e-05,-0.2735290229320526
104.91.150.192,2.0228173525538296e-05,-0.09615245461463928,2.0228377252351493e-05,-0.09167446941137314
104.91.150.67,2.0716868675663136e-05,-0.2486497163772583,2.0717083316412754e-05,-0.22014690935611725
104.91.150.127,2.0008834326290525e-05,-0.27709540724754333,2.0009034415124916e-05,-0.24201782047748566
104.91.150.16,3.143688081763685e-05,-0.16791272163391113,3.143737558275461e-05,-0.15457238256931305
104.91.150.202,1.9994860849692486e-05,-0.2570183575153351,1.9995060938526876e-05,-0.22664597630500793
104.91.151.170,2.1955440388410352e-05,-0.12626861035823822,2.1955682314001024e-05,-0.11862193048000336
104.91.151.6,2.0056269931956194e-05,-0.2759672701358795,2.0056471839779988e-05,-0.2411622405052185
104.91.151.75,1.9963121303590015e-05,-0.302897572517395,1.9963321392424405e-05,-0.26132524013519287
104.91.163.103,8.156889089150354e-05,-0.1975955367088318,8.157221600413322e-05,-0.1792982667684555
104.91.163.153,4.530199657892808e-05,-0.07894671708345413,4.530302248895168e-05,-0.07591083645820618
104.91.163.201,2.0559600670821965e-05,-0.19596564769744873,2.0559811673592776e-05,-0.17795953154563904
104.91.163.229,2.1845431547262706e-05,-0.16752871870994568,2.184566983487457e-05,-0.15424767136573792
104.91.164.177,2.0366627722978592e-05,-0.1884784698486328,2.0366835087770596e-05,-0.17178165912628174
104.91.164.180,2.010806383623276e-05,-0.29387950897216797,2.0108265744056553e-05,-0.25463369488716125
104.91.164.215,2.0016241251141764e-05,-0.2988274395465851,2.0016441339976154e-05,-0.2583126127719879
104.91.164.16,2.09537483897293e-05,-0.23491397500038147,2.0953968487447128e-05,-0.20936113595962524
104.91.164.14,2.170472544094082e-05,-0.21339848637580872,2.1704960090573877e-05,-0.19216583669185638
104.91.164.45,1.9966193576692604e-05,-0.29360201954841614,1.9966393665526994e-05,-0.25442683696746826
104.91.164.95,3.5929431760450825e-05,-0.23702996969223022,3.593007568269968e-05,-0.21103236079216003
104.91.164.135,2.0998899344704114e-05,-0.22319887578487396,2.0999119442421943e-05,-0.20004425942897797
104.91.164.42,2.0169594790786505e-05,-0.2606903612613678,2.0169798517599702e-05,-0.2294805347919464
104.94.204.131,2.008261981245596e-05,-0.30773916840553284,2.0082821720279753e-05,-0.26489296555519104
107.161.191.114,2.352919545955956e-05,-0.1897505670785904,2.35294719459489e-05,-0.172834575176239
107.178.254.135,1.9960858480772004e-05,-0.31779515743255615,1.9961058569606394e-05,-0.27224814891815186
107.178.254.65,9.666538971941918e-05,-0.18016929924488068,9.667006088420749e-05,-0.1648711860179901
107.178.254.148,2.0027800928801298e-05,-0.3279726207256317,2.0028001017635688e-05,-0.2796172499656677
107.20.157.150,2.086875610984862e-05,-0.18187427520751953,2.0868974388577044e-05,-0.16629384458065033
107.20.157.63,2.0170560674159788e-05,-0.29857495427131653,2.0170764400972985e-05,-0.25812533497810364
107.20.157.111,2.01744660444092e-05,-0.18259234726428986,2.0174669771222398e-05,-0.16689229011535645
107.20.171.96,4.090456786798313e-05,-0.13441714644432068,4.0905404603108764e-05,-0.12577469646930695
107.20.183.39,2.0814286472159438e-05,-0.2847761809825897,2.081450293189846e-05,-0.24781741201877594
107.20.223.203,2.7334815968060866e-05,-0.19577240943908691,2.7335188860888593e-05,-0.17780065536499023
107.20.223.209,2.441599644953385e-05,-0.11377307772636414,2.441629476379603e-05,-0.10753954946994781
107.21.116.202,2.309110641363077e-05,-0.3178815543651581,2.309137380507309e-05,-0.2723110318183899
107.21.116.52,2.045116707449779e-05,-0.20382077991962433,2.0451376258279197e-05,-0.18439146876335144
107.21.116.97,2.0286383005441166e-05,-0.1804318130016327,2.0286588551243767e-05,-0.1650903970003128
107.21.205.62,3.6750185245182365e-05,-0.24582821130752563,3.6750861909240484e-05,-0.2179434448480606
107.21.205.177,2.0921437680954114e-05,-0.1999819427728653,2.092165595968254e-05,-0.18125446140766144
107.21.209.133,3.873902460327372e-05,-0.18459288775920868,3.873977402690798e-05,-0.1685573011636734
107.21.224.227,1.9982897356385365e-05,-0.19491411745548248,1.9983097445219755e-05,-0.17709466814994812
107.22.230.34,2.083584877254907e-05,-0.29913339018821716,2.0836065232288092e-05,-0.25853949785232544
107.22.230.44,6.82211248204112e-05,-0.23303066194057465,6.822345312684774e-05,-0.2078707218170166
107.22.42.44,1.9999524738523178e-05,-0.20901276171207428,1.9999724827357568e-05,-0.1886151134967804
107.23.213.214,2.0979698092560284e-05,-0.18275664746761322,2.0979918190278113e-05,-0.16702915728092194
107.23.250.164,1.9976037947344594e-05,-0.21526765823364258,1.9976238036178984e-05,-0.19367441534996033
107.23.49.153,2.0294241039664485e-05,-0.29241445660591125,2.0294446585467085e-05,-0.25354090332984924
108.166.0.201,3.865204780595377e-05,-0.3574953079223633,3.8652793591609225e-05,-0.30057400465011597
108.177.11.189,0.00013672804925590754,-0.2393144816160202,0.00013673739158548415,-0.21283270418643951
108.177.11.95,5.072751082479954e-05,-0.18691997230052948,5.072879866929725e-05,-0.17048987746238708
108.177.11.102,2.0089106328669004e-05,-0.22457128763198853,2.0089308236492798e-05,-0.2011413723230362
108.177.11.121,2.0048970327479765e-05,-0.21429769694805145,2.0049170416314155e-05,-0.192891925573349
108.177.11.139,2.0256422430975363e-05,-0.1657249480485916,2.0256627976777963e-05,-0.15272074937820435
108.177.11.188,2.0151934222667478e-05,-0.09378930181264877,2.0152137949480675e-05,-0.08952542394399643
108.177.11.94,2.0064360796823166e-05,-0.2354496717453003,2.006456270464696e-05,-0.20978456735610962
108.177.11.138,2.0223766114213504e-05,-0.1694779396057129,2.02239698410267e-05,-0.15589462220668793
108.177.11.181,2.0010089428978972e-05,-0.18652112782001495,2.0010289517813362e-05,-0.1701589673757553
108.177.12.100,2.2422016627388075e-05,-0.1598764955997467,2.2422267647925764e-05,-0.14775095880031586
108.177.12.101,2.174593464587815e-05,-0.17200486361980438,2.1746171114500612e-05,-0.15802492201328278
108.177.12.102,3.4691529435804114e-05,-0.2001921832561493,3.4692129702307284e-05,-0.18142658472061157
108.177.12.139,5.725982555304654e-05,-0.2463209182024002,5.726146628148854e-05,-0.21832866966724396
108.177.12.155,4.9467857024865225e-05,-0.294551819562912,4.946907938574441e-05,-0.255134642124176
108.177.12.157,2.0313957065809518e-05,-0.16397108137607574,2.031416261161212e-05,-0.15123343467712402
108.177.12.188,6.248295539990067e-05,-0.13808129727840424,6.248490535654128e-05,-0.128972128033638
108.177.12.189,0.00013890625268686563,-0.23878133296966553,0.00013891590060666203,-0.21241292357444763
108.177.12.95,7.281408761627972e-05,-0.15423791110515594,7.281673606485128e-05,-0.14293190836906433
108.177.12.113,3.4495737054385245e-05,-0.14900773763656616,3.449633368290961e-05,-0.13843755424022675
108.177.12.138,7.021535566309467e-05,-0.2352970689535141,7.021782221272588e-05,-0.2096639722585678
108.177.12.154,2.0773799406015314e-05,-0.19194093346595764,2.0774015865754336e-05,-0.1746443808078766
108.177.12.156,2.3610189600731246e-05,-0.15356320142745972,2.361046790610999e-05,-0.14235344529151917
108.177.12.82,2.0000970835098997e-05,-0.24892665445804596,2.0001170923933387e-05,-0.2203628420829773
108.177.12.120,1.9989924112451263e-05,-0.21173933148384094,1.9990124201285653e-05,-0.19082440435886383
108.59.0.8,2.002131805056706e-05,-0.23775614798069,2.002151813940145e-05,-0.21160508692264557
108.59.6.118,0.00011056172661483288,-0.1962662786245346,0.00011056783841922879,-0.17820662260055542
108.59.6.116,1.9988638086942956e-05,-0.20864392817020416,1.9988838175777346e-05,-0.18831579387187958
109.123.210.226,1.9958662960561924e-05,-0.23444469273090363,1.995886123040691e-05,-0.20899002254009247
109.206.170.53,2.0041701645823196e-05,-0.2351042926311493,2.0041901734657586e-05,-0.20951159298419952
109.228.19.131,2.0240613594069146e-05,-0.18955716490745544,2.0240819139871746e-05,-0.17267458140850067
109.228.19.135,2.002343171625398e-05,-0.2386004626750946,2.002363180508837e-05,-0.21227045357227325
109.228.19.84,2.0011255401186645e-05,-0.27361682057380676,2.0011455490021035e-05,-0.23937653005123138
128.138.129.98,2.078299985441845e-05,-0.27545830607414246,2.078321631415747e-05,-0.2407759130001068
129.144.51.227,6.734899943694472e-05,-0.15404878556728363,6.735126953572035e-05,-0.14276979863643646
13.107.4.50,0.00029023250681348145,-0.13816571235656738,0.00029027462005615234,-0.12904565036296844
13.107.4.52,6.27626504865475e-05,-0.15296810865402222,6.276462227106094e-05,-0.14184291660785675
13.32.186.90,1.9982082449132577e-05,-0.19124071300029755,1.9982282537966967e-05,-0.17406624555587769
13.32.189.16,2.0075354768778197e-05,-0.1721348762512207,2.007555667660199e-05,-0.15813438594341278
13.32.251.106,1.9964198145316914e-05,-0.22002242505550385,1.9964398234151304e-05,-0.19749920070171356
13.32.251.121,1.9966482796007767e-05,-0.2105657309293747,1.9966682884842157e-05,-0.18987420201301575
13.32.251.127,2.004930684051942e-05,-0.22128334641456604,2.004950692935381e-05,-0.19851045310497284
13.32.251.129,2.001899338210933e-05,-0.21358749270439148,2.001919347094372e-05,-0.19231851398944855
13.32.251.15,2.0063553165527992e-05,-0.17197513580322266,2.0063755073351786e-05,-0.1579998880624771
13.32.251.158,2.2864172933623195e-05,-0.19734865427017212,2.2864434868097305e-05,-0.17909562587738037
13.32.251.162,2.0155410311417654e-05,-0.13711893558502197,2.015561403823085e-05,-0.12813347578048706
13.32.251.187,1.996813080040738e-05,-0.17107917368412018,1.996833088924177e-05,-0.15724515914916992
13.32.251.196,1.9955872630816884e-05,-0.1500316858291626,1.995607090066187e-05,-0.1393193006515503
13.32.251.198,1.9969780623796396e-05,-0.16713373363018036,1.9969980712630786e-05,-0.15391354262828827
13.32.251.203,2.0276718714740127e-05,-0.12523290514945984,2.0276924260542728e-05,-0.11770860850811005
13.32.251.207,2.001032953558024e-05,-0.10540562123060226,2.001052962441463e-05,-0.10004059225320816
13.32.251.216,2.0024530385853723e-05,-0.17655505239963531,2.0024730474688113e-05,-0.16184736788272858
13.32.251.226,2.0667041098931804e-05,-0.13203611969947815,2.066725392069202e-05,-0.1236906573176384
13.32.251.23,2.0021559976157732e-05,-0.138008713722229,2.0021760064992122e-05,-0.1289089024066925
13.32.251.239,2.1049607312306762e-05,-0.11469376087188721,2.1049829229013994e-05,-0.10836084187030792
13.32.251.248,2.0249719455023296e-05,-0.09765835851430893,2.0249925000825897e-05,-0.09304129332304001
13.32.251.252,2.0958030290785246e-05,-0.10721558332443237,2.0958250388503075e-05,-0.10166801512241364
13.32.251.42,2.0109129764023237e-05,-0.18118993937969208,2.010933167184703e-05,-0.16572311520576477
13.32.251.5,2.0194162061670795e-05,-0.21198011934757233,2.0194365788483992e-05,-0.1910192221403122
13.32.251.96,1.998770676436834e-05,-0.22726185619831085,1.998790685320273e-05,-0.20328786969184875
13.32.251.102,2.2257510863710195e-05,-0.20616912841796875,2.2257758246269077e-05,-0.18630455434322357
13.32.251.113,2.0219951693434268e-05,-0.2304864525794983,2.0220155420247465e-05,-0.20585280656814575
13.32.251.16,2.0382751245051622e-05,-0.208736389875412,2.0382958609843627e-05,-0.188390851020813
13.32.251.168,1.9984920072602108e-05,-0.18858473002910614,1.9985120161436498e-05,-0.1718696653842926
13.32.251.182,2.0011630113003775e-05,-0.20727969706058502,2.0011830201838166e-05,-0.18720771372318268
13.32.251.184,2.0050292732776143e-05,-0.20089232921600342,2.0050494640599936e-05,-0.18199950456619263
13.32.251.193,2.024522291321773e-05,-0.1367221176624298,2.024542845902033e-05,-0.12778744101524353
13.32.251.229,2.023240267590154e-05,-0.15007908642292023,2.023260822170414e-05,-0.13936008512973785
13.32.251.230,1.9993762180092745e-05,-0.15432140231132507,1.9993962268927135e-05,-0.1430034637451172
13.32.251.254,2.0214836695231497e-05,-0.09971543401479721,2.0215040422044694e-05,-0.0949050560593605
13.32.251.52,1.999921369133517e-05,-0.14031510055065155,1.999941378016956e-05,-0.13091565668582916
13.32.251.61,2.010237039939966e-05,-0.17646965384483337,2.0102572307223454e-05,-0.16177578270435333
13.32.251.64,2.175888221245259e-05,-0.19988395273685455,2.175911868107505e-05,-0.18117423355579376
13.32.251.72,2.370434594922699e-05,-0.11093848198652267,2.3704626073595136e-05,-0.10500619560480118
13.32.251.89,2.0169396520941518e-05,-0.21576906740665436,2.0169600247754715e-05,-0.19407860934734344
13.32.251.164,1.996549326577224e-05,-0.17493869364261627,1.996569335460663e-05,-0.16049151122570038
13.32.251.228,1.9964592866017483e-05,-0.1351747214794159,1.9964792954851873e-05,-0.1264367252588272
13.32.251.235,2.0221077647875063e-05,-0.13313543796539307,2.022128137468826e-05,-0.12465347349643707
13.32.251.236,2.0122737623751163e-05,-0.19394585490226746,2.0122939531574957e-05,-0.17629750072956085
13.32.251.37,2.0223029423505068e-05,-0.18784897029399872,2.0223233150318265e-05,-0.17126013338565826
