node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
104.25.67.19,3.6379416997078806e-05,0.02089706063270569,3.63800791092217e-05,0.02111693285405636
104.27.162.102,1.996077480725944e-05,-0.08840357512235641,1.996097489609383e-05,-0.08460862934589386
104.27.162.121,2.0256849893485196e-05,0.0454421192407608,2.0257055439287797e-05,0.04649043083190918
104.27.169.67,2.0083212803001516e-05,0.0556153804063797,2.008341471082531e-05,0.05719098821282387
104.27.169.251,2.185867379012052e-05,0.020902782678604126,2.1858912077732384e-05,0.021122775971889496
104.27.169.3,1.996300125028938e-05,-0.075031578540802,1.996320133912377e-05,-0.07228580862283707
104.27.189.227,1.9980010620201938e-05,-0.032076142728328705,1.9980210709036328e-05,-0.03156716004014015
104.27.189.188,1.9967395928688347e-05,-0.04430330544710159,1.9967596017522737e-05,-0.04333624616265297
104.27.189.109,2.00185677385889e-05,0.029282167553901672,2.001876782742329e-05,0.029715105891227722
104.28.10.32,2.0215968106640503e-05,0.094950370490551,2.02161718334537e-05,0.0996042788028717
104.28.10.139,2.0487947040237486e-05,0.09961369633674622,2.0488156224018894e-05,0.1047440692782402
104.28.10.61,2.133063208020758e-05,0.11277762055397034,2.1330859453883022e-05,0.11938297748565674
104.28.10.95,2.015111385844648e-05,0.0678304135799408,2.0151317585259676e-05,0.07018380612134933
104.28.16.142,2.0175251847831532e-05,0.04814324527978897,2.017545557464473e-05,0.04932095482945442
104.28.16.186,2.0017130736960098e-05,0.0015117526054382324,2.0017330825794488e-05,0.0015128959203138947
104.28.16.99,1.99397218239028e-05,-0.08935011178255081,1.9939920093747787e-05,-0.08547466993331909
104.28.30.16,2.028542985499371e-05,0.09576959908008575,2.028563540079631e-05,0.10050547868013382
104.28.30.89,2.006753857131116e-05,0.04867696762084961,2.0067740479134955e-05,0.04988114908337593
104.28.30.239,1.9988092390121892e-05,-0.014402493834495544,1.9988292478956282e-05,-0.014299274422228336
104.28.30.44,2.01583570742514e-05,0.11575430631637573,2.0158560801064596e-05,0.12271999567747116
104.28.30.51,2.006543036259245e-05,0.10004813969135284,2.0065632270416245e-05,0.1052241250872612
104.31.11.153,2.000072709051892e-05,-0.005458250641822815,2.000092717935331e-05,-0.0054433816112577915
104.31.11.187,2.0030196537845768e-05,0.0198824405670166,2.0030396626680158e-05,0.02008141204714775
104.31.11.172,2.015600330196321e-05,0.015509888529777527,2.0156207028776407e-05,0.01563079096376896
104.31.13.169,1.9984281607321464e-05,-0.04110127314925194,1.9984481696155854e-05,-0.04026807099580765
104.31.79.254,2.2288650143309496e-05,0.07810460031032562,2.2288899344857782e-05,0.08123575150966644
104.31.79.1,2.1365120119298808e-05,0.0872797816991806,2.136534749297425e-05,0.09120193868875504
104.31.86.161,2.1319507141015492e-05,0.05652491748332977,2.1319734514690936e-05,0.05815298110246658
104.31.86.99,2.028298331424594e-05,0.04308748245239258,2.028318886004854e-05,0.044029224663972855
104.31.86.181,2.0948058590875007e-05,0.025370806455612183,2.0948278688592836e-05,0.025695383548736572
104.31.86.195,1.9956549294875003e-05,-0.052350565791130066,1.995674756471999e-05,-0.05100387707352638
104.40.17.139,6.169154949020594e-05,-0.015481621026992798,6.169345579110086e-05,-0.015362396836280823
104.41.62.122,6.950288661755621e-05,-0.003951303660869598,6.950530223548412e-05,-0.003943507559597492
104.42.226.176,2.0035839042975567e-05,0.03407478332519531,2.0036039131809957e-05,0.03466197848320007
104.45.11.195,2.155843685613945e-05,0.1388087272644043,2.1558669686783105e-05,0.14890432357788086
104.45.136.42,3.6315246688900515e-05,0.012903809547424316,3.63159051630646e-05,0.01298742275685072
104.46.62.41,8.030789467738941e-05,0.002864241600036621,8.03111179266125e-05,0.002868347568437457
104.91.128.122,2.0003528334200382e-05,0.006430886685848236,2.0003728423034772e-05,0.006451609078794718
104.91.128.109,2.3391552531393245e-05,-0.016418203711509705,2.3391825379803777e-05,-0.016284160315990448
104.91.128.115,2.905620203819126e-05,0.028722666203975677,2.905662404373288e-05,0.029139140620827675
104.91.128.187,2.0022675016662106e-05,0.05534307658672333,2.0022875105496496e-05,0.05690314993262291
104.91.128.196,2.00874110305449e-05,0.04538591206073761,2.0087612938368693e-05,0.046431612223386765
104.91.134.101,3.83673032047227e-05,0.07300733029842377,3.8368038076441735e-05,0.07573842257261276
104.91.134.39,2.0201678125886247e-05,0.0816587284207344,2.0201881852699444e-05,0.0850854367017746
104.91.134.91,2.102378675772343e-05,-0.009746432304382324,2.1024006855441257e-05,-0.009699089452624321
104.91.134.72,2.0149589545326307e-05,0.10820026695728302,2.0149793272139505e-05,0.11427087336778641
104.91.134.103,2.138733907486312e-05,0.077257439494133,2.1387568267527968e-05,0.08032015711069107
104.91.145.83,6.436747935367748e-05,0.01491197943687439,6.436955300159752e-05,0.015023717656731606
104.91.145.94,3.729696982190944e-05,-0.005274325609207153,3.72976646758616e-05,-0.0052604409866034985
104.91.145.220,1.9939723642892204e-05,-0.07337541878223419,1.993992191273719e-05,-0.07074809074401855
104.91.150.142,8.281885675387457e-05,0.03009498119354248,8.282228372991085e-05,0.030552411451935768
104.91.150.187,2.0095287254662253e-05,0.016567975282669067,2.0095489162486047e-05,0.016705986112356186
104.91.150.192,2.0228173525538296e-05,-0.04874217510223389,2.0228377252351493e-05,-0.04757334291934967
104.91.150.67,2.0716868675663136e-05,0.07875577360391617,2.0717083316412754e-05,0.08194005489349365
104.91.150.127,2.0008834326290525e-05,0.05113983899354935,2.0009034415124916e-05,0.05247005820274353
104.91.150.16,3.143688081763685e-05,0.095135398209095,3.143737558275461e-05,0.0998077541589737
104.91.150.202,1.9994860849692486e-05,0.0181276798248291,1.9995060938526876e-05,0.0182929839938879
104.91.151.170,2.1955440388410352e-05,0.03548666834831238,2.1955682314001024e-05,0.03612383455038071
104.91.151.6,2.0056269931956194e-05,0.1017616018652916,2.0056471839779988e-05,0.10711950808763504
104.91.151.75,1.9963121303590015e-05,-0.03485368937253952,1.9963321392424405e-05,-0.03425329551100731
104.91.163.103,8.156889089150354e-05,0.05716436356306076,8.157221600413322e-05,0.05882982909679413
104.91.163.153,4.530199657892808e-05,0.011680498719215393,4.530302248895168e-05,0.011748981662094593
104.91.163.201,2.0559600670821965e-05,-0.011472687125205994,2.0559811673592776e-05,-0.011407126672565937
104.91.163.229,2.1845431547262706e-05,-0.09400757402181625,2.184566983487457e-05,-0.08972413092851639
104.91.164.177,2.0366627722978592e-05,-0.02554747462272644,2.0366835087770596e-05,-0.025223899632692337
104.91.164.180,2.010806383623276e-05,0.0619744211435318,2.0108265744056553e-05,0.06393513083457947
104.91.164.215,2.0016241251141764e-05,-0.00039301812648773193,2.0016441339976154e-05,-0.0003929409140255302
104.91.164.16,2.09537483897293e-05,0.050915949046611786,2.0953968487447128e-05,0.05223444849252701
104.91.164.14,2.170472544094082e-05,0.06485211104154587,2.1704960090573877e-05,0.06700121611356735
104.91.164.45,1.9966193576692604e-05,-0.06598697602748871,1.9966393665526994e-05,-0.06385694444179535
104.91.164.95,3.5929431760450825e-05,0.11797823011875153,3.593007568269968e-05,0.12521961331367493
104.91.164.135,2.0998899344704114e-05,0.05609807372093201,2.0999119442421943e-05,0.057701412588357925
104.91.164.42,2.0169594790786505e-05,0.13587428629398346,2.0169798517599702e-05,0.145537868142128
104.94.204.131,2.008261981245596e-05,0.10867665708065033,2.0082821720279753e-05,0.11480183154344559
107.161.191.114,2.352919545955956e-05,0.07723743468523026,2.35294719459489e-05,0.0802985429763794
107.178.254.135,1.9960858480772004e-05,-0.026299796998500824,1.9961058569606394e-05,-0.02595696970820427
107.178.254.65,9.666538971941918e-05,0.04621059447526932,9.667006088420749e-05,0.047294940799474716
107.178.254.148,2.0027800928801298e-05,0.06574129313230515,2.0028001017635688e-05,0.06795039772987366
107.20.157.150,2.086875610984862e-05,0.024190127849578857,2.0868974388577044e-05,0.024485083296895027
107.20.157.63,2.0170560674159788e-05,0.07366788387298584,2.0170764400972985e-05,0.07644923776388168
107.20.157.111,2.01744660444092e-05,0.0443577766418457,2.0174669771222398e-05,0.04535629227757454
107.20.171.96,4.090456786798313e-05,-0.022498026490211487,4.0905404603108764e-05,-0.0222468338906765
107.20.183.39,2.0814286472159438e-05,0.02984669804573059,2.081450293189846e-05,0.030296575278043747
107.20.223.203,2.7334815968060866e-05,-0.025613635778427124,2.7335188860888593e-05,-0.02528838999569416
107.20.223.209,2.441599644953385e-05,0.06563019007444382,2.441629476379603e-05,0.06783174723386765
107.21.116.202,2.309110641363077e-05,0.1179288998246193,2.309137380507309e-05,0.12516410648822784
107.21.116.52,2.045116707449779e-05,0.08559494465589523,2.0451376258279197e-05,0.08936498314142227
107.21.116.97,2.0286383005441166e-05,0.030558250844478607,2.0286588551243767e-05,0.031029947102069855
107.21.205.62,3.6750185245182365e-05,0.027347341179847717,3.6750861909240484e-05,0.02772471122443676
107.21.205.177,2.0921437680954114e-05,0.017605185508728027,2.092165595968254e-05,0.017761070281267166
107.21.209.133,3.873902460327372e-05,-0.04222115874290466,3.873977402690798e-05,-0.04134225845336914
107.21.224.227,1.9982897356385365e-05,-0.04871656000614166,1.9983097445219755e-05,-0.04754894599318504
107.22.230.34,2.083584877254907e-05,0.022287517786026,2.0836065232288092e-05,0.02253773994743824
107.22.230.44,6.82211248204112e-05,-0.0027073323726654053,6.822345312684774e-05,-0.0027036708779633045
107.22.42.44,1.9999524738523178e-05,0.008792441338300705,1.9999724827357568e-05,0.008831208571791649
107.23.213.214,2.0979698092560284e-05,0.046900466084480286,2.0979918190278113e-05,0.04801769182085991
107.23.250.164,1.9976037947344594e-05,-0.03489723056554794,1.9976238036178984e-05,-0.03429534286260605
107.23.49.153,2.0294241039664485e-05,0.03801138699054718,2.0294446585467085e-05,0.03874306008219719
108.166.0.201,3.865204780595377e-05,0.27404123544692993,3.8652793591609225e-05,0.31526902318000793
108.177.11.189,0.00013672804925590754,-0.00036125630140304565,0.00013673739158548415,-0.00036119105061516166
108.177.11.95,5.072751082479954e-05,0.05090652033686638,5.072879866929725e-05,0.052224528044462204
108.177.11.102,2.0089106328669004e-05,0.12374730408191681,2.0089308236492798e-05,0.131729856133461
108.177.11.121,2.0048970327479765e-05,0.09256280213594437,2.0049170416314155e-05,0.09698203206062317
108.177.11.139,2.0256422430975363e-05,0.11742842197418213,2.0256627976777963e-05,0.12460113316774368
108.177.11.188,2.0151934222667478e-05,0.04581426829099655,2.0152137949480675e-05,0.046879954636096954
108.177.11.94,2.0064360796823166e-05,0.13703091442584991,2.006456270464696e-05,0.14686360955238342
108.177.11.138,2.0223766114213504e-05,0.11219081282615662,2.02239698410267e-05,0.11872630566358566
108.177.11.181,2.0010089428978972e-05,0.052472054958343506,2.0010289517813362e-05,0.05387311056256294
108.177.12.100,2.2422016627388075e-05,0.13864758610725403,2.2422267647925764e-05,0.1487192064523697
108.177.12.101,2.174593464587815e-05,0.14082729816436768,2.1746171114500612e-05,0.15122580528259277
108.177.12.102,3.4691529435804114e-05,0.05378817766904831,3.4692129702307284e-05,0.055261049419641495
108.177.12.139,5.725982555304654e-05,0.03629368543624878,5.726146628148854e-05,0.03696034103631973
108.177.12.155,4.9467857024865225e-05,-0.009516417980194092,4.946907938574441e-05,-0.009471280500292778
108.177.12.157,2.0313957065809518e-05,0.05290922522544861,2.031416261161212e-05,0.05433393269777298
108.177.12.188,6.248295539990067e-05,0.022732865065336227,6.248490535654128e-05,0.02299322560429573
108.177.12.189,0.00013890625268686563,0.006855674088001251,0.00013891590060666203,0.006879228167235851
108.177.12.95,7.281408761627972e-05,0.06908699870109558,7.281673606485128e-05,0.07152942568063736
108.177.12.113,3.4495737054385245e-05,0.0060548484325408936,3.449633368290961e-05,0.00607321597635746
108.177.12.138,7.021535566309467e-05,0.04216654598712921,7.021782221272588e-05,0.04306818172335625
108.177.12.154,2.0773799406015314e-05,0.09547103196382523,2.0774015865754336e-05,0.10017695277929306
108.177.12.156,2.3610189600731246e-05,-0.03139778971672058,2.361046790610999e-05,-0.03090999834239483
108.177.12.82,2.0000970835098997e-05,0.07566380500793457,2.0001170923933387e-05,0.07859989255666733
108.177.12.120,1.9989924112451263e-05,0.033619143068790436,1.9990124201285653e-05,0.03419065475463867
108.59.0.8,2.002131805056706e-05,0.05838640779256821,2.002151813940145e-05,0.060124557465314865
108.59.6.118,0.00011056172661483288,0.000322490930557251,0.00011056783841922879,0.00032254293910227716
108.59.6.116,1.9988638086942956e-05,0.00549866259098053,1.9988838175777346e-05,0.005513807758688927
109.123.210.226,1.9958662960561924e-05,-0.11208778619766235,1.995886123040691e-05,-0.10603422671556473
109.206.170.53,2.0041701645823196e-05,0.129081130027771,2.0041901734657586e-05,0.13778242468833923
109.228.19.131,2.0240613594069146e-05,0.11743878573179245,2.0240819139871746e-05,0.12461278587579727
109.228.19.135,2.002343171625398e-05,0.08611682802438736,2.002363180508837e-05,0.08993365615606308
109.228.19.84,2.0011255401186645e-05,0.10259375721216202,2.0011455490021035e-05,0.1080411821603775
128.138.129.98,2.078299985441845e-05,0.10605569183826447,2.078321631415747e-05,0.11188379675149918
129.144.51.227,6.734899943694472e-05,-0.029194027185440063,6.735126953572035e-05,-0.02877199836075306
13.107.4.50,0.00029023250681348145,0.16505166888237,0.00029027462005615234,0.17945405840873718
13.107.4.52,6.27626504865475e-05,0.08375909924507141,6.276462227106094e-05,0.08736691623926163
13.32.186.90,1.9982082449132577e-05,0.01106049120426178,1.9982282537966967e-05,0.011121884919703007
13.32.189.16,2.0075354768778197e-05,-0.005210891366004944,2.007555667660199e-05,-0.005197338294237852
13.32.251.106,1.9964198145316914e-05,-0.030412256717681885,1.9964398234151304e-05,-0.02995445765554905
13.32.251.121,1.9966482796007767e-05,-0.02049693465232849,1.9966682884842157e-05,-0.02028829976916313
13.32.251.127,2.004930684051942e-05,0.03450290858745575,2.004950692935381e-05,0.035105038434267044
13.32.251.129,2.001899338210933e-05,0.031544849276542664,2.001919347094372e-05,0.032047662883996964
13.32.251.15,2.0063553165527992e-05,0.02643723040819168,2.0063755073351786e-05,0.026789793744683266
13.32.251.158,2.2864172933623195e-05,-0.027909263968467712,2.2864434868097305e-05,-0.027523398399353027
13.32.251.162,2.0155410311417654e-05,-0.011394977569580078,2.015561403823085e-05,-0.011330300942063332
13.32.251.187,1.996813080040738e-05,-0.021042130887508392,1.996833088924177e-05,-0.02082229033112526
13.32.251.196,1.9955872630816884e-05,-0.06021907925605774,1.995607090066187e-05,-0.05844176560640335
13.32.251.198,1.9969780623796396e-05,-0.02735908329486847,1.9969980712630786e-05,-0.026988213881850243
13.32.251.203,2.0276718714740127e-05,-0.0021107643842697144,2.0276924260542728e-05,-0.0021085382904857397
13.32.251.207,2.001032953558024e-05,-0.05123623460531235,2.001052962441463e-05,-0.04994579032063484
13.32.251.216,2.0024530385853723e-05,0.0160655677318573,2.0024730474688113e-05,0.01619531214237213
13.32.251.226,2.0667041098931804e-05,0.017607375979423523,2.066725392069202e-05,0.017763299867510796
13.32.251.23,2.0021559976157732e-05,0.0035361871123313904,2.0021760064992122e-05,0.0035424467641860247
13.32.251.239,2.1049607312306762e-05,-0.00761084258556366,2.1049829229013994e-05,-0.007581953424960375
13.32.251.248,2.0249719455023296e-05,0.010784745216369629,2.0249925000825897e-05,0.010843110270798206
13.32.251.252,2.0958030290785246e-05,0.006036505103111267,2.0958250388503075e-05,0.006054761353880167
13.32.251.42,2.0109129764023237e-05,0.04570247232913971,2.010933167184703e-05,0.04676292464137077
13.32.251.5,2.0194162061670795e-05,-0.01304386556148529,2.0194365788483992e-05,-0.012959162704646587
13.32.251.96,1.998770676436834e-05,0.0033264532685279846,1.998790685320273e-05,0.0033319920767098665
13.32.251.102,2.2257510863710195e-05,-0.023511573672294617,2.2257758246269077e-05,-0.023237330839037895
13.32.251.113,2.0219951693434268e-05,0.03966300189495087,2.0220155420247465e-05,0.04046008363366127
13.32.251.16,2.0382751245051622e-05,0.0005283951759338379,2.0382958609843627e-05,0.0005285348161123693
13.32.251.168,1.9984920072602108e-05,-0.012138545513153076,1.9985120161436498e-05,-0.012065170332789421
13.32.251.182,2.0011630113003775e-05,0.005651697516441345,2.0011830201838166e-05,0.005667698569595814
13.32.251.184,2.0050292732776143e-05,0.028302520513534546,2.0050494640599936e-05,0.02870684303343296
13.32.251.193,2.024522291321773e-05,-0.02696417272090912,2.024542845902033e-05,-0.026603884994983673
13.32.251.229,2.023240267590154e-05,0.011146396398544312,2.023260822170414e-05,0.011208749376237392
13.32.251.230,1.9993762180092745e-05,-0.046717315912246704,1.9993962268927135e-05,-0.04564286023378372
13.32.251.254,2.0214836695231497e-05,-0.019359886646270752,2.0215040422044694e-05,-0.01917368732392788
13.32.251.52,1.999921369133517e-05,-0.020508788526058197,1.999941378016956e-05,-0.020299913361668587
13.32.251.61,2.010237039939966e-05,0.00705362856388092,2.0102572307223454e-05,0.007078563794493675
13.32.251.64,2.175888221245259e-05,0.015352949500083923,2.175911868107505e-05,0.015471411868929863
13.32.251.72,2.370434594922699e-05,-0.0020684748888015747,2.3704626073595136e-05,-0.002066337037831545
13.32.251.89,2.0169396520941518e-05,0.04107964038848877,2.0169600247754715e-05,0.04193508252501488
13.32.251.164,1.996549326577224e-05,-0.024657003581523895,1.996569335460663e-05,-0.024355502799153328
13.32.251.228,1.9964592866017483e-05,-0.07272808998823166,1.9964792954851873e-05,-0.07014636695384979
13.32.251.235,2.0221077647875063e-05,0.008210033178329468,2.022128137468826e-05,0.00824382808059454
13.32.251.236,2.0122737623751163e-05,-0.06448366492986679,2.0122939531574957e-05,-0.06244857236742973
13.32.251.37,2.0223029423505068e-05,0.04773084819316864,2.0223233150318265e-05,0.04888830706477165
13.32.251.54,2.005060923693236e-05,0.0018929317593574524,2.0050811144756153e-05,0.0018947244388982654
13.32.251.69,1.9974300812464207e-05,-0.01597268134355545,1.9974500901298597e-05,-0.01584579423069954
13.32.251.103,2.0187248082947917e-05,-0.005927532911300659,2.0187451809761114e-05,-0.005909999832510948
13.32.251.108,2.3335876903729513e-05,0.022818803787231445,2.3336149752140045e-05,0.02308114431798458
13.32.251.134,1.996358150790911e-05,-0.028862766921520233,1.9963781596743502e-05,-0.028450215235352516
13.32.251.201,1.9967261323472485e-05,-0.0398586243391037,1.9967461412306875e-05,-0.039074718952178955
13.32.251.215,1.9956469259341247e-05,-0.07614338397979736,1.9956667529186234e-05,-0.07331667095422745
