node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
104.16.205.165,4.689443449024111e-05,0.16332563757896423,4.689553315984085e-05,0.17742003500461578
104.16.22.11,8.849707955960184e-05,0.17690657079219818,8.850099402479827e-05,0.19351957738399506
104.16.22.35,4.1776656871661544e-05,0.13713504374027252,4.1777529986575246e-05,0.14698302745819092
104.16.47.63,1.994902231672313e-05,-0.18465840816497803,1.9949220586568117e-05,-0.16861176490783691
104.16.70.41,2.0025461708428338e-05,0.023387504741549492,2.0025661797262728e-05,0.02366313710808754
104.16.76.166,7.708490011282265e-05,0.20135384798049927,7.708786870352924e-05,0.22305747866630554
104.16.76.39,1.99636779143475e-05,-0.1140153706073761,1.996387800318189e-05,-0.10775575786828995
104.16.99.29,4.408338645589538e-05,0.19615331292152405,4.408435779623687e-05,0.21671342849731445
104.17.228.29,2.0524696083157323e-05,0.08631356060504913,2.0524907085928135e-05,0.09014809876680374
104.18.42.166,1.9986098777735606e-05,0.011487079784274101,1.9986298866569996e-05,0.011553309857845306
104.18.53.133,2.069666879833676e-05,0.11811643838882446,2.0696883439086378e-05,0.12537513673305511
104.19.196.102,7.836491568014026e-05,0.23136398196220398,7.836798613425344e-05,0.2603178918361664
104.193.82.53,2.209706508438103e-05,0.02743406407535076,2.2097308828961104e-05,0.02781384252011776
104.193.82.55,2.0518560631899163e-05,0.04684445261955261,2.0518771634669974e-05,0.047958988696336746
104.193.82.57,4.377133518573828e-05,0.1756972223520279,4.3772291974164546e-05,0.19207707047462463
104.193.82.47,2.0116314772167243e-05,-0.029831761494278908,2.0116516679991037e-05,-0.02939118631184101
104.193.82.52,2.8513009965536185e-05,0.10736490786075592,2.8513415600173175e-05,0.11334044486284256
104.196.190.32,4.044330489705317e-05,0.17818200588226318,4.044412344228476e-05,0.19504280388355255
104.197.153.24,2.0623612726922147e-05,0.04793459177017212,2.0623825548682362e-05,0.04910203441977501
104.197.220.91,2.048131136689335e-05,0.07182537019252777,2.048152055067476e-05,0.07446769624948502
104.197.35.208,2.0137076717219315e-05,0.08759436011314392,2.013727862504311e-05,0.09154526144266129
104.20.11.37,2.0201805455144495e-05,0.048317521810531616,2.0202009181957692e-05,0.04950384423136711
104.20.2.112,3.283270780229941e-05,0.1563420593738556,3.283324622316286e-05,0.16922608017921448
104.20.2.139,2.1004461814300157e-05,0.02305114082992077,2.1004681912017986e-05,0.02331887185573578
104.20.2.47,3.1747418688610196e-05,0.11553359776735306,3.174792436766438e-05,0.12247222661972046
104.20.2.102,1.99397218239028e-05,-0.2610938549041748,1.9939920093747787e-05,-0.22979137301445007
104.20.22.71,2.035125726251863e-05,0.06723561882972717,2.0351464627310634e-05,0.06954745203256607
104.20.22.16,2.0043979020556435e-05,0.032485008239746094,2.0044179109390825e-05,0.033018406480550766
104.20.240.6,2.033146120083984e-05,0.0832538902759552,2.0331668565631844e-05,0.08681770414113998
104.20.37.189,2.0251451132935472e-05,0.09793783724308014,2.0251656678738073e-05,0.10289422422647476
104.20.37.253,2.1253275917842984e-05,0.1267126202583313,2.1253501472529024e-05,0.13509076833724976
104.20.39.89,3.2187563192564994e-05,0.11052413284778595,3.21880797855556e-05,0.11686330288648605
104.20.39.240,2.0221477825543843e-05,0.11960837244987488,2.022168155235704e-05,0.12705537676811218
104.20.47.186,2.051132105407305e-05,0.11839114129543304,2.0511532056843862e-05,0.12568432092666626
104.20.5.177,3.680396912386641e-05,0.13005010783672333,3.680464578792453e-05,0.13888545334339142
104.20.5.191,3.713955084094778e-05,0.14746521413326263,3.7140242056921124e-05,0.15889297425746918
104.20.5.6,2.024358582275454e-05,0.016781268641352654,2.024379136855714e-05,0.01692286506295204
104.20.61.49,8.047397568589076e-05,0.21817147731781006,8.047721348702908e-05,0.2438003271818161
104.20.75.18,2.0131050405325368e-05,-0.004134582355618477,2.013125231314916e-05,-0.004126046784222126
104.20.75.185,1.996939863602165e-05,-0.018169822171330452,1.996959872485604e-05,-0.018005745485424995
104.20.75.67,2.2962658476899378e-05,0.06587399542331696,2.2962922230362892e-05,0.06809212267398834
104.20.75.7,2.002405199164059e-05,0.06484049558639526,2.002425208047498e-05,0.06698881834745407
104.20.75.78,2.1194276996538974e-05,0.09458157420158386,2.119450073223561e-05,0.0991988256573677
104.208.31.113,0.00033932289807125926,0.2155211865901947,0.0003393804654479027,0.24050825834274292
104.209.179.144,4.0345988963963464e-05,0.1697298139333725,4.034680387121625e-05,0.18498463928699493
104.210.150.3,2.0666200725827366e-05,0.060474783182144165,2.066641354758758e-05,0.06234080716967583
104.24.11.90,2.0040484741912223e-05,-0.0001000184565782547,2.0040684830746613e-05,-0.00010001345799537376
104.24.11.8,1.993976729863789e-05,-0.28526580333709717,1.9939965568482876e-05,-0.24818560481071472
104.24.125.166,1.9979885109933093e-05,0.015671221539378166,1.9980085198767483e-05,0.0157946590334177
104.24.125.170,2.3738504751236178e-05,0.12001392245292664,2.3738786694593728e-05,0.12751254439353943
104.24.18.65,3.414286766201258e-05,0.19982409477233887,3.414344973862171e-05,0.22118791937828064
104.24.96.126,1.9967834305134602e-05,0.05023545026779175,1.9968034393968992e-05,0.051518648862838745
104.24.96.146,2.0065348508069292e-05,0.08711910247802734,2.0065550415893085e-05,0.09102661907672882
104.244.42.1,3.685937917907722e-05,0.019825546070933342,3.686005948111415e-05,0.020023377612233162
104.244.42.129,0.00012345431605353951,0.1565418243408203,0.00012346194125711918,0.16945967078208923
104.244.42.140,2.003338886424899e-05,-0.03611844778060913,2.003358895308338e-05,-0.035473957657814026
104.244.42.193,9.255520853912458e-05,0.2080511897802353,9.255949407815933e-05,0.23127619922161102
104.244.42.194,2.0372719518491067e-05,0.06388229131698608,2.037292688328307e-05,0.06596691906452179
104.244.42.65,7.303996972041205e-05,0.1819276213645935,7.304263999685645e-05,0.19952736794948578
104.244.42.2,2.0000225049443543e-05,-0.09154386073350906,2.0000425138277933e-05,-0.08747871220111847
104.244.42.204,2.0056049834238365e-05,0.040807515382766724,2.005625174206216e-05,0.04165158420801163
104.244.42.130,1.99397218239028e-05,-0.3540838658809662,1.9939920093747787e-05,-0.2981838881969452
104.25.113.113,2.0144685549894348e-05,0.11162269115447998,2.0144889276707545e-05,0.1180909126996994
104.25.179.99,2.1061085135443136e-05,0.12168484926223755,2.106130705215037e-05,0.12939810752868652
104.25.179.102,2.0025649064336903e-05,0.08674081414937973,2.0025849153171293e-05,0.0906139686703682
104.25.195.111,2.000609674723819e-05,0.08403380215167999,2.000629683607258e-05,0.08766566216945648
104.25.195.117,1.9978102500317618e-05,0.0601452961564064,1.9978302589152008e-05,0.06199083849787712
104.25.207.33,2.12185041164048e-05,0.06149668991565704,2.121872967109084e-05,0.06342697888612747
104.25.207.111,2.013211815210525e-05,0.1396348774433136,2.0132320059929043e-05,0.1498538851737976
104.25.33.99,0.00011645758058875799,0.21073785424232483,0.00011646436178125441,0.23458866775035858
104.25.67.19,3.6379416997078806e-05,0.14075911045074463,3.63800791092217e-05,0.15114732086658478
104.27.162.102,1.996077480725944e-05,-0.08110177516937256,1.996097489609383e-05,-0.07790016382932663
104.27.162.121,2.0256849893485196e-05,0.13351066410541534,2.0257055439287797e-05,0.14283345639705658
104.27.169.67,2.0083212803001516e-05,0.13216394186019897,2.008341471082531e-05,0.1412954032421112
104.27.169.251,2.185867379012052e-05,0.056891798973083496,2.1858912077732384e-05,0.05854126811027527
104.27.169.3,1.996300125028938e-05,-0.109651118516922,1.996320133912377e-05,-0.1038532704114914
104.27.189.227,1.9980010620201938e-05,-0.016657205298542976,1.9980210709036328e-05,-0.01651924103498459
104.27.189.188,1.9967395928688347e-05,0.0269413273781538,1.9967596017522737e-05,0.027307525277137756
104.27.189.109,2.00185677385889e-05,0.08380280435085297,2.001876782742329e-05,0.08741443604230881
104.28.10.32,2.0215968106640503e-05,0.009926645085215569,2.02161718334537e-05,0.009976077824831009
104.28.10.139,2.0487947040237486e-05,0.073641836643219,2.0488156224018894e-05,0.07642120122909546
104.28.10.61,2.133063208020758e-05,0.024915067479014397,2.1330859453883022e-05,0.025228042155504227
104.28.10.95,2.015111385844648e-05,0.05819869041442871,2.0151317585259676e-05,0.05992557108402252
104.28.16.142,2.0175251847831532e-05,0.01162358932197094,2.017545557464473e-05,0.011691405437886715
104.28.16.186,2.0017130736960098e-05,0.093926340341568,2.0017330825794488e-05,0.09847883135080338
104.28.16.99,1.99397218239028e-05,-0.31432732939720154,1.9939920093747787e-05,-0.26972004771232605
104.28.30.16,2.028542985499371e-05,0.0021828990429639816,2.028563540079631e-05,0.0021852832287549973
104.28.30.89,2.006753857131116e-05,0.04437078535556793,2.0067740479134955e-05,0.045369889587163925
104.28.30.239,1.9988092390121892e-05,0.12941908836364746,1.9988292478956282e-05,0.13816702365875244
104.28.30.44,2.01583570742514e-05,0.07238459587097168,2.0158560801064596e-05,0.07506873458623886
104.28.30.51,2.006543036259245e-05,0.08348017930984497,2.0065632270416245e-05,0.08706367015838623
104.31.11.153,2.000072709051892e-05,0.042504847049713135,2.000092717935331e-05,0.04342111200094223
104.31.11.187,2.0030196537845768e-05,0.08060495555400848,2.0030396626680158e-05,0.08394260704517365
104.31.11.172,2.015600330196321e-05,0.04944881796836853,2.0156207028776407e-05,0.050691813230514526
104.31.13.169,1.9984281607321464e-05,0.031004903838038445,1.9984481696155854e-05,0.03149056062102318
104.31.79.254,2.2288650143309496e-05,0.1320400983095169,2.2288899344857782e-05,0.14115408062934875
104.31.79.1,2.1365120119298808e-05,0.062309324741363525,2.136534749297425e-05,0.06429150700569153
104.31.86.161,2.1319507141015492e-05,-0.00531037338078022,2.1319734514690936e-05,-0.005296298302710056
104.31.86.99,2.028298331424594e-05,0.1007583886384964,2.028318886004854e-05,0.10600938647985458
104.31.86.181,2.0948058590875007e-05,0.10530205070972443,2.0948278688592836e-05,0.11104615032672882
104.31.86.195,1.9956549294875003e-05,-0.03017042763531208,1.995674756471999e-05,-0.029719842597842216
104.40.17.139,6.169154949020594e-05,0.1790790855884552,6.169345579110086e-05,0.19611532986164093
104.41.62.122,6.950288661755621e-05,0.1620863676071167,6.950530223548412e-05,0.17596180737018585
104.42.226.176,2.0035839042975567e-05,0.05936933308839798,2.0036039131809957e-05,0.06116709113121033
104.45.11.195,2.155843685613945e-05,0.02887376956641674,2.1558669686783105e-05,0.029294658452272415
104.45.136.42,3.6315246688900515e-05,0.16551241278648376,3.63159051630646e-05,0.17999760806560516
104.46.62.41,8.030789467738941e-05,0.21938349306583405,8.03111179266125e-05,0.2453087568283081
104.91.128.122,2.0003528334200382e-05,0.05733242630958557,2.0003728423034772e-05,0.05900779366493225
104.91.128.109,2.3391552531393245e-05,0.09274804592132568,2.3391825379803777e-05,0.09718526154756546
104.91.128.115,2.905620203819126e-05,0.12076999992132187,2.905662404373288e-05,0.12836535274982452
104.91.128.187,2.0022675016662106e-05,0.16668535768985748,2.0022875105496496e-05,0.18138249218463898
104.91.128.196,2.00874110305449e-05,0.16590151190757751,2.0087612938368693e-05,0.18045683205127716
104.91.134.101,3.83673032047227e-05,0.1753174364566803,3.8368038076441735e-05,0.19162441790103912
104.91.134.39,2.0201678125886247e-05,0.007381005212664604,2.0201881852699444e-05,0.007408312056213617
104.91.134.91,2.102378675772343e-05,-0.008056597784161568,2.1024006855441257e-05,-0.008024230599403381
104.91.134.72,2.0149589545326307e-05,0.1626618504524231,2.0149793272139505e-05,0.17663873732089996
104.91.134.103,2.138733907486312e-05,0.09556776285171509,2.1387568267527968e-05,0.10028337687253952
104.91.145.83,6.436747935367748e-05,0.2142360508441925,6.436955300159752e-05,0.2389150708913803
104.91.145.94,3.729696982190944e-05,0.14617152512073517,3.72976646758616e-05,0.15739469230175018
104.91.145.220,1.9939723642892204e-05,-0.2924748659133911,1.993992191273719e-05,-0.2535859942436218
104.91.150.142,8.281885675387457e-05,0.22781971096992493,8.282228372991085e-05,0.2558588981628418
104.91.150.187,2.0095287254662253e-05,0.09914401918649673,2.0095489162486047e-05,0.10422531515359879
104.91.150.192,2.0228173525538296e-05,0.08230338245630264,2.0228377252351493e-05,0.0857851654291153
104.91.150.67,2.0716868675663136e-05,0.04882708191871643,2.0717083316412754e-05,0.050038762390613556
104.91.150.127,2.0008834326290525e-05,0.1021469384431839,2.0009034415124916e-05,0.10754620283842087
104.91.150.16,3.143688081763685e-05,0.13260705769062042,3.143737558275461e-05,0.14180125296115875
104.91.150.202,1.9994860849692486e-05,0.12642984092235565,1.9995060938526876e-05,0.13476982712745667
104.91.151.170,2.1955440388410352e-05,0.0930771678686142,2.1955682314001024e-05,0.09754642844200134
104.91.151.6,2.0056269931956194e-05,0.0361173152923584,2.0056471839779988e-05,0.036777470260858536
104.91.151.75,1.9963121303590015e-05,-0.07465654611587524,1.9963321392424405e-05,-0.07193782180547714
104.91.163.103,8.156889089150354e-05,0.2350032776594162,8.157221600413322e-05,0.2649129033088684
104.91.163.153,4.530199657892808e-05,0.2035561501979828,4.530302248895168e-05,0.22575397789478302
104.91.163.201,2.0559600670821965e-05,0.01731441356241703,2.0559811673592776e-05,0.017465176060795784
104.91.163.229,2.1845431547262706e-05,0.10986918210983276,2.184566983487457e-05,0.11613205075263977
104.91.164.177,2.0366627722978592e-05,0.013487840071320534,2.0366835087770596e-05,0.013579211197793484
104.91.164.180,2.010806383623276e-05,0.08915400505065918,2.0108265744056553e-05,0.09324900805950165
104.91.164.215,2.0016241251141764e-05,0.04187300056219101,2.0016441339976154e-05,0.042762041091918945
104.91.164.16,2.09537483897293e-05,0.016088096424937248,2.0953968487447128e-05,0.01621820591390133
104.91.164.14,2.170472544094082e-05,0.07931984961032867,2.1704960090573877e-05,0.0825505182147026
104.91.164.45,1.9966193576692604e-05,-0.13670484721660614,1.9966393665526994e-05,-0.12777237594127655
104.91.164.95,3.5929431760450825e-05,0.16339439153671265,3.593007568269968e-05,0.17750099301338196
104.91.164.135,2.0998899344704114e-05,0.110566645860672,2.0999119442421943e-05,0.11691078543663025
104.91.164.42,2.0169594790786505e-05,0.13198406994342804,2.0169798517599702e-05,0.14109013974666595
104.94.204.131,2.008261981245596e-05,0.18958628177642822,2.0082821720279753e-05,0.2087494134902954
107.161.191.114,2.352919545955956e-05,0.10989604890346527,2.35294719459489e-05,0.11616203933954239
107.178.254.135,1.9960858480772004e-05,-0.10189631581306458,1.9961058569606394e-05,-0.09687681496143341
107.178.254.65,9.666538971941918e-05,0.2694999575614929,9.667006088420749e-05,0.30930957198143005
107.178.254.148,2.0027800928801298e-05,0.118944451212883,2.0028001017635688e-05,0.12630735337734222
107.20.157.150,2.086875610984862e-05,-0.0023475605994462967,2.0868974388577044e-05,-0.002344807144254446
107.20.157.63,2.0170560674159788e-05,0.07769651710987091,2.0170764400972985e-05,0.08079460263252258
107.20.157.111,2.01744660444092e-05,0.14501817524433136,2.0174669771222398e-05,0.1560605764389038
107.20.171.96,4.090456786798313e-05,0.16865499317646027,4.0905404603108764e-05,0.1837116777896881
107.20.183.39,2.0814286472159438e-05,0.019160253927111626,2.081450293189846e-05,0.019344989210367203
107.20.223.203,2.7334815968060866e-05,0.1401395946741104,2.7335188860888593e-05,0.15043438971042633
107.20.223.209,2.441599644953385e-05,0.0665254294872284,2.441629476379603e-05,0.06878814101219177
107.21.116.202,2.309110641363077e-05,0.10632553696632385,2.309137380507309e-05,0.11218387633562088
107.21.116.52,2.045116707449779e-05,0.049431830644607544,2.0451376258279197e-05,0.050673965364694595
107.21.116.97,2.0286383005441166e-05,0.10631971061229706,2.0286588551243767e-05,0.11217739433050156
107.21.205.62,3.6750185245182365e-05,0.19921649992465973,3.6750861909240484e-05,0.2204461693763733
107.21.205.177,2.0921437680954114e-05,0.045360445976257324,2.092165595968254e-05,0.046404965221881866
107.21.209.133,3.873902460327372e-05,0.19118893146514893,3.873977402690798e-05,0.21068817377090454
107.21.224.227,1.9982897356385365e-05,-0.048819251358509064,1.9983097445219755e-05,-0.04764674976468086
107.22.230.34,2.083584877254907e-05,0.0779154896736145,2.0836065232288092e-05,0.08103129267692566
107.22.230.44,6.82211248204112e-05,0.14267344772815704,6.822345312684774e-05,0.15335310995578766
107.22.42.44,1.9999524738523178e-05,0.011354474350810051,1.9999724827357568e-05,0.011419180780649185
107.23.213.214,2.0979698092560284e-05,0.1144273653626442,2.0979918190278113e-05,0.12123119831085205
107.23.250.164,1.9976037947344594e-05,-0.004508787766098976,1.9976238036178984e-05,-0.004498638212680817
107.23.49.153,2.0294241039664485e-05,0.06305819749832153,2.0294446585467085e-05,0.06508882343769073
108.166.0.201,3.865204780595377e-05,0.19496530294418335,3.8652793591609225e-05,0.2152688205242157
108.177.11.189,0.00013672804925590754,0.24393314123153687,0.00013673739158548415,0.27625900506973267
108.177.11.95,5.072751082479954e-05,0.20289017260074615,5.072879866929725e-05,0.22493793070316315
108.177.11.102,2.0089106328669004e-05,0.10236600041389465,2.0089308236492798e-05,0.10778884589672089
108.177.11.121,2.0048970327479765e-05,0.08093592524528503,2.0049170416314155e-05,0.0843014195561409
108.177.11.139,2.0256422430975363e-05,0.1161586344242096,2.0256627976777963e-05,0.1231740340590477
108.177.11.188,2.0151934222667478e-05,0.11360087990760803,2.0152137949480675e-05,0.1203048974275589
108.177.11.94,2.0064360796823166e-05,0.13834911584854126,2.006456270464696e-05,0.14837639033794403
108.177.11.138,2.0223766114213504e-05,0.10992234945297241,2.02239698410267e-05,0.11619139462709427
108.177.11.181,2.0010089428978972e-05,0.09671902656555176,2.0010289517813362e-05,0.10155082494020462
108.177.12.100,2.2422016627388075e-05,0.005252433940768242,2.2422267647925764e-05,0.005266251973807812
108.177.12.101,2.174593464587815e-05,0.022792262956500053,2.1746171114500612e-05,0.023053990676999092
108.177.12.102,3.4691529435804114e-05,0.19456389546394348,3.4692129702307284e-05,0.21478110551834106
108.177.12.139,5.725982555304654e-05,0.20509281754493713,5.726146628148854e-05,0.22763900458812714
108.177.12.155,4.9467857024865225e-05,0.23276649415493011,4.946907938574441e-05,0.26208674907684326
108.177.12.157,2.0313957065809518e-05,0.05060720443725586,2.031416261161212e-05,0.05190962553024292
108.177.12.188,6.248295539990067e-05,0.18172332644462585,6.248490535654128e-05,0.19928233325481415
108.177.12.189,0.00013890625268686563,0.19314390420913696,0.00013891590060666203,0.21305733919143677
108.177.12.95,7.281408761627972e-05,0.1713809221982956,7.281673606485128e-05,0.18694280087947845
108.177.12.113,3.4495737054385245e-05,0.13541798293590546,3.449633368290961e-05,0.14501528441905975
108.177.12.138,7.021535566309467e-05,0.18902118504047394,7.021782221272588e-05,0.20806655287742615
108.177.12.154,2.0773799406015314e-05,0.057783082127571106,2.0774015865754336e-05,0.05948514863848686
108.177.12.156,2.3610189600731246e-05,0.12708830833435059,2.361046790610999e-05,0.13551728427410126
108.177.12.82,2.0000970835098997e-05,0.034457042813301086,2.0001170923933387e-05,0.035057563334703445
108.177.12.120,1.9989924112451263e-05,0.028762860223650932,1.9990124201285653e-05,0.029180506244301796
108.59.0.8,2.002131805056706e-05,0.025815216824412346,2.002151813940145e-05,0.026151316240429878
108.59.6.118,0.00011056172661483288,0.18679720163345337,0.00011056783841922879,0.2053828090429306
108.59.6.116,1.9988638086942956e-05,0.06804783642292023,1.9988838175777346e-05,0.07041651010513306
109.123.210.226,1.9958662960561924e-05,-0.13401025533676147,1.995886123040691e-05,-0.12541890144348145
109.206.170.53,2.0041701645823196e-05,0.013911409303545952,2.0041901734657586e-05,0.01400862354785204
109.228.19.131,2.0240613594069146e-05,0.10304322838783264,2.0240819139871746e-05,0.10853932797908783
109.228.19.135,2.002343171625398e-05,-0.0038201678544282913,2.002363180508837e-05,-0.003812880255281925
109.228.19.84,2.0011255401186645e-05,-0.02689814753830433,2.0011455490021035e-05,-0.02653961442410946
128.138.129.98,2.078299985441845e-05,0.0925978422164917,2.078321631415747e-05,0.0970204696059227
129.144.51.227,6.734899943694472e-05,0.1063707172870636,6.735126953572035e-05,0.11223412305116653
13.107.4.50,0.00029023250681348145,0.24785363674163818,0.00029027462005615234,0.28127238154411316
13.107.4.52,6.27626504865475e-05,0.22426381707191467,6.276462227106094e-05,0.2514011263847351
13.32.186.90,1.9982082449132577e-05,0.03043144755065441,1.9982282537966967e-05,0.03089921735227108
13.32.189.16,2.0075354768778197e-05,-0.08639638125896454,2.007555667660199e-05,-0.08276941627264023
13.32.251.106,1.9964198145316914e-05,-0.02586650289595127,1.9964398234151304e-05,-0.02553483098745346
13.32.251.121,1.9966482796007767e-05,-0.021410951390862465,1.9966682884842157e-05,-0.02118336409330368
13.32.251.127,2.004930684051942e-05,0.08371345698833466,2.004950692935381e-05,0.08731728792190552
13.32.251.129,2.001899338210933e-05,0.060256749391555786,2.001919347094372e-05,0.06210920587182045
13.32.251.15,2.0063553165527992e-05,0.06153471767902374,2.0063755073351786e-05,0.06346742063760757
13.32.251.158,2.2864172933623195e-05,0.038708269596099854,2.2864434868097305e-05,0.03946719691157341
13.32.251.162,2.0155410311417654e-05,-0.03169773519039154,2.015561403823085e-05,-0.031200628727674484
13.32.251.187,1.996813080040738e-05,-0.05995912849903107,1.996833088924177e-05,-0.05819697305560112
13.32.251.196,1.9955872630816884e-05,-0.12364247441291809,1.995607090066187e-05,-0.11630427092313766
13.32.251.198,1.9969780623796396e-05,-0.05887165665626526,1.9969980712630786e-05,-0.05717223137617111
13.32.251.203,2.0276718714740127e-05,0.051865652203559875,2.0276924260542728e-05,0.05323423445224762
13.32.251.207,2.001032953558024e-05,-0.06563527882099152,2.001052962441463e-05,-0.06352764368057251
13.32.251.216,2.0024530385853723e-05,0.05984419584274292,2.0024730474688113e-05,0.061671119183301926
13.32.251.226,2.0667041098931804e-05,0.07397543638944626,2.066725392069202e-05,0.07678035646677017
13.32.251.23,2.0021559976157732e-05,-0.04232042282819748,2.0021760064992122e-05,-0.04143741354346275
13.32.251.239,2.1049607312306762e-05,0.07461581379175186,2.1049829229013994e-05,0.07747012376785278
13.32.251.248,2.0249719455023296e-05,0.01410267036408186,2.0249925000825897e-05,0.014202581718564034
13.32.251.252,2.0958030290785246e-05,0.04604827240109444,2.0958250388503075e-05,0.0471249558031559
13.32.251.42,2.0109129764023237e-05,0.06613096594810486,2.010933167184703e-05,0.0683666244149208
13.32.251.5,2.0194162061670795e-05,-0.011843742802739143,2.0194365788483992e-05,-0.011773881502449512
13.32.251.96,1.998770676436834e-05,0.039021268486976624,1.998790685320273e-05,0.03979259729385376
13.32.251.102,2.2257510863710195e-05,0.040286511182785034,2.2257758246269077e-05,0.04110902175307274
13.32.251.113,2.0219951693434268e-05,0.10581476241350174,2.0220155420247465e-05,0.11161594092845917
13.32.251.16,2.0382751245051622e-05,0.03060695342719555,2.0382958609843627e-05,0.031080162152647972
13.32.251.168,1.9984920072602108e-05,-0.035875990986824036,1.9985120161436498e-05,-0.03524007648229599
13.32.251.182,2.0011630113003775e-05,0.004029786214232445,2.0011830201838166e-05,0.004037916660308838
13.32.251.184,2.0050292732776143e-05,0.0487992987036705,2.0050494640599936e-05,0.0500095896422863
13.32.251.193,2.024522291321773e-05,-0.011117184534668922,2.024542845902033e-05,-0.011055616661906242
13.32.251.229,2.023240267590154e-05,0.07418506592512131,2.023260822170414e-05,0.07700610160827637
13.32.251.230,1.9993762180092745e-05,-0.03471618890762329,1.9993962268927135e-05,-0.03412049636244774
13.32.251.254,2.0214836695231497e-05,0.06331799924373627,2.0215040422044694e-05,0.06536556780338287
13.32.251.52,1.999921369133517e-05,-0.09333697706460953,1.999941378016956e-05,-0.0891134962439537
13.32.251.61,2.010237039939966e-05,0.03568278253078461,2.0102572307223454e-05,0.0363270528614521
13.32.251.64,2.175888221245259e-05,0.005329011008143425,2.175911868107505e-05,0.0053432355634868145
13.32.251.72,2.370434594922699e-05,0.13769350945949554,2.3704626073595136e-05,0.14762376248836517
13.32.251.89,2.0169396520941518e-05,0.10386224091053009,2.0169600247754715e-05,0.10944760590791702
13.32.251.164,1.996549326577224e-05,-0.07341105490922928,1.996569335460663e-05,-0.07078120857477188
13.32.251.228,1.9964592866017483e-05,-0.10538551211357117,1.9964792954851873e-05,-0.10002249479293823
13.32.251.235,2.0221077647875063e-05,0.07777335494756699,2.022128137468826e-05,0.08087765425443649
13.32.251.236,2.0122737623751163e-05,0.10351315885782242,2.0122939531574957e-05,0.1090603843331337
13.32.251.37,2.0223029423505068e-05,0.04870006442070007,2.0223233150318265e-05,0.04990540072321892
13.32.251.54,2.005060923693236e-05,-0.05422502011060715,2.0050811144756153e-05,-0.052781060338020325
13.32.251.69,1.9974300812464207e-05,-0.0043525490909814835,1.9974500901298597e-05,-0.004343090578913689
13.32.251.103,2.0187248082947917e-05,0.0743253231048584,2.0187451809761114e-05,0.0771571695804596
13.32.251.108,2.3335876903729513e-05,0.022512027993798256,2.3336149752140045e-05,0.022767335176467896
13.32.251.134,1.996358150790911e-05,-0.05923750251531601,1.9963781596743502e-05,-0.057517100125551224
13.32.251.201,1.9967261323472485e-05,-0.08972472697496414,1.9967461412306875e-05,-0.08581720292568207
13.32.251.215,1.9956469259341247e-05,-0.1446530669927597,1.9956667529186234e-05,-0.13467754423618317
13.32.251.217,2.0232311726431362e-05,0.1031278669834137,2.0232517272233963e-05,0.10863316059112549
13.32.251.218,1.99397218239028e-05,-0.25970983505249023,1.9939920093747787e-05,-0.2287246435880661
