node_id,actual_importance,predicted_importance,failure_probability,composite_risk
104.16.77.166,0.00021587182709481567,0.0045731207355856895,0.12335047870874405,0.0005640966319273785
104.16.78.166,0.00018018811533693224,0.013996807858347893,0.13482321798801422,0.0018870946770223884
104.16.83.55,0.00021797978843096644,0.0025632954202592373,0.06148749962449074,0.00015761062619064868
104.17.228.29,2.880863803511602e-06,0.007146257441490889,0.1211455762386322,0.0008657374756990271
104.17.231.29,6.982640115893446e-06,0.005884964484721422,0.09379983693361282,0.0005520087090269722
104.18.47.125,9.486804515290714e-07,0.009590190835297108,0.02552163414657116,0.00024475734189425245
104.19.192.102,0.0005018858937546611,0.010383827611804008,0.10016761720180511,0.0010401232693087181
104.193.82.53,1.1764809642045293e-05,0.005047779064625502,0.039376333355903625,0.00019876303115564514
104.196.113.153,2.5457948140683584e-05,0.007112610619515181,0.11524356156587601,0.0008196825798242012
104.196.13.90,2.791355291265063e-05,0.003946260549128056,0.08835890144109726,0.0003486872469212962
104.196.137.206,2.6140558475162834e-05,0.006427729036659002,0.10159748047590256,0.0006530410753063549
104.196.189.120,2.510107879061252e-05,0.008169860579073429,0.10819864273071289,0.0008839678259549011
104.196.209.138,9.130514627031516e-06,0.008717917837202549,0.08718113601207733,0.0007600379807072705
104.196.50.110,1.7799955458031036e-05,0.010672957636415958,0.13134194910526276,0.0014018070586847703
104.196.99.8,8.19211891212035e-06,0.009657780639827251,0.12054505944252014,0.0011641977413107962
104.197.220.91,4.588673164107604e-06,0.005397010128945112,0.09173842519521713,0.0004951132099920603
104.197.47.161,2.1431580535136163e-05,0.007648000027984381,0.11429378390312195,0.0008741188624895174
104.20.1.4,1.588783743500244e-05,0.008153777569532394,0.10376277565956116,0.0008460585927253517
104.20.133.4,1.258871634490788e-05,0.008187171071767807,0.07197199016809464,0.0005892469958817814
104.20.195.42,3.053592809010297e-05,0.004483865108340979,0.08572348952293396,0.000384372563637117
104.20.26.164,2.975947063532658e-05,0.00699019618332386,0.0814330205321312,0.000569232789320237
104.20.47.186,3.13107898364251e-06,0.007384446915239096,0.027169955894351006,0.00020063509699122257
104.20.5.191,4.169636667938903e-05,0.009238173253834248,0.10241520404815674,0.0009461293988236585
104.20.6.191,2.7718766432371922e-05,0.003546872641891241,0.07889227569103241,0.00027982085430506426
104.20.61.49,0.00027424885774962604,0.005701545625925064,0.0937638133764267,0.0005345986600264196
104.20.88.174,0.00018182091298513114,0.008852798491716385,0.07172974944114685,0.000635009017663779
104.24.103.242,5.258214628156566e-07,0.008187146857380867,0.06027936562895775,0.0004935160188740337
104.24.104.247,2.1648299934895476e-06,0.006123853847384453,0.07311471551656723,0.00044774383191655
104.24.118.44,0.0002934604708570987,0.00446148170158267,0.061279889196157455,0.00027339910432367005
104.244.43.17,4.3273044866509736e-05,0.008141802623867989,0.09952186048030853,0.0008102873447907999
104.244.46.135,0.00026366073871031404,0.0064076874405145645,0.0833025574684143,0.0005337767512531011
104.244.55.20,0.0002444676647428423,0.0061178128235042095,0.10791265219449997,0.0006601894074138616
104.25.160.98,5.0637572712730616e-05,0.0,0.034693293273448944,0.0
104.25.168.114,6.482638582383515e-06,0.009640646167099476,0.08017423003911972,0.0007729313835267912
104.25.179.99,5.565624633163679e-06,0.0037652088794857264,0.11331091821193695,0.0004266392753942659
104.25.195.111,4.2341991957073333e-07,0.00889111589640379,0.05210104584693909,0.00046323643694898275
104.25.206.33,8.805697143543512e-05,0.006436079740524292,0.11424434930086136,0.0007352857420046544
104.25.216.18,1.2665113899856806e-06,0.007497827988117933,0.06288817524909973,0.00047152472050436545
104.25.60.29,0.0008227576618082821,0.007680724374949932,0.01529975701123476,0.00011751321660700195
104.25.64.8,0.0002946468011941761,0.003752918215468526,0.11389611661434174,0.0004274428107130905
104.25.67.19,4.150035965722054e-05,0.00467183580622077,0.08483997732400894,0.00039635844386126315
104.254.150.79,5.4082043789094314e-05,0.007463477551937103,0.07711108028888702,0.0005755168167417279
104.27.130.44,2.168986839024001e-06,0.01165330596268177,0.03959530219435692,0.00046141617115568606
104.27.167.80,0.003012771951034665,0.005338762421160936,0.053220365196466446,0.00028413088575135644
104.27.173.22,1.4892911167407874e-05,0.010277542285621166,0.05070728808641434,0.0005211462974972977
104.27.189.227,9.8495751444716e-05,0.009485132060945034,0.0420568510890007,0.0003989147866466716
104.28.19.88,2.3039799543767003e-06,0.0100936871021986,0.018719730898737907,0.00018895110632921944
104.28.9.58,3.439339252508944e-06,0.005612306762486696,0.045516062527894974,0.00025545010552707227
104.31.11.153,3.277856706063176e-07,0.008186699822545052,0.04882534220814705,0.00039971842039113886
104.31.13.169,3.054135959246196e-05,0.009653803892433643,0.02861221507191658,0.00027621671323241684
104.31.81.173,5.943030032540264e-07,0.009894724003970623,0.06408242136240005,0.0006340778728870997
104.31.94.240,0.00022294979135040194,0.00453706132248044,0.08095000684261322,0.0003672751451001474
104.45.226.254,0.0001815288997022435,0.0031715312507003546,0.11199072003364563,0.0003551820683751414
104.45.95.10,1.3758215118286898e-06,0.00706889433786273,0.13837425410747528,0.0009781529813663106
104.46.105.95,0.00013644456339534372,0.004598462022840977,0.11577028036117554,0.0005323652376145183
104.46.50.125,5.392897583078593e-05,0.001423945534043014,0.08047240227460861,0.00011458831783264182
104.91.128.122,3.349810526742658e-07,0.0,0.09061488509178162,0.0
104.91.129.122,0.00018598968745209277,0.0012289981823414564,0.07308441400527954,8.982061196997904e-05
104.91.131.115,0.0003338633105158806,0.008320985361933708,0.05489152669906616,0.00045675159015712286
104.91.136.116,0.00010583551920717582,0.01177815068513155,0.01723903976380825,0.00020304400800510818
104.91.138.58,3.097733497270383e-05,0.006433594506233931,0.06999504566192627,0.00045031974123416196
104.91.142.125,0.0001665660965954885,0.009560703299939632,0.10877951234579086,0.0010400086426502267
104.91.142.165,0.00016537487681489438,0.003151985816657543,0.16772544384002686,0.0005286682200763559
104.91.145.83,2.0528750610537827e-05,0.009821959771215916,0.09648747742176056,0.0009476961216626362
104.91.146.121,1.2237752343935426e-05,0.004673249553889036,0.09066113829612732,0.0004236821240974492
104.91.149.170,0.0010487334802746773,0.0,0.08130376040935516,0.0
104.91.152.134,4.291789446142502e-05,0.0074118501506745815,0.1353302150964737,0.001003047275153622
104.91.155.184,4.850840923609212e-05,0.007101160474121571,0.14062118530273438,0.0009985736028959025
104.91.156.116,0.00018884502060245723,0.009591174311935902,0.07656007260084152,0.0007343010016491389
104.91.156.147,0.00016577226051595062,0.006804340053349733,0.11322546005249023,0.0007704245328941095
104.91.162.89,0.00014200183795765042,0.010351725853979588,0.10070140659809113,0.0010424333542135705
107.151.3.131,7.835989526938647e-05,0.0123370960354805,0.08052357286214828,0.0009934270515203347
107.152.26.193,1.0171555913984776e-05,0.006205754354596138,0.029999323189258575,0.0001861684305166783
107.161.191.114,9.494234836893156e-05,0.00792323425412178,0.053645387291908264,0.0004250449701668768
107.178.242.164,2.031373242061818e-06,0.012747683562338352,0.06229064241051674,0.0007940613983440405
107.178.242.198,3.284953345428221e-05,0.00370713765732944,0.07346576452255249,0.00027234770218605153
107.178.247.183,6.414084054995328e-05,0.006448641885071993,0.09708455204963684,0.0006260635087407401
107.178.253.132,0.00022533646551892161,0.0006298708613030612,0.09940739721059799,6.261382290093489e-05
107.178.254.135,0.00036156989517621696,0.007745579816401005,0.019858412444591522,0.00015381491861659463
107.178.254.65,0.00017739940085448325,0.009403015486896038,0.08373512327671051,0.0007873626609680578
107.178.255.114,6.012015001033433e-05,0.004278780426830053,0.0781804621219635,0.0003345170310879858
107.180.41.238,1.2602821698237676e-05,0.0059742494486272335,0.06682330369949341,0.00039921908528214867
107.180.57.160,1.8451693904353306e-05,0.00924523826688528,0.08732359111309052,0.0008073274061605878
107.182.233.217,0.00031904136994853616,0.004129021428525448,0.09651687741279602,0.00039852025505179856
107.20.157.150,0.0003832111833617091,0.0,0.15361405909061432,0.0
107.20.222.152,5.178321316634538e-06,0.010805611498653889,0.1396278589963913,0.0015087643987038296
107.20.238.210,8.611951670900453e-06,0.005609075538814068,0.06673592329025269,0.0003743268348875284
107.21.204.95,0.0003103088529314846,0.0064948080107569695,0.0857917070388794,0.000557200666132629
107.21.249.100,7.500525680370629e-05,0.0068716490641236305,0.08976130187511444,0.0006168081660246488
107.21.49.80,1.8096663552569225e-05,0.012658878229558468,0.09776750206947327,0.0012376269035055676
107.21.50.68,1.0947257578663994e-05,0.011018016375601292,0.0332270972430706,0.00036609670153784843
107.22.163.5,1.233501734532183e-06,0.011436579748988152,0.13586997985839844,0.0015538878601439876
107.22.198.92,4.032072865811642e-06,0.008184613659977913,0.03338688984513283,0.000273258794690652
107.22.238.253,3.5196080716559663e-06,0.002185363322496414,0.08148743212223053,0.00017807964540433874
107.22.246.216,4.5036689698463306e-05,0.006383180618286133,0.07307624816894531,0.0004664588909690792
107.22.247.17,1.0341554116166662e-05,0.003932500258088112,0.07260967046022415,0.00028553754782452423
107.23.213.214,5.683251401933376e-06,0.006523424293845892,0.07295985519886017,0.0004759480918797229
107.23.49.153,7.2183065640274435e-06,0.0058814408257603645,0.15083564817905426,0.0008871309391803167
108.163.209.27,0.00033669141703285277,0.0,0.10499737411737442,0.0
108.168.178.150,0.00011085288861067966,0.0,0.06532716751098633,0.0
108.168.186.26,3.3551543310750276e-05,0.007393330801278353,0.061591509729623795,0.00045536640598126295
108.168.255.243,1.849009277066216e-05,0.009569169022142887,0.08907825499773026,0.0008524048782708252
108.174.10.10,5.3928120905766264e-05,0.0011832260061055422,0.08511258661746979,0.0001007074259327008
108.174.10.19,0.00020471145398914814,0.01151564996689558,0.042031221091747284,0.0004840168297737604
108.175.100.53,1.1450391866674181e-05,0.002321347827091813,0.09057707339525223,0.00021026089251040443
108.177.12.189,5.4305179219227284e-05,0.01175357773900032,0.18369914591312408,0.002159122192077867
108.177.12.95,0.0002567638293839991,0.0002609049261081964,0.10403777658939362,2.7143968413516784e-05
108.59.10.156,1.9895081493359612e-07,0.00909253116697073,0.02603883109986782,0.0002367588833270349
109.169.49.43,4.1230498027289286e-05,0.004736547823995352,0.049130652099847794,0.00023270968329500673
109.206.170.53,1.4013021427672356e-05,0.0035429387353360653,0.09406702220439911,0.00033327369668568335
109.228.59.198,1.6636563486827072e-06,0.008974806405603886,0.017022211104631424,0.0001527710492593877
13.107.3.128,0.00013808338553644717,0.006550251506268978,0.08254552632570267,0.0005406939581506995
13.107.4.52,8.381071893381886e-06,0.008845348842442036,0.039930857717990875,0.0003532023660935482
13.32.188.136,1.2625820318135084e-06,0.012208289466798306,0.06013394147157669,0.0007341325642645155
13.32.188.90,2.5394612634954683e-07,0.0024239367339760065,0.03254951536655426,7.889796597010737e-05
13.32.244.122,2.618701273604529e-06,0.009717435576021671,0.0787297710776329,0.000765051478361832
13.32.244.159,0.000228649252676405,0.011034835129976273,0.07317075878381729,0.000807427259514687
13.32.245.8,1.0045483577414416e-05,0.007929853163659573,0.07553873211145401,0.0005990110538128465
13.32.251.129,3.292074381988641e-07,0.009856176562607288,0.036340367048978806,0.0003581770739846911
13.32.251.158,1.0763149475678802e-05,0.006735227536410093,0.09000322222709656,0.0006061921807095777
13.32.251.196,8.883617397259513e-08,0.0082681430503726,0.04303040727972984,0.00035578156290460086
13.32.251.198,1.4013866689310817e-07,0.005962282884865999,0.027879685163497925,0.0001662265696857762
13.32.251.207,6.811332423239946e-05,0.009033037349581718,0.04104466736316681,0.0003707580132926436
13.32.251.5,1.2303357834753115e-06,0.0081512201577425,0.06347030401229858,0.0005173604214830929
13.59.251.90,1.7450440736865858e-06,0.007712878752499819,0.06474950164556503,0.0004994050554770306
13.64.251.183,4.572814873426978e-07,0.008682005107402802,0.041531696915626526,0.0003605784047405747
13.65.208.68,0.0003952249535359442,0.004246207419782877,0.11366473138332367,0.0004826440257674966
13.74.170.84,1.1941029924855684e-06,0.007537744008004665,0.03190537542104721,0.00024049455240313794
13.74.32.86,4.345193005406145e-08,0.007718170993030071,0.054514508694410324,0.0004207522997044834
13.76.219.191,2.633197436807677e-05,0.005992884282022715,0.13223804533481598,0.0007924873033724258
13.76.219.210,5.6751126976450905e-05,0.01095788273960352,0.10027430951595306,0.001098794125470523
13.82.54.245,4.299696229281835e-05,0.005205695051699877,0.07849022001028061,0.0004085961499143524
13.84.56.24,0.00011011031892849132,0.0037266819272190332,0.06708730757236481,0.0002500130566757165
13.90.98.250,4.776811238116352e-06,0.006257719360291958,0.022796019911766052,0.0001426510951394594
130.117.88.19,3.2235922844847664e-05,0.00764104537665844,0.05929616838693619,0.0004530847133065591
130.211.115.4,9.333241905551404e-06,0.01029992289841175,0.029981093481183052,0.0003088029512662606
130.89.148.13,2.957910965051269e-06,0.007048571016639471,0.04881330952048302,0.00034406407871232815
131.0.168.118,3.106933945673518e-05,0.01005544327199459,0.06931501626968384,0.0006969932139971879
131.253.34.232,7.850270048948005e-05,0.011346724815666676,0.13397634029388428,0.0015201926651248199
131.253.34.234,6.0635200497927144e-05,0.016497034579515457,0.05753784999251366,0.000949203900957471
131.253.34.237,0.00012493647227529436,0.003115011379122734,0.08520645648241043,0.00026541908151743454
131.253.34.243,0.0001366151263937354,0.009032631292939186,0.10884150862693787,0.0009831252167943894
131.253.34.252,0.0001477595214964822,0.005608151666820049,0.0586051419377327,0.0003286665244423212
131.253.34.254,2.6017845812020823e-05,0.0018246766412630677,0.10679098218679428,0.00019485901069378388
131.253.34.255,0.00016959734784904867,0.006696476601064205,0.1427564024925232,0.0009559649089432853
134.170.108.200,2.532555845391471e-05,0.0029699201695621014,0.09282893687486649,0.0002756945319436731
134.170.108.24,3.237097553210333e-05,0.003041813848540187,0.10113117098808289,0.0003076221964306361
134.170.111.154,7.310446380870417e-05,0.008542063646018505,0.08072565495967865,0.0006895636825321044
134.170.165.248,0.00041678588604554534,0.01703534461557865,0.09286653250455856,0.0015820133844689915
134.170.165.249,0.0008149986970238388,0.006540005095303059,0.10867887735366821,0.0007107604116448063
134.170.53.30,0.0004884722293354571,0.002363962819799781,0.06648366898298264,0.00015716492159964686
134.170.58.123,0.0011823925888165832,0.012399979867041111,0.08320710062980652,0.0010317663726044646
134.170.58.125,0.001009369851090014,0.011311233043670654,0.09067583829164505,0.0010256555383469923
136.243.131.17,1.9414012058405206e-05,0.0038957088254392147,0.07087545096874237,0.000276110119845914
136.243.15.173,1.1152530454694443e-08,0.005281653720885515,0.0721888318657875,0.00038127641243031543
136.243.24.163,2.8784492315026e-05,4.300642103771679e-05,0.07865872979164124,3.38283045171132e-06
136.243.59.139,1.4749498689070606e-07,0.010039502754807472,0.08119010180234909,0.0008151082507077828
137.117.90.63,7.424226623697905e-06,0.00800191517919302,0.05136807635426521,0.00041104298990514085
138.108.7.20,3.213102900190279e-05,0.007044265978038311,0.06553545594215393,0.0004616491826485436
138.197.227.218,0.00011082248238380998,0.004076159093528986,0.08064606040716171,0.00032872617248594013
138.197.231.78,0.0001265747268917039,0.0,0.08435394614934921,0.0
138.197.63.211,0.00013771047815680504,0.0,0.14990006387233734,0.0
139.162.159.252,5.725309620174812e-06,0.013930237852036953,0.08939297497272491,0.0012452654036712446
139.162.3.77,2.0187312657071743e-06,0.004191778600215912,0.07473339885473251,0.0003132658620406681
139.162.9.91,4.181814347248292e-06,0.010478722862899303,0.04633413255214691,0.0004855225341067887
139.61.74.125,1.412747133144876e-05,0.003211719449609518,0.10593786835670471,0.00034024271225140124
140.177.16.46,1.4830598047410604e-05,0.009249525144696236,0.026261035352945328,0.0002429021068228246
140.177.18.13,8.562830771552399e-06,0.011660732328891754,0.05141664296388626,0.0005995557108520733
140.234.252.157,2.0323932403698564e-05,0.009970400482416153,0.12957452237606049,0.001291909880407116
140.234.254.14,0.00019607848662417382,0.000172588654095307,0.0778653472661972,1.3438675485336667e-05
140.234.254.150,7.454055321431952e-06,0.007116010878235102,0.08704238384962082,0.0006193945503414171
142.0.160.13,7.792888254698482e-07,0.007832810282707214,0.058790989220142365,0.0004604986648940601
142.0.160.14,3.7046680745334015e-07,0.009058954194188118,0.05589490011334419,0.0005063493398155053
142.0.173.1,7.434980489051668e-06,0.009677291847765446,0.03358708322048187,0.0003250320066397888
142.0.201.204,0.00014540253323502839,0.0034962177742272615,0.1307194083929062,0.0004570235190597509
144.217.69.2,1.337947560386965e-05,0.004669656045734882,0.07270701974630356,0.0003395167743256919
144.217.70.34,4.644008367904462e-05,0.003222603816539049,0.09659118950366974,0.00031127513593857264
144.217.70.35,8.395234908675775e-05,0.0,0.10845371335744858,0.0
144.217.8.64,1.0577713283055346e-06,0.010571300983428955,0.023513276129961014,0.00024856591907629344
144.76.130.86,0.011458457447588444,0.008550863713026047,0.0876014456152916,0.0007490680225204216
144.76.174.102,0.0005736434832215309,0.007631001062691212,0.0918591320514679,0.0007009771343026439
146.20.128.108,2.220062742708251e-05,0.007195991929620504,0.04831663891673088,0.0003476861437111834
146.20.128.122,1.1511473303471575e-06,0.011403005570173264,0.045032747089862823,0.0005135086659059096
146.20.128.94,2.6186262402916327e-05,0.007703991606831551,0.052169401198625565,0.0004019126289676392
146.20.129.198,4.134393293497851e-06,0.008369642309844494,0.05078501999378204,0.00042505245204625675
146.20.133.103,4.8055666411528364e-05,0.006544084753841162,0.09013631939888,0.000589859713545568
146.20.133.191,7.079550528032996e-07,0.008790790103375912,0.02884766086935997,0.0002535937316759142
146.20.133.33,3.315973344797385e-06,0.006988229230046272,0.0471993088722229,0.00032983958989885043
148.216.54.21,0.00014586394536308944,0.014978274703025818,0.057950783520936966,0.0008680027548321756
148.251.1.131,1.2695553941455273e-08,0.010789458639919758,0.05071484297513962,0.000547185700710294
148.251.83.17,2.265951252411469e-06,0.00458542350679636,0.10655438154935837,0.0004885969659085762
148.251.83.20,3.287063918833155e-06,0.006190509535372257,0.05438585579395294,0.0003366761588818462
149.174.28.142,1.6624064301140606e-05,0.004760737996548414,0.08699148893356323,0.00041414368674233537
149.202.192.210,8.233890184783377e-06,0.008209245279431343,0.03080172650516033,0.00025285892791082273
149.56.223.229,6.483020911218773e-07,0.008535326458513737,0.03768955543637276,0.00032169265972569264
149.56.241.131,0.00010684817243600264,0.013118194416165352,0.029020346701145172,0.0003806945500501452
15.216.111.25,1.2350831184448907e-06,0.007214629091322422,0.03185734525322914,0.00022983892983624923
15.217.49.153,1.584683218425198e-06,0.006640175357460976,0.05768302083015442,0.0003830253734602995
15.59.72.188,4.4458195702645753e-07,0.006182380486279726,0.07757013291120529,0.00047956807602836035
15.59.72.98,7.595257193315774e-05,0.006598168984055519,0.05348793789744377,0.00035292245285600127
150.214.204.201,9.295721974922344e-05,0.006296344567090273,0.03311585262417793,0.00020850881875480488
151.101.0.166,0.00015571017866022885,0.006857868749648333,0.06221812218427658,0.000426683715789352
151.101.0.175,0.0002391679590800777,0.002724842168390751,0.09978467971086502,0.00027189750303553
151.101.0.207,0.00011642397294053808,0.009729434736073017,0.10542606562376022,0.0010257360249673261
151.101.0.233,1.4281066796684172e-05,0.007889730855822563,0.16550011932849884,0.0013057513981083735
151.101.1.34,0.00035149086033925414,0.007342215161770582,0.06539490818977356,0.00048014348641355065
151.101.128.133,0.00034950097324326634,0.005546575412154198,0.09655430167913437,0.0005355457156312055
151.101.128.134,8.492842607665807e-05,0.008704457432031631,0.1113370805978775,0.0009691288786708996
151.101.128.207,8.201552554965019e-05,0.007562878075987101,0.10620229691267014,0.0008031950229403055
151.101.128.222,9.213685552822426e-05,0.010820492170751095,0.08905679732561111,0.0009636383782139421
151.101.128.68,3.4303036954952404e-05,0.004874234087765217,0.12877382338047028,0.0006276737595329457
151.101.129.167,0.00011148842168040574,0.0006407087785191834,0.14547199010849,9.320518109116535e-05
151.101.129.69,0.00010407366789877415,0.009200111962854862,0.07164522260427475,0.0006591440695629877
151.101.192.143,0.00015569724200759083,0.0036321962252259254,0.12670059502124786,0.0004602014229700552
151.101.192.84,0.00015101293683983386,0.006702881306409836,0.06888929009437561,0.00046175673478543455
151.101.34.2,0.0048978738486766815,0.0009370589978061616,0.06831652671098709,6.401661605339544e-05
151.101.64.233,3.298901719972491e-05,0.0032015780452638865,0.07827070355415344,0.0002505897660863357
151.101.64.249,1.5083453035913408e-05,0.004328851122409105,0.04818740114569664,0.0002085960855355267
151.101.64.68,4.808909216080792e-05,0.009800995700061321,0.12317847460508347,0.0012072716999445357
151.101.64.84,0.00046064890921115875,0.0035153368953615427,0.09022633731365204,0.00031717597249201687
151.80.171.147,8.367650480067823e-06,0.011680048890411854,0.044263578951358795,0.0005170007662164758
152.115.75.199,1.009195784718031e-06,0.0075118644163012505,0.062434785068035126,0.0004690016402919897
152.163.50.3,5.987912300042808e-05,0.007918527349829674,0.09308766573667526,0.0007371172270676657
152.163.66.131,0.0001567846047692001,0.010687015950679779,0.17553015053272247,0.0018758935185684278
154.53.129.54,6.23288651695475e-05,0.0049225627444684505,0.04083383083343506,0.00020100709437459452
154.53.224.170,0.0001536573690827936,0.006812787149101496,0.027952510863542557,0.00019043450679626268
157.240.0.52,0.0002623363980092108,0.007664376869797707,0.05363528057932854,0.0004110810038773158
157.55.109.224,0.00017546737217344344,0.006877899169921875,0.10080674290657043,0.0006933386133596287
157.55.109.230,0.0010685285087674856,0.00678874459117651,0.06942351907491684,0.00047129853962028095
157.55.56.165,4.486346369958483e-06,0.006801636423915625,0.054044630378484726,0.0003675919264993586
157.55.6.71,0.00011743835784727708,0.008147402666509151,0.11051271110773087,0.000900391557162282
157.56.52.36,2.4216911697294563e-05,0.008730110712349415,0.08629651367664337,0.0007533781184868721
158.69.118.10,5.204643684919574e-07,0.007638268172740936,0.027166614308953285,0.00020750588543720638
158.69.119.62,6.908980594744207e-06,0.00860306154936552,0.07972169667482376,0.0006858506633133574
158.69.169.81,3.360339064784057e-07,0.010483280755579472,0.056036096066236496,0.0005874421275089796
158.85.224.176,8.521738891431596e-06,0.007165954913944006,0.1395258754491806,0.000999836132797395
158.85.224.180,1.9090237401542254e-05,0.003252840368077159,0.07946839183568954,0.00025849799294930427
159.203.146.116,0.0001569075684528798,0.0025627261493355036,0.07536477595567703,0.00019313928208042515
159.203.158.113,7.842868944862857e-05,0.004082157276570797,0.1628410816192627,0.0006647429062567323
159.203.76.91,2.6259285732521676e-06,0.009510334581136703,0.022632360458374023,0.0002152413203200254
159.8.67.139,2.313670321996142e-08,0.0105981957167387,0.019632577896118164,0.00020806990296717842
161.69.13.155,1.2486876585171558e-05,0.010417659766972065,0.07383903861045837,0.0007692299817640691
162.125.17.6,0.004672295413911343,0.009515377692878246,0.08386573940515518,0.0007980141859325537
162.144.38.36,2.0773830328835174e-05,0.007786134257912636,0.03737344220280647,0.00029099463867138936
162.208.22.35,2.509256660232495e-07,0.010192636400461197,0.07855717837810516,0.000800704755854198
162.213.33.48,6.939697414054535e-06,0.011070442385971546,0.07230600714683533,0.0008004594862786873
162.213.33.49,6.36317054159008e-06,0.0014774375595152378,0.041477080434560776,6.127979649305469e-05
162.213.33.50,8.60845193528803e-06,0.013801666907966137,0.08299973607063293,0.001145534710695978
162.220.223.28,2.8741325763803616e-07,0.010837562382221222,0.03588142991065979,0.0003888672350200739
162.243.1.175,3.166176156810252e-06,0.006196814123541117,0.06272975355386734,0.0003887246227888587
162.243.53.59,5.760851990999072e-07,0.013939893804490566,0.0366741381585598,0.0005112335913015388
162.247.242.18,6.225718243513256e-05,0.015243624337017536,0.1513374000787735,0.0023069304749417513
163.172.113.28,6.168540130602196e-05,0.010995152406394482,0.07139484584331512,0.0007849972110782893
165.112.7.19,2.0020626834593713e-05,0.012397268787026405,0.10826536267995834,0.001342194801468341
166.78.197.48,2.339898856007494e-06,0.003647720208391547,0.09455513954162598,0.00034491069331327173
167.249.40.106,0.006963319145143032,0.009123483672738075,0.08436508476734161,0.0007697034734240049
168.176.236.5,0.00025473066489212215,0.0020357470493763685,0.09359484910964966,0.00019053543791179572
168.61.144.12,0.00010590026067802683,0.0011950019979849458,0.0479300282895565,5.7276479569494994e-05
168.63.100.61,3.0448389225057326e-05,0.008765977807343006,0.0890309289097786,0.000780443146990252
168.63.139.1,4.343768722492314e-08,0.005590968299657106,0.02860051952302456,0.0001599045980069545
168.96.248.140,0.00037639791844412684,0.00802664365619421,0.05369095876812935,0.00043095819359119034
