node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
104.46.62.41,8.030789467738941e-05,0.04862934350967407,8.03111179266125e-05,0.04983115196228027
104.91.128.122,2.0003528334200382e-05,-0.028520941734313965,2.0003728423034772e-05,-0.028118059039115906
104.91.128.109,2.3391552531393245e-05,0.1087643951177597,2.3391825379803777e-05,0.114899642765522
104.91.128.115,2.905620203819126e-05,-0.024191847071051598,2.905662404373288e-05,-0.023901570588350296
104.91.128.187,2.0022675016662106e-05,-0.06371612846851349,2.0022875105496496e-05,-0.061728689819574356
104.91.128.196,2.00874110305449e-05,-0.042517174035310745,2.0087612938368693e-05,-0.04162599518895149
104.91.134.101,3.83673032047227e-05,0.08305080235004425,3.8368038076441735e-05,0.0865970104932785
104.91.134.39,2.0201678125886247e-05,0.028031980618834496,2.0201881852699444e-05,0.0284285731613636
104.91.134.91,2.102378675772343e-05,0.015452267602086067,2.1024006855441257e-05,0.015572271309792995
104.91.134.72,2.0149589545326307e-05,-0.0769965648651123,2.0149793272139505e-05,-0.07410696893930435
104.91.134.103,2.138733907486312e-05,0.00811501033604145,2.1387568267527968e-05,0.008148026652634144
104.91.145.83,6.436747935367748e-05,0.06845416128635406,6.436955300159752e-05,0.07085153460502625
104.91.145.94,3.729696982190944e-05,0.005839498247951269,3.72976646758616e-05,0.005856581497937441
104.91.145.220,1.9939723642892204e-05,-0.012088233605027199,1.993992191273719e-05,-0.012015464715659618
104.91.150.142,8.281885675387457e-05,0.015605399385094643,8.282228372991085e-05,0.015727799385786057
104.91.150.187,2.0095287254662253e-05,0.014611134305596352,2.0095489162486047e-05,0.014718398451805115
104.91.150.192,2.0228173525538296e-05,-0.008885232731699944,2.0228377252351493e-05,-0.008845875971019268
104.91.150.67,2.0716868675663136e-05,0.033800214529037476,2.0717083316412754e-05,0.03437793254852295
104.91.150.127,2.0008834326290525e-05,-0.03786512091755867,2.0009034415124916e-05,-0.037157200276851654
104.91.150.16,3.143688081763685e-05,-0.034748345613479614,3.143737558275461e-05,-0.034151554107666016
104.91.150.202,1.9994860849692486e-05,-0.05364101380109787,1.9995060938526876e-05,-0.05222771689295769
104.91.151.170,2.1955440388410352e-05,0.020439745858311653,2.1955682314001024e-05,0.020650068297982216
104.91.151.6,2.0056269931956194e-05,-0.05837901681661606,2.0056471839779988e-05,-0.05670764297246933
104.91.151.75,1.9963121303590015e-05,0.0023333891294896603,1.9963321392424405e-05,0.002336113713681698
104.91.163.103,8.156889089150354e-05,0.005912342574447393,8.157221600413322e-05,0.005929855164140463
104.91.163.153,4.530199657892808e-05,0.07964708656072617,4.530302248895168e-05,0.08290483057498932
104.91.163.201,2.0559600670821965e-05,-0.06846227496862411,2.0559811673592776e-05,-0.0661713108420372
104.91.163.229,2.1845431547262706e-05,-0.04401317983865738,2.184566983487457e-05,-0.04305865615606308
104.91.164.177,2.0366627722978592e-05,-0.08095086365938187,2.0366835087770596e-05,-0.07776099443435669
104.91.164.180,2.010806383623276e-05,-0.002516447100788355,2.0108265744056553e-05,-0.002513283398002386
104.91.164.215,2.0016241251141764e-05,-0.011457575485110283,2.0016441339976154e-05,-0.01139218732714653
104.91.164.16,2.09537483897293e-05,0.003520654048770666,2.0953968487447128e-05,0.003526858752593398
104.91.164.14,2.170472544094082e-05,-0.023439226672053337,2.1704960090573877e-05,-0.023166662082076073
104.91.164.45,1.9966193576692604e-05,0.012996146455407143,1.9966393665526994e-05,0.013080962933599949
104.91.164.95,3.5929431760450825e-05,-0.020634209737181664,3.593007568269968e-05,-0.020422780886292458
104.91.164.135,2.0998899344704114e-05,-0.01779344491660595,2.0999119442421943e-05,-0.017636075615882874
104.91.164.42,2.0169594790786505e-05,-0.08176637440919876,2.0169798517599702e-05,-0.0785127803683281
104.94.204.131,2.008261981245596e-05,-0.06259140372276306,2.0082821720279753e-05,-0.06067280098795891
107.161.191.114,2.352919545955956e-05,-0.002889102790504694,2.35294719459489e-05,-0.0028849332593381405
107.178.254.135,1.9960858480772004e-05,-0.06490097939968109,1.9961058569606394e-05,-0.06283974647521973
107.178.254.65,9.666538971941918e-05,0.09915293008089066,9.667006088420749e-05,0.10423515737056732
107.178.254.148,2.0027800928801298e-05,-0.08285559713840485,2.0028001017635688e-05,-0.07951594144105911
107.20.157.150,2.086875610984862e-05,-0.04513207823038101,2.0868974388577044e-05,-0.04412877559661865
107.20.157.63,2.0170560674159788e-05,-0.0015827813185751438,2.0170764400972985e-05,-0.001581529388204217
107.20.157.111,2.01744660444092e-05,-0.04329562187194824,2.0174669771222398e-05,-0.04237174615263939
107.20.171.96,4.090456786798313e-05,0.11785772442817688,4.0905404603108764e-05,0.1250840276479721
107.20.183.39,2.0814286472159438e-05,0.008753577247262001,2.081450293189846e-05,0.008792001754045486
107.20.223.203,2.7334815968060866e-05,0.052294038236141205,2.7335188860888593e-05,0.053685519844293594
107.20.223.209,2.441599644953385e-05,-0.0029998929239809513,2.441629476379603e-05,-0.002995397662743926
107.21.116.202,2.309110641363077e-05,0.05997340381145477,2.309137380507309e-05,0.061808306723833084
107.21.116.52,2.045116707449779e-05,-0.0061396644450724125,2.0451376258279197e-05,-0.006120855454355478
107.21.116.97,2.0286383005441166e-05,-0.06759940087795258,2.0286588551243767e-05,-0.06536518782377243
107.21.205.62,3.6750185245182365e-05,0.09661131352186203,3.6750861909240484e-05,0.1014321818947792
107.21.205.177,2.0921437680954114e-05,-0.058014124631881714,2.092165595968254e-05,-0.05636338144540787
107.21.209.133,3.873902460327372e-05,0.10032753646373749,3.873977402690798e-05,0.10553295910358429
107.21.224.227,1.9982897356385365e-05,-0.003667204175144434,1.9983097445219755e-05,-0.003660488175228238
107.22.230.34,2.083584877254907e-05,-0.02792954631149769,2.0836065232288092e-05,-0.027543121948838234
107.22.230.44,6.82211248204112e-05,0.03836014121770859,6.822345312684774e-05,0.03910538926720619
107.22.42.44,1.9999524738523178e-05,0.01408945582807064,1.9999724827357568e-05,0.014189179986715317
107.23.213.214,2.0979698092560284e-05,-0.08378361165523529,2.0979918190278113e-05,-0.08036977052688599
107.23.250.164,1.9976037947344594e-05,0.02475862018764019,1.9976238036178984e-05,0.025067659094929695
107.23.49.153,2.0294241039664485e-05,0.030123041942715645,2.0294446585467085e-05,0.030581330880522728
108.166.0.201,3.865204780595377e-05,0.03985218703746796,3.8652793591609225e-05,0.04065693914890289
108.177.11.189,0.00013672804925590754,-0.002115024719387293,0.00013673739158548415,-0.0021127895452082157
108.177.11.95,5.072751082479954e-05,0.05553755164146423,5.072879866929725e-05,0.05710871145129204
108.177.11.102,2.0089106328669004e-05,-0.07790032774209976,2.0089308236492798e-05,-0.07494337856769562
108.177.11.121,2.0048970327479765e-05,-0.100185826420784,2.0049170416314155e-05,-0.09533070772886276
108.177.11.139,2.0256422430975363e-05,-0.07410085201263428,2.0256627976777963e-05,-0.07142195850610733
108.177.11.188,2.0151934222667478e-05,-0.018192490562796593,2.0152137949480675e-05,-0.018028005957603455
108.177.11.94,2.0064360796823166e-05,-0.06729450821876526,2.006456270464696e-05,-0.0650801807641983
108.177.11.138,2.0223766114213504e-05,-0.07568863034248352,2.02239698410267e-05,-0.07289516925811768
108.177.11.181,2.0010089428978972e-05,-0.11323800683021545,2.0010289517813362e-05,-0.10706189274787903
108.177.12.100,2.2422016627388075e-05,0.06363777071237564,2.2422267647925764e-05,0.0657062977552414
108.177.12.101,2.174593464587815e-05,0.057567328214645386,2.1746171114500612e-05,0.05925658717751503
108.177.12.102,3.4691529435804114e-05,0.022818787023425102,3.4692129702307284e-05,0.023081127554178238
108.177.12.139,5.725982555304654e-05,0.04650665819644928,5.726146628148854e-05,0.04760505259037018
108.177.12.155,4.9467857024865225e-05,0.07934322208166122,4.946907938574441e-05,0.08257582038640976
108.177.12.157,2.0313957065809518e-05,0.004452602472156286,2.031416261161212e-05,0.0044625299051404
108.177.12.188,6.248295539990067e-05,-0.011772332713007927,6.248490535654128e-05,-0.01170330960303545
108.177.12.189,0.00013890625268686563,0.015314200893044472,0.00013891590060666203,0.015432064421474934
108.177.12.95,7.281408761627972e-05,0.012925123795866966,7.281673606485128e-05,0.013009014539420605
108.177.12.113,3.4495737054385245e-05,0.11644964665174484,3.449633368290961e-05,0.12350093573331833
108.177.12.138,7.021535566309467e-05,-0.009242353960871696,7.021782221272588e-05,-0.009199774824082851
108.177.12.154,2.0773799406015314e-05,0.045713961124420166,2.0774015865754336e-05,0.04677494987845421
108.177.12.156,2.3610189600731246e-05,0.12271773815155029,2.361046790610999e-05,0.13056525588035583
108.177.12.82,2.0000970835098997e-05,-0.08550745248794556,2.0001170923933387e-05,-0.08195369690656662
108.177.12.120,1.9989924112451263e-05,-0.10731606185436249,1.9990124201285653e-05,-0.10175827145576477
108.59.0.8,2.002131805056706e-05,-0.07825273275375366,2.002151813940145e-05,-0.07526931166648865
108.59.6.118,0.00011056172661483288,-0.005531793925911188,0.00011056783841922879,-0.005516521632671356
108.59.6.116,1.9988638086942956e-05,-0.04693646728992462,1.9988838175777346e-05,-0.04585198312997818
109.123.210.226,1.9958662960561924e-05,-0.04025965929031372,1.995886123040691e-05,-0.03946000710129738
109.206.170.53,2.0041701645823196e-05,-0.031304359436035156,2.0041901734657586e-05,-0.030819451436400414
109.228.19.131,2.0240613594069146e-05,-0.07345549017190933,2.0240819139871746e-05,-0.07082249969244003
109.228.19.135,2.002343171625398e-05,-0.04673271253705025,2.002363180508837e-05,-0.045657552778720856
109.228.19.84,2.0011255401186645e-05,-0.0449797697365284,2.0011455490021035e-05,-0.04398317635059357
128.138.129.98,2.078299985441845e-05,-0.015653369948267937,2.078321631415747e-05,-0.015531492419540882
129.144.51.227,6.734899943694472e-05,0.028792427852749825,6.735126953572035e-05,0.029210936278104782
13.107.4.50,0.00029023250681348145,-0.024512438103556633,0.00029027462005615234,-0.024214448407292366
13.107.4.52,6.27626504865475e-05,0.08471697568893433,6.276462227106094e-05,0.08840897679328918
13.32.186.90,1.9982082449132577e-05,0.030253442004323006,1.9982282537966967e-05,0.03071572817862034
13.32.189.16,2.0075354768778197e-05,0.004305792506784201,2.007555667660199e-05,0.004315075930207968
13.32.251.106,1.9964198145316914e-05,0.07617883384227753,1.9964398234151304e-05,0.07915554940700531
13.32.251.121,1.9966482796007767e-05,0.057633452117443085,1.9966682884842157e-05,0.05932663008570671
13.32.251.127,2.004930684051942e-05,0.00813313014805317,2.004950692935381e-05,0.008166293613612652
13.32.251.129,2.001899338210933e-05,0.013163173571228981,2.001919347094372e-05,0.013250189833343029
13.32.251.15,2.0063553165527992e-05,0.01601855643093586,2.0063755073351786e-05,0.016147540882229805
13.32.251.158,2.2864172933623195e-05,-0.04351017624139786,2.2864434868097305e-05,-0.04257718846201897
13.32.251.162,2.0155410311417654e-05,-0.010927876457571983,2.015561403823085e-05,-0.010868384502828121
13.32.251.187,1.996813080040738e-05,0.022331224754452705,1.996833088924177e-05,0.022582432255148888
13.32.251.196,1.9955872630816884e-05,0.041619762778282166,1.995607090066187e-05,0.04249800741672516
13.32.251.198,1.9969780623796396e-05,0.0157941821962595,1.9969980712630786e-05,0.01591956987977028
13.32.251.203,2.0276718714740127e-05,-0.047170333564281464,2.0276924260542728e-05,-0.04607510194182396
13.32.251.207,2.001032953558024e-05,0.03493067994713783,2.001052962441463e-05,0.03554792329668999
13.32.251.216,2.0024530385853723e-05,0.017907457426190376,2.0024730474688113e-05,0.01806875690817833
13.32.251.226,2.0667041098931804e-05,-0.08276981115341187,2.066725392069202e-05,-0.07943697273731232
13.32.251.23,2.0021559976157732e-05,0.08421212434768677,2.0021760064992122e-05,0.0878596305847168
13.32.251.239,2.1049607312306762e-05,-0.0685555562376976,2.1049829229013994e-05,-0.06625841557979584
13.32.251.248,2.0249719455023296e-05,-0.011467060074210167,2.0249925000825897e-05,-0.011401563882827759
13.32.251.252,2.0958030290785246e-05,-0.04054758697748184,2.0958250388503075e-05,-0.03973653167486191
13.32.251.42,2.0109129764023237e-05,0.005691529717296362,2.010933167184703e-05,0.005707757081836462
13.32.251.5,2.0194162061670795e-05,0.01444941945374012,2.0194365788483992e-05,0.014554317109286785
13.32.251.96,1.998770676436834e-05,0.057873547077178955,1.998790685320273e-05,0.05958100035786629
13.32.251.102,2.2257510863710195e-05,-0.030076907947659492,2.2257758246269077e-05,-0.029629098251461983
13.32.251.113,2.0219951693434268e-05,0.0030422895215451717,2.0220155420247465e-05,0.003046921920031309
13.32.251.16,2.0382751245051622e-05,0.005045437719672918,2.0382958609843627e-05,0.005058187525719404
13.32.251.168,1.9984920072602108e-05,0.027215803042054176,1.9985120161436498e-05,0.02758953534066677
13.32.251.182,2.0011630113003775e-05,-0.0043809921480715275,2.0011830201838166e-05,-0.004371409770101309
13.32.251.184,2.0050292732776143e-05,-0.007547466550022364,2.0050494640599936e-05,-0.007519056089222431
13.32.251.193,2.024522291321773e-05,-0.017218375578522682,2.024542845902033e-05,-0.017070986330509186
13.32.251.229,2.023240267590154e-05,-0.004399260971695185,2.023260822170414e-05,-0.004389598499983549
13.32.251.230,1.9993762180092745e-05,0.008383804932236671,1.9993962268927135e-05,0.008419047109782696
13.32.251.254,2.0214836695231497e-05,-0.03404587507247925,2.0215040422044694e-05,-0.03347283601760864
13.32.251.52,1.999921369133517e-05,0.08981894701719284,1.999941378016956e-05,0.09397619962692261
13.32.251.61,2.010237039939966e-05,0.04371750354766846,2.0102572307223454e-05,0.044687192887067795
13.32.251.64,2.175888221245259e-05,0.0023776828311383724,2.175911868107505e-05,0.002380511723458767
13.32.251.72,2.370434594922699e-05,0.10816361010074615,2.3704626073595136e-05,0.11423002928495407
13.32.251.89,2.0169396520941518e-05,0.008430181071162224,2.0169600247754715e-05,0.008465815335512161
13.32.251.164,1.996549326577224e-05,0.04908736050128937,1.996569335460663e-05,0.0503121018409729
13.32.251.228,1.9964592866017483e-05,0.013521289452910423,1.9964792954851873e-05,0.013613115064799786
13.32.251.235,2.0221077647875063e-05,-0.013751184567809105,2.022128137468826e-05,-0.013657068833708763
13.32.251.236,2.0122737623751163e-05,0.0016824095509946346,2.0122939531574957e-05,0.0016838256269693375
13.32.251.37,2.0223029423505068e-05,-0.0014650882221758366,2.0223233150318265e-05,-0.0014640154549852014
13.32.251.54,2.005060923693236e-05,0.030271204188466072,2.0050811144756153e-05,0.03073403611779213
13.32.251.69,1.9974300812464207e-05,0.08902987092733383,1.9974500901298597e-05,0.09311331063508987
13.32.251.103,2.0187248082947917e-05,0.018290000036358833,2.0187451809761114e-05,0.018458286300301552
13.32.251.108,2.3335876903729513e-05,0.006057509686797857,2.3336149752140045e-05,0.0060758935287594795
13.32.251.134,1.996358150790911e-05,0.06704369187355042,1.9963781596743502e-05,0.06934219598770142
