node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
104.27.162.102,1.996077480725944e-05,-0.13122302293777466,1.996097489609383e-05,-0.1229778453707695
104.27.162.121,2.0256849893485196e-05,0.04181941598653793,2.0257055439287797e-05,0.042706165462732315
104.27.169.67,2.0083212803001516e-05,0.030209029093384743,2.008341471082531e-05,0.03066995181143284
104.27.169.251,2.185867379012052e-05,0.07917841523885727,2.1858912077732384e-05,0.08239742368459702
104.27.169.3,1.996300125028938e-05,-0.18081294000148773,1.996320133912377e-05,-0.16540853679180145
104.27.189.227,1.9980010620201938e-05,-0.013259651139378548,1.9980210709036328e-05,-0.013172129169106483
104.27.189.188,1.9967395928688347e-05,-0.003538442775607109,1.9967596017522737e-05,-0.0035321898758411407
104.27.189.109,2.00185677385889e-05,0.015804896131157875,2.001876782742329e-05,0.015930453315377235
104.28.10.32,2.0215968106640503e-05,-0.04632361978292465,2.02161718334537e-05,-0.04526705667376518
104.28.10.139,2.0487947040237486e-05,-0.01986583136022091,2.0488156224018894e-05,-0.019669806584715843
104.28.10.61,2.133063208020758e-05,-0.07343409210443497,2.1330859453883022e-05,-0.07080261409282684
104.28.10.95,2.015111385844648e-05,-0.016958480700850487,2.0151317585259676e-05,-0.016815494745969772
104.28.16.142,2.0175251847831532e-05,-0.0633837953209877,2.017545557464473e-05,-0.06141681969165802
104.28.16.186,2.0017130736960098e-05,0.004721993580460548,2.0017330825794488e-05,0.004733159672468901
104.28.16.99,1.99397218239028e-05,-0.22468841075897217,1.9939920093747787e-05,-0.20123493671417236
104.28.30.16,2.028542985499371e-05,-0.06583831459283829,2.028563540079631e-05,-0.06371776759624481
104.28.30.89,2.006753857131116e-05,-0.028604431077837944,2.0067740479134955e-05,-0.028199197724461555
104.28.30.239,1.9988092390121892e-05,0.02937309257686138,1.9988292478956282e-05,0.029808737337589264
104.28.30.44,2.01583570742514e-05,-0.0009676869958639145,2.0158560801064596e-05,-0.0009672189480625093
104.28.30.51,2.006543036259245e-05,0.004583025351166725,2.0065632270416245e-05,0.004593543242663145
104.31.11.153,2.000072709051892e-05,-0.05420040339231491,2.000092717935331e-05,-0.05275774374604225
104.31.11.187,2.0030196537845768e-05,-0.0031640473753213882,2.0030396626680158e-05,-0.0031590471044182777
104.31.11.172,2.015600330196321e-05,-0.011950170621275902,2.0156207028776407e-05,-0.011879051104187965
104.31.13.169,1.9984281607321464e-05,-0.06307510286569595,1.9984481696155854e-05,-0.06112704053521156
104.31.79.254,2.2288650143309496e-05,0.10017766803503036,2.2288899344857782e-05,0.10536728799343109
104.31.79.1,2.1365120119298808e-05,-0.03183981031179428,2.136534749297425e-05,-0.03133825957775116
104.31.86.161,2.1319507141015492e-05,-0.016700951382517815,2.1319734514690936e-05,-0.016562264412641525
104.31.86.99,2.028298331424594e-05,-0.018352901563048363,2.028318886004854e-05,-0.018185513094067574
104.31.86.181,2.0948058590875007e-05,0.030913660302758217,2.0948278688592836e-05,0.031396448612213135
104.31.86.195,1.9956549294875003e-05,-0.09197967499494553,1.995674756471999e-05,-0.08787631243467331
104.40.17.139,6.169154949020594e-05,0.19061456620693207,6.169345579110086e-05,0.20999298989772797
104.41.62.122,6.950288661755621e-05,0.20997579395771027,6.950530223548412e-05,0.23364819586277008
104.42.226.176,2.0035839042975567e-05,0.03868520259857178,2.0036039131809957e-05,0.03944321721792221
104.45.11.195,2.155843685613945e-05,-0.00519326888024807,2.1558669686783105e-05,-0.00517980707809329
104.45.136.42,3.6315246688900515e-05,0.1784449815750122,3.63159051630646e-05,0.19535711407661438
104.46.62.41,8.030789467738941e-05,0.22916215658187866,8.03111179266125e-05,0.25754594802856445
104.91.128.122,2.0003528334200382e-05,0.012611979618668556,2.0003728423034772e-05,0.012691846117377281
104.91.128.109,2.3391552531393245e-05,0.10739558190107346,2.3391825379803777e-05,0.11337459832429886
104.91.128.115,2.905620203819126e-05,0.10499513149261475,2.905662404373288e-05,0.11070520430803299
104.91.128.187,2.0022675016662106e-05,0.08510051667690277,2.0022875105496496e-05,0.0888265073299408
104.91.128.196,2.00874110305449e-05,0.0845312848687172,2.0087612938368693e-05,0.08820688724517822
104.91.134.101,3.83673032047227e-05,0.13074643909931183,3.8368038076441735e-05,0.13967876136302948
104.91.134.39,2.0201678125886247e-05,-0.058825358748435974,2.0201881852699444e-05,-0.057128582149744034
104.91.134.91,2.102378675772343e-05,-0.04860597848892212,2.1024006855441257e-05,-0.04744361713528633
104.91.134.72,2.0149589545326307e-05,0.04741086810827255,2.0149793272139505e-05,0.0485527366399765
104.91.134.103,2.138733907486312e-05,-0.0008160825818777084,2.1387568267527968e-05,-0.0008157496922649443
104.91.145.83,6.436747935367748e-05,0.2645222246646881,6.436955300159752e-05,0.30280837416648865
104.91.145.94,3.729696982190944e-05,0.17728844285011292,3.72976646758616e-05,0.19397543370723724
104.91.145.220,1.9939723642892204e-05,-0.23424851894378662,1.993992191273719e-05,-0.20883482694625854
104.91.150.142,8.281885675387457e-05,0.2758084535598755,8.282228372991085e-05,0.3175954520702362
104.91.150.187,2.0095287254662253e-05,0.04055926203727722,2.0095489162486047e-05,0.04139302298426628
104.91.150.192,2.0228173525538296e-05,0.09114515036344528,2.0228377252351493e-05,0.0954279974102974
104.91.150.67,2.0716868675663136e-05,-0.01063430868089199,2.0717083316412754e-05,-0.010577964596450329
104.91.150.127,2.0008834326290525e-05,0.027955221012234688,2.0009034415124916e-05,0.028349634259939194
104.91.150.16,3.143688081763685e-05,0.06811260432004929,3.143737558275461e-05,0.07048584520816803
104.91.150.202,1.9994860849692486e-05,0.0604948028922081,1.9995060938526876e-05,0.062362074851989746
104.91.151.170,2.1955440388410352e-05,0.04768924415111542,2.1955682314001024e-05,0.04884466901421547
104.91.151.6,2.0056269931956194e-05,-0.05347718298435211,2.0056471839779988e-05,-0.0520724318921566
104.91.151.75,1.9963121303590015e-05,-0.11192148178815842,1.9963321392424405e-05,-0.10588554292917252
104.91.163.103,8.156889089150354e-05,0.2910368740558624,8.157221600413322e-05,0.3378139138221741
104.91.163.153,4.530199657892808e-05,0.21849310398101807,4.530302248895168e-05,0.2442004382610321
104.91.163.201,2.0559600670821965e-05,0.016261091455817223,2.0559811673592776e-05,0.01639402285218239
104.91.163.229,2.1845431547262706e-05,0.12429963052272797,2.184566983487457e-05,0.13235510885715485
104.91.164.177,2.0366627722978592e-05,0.002079131081700325,2.0366835087770596e-05,0.0020812940783798695
104.91.164.180,2.010806383623276e-05,0.04130292683839798,2.0108265744056553e-05,0.04216775670647621
104.91.164.215,2.0016241251141764e-05,-0.002360651269555092,2.0016441339976154e-05,-0.002357867080718279
104.91.164.16,2.09537483897293e-05,-0.062438227236270905,2.0953968487447128e-05,-0.06052890419960022
104.91.164.14,2.170472544094082e-05,-0.008252805098891258,2.1704960090573877e-05,-0.008218844421207905
104.91.164.45,1.9966193576692604e-05,-0.16820669174194336,1.9966393665526994e-05,-0.15482087433338165
104.91.164.95,3.5929431760450825e-05,0.10734685510396957,3.593007568269968e-05,0.11332035064697266
104.91.164.135,2.0998899344704114e-05,0.021584728732705116,2.0999119442421943e-05,0.02181936427950859
104.91.164.42,2.0169594790786505e-05,0.020996475592255592,2.0169798517599702e-05,0.021218452602624893
104.94.204.131,2.008261981245596e-05,0.0886320024728775,2.0082821720279753e-05,0.0926784798502922
107.161.191.114,2.352919545955956e-05,0.05764632672071457,2.35294719459489e-05,0.05934026837348938
107.178.254.135,1.9960858480772004e-05,-0.10035721212625504,1.9961058569606394e-05,-0.09548573940992355
107.178.254.65,9.666538971941918e-05,0.3373318612575531,9.667006088420749e-05,0.401203989982605
107.178.254.148,2.0027800928801298e-05,0.053921498358249664,2.0028001017635688e-05,0.055401746183633804
107.20.157.150,2.086875610984862e-05,-0.004154881462454796,2.0868974388577044e-05,-0.00414626207202673
107.20.157.63,2.0170560674159788e-05,0.0216450784355402,2.0170764400972985e-05,0.02188103273510933
107.20.157.111,2.01744660444092e-05,0.048059456050395966,2.0174669771222398e-05,0.04923303797841072
107.20.171.96,4.090456786798313e-05,0.17671003937721252,4.0905404603108764e-05,0.1932850331068039
107.20.183.39,2.0814286472159438e-05,-0.015468424186110497,2.081450293189846e-05,-0.015349403023719788
107.20.223.203,2.7334815968060866e-05,0.12713375687599182,2.7335188860888593e-05,0.13556890189647675
107.20.223.209,2.441599644953385e-05,0.1276828944683075,2.441629476379603e-05,0.13619264960289001
107.21.116.202,2.309110641363077e-05,0.024259917438030243,2.309137380507309e-05,0.024556582793593407
107.21.116.52,2.045116707449779e-05,-0.010565957054495811,2.0451376258279197e-05,-0.010510333813726902
107.21.116.97,2.0286383005441166e-05,-0.0016582664102315903,2.0286588551243767e-05,-0.0016568922437727451
107.21.205.62,3.6750185245182365e-05,0.23839594423770905,3.6750861909240484e-05,0.26921162009239197
107.21.205.177,2.0921437680954114e-05,0.07014400511980057,2.092165595968254e-05,0.07266263663768768
107.21.209.133,3.873902460327372e-05,0.22223177552223206,3.873977402690798e-05,0.24886080622673035
107.21.224.227,1.9982897356385365e-05,-0.03972731530666351,1.9983097445219755e-05,-0.038948532193899155
107.22.230.34,2.083584877254907e-05,0.04683388024568558,2.0836065232288092e-05,0.04794790968298912
107.22.230.44,6.82211248204112e-05,0.21382451057434082,6.822345312684774e-05,0.23840531706809998
107.22.42.44,1.9999524738523178e-05,-0.06819702684879303,1.9999724827357568e-05,-0.06592358648777008
107.23.213.214,2.0979698092560284e-05,0.11197427660226822,2.0979918190278113e-05,0.11848408728837967
107.23.250.164,1.9976037947344594e-05,-0.0457841232419014,1.9976238036178984e-05,-0.0447518453001976
107.23.49.153,2.0294241039664485e-05,0.011605100706219673,2.0294446585467085e-05,0.011672700755298138
108.166.0.201,3.865204780595377e-05,0.10838662832975388,3.8652793591609225e-05,0.11447855085134506
108.177.11.189,0.00013672804925590754,0.24794217944145203,0.00013673739158548415,0.2813858389854431
108.177.11.95,5.072751082479954e-05,0.17978106439113617,5.072879866929725e-05,0.19695527851581573
108.177.11.102,2.0089106328669004e-05,0.056168653070926666,2.0089308236492798e-05,0.0577760674059391
108.177.11.121,2.0048970327479765e-05,0.03855936974287033,2.0049170416314155e-05,0.03931242972612381
108.177.11.139,2.0256422430975363e-05,0.01965172030031681,2.0256627976777963e-05,0.01984608732163906
108.177.11.188,2.0151934222667478e-05,0.06369446963071823,2.0152137949480675e-05,0.06576672196388245
108.177.11.94,2.0064360796823166e-05,0.07618559151887894,2.006456270464696e-05,0.0791628360748291
108.177.11.138,2.0223766114213504e-05,0.01956457830965519,2.02239698410267e-05,0.019757218658924103
108.177.11.181,2.0010089428978972e-05,0.04285246878862381,2.0010289517813362e-05,0.04378389194607735
108.177.12.100,2.2422016627388075e-05,-0.06515180319547653,2.2422267647925764e-05,-0.06307477504014969
108.177.12.101,2.174593464587815e-05,-0.05600658804178238,2.1746171114500612e-05,-0.0544670931994915
108.177.12.102,3.4691529435804114e-05,0.15612918138504028,3.4692129702307284e-05,0.16897720098495483
108.177.12.139,5.725982555304654e-05,0.2049134373664856,5.726146628148854e-05,0.22741881012916565
108.177.12.155,4.9467857024865225e-05,0.15192145109176636,4.946907938574441e-05,0.164068803191185
108.177.12.157,2.0313957065809518e-05,-0.002245156094431877,2.031416261161212e-05,-0.0022426375653594732
108.177.12.188,6.248295539990067e-05,0.15052025020122528,6.248490535654128e-05,0.16243883967399597
108.177.12.189,0.00013890625268686563,0.2252984493970871,0.00013891590060666203,0.25269651412963867
108.177.12.95,7.281408761627972e-05,0.17679932713508606,7.281673606485128e-05,0.1933915913105011
108.177.12.113,3.4495737054385245e-05,0.11086824536323547,3.449633368290961e-05,0.11724769324064255
108.177.12.138,7.021535566309467e-05,0.21643459796905518,7.021782221272588e-05,0.24164187908172607
108.177.12.154,2.0773799406015314e-05,-0.009054062888026237,2.0774015865754336e-05,-0.00901319831609726
108.177.12.156,2.3610189600731246e-05,0.04356720298528671,2.361046790610999e-05,0.04453018680214882
108.177.12.82,2.0000970835098997e-05,0.015832917764782906,2.0001170923933387e-05,0.01595892198383808
108.177.12.120,1.9989924112451263e-05,0.01527647115290165,1.9990124201285653e-05,0.015393752604722977
108.59.0.8,2.002131805056706e-05,-0.04735063016414642,2.002151813940145e-05,-0.046247076243162155
108.59.6.118,0.00011056172661483288,0.22017967700958252,0.00011056783841922879,0.24630063772201538
108.59.6.116,1.9988638086942956e-05,-0.04515933245420456,1.9988838175777346e-05,-0.044154826551675797
109.123.210.226,1.9958662960561924e-05,-0.11095894128084183,1.995886123040691e-05,-0.10502450168132782
109.206.170.53,2.0041701645823196e-05,-0.017427494749426842,2.0041901734657586e-05,-0.017276514321565628
109.228.19.131,2.0240613594069146e-05,0.010852688923478127,2.0240819139871746e-05,0.010911792516708374
109.228.19.135,2.002343171625398e-05,0.0021561626344919205,2.002363180508837e-05,0.0021584888454526663
109.228.19.84,2.0011255401186645e-05,-0.010978689417243004,2.0011455490021035e-05,-0.010918643325567245
128.138.129.98,2.078299985441845e-05,-0.00877196155488491,2.078321631415747e-05,-0.008733600378036499
129.144.51.227,6.734899943694472e-05,0.11944492906332016,6.735126953572035e-05,0.12687118351459503
13.107.4.50,0.00029023250681348145,0.28790581226348877,0.00029027462005615234,0.333631694316864
13.107.4.52,6.27626504865475e-05,0.15732595324516296,6.276462227106094e-05,0.17037704586982727
13.32.186.90,1.9982082449132577e-05,-0.04264838993549347,1.9982282537966967e-05,-0.041751738637685776
13.32.189.16,2.0075354768778197e-05,-0.09348663687705994,2.007555667660199e-05,-0.08924981206655502
13.32.251.106,1.9964198145316914e-05,-0.09343916177749634,1.9964398234151304e-05,-0.08920657634735107
13.32.251.121,1.9966482796007767e-05,-0.08368799835443497,1.9966682884842157e-05,-0.0802818313241005
13.32.251.127,2.004930684051942e-05,0.025642504915595055,2.004950692935381e-05,0.025974102318286896
13.32.251.129,2.001899338210933e-05,0.006648750975728035,2.001919347094372e-05,0.0066709029488265514
13.32.251.15,2.0063553165527992e-05,-0.030257707461714745,2.0063755073351786e-05,-0.029804525896906853
13.32.251.158,2.2864172933623195e-05,0.06553079932928085,2.2864434868097305e-05,0.06772562116384506
13.32.251.162,2.0155410311417654e-05,-0.03457096219062805,2.015561403823085e-05,-0.03398021310567856
13.32.251.187,1.996813080040738e-05,-0.0739925354719162,1.996833088924177e-05,-0.07132137566804886
13.32.251.196,1.9955872630816884e-05,-0.11903191357851028,1.995607090066187e-05,-0.11222053319215775
13.32.251.198,1.9969780623796396e-05,-0.06935113668441772,1.9969980712630786e-05,-0.06700098514556885
13.32.251.203,2.0276718714740127e-05,0.035376474261283875,2.0276924260542728e-05,0.036009665578603745
13.32.251.207,2.001032953558024e-05,-0.06453026831150055,2.001052962441463e-05,-0.062492262572050095
13.32.251.216,2.0024530385853723e-05,0.034069038927555084,2.0024730474688113e-05,0.034656036645174026
13.32.251.226,2.0667041098931804e-05,0.07663571089506149,2.066725392069202e-05,0.0796487033367157
13.32.251.23,2.0021559976157732e-05,-0.10036569833755493,2.0021760064992122e-05,-0.09549342095851898
13.32.251.239,2.1049607312306762e-05,0.10162162035703659,2.1049829229013994e-05,0.10696453601121902
13.32.251.248,2.0249719455023296e-05,0.02870975248515606,2.0249925000825897e-05,0.029125850647687912
13.32.251.252,2.0958030290785246e-05,0.08210175484418869,2.0958250388503075e-05,0.08556626737117767
13.32.251.42,2.0109129764023237e-05,-0.0171473678201437,2.010933167184703e-05,-0.017001189291477203
13.32.251.5,2.0194162061670795e-05,-0.04850681126117706,2.0194365788483992e-05,-0.047349151223897934
13.32.251.96,1.998770676436834e-05,-0.02741398476064205,1.998790685320273e-05,-0.027041632682085037
13.32.251.102,2.2257510863710195e-05,0.01109376735985279,2.2257758246269077e-05,0.011155531741678715
13.32.251.113,2.0219951693434268e-05,0.042776867747306824,2.0220155420247465e-05,0.04370498284697533
13.32.251.16,2.0382751245051622e-05,-0.03691621124744415,2.0382958609843627e-05,-0.03624311462044716
13.32.251.168,1.9984920072602108e-05,-0.06283577531576157,1.9985120161436498e-05,-0.06090231612324715
13.32.251.182,2.0011630113003775e-05,-0.022692101076245308,2.0011830201838166e-05,-0.02243657223880291
13.32.251.184,2.0050292732776143e-05,0.008501110598444939,2.0050494640599936e-05,0.008537347428500652
13.32.251.193,2.024522291321773e-05,0.005503254011273384,2.024542845902033e-05,0.005518424790352583
13.32.251.229,2.023240267590154e-05,0.07821034640073776,2.023260822170414e-05,0.08135009557008743
13.32.251.230,1.9993762180092745e-05,-0.03448322415351868,1.9993962268927135e-05,-0.033895451575517654
13.32.251.254,2.0214836695231497e-05,0.049443066120147705,2.0215040422044694e-05,0.05068577080965042
13.32.251.52,1.999921369133517e-05,-0.12016326934099197,1.999941378016956e-05,-0.11322435736656189
13.32.251.61,2.010237039939966e-05,-0.03213230520486832,2.0102572307223454e-05,-0.031621549278497696
13.32.251.64,2.175888221245259e-05,-0.04401791840791702,2.175911868107505e-05,-0.04306318983435631
13.32.251.72,2.370434594922699e-05,0.14758728444576263,2.3704626073595136e-05,0.15903444588184357
13.32.251.89,2.0169396520941518e-05,0.02513527311384678,2.0169600247754715e-05,0.025453828275203705
13.32.251.164,1.996549326577224e-05,-0.10119227319955826,1.996569335460663e-05,-0.09624075144529343
13.32.251.228,1.9964592866017483e-05,-0.09270832687616348,1.9964792954851873e-05,-0.0885406881570816
13.32.251.235,2.0221077647875063e-05,0.08648020029067993,2.022128137468826e-05,0.09032978117465973
13.32.251.236,2.0122737623751163e-05,0.11451397091150284,2.0122939531574957e-05,0.12132830917835236
13.32.251.37,2.0223029423505068e-05,-0.02534419856965542,2.0223233150318265e-05,-0.025025730952620506
13.32.251.54,2.005060923693236e-05,-0.05473542958498001,2.0050811144756153e-05,-0.05326440557837486
13.32.251.69,1.9974300812464207e-05,-0.09376052767038345,1.9974500901298597e-05,-0.08949922025203705
13.32.251.103,2.0187248082947917e-05,0.0340241864323616,2.0187451809761114e-05,0.034609630703926086
13.32.251.108,2.3335876903729513e-05,0.01663350686430931,2.3336149752140045e-05,0.016772612929344177
13.32.251.134,1.996358150790911e-05,-0.11482927948236465,1.9963781596743502e-05,-0.10848166793584824
13.32.251.201,1.9967261323472485e-05,-0.0954178124666214,1.9967461412306875e-05,-0.09100693464279175
