node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
104.17.228.29,2.0524696083157323e-05,-0.006070561707019806,2.0524907085928135e-05,-0.006052173208445311
104.18.42.166,1.9986098777735606e-05,-0.044038593769073486,1.9986298866569996e-05,-0.04308297485113144
104.18.53.133,2.069666879833676e-05,-0.0056627001613378525,2.0696883439086378e-05,-0.005646697245538235
104.19.196.102,7.836491568014026e-05,0.2472458779811859,7.836798613425344e-05,0.28049391508102417
104.193.82.53,2.209706508438103e-05,0.04525133967399597,2.2097308828961104e-05,0.0462907999753952
104.193.82.55,2.0518560631899163e-05,-0.02946152165532112,2.0518771634669974e-05,-0.02903176285326481
104.193.82.57,4.377133518573828e-05,0.23974120616912842,4.3772291974164546e-05,0.27092018723487854
104.193.82.47,2.0116314772167243e-05,-0.019033608958125114,2.0116516679991037e-05,-0.01885361410677433
104.193.82.52,2.8513009965536185e-05,0.14096713066101074,2.8513415600173175e-05,0.1513867974281311
104.196.190.32,4.044330489705317e-05,0.22957658767700195,4.044412344228476e-05,0.25806722044944763
104.197.153.24,2.0623612726922147e-05,-0.004427092149853706,2.0623825548682362e-05,-0.004417307209223509
104.197.220.91,2.048131136689335e-05,0.05644041672348976,2.048152055067476e-05,0.0580635704100132
104.197.35.208,2.0137076717219315e-05,0.04240327328443527,2.013727862504311e-05,0.043315134942531586
104.20.11.37,2.0201805455144495e-05,-0.049575142562389374,2.0202009181957692e-05,-0.048366352915763855
104.20.2.112,3.283270780229941e-05,0.1694587767124176,3.283324622316286e-05,0.18466350436210632
104.20.2.139,2.1004461814300157e-05,0.01819116249680519,2.1004681912017986e-05,0.01835762895643711
104.20.2.47,3.1747418688610196e-05,0.15826043486595154,3.174792436766438e-05,0.1714712530374527
104.20.2.102,1.99397218239028e-05,-0.20646893978118896,1.9939920093747787e-05,-0.18654847145080566
104.20.22.71,2.035125726251863e-05,-0.02838299423456192,2.0351464627310634e-05,-0.027983980253338814
104.20.22.16,2.0043979020556435e-05,-0.08057336509227753,2.0044179109390825e-05,-0.07741278409957886
104.20.240.6,2.033146120083984e-05,-0.012719810009002686,2.0331668565631844e-05,-0.01263925526291132
104.20.37.189,2.0251451132935472e-05,0.026444360613822937,2.0251656678738073e-05,0.026797115802764893
104.20.37.253,2.1253275917842984e-05,0.0883147269487381,2.1253501472529024e-05,0.09233185648918152
104.20.39.89,3.2187563192564994e-05,0.14614561200141907,3.21880797855556e-05,0.15736469626426697
104.20.39.240,2.0221477825543843e-05,0.08428256213665009,2.022168155235704e-05,0.08793625980615616
104.20.47.186,2.051132105407305e-05,0.03416592627763748,2.0511532056843862e-05,0.03475628420710564
104.20.5.177,3.680396912386641e-05,0.1950034648180008,3.680464578792453e-05,0.21531519293785095
104.20.5.191,3.713955084094778e-05,0.19860777258872986,3.7140242056921124e-05,0.21970346570014954
104.20.5.6,2.024358582275454e-05,-0.03295208141207695,2.024379136855714e-05,-0.03241507709026337
104.20.61.49,8.047397568589076e-05,0.23414528369903564,8.047721348702908e-05,0.2638280987739563
104.20.75.18,2.0131050405325368e-05,-0.0428244024515152,2.013125231314916e-05,-0.041920389980077744
104.20.75.185,1.996939863602165e-05,-0.07740084081888199,1.996959872485604e-05,-0.07448120415210724
104.20.75.67,2.2962658476899378e-05,0.13656878471374512,2.2962922230362892e-05,0.1463337242603302
104.20.75.7,2.002405199164059e-05,-0.07186581939458847,2.002425208047498e-05,-0.06934423744678497
104.20.75.78,2.1194276996538974e-05,0.0001512393355369568,2.119450073223561e-05,0.00015125077334232628
104.208.31.113,0.00033932289807125926,0.26040810346603394,0.0003393804654479027,0.2974594831466675
104.209.179.144,4.0345988963963464e-05,0.19259700179100037,4.034680387121625e-05,0.2123941034078598
104.210.150.3,2.0666200725827366e-05,0.040940769016742706,2.066641354758758e-05,0.041790395975112915
104.24.11.90,2.0040484741912223e-05,-0.07246248424053192,2.0040684830746613e-05,-0.06989935785531998
104.24.11.8,1.993976729863789e-05,-0.2343415915966034,1.9939965568482876e-05,-0.20890845358371735
104.24.125.166,1.9979885109933093e-05,-0.05790044739842415,1.9980085198767483e-05,-0.05625610426068306
104.24.125.170,2.3738504751236178e-05,0.06559374183416367,2.3738786694593728e-05,0.06779283285140991
104.24.18.65,3.414286766201258e-05,0.18108637630939484,3.414344973862171e-05,0.19851869344711304
104.24.96.126,1.9967834305134602e-05,-0.02683909982442856,1.9968034393968992e-05,-0.026482131332159042
104.24.96.146,2.0065348508069292e-05,-0.017949603497982025,2.0065550415893085e-05,-0.01778946816921234
104.244.42.1,3.685937917907722e-05,0.03314952552318573,3.686005948111415e-05,0.03370509296655655
104.244.42.129,0.00012345431605353951,0.24264413118362427,0.00012346194125711918,0.27461495995521545
104.244.42.140,2.003338886424899e-05,0.006783939898014069,2.003358895308338e-05,0.006807002704590559
104.244.42.193,9.255520853912458e-05,0.22687670588493347,9.255949407815933e-05,0.25467514991760254
104.244.42.194,2.0372719518491067e-05,0.10334308445453644,2.037292688328307e-05,0.10887178033590317
104.244.42.65,7.303996972041205e-05,0.21607717871665955,7.304263999685645e-05,0.24119816720485687
104.244.42.2,2.0000225049443543e-05,-0.05268368124961853,2.0000425138277933e-05,-0.051319949328899384
104.244.42.204,2.0056049834238365e-05,0.024331245571374893,2.005625174206216e-05,0.024629665538668633
104.244.42.130,1.99397218239028e-05,-0.24404355883598328,1.9939920093747787e-05,-0.21654649078845978
104.25.113.113,2.0144685549894348e-05,-0.01299220323562622,2.0144889276707545e-05,-0.012908169068396091
104.25.179.99,2.1061085135443136e-05,0.004902638494968414,2.106130705215037e-05,0.004914676304906607
104.25.179.102,2.0025649064336903e-05,-0.032122354954481125,2.0025849153171293e-05,-0.031611911952495575
104.25.195.111,2.000609674723819e-05,-0.022880367934703827,2.000629683607258e-05,-0.02262059785425663
104.25.195.117,1.9978102500317618e-05,-0.06366705149412155,1.9978302589152008e-05,-0.06168264150619507
104.25.207.33,2.12185041164048e-05,-0.019982468336820602,2.121872967109084e-05,-0.019784141331911087
104.25.207.111,2.013211815210525e-05,0.0017940811812877655,2.0132320059929043e-05,0.0017956915544345975
104.25.33.99,0.00011645758058875799,0.26265212893486023,0.00011646436178125441,0.30037426948547363
104.25.67.19,3.6379416997078806e-05,0.1986219882965088,3.63800791092217e-05,0.21972081065177917
104.27.162.102,1.996077480725944e-05,-0.10988850891590118,1.996097489609383e-05,-0.10406598448753357
104.27.162.121,2.0256849893485196e-05,0.010132215917110443,2.0257055439287797e-05,0.010183720849454403
104.27.169.67,2.0083212803001516e-05,-0.01703600212931633,2.008341471082531e-05,-0.016891710460186005
104.27.169.251,2.185867379012052e-05,0.025490611791610718,2.1858912077732384e-05,0.025818275287747383
104.27.169.3,1.996300125028938e-05,-0.15411773324012756,1.996320133912377e-05,-0.14282889664173126
104.27.189.227,1.9980010620201938e-05,-0.02206246182322502,1.9980210709036328e-05,-0.02182086557149887
104.27.189.188,1.9967395928688347e-05,0.005491301417350769,1.9967596017522737e-05,0.00550640607252717
104.27.189.109,2.00185677385889e-05,-0.024013701826334,2.001876782742329e-05,-0.023727666586637497
104.28.10.32,2.0215968106640503e-05,-0.04378766939043999,2.02161718334537e-05,-0.04284283146262169
104.28.10.139,2.0487947040237486e-05,-0.01019686833024025,2.0488156224018894e-05,-0.010145056992769241
104.28.10.61,2.133063208020758e-05,0.009218558669090271,2.1330859453883022e-05,0.009261180646717548
104.28.10.95,2.015111385844648e-05,-0.026708360761404037,2.0151317585259676e-05,-0.026354847475886345
104.28.16.142,2.0175251847831532e-05,-0.023177839815616608,2.017545557464473e-05,-0.022911297157406807
104.28.16.186,2.0017130736960098e-05,0.01356104388833046,2.0017330825794488e-05,0.013653411529958248
104.28.16.99,1.99397218239028e-05,-0.24025693535804749,1.9939920093747787e-05,-0.21357423067092896
104.28.30.16,2.028542985499371e-05,-0.03255578503012657,2.028563540079631e-05,-0.032031551003456116
104.28.30.89,2.006753857131116e-05,-0.04765864834189415,2.0067740479134955e-05,-0.04654080420732498
104.28.30.239,1.9988092390121892e-05,-0.004741894081234932,1.9988292478956282e-05,-0.004730668850243092
104.28.30.44,2.01583570742514e-05,-0.02140190824866295,2.0158560801064596e-05,-0.021174512803554535
104.28.30.51,2.006543036259245e-05,-0.039860475808382034,2.0065632270416245e-05,-0.03907649964094162
104.31.11.153,2.000072709051892e-05,-0.00814132858067751,2.000092717935331e-05,-0.008108277805149555
104.31.11.187,2.0030196537845768e-05,0.02800861746072769,2.0030396626680158e-05,0.02840454690158367
104.31.11.172,2.015600330196321e-05,0.005166888236999512,2.0156207028776407e-05,0.0051802597008645535
104.31.13.169,1.9984281607321464e-05,-0.03370195999741554,1.9984481696155854e-05,-0.03314037621021271
104.31.79.254,2.2288650143309496e-05,0.08462382107973099,2.2288899344857782e-05,0.08830758929252625
104.31.79.1,2.1365120119298808e-05,-0.014348628930747509,2.136534749297425e-05,-0.014246177859604359
104.31.86.161,2.1319507141015492e-05,0.019879020750522614,2.1319734514690936e-05,0.02007792517542839
104.31.86.99,2.028298331424594e-05,-0.019055109471082687,2.028318886004854e-05,-0.01887470856308937
104.31.86.181,2.0948058590875007e-05,0.02820337563753128,2.0948278688592836e-05,0.02860485576093197
104.31.86.195,1.9956549294875003e-05,-0.13009926676750183,1.995674756471999e-05,-0.12199173122644424
104.40.17.139,6.169154949020594e-05,0.13786613941192627,6.169345579110086e-05,0.14782188832759857
104.41.62.122,6.950288661755621e-05,0.16480886936187744,6.950530223548412e-05,0.1791677176952362
104.42.226.176,2.0035839042975567e-05,-0.005292871966958046,2.0036039131809957e-05,-0.0052788895554840565
104.45.11.195,2.155843685613945e-05,0.047611579298973083,2.1558669686783105e-05,0.0487632155418396
104.45.136.42,3.6315246688900515e-05,0.18322917819023132,3.63159051630646e-05,0.20108963549137115
104.46.62.41,8.030789467738941e-05,0.20609015226364136,8.03111179266125e-05,0.22886398434638977
104.91.128.122,2.0003528334200382e-05,-0.012431405484676361,2.0003728423034772e-05,-0.012354454956948757
104.91.128.109,2.3391552531393245e-05,0.12151100486516953,2.3391825379803777e-05,0.12920178472995758
104.91.128.115,2.905620203819126e-05,0.1996176838874817,2.905662404373288e-05,0.2209358811378479
104.91.128.187,2.0022675016662106e-05,-0.005111299455165863,2.0022875105496496e-05,-0.005098259076476097
104.91.128.196,2.00874110305449e-05,0.02433731034398079,2.0087612938368693e-05,0.024635879322886467
104.91.134.101,3.83673032047227e-05,0.200320765376091,3.8368038076441735e-05,0.22179460525512695
104.91.134.39,2.0201678125886247e-05,0.024811897426843643,2.0201881852699444e-05,0.025122273713350296
104.91.134.91,2.102378675772343e-05,0.01987745612859726,2.1024006855441257e-05,0.0200763288885355
104.91.134.72,2.0149589545326307e-05,0.013186946511268616,2.0149793272139505e-05,0.013274277560412884
104.91.134.103,2.138733907486312e-05,-0.014232873916625977,2.1387568267527968e-05,-0.014132065698504448
104.91.145.83,6.436747935367748e-05,0.24673022329807281,6.436955300159752e-05,0.2798337936401367
104.91.145.94,3.729696982190944e-05,0.16275891661643982,3.72976646758616e-05,0.1767529547214508
104.91.145.220,1.9939723642892204e-05,-0.2428819239139557,1.993992191273719e-05,-0.21563588082790375
104.91.150.142,8.281885675387457e-05,0.26327264308929443,8.282228372991085e-05,0.301181435585022
104.91.150.187,2.0095287254662253e-05,0.018406633287668228,2.0095489162486047e-05,0.018577080219984055
104.91.150.192,2.0228173525538296e-05,0.07392328232526779,2.0228377252351493e-05,0.07672420144081116
104.91.150.67,2.0716868675663136e-05,-0.02112136408686638,2.0717083316412754e-05,-0.02089986950159073
104.91.150.127,2.0008834326290525e-05,0.01303185522556305,2.0009034415124916e-05,0.013117140159010887
104.91.150.16,3.143688081763685e-05,0.05635134130716324,3.143737558275461e-05,0.05796932801604271
104.91.150.202,1.9994860849692486e-05,-0.025519736111164093,1.9995060938526876e-05,-0.02519685961306095
104.91.151.170,2.1955440388410352e-05,-0.026377592235803604,2.1955682314001024e-05,-0.026032742112874985
104.91.151.6,2.0056269931956194e-05,-0.023252487182617188,2.0056471839779988e-05,-0.022984230890870094
104.91.151.75,1.9963121303590015e-05,-0.1165916696190834,1.9963321392424405e-05,-0.11005149036645889
104.91.163.103,8.156889089150354e-05,0.2598345875740051,8.157221600413322e-05,0.2967155873775482
104.91.163.153,4.530199657892808e-05,0.2208057940006256,4.530302248895168e-05,0.2470812201499939
104.91.163.201,2.0559600670821965e-05,0.064496248960495,2.0559811673592776e-05,0.0666215792298317
104.91.163.229,2.1845431547262706e-05,0.1337469071149826,2.184566983487457e-05,0.1431034654378891
104.91.164.177,2.0366627722978592e-05,0.04776259511709213,2.0366835087770596e-05,0.0489216074347496
104.91.164.180,2.010806383623276e-05,0.04045501723885536,2.0108265744056553e-05,0.0412844680249691
104.91.164.215,2.0016241251141764e-05,0.025121867656707764,2.0016441339976154e-05,0.02544008009135723
104.91.164.16,2.09537483897293e-05,-0.026123996824026108,2.0953968487447128e-05,-0.025785718113183975
104.91.164.14,2.170472544094082e-05,0.002501334995031357,2.1704960090573877e-05,0.0025044658686965704
104.91.164.45,1.9966193576692604e-05,-0.11271786689758301,1.9966393665526994e-05,-0.10659731924533844
104.91.164.95,3.5929431760450825e-05,0.06519988179206848,3.593007568269968e-05,0.06737235188484192
104.91.164.135,2.0998899344704114e-05,-0.00889211893081665,2.0999119442421943e-05,-0.00885270070284605
104.91.164.42,2.0169594790786505e-05,0.006500748917460442,2.0169798517599702e-05,0.006521924864500761
104.94.204.131,2.008261981245596e-05,0.04628134146332741,2.0082821720279753e-05,0.047369036823511124
107.161.191.114,2.352919545955956e-05,-0.03118722140789032,2.35294719459489e-05,-0.03070591576397419
107.178.254.135,1.9960858480772004e-05,-0.05332109332084656,1.9961058569606394e-05,-0.0519244559109211
107.178.254.65,9.666538971941918e-05,0.25690293312072754,9.667006088420749e-05,0.2929196059703827
107.178.254.148,2.0027800928801298e-05,0.03351593017578125,2.0028001017635688e-05,0.03408391773700714
107.20.157.150,2.086875610984862e-05,-0.021019909530878067,2.0868974388577044e-05,-0.020800530910491943
107.20.157.63,2.0170560674159788e-05,0.04897984862327576,2.0170764400972985e-05,0.05019918829202652
107.20.157.111,2.01744660444092e-05,-0.00035852566361427307,2.0174669771222398e-05,-0.0003584614023566246
107.20.171.96,4.090456786798313e-05,0.2004798948764801,4.0905404603108764e-05,0.22198905050754547
107.20.183.39,2.0814286472159438e-05,-0.0017226040363311768,2.081450293189846e-05,-0.001721121254377067
107.20.223.203,2.7334815968060866e-05,0.12455756962299347,2.7335188860888593e-05,0.13264723122119904
107.20.223.209,2.441599644953385e-05,-0.0005930736660957336,2.441629476379603e-05,-0.0005928978207521141
107.21.116.202,2.309110641363077e-05,0.1356653869152069,2.309137380507309e-05,0.14529860019683838
107.21.116.52,2.045116707449779e-05,0.0045244209468364716,2.0451376258279197e-05,0.004534671548753977
107.21.116.97,2.0286383005441166e-05,-0.027485184371471405,2.0286588551243767e-05,-0.027110904455184937
107.21.205.62,3.6750185245182365e-05,0.21386979520320892,3.6750861909240484e-05,0.23846139013767242
107.21.205.177,2.0921437680954114e-05,0.001997612416744232,2.092165595968254e-05,0.001999608939513564
107.21.209.133,3.873902460327372e-05,0.2063455432653427,3.873977402690798e-05,0.22917786240577698
107.21.224.227,1.9982897356385365e-05,-0.06494641304016113,1.9983097445219755e-05,-0.06288231909275055
107.22.230.34,2.083584877254907e-05,-0.021835796535015106,2.0836065232288092e-05,-0.021599121391773224
107.22.230.44,6.82211248204112e-05,0.2194567322731018,6.822345312684774e-05,0.24539996683597565
107.22.42.44,1.9999524738523178e-05,-0.09479086101055145,1.9999724827357568e-05,-0.09043686091899872
107.23.213.214,2.0979698092560284e-05,-0.012051112949848175,2.0979918190278113e-05,-0.01197878923267126
107.23.250.164,1.9976037947344594e-05,-0.030576854944229126,1.9976238036178984e-05,-0.030114110559225082
107.23.49.153,2.0294241039664485e-05,0.009327460080385208,2.0294446585467085e-05,0.009371096268296242
108.166.0.201,3.865204780595377e-05,0.10834504663944244,3.8652793591609225e-05,0.1144322082400322
108.177.11.189,0.00013672804925590754,0.19693976640701294,0.00013673739158548415,0.21767069399356842
108.177.11.95,5.072751082479954e-05,0.21177342534065247,5.072879866929725e-05,0.23586784303188324
108.177.11.102,2.0089106328669004e-05,0.0392911396920681,2.0089308236492798e-05,0.040073245763778687
108.177.11.121,2.0048970327479765e-05,0.027592483907938004,2.0049170416314155e-05,0.027976682409644127
108.177.11.139,2.0256422430975363e-05,0.046744465827941895,2.0256627976777963e-05,0.047854211181402206
108.177.11.188,2.0151934222667478e-05,0.04060913622379303,2.0152137949480675e-05,0.04144496098160744
108.177.11.94,2.0064360796823166e-05,0.017406634986400604,2.006456270464696e-05,0.01755901239812374
108.177.11.138,2.0223766114213504e-05,0.03828895092010498,2.02239698410267e-05,0.03903141990303993
108.177.11.181,2.0010089428978972e-05,0.0027754325419664383,2.0010289517813362e-05,0.0027792875189334154
108.177.12.100,2.2422016627388075e-05,0.049674227833747864,2.2422267647925764e-05,0.05092867836356163
108.177.12.101,2.174593464587815e-05,0.028136685490608215,2.1746171114500612e-05,0.02853626012802124
108.177.12.102,3.4691529435804114e-05,0.1134023666381836,3.4692129702307284e-05,0.12008252739906311
108.177.12.139,5.725982555304654e-05,0.14501459896564484,5.726146628148854e-05,0.1560564488172531
108.177.12.155,4.9467857024865225e-05,0.14271807670593262,4.946907938574441e-05,0.1534045785665512
108.177.12.157,2.0313957065809518e-05,0.04046999663114548,2.031416261161212e-05,0.04130006581544876
108.177.12.188,6.248295539990067e-05,0.18465545773506165,6.248490535654128e-05,0.20280395448207855
108.177.12.189,0.00013890625268686563,0.18191170692443848,0.00013891590060666203,0.19950827956199646
108.177.12.95,7.281408761627972e-05,0.2032676637172699,7.281673606485128e-05,0.2254004180431366
108.177.12.113,3.4495737054385245e-05,0.1161571741104126,3.449633368290961e-05,0.12317239493131638
108.177.12.138,7.021535566309467e-05,0.1766810566186905,7.021782221272588e-05,0.19325044751167297
108.177.12.154,2.0773799406015314e-05,0.0433465801179409,2.0774015865754336e-05,0.044299766421318054
108.177.12.156,2.3610189600731246e-05,0.07479327917098999,2.361046790610999e-05,0.07766135036945343
108.177.12.82,2.0000970835098997e-05,-0.014950770884752274,2.0001170923933387e-05,-0.014839562587440014
108.177.12.120,1.9989924112451263e-05,-0.024149876087903976,1.9990124201285653e-05,-0.02386060170829296
108.59.0.8,2.002131805056706e-05,-0.06493329256772995,2.002151813940145e-05,-0.06287002563476562
108.59.6.118,0.00011056172661483288,0.24231794476509094,0.00011056783841922879,0.2741992473602295
108.59.6.116,1.9988638086942956e-05,-0.04072871059179306,1.9988838175777346e-05,-0.039910443127155304
109.123.210.226,1.9958662960561924e-05,-0.05950048565864563,1.995886123040691e-05,-0.0577649250626564
109.206.170.53,2.0041701645823196e-05,0.012278679758310318,2.0041901734657586e-05,0.012354372069239616
109.228.19.131,2.0240613594069146e-05,0.06712879240512848,2.0240819139871746e-05,0.06943320482969284
109.228.19.135,2.002343171625398e-05,0.020108815282583237,2.002363180508837e-05,0.020312359556555748
109.228.19.84,2.0011255401186645e-05,0.011455323547124863,2.0011455490021035e-05,0.01152118667960167
128.138.129.98,2.078299985441845e-05,-0.017236238345503807,2.078321631415747e-05,-0.017088543623685837
129.144.51.227,6.734899943694472e-05,0.13667930662631989,6.735126953572035e-05,0.1464604288339615
13.107.4.50,0.00029023250681348145,0.25804802775382996,0.00029027462005615234,0.29440099000930786
13.107.4.52,6.27626504865475e-05,0.20764002203941345,6.276462227106094e-05,0.2307700365781784
13.32.186.90,1.9982082449132577e-05,-0.08662199974060059,1.9982282537966967e-05,-0.082976333796978
13.32.189.16,2.0075354768778197e-05,-0.04894132912158966,2.007555667660199e-05,-0.04776300489902496
13.32.251.106,1.9964198145316914e-05,-0.11817118525505066,1.9964398234151304e-05,-0.11145606637001038
13.32.251.121,1.9966482796007767e-05,-0.10903140902519226,1.9966682884842157e-05,-0.10329774767160416
13.32.251.127,2.004930684051942e-05,0.007969453930854797,2.004950692935381e-05,0.008001294918358326
13.32.251.129,2.001899338210933e-05,-0.011291883885860443,2.001919347094372e-05,-0.011228369548916817
13.32.251.15,2.0063553165527992e-05,-0.020469412207603455,2.0063755073351786e-05,-0.020261336117982864
13.32.251.158,2.2864172933623195e-05,0.03929750621318817,2.2864434868097305e-05,0.04007986932992935
13.32.251.162,2.0155410311417654e-05,-0.021528534591197968,2.015561403823085e-05,-0.021298449486494064
13.32.251.187,1.996813080040738e-05,-0.10084839165210724,1.996833088924177e-05,-0.09592991322278976
13.32.251.196,1.9955872630816884e-05,-0.12448972463607788,1.995607090066187e-05,-0.11705266684293747
13.32.251.198,1.9969780623796396e-05,-0.09625165909528732,1.9969980712630786e-05,-0.09176457673311234
13.32.251.203,2.0276718714740127e-05,-0.005263391882181168,2.0276924260542728e-05,-0.005249564535915852
13.32.251.207,2.001032953558024e-05,-0.058497507125139236,2.001052962441463e-05,-0.056819409132003784
13.32.251.216,2.0024530385853723e-05,-0.011251993477344513,2.0024730474688113e-05,-0.011188926175236702
13.32.251.226,2.0667041098931804e-05,0.013998284935951233,2.066725392069202e-05,0.014096719212830067
13.32.251.23,2.0021559976157732e-05,-0.0874747633934021,2.0021760064992122e-05,-0.08375800400972366
13.32.251.239,2.1049607312306762e-05,0.01460307091474533,2.1049829229013994e-05,0.014710216782987118
13.32.251.248,2.0249719455023296e-05,0.04201343655586243,2.0249925000825897e-05,0.04290849342942238
13.32.251.252,2.0958030290785246e-05,0.022987864911556244,2.0958250388503075e-05,0.023254122585058212
13.32.251.42,2.0109129764023237e-05,0.003449574112892151,2.010933167184703e-05,0.0034555308520793915
13.32.251.5,2.0194162061670795e-05,0.030947938561439514,2.0194365788483992e-05,0.03143180534243584
13.32.251.96,1.998770676436834e-05,-0.0677490308880806,1.998790685320273e-05,-0.0655050277709961
13.32.251.102,2.2257510863710195e-05,0.043943874537944794,2.2257758246269077e-05,0.04492370784282684
13.32.251.113,2.0219951693434268e-05,0.04069790616631508,2.0220155420247465e-05,0.041537415236234665
13.32.251.16,2.0382751245051622e-05,0.029553484171628952,2.0382958609843627e-05,0.029994523152709007
13.32.251.168,1.9984920072602108e-05,-0.09729273617267609,1.9985120161436498e-05,-0.09270963072776794
13.32.251.182,2.0011630113003775e-05,-0.055431123822927475,2.0011830201838166e-05,-0.05392281711101532
13.32.251.184,2.0050292732776143e-05,-0.02452375739812851,2.0050494640599936e-05,-0.024225493893027306
13.32.251.193,2.024522291321773e-05,0.04133045673370361,2.024542845902033e-05,0.042196448892354965
13.32.251.229,2.023240267590154e-05,0.037161074578762054,2.023260822170414e-05,0.03786018118262291
13.32.251.230,1.9993762180092745e-05,-0.07548361271619797,1.9993962268927135e-05,-0.07270507514476776
13.32.251.254,2.0214836695231497e-05,-0.016609780490398407,2.0215040422044694e-05,-0.016472598537802696
13.32.251.52,1.999921369133517e-05,-0.11467927694320679,1.999941378016956e-05,-0.10834793001413345
13.32.251.61,2.010237039939966e-05,-0.04224477708339691,2.0102572307223454e-05,-0.04136490076780319
13.32.251.64,2.175888221245259e-05,0.04829436540603638,2.175911868107505e-05,0.049479540437459946
13.32.251.72,2.370434594922699e-05,0.10307030379772186,2.3704626073595136e-05,0.10856934636831284
13.32.251.89,2.0169396520941518e-05,0.0203852578997612,2.0169600247754715e-05,0.020594457164406776
13.32.251.164,1.996549326577224e-05,-0.11294952780008316,1.996569335460663e-05,-0.106804259121418
13.32.251.228,1.9964592866017483e-05,-0.09100896865129471,1.9964792954851873e-05,-0.08699047565460205
13.32.251.235,2.0221077647875063e-05,0.06016644090414047,2.022128137468826e-05,0.06201329454779625
13.32.251.236,2.0122737623751163e-05,0.07205313444137573,2.0122939531574957e-05,0.07471244782209396
13.32.251.37,2.0223029423505068e-05,0.02394421026110649,2.0223233150318265e-05,0.024233175441622734
13.32.251.54,2.005060923693236e-05,-0.044250763952732086,2.0050811144756153e-05,-0.04328598082065582
13.32.251.69,1.9974300812464207e-05,-0.11426033824682236,1.9974500901298597e-05,-0.10797430574893951
13.32.251.103,2.0187248082947917e-05,0.012445889413356781,2.0187451809761114e-05,0.012523661367595196
13.32.251.108,2.3335876903729513e-05,0.09408609569072723,2.3336149752140045e-05,0.09865432977676392
13.32.251.134,1.996358150790911e-05,-0.1183028370141983,1.9963781596743502e-05,-0.11157304048538208
13.32.251.201,1.9967261323472485e-05,-0.09470068663358688,1.9967461412306875e-05,-0.09035483747720718
