node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
104.28.30.44,2.01583570742514e-05,0.06494106352329254,2.0158560801064596e-05,0.06709612905979156
104.28.30.51,2.006543036259245e-05,0.05378123000264168,2.0065632270416245e-05,0.05525371804833412
104.31.11.153,2.000072709051892e-05,-0.03227599710226059,2.000092717935331e-05,-0.03176068514585495
104.31.11.187,2.0030196537845768e-05,-0.038024790585041046,2.0030396626680158e-05,-0.037310924381017685
104.31.11.172,2.015600330196321e-05,-0.05619167163968086,2.0156207028776407e-05,-0.05464208126068115
104.31.13.169,1.9984281607321464e-05,-0.02725794166326523,1.9984481696155854e-05,-0.026889797300100327
104.31.79.254,2.2288650143309496e-05,0.05088832229375839,2.2288899344857782e-05,0.05220538005232811
104.31.79.1,2.1365120119298808e-05,0.024601101875305176,2.136534749297425e-05,0.024906205013394356
104.31.86.161,2.1319507141015492e-05,-0.04894844815135002,2.1319734514690936e-05,-0.047769781202077866
104.31.86.99,2.028298331424594e-05,0.014845028519630432,2.028318886004854e-05,0.014955762773752213
104.31.86.181,2.0948058590875007e-05,0.08127446472644806,2.0948278688592836e-05,0.08466856181621552
104.31.86.195,1.9956549294875003e-05,0.0037764012813568115,1.995674756471999e-05,0.0037835408002138138
104.40.17.139,6.169154949020594e-05,0.044433459639549255,6.169345579110086e-05,0.04543540999293327
104.41.62.122,6.950288661755621e-05,-0.004275515675544739,6.950530223548412e-05,-0.004266388714313507
104.42.226.176,2.0035839042975567e-05,-0.12770339846611023,2.0036039131809957e-05,-0.11988561600446701
104.45.11.195,2.155843685613945e-05,-0.009318053722381592,2.1558669686783105e-05,-0.00927477516233921
104.45.136.42,3.6315246688900515e-05,0.07308162748813629,3.63159051630646e-05,0.07581835240125656
104.46.62.41,8.030789467738941e-05,0.054949089884757996,8.03111179266125e-05,0.056486826390028
104.91.128.122,2.0003528334200382e-05,-0.08687581866979599,2.0003728423034772e-05,-0.08320906013250351
104.91.128.109,2.3391552531393245e-05,0.026153456419706345,2.3391825379803777e-05,0.0264984592795372
104.91.128.115,2.905620203819126e-05,-0.0368049219250679,2.905662404373288e-05,-0.03613585606217384
104.91.128.187,2.0022675016662106e-05,0.008535489439964294,2.0022875105496496e-05,0.008572020567953587
104.91.128.196,2.00874110305449e-05,0.026691999286413193,2.0087612938368693e-05,0.027051420882344246
104.91.134.101,3.83673032047227e-05,0.007594063878059387,3.8368038076441735e-05,0.007622972130775452
104.91.134.39,2.0201678125886247e-05,-0.09565433859825134,2.0201881852699444e-05,-0.09122190624475479
104.91.134.91,2.102378675772343e-05,-0.04803959280252457,2.1024006855441257e-05,-0.04690394923090935
104.91.134.72,2.0149589545326307e-05,0.022373102605342865,2.0149793272139505e-05,0.022625258192420006
104.91.134.103,2.138733907486312e-05,0.07049943506717682,2.1387568267527968e-05,0.07304396480321884
104.91.145.83,6.436747935367748e-05,-0.08206335455179214,6.436955300159752e-05,-0.07878640294075012
104.91.145.94,3.729696982190944e-05,0.02100571244955063,3.72976646758616e-05,0.0212278850376606
104.91.145.220,1.9939723642892204e-05,0.023449230939149857,1.993992191273719e-05,0.02372632548213005
104.91.150.142,8.281885675387457e-05,-0.04943525791168213,8.282228372991085e-05,-0.04823322594165802
104.91.150.187,2.0095287254662253e-05,-0.051142968237400055,2.0095489162486047e-05,-0.04985718056559563
104.91.150.192,2.0228173525538296e-05,-0.04205508530139923,2.0228377252351493e-05,-0.04118303954601288
104.91.150.67,2.0716868675663136e-05,-0.04884450510144234,2.0717083316412754e-05,-0.04767080023884773
104.91.150.127,2.0008834326290525e-05,-0.0078822560608387,2.0009034415124916e-05,-0.007851272821426392
104.91.150.16,3.143688081763685e-05,-0.02600198984146118,3.143737558275461e-05,-0.025666849687695503
104.91.150.202,1.9994860849692486e-05,-0.008662380278110504,1.9995060938526876e-05,-0.008624969981610775
104.91.151.170,2.1955440388410352e-05,0.06321609020233154,2.1955682314001024e-05,0.0652570053935051
104.91.151.6,2.0056269931956194e-05,-0.01849435642361641,2.0056471839779988e-05,-0.018324384465813637
104.91.151.75,1.9963121303590015e-05,-0.060220867395401,1.9963321392424405e-05,-0.058443449437618256
104.91.163.103,8.156889089150354e-05,-0.04133566841483116,8.157221600413322e-05,-0.04049300029873848
104.91.163.153,4.530199657892808e-05,0.013710446655750275,4.530302248895168e-05,0.013804866001009941
104.91.163.201,2.0559600670821965e-05,-0.007912248373031616,2.0559811673592776e-05,-0.007881028577685356
104.91.163.229,2.1845431547262706e-05,-0.07007633149623871,2.184566983487457e-05,-0.06767734885215759
104.91.164.177,2.0366627722978592e-05,-0.03841060400009155,2.0366835087770596e-05,-0.037682272493839264
104.91.164.180,2.010806383623276e-05,-0.06925974786281586,2.0108265744056553e-05,-0.06691572070121765
104.91.164.215,2.0016241251141764e-05,-0.04586462676525116,2.0016441339976154e-05,-0.04482874274253845
104.91.164.16,2.09537483897293e-05,-0.06243664771318436,2.0953968487447128e-05,-0.06052742153406143
104.91.164.14,2.170472544094082e-05,-0.05795943737030029,2.1704960090573877e-05,-0.056311774998903275
104.91.164.45,1.9966193576692604e-05,-0.06048755347728729,1.9966393665526994e-05,-0.058694515377283096
104.91.164.95,3.5929431760450825e-05,0.03898315131664276,3.593007568269968e-05,0.03975296393036842
104.91.164.135,2.0998899344704114e-05,0.06936807930469513,2.0999119442421943e-05,0.07183065265417099
104.91.164.42,2.0169594790786505e-05,0.005476001650094986,2.0169798517599702e-05,0.005491022486239672
104.94.204.131,2.008261981245596e-05,-0.025084037333726883,2.0082821720279753e-05,-0.024772046133875847
107.161.191.114,2.352919545955956e-05,0.05231725424528122,2.35294719459489e-05,0.053709983825683594
107.178.254.135,1.9960858480772004e-05,-0.011493276804685593,1.9961058569606394e-05,-0.011427481658756733
107.178.254.65,9.666538971941918e-05,-0.09030565619468689,9.667006088420749e-05,-0.08634812384843826
107.178.254.148,2.0027800928801298e-05,-0.06973986327648163,2.0028001017635688e-05,-0.06736359745264053
107.20.157.150,2.086875610984862e-05,-0.0272100567817688,2.0868974388577044e-05,-0.026843197643756866
107.20.157.63,2.0170560674159788e-05,-0.10049787163734436,2.0170764400972985e-05,-0.09561296552419662
107.20.157.111,2.01744660444092e-05,0.06329329311847687,2.0174669771222398e-05,0.06533925235271454
107.20.171.96,4.090456786798313e-05,0.03158585727214813,4.0905404603108764e-05,0.03208998590707779
107.20.183.39,2.0814286472159438e-05,-0.05548003688454628,2.081450293189846e-05,-0.053969092667102814
107.20.223.203,2.7334815968060866e-05,0.021943997591733932,2.7335188860888593e-05,0.022186538204550743
107.20.223.209,2.441599644953385e-05,0.0666448324918747,2.441629476379603e-05,0.06891576945781708
107.21.116.202,2.309110641363077e-05,-0.06190484017133713,2.309137380507309e-05,-0.06002767011523247
107.21.116.52,2.045116707449779e-05,-0.10132406651973724,2.0451376258279197e-05,-0.09635985642671585
107.21.116.97,2.0286383005441166e-05,0.02703031897544861,2.0286588551243767e-05,0.02739895135164261
107.21.205.62,3.6750185245182365e-05,0.028184223920106888,3.6750861909240484e-05,0.028585156425833702
107.21.205.177,2.0921437680954114e-05,0.03768503665924072,2.092165595968254e-05,0.03840412199497223
107.21.209.133,3.873902460327372e-05,-0.006722714751958847,3.873977402690798e-05,-0.006700167898088694
107.21.224.227,1.9982897356385365e-05,-0.05436399579048157,1.9983097445219755e-05,-0.052912693470716476
107.22.230.34,2.083584877254907e-05,-0.01922992430627346,2.0836065232288092e-05,-0.019046209752559662
107.22.230.44,6.82211248204112e-05,0.05653788521885872,6.822345312684774e-05,0.05816670134663582
107.22.42.44,1.9999524738523178e-05,-0.05025295168161392,1.9999724827357568e-05,-0.04901115968823433
107.23.213.214,2.0979698092560284e-05,0.008876863867044449,2.0979918190278113e-05,0.008916379883885384
107.23.250.164,1.9976037947344594e-05,-0.05585703253746033,1.9976238036178984e-05,-0.05432567372918129
107.23.49.153,2.0294241039664485e-05,0.01351584866642952,2.0294446585467085e-05,0.013607600703835487
108.166.0.201,3.865204780595377e-05,-0.0370103120803833,3.8652793591609225e-05,-0.036333803087472916
108.177.11.189,0.00013672804925590754,-0.0342710018157959,0.00013673739158548415,-0.033690404146909714
108.177.11.95,5.072751082479954e-05,0.0041511207818984985,5.072879866929725e-05,0.004159748554229736
108.177.11.102,2.0089106328669004e-05,0.053665854036808014,2.0089308236492798e-05,0.055131975561380386
108.177.11.121,2.0048970327479765e-05,0.019065767526626587,2.0049170416314155e-05,0.019248679280281067
108.177.11.139,2.0256422430975363e-05,0.050354838371276855,2.0256627976777963e-05,0.05164419487118721
108.177.11.188,2.0151934222667478e-05,-0.014596983790397644,2.0152137949480675e-05,-0.014490963891148567
108.177.11.94,2.0064360796823166e-05,0.06866089999675751,2.006456270464696e-05,0.07107294350862503
108.177.11.138,2.0223766114213504e-05,0.05255809798836708,2.02239698410267e-05,0.0539637915790081
108.177.11.181,2.0010089428978972e-05,0.015251651406288147,2.0010289517813362e-05,0.015368551015853882
108.177.12.100,2.2422016627388075e-05,-0.0640449970960617,2.2422267647925764e-05,-0.062037207186222076
108.177.12.101,2.174593464587815e-05,-0.07325559854507446,2.1746171114500612e-05,-0.07063674181699753
108.177.12.102,3.4691529435804114e-05,-0.02312837541103363,3.4692129702307284e-05,-0.022862965241074562
108.177.12.139,5.725982555304654e-05,-0.0579071044921875,5.726146628148854e-05,-0.056262388825416565
108.177.12.155,4.9467857024865225e-05,-0.005082935094833374,4.946907938574441e-05,-0.0050700390711426735
108.177.12.157,2.0313957065809518e-05,-0.030264027416706085,2.031416261161212e-05,-0.02981065772473812
108.177.12.188,6.248295539990067e-05,-0.06436501443386078,6.248490535654128e-05,-0.062337324023246765
108.177.12.189,0.00013890625268686563,-0.002382636070251465,0.00013891590060666203,-0.002379799960181117
108.177.12.95,7.281408761627972e-05,-0.021065711975097656,7.281673606485128e-05,-0.020845379680395126
108.177.12.113,3.4495737054385245e-05,-0.06039591133594513,3.449633368290961e-05,-0.058608248829841614
108.177.12.138,7.021535566309467e-05,-0.0384141206741333,7.021782221272588e-05,-0.03768565505743027
108.177.12.154,2.0773799406015314e-05,-0.07778958231210709,2.0774015865754336e-05,-0.07484092563390732
108.177.12.156,2.3610189600731246e-05,0.04556089639663696,2.361046790610999e-05,0.04661473631858826
108.177.12.82,2.0000970835098997e-05,0.027674492448568344,2.0001170923933387e-05,0.02806098759174347
108.177.12.120,1.9989924112451263e-05,0.0011573992669582367,1.9990124201285653e-05,0.0011580693535506725
108.59.0.8,2.002131805056706e-05,0.08496396243572235,2.002151813940145e-05,0.08867783099412918
108.59.6.118,0.00011056172661483288,0.021953314542770386,0.00011056783841922879,0.02219606190919876
108.59.6.116,1.9988638086942956e-05,-0.03082600235939026,1.9988838175777346e-05,-0.030355725437402725
109.123.210.226,1.9958662960561924e-05,-0.0144813172519207,1.995886123040691e-05,-0.014376967214047909
109.206.170.53,2.0041701645823196e-05,-0.013620834797620773,2.0041901734657586e-05,-0.013528491370379925
109.228.19.131,2.0240613594069146e-05,0.06954033672809601,2.0240819139871746e-05,0.07201530039310455
109.228.19.135,2.002343171625398e-05,0.015494246035814285,2.002363180508837e-05,0.015614904463291168
109.228.19.84,2.0011255401186645e-05,-0.005675937980413437,2.0011455490021035e-05,-0.005659860093146563
128.138.129.98,2.078299985441845e-05,0.02985193580389023,2.078321631415747e-05,0.03030197136104107
129.144.51.227,6.734899943694472e-05,-0.020377233624458313,6.735126953572035e-05,-0.020171020179986954
13.107.4.50,0.00029023250681348145,-0.0039245858788490295,0.00029027462005615234,-0.003916894551366568
13.107.4.52,6.27626504865475e-05,0.01742817461490631,6.276462227106094e-05,0.01758093200623989
13.32.186.90,1.9982082449132577e-05,-0.017129063606262207,1.9982282537966967e-05,-0.016983196139335632
13.32.189.16,2.0075354768778197e-05,-0.08497172594070435,2.007555667660199e-05,-0.08146174252033234
13.32.251.106,1.9964198145316914e-05,-0.0634218081831932,1.9964398234151304e-05,-0.06145249679684639
13.32.251.121,1.9966482796007767e-05,-0.06619638949632645,1.9966682884842157e-05,-0.06405296176671982
13.32.251.127,2.004930684051942e-05,-0.03461967036128044,2.004950692935381e-05,-0.03402726724743843
13.32.251.129,2.001899338210933e-05,-0.04091028869152069,2.001919347094372e-05,-0.04008476063609123
13.32.251.15,2.0063553165527992e-05,-0.023260541260242462,2.0063755073351786e-05,-0.022992100566625595
13.32.251.158,2.2864172933623195e-05,0.02579665184020996,2.2864434868097305e-05,0.026132265105843544
13.32.251.162,2.0155410311417654e-05,-0.03321953862905502,2.015561403823085e-05,-0.032673828303813934
13.32.251.187,1.996813080040738e-05,-0.038507893681526184,1.996833088924177e-05,-0.03777589276432991
13.32.251.196,1.9955872630816884e-05,-0.022929910570383072,1.995607090066187e-05,-0.02266901731491089
13.32.251.198,1.9969780623796396e-05,-0.03505648672580719,1.9969980712630786e-05,-0.034449126571416855
13.32.251.203,2.0276718714740127e-05,-0.0783587098121643,2.0276924260542728e-05,-0.07536730915307999
13.32.251.207,2.001032953558024e-05,-0.0699484795331955,2.001052962441463e-05,-0.06755813956260681
13.32.251.216,2.0024530385853723e-05,-0.1048700213432312,2.0024730474688113e-05,-0.09955845028162003
13.32.251.226,2.0667041098931804e-05,-0.0670279860496521,2.066725392069202e-05,-0.0648309737443924
13.32.251.23,2.0021559976157732e-05,-0.06336438655853271,2.0021760064992122e-05,-0.06139860302209854
13.32.251.239,2.1049607312306762e-05,0.00016680359840393066,2.1049829229013994e-05,0.00016681751003488898
13.32.251.248,2.0249719455023296e-05,-0.05116681009531021,2.0249925000825897e-05,-0.049879834055900574
13.32.251.252,2.0958030290785246e-05,-0.027437478303909302,2.0958250388503075e-05,-0.02706448920071125
13.32.251.42,2.0109129764023237e-05,-0.034747812896966934,2.010933167184703e-05,-0.03415104001760483
13.32.251.5,2.0194162061670795e-05,-0.03538794815540314,2.0194365788483992e-05,-0.03476911783218384
13.32.251.96,1.998770676436834e-05,-0.05187966674566269,1.998790685320273e-05,-0.05055689066648483
13.32.251.102,2.2257510863710195e-05,-0.025879763066768646,2.2257758246269077e-05,-0.025547752156853676
13.32.251.113,2.0219951693434268e-05,-0.0244751013815403,2.0220155420247465e-05,-0.02417801506817341
13.32.251.16,2.0382751245051622e-05,-0.020119138062000275,2.0382958609843627e-05,-0.01991809904575348
13.32.251.168,1.9984920072602108e-05,-0.052268873900175095,1.9985120161436498e-05,-0.05092635005712509
13.32.251.182,2.0011630113003775e-05,-0.05409891903400421,2.0011830201838166e-05,-0.05266160890460014
13.32.251.184,2.0050292732776143e-05,-0.07115691900253296,2.0050494640599936e-05,-0.06868425756692886
13.32.251.193,2.024522291321773e-05,-0.05186033993959427,2.024542845902033e-05,-0.05053853988647461
13.32.251.229,2.023240267590154e-05,-0.1432589739561081,2.023260822170414e-05,-0.13347037136554718
13.32.251.230,1.9993762180092745e-05,-0.05035324767231941,1.9993962268927135e-05,-0.04910653457045555
13.32.251.254,2.0214836695231497e-05,-0.08039253950119019,2.0215040422044694e-05,-0.07724594324827194
13.32.251.52,1.999921369133517e-05,-0.06409960985183716,1.999941378016956e-05,-0.06208842992782593
13.32.251.61,2.010237039939966e-05,-0.04267924278974533,2.0102572307223454e-05,-0.04178130254149437
13.32.251.64,2.175888221245259e-05,-0.07813391834497452,2.175911868107505e-05,-0.07515943795442581
13.32.251.72,2.370434594922699e-05,-0.07763160765171051,2.3704626073595136e-05,-0.07469476014375687
13.32.251.89,2.0169396520941518e-05,-0.016988646239042282,2.0169600247754715e-05,-0.016845153644680977
13.32.251.164,1.996549326577224e-05,-0.04485824704170227,1.996569335460663e-05,-0.04386699199676514
13.32.251.228,1.9964592866017483e-05,-0.013199184089899063,1.9964792954851873e-05,-0.013112456537783146
13.32.251.235,2.0221077647875063e-05,-0.14304539561271667,2.022128137468826e-05,-0.1332852691411972
13.32.251.236,2.0122737623751163e-05,-0.15502417087554932,2.0122939531574957e-05,-0.14360551536083221
13.32.251.37,2.0223029423505068e-05,-0.03592374175786972,2.0223233150318265e-05,-0.03528614342212677
13.32.251.54,2.005060923693236e-05,-0.052650440484285355,2.0050811144756153e-05,-0.0512884147465229
13.32.251.69,1.9974300812464207e-05,-0.04190957546234131,1.9974500901298597e-05,-0.04104350879788399
13.32.251.103,2.0187248082947917e-05,-0.021667510271072388,2.0187451809761114e-05,-0.02143445611000061
13.32.251.108,2.3335876903729513e-05,-0.07511855661869049,2.3336149752140045e-05,-0.07236649841070175
