node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
104.16.131.65,3.0007257009856403e-05,0.10076221823692322,3.0007708119228482e-05,0.10601361840963364
104.16.161.13,3.9850630855653435e-05,0.159434512257576,3.985142393503338e-05,0.1728474497795105
104.16.165.50,3.8786300137871876e-05,0.12806014716625214,3.8787053199484944e-05,0.1366213709115982
104.16.165.179,2.094397677865345e-05,0.11186695098876953,2.094419687637128e-05,0.11836405098438263
104.16.18.35,4.155742863076739e-05,0.10939891636371613,4.155829083174467e-05,0.11560729891061783
104.16.205.165,4.689443449024111e-05,0.13332359492778778,4.689553315984085e-05,0.14261968433856964
104.16.22.11,8.849707955960184e-05,0.15134087204933167,8.850099402479827e-05,0.16339315474033356
104.16.22.35,4.1776656871661544e-05,0.10680101811885834,4.1777529986575246e-05,0.11271282285451889
104.16.47.63,1.994902231672313e-05,-0.17511282861232758,1.9949220586568117e-05,-0.16063769161701202
104.16.70.41,2.0025461708428338e-05,0.003940459340810776,2.0025661797262728e-05,0.003948233090341091
104.16.76.166,7.708490011282265e-05,0.17448309063911438,7.708786870352924e-05,0.19063061475753784
104.16.76.39,1.99636779143475e-05,-0.09889097511768341,1.996387800318189e-05,-0.09415853768587112
104.16.99.29,4.408338645589538e-05,0.171357661485672,4.408435779623687e-05,0.18691518902778625
104.17.228.29,2.0524696083157323e-05,0.057646509259939194,2.0524907085928135e-05,0.0593404620885849
104.18.42.166,1.9986098777735606e-05,-0.005138244479894638,1.9986298866569996e-05,-0.005125066265463829
104.18.53.133,2.069666879833676e-05,0.06242175027728081,2.0696883439086378e-05,0.06441116333007812
104.19.196.102,7.836491568014026e-05,0.2215421497821808,7.836798613425344e-05,0.24799984693527222
104.193.82.53,2.209706508438103e-05,-0.028322476893663406,2.2097308828961104e-05,-0.02792515605688095
104.193.82.55,2.0518560631899163e-05,-0.0010326094925403595,2.0518771634669974e-05,-0.0010320765431970358
104.193.82.57,4.377133518573828e-05,0.16522611677646637,4.3772291974164546e-05,0.17965982854366302
104.193.82.47,2.0116314772167243e-05,-0.023565638810396194,2.0116516679991037e-05,-0.023290136829018593
104.193.82.52,2.8513009965536185e-05,0.06633064150810242,2.8513415600173175e-05,0.06857997179031372
104.196.190.32,4.044330489705317e-05,0.16046661138534546,4.044412344228476e-05,0.17405857145786285
104.197.153.24,2.0623612726922147e-05,-0.006277997046709061,2.0623825548682362e-05,-0.0062583317048847675
104.197.220.91,2.048131136689335e-05,0.021606016904115677,2.048152055067476e-05,0.02184111624956131
104.197.35.208,2.0137076717219315e-05,0.030383940786123276,2.013727862504311e-05,0.03085024282336235
104.20.11.37,2.0201805455144495e-05,0.0013230852782726288,2.0202009181957692e-05,0.001323960954323411
104.20.2.112,3.283270780229941e-05,0.0996135026216507,3.283324622316286e-05,0.1047438532114029
104.20.2.139,2.1004461814300157e-05,0.0019408278167247772,2.1004681912017986e-05,0.0019427124643698335
104.20.2.47,3.1747418688610196e-05,0.06332364678382874,3.174792436766438e-05,0.06537158787250519
104.20.2.102,1.99397218239028e-05,-0.11419923603534698,1.9939920093747787e-05,-0.10791979730129242
104.20.22.71,2.035125726251863e-05,0.015957575291395187,2.0351464627310634e-05,0.016085578128695488
104.20.22.16,2.0043979020556435e-05,-0.012040410190820694,2.0044179109390825e-05,-0.011968214064836502
104.20.240.6,2.033146120083984e-05,0.04589497670531273,2.0331668565631844e-05,0.04696444794535637
104.20.37.189,2.0251451132935472e-05,0.053220804780721664,2.0251656678738073e-05,0.054662492126226425
104.20.37.253,2.1253275917842984e-05,0.11024810373783112,2.1253501472529024e-05,0.11655505746603012
104.20.39.89,3.2187563192564994e-05,0.08192092180252075,3.21880797855556e-05,0.08536997437477112
104.20.39.240,2.0221477825543843e-05,0.09716807305812836,2.022168155235704e-05,0.10204558074474335
104.20.47.186,2.051132105407305e-05,0.0757225900888443,2.0511532056843862e-05,0.07866329699754715
104.20.5.177,3.680396912386641e-05,0.09235386550426483,3.680464578792453e-05,0.09675285965204239
104.20.5.191,3.713955084094778e-05,0.09528684616088867,3.7140242056921124e-05,0.09997433423995972
104.20.5.6,2.024358582275454e-05,-0.014489848166704178,2.024379136855714e-05,-0.014385375194251537
104.20.61.49,8.047397568589076e-05,0.1848132312297821,8.047721348702908e-05,0.2029937356710434
104.20.75.18,2.0131050405325368e-05,-0.024776387959718704,2.013125231314916e-05,-0.02447197213768959
104.20.75.185,1.996939863602165e-05,-0.024500619620084763,1.996959872485604e-05,-0.024202914908528328
104.20.75.67,2.2962658476899378e-05,0.030363816767930984,2.2962922230362892e-05,0.030829498544335365
104.20.75.7,2.002405199164059e-05,0.021471988409757614,2.002425208047498e-05,0.02170417085289955
104.20.75.78,2.1194276996538974e-05,0.041003402322530746,2.119450073223561e-05,0.04185565188527107
104.208.31.113,0.00033932289807125926,0.1972288340330124,0.0003393804654479027,0.21802273392677307
104.209.179.144,4.0345988963963464e-05,0.143342524766922,4.034680387121625e-05,0.15412504971027374
104.210.150.3,2.0666200725827366e-05,-0.0225815586745739,2.066641354758758e-05,-0.02232850342988968
104.24.11.90,2.0040484741912223e-05,-0.038760993629693985,2.0040684830746613e-05,-0.03801940008997917
104.24.11.8,1.993976729863789e-05,-0.14583902060985565,1.9939965568482876e-05,-0.1357031762599945
104.24.125.166,1.9979885109933093e-05,0.008845817297697067,1.9980085198767483e-05,0.008885056711733341
104.24.125.170,2.3738504751236178e-05,0.09914597868919373,2.3738786694593728e-05,0.10422748327255249
104.24.18.65,3.414286766201258e-05,0.14155831933021545,3.414344973862171e-05,0.15206769108772278
104.24.96.126,1.9967834305134602e-05,0.00046511366963386536,1.9968034393968992e-05,0.00046522184857167304
104.24.96.146,2.0065348508069292e-05,0.07540151476860046,2.0065550415893085e-05,0.07831702381372452
104.244.42.1,3.685937917907722e-05,-0.009304951876401901,3.686005948111415e-05,-0.00926179438829422
104.244.42.129,0.00012345431605353951,0.13154363632202148,0.00012346194125711918,0.1405876725912094
104.244.42.140,2.003338886424899e-05,-0.03663773462176323,2.003358895308338e-05,-0.03597469627857208
104.244.42.193,9.255520853912458e-05,0.16022448241710663,9.255949407815933e-05,0.1737743318080902
104.244.42.194,2.0372719518491067e-05,0.019121970981359482,2.037292688328307e-05,0.019305966794490814
104.244.42.65,7.303996972041205e-05,0.15707142651081085,7.304263999685645e-05,0.17007918655872345
104.244.42.2,2.0000225049443543e-05,-0.0832577645778656,2.0000425138277933e-05,-0.0798860564827919
104.244.42.204,2.0056049834238365e-05,0.003160569816827774,2.005625174206216e-05,0.0031655696220695972
104.244.42.130,1.99397218239028e-05,-0.1777867078781128,1.9939920093747787e-05,-0.16287904977798462
104.25.113.113,2.0144685549894348e-05,0.053874071687459946,2.0144889276707545e-05,0.05535169318318367
104.25.179.99,2.1061085135443136e-05,0.09975938498973846,2.106130705215037e-05,0.10490503162145615
104.25.179.102,2.0025649064336903e-05,0.042116593569517136,2.0025849153171293e-05,0.04301607981324196
104.25.195.111,2.000609674723819e-05,0.03296947851777077,2.000629683607258e-05,0.033518992364406586
104.25.195.117,1.9978102500317618e-05,0.019117210060358047,1.9978302589152008e-05,0.019301114603877068
104.25.207.33,2.12185041164048e-05,0.0359235517680645,2.121872967109084e-05,0.03657659888267517
104.25.207.111,2.013211815210525e-05,0.07717223465442657,2.0132320059929043e-05,0.08022811263799667
104.25.33.99,0.00011645758058875799,0.1888190060853958,0.00011646436178125441,0.20782232284545898
104.25.67.19,3.6379416997078806e-05,0.10796880722045898,3.63800791092217e-05,0.11401299387216568
104.27.162.102,1.996077480725944e-05,-0.06716959178447723,1.996097489609383e-05,-0.06496338546276093
104.27.162.121,2.0256849893485196e-05,0.0855371356010437,2.0257055439287797e-05,0.08930201083421707
104.27.169.67,2.0083212803001516e-05,0.06793050467967987,2.008341471082531e-05,0.07029092311859131
104.27.169.251,2.185867379012052e-05,0.08656050264835358,2.1858912077732384e-05,0.09041734039783478
104.27.169.3,1.996300125028938e-05,-0.09401436150074005,1.996320133912377e-05,-0.08973030745983124
104.27.189.227,1.9980010620201938e-05,-0.001900913193821907,1.9980210709036328e-05,-0.0018991075921803713
104.27.189.188,1.9967395928688347e-05,0.024259496480226517,1.9967596017522737e-05,0.024556152522563934
104.27.189.109,2.00185677385889e-05,0.036160778254270554,2.001876782742329e-05,0.03682253137230873
104.28.10.32,2.0215968106640503e-05,-0.01309809461236,2.02161718334537e-05,-0.013012687675654888
104.28.10.139,2.0487947040237486e-05,0.02439403161406517,2.0488156224018894e-05,0.02469399943947792
104.28.10.61,2.133063208020758e-05,-0.02478085830807686,2.1330859453883022e-05,-0.02447633445262909
104.28.10.95,2.015111385844648e-05,0.027054306119680405,2.0151317585259676e-05,0.027423596009612083
104.28.16.142,2.0175251847831532e-05,-0.034785810858011246,2.017545557464473e-05,-0.034187737852334976
104.28.16.186,2.0017130736960098e-05,0.04432709887623787,2.0017330825794488e-05,0.04532422497868538
104.28.16.99,1.99397218239028e-05,-0.13588131964206696,1.9939920093747787e-05,-0.12705376744270325
104.28.30.16,2.028542985499371e-05,-0.03369097784161568,2.028563540079631e-05,-0.03312975913286209
104.28.30.89,2.006753857131116e-05,0.01463274285197258,2.0067740479134955e-05,0.014740325510501862
104.28.30.239,1.9988092390121892e-05,0.0741492509841919,1.9988292478956282e-05,0.07696752995252609
104.28.30.44,2.01583570742514e-05,0.028131168335676193,2.0158560801064596e-05,0.028530586510896683
104.28.30.51,2.006543036259245e-05,0.04104841873049736,2.0065632270416245e-05,0.04190255329012871
104.31.11.153,2.000072709051892e-05,-0.0016190074384212494,2.000092717935331e-05,-0.0016176975332200527
104.31.11.187,2.0030196537845768e-05,0.04229165241122246,2.0030396626680158e-05,0.043198686093091965
104.31.11.172,2.015600330196321e-05,0.011612419039011002,2.0156207028776407e-05,0.01168010476976633
104.31.13.169,1.9984281607321464e-05,-0.006891611963510513,1.9984481696155854e-05,-0.0068679191172122955
104.31.79.254,2.2288650143309496e-05,0.11411729454994202,2.2288899344857782e-05,0.12088359147310257
104.31.79.1,2.1365120119298808e-05,0.005566280335187912,2.136534749297425e-05,0.005581800825893879
104.31.86.161,2.1319507141015492e-05,-0.0020568184554576874,2.1319734514690936e-05,-0.002054704586043954
104.31.86.99,2.028298331424594e-05,0.03685302659869194,2.028318886004854e-05,0.03754051774740219
104.31.86.181,2.0948058590875007e-05,0.07253897190093994,2.0948278688592836e-05,0.07523471117019653
104.31.86.195,1.9956549294875003e-05,-0.04388420656323433,1.995674756471999e-05,-0.04293522611260414
104.40.17.139,6.169154949020594e-05,0.1459534466266632,6.169345579110086e-05,0.15714231133460999
104.41.62.122,6.950288661755621e-05,0.14487490057945251,6.950530223548412e-05,0.15589496493339539
104.42.226.176,2.0035839042975567e-05,0.07239635288715363,2.0036039131809957e-05,0.07508137077093124
104.45.11.195,2.155843685613945e-05,0.00978056713938713,2.1558669686783105e-05,0.009828553535044193
104.45.136.42,3.6315246688900515e-05,0.12654229998588562,3.63159051630646e-05,0.13489745557308197
104.46.62.41,8.030789467738941e-05,0.18647663295269012,8.03111179266125e-05,0.20499646663665771
104.91.128.122,2.0003528334200382e-05,0.037118542939424515,2.0003728423034772e-05,0.037816040217876434
104.91.128.109,2.3391552531393245e-05,0.07926855981349945,2.3391825379803777e-05,0.08249499648809433
104.91.128.115,2.905620203819126e-05,0.08179870247840881,2.905662404373288e-05,0.08523733168840408
104.91.128.187,2.0022675016662106e-05,0.1023140400648117,2.0022875105496496e-05,0.10773129016160965
104.91.128.196,2.00874110305449e-05,0.1086011528968811,2.0087612938368693e-05,0.11471766233444214
104.91.134.101,3.83673032047227e-05,0.14328482747077942,3.8368038076441735e-05,0.15405845642089844
104.91.134.39,2.0201678125886247e-05,-0.03757931664586067,2.0201881852699444e-05,-0.03688197582960129
104.91.134.91,2.102378675772343e-05,-0.05527174845337868,2.1024006855441257e-05,-0.05377202481031418
104.91.134.72,2.0149589545326307e-05,0.07749217748641968,2.0149793272139505e-05,0.08057378232479095
104.91.134.103,2.138733907486312e-05,0.05199943110346794,2.1387568267527968e-05,0.05337514355778694
104.91.145.83,6.436747935367748e-05,0.2062070071697235,6.436955300159752e-05,0.22900758683681488
104.91.145.94,3.729696982190944e-05,0.11841006577014923,3.72976646758616e-05,0.12570562958717346
104.91.145.220,1.9939723642892204e-05,-0.12058739364147186,1.993992191273719e-05,-0.11360038071870804
104.91.150.142,8.281885675387457e-05,0.21344470977783203,8.282228372991085e-05,0.23793505132198334
104.91.150.187,2.0095287254662253e-05,0.07053032517433167,2.0095489162486047e-05,0.07307711243629456
104.91.150.192,2.0228173525538296e-05,0.07696552574634552,2.0228377252351493e-05,0.08000484108924866
104.91.150.67,2.0716868675663136e-05,0.0161663256585598,2.0717083316412754e-05,0.016297707334160805
104.91.150.127,2.0008834326290525e-05,0.043480563908815384,2.0009034415124916e-05,0.04443969577550888
104.91.150.16,3.143688081763685e-05,0.06466040015220642,3.143737558275461e-05,0.06679667532444
104.91.150.202,1.9994860849692486e-05,0.07542277872562408,1.9995060938526876e-05,0.07833995670080185
104.91.151.170,2.1955440388410352e-05,0.095537468791008,2.1955682314001024e-05,0.10025005042552948
104.91.151.6,2.0056269931956194e-05,-0.019354645162820816,2.0056471839779988e-05,-0.019168546423316002
104.91.151.75,1.9963121303590015e-05,-0.08045828342437744,1.9963321392424405e-05,-0.0773066058754921
104.91.163.103,8.156889089150354e-05,0.21955925226211548,8.157221600413322e-05,0.24552763998508453
104.91.163.153,4.530199657892808e-05,0.19449159502983093,4.530302248895168e-05,0.21469327807426453
104.91.163.201,2.0559600670821965e-05,0.02195204794406891,2.0559811673592776e-05,0.022194767370820045
104.91.163.229,2.1845431547262706e-05,0.10240855813026428,2.184566983487457e-05,0.10783599317073822
104.91.164.177,2.0366627722978592e-05,-0.004113778471946716,2.0366835087770596e-05,-0.00410532858222723
104.91.164.180,2.010806383623276e-05,0.07224085927009583,2.0108265744056553e-05,0.07491421699523926
104.91.164.215,2.0016241251141764e-05,0.03991600498557091,2.0016441339976154e-05,0.04072335362434387
104.91.164.16,2.09537483897293e-05,-0.04563485458493233,2.0953968487447128e-05,-0.04460924491286278
104.91.164.14,2.170472544094082e-05,0.018368732184171677,2.1704960090573877e-05,0.018538475036621094
104.91.164.45,1.9966193576692604e-05,-0.1257137656211853,1.9966393665526994e-05,-0.11813277006149292
104.91.164.95,3.5929431760450825e-05,0.11151999235153198,3.593007568269968e-05,0.11797609180212021
104.91.164.135,2.0998899344704114e-05,0.08326581120491028,2.0999119442421943e-05,0.08683066070079803
104.91.164.42,2.0169594790786505e-05,0.06582388281822205,2.0169798517599702e-05,0.06803859770298004
104.94.204.131,2.008261981245596e-05,0.11433570086956024,2.0082821720279753e-05,0.12112842500209808
107.161.191.114,2.352919545955956e-05,0.1055295467376709,2.35294719459489e-05,0.11129894107580185
107.178.254.135,1.9960858480772004e-05,-0.10124140977859497,1.9961058569606394e-05,-0.09628515690565109
107.178.254.65,9.666538971941918e-05,0.2375260293483734,9.667006088420749e-05,0.2681080102920532
107.178.254.148,2.0027800928801298e-05,0.06233951449394226,2.0028001017635688e-05,0.06432363390922546
107.20.157.150,2.086875610984862e-05,0.010658461600542068,2.0868974388577044e-05,0.010715465061366558
107.20.157.63,2.0170560674159788e-05,0.037585463374853134,2.0170764400972985e-05,0.03830073028802872
107.20.157.111,2.01744660444092e-05,0.09056314826011658,2.0174669771222398e-05,0.09479063749313354
107.20.171.96,4.090456786798313e-05,0.15466293692588806,4.0905404603108764e-05,0.1672644466161728
107.20.183.39,2.0814286472159438e-05,-0.011065024882555008,2.081450293189846e-05,-0.01100403256714344
107.20.223.203,2.7334815968060866e-05,0.10755179822444916,2.7335188860888593e-05,0.11354853957891464
107.20.223.209,2.441599644953385e-05,0.12760384380817413,2.441629476379603e-05,0.1361028403043747
107.21.116.202,2.309110641363077e-05,0.07167986035346985,2.309137380507309e-05,0.07431136071681976
107.21.116.52,2.045116707449779e-05,0.014343153685331345,2.0451376258279197e-05,0.014446510002017021
107.21.116.97,2.0286383005441166e-05,0.03920815512537956,2.0286588551243767e-05,0.03998693823814392
107.21.205.62,3.6750185245182365e-05,0.18563705682754517,3.6750861909240484e-05,0.20398519933223724
107.21.205.177,2.0921437680954114e-05,0.07733233273029327,2.092165595968254e-05,0.08040107041597366
107.21.209.133,3.873902460327372e-05,0.17897704243659973,3.873977402690798e-05,0.19599328935146332
107.21.224.227,1.9982897356385365e-05,-0.007635012269020081,1.9983097445219755e-05,-0.0076059396378695965
107.22.230.34,2.083584877254907e-05,0.058326344937086105,2.0836065232288092e-05,0.060060884803533554
107.22.230.44,6.82211248204112e-05,0.1589830368757248,6.822345312684774e-05,0.17231805622577667
107.22.42.44,1.9999524738523178e-05,-0.015580791980028152,1.9999724827357568e-05,-0.015460039488971233
107.23.213.214,2.0979698092560284e-05,0.14100445806980133,2.0979918190278113e-05,0.15142978727817535
107.23.250.164,1.9976037947344594e-05,-0.03362453356385231,1.9976238036178984e-05,-0.03306551277637482
107.23.49.153,2.0294241039664485e-05,0.04376472160220146,2.0294446585467085e-05,0.04473652318120003
108.166.0.201,3.865204780595377e-05,0.14258430898189545,3.8652793591609225e-05,0.1532503068447113
108.177.11.189,0.00013672804925590754,0.21364229917526245,0.00013673739158548415,0.23817968368530273
108.177.11.95,5.072751082479954e-05,0.16359631717205048,5.072879866929725e-05,0.17773878574371338
108.177.11.102,2.0089106328669004e-05,0.0501977913081646,2.0089308236492798e-05,0.051479049026966095
108.177.11.121,2.0048970327479765e-05,0.030589383095502853,2.0049170416314155e-05,0.031062046065926552
108.177.11.139,2.0256422430975363e-05,0.03662526234984398,2.0256627976777963e-05,0.03730423003435135
108.177.11.188,2.0151934222667478e-05,0.07936260104179382,2.0152137949480675e-05,0.0825968012213707
108.177.11.94,2.0064360796823166e-05,0.07577058672904968,2.006456270464696e-05,0.07871507108211517
108.177.11.138,2.0223766114213504e-05,0.03347181901335716,2.02239698410267e-05,0.034038301557302475
108.177.11.181,2.0010089428978972e-05,0.029254045337438583,2.0010289517813362e-05,0.02968614734709263
108.177.12.100,2.2422016627388075e-05,-0.05868636444211006,2.2422267647925764e-05,-0.05699751898646355
108.177.12.101,2.174593464587815e-05,-0.046539682894945145,2.1746171114500612e-05,-0.04547331854701042
108.177.12.102,3.4691529435804114e-05,0.15639057755470276,3.4692129702307284e-05,0.16928280889987946
108.177.12.139,5.725982555304654e-05,0.1658879816532135,5.726146628148854e-05,0.18044085800647736
108.177.12.155,4.9467857024865225e-05,0.15686455368995667,4.946907938574441e-05,0.16983714699745178
108.177.12.157,2.0313957065809518e-05,0.009622644633054733,2.031416261161212e-05,0.009669091552495956
108.177.12.188,6.248295539990067e-05,0.1383800357580185,6.248490535654128e-05,0.14841189980506897
108.177.12.189,0.00013890625268686563,0.16527815163135529,0.00013891590060666203,0.17972122132778168
108.177.12.95,7.281408761627972e-05,0.15545985102653503,7.281673606485128e-05,0.16819503903388977
108.177.12.113,3.4495737054385245e-05,0.09225621819496155,3.449633368290961e-05,0.0966457650065422
108.177.12.138,7.021535566309467e-05,0.16301386058330536,7.021782221272588e-05,0.17705300450325012
108.177.12.154,2.0773799406015314e-05,-0.002123456448316574,2.0774015865754336e-05,-0.0021212035790085793
108.177.12.156,2.3610189600731246e-05,0.03325420245528221,2.361046790610999e-05,0.03381330519914627
108.177.12.82,2.0000970835098997e-05,0.0006251297891139984,2.0001170923933387e-05,0.0006253252504393458
108.177.12.120,1.9989924112451263e-05,-0.01005270704627037,1.9990124201285653e-05,-0.010002347640693188
108.59.0.8,2.002131805056706e-05,-0.012476194649934769,2.002151813940145e-05,-0.012398689985275269
108.59.6.118,0.00011056172661483288,0.16974015533924103,0.00011056783841922879,0.18499690294265747
108.59.6.116,1.9988638086942956e-05,0.009788673371076584,1.9988838175777346e-05,0.009836738929152489
109.123.210.226,1.9958662960561924e-05,-0.10557392239570618,1.995886123040691e-05,-0.10019204765558243
109.206.170.53,2.0041701645823196e-05,-0.01633962243795395,2.0041901734657586e-05,-0.016206854954361916
109.228.19.131,2.0240613594069146e-05,0.02809196338057518,2.0240819139871746e-05,0.02849026396870613
109.228.19.135,2.002343171625398e-05,-0.029518861323595047,2.002363180508837e-05,-0.029087435454130173
109.228.19.84,2.0011255401186645e-05,-0.03317881003022194,2.0011455490021035e-05,-0.0326344296336174
128.138.129.98,2.078299985441845e-05,0.03289547190070152,2.078321631415747e-05,0.033442508429288864
129.144.51.227,6.734899943694472e-05,0.07841719686985016,6.735126953572035e-05,0.08157379180192947
13.107.4.50,0.00029023250681348145,0.20348019897937775,0.00029027462005615234,0.22566089034080505
13.107.4.52,6.27626504865475e-05,0.187394917011261,6.276462227106094e-05,0.20610350370407104
13.32.186.90,1.9982082449132577e-05,-0.015287484973669052,1.9982282537966967e-05,-0.015171224251389503
13.32.189.16,2.0075354768778197e-05,-0.08518555760383606,2.007555667660199e-05,-0.08165813982486725
13.32.251.106,1.9964198145316914e-05,-0.06782303750514984,1.9964398234151304e-05,-0.06557418406009674
13.32.251.121,1.9966482796007767e-05,-0.060218583792448044,1.9966682884842157e-05,-0.05844129994511604
13.32.251.127,2.004930684051942e-05,0.03633035346865654,2.004950692935381e-05,0.03699836507439613
13.32.251.129,2.001899338210933e-05,0.006806325167417526,2.001919347094372e-05,0.006829540710896254
13.32.251.15,2.0063553165527992e-05,0.003734719008207321,2.0063755073351786e-05,0.0037417018320411444
13.32.251.158,2.2864172933623195e-05,0.06942020356655121,2.2864434868097305e-05,0.07188652455806732
13.32.251.162,2.0155410311417654e-05,-0.006124068051576614,2.015561403823085e-05,-0.006105354055762291
13.32.251.187,1.996813080040738e-05,-0.06330797076225281,1.996833088924177e-05,-0.061345648020505905
13.32.251.196,1.9955872630816884e-05,-0.11249063909053802,1.995607090066187e-05,-0.10639429092407227
13.32.251.198,1.9969780623796396e-05,-0.05853792652487755,1.9969980712630786e-05,-0.056857530027627945
13.32.251.203,2.0276718714740127e-05,0.054856739938259125,2.0276924260542728e-05,0.05638926476240158
13.32.251.207,2.001032953558024e-05,-0.04722936823964119,2.001052962441463e-05,-0.04613141342997551
13.32.251.216,2.0024530385853723e-05,0.036287255585193634,2.0024730474688113e-05,0.036953672766685486
13.32.251.226,2.0667041098931804e-05,0.09933117032051086,2.066725392069202e-05,0.10443199425935745
13.32.251.23,2.0021559976157732e-05,-0.08262540400028229,2.0021760064992122e-05,-0.0793040320277214
13.32.251.239,2.1049607312306762e-05,0.11466391384601593,2.1049829229013994e-05,0.12149645388126373
13.32.251.248,2.0249719455023296e-05,0.0466824546456337,2.0249925000825897e-05,0.047789234668016434
13.32.251.252,2.0958030290785246e-05,0.09100803732872009,2.0958250388503075e-05,0.0952778086066246
13.32.251.42,2.0109129764023237e-05,0.009025108069181442,2.010933167184703e-05,0.009065956808626652
13.32.251.5,2.0194162061670795e-05,-0.017970342189073563,2.0194365788483992e-05,-0.01780983805656433
13.32.251.96,1.998770676436834e-05,-0.014295551925897598,1.998790685320273e-05,-0.014193856157362461
13.32.251.102,2.2257510863710195e-05,0.04213147982954979,2.2257758246269077e-05,0.04303160682320595
13.32.251.113,2.0219951693434268e-05,0.06547877192497253,2.0220155420247465e-05,0.0676700696349144
13.32.251.16,2.0382751245051622e-05,-0.010681670159101486,2.0382958609843627e-05,-0.010624824091792107
13.32.251.168,1.9984920072602108e-05,-0.051940057426691055,1.9985120161436498e-05,-0.05061422660946846
13.32.251.182,2.0011630113003775e-05,-0.01641303300857544,2.0011830201838166e-05,-0.016279073432087898
13.32.251.184,2.0050292732776143e-05,0.00828322023153305,2.0050494640599936e-05,0.008317621424794197
13.32.251.193,2.024522291321773e-05,0.02527029812335968,2.024542845902033e-05,0.025592299178242683
13.32.251.229,2.023240267590154e-05,0.09560881555080414,2.023260822170414e-05,0.10032854974269867
13.32.251.230,1.9993762180092745e-05,-0.021012142300605774,1.9993962268927135e-05,-0.020792925730347633
13.32.251.254,2.0214836695231497e-05,0.0685233473777771,2.0215040422044694e-05,0.07092563062906265
13.32.251.52,1.999921369133517e-05,-0.09658946096897125,1.999941378016956e-05,-0.09207133203744888
13.32.251.61,2.010237039939966e-05,-0.007128272205591202,2.0102572307223454e-05,-0.0071029262617230415
13.32.251.64,2.175888221245259e-05,-0.017617706209421158,2.175911868107505e-05,-0.01746342144906521
13.32.251.72,2.370434594922699e-05,0.12049180269241333,2.3704626073595136e-05,0.1280514895915985
13.32.251.89,2.0169396520941518e-05,0.049955714493989944,2.0169600247754715e-05,0.051224540919065475
13.32.251.164,1.996549326577224e-05,-0.08668708801269531,1.996569335460663e-05,-0.08303602039813995
13.32.251.228,1.9964592866017483e-05,-0.0831533819437027,1.9964792954851873e-05,-0.07979000359773636
13.32.251.235,2.0221077647875063e-05,0.10473398864269257,2.022128137468826e-05,0.11041519045829773
13.32.251.236,2.0122737623751163e-05,0.10456289350986481,2.0122939531574957e-05,0.11022521555423737
13.32.251.37,2.0223029423505068e-05,0.005937587469816208,2.0223233150318265e-05,0.0059552500024437904
13.32.251.54,2.005060923693236e-05,-0.0572252981364727,2.0050811144756153e-05,-0.05561872199177742
13.32.251.69,1.9974300812464207e-05,-0.05551571771502495,1.9974500901298597e-05,-0.05400284379720688
13.32.251.103,2.0187248082947917e-05,0.060830119997262955,2.0187451809761114e-05,0.06271836161613464
13.32.251.108,2.3335876903729513e-05,0.02499900758266449,2.3336149752140045e-05,0.025314103811979294
13.32.251.134,1.996358150790911e-05,-0.08571374416351318,1.9963781596743502e-05,-0.08214306086301804
13.32.251.201,1.9967261323472485e-05,-0.08509023487567902,1.9967461412306875e-05,-0.0815705955028534
13.32.251.215,1.9956469259341247e-05,-0.12414923310279846,1.9956667529186234e-05,-0.11675197631120682
