node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
104.28.5.21,2.3106616936274804e-05,-0.07052925229072571,2.3106884327717125e-05,-0.06809952110052109
104.28.5.40,1.996987521124538e-05,-0.10333973914384842,1.997007530007977e-05,-0.09817945957183838
104.28.5.5,1.997260915231891e-05,-0.08785443753004074,1.99728092411533e-05,-0.08410581201314926
104.31.69.112,2.071327980956994e-05,-0.07902738451957703,2.071349445031956e-05,-0.0759853795170784
104.31.80.173,2.2332662410917692e-05,-0.09734232723712921,2.2332911612465978e-05,-0.09275462478399277
104.31.80.78,2.0380910427775234e-05,-0.06654489040374756,2.0381117792567238e-05,-0.06437908858060837
104.31.81.173,2.0113357095397078e-05,-0.0368073545396328,2.011355900322087e-05,-0.036138199269771576
104.31.81.78,2.013105222431477e-05,-0.05812765657901764,2.0131254132138565e-05,-0.05647050961852074
104.31.93.245,2.0407826013979502e-05,-0.017132945358753204,2.0408033378771506e-05,-0.016987010836601257
104.31.93.12,2.000303902605083e-05,-0.1269877701997757,2.000323911488522e-05,-0.11925555765628815
104.31.93.122,1.996256469283253e-05,-0.09736724197864532,1.996276478166692e-05,-0.09277722239494324
104.31.93.62,1.995671118493192e-05,-0.14071446657180786,1.9956909454776905e-05,-0.1312626749277115
104.31.93.179,2.014034180319868e-05,-0.05604811757802963,2.0140545530011877e-05,-0.05450636148452759
104.41.155.40,1.9967759726569057e-05,-0.1287735402584076,1.9967959815403447e-05,-0.12082695960998535
104.41.208.54,8.011396130314097e-05,-0.010417265817523003,8.011717000044882e-05,-0.010363194160163403
104.46.38.64,2.154900721507147e-05,-0.09800297021865845,2.1549240045715123e-05,-0.09335378557443619
104.91.133.127,2.0104733266634867e-05,0.024429429322481155,2.010493517445866e-05,0.024730272591114044
104.91.133.132,6.173372094053775e-05,-0.019764695316553116,6.173562724143267e-05,-0.01957065425813198
104.91.133.160,2.0082699847989716e-05,0.03946481645107269,2.008290175581351e-05,0.0402538999915123
104.91.133.206,2.262044836243149e-05,0.01073223352432251,2.262070483993739e-05,0.010790030471980572
104.91.135.84,2.0419338397914544e-05,-0.08313679695129395,2.041954758169595e-05,-0.07977474480867386
104.91.149.136,2.0402034351718612e-05,0.009375311434268951,2.0402241716510616e-05,0.009419397450983524
104.91.149.153,0.00013844466593582183,0.045626431703567505,0.00013845425564795732,0.046683330088853836
104.91.149.170,9.750996105140075e-05,0.044684529304504395,9.751471225172281e-05,0.04569792002439499
104.91.149.137,2.3323027562582865e-05,-0.11079771816730499,2.3323300410993397e-05,-0.1048802062869072
104.91.149.228,2.7304637114866637e-05,-0.022204812616109848,2.7305010007694364e-05,-0.021960100159049034
104.91.149.82,2.042905725829769e-05,-0.046225063502788544,2.0429266442079097e-05,-0.04517295956611633
104.91.149.88,2.36427404161077e-05,-0.1277967393398285,2.3643020540475845e-05,-0.11996776610612869
104.91.150.142,8.281885675387457e-05,0.027319692075252533,8.282228372991085e-05,0.02769629657268524
104.91.150.187,2.0095287254662253e-05,0.01960279792547226,2.0095489162486047e-05,0.01979619450867176
104.91.150.192,2.0228173525538296e-05,-0.10646769404411316,2.0228377252351493e-05,-0.10099590569734573
104.91.150.67,2.0716868675663136e-05,-0.06477437913417816,2.0717083316412754e-05,-0.06272108852863312
104.91.150.127,2.0008834326290525e-05,0.03483983874320984,2.0009034415124916e-05,0.035453855991363525
104.91.150.16,3.143688081763685e-05,-0.01750287413597107,3.143737558275461e-05,-0.017350587993860245
104.91.150.202,1.9994860849692486e-05,0.027486156672239304,1.9995060938526876e-05,0.027867386117577553
104.91.155.184,3.2139541872311383e-05,-0.03832893818616867,3.214005846530199e-05,-0.03760368004441261
104.91.155.193,2.0098139430047013e-05,0.0319872722029686,2.0098341337870806e-05,0.0325043648481369
104.91.155.48,5.2137744205538183e-05,0.009409323334693909,5.2139104809612036e-05,0.00945372972637415
104.91.155.72,2.100719757436309e-05,-0.09993020445108414,2.100741767208092e-05,-0.09509942680597305
104.91.155.98,2.0129018594161607e-05,0.02496453747153282,2.01292205019854e-05,0.025278760120272636
104.91.155.117,2.0030620362376794e-05,0.039516255259513855,2.0030820451211184e-05,0.040307410061359406
104.91.155.77,2.01769289560616e-05,-0.010605361312627792,2.01771326828748e-05,-0.010549322701990604
104.91.155.89,2.0032426618854515e-05,0.021294981241226196,2.0032626707688905e-05,0.021523337811231613
104.91.155.122,1.9971810615970753e-05,-0.02936185523867607,1.9972010704805143e-05,-0.028934983536601067
104.91.155.163,2.071231028821785e-05,-0.01277562603354454,2.071252492896747e-05,-0.012694364413619041
104.91.155.78,2.0024037439725362e-05,0.020919114351272583,2.0024237528559752e-05,0.02113945223391056
104.91.155.59,2.018489976762794e-05,-0.050389841198921204,2.0185103494441137e-05,-0.049141332507133484
104.91.157.235,0.00023283566406462342,0.1083231270313263,0.00023286277428269386,0.11440778523683548
104.91.157.56,0.0001271881046704948,0.05632267892360687,0.00012719619553536177,0.05793900415301323
104.91.157.97,2.0123441572650336e-05,0.032502513378858566,2.012364348047413e-05,0.0330364890396595
104.91.157.216,1.9978855561930686e-05,-0.04444717615842819,1.9979055650765076e-05,-0.043473873287439346
104.91.157.183,2.338733247597702e-05,-0.0391635000705719,2.338760532438755e-05,-0.03840652480721474
104.91.157.147,2.114522249030415e-05,-0.015690509229898453,2.1145446226000786e-05,-0.015568054281175137
104.91.162.81,8.149509085342288e-05,-0.03665393218398094,8.149840869009495e-05,-0.035990308970212936
104.91.162.89,2.1456437025335617e-05,-0.08669785410165787,2.1456668036989868e-05,-0.08304589241743088
104.91.163.103,8.156889089150354e-05,0.032567158341407776,8.157221600413322e-05,0.03310327231884003
104.91.163.153,4.530199657892808e-05,0.06389089673757553,4.530302248895168e-05,0.0659760907292366
104.91.163.201,2.0559600670821965e-05,-0.012590527534484863,2.0559811673592776e-05,-0.012511598877608776
104.91.163.229,2.1845431547262706e-05,-0.08046610653400421,2.184566983487457e-05,-0.07731382548809052
104.91.165.106,0.00014437391655519605,0.07173368334770203,0.00014438433572649956,0.07436918467283249
104.91.165.12,5.692780177923851e-05,0.034823931753635406,5.692942067980766e-05,0.035437386482954025
104.91.165.138,1.9997261915705167e-05,0.037747371941804886,1.9997462004539557e-05,0.0384688526391983
104.91.165.150,8.052952762227505e-05,-0.00027674995362758636,8.053277269937098e-05,-0.0002767116529867053
104.91.165.185,3.9679245674051344e-05,-0.026269160211086273,3.9680031477473676e-05,-0.02592712827026844
104.91.165.130,2.0084971765754744e-05,0.04185667634010315,2.0085173673578538e-05,0.042745016515254974
104.91.165.244,2.080979902530089e-05,-0.01187644898891449,2.0810015485039912e-05,-0.011806202121078968
104.91.165.36,1.998678817471955e-05,-0.12100866436958313,1.998698826355394e-05,-0.1139737144112587
104.91.165.190,2.071314156637527e-05,-0.01936887390911579,2.071335620712489e-05,-0.01918250322341919
104.91.165.90,2.0348090401967056e-05,-0.04553327336907387,2.034829776675906e-05,-0.04451218992471695
107.178.245.205,2.0891504391329363e-05,-0.006225652992725372,2.089172267005779e-05,-0.006206313613802195
107.178.245.233,2.154864341719076e-05,-0.016338840126991272,2.1548876247834414e-05,-0.016206085681915283
107.178.250.2,2.0591371139744297e-05,-0.00757676362991333,2.059158396150451e-05,-0.007548132445663214
107.178.250.6,5.888192026759498e-05,0.03871442750096321,5.888365558348596e-05,0.03947359696030617
107.180.28.113,1.9962466467404738e-05,-0.08620212972164154,1.9962666556239128e-05,-0.0825912207365036
107.20.204.13,2.0052941181347705e-05,0.00037842243909835815,2.00531430891715e-05,0.0003784940636251122
107.20.222.152,2.050797593255993e-05,-0.03241594135761261,2.050818693533074e-05,-0.03189617767930031
107.20.231.223,2.1669953639502637e-05,-0.042541153728961945,2.1670188289135695e-05,-0.041648976504802704
107.20.238.210,2.239525565528311e-05,-0.034316159784793854,2.2395506675820798e-05,-0.0337340384721756
107.20.248.219,2.025158937613014e-05,0.028659313917160034,2.0251794921932742e-05,0.029073944315314293
107.21.116.202,2.309110641363077e-05,0.031213603913784027,2.309137380507309e-05,0.03170585632324219
107.21.116.52,2.045116707449779e-05,-0.08277958631515503,2.0451376258279197e-05,-0.0794459730386734
107.21.116.97,2.0286383005441166e-05,-0.04407058283686638,2.0286588551243767e-05,-0.0431135855615139
107.21.118.64,1.996200080611743e-05,-0.1298159658908844,1.996220089495182e-05,-0.12174295634031296
107.21.205.62,3.6750185245182365e-05,-0.051599614322185516,3.6750861909240484e-05,-0.05029096081852913
107.21.205.177,2.0921437680954114e-05,-0.055077508091926575,2.092165595968254e-05,-0.05358820781111717
107.21.209.133,3.873902460327372e-05,-0.0687357485294342,3.873977402690798e-05,-0.06642665714025497
107.21.244.211,2.1326244677766226e-05,-0.05156511813402176,2.132647205144167e-05,-0.050258196890354156
107.21.244.115,2.0160181520623155e-05,0.02886778861284256,2.0160385247436352e-05,0.029288502410054207
107.21.248.242,3.589404877857305e-05,0.04512541741132736,3.5894692700821906e-05,0.046159058809280396
107.21.248.156,2.011165452131536e-05,0.06057475507259369,2.0111856429139152e-05,0.062447018921375275
107.21.253.211,2.0414699974935502e-05,-0.019264772534370422,2.041490915871691e-05,-0.01908039301633835
107.21.49.80,8.046229049796239e-05,-0.007582351565361023,8.04655282991007e-05,-0.007553678005933762
107.22.191.190,4.056234683957882e-05,-0.04739651083946228,4.0563169022789225e-05,-0.04629083350300789
107.22.194.74,2.063140163954813e-05,-0.0967087373137474,2.0631614461308345e-05,-0.09217961877584457
107.22.194.247,2.0031948224641383e-05,-0.016678601503372192,2.0032148313475773e-05,-0.01654028333723545
107.22.241.77,2.02448482014006e-05,-0.011218797415494919,2.02450537472032e-05,-0.01115610171109438
107.22.241.65,2.0004979887744412e-05,-0.011747397482395172,2.0005179976578802e-05,-0.01167866587638855
107.22.246.216,3.5581681004259735e-05,-0.020847953855991364,3.558231401257217e-05,-0.02063213847577572
107.22.246.179,2.0224186300765723e-05,0.024788089096546173,2.022439002757892e-05,0.025097867473959923
107.22.246.174,2.0080549802514724e-05,0.025907710194587708,2.0080751710338518e-05,0.02624623104929924
107.22.246.5,2.2242777049541473e-05,-0.021663367748260498,2.2243024432100356e-05,-0.021430402994155884
107.22.249.132,2.305330053786747e-05,-0.023210890591144562,2.305356611032039e-05,-0.022943589836359024
107.22.249.166,2.0730889445985667e-05,-0.022961542010307312,2.0731104086735286e-05,-0.022699931636452675
107.23.135.110,2.0072142433491535e-05,-0.011578645557165146,2.007234434131533e-05,-0.01151187065988779
107.23.135.52,2.038677121163346e-05,-0.06522177904844284,2.0386978576425463e-05,-0.06314033269882202
107.23.136.186,2.0819605197175406e-05,-0.04268774390220642,2.0819821656914428e-05,-0.041789449751377106
107.23.26.114,7.453480793628842e-05,0.004753824323415756,7.453758735209703e-05,0.0047651417553424835
107.23.57.120,2.0502049665083177e-05,-0.07270410656929016,2.050226066785399e-05,-0.0701240673661232
108.167.140.163,0.00012355348735582083,-0.0025542844086885452,0.00012356112711131573,-0.0025510250125080347
108.167.140.133,1.996484206756577e-05,-0.05722317099571228,1.996504215640016e-05,-0.05561671406030655
108.168.133.170,2.491965460649226e-05,-0.0600925087928772,2.4919965653680265e-05,-0.05832258239388466
108.168.178.150,5.865253842785023e-05,-0.008627504110336304,5.8654259191825986e-05,-0.0085903936997056
108.168.178.157,5.9459976910147816e-05,0.024182330816984177,5.946174496784806e-05,0.024477094411849976
108.168.186.24,7.594490307383239e-05,-0.008844658732414246,7.594778435304761e-05,-0.008805659599602222
108.168.186.25,5.816357588628307e-05,0.03579600900411606,5.816526754642837e-05,0.03644439950585365
108.168.186.26,6.187438702909276e-05,0.04496470466256142,6.187630060594529e-05,0.04599094018340111
108.170.62.131,1.9979715943918563e-05,-0.035213205963373184,1.9979916032752953e-05,-0.034600432962179184
108.174.10.10,8.504435390932485e-05,0.01501750573515892,8.50479700602591e-05,0.01513083465397358
108.174.10.14,2.0131217752350494e-05,-0.026865139603614807,2.0131419660174288e-05,-0.026507481932640076
108.174.10.19,9.75222501438111e-05,-0.02864755317568779,9.752700862009078e-05,-0.028241103515028954
108.59.0.8,2.002131805056706e-05,-0.04229339212179184,2.002151813940145e-05,-0.04141150414943695
109.206.170.53,2.0041701645823196e-05,0.03950471803545952,2.0041901734657586e-05,0.04029540717601776
109.228.19.131,2.0240613594069146e-05,0.03609948232769966,2.0240819139871746e-05,0.03675898164510727
109.228.19.135,2.002343171625398e-05,-0.011647295206785202,2.002363180508837e-05,-0.011579727753996849
109.228.19.84,2.0011255401186645e-05,-0.012485338374972343,2.0011455490021035e-05,-0.01240772008895874
109.232.197.110,6.419799319701269e-05,0.023522624745965004,6.42000522930175e-05,0.023801464587450027
129.144.61.15,2.076525015581865e-05,0.032609812915325165,2.076546661555767e-05,0.03314733877778053
129.144.61.40,4.037260077893734e-05,0.03514186292886734,4.037341568619013e-05,0.035766635090112686
129.144.61.39,2.59921325778123e-05,-0.07556547969579697,2.599247090984136e-05,-0.07278098911046982
129.144.61.12,2.041669904429e-05,-0.04286118969321251,2.0416908228071406e-05,-0.04195563122630119
129.144.61.14,2.4020382625167258e-05,-0.01093408465385437,2.4020671844482422e-05,-0.010874524712562561
129.144.61.37,2.0003610188723542e-05,-0.04280061274766922,2.0003810277557932e-05,-0.041897594928741455
129.144.61.38,2.0346104065538384e-05,-0.0334315225481987,2.0346311430330388e-05,-0.03287886455655098
13.107.5.80,0.00015105848433449864,0.027306856587529182,0.00015106989303603768,0.027683105319738388
13.107.5.88,0.0001215582960867323,-0.003347596153616905,0.0001215656811837107,-0.00334199913777411
13.32.189.16,2.0075354768778197e-05,0.00210513174533844,2.007555667660199e-05,0.0021073489915579557
13.65.208.68,2.391040288785007e-05,-0.031728148460388184,2.3910688469186425e-05,-0.03123009204864502
13.74.163.185,1.997842628043145e-05,-0.1434304565191269,1.997862636926584e-05,-0.13361895084381104
13.74.17.110,1.99541882466292e-05,-0.17240676283836365,1.9954386516474187e-05,-0.1583632379770279
13.74.17.154,1.9968483684351668e-05,-0.20380550622940063,1.9968683773186058e-05,-0.18437901139259338
13.74.17.53,2.012897857639473e-05,-0.039027921855449677,2.0129180484218523e-05,-0.03827614337205887
13.74.17.253,1.995206366700586e-05,-0.19872651994228363,1.9952261936850846e-05,-0.1802259385585785
13.74.17.106,1.9951850845245644e-05,-0.21040059626102448,1.995204911509063e-05,-0.1897404044866562
13.76.133.215,2.0037976355524734e-05,-0.004137024283409119,2.0038176444359124e-05,-0.004128478467464447
13.76.219.191,5.6495093303965405e-05,-0.021183207631111145,5.649669037666172e-05,-0.02096042037010193
13.76.219.210,3.992630445281975e-05,-0.06120842695236206,3.99271011701785e-05,-0.059372831135988235
13.82.28.61,2.0377545297378674e-05,-0.09656587243080139,2.037775266217068e-05,-0.09204991161823273
13.84.218.189,2.1921667212154716e-05,-0.03986724466085434,2.1921907318755984e-05,-0.039083003997802734
13.94.212.11,3.4272565244464204e-05,-0.0551854632794857,3.4273150959052145e-05,-0.05369037389755249
130.14.16.160,2.4752473109401762e-05,-0.06553807109594345,2.4752778699621558e-05,-0.0634366124868393
130.14.16.105,3.0426781449932605e-05,-0.0625562071800232,3.0427243473241106e-05,-0.06063973903656006
130.14.16.110,2.013170342252124e-05,-0.048833124339580536,2.0131905330345035e-05,-0.04765995964407921
130.154.3.204,1.9962042642873712e-05,-0.14285705983638763,1.9962242731708102e-05,-0.1331220269203186
130.211.24.24,2.0272043911973014e-05,-0.0002341046929359436,2.0272249457775615e-05,-0.0002340772916795686
130.89.148.13,2.0072517145308666e-05,-0.032668013125658035,2.007271905313246e-05,-0.03214017674326897
130.89.148.12,2.006764589168597e-05,-0.04061087220907211,2.0067847799509764e-05,-0.03979730233550072
131.178.32.74,2.002973087655846e-05,0.008034411817789078,2.002993096539285e-05,0.008066774345934391
131.253.34.230,5.392241291701794e-05,0.08293257653713226,5.3923868108540773e-05,0.08646855503320694
131.253.34.232,2.0232209863024764e-05,0.02080833911895752,2.0232415408827364e-05,0.02102634124457836
131.253.34.234,2.03493436856661e-05,0.014230072498321533,2.0349551050458103e-05,0.014331801794469357
131.253.34.237,5.359927672543563e-05,-0.024369124323129654,5.360071372706443e-05,-0.024074595421552658
131.253.34.240,8.413217437919229e-05,0.03811638057231903,8.413571049459279e-05,0.03885212913155556
131.253.34.242,2.0282279365346767e-05,0.02580706775188446,2.0282484911149368e-05,0.02614295296370983
131.253.34.243,2.0574989321175963e-05,-0.01746104657649994,2.0575200323946774e-05,-0.017309486865997314
131.253.34.244,2.0078581655980088e-05,0.0021261870861053467,2.007878356380388e-05,0.002128449035808444
131.253.34.245,2.0567526007653214e-05,-0.02013486623764038,2.0567737010424025e-05,-0.019933514297008514
131.253.34.247,2.041792140516918e-05,0.0022433996200561523,2.041813058895059e-05,0.0022459179162979126
131.253.34.248,2.066897832264658e-05,-0.02814711630344391,2.0669191144406796e-05,-0.027754677459597588
131.253.34.249,2.0446645066840574e-05,-0.01291896402835846,2.0446854250621982e-05,-0.012835872359573841
