node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
104.16.99.29,4.408338645589538e-05,-0.005071461200714111,4.408435779623687e-05,-0.005058622919023037
104.17.228.29,2.0524696083157323e-05,0.030662886798381805,2.0524907085928135e-05,0.03113783523440361
104.18.42.166,1.9986098777735606e-05,-0.045040786266326904,1.9986298866569996e-05,-0.04404151067137718
104.18.53.133,2.069666879833676e-05,0.07141566276550293,2.0696883439086378e-05,0.07402756810188293
104.19.196.102,7.836491568014026e-05,0.017625592648983,7.836798613425344e-05,0.01778184063732624
104.193.82.53,2.209706508438103e-05,0.0567028746008873,2.2097308828961104e-05,0.05834130197763443
104.193.82.55,2.0518560631899163e-05,0.11982136219739914,2.0518771634669974e-05,0.12729544937610626
104.193.82.57,4.377133518573828e-05,0.10119952261447906,4.3772291974164546e-05,0.1064973920583725
104.193.82.47,2.0116314772167243e-05,0.10520927608013153,2.0116516679991037e-05,0.11094307899475098
104.193.82.52,2.8513009965536185e-05,0.016825780272483826,2.8513415600173175e-05,0.016968131065368652
104.196.190.32,4.044330489705317e-05,0.05215669795870781,4.044412344228476e-05,0.05354081839323044
104.197.153.24,2.0623612726922147e-05,0.07315227389335632,2.0623825548682362e-05,0.07589435577392578
104.197.220.91,2.048131136689335e-05,0.048468466848134995,2.048152055067476e-05,0.0496622733771801
104.197.35.208,2.0137076717219315e-05,0.10833479464054108,2.013727862504311e-05,0.11442078649997711
104.20.11.37,2.0201805455144495e-05,0.1225208044052124,2.0202009181957692e-05,0.13034263253211975
104.20.2.112,3.283270780229941e-05,-0.0007871314883232117,3.283324622316286e-05,-0.0007868217653594911
104.20.2.139,2.1004461814300157e-05,0.1652882993221283,2.1004681912017986e-05,0.17973318696022034
104.20.2.47,3.1747418688610196e-05,0.04658323898911476,3.174792436766438e-05,0.04768528416752815
104.20.2.102,1.99397218239028e-05,-0.20236560702323914,1.9939920093747787e-05,-0.18320375680923462
104.20.22.71,2.035125726251863e-05,0.11027151346206665,2.0351464627310634e-05,0.11658119410276413
104.20.22.16,2.0043979020556435e-05,0.050918079912662506,2.0044179109390825e-05,0.05223669111728668
104.20.240.6,2.033146120083984e-05,0.02460511028766632,2.0331668565631844e-05,0.02491031400859356
104.20.37.189,2.0251451132935472e-05,0.0951719731092453,2.0251656678738073e-05,0.09984797984361649
104.20.37.253,2.1253275917842984e-05,0.12574785947799683,2.1253501472529024e-05,0.13399620354175568
104.20.39.89,3.2187563192564994e-05,0.019993290305137634,3.21880797855556e-05,0.02019449509680271
104.20.39.240,2.0221477825543843e-05,0.1032930314540863,2.022168155235704e-05,0.10881628096103668
104.20.47.186,2.051132105407305e-05,0.08204959332942963,2.0511532056843862e-05,0.08550964295864105
104.20.5.177,3.680396912386641e-05,-0.03943951800465584,3.680464578792453e-05,-0.03867190331220627
104.20.5.191,3.713955084094778e-05,-0.023328565061092377,3.7140242056921124e-05,-0.023058557882905006
104.20.5.6,2.024358582275454e-05,0.08641524612903595,2.024379136855714e-05,0.09025896340608597
104.20.61.49,8.047397568589076e-05,0.013160645961761475,8.047721348702908e-05,0.013247628696262836
104.20.75.18,2.0131050405325368e-05,0.09413553774356842,2.013125231314916e-05,0.09870865195989609
104.20.75.185,1.996939863602165e-05,-0.08378829807043076,1.996959872485604e-05,-0.08037407696247101
104.20.75.67,2.2962658476899378e-05,-0.007822617888450623,2.2962922230362892e-05,-0.00779210077598691
104.20.75.7,2.002405199164059e-05,0.09616728127002716,2.002425208047498e-05,0.10094321519136429
104.20.75.78,2.1194276996538974e-05,0.07736828923225403,2.119450073223561e-05,0.08043991774320602
104.208.31.113,0.00033932289807125926,0.1395288109779358,0.0003393804654479027,0.14973193407058716
104.209.179.144,4.0345988963963464e-05,0.01018059253692627,4.034680387121625e-05,0.010232591070234776
104.210.150.3,2.0666200725827366e-05,0.04250900447368622,2.066641354758758e-05,0.04342545196413994
104.24.11.90,2.0040484741912223e-05,0.020969092845916748,2.0040684830746613e-05,0.02119048871099949
104.24.11.8,1.993976729863789e-05,-0.11669044941663742,1.9939965568482876e-05,-0.1101393923163414
104.24.125.166,1.9979885109933093e-05,-0.03596512973308563,1.9980085198767483e-05,-0.035326067358255386
104.24.125.170,2.3738504751236178e-05,0.09616367518901825,2.3738786694593728e-05,0.10093924403190613
104.24.18.65,3.414286766201258e-05,0.1354939043521881,3.414344973862171e-05,0.14510221779346466
104.24.96.126,1.9967834305134602e-05,0.037367384880781174,1.9968034393968992e-05,0.038074322044849396
104.24.96.146,2.0065348508069292e-05,0.021234244108200073,2.0065550415893085e-05,0.02146129496395588
104.244.42.1,3.685937917907722e-05,0.03072778880596161,3.686005948111415e-05,0.03120476007461548
104.244.42.129,0.00012345431605353951,0.15005984902381897,0.00012346194125711918,0.16190378367900848
104.244.42.140,2.003338886424899e-05,0.017119519412517548,2.003358895308338e-05,0.01726689748466015
104.244.42.193,9.255520853912458e-05,0.08168186247348785,9.255949407815933e-05,0.08511053770780563
104.244.42.194,2.0372719518491067e-05,0.08347979933023453,2.037292688328307e-05,0.0870632529258728
104.244.42.65,7.303996972041205e-05,0.10056803375482559,7.304263999685645e-05,0.1057988703250885
104.244.42.2,2.0000225049443543e-05,0.07000595331192017,2.0000425138277933e-05,0.07251456379890442
104.244.42.204,2.0056049834238365e-05,0.08512142300605774,2.005625174206216e-05,0.0888492688536644
104.244.42.130,1.99397218239028e-05,-0.15713465213775635,1.9939920093747787e-05,-0.14541101455688477
104.25.113.113,2.0144685549894348e-05,0.04478916525840759,2.0144889276707545e-05,0.04580734297633171
104.25.179.99,2.1061085135443136e-05,0.03655529022216797,2.106130705215037e-05,0.037231650203466415
104.25.179.102,2.0025649064336903e-05,0.030665911734104156,2.0025849153171293e-05,0.031140953302383423
104.25.195.111,2.000609674723819e-05,0.020925015211105347,2.000629683607258e-05,0.021145477890968323
104.25.195.117,1.9978102500317618e-05,0.007609106600284576,1.9978302589152008e-05,0.007638129405677319
104.25.207.33,2.12185041164048e-05,0.03124050796031952,2.121872967109084e-05,0.03173361346125603
104.25.207.111,2.013211815210525e-05,0.06586722284555435,2.0132320059929043e-05,0.06808488816022873
104.25.33.99,0.00011645758058875799,0.004988551139831543,0.00011646436178125441,0.005001014564186335
104.25.67.19,3.6379416997078806e-05,0.028681740164756775,3.63800791092217e-05,0.029097022488713264
104.27.162.102,1.996077480725944e-05,-0.10228343307971954,1.996097489609383e-05,-0.09722635895013809
104.27.162.121,2.0256849893485196e-05,0.0692446231842041,2.0257055439287797e-05,0.07169833779335022
104.27.169.67,2.0083212803001516e-05,0.05950047820806503,2.008341471082531e-05,0.061306267976760864
104.27.169.251,2.185867379012052e-05,0.0435992032289505,2.1858912077732384e-05,0.04456361383199692
104.27.169.3,1.996300125028938e-05,-0.07199515402317047,1.996320133912377e-05,-0.06946459412574768
104.27.189.227,1.9980010620201938e-05,-0.03931950777769089,1.9980210709036328e-05,-0.038556527346372604
104.27.189.188,1.9967395928688347e-05,-0.035166896879673004,1.9967596017522737e-05,-0.03455572575330734
104.27.189.109,2.00185677385889e-05,0.03198639303445816,2.001876782742329e-05,0.03250345587730408
104.28.10.32,2.0215968106640503e-05,0.09947192668914795,2.02161718334537e-05,0.10458745807409286
104.28.10.139,2.0487947040237486e-05,0.11525925993919373,2.0488156224018894e-05,0.12216433137655258
104.28.10.61,2.133063208020758e-05,0.1179904192686081,2.1330859453883022e-05,0.12523333728313446
104.28.10.95,2.015111385844648e-05,0.0690123438835144,2.0151317585259676e-05,0.07144943624734879
104.28.16.142,2.0175251847831532e-05,0.05007769167423248,2.017545557464473e-05,0.05135277286171913
104.28.16.186,2.0017130736960098e-05,-0.00608428567647934,2.0017330825794488e-05,-0.006065813824534416
104.28.16.99,1.99397218239028e-05,-0.15943297743797302,1.9939920093747787e-05,-0.14737288653850555
104.28.30.16,2.028542985499371e-05,0.10132269561290741,2.028563540079631e-05,0.10663369297981262
104.28.30.89,2.006753857131116e-05,0.041229620575904846,2.0067740479134955e-05,0.04209136217832565
104.28.30.239,1.9988092390121892e-05,-0.03579394519329071,1.9988292478956282e-05,-0.03516091778874397
104.28.30.44,2.01583570742514e-05,0.11705324053764343,2.0158560801064596e-05,0.12417928129434586
104.28.30.51,2.006543036259245e-05,0.09518062323331833,2.0065632270416245e-05,0.09985749423503876
104.31.11.153,2.000072709051892e-05,-0.02293998748064041,2.000092717935331e-05,-0.022678866982460022
104.31.11.187,2.0030196537845768e-05,0.010020770132541656,2.0030396626680158e-05,0.010071146301925182
104.31.11.172,2.015600330196321e-05,0.018090136349201202,2.0156207028776407e-05,0.018254753202199936
104.31.13.169,1.9984281607321464e-05,-0.06296716630458832,1.9984481696155854e-05,-0.061025697737932205
104.31.79.254,2.2288650143309496e-05,0.09879867732524872,2.2288899344857782e-05,0.1038440465927124
104.31.79.1,2.1365120119298808e-05,0.09638331830501556,2.136534749297425e-05,0.10118108987808228
104.31.86.161,2.1319507141015492e-05,0.07588222622871399,2.1319734514690936e-05,0.07883550971746445
104.31.86.99,2.028298331424594e-05,0.05308277904987335,2.028318886004854e-05,0.05451693385839462
104.31.86.181,2.0948058590875007e-05,0.04391813278198242,2.0948278688592836e-05,0.04489680752158165
104.31.86.195,1.9956549294875003e-05,-0.07210545241832733,1.995674756471999e-05,-0.0695672258734703
104.40.17.139,6.169154949020594e-05,-0.0037166178226470947,6.169345579110086e-05,-0.0037097197491675615
104.41.62.122,6.950288661755621e-05,0.009881339967250824,6.950530223548412e-05,0.00993032194674015
104.42.226.176,2.0035839042975567e-05,0.04028801620006561,2.0036039131809957e-05,0.04111058637499809
104.45.11.195,2.155843685613945e-05,0.1494249552488327,2.1558669686783105e-05,0.16116632521152496
104.45.136.42,3.6315246688900515e-05,0.00360097736120224,3.63159051630646e-05,0.00360746867954731
104.46.62.41,8.030789467738941e-05,0.01110907644033432,8.03111179266125e-05,0.011171011254191399
104.91.128.122,2.0003528334200382e-05,0.00028367340564727783,2.0003728423034772e-05,0.0002837136562447995
104.91.128.109,2.3391552531393245e-05,-0.008221559226512909,2.3391825379803777e-05,-0.008187854662537575
104.91.128.115,2.905620203819126e-05,0.049676455557346344,2.905662404373288e-05,0.050931017845869064
104.91.128.187,2.0022675016662106e-05,0.06104177236557007,2.0022875105496496e-05,0.06294331699609756
104.91.128.196,2.00874110305449e-05,0.05876415967941284,2.0087612938368693e-05,0.06052509695291519
104.91.134.101,3.83673032047227e-05,0.09957585483789444,3.8368038076441735e-05,0.10470226407051086
104.91.134.39,2.0201678125886247e-05,0.08442524075508118,2.0201881852699444e-05,0.08809149265289307
104.91.134.91,2.102378675772343e-05,-0.0020420700311660767,2.1024006855441257e-05,-0.002039986429736018
104.91.134.72,2.0149589545326307e-05,0.10809952020645142,2.0149793272139505e-05,0.11415862292051315
104.91.134.103,2.138733907486312e-05,0.09314176440238953,2.1387568267527968e-05,0.09761732816696167
104.91.145.83,6.436747935367748e-05,0.029094308614730835,6.436955300159752e-05,0.029521683230996132
104.91.145.94,3.729696982190944e-05,-0.009979791939258575,3.72976646758616e-05,-0.009930158965289593
104.91.145.220,1.9939723642892204e-05,-0.13018149137496948,1.993992191273719e-05,-0.12206391990184784
104.91.150.142,8.281885675387457e-05,0.05777880549430847,8.282228372991085e-05,0.05948061868548393
104.91.150.187,2.0095287254662253e-05,0.02731071412563324,2.0095489162486047e-05,0.0276870708912611
104.91.150.192,2.0228173525538296e-05,-0.03033493459224701,2.0228377252351493e-05,-0.02987944707274437
104.91.150.67,2.0716868675663136e-05,0.08390280604362488,2.0717083316412754e-05,0.08752318471670151
104.91.150.127,2.0008834326290525e-05,0.03663508594036102,2.0009034415124916e-05,0.03731442242860794
104.91.150.16,3.143688081763685e-05,0.09437136352062225,3.143737558275461e-05,0.0989677906036377
104.91.150.202,1.9994860849692486e-05,0.02046865224838257,1.9995060938526876e-05,0.020679572597146034
104.91.151.170,2.1955440388410352e-05,0.05767488479614258,2.1955682314001024e-05,0.05937052145600319
104.91.151.6,2.0056269931956194e-05,0.09417451173067093,2.0056471839779988e-05,0.0987514778971672
104.91.151.75,1.9963121303590015e-05,-0.037817105650901794,1.9963321392424405e-05,-0.03711096942424774
104.91.163.103,8.156889089150354e-05,0.09217023849487305,8.157221600413322e-05,0.09655148535966873
104.91.163.153,4.530199657892808e-05,0.031094595789909363,4.530302248895168e-05,0.03158308193087578
104.91.163.201,2.0559600670821965e-05,0.001116640865802765,2.0559811673592776e-05,0.0011172645026817918
104.91.163.229,2.1845431547262706e-05,-0.09414070844650269,2.184566983487457e-05,-0.08984531462192535
104.91.164.177,2.0366627722978592e-05,-0.014999687671661377,2.0366835087770596e-05,-0.014887752942740917
104.91.164.180,2.010806383623276e-05,0.06984306871891022,2.0108265744056553e-05,0.07233988493680954
104.91.164.215,2.0016241251141764e-05,-0.0037324875593185425,2.0016441339976154e-05,-0.003725530579686165
104.91.164.16,2.09537483897293e-05,0.05176955461502075,2.0953968487447128e-05,0.053133025765419006
104.91.164.14,2.170472544094082e-05,0.07463770359754562,2.1704960090573877e-05,0.07749370485544205
104.91.164.45,1.9966193576692604e-05,-0.0667058601975441,1.9966393665526994e-05,-0.06452967971563339
104.91.164.95,3.5929431760450825e-05,0.1392727494239807,3.593007568269968e-05,0.1494375616312027
104.91.164.135,2.0998899344704114e-05,0.07319493591785431,2.0999119442421943e-05,0.07594025880098343
104.91.164.42,2.0169594790786505e-05,0.13239991664886475,2.0169798517599702e-05,0.1415647566318512
104.94.204.131,2.008261981245596e-05,0.10468156635761261,2.0082821720279753e-05,0.11035697907209396
107.161.191.114,2.352919545955956e-05,0.08964279294013977,2.35294719459489e-05,0.09378350526094437
107.178.254.135,1.9960858480772004e-05,-0.044184327125549316,1.9961058569606394e-05,-0.043222419917583466
107.178.254.65,9.666538971941918e-05,0.06928388774394989,9.667006088420749e-05,0.07174041867256165
107.178.254.148,2.0027800928801298e-05,0.0536968857049942,2.0028001017635688e-05,0.05516471713781357
107.20.157.150,2.086875610984862e-05,0.046317219734191895,2.0868974388577044e-05,0.04740661755204201
107.20.157.63,2.0170560674159788e-05,0.07468339800834656,2.0170764400972985e-05,0.07754294574260712
107.20.157.111,2.01744660444092e-05,0.06524258852005005,2.0174669771222398e-05,0.0674179345369339
107.20.171.96,4.090456786798313e-05,0.015323542058467865,4.0905404603108764e-05,0.015441549941897392
107.20.183.39,2.0814286472159438e-05,0.03927356004714966,2.081450293189846e-05,0.040054962038993835
107.20.223.203,2.7334815968060866e-05,-0.011717252433300018,2.7335188860888593e-05,-0.0116488728672266
107.20.223.209,2.441599644953385e-05,0.09927921742200851,2.441629476379603e-05,0.10437461733818054
107.21.116.202,2.309110641363077e-05,0.11769568920135498,2.309137380507309e-05,0.12490174174308777
107.21.116.52,2.045116707449779e-05,0.0944773256778717,2.0451376258279197e-05,0.09908424317836761
107.21.116.97,2.0286383005441166e-05,0.044973261654376984,2.0286588551243767e-05,0.04599989205598831
107.21.205.62,3.6750185245182365e-05,0.05009648948907852,3.6750861909240484e-05,0.05137253925204277
107.21.205.177,2.0921437680954114e-05,0.03768736124038696,2.092165595968254e-05,0.03840653598308563
107.21.209.133,3.873902460327372e-05,-0.016025535762310028,3.873977402690798e-05,-0.015897810459136963
107.21.224.227,1.9982897356385365e-05,-0.05469593405723572,1.9983097445219755e-05,-0.0532270148396492
107.22.230.34,2.083584877254907e-05,0.038394659757614136,2.0836065232288092e-05,0.03914126008749008
107.22.230.44,6.82211248204112e-05,-0.004361920058727264,6.822345312684774e-05,-0.0043524205684661865
107.22.42.44,1.9999524738523178e-05,0.0021525993943214417,1.9999724827357568e-05,0.002154917921870947
107.23.213.214,2.0979698092560284e-05,0.06387351453304291,2.0979918190278113e-05,0.06595756113529205
107.23.250.164,1.9976037947344594e-05,-0.033016860485076904,1.9976238036178984e-05,-0.03247775509953499
107.23.49.153,2.0294241039664485e-05,0.05259318649768829,2.0294446585467085e-05,0.05400077626109123
108.166.0.201,3.865204780595377e-05,0.2855679988861084,3.8652793591609225e-05,0.33051756024360657
108.177.11.189,0.00013672804925590754,0.007088690996170044,0.00013673739158548415,0.007113875355571508
108.177.11.95,5.072751082479954e-05,0.05400548130273819,5.072879866929725e-05,0.05549038574099541
108.177.11.102,2.0089106328669004e-05,0.10463672876358032,2.0089308236492798e-05,0.11030719429254532
108.177.11.121,2.0048970327479765e-05,0.07555612921714783,2.0049170416314155e-05,0.07848376035690308
108.177.11.139,2.0256422430975363e-05,0.11974983662366867,2.0256627976777963e-05,0.12721483409404755
108.177.11.188,2.0151934222667478e-05,0.04756541550159454,2.0152137949480675e-05,0.04871480166912079
108.177.11.94,2.0064360796823166e-05,0.11864940822124481,2.006456270464696e-05,0.1259750872850418
108.177.11.138,2.0223766114213504e-05,0.11196184158325195,2.02239698410267e-05,0.11847018450498581
108.177.11.181,2.0010089428978972e-05,0.0410880520939827,2.0010289517813362e-05,0.04194384813308716
108.177.12.100,2.2422016627388075e-05,0.12540191411972046,2.2422267647925764e-05,0.13360397517681122
108.177.12.101,2.174593464587815e-05,0.12930625677108765,2.1746171114500612e-05,0.13803860545158386
108.177.12.102,3.4691529435804114e-05,0.04592633992433548,3.4692129702307284e-05,0.04699728637933731
108.177.12.139,5.725982555304654e-05,0.04761214926838875,5.726146628148854e-05,0.048763811588287354
108.177.12.155,4.9467857024865225e-05,-0.00773964449763298,4.946907938574441e-05,-0.00770977046340704
108.177.12.157,2.0313957065809518e-05,0.05324876308441162,2.031416261161212e-05,0.05469198152422905
108.177.12.188,6.248295539990067e-05,0.023777581751346588,6.248490535654128e-05,0.024062521755695343
108.177.12.189,0.00013890625268686563,0.013536810874938965,0.00013891590060666203,0.013628847897052765
108.177.12.95,7.281408761627972e-05,0.08615078032016754,7.281673606485128e-05,0.089970663189888
108.177.12.113,3.4495737054385245e-05,0.006742820143699646,3.449633368290961e-05,0.006765604019165039
108.177.12.138,7.021535566309467e-05,0.04133526608347893,7.021782221272588e-05,0.042201463133096695
108.177.12.154,2.0773799406015314e-05,0.09481324255466461,2.0774015865754336e-05,0.09945350140333176
108.177.12.156,2.3610189600731246e-05,-0.020598899573087692,2.361046790610999e-05,-0.02038819156587124
108.177.12.82,2.0000970835098997e-05,0.058627448976039886,2.0001170923933387e-05,0.06038011983036995
108.177.12.120,1.9989924112451263e-05,0.02145323157310486,1.9990124201285653e-05,0.021685006096959114
108.59.0.8,2.002131805056706e-05,0.05285019427537918,2.002151813940145e-05,0.054271697998046875
108.59.6.118,0.00011056172661483288,0.020865589380264282,0.00011056783841922879,0.021084798499941826
108.59.6.116,1.9988638086942956e-05,-0.0012050345540046692,1.9988838175777346e-05,-0.0012043088208884
109.123.210.226,1.9958662960561924e-05,-0.1337951123714447,1.995886123040691e-05,-0.12523072957992554
109.206.170.53,2.0041701645823196e-05,0.13451313972473145,2.0041901734657586e-05,0.14397968351840973
109.228.19.131,2.0240613594069146e-05,0.10915650427341461,2.0240819139871746e-05,0.11533689498901367
109.228.19.135,2.002343171625398e-05,0.06590467691421509,2.002363180508837e-05,0.06812489777803421
109.228.19.84,2.0011255401186645e-05,0.07315005362033844,2.0011455490021035e-05,0.07589196413755417
128.138.129.98,2.078299985441845e-05,0.11136072874069214,2.078321631415747e-05,0.11779805272817612
129.144.51.227,6.734899943694472e-05,-0.029023565351963043,6.735126953572035e-05,-0.02860642783343792
13.107.4.50,0.00029023250681348145,0.1934203952550888,0.00029027462005615234,0.21339279413223267
13.107.4.52,6.27626504865475e-05,0.08478661626577377,6.276462227106094e-05,0.08848477900028229
13.32.186.90,1.9982082449132577e-05,0.0015949606895446777,1.9982282537966967e-05,0.0015962333418428898
13.32.189.16,2.0075354768778197e-05,-0.004388794302940369,2.007555667660199e-05,-0.004379177466034889
13.32.251.106,1.9964198145316914e-05,-0.04513515532016754,1.9964398234151304e-05,-0.04413171857595444
13.32.251.121,1.9966482796007767e-05,-0.03673446923494339,1.9966682884842157e-05,-0.03606794402003288
13.32.251.127,2.004930684051942e-05,0.03538688272237778,2.004950692935381e-05,0.03602045029401779
13.32.251.129,2.001899338210933e-05,0.029532156884670258,2.001919347094372e-05,0.029972555115818977
13.32.251.15,2.0063553165527992e-05,0.02197248488664627,2.0063755073351786e-05,0.02221565693616867
13.32.251.158,2.2864172933623195e-05,-0.01010468602180481,2.2864434868097305e-05,-0.010053805075585842
13.32.251.162,2.0155410311417654e-05,-0.007445722818374634,2.015561403823085e-05,-0.0074180723167955875
13.32.251.187,1.996813080040738e-05,-0.02555062621831894,1.996833088924177e-05,-0.02522697113454342
13.32.251.196,1.9955872630816884e-05,-0.07453109323978424,1.995607090066187e-05,-0.07182138413190842
13.32.251.198,1.9969780623796396e-05,-0.030845828354358673,1.9969980712630786e-05,-0.030374949797987938
13.32.251.203,2.0276718714740127e-05,0.016345858573913574,2.0276924260542728e-05,0.016480183228850365
13.32.251.207,2.001032953558024e-05,-0.055605411529541016,2.001052962441463e-05,-0.05408769100904465
13.32.251.216,2.0024530385853723e-05,0.029074862599372864,2.0024730474688113e-05,0.029501663520932198
13.32.251.226,2.0667041098931804e-05,0.0425662100315094,2.066725392069202e-05,0.043485142290592194
13.32.251.23,2.0021559976157732e-05,-0.01014639437198639,2.0021760064992122e-05,-0.01009509339928627
13.32.251.239,2.1049607312306762e-05,0.014728516340255737,2.1049829229013994e-05,0.014837515540421009
13.32.251.248,2.0249719455023296e-05,0.021499618887901306,2.0249925000825897e-05,0.021732401102781296
13.32.251.252,2.0958030290785246e-05,0.025425508618354797,2.0958250388503075e-05,0.025751493871212006
13.32.251.42,2.0109129764023237e-05,0.04131302237510681,2.010933167184703e-05,0.042178280651569366
13.32.251.5,2.0194162061670795e-05,-0.017529070377349854,2.0194365788483992e-05,-0.017376329749822617
13.32.251.96,1.998770676436834e-05,-0.003355860710144043,1.998790685320273e-05,-0.0033502362202852964
13.32.251.102,2.2257510863710195e-05,-0.0036810338497161865,2.2257758246269077e-05,-0.003674267092719674
13.32.251.113,2.0219951693434268e-05,0.0443488210439682,2.0220155420247465e-05,0.045346930623054504
13.32.251.16,2.0382751245051622e-05,-0.0006396770477294922,2.0382958609843627e-05,-0.0006394725060090423
13.32.251.168,1.9984920072602108e-05,-0.017276763916015625,1.9985120161436498e-05,-0.01712837629020214
13.32.251.182,2.0011630113003775e-05,0.009102672338485718,2.0011830201838166e-05,0.00914422795176506
13.32.251.184,2.0050292732776143e-05,0.03390978276729584,2.0050494640599936e-05,0.03449127450585365
13.32.251.193,2.024522291321773e-05,-0.015362963080406189,2.024542845902033e-05,-0.015245554968714714
13.32.251.229,2.023240267590154e-05,0.031547918915748596,2.023260822170414e-05,0.032050829380750656
13.32.251.230,1.9993762180092745e-05,-0.04642631858587265,1.9993962268927135e-05,-0.0453651025891304
13.32.251.254,2.0214836695231497e-05,-0.0056068748235702515,2.0215040422044694e-05,-0.005591185763478279
13.32.251.52,1.999921369133517e-05,-0.03211440145969391,1.999941378016956e-05,-0.031604211777448654
13.32.251.61,2.010237039939966e-05,0.0027540624141693115,2.0102572307223454e-05,0.0027578582521528006
13.32.251.64,2.175888221245259e-05,0.037869468331336975,2.175911868107505e-05,0.03859565407037735
13.32.251.72,2.370434594922699e-05,0.007793322205543518,2.3704626073595136e-05,0.007823769003152847
13.32.251.89,2.0169396520941518e-05,0.0400889590382576,2.0169600247754715e-05,0.04090336710214615
13.32.251.164,1.996549326577224e-05,-0.033639028668403625,1.996569335460663e-05,-0.03307952731847763
13.32.251.228,1.9964592866017483e-05,-0.07505596429109573,1.9964792954851873e-05,-0.07230843603610992
13.32.251.235,2.0221077647875063e-05,0.028653696179389954,2.022128137468826e-05,0.02906816266477108
13.32.251.236,2.0122737623751163e-05,-0.04396221041679382,2.0122939531574957e-05,-0.04300987720489502
13.32.251.37,2.0223029423505068e-05,0.047963351011276245,2.0223233150318265e-05,0.04913220554590225
13.32.251.54,2.005060923693236e-05,0.003998160362243652,2.0050811144756153e-05,0.0040061636827886105
13.32.251.69,1.9974300812464207e-05,-0.026770710945129395,1.9974500901298597e-05,-0.026415551081299782
13.32.251.103,2.0187248082947917e-05,-0.005994610488414764,2.0187451809761114e-05,-0.005976678803563118
13.32.251.108,2.3335876903729513e-05,0.028782695531845093,2.3336149752140045e-05,0.029200920835137367
13.32.251.134,1.996358150790911e-05,-0.04094350337982178,1.9963781596743502e-05,-0.04011664167046547
13.32.251.201,1.9967261323472485e-05,-0.04634110629558563,1.9967461412306875e-05,-0.04528375342488289
13.32.251.215,1.9956469259341247e-05,-0.08879083395004272,1.9956667529186234e-05,-0.08496305346488953
