node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
104.20.2.139,2.1004461814300157e-05,0.05683981627225876,2.1004681912017986e-05,0.058486245572566986
104.20.2.47,3.1747418688610196e-05,0.13351337611675262,3.174792436766438e-05,0.1428365558385849
104.20.2.102,1.99397218239028e-05,-0.25820469856262207,1.9939920093747787e-05,-0.22756290435791016
104.20.22.71,2.035125726251863e-05,0.00028523243963718414,2.0351464627310634e-05,0.00028527312679216266
104.20.22.16,2.0043979020556435e-05,-0.07289467751979828,2.0044179109390825e-05,-0.07030125707387924
104.20.240.6,2.033146120083984e-05,0.014371812343597412,2.0331668565631844e-05,0.014475583098828793
104.20.37.189,2.0251451132935472e-05,0.06784240156412125,2.0251656678738073e-05,0.07019663602113724
104.20.37.253,2.1253275917842984e-05,0.13771679997444153,2.1253501472529024e-05,0.14765049517154694
104.20.39.89,3.2187563192564994e-05,0.155526801943779,3.21880797855556e-05,0.16827324032783508
104.20.39.240,2.0221477825543843e-05,0.12366475909948349,2.022168155235704e-05,0.13163644075393677
104.20.47.186,2.051132105407305e-05,0.06892112642526627,2.0511532056843862e-05,0.07135170698165894
104.20.5.177,3.680396912386641e-05,0.21099475026130676,3.680464578792453e-05,0.23490586876869202
104.20.5.191,3.713955084094778e-05,0.21452884376049042,3.7140242056921124e-05,0.23927786946296692
104.20.5.6,2.024358582275454e-05,-0.010263938456773758,2.024379136855714e-05,-0.010211444459855556
104.20.61.49,8.047397568589076e-05,0.22648656368255615,8.047721348702908e-05,0.2541857659816742
104.20.75.18,2.0131050405325368e-05,-0.031218253076076508,2.013125231314916e-05,-0.03073599562048912
104.20.75.185,1.996939863602165e-05,-0.058166224509477615,1.996959872485604e-05,-0.05650689825415611
104.20.75.67,2.2962658476899378e-05,0.14714352786540985,2.2962922230362892e-05,0.15852023661136627
104.20.75.7,2.002405199164059e-05,-0.05571659654378891,2.002425208047498e-05,-0.05419285595417023
104.20.75.78,2.1194276996538974e-05,0.008438143879175186,2.119450073223561e-05,0.008473845198750496
104.208.31.113,0.00033932289807125926,0.289000928401947,0.0003393804654479027,0.3350929617881775
104.209.179.144,4.0345988963963464e-05,0.19970232248306274,4.034680387121625e-05,0.22103923559188843
104.210.150.3,2.0666200725827366e-05,0.06630288064479828,2.066641354758758e-05,0.06855031102895737
104.24.11.90,2.0040484741912223e-05,-0.04737863689661026,2.0040684830746613e-05,-0.04627378657460213
104.24.11.8,1.993976729863789e-05,-0.2514556050300598,1.9939965568482876e-05,-0.22233201563358307
104.24.125.166,1.9979885109933093e-05,-0.02981415018439293,1.9980085198767483e-05,-0.02937409281730652
104.24.125.170,2.3738504751236178e-05,0.06807420402765274,2.3738786694593728e-05,0.0704447403550148
104.24.18.65,3.414286766201258e-05,0.1383635699748993,3.414344973862171e-05,0.14839299023151398
104.24.96.126,1.9967834305134602e-05,-0.07584770768880844,1.9968034393968992e-05,-0.07304263859987259
104.24.96.146,2.0065348508069292e-05,0.020590364933013916,2.0065550415893085e-05,0.02080380916595459
104.244.42.1,3.685937917907722e-05,0.1293778270483017,3.686005948111415e-05,0.13812005519866943
104.244.42.129,0.00012345431605353951,0.27505019307136536,0.00012346194125711918,0.31659674644470215
104.244.42.140,2.003338886424899e-05,0.024012964218854904,2.003358895308338e-05,0.02430359646677971
104.244.42.193,9.255520853912458e-05,0.24507349729537964,9.255949407815933e-05,0.27771520614624023
104.244.42.194,2.0372719518491067e-05,0.09933598339557648,2.037292688328307e-05,0.10443730652332306
104.244.42.65,7.303996972041205e-05,0.23261481523513794,7.304263999685645e-05,0.2618953287601471
104.244.42.2,2.0000225049443543e-05,0.009061653167009354,2.0000425138277933e-05,0.0091028343886137
104.244.42.204,2.0056049834238365e-05,0.08195002377033234,2.005625174206216e-05,0.08540156483650208
104.244.42.130,1.99397218239028e-05,-0.28613173961639404,1.9939920093747787e-05,-0.24883635342121124
104.25.113.113,2.0144685549894348e-05,0.017523299902677536,2.0144889276707545e-05,0.017677733674645424
104.25.179.99,2.1061085135443136e-05,0.0004970841109752655,2.106130705215037e-05,0.0004972076858393848
104.25.179.102,2.0025649064336903e-05,0.017153166234493256,2.0025849153171293e-05,0.017301127314567566
104.25.195.111,2.000609674723819e-05,0.022422142326831818,2.000629683607258e-05,0.0226754080504179
104.25.195.117,1.9978102500317618e-05,-0.016271859407424927,1.9978302589152008e-05,-0.01614018715918064
104.25.207.33,2.12185041164048e-05,-0.01787833869457245,2.121872967109084e-05,-0.017719469964504242
104.25.207.111,2.013211815210525e-05,0.032212212681770325,2.0132320059929043e-05,0.0327366404235363
104.25.33.99,0.00011645758058875799,0.2586734890937805,0.00011646436178125441,0.2952108383178711
104.25.67.19,3.6379416997078806e-05,0.1956973671913147,3.63800791092217e-05,0.21615880727767944
104.27.162.102,1.996077480725944e-05,-0.07514308393001556,1.996097489609383e-05,-0.07238925248384476
104.27.162.121,2.0256849893485196e-05,0.05380706489086151,2.0257055439287797e-05,0.055280979722738266
104.27.169.67,2.0083212803001516e-05,0.003989182412624359,2.008341471082531e-05,0.0039971498772501945
104.27.169.251,2.185867379012052e-05,0.05912180244922638,2.1858912077732384e-05,0.060904454439878464
104.27.169.3,1.996300125028938e-05,-0.11342903971672058,1.996320133912377e-05,-0.10723245143890381
104.27.189.227,1.9980010620201938e-05,-0.005053356289863586,1.9980210709036328e-05,-0.005040609743446112
104.27.189.188,1.9967395928688347e-05,-0.013006966561079025,1.9967596017522737e-05,-0.0129227414727211
104.27.189.109,2.00185677385889e-05,0.024308249354362488,2.001876782742329e-05,0.02460610307753086
104.28.10.32,2.0215968106640503e-05,-0.01969129592180252,2.02161718334537e-05,-0.019498689100146294
104.28.10.139,2.0487947040237486e-05,0.03153655678033829,2.0488156224018894e-05,0.0320391021668911
104.28.10.61,2.133063208020758e-05,0.026658954098820686,2.1330859453883022e-05,0.027017483487725258
104.28.10.95,2.015111385844648e-05,0.005928713828325272,2.0151317585259676e-05,0.005946323275566101
104.28.16.142,2.0175251847831532e-05,0.005246223881840706,2.017545557464473e-05,0.005260009318590164
104.28.16.186,2.0017130736960098e-05,0.05654411017894745,2.0017330825794488e-05,0.0581732913851738
104.28.16.99,1.99397218239028e-05,-0.2881159484386444,1.9939920093747787e-05,-0.2503253221511841
104.28.30.16,2.028542985499371e-05,-0.021947043016552925,2.028563540079631e-05,-0.021707959473133087
104.28.30.89,2.006753857131116e-05,-0.012050274759531021,2.0067740479134955e-05,-0.011977961286902428
104.28.30.239,1.9988092390121892e-05,0.040282174944877625,1.9988292478956282e-05,0.041104506701231
104.28.30.44,2.01583570742514e-05,0.009829081594944,2.0158560801064596e-05,0.00987754575908184
104.28.30.51,2.006543036259245e-05,-0.01023085042834282,2.0065632270416245e-05,-0.010178693570196629
104.31.11.153,2.000072709051892e-05,0.005630098283290863,2.000092717935331e-05,0.00564597686752677
104.31.11.187,2.0030196537845768e-05,0.056350741535425186,2.0030396626680158e-05,0.05796869099140167
104.31.11.172,2.015600330196321e-05,0.04107983410358429,2.0156207028776407e-05,0.041935283690690994
104.31.13.169,1.9984281607321464e-05,-0.015169797465205193,1.9984481696155854e-05,-0.01505531556904316
104.31.79.254,2.2288650143309496e-05,0.12171706557273865,2.2288899344857782e-05,0.1294344961643219
104.31.79.1,2.1365120119298808e-05,-0.007570795714855194,2.136534749297425e-05,-0.007542209234088659
104.31.86.161,2.1319507141015492e-05,0.04511263594031334,2.1319734514690936e-05,0.04614568501710892
104.31.86.99,2.028298331424594e-05,0.004277743399143219,2.028318886004854e-05,0.004286906216293573
104.31.86.181,2.0948058590875007e-05,0.06810194998979568,2.0948278688592836e-05,0.07047443836927414
104.31.86.195,1.9956549294875003e-05,-0.09353366494178772,1.995674756471999e-05,-0.08929264545440674
104.40.17.139,6.169154949020594e-05,0.15427909791469574,6.169345579110086e-05,0.16681650280952454
104.41.62.122,6.950288661755621e-05,0.18005219101905823,6.950530223548412e-05,0.19727985560894012
104.42.226.176,2.0035839042975567e-05,0.02027888596057892,2.0036039131809957e-05,0.020485900342464447
104.45.11.195,2.155843685613945e-05,0.092464879155159,2.1558669686783105e-05,0.09687461704015732
104.45.136.42,3.6315246688900515e-05,0.17610128223896027,3.63159051630646e-05,0.19255883991718292
104.46.62.41,8.030789467738941e-05,0.20483824610710144,8.03111179266125e-05,0.22732652723789215
104.91.128.122,2.0003528334200382e-05,0.011880893260240555,2.0003728423034772e-05,0.011951751075685024
104.91.128.109,2.3391552531393245e-05,0.1294877678155899,2.3391825379803777e-05,0.13824519515037537
104.91.128.115,2.905620203819126e-05,0.21813169121742249,2.905662404373288e-05,0.24375084042549133
104.91.128.187,2.0022675016662106e-05,0.055777646601200104,2.0022875105496496e-05,0.057362549006938934
104.91.128.196,2.00874110305449e-05,0.07923384010791779,2.0087612938368693e-05,0.08245741575956345
104.91.134.101,3.83673032047227e-05,0.16306425631046295,3.8368038076441735e-05,0.17711232602596283
104.91.134.39,2.0201678125886247e-05,0.037157461047172546,2.0201881852699444e-05,0.03785642981529236
104.91.134.91,2.102378675772343e-05,0.027069829404354095,2.1024006855441257e-05,0.027439545840024948
104.91.134.72,2.0149589545326307e-05,0.029794082045555115,2.0149793272139505e-05,0.03024236671626568
104.91.134.103,2.138733907486312e-05,0.0017483904957771301,2.1387568267527968e-05,0.0017499198438599706
104.91.145.83,6.436747935367748e-05,0.24029123783111572,6.436955300159752e-05,0.27161943912506104
104.91.145.94,3.729696982190944e-05,0.17296354472637177,3.72976646758616e-05,0.18882276117801666
104.91.145.220,1.9939723642892204e-05,-0.28495174646377563,1.993992191273719e-05,-0.24794945120811462
104.91.150.142,8.281885675387457e-05,0.26432129740715027,8.282228372991085e-05,0.3025466203689575
104.91.150.187,2.0095287254662253e-05,0.0667029321193695,2.0095489162486047e-05,0.06897787004709244
104.91.150.192,2.0228173525538296e-05,0.07729916274547577,2.0228377252351493e-05,0.08036523312330246
104.91.150.67,2.0716868675663136e-05,-0.010944537818431854,2.0717083316412754e-05,-0.010884864255785942
104.91.150.127,2.0008834326290525e-05,0.05251939967274666,2.0009034415124916e-05,0.05392300710082054
104.91.150.16,3.143688081763685e-05,0.08043773472309113,3.143737558275461e-05,0.08376136422157288
104.91.150.202,1.9994860849692486e-05,0.02762354165315628,1.9995060938526876e-05,0.028008610010147095
104.91.151.170,2.1955440388410352e-05,0.0035095810890197754,2.1955682314001024e-05,0.003515746910125017
104.91.151.6,2.0056269931956194e-05,0.0021566562354564667,2.0056471839779988e-05,0.002158983377739787
104.91.151.75,1.9963121303590015e-05,-0.07256439328193665,1.9963321392424405e-05,-0.06999414414167404
104.91.163.103,8.156889089150354e-05,0.2659752070903778,8.157221600413322e-05,0.3047026991844177
104.91.163.153,4.530199657892808e-05,0.19119437038898468,4.530302248895168e-05,0.21069474518299103
104.91.163.201,2.0559600670821965e-05,0.09012196958065033,2.0559811673592776e-05,0.09430775046348572
104.91.163.229,2.1845431547262706e-05,0.13752585649490356,2.184566983487457e-05,0.1474313735961914
104.91.164.177,2.0366627722978592e-05,0.04332645982503891,2.0366835087770596e-05,0.04427875578403473
104.91.164.180,2.010806383623276e-05,0.0840192586183548,2.0108265744056553e-05,0.08764983713626862
104.91.164.215,2.0016241251141764e-05,0.060796283185482025,2.0016441339976154e-05,0.06268240511417389
104.91.164.16,2.09537483897293e-05,-0.02267308533191681,2.0953968487447128e-05,-0.022417983040213585
104.91.164.14,2.170472544094082e-05,0.015377193689346313,2.1704960090573877e-05,0.015496031381189823
104.91.164.45,1.9966193576692604e-05,-0.0663873553276062,1.9966393665526994e-05,-0.06423167884349823
104.91.164.95,3.5929431760450825e-05,0.06666675955057144,3.593007568269968e-05,0.0689392015337944
104.91.164.135,2.0998899344704114e-05,0.0023083705455064774,2.0999119442421943e-05,0.0023110369220376015
104.91.164.42,2.0169594790786505e-05,0.017860837280750275,2.0169798517599702e-05,0.018021296709775925
104.94.204.131,2.008261981245596e-05,0.07364783436059952,2.0082821720279753e-05,0.07642766088247299
107.161.191.114,2.352919545955956e-05,-0.0015566349029541016,2.35294719459489e-05,-0.0015554239507764578
107.178.254.135,1.9960858480772004e-05,0.002358555793762207,1.9961058569606394e-05,0.002361339284107089
107.178.254.65,9.666538971941918e-05,0.251211553812027,9.667006088420749e-05,0.285582035779953
107.178.254.148,2.0027800928801298e-05,0.0736851692199707,2.0028001017635688e-05,0.0764678493142128
107.20.157.150,2.086875610984862e-05,-0.003095623105764389,2.0868974388577044e-05,-0.003090836573392153
107.20.157.63,2.0170560674159788e-05,0.06292541325092316,2.0170764400972985e-05,0.06494740396738052
107.20.157.111,2.01744660444092e-05,0.0447671040892601,2.0174669771222398e-05,0.045784272253513336
107.20.171.96,4.090456786798313e-05,0.17134292423725128,4.0905404603108764e-05,0.18689769506454468
107.20.183.39,2.0814286472159438e-05,0.009569332003593445,2.081450293189846e-05,0.00961526483297348
107.20.223.203,2.7334815968060866e-05,0.1013975441455841,2.7335188860888593e-05,0.10671652108430862
107.20.223.209,2.441599644953385e-05,0.02994534745812416,2.441629476379603e-05,0.03039821796119213
107.21.116.202,2.309110641363077e-05,0.06273148953914642,2.309137380507309e-05,0.06474090367555618
107.21.116.52,2.045116707449779e-05,0.015389882028102875,2.0451376258279197e-05,0.015508916229009628
107.21.116.97,2.0286383005441166e-05,0.0021958723664283752,2.0286588551243767e-05,0.0021982849575579166
107.21.205.62,3.6750185245182365e-05,0.19546212255954742,3.6750861909240484e-05,0.21587273478507996
107.21.205.177,2.0921437680954114e-05,0.01772620528936386,2.092165595968254e-05,0.01788424700498581
107.21.209.133,3.873902460327372e-05,0.1820073425769806,3.873977402690798e-05,0.1996230036020279
107.21.224.227,1.9982897356385365e-05,-0.04762544482946396,1.9983097445219755e-05,-0.04650914669036865
107.22.230.34,2.083584877254907e-05,-0.01927753910422325,2.0836065232288092e-05,-0.019092915579676628
107.22.230.44,6.82211248204112e-05,0.1952570080757141,6.822345312684774e-05,0.2156233787536621
107.22.42.44,1.9999524738523178e-05,-0.0801398903131485,1.9999724827357568e-05,-0.07701277732849121
107.23.213.214,2.0979698092560284e-05,0.02266761288046837,2.0979918190278113e-05,0.02292647585272789
107.23.250.164,1.9976037947344594e-05,0.004636086523532867,1.9976238036178984e-05,0.0046468498185276985
107.23.49.153,2.0294241039664485e-05,0.032470498234033585,2.0294446585467085e-05,0.033003415912389755
108.166.0.201,3.865204780595377e-05,0.08252216875553131,3.8652793591609225e-05,0.08602274954319
108.177.11.189,0.00013672804925590754,0.20859834551811218,0.00013673739158548415,0.2319500744342804
108.177.11.95,5.072751082479954e-05,0.21571078896522522,5.072879866929725e-05,0.240743488073349
108.177.11.102,2.0089106328669004e-05,0.08139865100383759,2.0089308236492798e-05,0.0848032683134079
108.177.11.121,2.0048970327479765e-05,0.07119421660900116,2.0049170416314155e-05,0.07378975301980972
108.177.11.139,2.0256422430975363e-05,0.07875679433345795,2.0256627976777963e-05,0.081941157579422
108.177.11.188,2.0151934222667478e-05,0.07319726049900055,2.0152137949480675e-05,0.0759427547454834
108.177.11.94,2.0064360796823166e-05,0.07465203106403351,2.006456270464696e-05,0.07750914245843887
108.177.11.138,2.0223766114213504e-05,0.06918369233608246,2.02239698410267e-05,0.07163304090499878
108.177.11.181,2.0010089428978972e-05,0.04900555685162544,2.0010289517813362e-05,0.05022618547081947
108.177.12.100,2.2422016627388075e-05,0.09760899096727371,2.2422267647925764e-05,0.10253160446882248
108.177.12.101,2.174593464587815e-05,0.06846056133508682,2.1746171114500612e-05,0.07085838913917542
108.177.12.102,3.4691529435804114e-05,0.13838158547878265,3.4692129702307284e-05,0.14841368794441223
108.177.12.139,5.725982555304654e-05,0.1623857170343399,5.726146628148854e-05,0.1763138771057129
108.177.12.155,4.9467857024865225e-05,0.14528067409992218,4.946907938574441e-05,0.1563640832901001
108.177.12.157,2.0313957065809518e-05,0.06723666936159134,2.031416261161212e-05,0.0695485770702362
108.177.12.188,6.248295539990067e-05,0.2058243453502655,6.248490535654128e-05,0.22853738069534302
108.177.12.189,0.00013890625268686563,0.19622403383255005,0.00013891590060666203,0.21679948270320892
108.177.12.95,7.281408761627972e-05,0.22650882601737976,7.281673606485128e-05,0.25421369075775146
108.177.12.113,3.4495737054385245e-05,0.13396278023719788,3.449633368290961e-05,0.1433502584695816
108.177.12.138,7.021535566309467e-05,0.19365733861923218,7.021782221272588e-05,0.21368032693862915
108.177.12.154,2.0773799406015314e-05,0.0666545182466507,2.0774015865754336e-05,0.0689261183142662
108.177.12.156,2.3610189600731246e-05,0.06783189624547958,2.361046790610999e-05,0.07018539309501648
108.177.12.82,2.0000970835098997e-05,0.03921900689601898,2.0001170923933387e-05,0.03999822586774826
108.177.12.120,1.9989924112451263e-05,0.031284231692552567,1.9990124201285653e-05,0.0317787267267704
108.59.0.8,2.002131805056706e-05,-0.06573997437953949,2.002151813940145e-05,-0.06362568587064743
108.59.6.118,0.00011056172661483288,0.2630921006202698,0.00011056783841922879,0.30094653367996216
108.59.6.116,1.9988638086942956e-05,-0.010856378823518753,1.9988838175777346e-05,-0.010797660797834396
109.123.210.226,1.9958662960561924e-05,-0.03117924928665161,1.995886123040691e-05,-0.03069818951189518
109.206.170.53,2.0041701645823196e-05,0.05779113993048668,2.0041901734657586e-05,0.05949368700385094
109.228.19.131,2.0240613594069146e-05,0.11142943054437637,2.0240819139871746e-05,0.11787485331296921
109.228.19.135,2.002343171625398e-05,0.07626163959503174,2.002363180508837e-05,0.07924491167068481
109.228.19.84,2.0011255401186645e-05,0.07667379081249237,2.0011455490021035e-05,0.07968981564044952
128.138.129.98,2.078299985441845e-05,0.0020186584442853928,2.078321631415747e-05,0.0020206973422318697
129.144.51.227,6.734899943694472e-05,0.15101519227027893,6.735126953572035e-05,0.16301432251930237
13.107.4.50,0.00029023250681348145,0.2829791009426117,0.00029027462005615234,0.3270774185657501
13.107.4.52,6.27626504865475e-05,0.21653631329536438,6.276462227106094e-05,0.24176818132400513
13.32.186.90,1.9982082449132577e-05,-0.05076698958873749,1.9982282537966967e-05,-0.04949988052248955
13.32.189.16,2.0075354768778197e-05,-0.02947802096605301,2.007555667660199e-05,-0.029047781601548195
13.32.251.106,1.9964198145316914e-05,-0.07586464285850525,1.9964398234151304e-05,-0.07305833697319031
13.32.251.121,1.9966482796007767e-05,-0.0711493268609047,1.9966682884842157e-05,-0.06867718696594238
13.32.251.127,2.004930684051942e-05,0.03439825773239136,2.004950692935381e-05,0.03499671816825867
13.32.251.129,2.001899338210933e-05,0.008185982704162598,2.001919347094372e-05,0.008219579234719276
13.32.251.15,2.0063553165527992e-05,0.0033752620220184326,2.0063755073351786e-05,0.003380964742973447
13.32.251.158,2.2864172933623195e-05,0.06496470421552658,2.2864434868097305e-05,0.06712135672569275
13.32.251.162,2.0155410311417654e-05,0.022445522248744965,2.015561403823085e-05,0.022699318826198578
13.32.251.187,1.996813080040738e-05,-0.06853345036506653,1.996833088924177e-05,-0.06623777747154236
13.32.251.196,1.9955872630816884e-05,-0.09091140329837799,1.995607090066187e-05,-0.08690139651298523
13.32.251.198,1.9969780623796396e-05,-0.06129162013530731,1.9969980712630786e-05,-0.059451084583997726
13.32.251.203,2.0276718714740127e-05,0.025179602205753326,2.0276924260542728e-05,0.025499286130070686
13.32.251.207,2.001032953558024e-05,-0.025460340082645416,2.001052962441463e-05,-0.025138959288597107
13.32.251.216,2.0024530385853723e-05,0.021911315619945526,2.0024730474688113e-05,0.022153131663799286
13.32.251.226,2.0667041098931804e-05,0.0515189990401268,2.066725392069202e-05,0.05286918953061104
13.32.251.23,2.0021559976157732e-05,-0.04098457098007202,2.0021760064992122e-05,-0.04015606269240379
13.32.251.239,2.1049607312306762e-05,0.04105259105563164,2.1049829229013994e-05,0.04190690070390701
13.32.251.248,2.0249719455023296e-05,0.08402898162603378,2.0249925000825897e-05,0.08766041696071625
13.32.251.252,2.0958030290785246e-05,0.06968744844198227,2.0958250388503075e-05,0.07217302173376083
13.32.251.42,2.0109129764023237e-05,0.02832242101430893,2.010933167184703e-05,0.02872731350362301
13.32.251.5,2.0194162061670795e-05,0.04619545489549637,2.0194365788483992e-05,0.04727908596396446
13.32.251.96,1.998770676436834e-05,-0.03168613463640213,1.998790685320273e-05,-0.031189389526844025
13.32.251.102,2.2257510863710195e-05,0.05614454299211502,2.2257758246269077e-05,0.05775056406855583
13.32.251.113,2.0219951693434268e-05,0.07210126519203186,2.0220155420247465e-05,0.0747641772031784
13.32.251.16,2.0382751245051622e-05,0.049319736659526825,2.0382958609843627e-05,0.05055619776248932
13.32.251.168,1.9984920072602108e-05,-0.06612226366996765,1.9985120161436498e-05,-0.06398358196020126
13.32.251.182,2.0011630113003775e-05,-0.017765089869499207,2.0011830201838166e-05,-0.017608221620321274
13.32.251.184,2.0050292732776143e-05,0.012456811964511871,2.0050494640599936e-05,0.012534720823168755
13.32.251.193,2.024522291321773e-05,0.07265421003103256,2.024542845902033e-05,0.07535862177610397
13.32.251.229,2.023240267590154e-05,0.06527706980705261,2.023260822170414e-05,0.0674547404050827
13.32.251.230,1.9993762180092745e-05,-0.0374106764793396,1.9993962268927135e-05,-0.03671954199671745
13.32.251.254,2.0214836695231497e-05,0.02029966562986374,2.0215040422044694e-05,0.020507104694843292
13.32.251.52,1.999921369133517e-05,-0.06983096152544022,1.999941378016956e-05,-0.06744855642318726
13.32.251.61,2.010237039939966e-05,0.004477351903915405,2.0102572307223454e-05,0.004487390164285898
13.32.251.64,2.175888221245259e-05,0.06302186846733093,2.175911868107505e-05,0.06505013257265091
13.32.251.72,2.370434594922699e-05,0.07682490348815918,2.3704626073595136e-05,0.07985298335552216
13.32.251.89,2.0169396520941518e-05,0.052871935069561005,2.0169600247754715e-05,0.05429461970925331
13.32.251.164,1.996549326577224e-05,-0.08403454720973969,1.996569335460663e-05,-0.08060050755739212
13.32.251.228,1.9964592866017483e-05,-0.06024637818336487,1.9964792954851873e-05,-0.05846746638417244
13.32.251.235,2.0221077647875063e-05,0.08388654887676239,2.022128137468826e-05,0.0875055119395256
13.32.251.236,2.0122737623751163e-05,0.07004319131374359,2.0122939531574957e-05,0.07255450636148453
13.32.251.37,2.0223029423505068e-05,0.04469941556453705,2.0223233150318265e-05,0.04571348801255226
13.32.251.54,2.005060923693236e-05,0.00457252562046051,2.0050811144756153e-05,0.0045829955488443375
13.32.251.69,1.9974300812464207e-05,-0.07132907956838608,1.9974500901298597e-05,-0.06884457916021347
13.32.251.103,2.0187248082947917e-05,0.051264554262161255,2.0187451809761114e-05,0.05260132625699043
13.32.251.108,2.3335876903729513e-05,0.10901176184415817,2.3336149752140045e-05,0.11517547070980072
13.32.251.134,1.996358150790911e-05,-0.0807441845536232,1.9963781596743502e-05,-0.0775703638792038
13.32.251.201,1.9967261323472485e-05,-0.06578821688890457,1.9967461412306875e-05,-0.06367085874080658
13.32.251.215,1.9956469259341247e-05,-0.07655106484889984,1.9956667529186234e-05,-0.0736943855881691
13.32.251.217,2.0232311726431362e-05,0.10145663470029831,2.0232517272233963e-05,0.10678192228078842
