node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
104.20.75.185,1.996939863602165e-05,0.031225120648741722,1.996959872485604e-05,0.03171773999929428
104.20.75.67,2.2962658476899378e-05,0.042134977877140045,2.2962922230362892e-05,0.04303525760769844
104.20.75.7,2.002405199164059e-05,-0.008409028872847557,2.002425208047498e-05,-0.008373771794140339
104.20.75.78,2.1194276996538974e-05,-0.001415332779288292,2.119450073223561e-05,-0.0014143317239359021
104.208.31.113,0.00033932289807125926,0.12770748138427734,0.0003393804654479027,0.13622058928012848
104.209.179.144,4.0345988963963464e-05,0.07339935749769211,4.034680387121625e-05,0.07616022229194641
104.210.150.3,2.0666200725827366e-05,-0.05939469486474991,2.066641354758758e-05,-0.05766524001955986
104.24.11.90,2.0040484741912223e-05,-0.04960250109434128,2.0040684830746613e-05,-0.048392388969659805
104.24.11.8,1.993976729863789e-05,0.009465346112847328,1.9939965568482876e-05,0.009510284289717674
104.24.125.166,1.9979885109933093e-05,0.04468744993209839,1.9980085198767483e-05,0.04570097476243973
104.24.125.170,2.3738504751236178e-05,0.03097756765782833,2.3738786694593728e-05,0.03146236389875412
104.24.18.65,3.414286766201258e-05,0.07726676017045975,3.414344973862171e-05,0.08033023029565811
104.24.96.126,1.9967834305134602e-05,0.01646948792040348,1.9968034393968992e-05,0.016605857759714127
104.24.96.146,2.0065348508069292e-05,0.0336141362786293,2.0065550415893085e-05,0.03418547660112381
104.244.42.1,3.685937917907722e-05,-0.08506514877080917,3.686005948111415e-05,-0.08154755085706711
104.244.42.129,0.00012345431605353951,0.07433776557445526,0.00012346194125711918,0.07717057317495346
104.244.42.140,2.003338886424899e-05,0.013117646798491478,2.003358895308338e-05,0.01320406049489975
104.244.42.193,9.255520853912458e-05,0.08759705722332001,9.255949407815933e-05,0.09154820442199707
104.244.42.194,2.0372719518491067e-05,0.019926683977246284,2.037292688328307e-05,0.020126545801758766
104.244.42.65,7.303996972041205e-05,0.11140526086091995,7.304263999685645e-05,0.11784783750772476
104.244.42.2,2.0000225049443543e-05,-0.056595996022224426,2.0000425138277933e-05,-0.05502423271536827
104.244.42.204,2.0056049834238365e-05,-0.008827095851302147,2.005625174206216e-05,-0.00878825131803751
104.244.42.130,1.99397218239028e-05,-0.0255920197814703,1.9939920093747787e-05,-0.02526731975376606
104.25.113.113,2.0144685549894348e-05,-0.013907713815569878,2.0144889276707545e-05,-0.013811448588967323
104.25.179.99,2.1061085135443136e-05,0.05968143790960312,2.106130705215037e-05,0.06149834021925926
104.25.179.102,2.0025649064336903e-05,-0.00021392665803432465,2.0025849153171293e-05,-0.00021390378242358565
104.25.195.111,2.000609674723819e-05,0.00035064853727817535,2.000629683607258e-05,0.00035071003367193043
104.25.195.117,1.9978102500317618e-05,0.012872083112597466,1.9978302589152008e-05,0.012955284677445889
104.25.207.33,2.12185041164048e-05,0.011417986825108528,2.121872967109084e-05,0.011483420617878437
104.25.207.111,2.013211815210525e-05,0.008095452561974525,2.0132320059929043e-05,0.00812830962240696
104.25.33.99,0.00011645758058875799,0.08848181366920471,0.00011646436178125441,0.09251438081264496
104.25.67.19,3.6379416997078806e-05,0.053837187588214874,3.63800791092217e-05,0.05531277135014534
104.27.162.102,1.996077480725944e-05,-0.003812713548541069,1.996097489609383e-05,-0.0038054543547332287
104.27.162.121,2.0256849893485196e-05,0.018263930454850197,2.0257055439287797e-05,0.018431736156344414
104.27.169.67,2.0083212803001516e-05,-0.019449321553111076,2.008341471082531e-05,-0.019261403009295464
104.27.169.251,2.185867379012052e-05,0.07423711568117142,2.1858912077732384e-05,0.07706215977668762
104.27.169.3,1.996300125028938e-05,-0.03859742730855942,1.996320133912377e-05,-0.03786204010248184
104.27.189.227,1.9980010620201938e-05,0.01836315542459488,1.9980210709036328e-05,0.01853279583156109
104.27.189.188,1.9967395928688347e-05,0.049960263073444366,1.9967596017522737e-05,0.0512293241918087
104.27.189.109,2.00185677385889e-05,0.0011055860668420792,2.001876782742329e-05,0.0011061974801123142
104.28.10.32,2.0215968106640503e-05,-0.06855326145887375,2.02161718334537e-05,-0.06625627726316452
104.28.10.139,2.0487947040237486e-05,-0.018487250432372093,2.0488156224018894e-05,-0.018317408859729767
104.28.10.61,2.133063208020758e-05,-0.06967667490243912,2.1330859453883022e-05,-0.06730466336011887
104.28.10.95,2.015111385844648e-05,-0.04633522033691406,2.0151317585259676e-05,-0.04527813196182251
104.28.16.142,2.0175251847831532e-05,-0.0763154923915863,2.017545557464473e-05,-0.0734761506319046
104.28.16.186,2.0017130736960098e-05,0.011994311586022377,2.0017330825794488e-05,0.012066531926393509
104.28.16.99,1.99397218239028e-05,0.00837651826441288,1.9939920093747787e-05,0.008411699905991554
104.28.30.16,2.028542985499371e-05,-0.08730871975421906,2.028563540079631e-05,-0.08360585570335388
104.28.30.89,2.006753857131116e-05,-0.02753916196525097,2.0067740479134955e-05,-0.027163416147232056
104.28.30.239,1.9988092390121892e-05,0.04815834015607834,1.9988292478956282e-05,0.04933679476380348
104.28.30.44,2.01583570742514e-05,-0.023493444547057152,2.0158560801064596e-05,-0.023219622671604156
104.28.30.51,2.006543036259245e-05,-0.0009596031159162521,2.0065632270416245e-05,-0.0009591428679414093
104.31.11.153,2.000072709051892e-05,-0.015172580257058144,2.000092717935331e-05,-0.015058056451380253
104.31.11.187,2.0030196537845768e-05,0.006012139841914177,2.0030396626680158e-05,0.006030248943716288
104.31.11.172,2.015600330196321e-05,-0.013474149629473686,2.0156207028776407e-05,-0.013383779674768448
104.31.13.169,1.9984281607321464e-05,0.011151233687996864,1.9984481696155854e-05,0.011213640682399273
104.31.79.254,2.2288650143309496e-05,0.046695858240127563,2.2288899344857782e-05,0.047803279012441635
104.31.79.1,2.1365120119298808e-05,-0.03205491602420807,2.136534749297425e-05,-0.03154660388827324
104.31.86.161,2.1319507141015492e-05,-0.004647416993975639,2.1319734514690936e-05,-0.004636634606868029
104.31.86.99,2.028298331424594e-05,-0.032871782779693604,2.028318886004854e-05,-0.03233737871050835
104.31.86.181,2.0948058590875007e-05,0.030116507783532143,2.0948278688592836e-05,0.030574597418308258
104.31.86.195,1.9956549294875003e-05,0.03929193317890167,1.995674756471999e-05,0.040074072778224945
104.40.17.139,6.169154949020594e-05,0.06360379606485367,6.169345579110086e-05,0.06567009538412094
104.41.62.122,6.950288661755621e-05,0.05773831158876419,6.950530223548412e-05,0.059437718242406845
104.42.226.176,2.0035839042975567e-05,0.03022625856101513,2.0036039131809957e-05,0.030687710270285606
104.45.11.195,2.155843685613945e-05,-0.019840529188513756,2.1558669686783105e-05,-0.019645001739263535
104.45.136.42,3.6315246688900515e-05,0.07460229098796844,3.63159051630646e-05,0.0774555504322052
104.46.62.41,8.030789467738941e-05,0.10119327157735825,8.03111179266125e-05,0.10649047791957855
104.91.128.122,2.0003528334200382e-05,0.05525171756744385,2.0003728423034772e-05,0.056806597858667374
104.91.128.109,2.3391552531393245e-05,0.05327940359711647,2.3391825379803777e-05,0.05472429841756821
104.91.128.115,2.905620203819126e-05,0.07033728063106537,2.905662404373288e-05,0.07286997884511948
104.91.128.187,2.0022675016662106e-05,0.049682483077049255,2.0022875105496496e-05,0.05093735456466675
104.91.128.196,2.00874110305449e-05,0.044316366314888,2.0087612938368693e-05,0.04531300440430641
104.91.134.101,3.83673032047227e-05,0.038973741233348846,3.8368038076441735e-05,0.03974318131804466
104.91.134.39,2.0201678125886247e-05,-0.06377759575843811,2.0201881852699444e-05,-0.061786361038684845
104.91.134.91,2.102378675772343e-05,-0.048064298927783966,2.1024006855441257e-05,-0.046927496790885925
104.91.134.72,2.0149589545326307e-05,-0.029957061633467674,2.0149793272139505e-05,-0.02951279655098915
104.91.134.103,2.138733907486312e-05,0.014872508123517036,2.1387568267527968e-05,0.014983654022216797
104.91.145.83,6.436747935367748e-05,0.10885021090507507,6.436955300159752e-05,0.1149953231215477
104.91.145.94,3.729696982190944e-05,0.06628188490867615,3.72976646758616e-05,0.06852787733078003
104.91.145.220,1.9939723642892204e-05,0.021244371309876442,1.993992191273719e-05,0.021471640095114708
104.91.150.142,8.281885675387457e-05,0.11565788835287094,8.282228372991085e-05,0.12261174619197845
104.91.150.187,2.0095287254662253e-05,0.05996757745742798,2.0095489162486047e-05,0.06180211901664734
104.91.150.192,2.0228173525538296e-05,0.06555914133787155,2.0228377252351493e-05,0.06775588542222977
104.91.150.67,2.0716868675663136e-05,-0.02056409977376461,2.0717083316412754e-05,-0.020354101434350014
104.91.150.127,2.0008834326290525e-05,0.016694245859980583,2.0009034415124916e-05,0.016834372654557228
104.91.150.16,3.143688081763685e-05,-0.007691537961363792,3.143737558275461e-05,-0.007662033662199974
104.91.150.202,1.9994860849692486e-05,0.0654498040676117,1.9995060938526876e-05,0.06763914227485657
104.91.151.170,2.1955440388410352e-05,0.06796371936798096,2.1955682314001024e-05,0.07032647728919983
104.91.151.6,2.0056269931956194e-05,-0.06629640609025955,2.0056471839779988e-05,-0.06414657086133957
104.91.151.75,1.9963121303590015e-05,-0.02363891713321209,1.9963321392424405e-05,-0.023361707106232643
104.91.163.103,8.156889089150354e-05,0.13963887095451355,8.157221600413322e-05,0.1498584747314453
104.91.163.153,4.530199657892808e-05,0.0778149962425232,4.530302248895168e-05,0.08092266321182251
104.91.163.201,2.0559600670821965e-05,0.03646165877580643,2.0559811673592776e-05,0.03713453933596611
104.91.163.229,2.1845431547262706e-05,0.08065906167030334,2.184566983487457e-05,0.08400125801563263
104.91.164.177,2.0366627722978592e-05,-0.00072452612221241,2.0366835087770596e-05,-0.0007242637220770121
104.91.164.180,2.010806383623276e-05,0.04011053591966629,2.0108265744056553e-05,0.040925826877355576
104.91.164.215,2.0016241251141764e-05,0.051071710884571075,2.0016441339976154e-05,0.052398357540369034
104.91.164.16,2.09537483897293e-05,-0.0524359866976738,2.0953968487447128e-05,-0.051084939390420914
104.91.164.14,2.170472544094082e-05,-0.025028428062796593,2.1704960090573877e-05,-0.02471781335771084
104.91.164.45,1.9966193576692604e-05,-0.06308164447546005,1.9966393665526994e-05,-0.06113318353891373
104.91.164.95,3.5929431760450825e-05,0.03844400495290756,3.593007568269968e-05,0.03919253870844841
104.91.164.135,2.0998899344704114e-05,0.01078268326818943,2.0999119442421943e-05,0.010841025970876217
104.91.164.42,2.0169594790786505e-05,-0.019608115777373314,2.0169798517599702e-05,-0.01941712759435177
104.94.204.131,2.008261981245596e-05,0.03707527369260788,2.0082821720279753e-05,0.037771135568618774
107.161.191.114,2.352919545955956e-05,0.03318040072917938,2.35294719459489e-05,0.03373700752854347
107.178.254.135,1.9960858480772004e-05,-0.04445730149745941,1.9961058569606394e-05,-0.04348355904221535
107.178.254.65,9.666538971941918e-05,0.14908233284950256,9.667006088420749e-05,0.1607685536146164
107.178.254.148,2.0027800928801298e-05,0.019137466326355934,2.0028001017635688e-05,0.019321762025356293
107.20.157.150,2.086875610984862e-05,-0.0007328297942876816,2.0868974388577044e-05,-0.0007325613405555487
107.20.157.63,2.0170560674159788e-05,-0.0057686325162649155,2.0170764400972985e-05,-0.005752026103436947
107.20.157.111,2.01744660444092e-05,0.012772465124726295,2.0174669771222398e-05,0.012854381464421749
107.20.171.96,4.090456786798313e-05,0.05301897972822189,4.0905404603108764e-05,0.0544496588408947
107.20.183.39,2.0814286472159438e-05,-0.01610839180648327,2.081450293189846e-05,-0.0159793458878994
107.20.223.203,2.7334815968060866e-05,0.052099235355854034,2.7335188860888593e-05,0.053480278700590134
107.20.223.209,2.441599644953385e-05,0.09051802009344101,2.441629476379603e-05,0.09474123269319534
107.21.116.202,2.309110641363077e-05,0.025582479313015938,2.309137380507309e-05,0.025912519544363022
107.21.116.52,2.045116707449779e-05,-0.04170893132686615,2.0451376258279197e-05,-0.040851082652807236
107.21.116.97,2.0286383005441166e-05,-0.0322200283408165,2.0286588551243767e-05,-0.031706493347883224
107.21.205.62,3.6750185245182365e-05,0.10724567621946335,3.6750861909240484e-05,0.11320771276950836
107.21.205.177,2.0921437680954114e-05,0.07142295688390732,2.092165595968254e-05,0.0740353986620903
107.21.209.133,3.873902460327372e-05,0.09846016019582748,3.873977402690798e-05,0.10347044467926025
107.21.224.227,1.9982897356385365e-05,0.009859312325716019,1.9983097445219755e-05,0.00990807544440031
107.22.230.34,2.083584877254907e-05,0.040192894637584686,2.0836065232288092e-05,0.04101156070828438
107.22.230.44,6.82211248204112e-05,0.08394182473421097,6.822345312684774e-05,0.08756562322378159
107.22.42.44,1.9999524738523178e-05,-0.011014735326170921,1.9999724827357568e-05,-0.0109542952850461
107.23.213.214,2.0979698092560284e-05,0.10823977738618851,2.0979918190278113e-05,0.11431489884853363
107.23.250.164,1.9976037947344594e-05,-0.034491151571273804,1.9976238036178984e-05,-0.03390311077237129
107.23.49.153,2.0294241039664485e-05,0.007894130423665047,2.0294446585467085e-05,0.007925371639430523
108.166.0.201,3.865204780595377e-05,0.08083407580852509,3.8652793591609225e-05,0.0841909870505333
108.177.11.189,0.00013672804925590754,0.10099426656961441,0.00013673739158548415,0.10627029836177826
108.177.11.95,5.072751082479954e-05,0.09163510799407959,5.072879866929725e-05,0.09596484154462814
108.177.11.102,2.0089106328669004e-05,0.006639877334237099,2.0089308236492798e-05,0.006661970168352127
108.177.11.121,2.0048970327479765e-05,0.013439545407891273,2.0049170416314155e-05,0.013530261814594269
108.177.11.139,2.0256422430975363e-05,-0.01792328618466854,2.0256627976777963e-05,-0.017763620242476463
108.177.11.188,2.0151934222667478e-05,0.03409796953201294,2.0152137949480675e-05,0.03468596935272217
108.177.11.94,2.0064360796823166e-05,0.035586751997470856,2.006456270464696e-05,0.03622753918170929
108.177.11.138,2.0223766114213504e-05,-0.018114572390913963,2.02239698410267e-05,-0.017951490357518196
108.177.11.181,2.0010089428978972e-05,0.02018415369093418,2.0010289517813362e-05,0.02038923092186451
108.177.12.100,2.2422016627388075e-05,-0.07582296431064606,2.2422267647925764e-05,-0.07301969826221466
108.177.12.101,2.174593464587815e-05,-0.06050189584493637,2.1746171114500612e-05,-0.05870801582932472
108.177.12.102,3.4691529435804114e-05,0.10859435051679611,3.4692129702307284e-05,0.11471007764339447
108.177.12.139,5.725982555304654e-05,0.09618578106164932,5.726146628148854e-05,0.10096358507871628
108.177.12.155,4.9467857024865225e-05,0.07834621518850327,4.946907938574441e-05,0.08149702101945877
108.177.12.157,2.0313957065809518e-05,-0.01799572817981243,2.031416261161212e-05,-0.017834771424531937
108.177.12.188,6.248295539990067e-05,0.04788386821746826,6.248490535654128e-05,0.04904881864786148
108.177.12.189,0.00013890625268686563,0.06549427658319473,0.00013891590060666203,0.06768662482500076
108.177.12.95,7.281408761627972e-05,0.09325029700994492,7.281673606485128e-05,0.09773646295070648
108.177.12.113,3.4495737054385245e-05,0.06485714763402939,3.449633368290961e-05,0.06700658798217773
108.177.12.138,7.021535566309467e-05,0.07374580204486847,7.021782221272588e-05,0.07653311640024185
108.177.12.154,2.0773799406015314e-05,-0.02335868589580059,2.0774015865754336e-05,-0.023087983950972557
108.177.12.156,2.3610189600731246e-05,0.032320357859134674,2.361046790610999e-05,0.032848332077264786
108.177.12.82,2.0000970835098997e-05,0.01557094044983387,2.0001170923933387e-05,0.015692798420786858
108.177.12.120,1.9989924112451263e-05,0.02556287683546543,1.9990124201285653e-05,0.025892408564686775
108.59.0.8,2.002131805056706e-05,-0.006704678758978844,2.002151813940145e-05,-0.006682252511382103
108.59.6.118,0.00011056172661483288,0.08559182286262512,0.00011056783841922879,0.08936158567667007
108.59.6.116,1.9988638086942956e-05,-0.0016318392008543015,1.9988838175777346e-05,-0.0016305084573104978
109.123.210.226,1.9958662960561924e-05,-0.02185685746371746,1.995886123040691e-05,-0.021619727835059166
109.206.170.53,2.0041701645823196e-05,-0.05416937917470932,2.0041901734657586e-05,-0.052728354930877686
109.228.19.131,2.0240613594069146e-05,-0.01659483276307583,2.0240819139871746e-05,-0.016457896679639816
109.228.19.135,2.002343171625398e-05,-0.02591562829911709,2.002363180508837e-05,-0.025582700967788696
109.228.19.84,2.0011255401186645e-05,-0.021168788895010948,2.0011455490021035e-05,-0.020946303382515907
128.138.129.98,2.078299985441845e-05,-0.03338786959648132,2.078321631415747e-05,-0.03283664584159851
129.144.51.227,6.734899943694472e-05,0.023823359981179237,6.735126953572035e-05,0.024109402671456337
13.107.4.50,0.00029023250681348145,0.10681843012571335,0.00029027462005615234,0.11273219436407089
13.107.4.52,6.27626504865475e-05,0.1300438642501831,6.276462227106094e-05,0.13887834548950195
13.32.186.90,1.9982082449132577e-05,0.015432814136147499,1.9982282537966967e-05,0.015552515164017677
13.32.189.16,2.0075354768778197e-05,-0.08449318259954453,2.007555667660199e-05,-0.08102207630872726
13.32.251.106,1.9964198145316914e-05,-0.02730129100382328,1.9964398234151304e-05,-0.02693197876214981
13.32.251.121,1.9966482796007767e-05,-0.02357996441423893,1.9966682884842157e-05,-0.023304129019379616
13.32.251.127,2.004930684051942e-05,0.026112308725714684,2.004950692935381e-05,0.02645622193813324
13.32.251.129,2.001899338210933e-05,0.00547734834253788,2.001919347094372e-05,0.005492376629263163
13.32.251.15,2.0063553165527992e-05,-0.02589217759668827,2.0063755073351786e-05,-0.02555985003709793
13.32.251.158,2.2864172933623195e-05,0.05370769649744034,2.2864434868097305e-05,0.05517612397670746
13.32.251.162,2.0155410311417654e-05,-0.02270844392478466,2.015561403823085e-05,-0.022452548146247864
13.32.251.187,1.996813080040738e-05,-0.00993700884282589,1.996833088924177e-05,-0.009887799620628357
13.32.251.196,1.9955872630816884e-05,-0.016917245462536812,1.995607090066187e-05,-0.01677495241165161
13.32.251.198,1.9969780623796396e-05,-0.00493023544549942,1.9969980712630786e-05,-0.004918101709336042
13.32.251.203,2.0276718714740127e-05,0.046765536069869995,2.0276924260542728e-05,0.04787629097700119
13.32.251.207,2.001032953558024e-05,-0.006131408736109734,2.001052962441463e-05,-0.006112650036811829
13.32.251.216,2.0024530385853723e-05,0.044356949627399445,2.0024730474688113e-05,0.045355428010225296
13.32.251.226,2.0667041098931804e-05,0.07197560369968414,2.066725392069202e-05,0.07462912797927856
13.32.251.23,2.0021559976157732e-05,-0.07879536598920822,2.0021760064992122e-05,-0.07577096670866013
13.32.251.239,2.1049607312306762e-05,0.09640323370695114,2.1049829229013994e-05,0.10120301693677902
13.32.251.248,2.0249719455023296e-05,0.04315884783864021,2.0249925000825897e-05,0.04410373419523239
13.32.251.252,2.0958030290785246e-05,0.08972559124231339,2.0958250388503075e-05,0.09387407451868057
13.32.251.42,2.0109129764023237e-05,-0.022802075371146202,2.010933167184703e-05,-0.022544072940945625
13.32.251.5,2.0194162061670795e-05,-0.03425142168998718,2.0194365788483992e-05,-0.033671483397483826
13.32.251.96,1.998770676436834e-05,-0.013586265966296196,1.998790685320273e-05,-0.01349438913166523
13.32.251.102,2.2257510863710195e-05,0.03607992082834244,2.2257758246269077e-05,0.03673870116472244
13.32.251.113,2.0219951693434268e-05,0.03887888789176941,2.0220155420247465e-05,0.03964456170797348
13.32.251.16,2.0382751245051622e-05,-0.04652894288301468,2.0382958609843627e-05,-0.045463066548109055
13.32.251.168,1.9984920072602108e-05,-0.007692640647292137,1.9985120161436498e-05,-0.007663127966225147
13.32.251.182,2.0011630113003775e-05,0.005746157839894295,2.0011830201838166e-05,0.005762698594480753
13.32.251.184,2.0050292732776143e-05,0.02247445471584797,2.0050494640599936e-05,0.02272890694439411
13.32.251.193,2.024522291321773e-05,0.023315612226724625,2.024542845902033e-05,0.023589545860886574
13.32.251.229,2.023240267590154e-05,0.08746996521949768,2.023260822170414e-05,0.09140948206186295
13.32.251.230,1.9993762180092745e-05,0.026353267952799797,1.9993962268927135e-05,0.02670358493924141
13.32.251.254,2.0214836695231497e-05,0.06253563612699509,2.0215040422044694e-05,0.06453239172697067
13.32.251.52,1.999921369133517e-05,-0.07410791516304016,1.999941378016956e-05,-0.07142851501703262
13.32.251.61,2.010237039939966e-05,-0.016579339280724525,2.0102572307223454e-05,-0.016442658379673958
13.32.251.64,2.175888221245259e-05,-0.03296416252851486,2.175911868107505e-05,-0.03242676705121994
13.32.251.72,2.370434594922699e-05,0.10592880100011826,2.3704626073595136e-05,0.11174272000789642
13.32.251.89,2.0169396520941518e-05,0.02477090246975422,2.0169600247754715e-05,0.025080250576138496
13.32.251.164,1.996549326577224e-05,-0.024059584364295006,1.996569335460663e-05,-0.023772459477186203
13.32.251.228,1.9964592866017483e-05,-0.0009808633476495743,1.9964792954851873e-05,-0.0009803824359551072
13.32.251.235,2.0221077647875063e-05,0.0868687629699707,2.022128137468826e-05,0.09075352549552917
13.32.251.236,2.0122737623751163e-05,0.10771771520376205,2.0122939531574957e-05,0.11373331397771835
13.32.251.37,2.0223029423505068e-05,-0.02398574911057949,2.0223233150318265e-05,-0.023700376972556114
13.32.251.54,2.005060923693236e-05,-0.05075440555810928,2.0050811144756153e-05,-0.049487918615341187
13.32.251.69,1.9974300812464207e-05,-0.02331847883760929,1.9974500901298597e-05,-0.023048704490065575
13.32.251.103,2.0187248082947917e-05,0.043640315532684326,2.0187451809761114e-05,0.04460655897855759
13.32.251.108,2.3335876903729513e-05,0.02753026969730854,2.3336149752140045e-05,0.027912728488445282
13.32.251.134,1.996358150790911e-05,-0.02796326018869877,1.9963781596743502e-05,-0.027575906366109848
13.32.251.201,1.9967261323472485e-05,-0.012816501781344414,1.9967461412306875e-05,-0.01273472048342228
