node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
104.16.205.165,4.689443449024111e-05,-0.015928354114294052,4.689553315984085e-05,-0.0158021692186594
104.16.22.11,8.849707955960184e-05,-0.05592380464076996,8.850099402479827e-05,-0.05438881739974022
104.16.22.35,4.1776656871661544e-05,-0.012720033526420593,4.1777529986575246e-05,-0.012639475986361504
104.16.47.63,1.994902231672313e-05,-0.07560288906097412,1.9949220586568117e-05,-0.0728156715631485
104.16.70.41,2.0025461708428338e-05,-0.05648580938577652,2.0025661797262728e-05,-0.05492010340094566
104.16.76.166,7.708490011282265e-05,-0.025584716349840164,7.708786870352924e-05,-0.0252602007240057
104.16.76.39,1.99636779143475e-05,-0.08398193120956421,1.996387800318189e-05,-0.0805521309375763
104.16.99.29,4.408338645589538e-05,-0.054863836616277695,4.408435779623687e-05,-0.05338596552610397
104.17.228.29,2.0524696083157323e-05,-0.08126752078533173,2.0524907085928135e-05,-0.07805298268795013
104.18.42.166,1.9986098777735606e-05,-0.01115049421787262,1.9986298866569996e-05,-0.011088557541370392
104.18.53.133,2.069666879833676e-05,0.05891357362270355,2.0696883439086378e-05,0.06068356707692146
104.19.196.102,7.836491568014026e-05,-0.05801472067832947,7.836798613425344e-05,-0.056363943964242935
104.193.82.53,2.209706508438103e-05,-0.05058830976486206,2.2097308828961104e-05,-0.049330029636621475
104.193.82.55,2.0518560631899163e-05,0.011817783117294312,2.0518771634669974e-05,0.011887889355421066
104.193.82.57,4.377133518573828e-05,-0.0235041044652462,4.3772291974164546e-05,-0.023230034857988358
104.193.82.47,2.0116314772167243e-05,-0.09020610898733139,2.0116516679991037e-05,-0.08625716716051102
104.193.82.52,2.8513009965536185e-05,-0.024485111236572266,2.8513415600173175e-05,-0.024187782779335976
104.196.190.32,4.044330489705317e-05,0.028089608997106552,4.044412344228476e-05,0.02848784253001213
104.197.153.24,2.0623612726922147e-05,-0.04116357862949371,2.0623825548682362e-05,-0.04032786563038826
104.197.220.91,2.048131136689335e-05,-0.14264725148677826,2.048152055067476e-05,-0.1329401284456253
104.197.35.208,2.0137076717219315e-05,0.005178414285182953,2.013727862504311e-05,0.00519184535369277
104.20.11.37,2.0201805455144495e-05,-0.053055934607982635,2.0202009181957692e-05,-0.051673032343387604
104.20.2.112,3.283270780229941e-05,-0.050965845584869385,3.283324622316286e-05,-0.04968887194991112
104.20.2.139,2.1004461814300157e-05,-0.06297535449266434,2.1004681912017986e-05,-0.06103338673710823
104.20.2.47,3.1747418688610196e-05,-0.0917121022939682,3.174792436766438e-05,-0.08763221651315689
104.20.2.102,1.99397218239028e-05,0.007411688566207886,1.9939920093747787e-05,0.007439223118126392
104.20.22.71,2.035125726251863e-05,-0.006327778100967407,2.0351464627310634e-05,-0.006307799834758043
104.20.22.16,2.0043979020556435e-05,-0.07478591799736023,2.0044179109390825e-05,-0.07205788046121597
104.20.240.6,2.033146120083984e-05,-0.07053482532501221,2.0331668565631844e-05,-0.06810471415519714
104.20.37.189,2.0251451132935472e-05,-0.02688850462436676,2.0251656678738073e-05,-0.026530226692557335
104.20.37.253,2.1253275917842984e-05,0.007469087839126587,2.1253501472529024e-05,0.007497051265090704
104.20.39.89,3.2187563192564994e-05,-0.02933027595281601,3.21880797855556e-05,-0.028904318809509277
104.20.39.240,2.0221477825543843e-05,-0.03428097441792488,2.022168155235704e-05,-0.033700037747621536
104.20.47.186,2.051132105407305e-05,0.02490203082561493,2.0511532056843862e-05,0.025214675813913345
104.20.5.177,3.680396912386641e-05,0.03248435631394386,3.680464578792453e-05,0.033017732203006744
104.20.5.191,3.713955084094778e-05,0.038551196455955505,3.7140242056921124e-05,0.03930393606424332
104.20.5.6,2.024358582275454e-05,-0.05311049520969391,2.024379136855714e-05,-0.05172477290034294
104.20.61.49,8.047397568589076e-05,-0.06336343288421631,8.047721348702908e-05,-0.06139770895242691
104.20.75.18,2.0131050405325368e-05,-0.04728709161281586,2.013125231314916e-05,-0.04618647322058678
104.20.75.185,1.996939863602165e-05,-0.036643918603658676,1.996959872485604e-05,-0.03598065674304962
104.20.75.67,2.2962658476899378e-05,-0.024376679211854935,2.2962922230362892e-05,-0.024081967771053314
104.20.75.7,2.002405199164059e-05,-0.05993916094303131,2.002425208047498e-05,-0.058178167790174484
104.20.75.78,2.1194276996538974e-05,-0.0013931840658187866,2.119450073223561e-05,-0.0013922140933573246
104.208.31.113,0.00033932289807125926,-0.028376612812280655,0.0003393804654479027,-0.027977777644991875
104.209.179.144,4.0345988963963464e-05,-0.016571253538131714,4.034680387121625e-05,-0.01643470488488674
104.210.150.3,2.0666200725827366e-05,-0.040569618344306946,2.066641354758758e-05,-0.03975768759846687
104.24.11.90,2.0040484741912223e-05,-0.0355767160654068,2.0040684830746613e-05,-0.03495130315423012
104.24.11.8,1.993976729863789e-05,-0.06374730914831161,1.9939965568482876e-05,-0.06175794452428818
104.24.125.166,1.9979885109933093e-05,-0.044507723301649094,1.9980085198767483e-05,-0.043531786650419235
104.24.125.170,2.3738504751236178e-05,0.0007100552320480347,2.3738786694593728e-05,0.0007103073876351118
104.24.18.65,3.414286766201258e-05,-0.0776103064417839,3.414344973862171e-05,-0.074675053358078
104.24.96.126,1.9967834305134602e-05,-0.016493551433086395,1.9968034393968992e-05,-0.016358276829123497
104.24.96.146,2.0065348508069292e-05,-0.03693000227212906,2.0065550415893085e-05,-0.03625640645623207
104.244.42.1,3.685937917907722e-05,-0.06867947429418564,3.686005948111415e-05,-0.06637411564588547
104.244.42.129,0.00012345431605353951,-0.03445408493280411,0.00012346194125711918,-0.03386729955673218
104.244.42.140,2.003338886424899e-05,-0.004718497395515442,2.003358895308338e-05,-0.004707382991909981
104.244.42.193,9.255520853912458e-05,0.022287793457508087,9.255949407815933e-05,0.022538021206855774
104.244.42.194,2.0372719518491067e-05,-0.0011304877698421478,2.037292688328307e-05,-0.0011298489989712834
104.244.42.65,7.303996972041205e-05,-0.07034105807542801,7.304263999685645e-05,-0.0679241269826889
104.244.42.2,2.0000225049443543e-05,-0.07818281650543213,2.0000425138277933e-05,-0.07520465552806854
104.244.42.204,2.0056049834238365e-05,0.007274050265550613,2.005625174206216e-05,0.007300570607185364
104.244.42.130,1.99397218239028e-05,0.004949390888214111,1.9939920093747787e-05,0.004961659200489521
104.25.113.113,2.0144685549894348e-05,0.018490470945835114,2.0144889276707545e-05,0.018662478774785995
104.25.179.99,2.1061085135443136e-05,-0.06388039886951447,2.106130705215037e-05,-0.061882808804512024
104.25.179.102,2.0025649064336903e-05,-0.04721420258283615,2.0025849153171293e-05,-0.04611694812774658
104.25.195.111,2.000609674723819e-05,-0.04774899035692215,2.000629683607258e-05,-0.04662693664431572
104.25.195.117,1.9978102500317618e-05,-0.052498385310173035,1.9978302589152008e-05,-0.05114414542913437
104.25.207.33,2.12185041164048e-05,-0.0845373123884201,2.121872967109084e-05,-0.08106262981891632
104.25.207.111,2.013211815210525e-05,-0.04021669924259186,2.0132320059929043e-05,-0.039418742060661316
104.25.33.99,0.00011645758058875799,-0.046369992196559906,0.00011646436178125441,-0.0453113317489624
104.25.67.19,3.6379416997078806e-05,-0.012790832668542862,3.63800791092217e-05,-0.012709377333521843
104.27.162.102,1.996077480725944e-05,-0.05716096609830856,1.996097489609383e-05,-0.055557966232299805
104.27.162.121,2.0256849893485196e-05,0.03228340670466423,2.0257055439287797e-05,0.03281017020344734
104.27.169.67,2.0083212803001516e-05,-0.03921867161989212,2.008341471082531e-05,-0.03845957666635513
104.27.169.251,2.185867379012052e-05,-0.020400717854499817,2.1858912077732384e-05,-0.020194031298160553
104.27.169.3,1.996300125028938e-05,-0.11672849208116531,1.996320133912377e-05,-0.11017324775457382
104.27.189.227,1.9980010620201938e-05,-0.0880514606833458,1.9980210709036328e-05,-0.08428625017404556
104.27.189.188,1.9967395928688347e-05,-0.0011842697858810425,1.9967596017522737e-05,-0.0011835688492283225
104.27.189.109,2.00185677385889e-05,-0.04574817419052124,2.001876782742329e-05,-0.04471750184893608
104.28.10.32,2.0215968106640503e-05,-0.04658181965351105,2.02161718334537e-05,-0.04551353678107262
104.28.10.139,2.0487947040237486e-05,-0.004517972469329834,2.0488156224018894e-05,-0.004507781937718391
104.28.10.61,2.133063208020758e-05,-0.06307156383991241,2.1330859453883022e-05,-0.061123717576265335
104.28.10.95,2.015111385844648e-05,-0.05544489622116089,2.0151317585259676e-05,-0.05393584445118904
104.28.16.142,2.0175251847831532e-05,-0.04621942341327667,2.017545557464473e-05,-0.04516757279634476
104.28.16.186,2.0017130736960098e-05,-0.008397400379180908,2.0017330825794488e-05,-0.008362241089344025
104.28.16.99,1.99397218239028e-05,0.005166865885257721,1.9939920093747787e-05,0.005180237349122763
104.28.30.16,2.028542985499371e-05,-0.061463505029678345,2.028563540079631e-05,-0.059612736105918884
104.28.30.89,2.006753857131116e-05,-0.06894080340862274,2.0067740479134955e-05,-0.06661807000637054
104.28.30.239,1.9988092390121892e-05,-0.07746021449565887,1.9988292478956282e-05,-0.07453615963459015
104.28.30.44,2.01583570742514e-05,-0.04912322759628296,2.0158560801064596e-05,-0.047936197370290756
104.28.30.51,2.006543036259245e-05,-0.05885457992553711,2.0065632270416245e-05,-0.05715613439679146
104.31.11.153,2.000072709051892e-05,-0.04149772971868515,2.000092717935331e-05,-0.04064848646521568
104.31.11.187,2.0030196537845768e-05,-0.01054506003856659,2.0030396626680158e-05,-0.010489655658602715
104.31.11.172,2.015600330196321e-05,-0.027996934950351715,2.0156207028776407e-05,-0.027608653530478477
104.31.13.169,1.9984281607321464e-05,-0.02659563720226288,1.9984481696155854e-05,-0.026245087385177612
104.31.79.254,2.2288650143309496e-05,0.0068924278020858765,2.2288899344857782e-05,0.006916235201060772
104.31.79.1,2.1365120119298808e-05,-0.07066957652568817,2.136534749297425e-05,-0.0682302787899971
104.31.86.161,2.1319507141015492e-05,-0.049644410610198975,2.1319734514690936e-05,-0.04843226820230484
104.31.86.99,2.028298331424594e-05,0.019293755292892456,2.028318886004854e-05,0.019481083378195763
104.31.86.181,2.0948058590875007e-05,0.03803139925003052,2.0948278688592836e-05,0.03876384720206261
104.31.86.195,1.9956549294875003e-05,-0.035258661955595016,1.995674756471999e-05,-0.034644316881895065
104.40.17.139,6.169154949020594e-05,-0.07388068735599518,6.169345579110086e-05,-0.07121749967336655
104.41.62.122,6.950288661755621e-05,-0.01660848781466484,6.950530223548412e-05,-0.01647132821381092
104.42.226.176,2.0035839042975567e-05,-0.10333913564682007,2.0036039131809957e-05,-0.0981789156794548
104.45.11.195,2.155843685613945e-05,-0.04613637924194336,2.1558669686783105e-05,-0.0450882762670517
104.45.136.42,3.6315246688900515e-05,-0.06393706053495407,3.63159051630646e-05,-0.06193596124649048
104.46.62.41,8.030789467738941e-05,-0.07155676931142807,8.03111179266125e-05,-0.06905657052993774
104.91.128.122,2.0003528334200382e-05,-0.003926709294319153,2.0003728423034772e-05,-0.003919010050594807
104.91.128.109,2.3391552531393245e-05,-0.06079930067062378,2.3391825379803777e-05,-0.05898791924118996
104.91.128.115,2.905620203819126e-05,-0.013824637979269028,2.905662404373288e-05,-0.013729516416788101
104.91.128.187,2.0022675016662106e-05,-0.07672955095767975,2.0022875105496496e-05,-0.07385970652103424
104.91.128.196,2.00874110305449e-05,-0.03617677837610245,2.0087612938368693e-05,-0.035530220717191696
104.91.134.101,3.83673032047227e-05,0.037851691246032715,3.8368038076441735e-05,0.03857719153165817
104.91.134.39,2.0201678125886247e-05,-0.08702107518911362,2.0201881852699444e-05,-0.08334222435951233
104.91.134.91,2.102378675772343e-05,-0.008487887680530548,2.1024006855441257e-05,-0.008451967500150204
104.91.134.72,2.0149589545326307e-05,-0.07458852976560593,2.0149793272139505e-05,-0.0718746930360794
104.91.134.103,2.138733907486312e-05,-0.0767560750246048,2.1387568267527968e-05,-0.0738842710852623
104.91.145.83,6.436747935367748e-05,0.0031535401940345764,6.436955300159752e-05,0.0031585178803652525
104.91.145.94,3.729696982190944e-05,-0.06054883077740669,3.72976646758616e-05,-0.05875219404697418
104.91.145.220,1.9939723642892204e-05,-0.060591697692871094,1.993992191273719e-05,-0.05879254266619682
104.91.150.142,8.281885675387457e-05,-0.002498472109436989,8.282228372991085e-05,-0.002495353575795889
104.91.150.187,2.0095287254662253e-05,-0.11217109858989716,2.0095489162486047e-05,-0.10610870271921158
104.91.150.192,2.0228173525538296e-05,0.013362020254135132,2.0228377252351493e-05,0.013451690785586834
104.91.150.67,2.0716868675663136e-05,-0.04671243578195572,2.0717083316412754e-05,-0.045638199895620346
104.91.150.127,2.0008834326290525e-05,-0.06808020174503326,2.0009034415124916e-05,-0.06581445038318634
104.91.150.16,3.143688081763685e-05,-0.042023833841085434,3.143737558275461e-05,-0.04115307331085205
104.91.150.202,1.9994860849692486e-05,-0.07031112909317017,1.9995060938526876e-05,-0.06789623200893402
104.91.151.170,2.1955440388410352e-05,-0.010668322443962097,2.1955682314001024e-05,-0.01061161793768406
104.91.151.6,2.0056269931956194e-05,-0.0694475919008255,2.0056471839779988e-05,-0.0670909732580185
104.91.151.75,1.9963121303590015e-05,-0.0649154782295227,1.9963321392424405e-05,-0.06285332888364792
104.91.163.103,8.156889089150354e-05,-0.02255372703075409,8.157221600413322e-05,-0.022301293909549713
104.91.163.153,4.530199657892808e-05,0.10483631491661072,4.530302248895168e-05,0.11052881926298141
104.91.163.201,2.0559600670821965e-05,-0.03778970241546631,2.0559811673592776e-05,-0.037084583193063736
104.91.163.229,2.1845431547262706e-05,-0.051284532994031906,2.184566983487457e-05,-0.049991678446531296
104.91.164.177,2.0366627722978592e-05,-0.017935622483491898,2.0366835087770596e-05,-0.01777573674917221
104.91.164.180,2.010806383623276e-05,-0.11162759363651276,2.0108265744056553e-05,-0.10562273114919662
104.91.164.215,2.0016241251141764e-05,-0.10377489030361176,2.0016441339976154e-05,-0.09857180714607239
104.91.164.16,2.09537483897293e-05,-0.05925275385379791,2.0953968487447128e-05,-0.05753147229552269
104.91.164.14,2.170472544094082e-05,-0.04158409312367439,2.1704960090573877e-05,-0.040731336921453476
104.91.164.45,1.9966193576692604e-05,-0.06400304287672043,1.9966393665526994e-05,-0.061997853219509125
104.91.164.95,3.5929431760450825e-05,-0.09505727887153625,3.593007568269968e-05,-0.09067915380001068
104.91.164.135,2.0998899344704114e-05,-0.035024091601371765,2.0999119442421943e-05,-0.03441784530878067
104.91.164.42,2.0169594790786505e-05,-0.051535360515117645,2.0169798517599702e-05,-0.050229936838150024
104.94.204.131,2.008261981245596e-05,-0.07613813877105713,2.0082821720279753e-05,-0.07331181317567825
107.161.191.114,2.352919545955956e-05,-0.04050438851118088,2.35294719459489e-05,-0.039695050567388535
107.178.254.135,1.9960858480772004e-05,-0.12439434230327606,1.9961058569606394e-05,-0.11696844547986984
107.178.254.65,9.666538971941918e-05,0.0332861952483654,9.667006088420749e-05,0.033846378326416016
107.178.254.148,2.0027800928801298e-05,-0.1450476348400116,2.0028001017635688e-05,-0.13501891493797302
107.20.157.150,2.086875610984862e-05,-0.019833959639072418,2.0868974388577044e-05,-0.019638560712337494
107.20.157.63,2.0170560674159788e-05,-0.04877951741218567,2.0170764400972985e-05,-0.047608908265829086
107.20.157.111,2.01744660444092e-05,0.021540995687246323,2.0174669771222398e-05,0.02177467755973339
107.20.171.96,4.090456786798313e-05,0.08065380901098251,4.0905404603108764e-05,0.08399555832147598
107.20.183.39,2.0814286472159438e-05,-0.08106164634227753,2.081450293189846e-05,-0.07786315679550171
107.20.223.203,2.7334815968060866e-05,-0.0236128568649292,2.7335188860888593e-05,-0.023336254060268402
107.20.223.209,2.441599644953385e-05,-0.01830875873565674,2.441629476379603e-05,-0.01814217120409012
107.21.116.202,2.309110641363077e-05,-0.05817245692014694,2.309137380507309e-05,-0.056512776762247086
107.21.116.52,2.045116707449779e-05,-0.01244259625673294,2.0451376258279197e-05,-0.012365506961941719
107.21.116.97,2.0286383005441166e-05,0.006561640650033951,2.0286588551243767e-05,0.006583215203136206
107.21.205.62,3.6750185245182365e-05,-0.06474698334932327,3.6750861909240484e-05,-0.06269541382789612
107.21.205.177,2.0921437680954114e-05,-0.04570120573043823,2.092165595968254e-05,-0.044672634452581406
107.21.209.133,3.873902460327372e-05,0.008978970348834991,3.873977402690798e-05,0.009019401855766773
107.21.224.227,1.9982897356385365e-05,-0.0874214619398117,1.9983097445219755e-05,-0.08370916545391083
107.22.230.34,2.083584877254907e-05,-0.09180665761232376,2.0836065232288092e-05,-0.08771848678588867
107.22.230.44,6.82211248204112e-05,-0.05469603091478348,6.822345312684774e-05,-0.05322710797190666
107.22.42.44,1.9999524738523178e-05,-0.04512665048241615,1.9999724827357568e-05,-0.04412358999252319
107.23.213.214,2.0979698092560284e-05,-0.052378907799720764,2.0979918190278113e-05,-0.05103077366948128
107.23.250.164,1.9976037947344594e-05,-0.0568738728761673,1.9976238036178984e-05,-0.05528678372502327
107.23.49.153,2.0294241039664485e-05,-0.08185160160064697,2.0294446585467085e-05,-0.07859131693840027
108.166.0.201,3.865204780595377e-05,-0.13598407804965973,3.8652793591609225e-05,-0.1271434724330902
108.177.11.189,0.00013672804925590754,-0.038085222244262695,0.00013673739158548415,-0.037369098514318466
108.177.11.95,5.072751082479954e-05,-0.06662264466285706,5.072879866929725e-05,-0.06445182859897614
108.177.11.102,2.0089106328669004e-05,-0.031973570585250854,2.0089308236492798e-05,-0.03146782144904137
108.177.11.121,2.0048970327479765e-05,-0.01851963996887207,2.0049170416314155e-05,-0.01834920607507229
108.177.11.139,2.0256422430975363e-05,-0.02782513201236725,2.0256627976777963e-05,-0.02744157798588276
108.177.11.188,2.0151934222667478e-05,0.06533297151327133,2.0152137949480675e-05,0.06751441955566406
108.177.11.94,2.0064360796823166e-05,-0.054705820977687836,2.006456270464696e-05,-0.053236376494169235
108.177.11.138,2.0223766114213504e-05,-0.02309119701385498,2.02239698410267e-05,-0.02282663621008396
108.177.11.181,2.0010089428978972e-05,-0.0018376260995864868,2.0010289517813362e-05,-0.0018359386594966054
108.177.12.100,2.2422016627388075e-05,-0.11949412524700165,2.2422267647925764e-05,-0.11263077706098557
108.177.12.101,2.174593464587815e-05,-0.11916403472423553,2.1746171114500612e-05,-0.11233782023191452
108.177.12.102,3.4691529435804114e-05,-0.09478599578142166,3.4692129702307284e-05,-0.09043243527412415
108.177.12.139,5.725982555304654e-05,-0.12831754982471466,5.726146628148854e-05,-0.12042597681283951
108.177.12.155,4.9467857024865225e-05,-0.1201944574713707,4.946907938574441e-05,-0.11325201392173767
108.177.12.157,2.0313957065809518e-05,-0.03559819981455803,2.031416261161212e-05,-0.03497203439474106
108.177.12.188,6.248295539990067e-05,0.02199413627386093,6.248490535654128e-05,0.022237790748476982
108.177.12.189,0.00013890625268686563,-0.07781431078910828,0.00013891590060666203,-0.07486379891633987
108.177.12.95,7.281408761627972e-05,-0.03813933953642845,7.281673606485128e-05,-0.03742119297385216
108.177.12.113,3.4495737054385245e-05,-0.047067791223526,3.449633368290961e-05,-0.04597727954387665
108.177.12.138,7.021535566309467e-05,-0.12282924354076385,7.021782221272588e-05,-0.1155853345990181
108.177.12.154,2.0773799406015314e-05,-0.08910798281431198,2.0774015865754336e-05,-0.08525320887565613
108.177.12.156,2.3610189600731246e-05,-0.007078684866428375,2.361046790610999e-05,-0.007053690031170845
108.177.12.82,2.0000970835098997e-05,-0.03559086471796036,2.0001170923933387e-05,-0.03496495634317398
108.177.12.120,1.9989924112451263e-05,-0.019792430102825165,1.9990124201285653e-05,-0.019597845152020454
108.59.0.8,2.002131805056706e-05,-0.06105513870716095,2.002151813940145e-05,-0.05922863632440567
108.59.6.118,0.00011056172661483288,-0.011607417836785316,0.00011056783841922879,-0.011540311388671398
108.59.6.116,1.9988638086942956e-05,-0.07164951413869858,1.9988838175777346e-05,-0.0691429078578949
109.123.210.226,1.9958662960561924e-05,-0.0516362190246582,1.995886123040691e-05,-0.05032572150230408
109.206.170.53,2.0041701645823196e-05,-0.02047264575958252,2.0041901734657586e-05,-0.020264504477381706
109.228.19.131,2.0240613594069146e-05,-0.05268748849630356,2.0240819139871746e-05,-0.05132356286048889
109.228.19.135,2.002343171625398e-05,-0.04854525625705719,2.002363180508837e-05,-0.04738577455282211
109.228.19.84,2.0011255401186645e-05,-0.05539635196328163,2.0011455490021035e-05,-0.0538899190723896
128.138.129.98,2.078299985441845e-05,-0.09430316835641861,2.078321631415747e-05,-0.08999316394329071
129.144.51.227,6.734899943694472e-05,-0.07504229992628098,6.735126953572035e-05,-0.07229575514793396
13.107.4.50,0.00029023250681348145,-0.00032082200050354004,0.00029027462005615234,-0.00032077054493129253
13.107.4.52,6.27626504865475e-05,-0.013206206262111664,6.276462227106094e-05,-0.01311938650906086
13.32.186.90,1.9982082449132577e-05,-0.07469809055328369,1.9982282537966967e-05,-0.07197637856006622
13.32.189.16,2.0075354768778197e-05,-0.03059842437505722,2.007555667660199e-05,-0.030135031789541245
13.32.251.106,1.9964198145316914e-05,-0.09367060661315918,1.9964398234151304e-05,-0.08941734582185745
13.32.251.121,1.9966482796007767e-05,-0.08394866436719894,1.9966682884842157e-05,-0.08052154630422592
13.32.251.127,2.004930684051942e-05,-0.0692063421010971,2.004950692935381e-05,-0.06686588376760483
13.32.251.129,2.001899338210933e-05,-0.0699273943901062,2.001919347094372e-05,-0.06753847748041153
13.32.251.15,2.0063553165527992e-05,-0.04857393354177475,2.0063755073351786e-05,-0.047413092106580734
13.32.251.158,2.2864172933623195e-05,-0.07063636183738708,2.2864434868097305e-05,-0.06819932907819748
13.32.251.162,2.0155410311417654e-05,-0.0039642974734306335,2.015561403823085e-05,-0.0039564501494169235
13.32.251.187,1.996813080040738e-05,-0.05619461461901665,1.996833088924177e-05,-0.054644860327243805
13.32.251.196,1.9955872630816884e-05,-0.03687406703829765,1.995607090066187e-05,-0.03620249778032303
13.32.251.198,1.9969780623796396e-05,-0.05569929629564285,1.9969980712630786e-05,-0.05417649447917938
13.32.251.203,2.0276718714740127e-05,-0.03242666646838188,2.0276924260542728e-05,-0.03190656006336212
13.32.251.207,2.001032953558024e-05,-0.0016948133707046509,2.001052962441463e-05,-0.0016933779697865248
13.32.251.216,2.0024530385853723e-05,-0.05371416360139847,2.0024730474688113e-05,-0.052297044545412064
13.32.251.226,2.0667041098931804e-05,-0.055723026394844055,2.066725392069202e-05,-0.054198939353227615
13.32.251.23,2.0021559976157732e-05,-0.009774573147296906,2.0021760064992122e-05,-0.00972695741802454
13.32.251.239,2.1049607312306762e-05,-0.030778728425502777,2.1049829229013994e-05,-0.03030988574028015
13.32.251.248,2.0249719455023296e-05,-0.05239207297563553,2.0249925000825897e-05,-0.05104326829314232
13.32.251.252,2.0958030290785246e-05,-0.04583194851875305,2.0958250388503075e-05,-0.04479752853512764
13.32.251.42,2.0109129764023237e-05,-0.03564756363630295,2.010933167184703e-05,-0.03501967340707779
13.32.251.5,2.0194162061670795e-05,-0.034563418477773666,2.0194365788483992e-05,-0.03397292643785477
13.32.251.96,1.998770676436834e-05,-0.0910549983382225,1.998790685320273e-05,-0.0870325043797493
13.32.251.102,2.2257510863710195e-05,-0.04560085013508797,2.2257758246269077e-05,-0.04457675665616989
13.32.251.113,2.0219951693434268e-05,-0.07849861681461334,2.0220155420247465e-05,-0.07549665868282318
13.32.251.16,2.0382751245051622e-05,-0.0283278189599514,2.0382958609843627e-05,-0.027930349111557007
13.32.251.168,1.9984920072602108e-05,-0.06303827464580536,1.9985120161436498e-05,-0.06109246239066124
13.32.251.182,2.0011630113003775e-05,-0.07217463850975037,2.0011830201838166e-05,-0.06963159888982773
13.32.251.184,2.0050292732776143e-05,-0.06237900257110596,2.0050494640599936e-05,-0.06047326326370239
13.32.251.193,2.024522291321773e-05,-0.03095623105764389,2.024542845902033e-05,-0.030481992289423943
13.32.251.229,2.023240267590154e-05,-0.04768866300582886,2.023260822170414e-05,-0.046569421887397766
13.32.251.230,1.9993762180092745e-05,-0.0430140383541584,1.9993962268927135e-05,-0.04210205748677254
13.32.251.254,2.0214836695231497e-05,-0.027630046010017395,2.0215040422044694e-05,-0.027251828461885452
13.32.251.52,1.999921369133517e-05,-0.02335517108440399,1.999941378016956e-05,-0.023084549233317375
13.32.251.61,2.010237039939966e-05,-0.031431593000888824,2.0102572307223454e-05,-0.030942754819989204
13.32.251.64,2.175888221245259e-05,-0.03220202773809433,2.175911868107505e-05,-0.03168906271457672
13.32.251.72,2.370434594922699e-05,0.018493808805942535,2.3704626073595136e-05,0.018665878102183342
13.32.251.89,2.0169396520941518e-05,-0.05901423469185829,2.0169600247754715e-05,-0.05730665102601051
13.32.251.164,1.996549326577224e-05,-0.0588252954185009,1.996569335460663e-05,-0.05712852254509926
13.32.251.228,1.9964592866017483e-05,-0.030926641076803207,1.9964792954851873e-05,-0.030453303828835487
13.32.251.235,2.0221077647875063e-05,-0.03965764120221138,2.022128137468826e-05,-0.0388815701007843
13.32.251.236,2.0122737623751163e-05,-0.09521768987178802,2.0122939531574957e-05,-0.09082500636577606
13.32.251.37,2.0223029423505068e-05,-0.029178310185670853,2.0223233150318265e-05,-0.02875673398375511
13.32.251.54,2.005060923693236e-05,-0.05551716312766075,2.0050811144756153e-05,-0.054004210978746414
