node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
104.193.82.47,2.0116314772167243e-05,-0.009119108319282532,2.0116516679991037e-05,-0.009077655151486397
104.193.82.52,2.8513009965536185e-05,0.03911144286394119,2.8513415600173175e-05,0.039886366575956345
104.196.190.32,4.044330489705317e-05,0.0682162493467331,4.044412344228476e-05,0.07059679925441742
104.197.153.24,2.0623612726922147e-05,0.04683850333094597,2.0623825548682362e-05,0.04795275256037712
104.197.220.91,2.048131136689335e-05,0.11179108917713165,2.048152055067476e-05,0.11827921867370605
104.197.35.208,2.0137076717219315e-05,0.04997004568576813,2.013727862504311e-05,0.051239605993032455
104.20.11.37,2.0201805455144495e-05,0.06310668587684631,2.0202009181957692e-05,0.06514047086238861
104.20.2.112,3.283270780229941e-05,-0.00611346960067749,3.283324622316286e-05,-0.006094820331782103
104.20.2.139,2.1004461814300157e-05,0.1200927123427391,2.1004681912017986e-05,0.12760138511657715
104.20.2.47,3.1747418688610196e-05,-0.03428736329078674,3.174792436766438e-05,-0.033706214278936386
104.20.2.102,1.99397218239028e-05,-0.15802247822284698,1.9939920093747787e-05,-0.14616940915584564
104.20.22.71,2.035125726251863e-05,0.061964817345142365,2.0351464627310634e-05,0.06392490863800049
104.20.22.16,2.0043979020556435e-05,-0.006675906479358673,2.0044179109390825e-05,-0.006653672084212303
104.20.240.6,2.033146120083984e-05,0.12624293565750122,2.0331668565631844e-05,0.13455775380134583
104.20.37.189,2.0251451132935472e-05,0.12281238287687302,2.0251656678738073e-05,0.13067226111888885
104.20.37.253,2.1253275917842984e-05,0.11851224303245544,2.1253501472529024e-05,0.12582065165042877
104.20.39.89,3.2187563192564994e-05,0.07094515860080719,3.21880797855556e-05,0.07352235168218613
104.20.39.240,2.0221477825543843e-05,0.05748583376407623,2.022168155235704e-05,0.05917026475071907
104.20.47.186,2.051132105407305e-05,0.12823355197906494,2.0511532056843862e-05,0.13681848347187042
104.20.5.177,3.680396912386641e-05,0.049811169505119324,3.680464578792453e-05,0.05107260122895241
104.20.5.191,3.713955084094778e-05,0.04941444844007492,3.7140242056921124e-05,0.050655703991651535
104.20.5.6,2.024358582275454e-05,0.03014683723449707,2.024379136855714e-05,0.030605854466557503
104.20.61.49,8.047397568589076e-05,0.048078566789627075,8.047721348702908e-05,0.04925308749079704
104.20.75.18,2.0131050405325368e-05,0.02475374937057495,2.013125231314916e-05,0.025062667205929756
104.20.75.185,1.996939863602165e-05,-0.03233921527862549,1.996959872485604e-05,-0.03182189539074898
104.20.75.67,2.2962658476899378e-05,0.09592811018228531,2.2962922230362892e-05,0.10067993402481079
104.20.75.7,2.002405199164059e-05,-0.005142413079738617,2.002425208047498e-05,-0.005129213444888592
104.20.75.78,2.1194276996538974e-05,0.14845456182956696,2.119450073223561e-05,0.16004008054733276
104.208.31.113,0.00033932289807125926,0.16598671674728394,0.0003393804654479027,0.18055741488933563
104.209.179.144,4.0345988963963464e-05,0.0133066326379776,4.034680387121625e-05,0.013395559974014759
104.210.150.3,2.0666200725827366e-05,0.11305362731218338,2.066641354758758e-05,0.11969197541475296
104.24.11.90,2.0040484741912223e-05,-0.02264067530632019,2.0040684830746613e-05,-0.022386299446225166
104.24.11.8,1.993976729863789e-05,-0.09513626992702484,1.9939965568482876e-05,-0.09075097739696503
104.24.125.166,1.9979885109933093e-05,-0.03684435784816742,1.9980085198767483e-05,-0.03617386519908905
104.24.125.170,2.3738504751236178e-05,0.1457115262746811,2.3738786694593728e-05,0.15686240792274475
104.24.18.65,3.414286766201258e-05,-0.0362250953912735,3.414344973862171e-05,-0.03557681664824486
104.24.96.126,1.9967834305134602e-05,-0.062101736664772034,1.9968034393968992e-05,-0.06021272763609886
104.24.96.146,2.0065348508069292e-05,-0.006278127431869507,2.0065550415893085e-05,-0.006258461158722639
104.244.42.1,3.685937917907722e-05,0.19517198204994202,3.686005948111415e-05,0.2155200093984604
104.244.42.129,0.00012345431605353951,0.14504726231098175,0.00012346194125711918,0.15609420835971832
104.244.42.140,2.003338886424899e-05,-0.008895568549633026,2.003358895308338e-05,-0.008856119588017464
104.244.42.193,9.255520853912458e-05,0.1153012216091156,9.255949407815933e-05,0.12221141904592514
104.244.42.194,2.0372719518491067e-05,0.09177505970001221,2.037292688328307e-05,0.09611823409795761
104.244.42.65,7.303996972041205e-05,0.09086112678050995,7.304263999685645e-05,0.09511691331863403
104.244.42.2,2.0000225049443543e-05,-0.04756392538547516,2.0000425138277933e-05,-0.04645048454403877
104.244.42.204,2.0056049834238365e-05,0.024779237806797028,2.005625174206216e-05,0.02508879452943802
104.244.42.130,1.99397218239028e-05,-0.12176759541034698,1.9939920093747787e-05,-0.11464589834213257
104.25.113.113,2.0144685549894348e-05,0.046256981790065765,2.0144889276707545e-05,0.047343526035547256
104.25.179.99,2.1061085135443136e-05,0.11480318754911423,2.106130705215037e-05,0.12165266275405884
104.25.179.102,2.0025649064336903e-05,-0.026864320039749146,2.0025849153171293e-05,-0.026506684720516205
104.25.195.111,2.000609674723819e-05,-0.024674132466316223,2.000629683607258e-05,-0.024372214451432228
104.25.195.117,1.9978102500317618e-05,-0.05424022674560547,1.9978302589152008e-05,-0.05279546603560448
104.25.207.33,2.12185041164048e-05,0.13199740648269653,2.121872967109084e-05,0.14110535383224487
104.25.207.111,2.013211815210525e-05,0.004916638135910034,2.0132320059929043e-05,0.004928744863718748
104.25.33.99,0.00011645758058875799,0.05529238283634186,0.00011646436178125441,0.05684957280755043
104.25.67.19,3.6379416997078806e-05,0.07673314958810806,3.63800791092217e-05,0.07975390553474426
104.27.162.102,1.996077480725944e-05,-0.036365121603012085,1.996097489609383e-05,-0.035711854696273804
104.27.162.121,2.0256849893485196e-05,0.0934852808713913,2.0257055439287797e-05,0.09799443930387497
104.27.169.67,2.0083212803001516e-05,-0.011496707797050476,2.008341471082531e-05,-0.011430873535573483
104.27.169.251,2.185867379012052e-05,0.18416827917099,2.1858912077732384e-05,0.20221811532974243
104.27.169.3,1.996300125028938e-05,-0.050778090953826904,1.996320133912377e-05,-0.04951043054461479
104.27.189.227,1.9980010620201938e-05,-0.035753145813941956,1.9980210709036328e-05,-0.035121552646160126
104.27.189.188,1.9967395928688347e-05,-0.05178208649158478,1.9967596017522737e-05,-0.050464238971471786
104.27.189.109,2.00185677385889e-05,-0.024448521435260773,2.001876782742329e-05,-0.024152077734470367
104.28.10.32,2.0215968106640503e-05,0.034004487097263336,2.02161718334537e-05,0.0345892496407032
104.28.10.139,2.0487947040237486e-05,0.1052275076508522,2.0488156224018894e-05,0.11096333712339401
104.28.10.61,2.133063208020758e-05,0.1028122529387474,2.1330859453883022e-05,0.10828331112861633
104.28.10.95,2.015111385844648e-05,0.029001928865909576,2.0151317585259676e-05,0.029426580294966698
104.28.16.142,2.0175251847831532e-05,0.04724116623401642,2.017545557464473e-05,0.048374809324741364
104.28.16.186,2.0017130736960098e-05,0.010487645864486694,2.0017330825794488e-05,0.010542834177613258
104.28.16.99,1.99397218239028e-05,-0.12062309682369232,1.9939920093747787e-05,-0.11363203078508377
104.28.30.16,2.028542985499371e-05,0.04443512111902237,2.028563540079631e-05,0.04543714597821236
104.28.30.89,2.006753857131116e-05,-0.003124937415122986,2.0067740479134955e-05,-0.003120059845969081
104.28.30.239,1.9988092390121892e-05,-0.014921143651008606,1.9988292478956282e-05,-0.014810374937951565
104.28.30.44,2.01583570742514e-05,0.030060574412345886,2.0158560801064596e-05,0.030516954138875008
104.28.30.51,2.006543036259245e-05,0.007937118411064148,2.0065632270416245e-05,0.007968700490891933
104.31.11.153,2.000072709051892e-05,-0.003422364592552185,2.000092717935331e-05,-0.0034165149554610252
104.31.11.187,2.0030196537845768e-05,0.006663091480731964,2.0030396626680158e-05,0.006685339380055666
104.31.11.172,2.015600330196321e-05,0.05137380212545395,2.0156207028776407e-05,0.05271632596850395
104.31.13.169,1.9984281607321464e-05,-0.016968034207820892,1.9984481696155854e-05,-0.016824888065457344
104.31.79.254,2.2288650143309496e-05,0.11187790334224701,2.2288899344857782e-05,0.11837629973888397
104.31.79.1,2.1365120119298808e-05,0.15980371832847595,2.136534749297425e-05,0.17328055202960968
104.31.86.161,2.1319507141015492e-05,0.1886170655488968,2.1319734514690936e-05,0.20757843554019928
104.31.86.99,2.028298331424594e-05,0.06303850561380386,2.028318886004854e-05,0.0650678500533104
104.31.86.181,2.0948058590875007e-05,0.1401010900735855,2.0948278688592836e-05,0.15039008855819702
104.31.86.195,1.9956549294875003e-05,-0.05628634989261627,1.995674756471999e-05,-0.0547315813601017
104.40.17.139,6.169154949020594e-05,0.031025484204292297,6.169345579110086e-05,0.03151179105043411
104.41.62.122,6.950288661755621e-05,0.08852402120828629,6.950530223548412e-05,0.09256049990653992
104.42.226.176,2.0035839042975567e-05,-0.02401537448167801,2.0036039131809957e-05,-0.023729300126433372
104.45.11.195,2.155843685613945e-05,0.1838308870792389,2.1558669686783105e-05,0.20181256532669067
104.45.136.42,3.6315246688900515e-05,0.009337157011032104,3.63159051630646e-05,0.00938088446855545
104.46.62.41,8.030789467738941e-05,0.04455580562353134,8.03111179266125e-05,0.04556332156062126
104.91.128.122,2.0003528334200382e-05,-0.06005790829658508,2.0003728423034772e-05,-0.05829000100493431
104.91.128.109,2.3391552531393245e-05,0.045253731310367584,2.3391825379803777e-05,0.04629330337047577
104.91.128.115,2.905620203819126e-05,0.13286998867988586,2.905662404373288e-05,0.1421014964580536
104.91.128.187,2.0022675016662106e-05,-0.012205719947814941,2.0022875105496496e-05,-0.012131532654166222
104.91.128.196,2.00874110305449e-05,0.02268117666244507,2.0087612938368693e-05,0.02294035069644451
104.91.134.101,3.83673032047227e-05,0.005242854356765747,3.8368038076441735e-05,0.005256622098386288
104.91.134.39,2.0201678125886247e-05,-0.03213299810886383,2.0201881852699444e-05,-0.03162221983075142
104.91.134.91,2.102378675772343e-05,0.12579408288002014,2.1024006855441257e-05,0.13404862582683563
104.91.134.72,2.0149589545326307e-05,-0.02708016335964203,2.0149793272139505e-05,-0.02671678364276886
104.91.134.103,2.138733907486312e-05,0.09672775119543076,2.1387568267527968e-05,0.10156043618917465
104.91.145.83,6.436747935367748e-05,0.0861164852976799,6.436955300159752e-05,0.08993328362703323
104.91.145.94,3.729696982190944e-05,0.050684645771980286,3.72976646758616e-05,0.051991090178489685
104.91.145.220,1.9939723642892204e-05,-0.13589389622211456,1.993992191273719e-05,-0.1270647495985031
104.91.150.142,8.281885675387457e-05,0.12527050077915192,8.282228372991085e-05,0.13345500826835632
104.91.150.187,2.0095287254662253e-05,-0.01998961716890335,2.0095489162486047e-05,-0.019791148602962494
104.91.150.192,2.0228173525538296e-05,0.059186577796936035,2.0228377252351493e-05,0.06097317487001419
104.91.150.67,2.0716868675663136e-05,0.03414975106716156,2.0717083316412754e-05,0.034739550203084946
104.91.150.127,2.0008834326290525e-05,-0.029798179864883423,2.0009034415124916e-05,-0.02935859188437462
104.91.150.16,3.143688081763685e-05,0.13696224987506866,3.143737558275461e-05,0.14678485691547394
104.91.150.202,1.9994860849692486e-05,-0.025547169148921967,1.9995060938526876e-05,-0.02522360160946846
104.91.151.170,2.1955440388410352e-05,0.06862196326255798,2.1955682314001024e-05,0.07103124260902405
104.91.151.6,2.0056269931956194e-05,-0.07959552109241486,2.0056471839779988e-05,-0.07651019841432571
104.91.151.75,1.9963121303590015e-05,-0.08721694350242615,1.9963321392424405e-05,-0.0835217535495758
104.91.163.103,8.156889089150354e-05,0.11589423567056656,8.157221600413322e-05,0.1228771060705185
104.91.163.153,4.530199657892808e-05,0.12672159075737,4.530302248895168e-05,0.13510094583034515
104.91.163.201,2.0559600670821965e-05,0.10093817859888077,2.0559811673592776e-05,0.10620824992656708
104.91.163.229,2.1845431547262706e-05,0.10111452639102936,2.184566983487457e-05,0.10640334337949753
104.91.164.177,2.0366627722978592e-05,0.08897806704044342,2.0366835087770596e-05,0.09305667877197266
104.91.164.180,2.010806383623276e-05,-0.021399907767772675,2.0108265744056553e-05,-0.021172555163502693
104.91.164.215,2.0016241251141764e-05,-0.03672243654727936,2.0016441339976154e-05,-0.03605634719133377
104.91.164.16,2.09537483897293e-05,0.08603424578905106,2.0953968487447128e-05,0.08984365314245224
104.91.164.14,2.170472544094082e-05,0.11001036316156387,2.1704960090573877e-05,0.1162896379828453
104.91.164.45,1.9966193576692604e-05,-0.08163310587406158,1.9966393665526994e-05,-0.078389972448349
104.91.164.95,3.5929431760450825e-05,0.08533482253551483,3.593007568269968e-05,0.08908165246248245
104.91.164.135,2.0998899344704114e-05,0.0749119222164154,2.0999119442421943e-05,0.07778921723365784
104.91.164.42,2.0169594790786505e-05,0.011474400758743286,2.0169798517599702e-05,0.011540484614670277
104.94.204.131,2.008261981245596e-05,-0.014000877737998962,2.0082821720279753e-05,-0.013903321698307991
107.161.191.114,2.352919545955956e-05,0.06999938189983368,2.35294719459489e-05,0.07250751554965973
107.178.254.135,1.9960858480772004e-05,-0.056913331151008606,1.9961058569606394e-05,-0.05532405897974968
107.178.254.65,9.666538971941918e-05,0.11970748752355576,9.667006088420749e-05,0.12716709077358246
107.178.254.148,2.0027800928801298e-05,-0.0021438375115394592,2.0028001017635688e-05,-0.002141541102901101
107.20.157.150,2.086875610984862e-05,0.1463506668806076,2.0868974388577044e-05,0.15760205686092377
107.20.157.63,2.0170560674159788e-05,0.002856239676475525,2.0170764400972985e-05,0.002860322594642639
107.20.157.111,2.01744660444092e-05,0.07069799304008484,2.0174669771222398e-05,0.07325704395771027
107.20.171.96,4.090456786798313e-05,0.06354200094938278,4.0905404603108764e-05,0.06560423970222473
107.20.183.39,2.0814286472159438e-05,0.09986383467912674,2.081450293189846e-05,0.1050204411149025
107.20.223.203,2.7334815968060866e-05,0.011695951223373413,2.7335188860888593e-05,0.011764616705477238
107.20.223.209,2.441599644953385e-05,0.18589285016059875,2.441629476379603e-05,0.20429320633411407
107.21.116.202,2.309110641363077e-05,0.07861170917749405,2.309137380507309e-05,0.0817841961979866
107.21.116.52,2.045116707449779e-05,0.02777642011642456,2.0451376258279197e-05,0.028165781870484352
107.21.116.97,2.0286383005441166e-05,0.056526828557252884,2.0286588551243767e-05,0.05815500393509865
107.21.205.62,3.6750185245182365e-05,0.0806599110364914,3.6750861909240484e-05,0.08400217443704605
107.21.205.177,2.0921437680954114e-05,0.17570307850837708,2.092165595968254e-05,0.19208404421806335
107.21.209.133,3.873902460327372e-05,0.08573111891746521,3.873977402690798e-05,0.08951333910226822
107.21.224.227,1.9982897356385365e-05,-0.0532965362071991,1.9983097445219755e-05,-0.05190117657184601
107.22.230.34,2.083584877254907e-05,0.13235518336296082,2.0836065232288092e-05,0.14151369035243988
107.22.230.44,6.82211248204112e-05,0.039411336183547974,6.822345312684774e-05,0.04019826650619507
107.22.42.44,1.9999524738523178e-05,-0.06273452937602997,1.9999724827357568e-05,-0.060807231813669205
107.23.213.214,2.0979698092560284e-05,0.17717838287353516,2.0979918190278113e-05,0.1938440352678299
107.23.250.164,1.9976037947344594e-05,-0.0640571117401123,1.9976238036178984e-05,-0.062048569321632385
107.23.49.153,2.0294241039664485e-05,0.1199164018034935,2.0294446585467085e-05,0.12740260362625122
108.166.0.201,3.865204780595377e-05,0.05857917666435242,3.8652793591609225e-05,0.06032893434166908
108.177.11.189,0.00013672804925590754,0.06870648264884949,0.00013673739158548415,0.07112176716327667
108.177.11.95,5.072751082479954e-05,0.018248125910758972,5.072879866929725e-05,0.01841564103960991
108.177.11.102,2.0089106328669004e-05,-0.016148775815963745,2.0089308236492798e-05,-0.016019083559513092
108.177.11.121,2.0048970327479765e-05,-0.010382309556007385,2.0049170416314155e-05,-0.010328599251806736
108.177.11.139,2.0256422430975363e-05,0.04821693152189255,2.0256627976777963e-05,0.0493982769548893
108.177.11.188,2.0151934222667478e-05,0.07454264163970947,2.0152137949480675e-05,0.07739128172397614
108.177.11.94,2.0064360796823166e-05,-0.014634132385253906,2.006456270464696e-05,-0.014527574181556702
108.177.11.138,2.0223766114213504e-05,0.04373052716255188,2.02239698410267e-05,0.04470079764723778
108.177.11.181,2.0010089428978972e-05,0.002889961004257202,2.0010289517813362e-05,0.00289414101280272
108.177.12.100,2.2422016627388075e-05,0.15036442875862122,2.2422267647925764e-05,0.16225773096084595
108.177.12.101,2.174593464587815e-05,0.1491250991821289,2.1746171114500612e-05,0.1608181893825531
108.177.12.102,3.4691529435804114e-05,0.029530920088291168,3.4692129702307284e-05,0.029971281066536903
108.177.12.139,5.725982555304654e-05,0.04562897980213165,5.726146628148854e-05,0.046685997396707535
108.177.12.155,4.9467857024865225e-05,-0.005263268947601318,4.946907938574441e-05,-0.00524944206699729
108.177.12.157,2.0313957065809518e-05,0.082460418343544,2.031416261161212e-05,0.08595568686723709
108.177.12.188,6.248295539990067e-05,0.04718814790248871,6.248490535654128e-05,0.04831922799348831
108.177.12.189,0.00013890625268686563,0.06342969834804535,0.00013891590060666203,0.06548457592725754
108.177.12.95,7.281408761627972e-05,0.06789840757846832,7.281673606485128e-05,0.07025657594203949
108.177.12.113,3.4495737054385245e-05,0.035714223980903625,3.449633368290961e-05,0.03635963797569275
108.177.12.138,7.021535566309467e-05,0.047388121485710144,7.021782221272588e-05,0.04852888733148575
108.177.12.154,2.0773799406015314e-05,0.150668665766716,2.0774015865754336e-05,0.16261138021945953
108.177.12.156,2.3610189600731246e-05,0.01957983523607254,2.361046790610999e-05,0.01977277733385563
108.177.12.82,2.0000970835098997e-05,-0.0330929309129715,2.0001170923933387e-05,-0.0325513519346714
108.177.12.120,1.9989924112451263e-05,-0.025282859802246094,1.9990124201285653e-05,-0.024965925142169
108.59.0.8,2.002131805056706e-05,-0.017425812780857086,2.002151813940145e-05,-0.01727486215531826
108.59.6.118,0.00011056172661483288,0.08011075854301453,0.00011056783841922879,0.08340705931186676
108.59.6.116,1.9988638086942956e-05,-0.03016670048236847,1.9988838175777346e-05,-0.02971622720360756
109.123.210.226,1.9958662960561924e-05,-0.035580217838287354,1.995886123040691e-05,-0.03495468199253082
109.206.170.53,2.0041701645823196e-05,-0.06211991608142853,2.0041901734657586e-05,-0.060229815542697906
109.228.19.131,2.0240613594069146e-05,0.042038753628730774,2.0240819139871746e-05,0.04293489456176758
109.228.19.135,2.002343171625398e-05,-0.009040020406246185,2.002363180508837e-05,-0.008999282494187355
109.228.19.84,2.0011255401186645e-05,-0.0225517675280571,2.0011455490021035e-05,-0.022299377247691154
128.138.129.98,2.078299985441845e-05,0.0544574037194252,2.078321631415747e-05,0.05596749484539032
129.144.51.227,6.734899943694472e-05,0.07206232845783234,6.735126953572035e-05,0.07472232729196548
13.107.4.50,0.00029023250681348145,0.14401867985725403,0.00029027462005615234,0.15490567684173584
13.107.4.52,6.27626504865475e-05,0.06050713360309601,6.276462227106094e-05,0.06237517669796944
13.32.186.90,1.9982082449132577e-05,-0.04835428297519684,1.9982282537966967e-05,-0.04720383137464523
13.32.189.16,2.0075354768778197e-05,-0.003581814467906952,2.007555667660199e-05,-0.0035754074342548847
13.32.251.106,1.9964198145316914e-05,-0.05144079029560089,1.9964398234151304e-05,-0.05014011263847351
13.32.251.121,1.9966482796007767e-05,-0.05024568736553192,1.9966682884842157e-05,-0.04900425300002098
13.32.251.127,2.004930684051942e-05,-0.014086112380027771,2.004950692935381e-05,-0.013987367041409016
13.32.251.129,2.001899338210933e-05,-0.02535189688205719,2.001919347094372e-05,-0.025033235549926758
13.32.251.15,2.0063553165527992e-05,-0.005405940115451813,2.0063755073351786e-05,-0.005391354206949472
13.32.251.158,2.2864172933623195e-05,0.17953333258628845,2.2864434868097305e-05,0.19665879011154175
13.32.251.162,2.0155410311417654e-05,0.06656396389007568,2.015561403823085e-05,0.06882932782173157
13.32.251.187,1.996813080040738e-05,-0.039328813552856445,1.996833088924177e-05,-0.03856547549366951
13.32.251.196,1.9955872630816884e-05,-0.07572698593139648,1.995607090066187e-05,-0.0729307234287262
13.32.251.198,1.9969780623796396e-05,-0.03206101059913635,1.9969980712630786e-05,-0.031552504748106
13.32.251.203,2.0276718714740127e-05,0.10143138468265533,2.0276924260542728e-05,0.10675397515296936
13.32.251.207,2.001032953558024e-05,-0.01899423450231552,2.001052962441463e-05,-0.01881498098373413
13.32.251.216,2.0024530385853723e-05,-0.0009423792362213135,2.0024730474688113e-05,-0.0009419353445991874
13.32.251.226,2.0667041098931804e-05,0.15231379866600037,2.066725392069202e-05,0.1645255982875824
13.32.251.23,2.0021559976157732e-05,-0.004438869655132294,2.0021760064992122e-05,-0.004429032560437918
13.32.251.239,2.1049607312306762e-05,0.14074867963790894,2.1049829229013994e-05,0.15113531053066254
13.32.251.248,2.0249719455023296e-05,0.07107916474342346,2.0249925000825897e-05,0.07366622239351273
13.32.251.252,2.0958030290785246e-05,0.14408144354820251,2.0958250388503075e-05,0.1549781709909439
13.32.251.42,2.0109129764023237e-05,0.0034317970275878906,2.010933167184703e-05,0.0034376922994852066
13.32.251.5,2.0194162061670795e-05,0.06353038549423218,2.0194365788483992e-05,0.06559186428785324
13.32.251.96,1.998770676436834e-05,-0.0440068393945694,1.998790685320273e-05,-0.043052587658166885
13.32.251.102,2.2257510863710195e-05,0.0993618369102478,2.2257758246269077e-05,0.10446586459875107
13.32.251.113,2.0219951693434268e-05,0.036152832210063934,2.0220155420247465e-05,0.03681429475545883
13.32.251.16,2.0382751245051622e-05,0.05668368935585022,2.0382958609843627e-05,0.05832099914550781
13.32.251.168,1.9984920072602108e-05,-0.049924612045288086,1.9985120161436498e-05,-0.04869886115193367
13.32.251.182,2.0011630113003775e-05,-0.03084808588027954,2.0011830201838166e-05,-0.030377138406038284
13.32.251.184,2.0050292732776143e-05,-0.015270240604877472,2.0050494640599936e-05,-0.01515424158424139
13.32.251.193,2.024522291321773e-05,0.09369571506977081,2.024542845902033e-05,0.09822551906108856
13.32.251.229,2.023240267590154e-05,0.0663052648305893,2.023260822170414e-05,0.06855285912752151
13.32.251.230,1.9993762180092745e-05,-0.015593796968460083,1.9993962268927135e-05,-0.015472843311727047
13.32.251.254,2.0214836695231497e-05,0.07998095452785492,2.0215040422044694e-05,0.08326643705368042
13.32.251.52,1.999921369133517e-05,-0.017500460147857666,1.999941378016956e-05,-0.017348216846585274
13.32.251.61,2.010237039939966e-05,0.016343876719474792,2.0102572307223454e-05,0.016478167846798897
13.32.251.64,2.175888221245259e-05,0.0990847647190094,2.175911868107505e-05,0.1041598916053772
13.32.251.72,2.370434594922699e-05,0.04066191613674164,2.3704626073595136e-05,0.04149993136525154
13.32.251.89,2.0169396520941518e-05,0.017138086259365082,2.0169600247754715e-05,0.0172857865691185
13.32.251.164,1.996549326577224e-05,-0.05392281711101532,1.996569335460663e-05,-0.05249476432800293
13.32.251.228,1.9964592866017483e-05,-0.04438260197639465,1.9964792954851873e-05,-0.04341210424900055
13.32.251.235,2.0221077647875063e-05,0.08499328047037125,2.022128137468826e-05,0.0887097492814064
13.32.251.236,2.0122737623751163e-05,-0.048815175890922546,2.0122939531574957e-05,-0.047642868012189865
13.32.251.37,2.0223029423505068e-05,0.02146245539188385,2.0223233150318265e-05,0.021694431081414223
13.32.251.54,2.005060923693236e-05,0.054078005254268646,2.0050811144756153e-05,0.0555669367313385
13.32.251.69,1.9974300812464207e-05,-0.053107231855392456,1.9974500901298597e-05,-0.05172167718410492
13.32.251.103,2.0187248082947917e-05,0.06892199069261551,2.0187451809761114e-05,0.07135263085365295
13.32.251.108,2.3335876903729513e-05,0.01632508635520935,2.3336149752140045e-05,0.016459068283438683
13.32.251.134,1.996358150790911e-05,-0.06197918951511383,1.9963781596743502e-05,-0.060097552835941315
13.32.251.201,1.9967261323472485e-05,-0.04019056260585785,1.9967461412306875e-05,-0.03939363360404968
13.32.251.215,1.9956469259341247e-05,-0.07362467050552368,1.9956667529186234e-05,-0.07097968459129333
