node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
108.177.12.157,2.0313957065809518e-05,-0.03186409920454025,2.031416261161212e-05,-0.031361788511276245
108.177.12.188,6.248295539990067e-05,0.029063045978546143,6.248490535654128e-05,0.02948949672281742
108.177.12.189,0.00013890625268686563,0.05801773816347122,0.00013891590060666203,0.0597337931394577
108.177.12.95,7.281408761627972e-05,0.04795827716588974,7.281673606485128e-05,0.04912688210606575
108.177.12.113,3.4495737054385245e-05,0.04104628413915634,3.449633368290961e-05,0.041900329291820526
108.177.12.138,7.021535566309467e-05,0.09814852476119995,7.021782221272588e-05,0.10312661528587341
108.177.12.154,2.0773799406015314e-05,-0.035154663026332855,2.0774015865754336e-05,-0.03454391658306122
108.177.12.156,2.3610189600731246e-05,0.027038738131523132,2.361046790610999e-05,0.027407601475715637
108.177.12.82,2.0000970835098997e-05,-0.033806197345256805,2.0001170923933387e-05,-0.0332411527633667
108.177.12.120,1.9989924112451263e-05,-0.04518773406744003,1.9990124201285653e-05,-0.04418197646737099
108.59.0.8,2.002131805056706e-05,-0.02777055650949478,2.002151813940145e-05,-0.027388500049710274
108.59.6.118,0.00011056172661483288,0.027878504246473312,0.00011056783841922879,0.028270745649933815
108.59.6.116,1.9988638086942956e-05,-0.04712279513478279,1.9988838175777346e-05,-0.04602975398302078
109.123.210.226,1.9958662960561924e-05,-0.13990460336208344,1.995886123040691e-05,-0.1305588334798813
109.206.170.53,2.0041701645823196e-05,-0.017284207046031952,2.0041901734657586e-05,-0.01713569276034832
109.228.19.131,2.0240613594069146e-05,-0.03598719835281372,2.0240819139871746e-05,-0.035347357392311096
109.228.19.135,2.002343171625398e-05,-0.02758241444826126,2.002363180508837e-05,-0.027205493301153183
109.228.19.84,2.0011255401186645e-05,-0.02779390662908554,2.0011455490021035e-05,-0.027411209419369698
128.138.129.98,2.078299985441845e-05,-0.018194139003753662,2.078321631415747e-05,-0.018029624596238136
129.144.51.227,6.734899943694472e-05,0.054217323660850525,6.735126953572035e-05,0.05571400746703148
13.107.4.50,0.00029023250681348145,0.06870154291391373,0.00029027462005615234,0.07111647725105286
13.107.4.52,6.27626504865475e-05,0.027656085789203644,6.276462227106094e-05,0.028042064979672432
13.32.186.90,1.9982082449132577e-05,-0.061861611902713776,1.9982282537966967e-05,-0.059987034648656845
13.32.189.16,2.0075354768778197e-05,0.010471642017364502,2.007555667660199e-05,0.01052666176110506
13.32.251.106,1.9964198145316914e-05,-0.12065935134887695,1.9964398234151304e-05,-0.1136641651391983
13.32.251.121,1.9966482796007767e-05,-0.11291825026273727,1.9966682884842157e-05,-0.10677631944417953
13.32.251.127,2.004930684051942e-05,-0.029698006808757782,2.004950692935381e-05,-0.029261354357004166
13.32.251.129,2.001899338210933e-05,-0.027896687388420105,2.001919347094372e-05,-0.027511168271303177
13.32.251.15,2.0063553165527992e-05,-0.028838910162448883,2.0063755073351786e-05,-0.028427038341760635
13.32.251.158,2.2864172933623195e-05,-0.02650722861289978,2.2864434868097305e-05,-0.026158995926380157
13.32.251.162,2.0155410311417654e-05,0.009941931813955307,2.015561403823085e-05,0.009991517290472984
13.32.251.187,1.996813080040738e-05,-0.10706910490989685,1.996833088924177e-05,-0.10153641551733017
13.32.251.196,1.9955872630816884e-05,-0.14979523420333862,1.995607090066187e-05,-0.13911576569080353
13.32.251.198,1.9969780623796396e-05,-0.10025259852409363,1.9969980712630786e-05,-0.09539111703634262
13.32.251.203,2.0276718714740127e-05,-0.06590047478675842,2.0276924260542728e-05,-0.06377596408128738
13.32.251.207,2.001032953558024e-05,-0.06372074782848358,2.001052962441463e-05,-0.06173302233219147
13.32.251.216,2.0024530385853723e-05,-0.027590014040470123,2.0024730474688113e-05,-0.02721288613975048
13.32.251.226,2.0667041098931804e-05,-0.07154222577810287,2.066725392069202e-05,-0.06904303282499313
13.32.251.23,2.0021559976157732e-05,-0.06289037317037582,2.0021760064992122e-05,-0.06095358729362488
13.32.251.239,2.1049607312306762e-05,-0.035437941551208496,2.1049829229013994e-05,-0.034817371517419815
13.32.251.248,2.0249719455023296e-05,0.004852162674069405,2.0249925000825897e-05,0.004863953683525324
13.32.251.252,2.0958030290785246e-05,-0.044432442635297775,2.0958250388503075e-05,-0.043459780514240265
13.32.251.42,2.0109129764023237e-05,-0.025343522429466248,2.010933167184703e-05,-0.02502507157623768
13.32.251.5,2.0194162061670795e-05,-0.005145907402038574,2.0194365788483992e-05,-0.005132690072059631
13.32.251.96,1.998770676436834e-05,-0.049362897872924805,1.998790685320273e-05,-0.048164352774620056
13.32.251.102,2.2257510863710195e-05,0.0005839020013809204,2.2257758246269077e-05,0.000584072491619736
13.32.251.113,2.0219951693434268e-05,-0.01973564177751541,2.0220155420247465e-05,-0.019542168825864792
13.32.251.16,2.0382751245051622e-05,-0.05462263897061348,2.0382958609843627e-05,-0.05315761640667915
13.32.251.168,1.9984920072602108e-05,-0.09888650476932526,1.9985120161436498e-05,-0.094154492020607
13.32.251.182,2.0011630113003775e-05,-0.047692038118839264,2.0011830201838166e-05,-0.04657264053821564
13.32.251.184,2.0050292732776143e-05,-0.025675810873508453,2.0050494640599936e-05,-0.02534899115562439
13.32.251.193,2.024522291321773e-05,0.007687833160161972,2.024542845902033e-05,0.00771746039390564
13.32.251.229,2.023240267590154e-05,-0.019891269505023956,2.023260822170414e-05,-0.019694743677973747
13.32.251.230,1.9993762180092745e-05,-0.07925087213516235,1.9993962268927135e-05,-0.07619186490774155
13.32.251.254,2.0214836695231497e-05,-0.022733531892299652,2.0215040422044694e-05,-0.02247707173228264
13.32.251.52,1.999921369133517e-05,-0.08089253306388855,1.999941378016956e-05,-0.0777072012424469
13.32.251.61,2.010237039939966e-05,-0.03571163862943649,2.0102572307223454e-05,-0.03508150205016136
13.32.251.64,2.175888221245259e-05,0.007883414626121521,2.175911868107505e-05,0.007914570160210133
13.32.251.72,2.370434594922699e-05,0.028659094125032425,2.3704626073595136e-05,0.029073717072606087
13.32.251.89,2.0169396520941518e-05,-0.023104727268218994,2.0169600247754715e-05,-0.022839857265353203
13.32.251.164,1.996549326577224e-05,-0.12919820845127106,1.996569335460663e-05,-0.12120024114847183
13.32.251.228,1.9964592866017483e-05,-0.13139337301254272,1.9964792954851873e-05,-0.12312722951173782
13.32.251.235,2.0221077647875063e-05,-0.03451276570558548,2.022128137468826e-05,-0.03392399474978447
13.32.251.236,2.0122737623751163e-05,-0.014408363029360771,2.0122939531574957e-05,-0.014305058866739273
13.32.251.37,2.0223029423505068e-05,-0.03466973453760147,2.0223233150318265e-05,-0.034075625240802765
13.32.251.54,2.005060923693236e-05,0.013728804886341095,2.0050811144756153e-05,0.013823477551341057
13.32.251.69,1.9974300812464207e-05,-0.10409416258335114,1.9974500901298597e-05,-0.09885956346988678
13.32.251.103,2.0187248082947917e-05,-0.032429665327072144,2.0187451809761114e-05,-0.03190946206450462
13.32.251.108,2.3335876903729513e-05,-0.040975429117679596,2.3336149752140045e-05,-0.04014728590846062
