node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
104.244.42.2,2.0000225049443543e-05,0.05503285676240921,2.0000425138277933e-05,0.05657532811164856
104.244.42.204,2.0056049834238365e-05,0.023912303149700165,2.005625174206216e-05,0.024200495332479477
104.244.42.130,1.99397218239028e-05,-0.04916366934776306,1.9939920093747787e-05,-0.04797470197081566
104.25.113.113,2.0144685549894348e-05,-0.054838865995407104,2.0144889276707545e-05,-0.05336232855916023
104.25.179.99,2.1061085135443136e-05,-0.05926501005887985,2.106130705215037e-05,-0.05754302442073822
104.25.179.102,2.0025649064336903e-05,-0.06917014718055725,2.0025849153171293e-05,-0.06683211028575897
104.25.195.111,2.000609674723819e-05,-0.07620744407176971,2.000629683607258e-05,-0.07337603718042374
104.25.195.117,1.9978102500317618e-05,-0.07510717958211899,1.9978302589152008e-05,-0.07235594093799591
104.25.207.33,2.12185041164048e-05,-0.029516248032450676,2.121872967109084e-05,-0.02908489853143692
104.25.207.111,2.013211815210525e-05,-0.07513432949781418,2.0132320059929043e-05,-0.07238113135099411
104.25.33.99,0.00011645758058875799,-0.029198359698057175,0.00011646436178125441,-0.028776206076145172
104.25.67.19,3.6379416997078806e-05,-0.08447392284870148,3.63800791092217e-05,-0.08100438117980957
104.27.162.102,1.996077480725944e-05,-0.05760609731078148,1.996097489609383e-05,-0.05597827211022377
104.27.162.121,2.0256849893485196e-05,-0.08190478384494781,2.0257055439287797e-05,-0.07864031940698624
104.27.169.67,2.0083212803001516e-05,-0.07541963458061218,2.008341471082531e-05,-0.07264574617147446
104.27.169.251,2.185867379012052e-05,-0.06607174128293991,2.1858912077732384e-05,-0.06393629312515259
104.27.169.3,1.996300125028938e-05,-0.058989886194467545,1.996320133912377e-05,-0.05728369578719139
104.27.189.227,1.9980010620201938e-05,-0.05518310144543648,1.9980210709036328e-05,-0.05368813872337341
104.27.189.188,1.9967395928688347e-05,-0.2056240737438202,1.9967596017522737e-05,-0.18586093187332153
104.27.189.109,2.00185677385889e-05,-0.07340988516807556,2.001876782742329e-05,-0.07078012079000473
104.28.10.32,2.0215968106640503e-05,0.015355974435806274,2.02161718334537e-05,0.015474483370780945
104.28.10.139,2.0487947040237486e-05,-0.07884996384382248,2.0488156224018894e-05,-0.07582142949104309
104.28.10.61,2.133063208020758e-05,-0.08860471099615097,2.1330859453883022e-05,-0.08479272574186325
104.28.10.95,2.015111385844648e-05,0.003028005361557007,2.0151317585259676e-05,0.0030325944535434246
104.28.16.142,2.0175251847831532e-05,-0.021192938089370728,2.017545557464473e-05,-0.020969945937395096
104.28.16.186,2.0017130736960098e-05,-0.01152798905968666,2.0017330825794488e-05,-0.01146179623901844
104.28.16.99,1.99397218239028e-05,-0.06160593405365944,1.9939920093747787e-05,-0.05974666401743889
104.28.30.16,2.028542985499371e-05,-0.0034170001745224,2.028563540079631e-05,-0.0034111689310520887
104.28.30.89,2.006753857131116e-05,-0.006988659501075745,2.0067740479134955e-05,-0.006964295636862516
104.28.30.239,1.9988092390121892e-05,-0.03664052486419678,1.9988292478956282e-05,-0.03597738593816757
104.28.30.44,2.01583570742514e-05,0.014571301639080048,2.0158560801064596e-05,0.014677980914711952
104.28.30.51,2.006543036259245e-05,0.03364943712949753,2.0065632270416245e-05,0.03422198444604874
104.31.11.153,2.000072709051892e-05,-0.015721246600151062,2.000092717935331e-05,-0.015598312951624393
104.31.11.187,2.0030196537845768e-05,-0.007479723542928696,2.0030396626680158e-05,-0.007451820187270641
104.31.11.172,2.015600330196321e-05,-0.0655650869011879,2.0156207028776407e-05,-0.06346191465854645
104.31.13.169,1.9984281607321464e-05,-0.015831395983695984,1.9984481696155854e-05,-0.015706738457083702
104.31.79.254,2.2288650143309496e-05,-0.07821467518806458,2.2288899344857782e-05,-0.07523412257432938
104.31.79.1,2.1365120119298808e-05,-0.10992592573165894,2.136534749297425e-05,-0.10409950464963913
104.31.86.161,2.1319507141015492e-05,-0.08599488437175751,2.1319734514690936e-05,-0.08240107446908951
104.31.86.99,2.028298331424594e-05,-0.036613959819078445,2.028318886004854e-05,-0.035951774567365646
104.31.86.181,2.0948058590875007e-05,-0.05732671916484833,2.0948278688592836e-05,-0.055714499205350876
104.31.86.195,1.9956549294875003e-05,-0.06411875039339066,1.995674756471999e-05,-0.062106382101774216
104.40.17.139,6.169154949020594e-05,-0.06259249895811081,6.169345579110086e-05,-0.060673829168081284
104.41.62.122,6.950288661755621e-05,-0.043611954897642136,6.950530223548412e-05,-0.042674630880355835
104.42.226.176,2.0035839042975567e-05,-0.02203705534338951,2.0036039131809957e-05,-0.02179601415991783
104.45.11.195,2.155843685613945e-05,-0.08626227080821991,2.1558669686783105e-05,-0.08264639228582382
104.45.136.42,3.6315246688900515e-05,-0.08661366999149323,3.63159051630646e-05,-0.08296869695186615
104.46.62.41,8.030789467738941e-05,-0.058093488216400146,8.03111179266125e-05,-0.05643826723098755
104.91.128.122,2.0003528334200382e-05,-0.053458236157894135,2.0003728423034772e-05,-0.05205446854233742
104.91.128.109,2.3391552531393245e-05,-0.14497967064380646,2.3391825379803777e-05,-0.1349601149559021
104.91.128.115,2.905620203819126e-05,-0.11930856853723526,2.905662404373288e-05,-0.11246610432863235
104.91.128.187,2.0022675016662106e-05,-0.04268098250031471,2.0022875105496496e-05,-0.04178297147154808
104.91.128.196,2.00874110305449e-05,-0.033525098115205765,2.0087612938368693e-05,-0.032969359308481216
104.91.134.101,3.83673032047227e-05,-0.033840276300907135,3.8368038076441735e-05,-0.033274099230766296
104.91.134.39,2.0201678125886247e-05,-0.05472230911254883,2.0201881852699444e-05,-0.05325198546051979
104.91.134.91,2.102378675772343e-05,-0.0949554443359375,2.1024006855441257e-05,-0.09058655053377151
104.91.134.72,2.0149589545326307e-05,-0.07553127408027649,2.0149793272139505e-05,-0.07274927198886871
104.91.134.103,2.138733907486312e-05,-0.07098053395748138,2.1387568267527968e-05,-0.0685199722647667
104.91.145.83,6.436747935367748e-05,-0.00874410942196846,6.436955300159752e-05,-0.008705991320312023
104.91.145.94,3.729696982190944e-05,-0.046194907277822495,3.72976646758616e-05,-0.04514416307210922
104.91.145.220,1.9939723642892204e-05,-0.11259466409683228,1.993992191273719e-05,-0.10648723691701889
104.91.150.142,8.281885675387457e-05,-0.0015800632536411285,8.282228372991085e-05,-0.0015788156306371093
104.91.150.187,2.0095287254662253e-05,-0.011100608855485916,2.0095489162486047e-05,-0.011039224453270435
104.91.150.192,2.0228173525538296e-05,-0.1871604323387146,2.0228377252351493e-05,-0.17068932950496674
104.91.150.67,2.0716868675663136e-05,-0.0616794191300869,2.0717083316412754e-05,-0.05981575697660446
104.91.150.127,2.0008834326290525e-05,-0.07228542864322662,2.0009034415124916e-05,-0.06973467022180557
104.91.150.16,3.143688081763685e-05,-0.05177628993988037,3.143737558275461e-05,-0.05045873671770096
104.91.150.202,1.9994860849692486e-05,-0.0473383404314518,1.9995060938526876e-05,-0.046235352754592896
104.91.151.170,2.1955440388410352e-05,-0.01888255402445793,2.1955682314001024e-05,-0.018705395981669426
104.91.151.6,2.0056269931956194e-05,-0.051686841994524,2.0056471839779988e-05,-0.05037379637360573
104.91.151.75,1.9963121303590015e-05,-0.0649629533290863,1.9963321392424405e-05,-0.06289782375097275
104.91.163.103,8.156889089150354e-05,-0.018942255526781082,8.157221600413322e-05,-0.01876397803425789
104.91.163.153,4.530199657892808e-05,-0.07879956066608429,4.530302248895168e-05,-0.07577484101057053
104.91.163.201,2.0559600670821965e-05,-0.026548266410827637,2.0559811673592776e-05,-0.026198958978056908
104.91.163.229,2.1845431547262706e-05,-0.13109126687049866,2.184566983487457e-05,-0.12286227941513062
104.91.164.177,2.0366627722978592e-05,-0.05393493175506592,2.0366835087770596e-05,-0.05250624567270279
104.91.164.180,2.010806383623276e-05,-0.008841026574373245,2.0108265744056553e-05,-0.008802060037851334
104.91.164.215,2.0016241251141764e-05,-0.03745695948600769,2.0016441339976154e-05,-0.036764126271009445
104.91.164.16,2.09537483897293e-05,-0.05066639184951782,2.0953968487447128e-05,-0.04940425604581833
104.91.164.14,2.170472544094082e-05,-0.0695740357041359,2.1704960090573877e-05,-0.06720893085002899
104.91.164.45,1.9966193576692604e-05,-0.06842339038848877,1.9966393665526994e-05,-0.0661349967122078
104.91.164.95,3.5929431760450825e-05,-0.03662583976984024,3.593007568269968e-05,-0.03596322983503342
104.91.164.135,2.0998899344704114e-05,-0.05936851352453232,2.0999119442421943e-05,-0.05764056742191315
104.91.164.42,2.0169594790786505e-05,-0.08006605505943298,2.0169798517599702e-05,-0.07694462686777115
104.94.204.131,2.008261981245596e-05,-0.08411306142807007,2.0082821720279753e-05,-0.08067268878221512
107.161.191.114,2.352919545955956e-05,-0.025349967181682587,2.35294719459489e-05,-0.025031354278326035
107.178.254.135,1.9960858480772004e-05,-0.11907940357923508,1.9961058569606394e-05,-0.11226268857717514
107.178.254.65,9.666538971941918e-05,-0.011391349136829376,9.667006088420749e-05,-0.011326713487505913
107.178.254.148,2.0027800928801298e-05,-0.15154534578323364,2.0028001017635688e-05,-0.14062108099460602
107.20.157.150,2.086875610984862e-05,-0.09340310096740723,2.0868974388577044e-05,-0.08917372673749924
107.20.157.63,2.0170560674159788e-05,-0.0789172500371933,2.0170764400972985e-05,-0.07588360458612442
107.20.157.111,2.01744660444092e-05,-0.07146759331226349,2.0174669771222398e-05,-0.06897354871034622
107.20.171.96,4.090456786798313e-05,-0.09806252270936966,4.0905404603108764e-05,-0.0934077799320221
107.20.183.39,2.0814286472159438e-05,-0.047114551067352295,2.081450293189846e-05,-0.04602188989520073
107.20.223.203,2.7334815968060866e-05,-0.22063615918159485,2.7335188860888593e-05,-0.19799156486988068
107.20.223.209,2.441599644953385e-05,-0.05928890034556389,2.441629476379603e-05,-0.057565540075302124
107.21.116.202,2.309110641363077e-05,-0.12101856619119644,2.309137380507309e-05,-0.11398249119520187
107.21.116.52,2.045116707449779e-05,-0.07045085728168488,2.0451376258279197e-05,-0.06802646070718765
107.21.116.97,2.0286383005441166e-05,-0.04881472513079643,2.0286588551243767e-05,-0.04764243960380554
107.21.205.62,3.6750185245182365e-05,-0.07191817462444305,3.6750861909240484e-05,-0.06939295679330826
107.21.205.177,2.0921437680954114e-05,-0.060269102454185486,2.092165595968254e-05,-0.058488864451646805
107.21.209.133,3.873902460327372e-05,-0.08995086699724197,3.873977402690798e-05,-0.08602391183376312
107.21.224.227,1.9982897356385365e-05,-0.06420236080884933,1.9983097445219755e-05,-0.06218479573726654
107.22.230.34,2.083584877254907e-05,-0.03845495730638504,2.0836065232288092e-05,-0.03772495314478874
107.22.230.44,6.82211248204112e-05,-0.1504412591457367,6.822345312684774e-05,-0.13967174291610718
107.22.42.44,1.9999524738523178e-05,0.05452346056699753,1.9999724827357568e-05,0.05603725090622902
107.23.213.214,2.0979698092560284e-05,-0.06379580497741699,2.0979918190278113e-05,-0.06180344521999359
107.23.250.164,1.9976037947344594e-05,-0.07760214805603027,1.9976238036178984e-05,-0.07466749846935272
107.23.49.153,2.0294241039664485e-05,-0.1053670346736908,2.0294446585467085e-05,-0.1000058650970459
108.166.0.201,3.865204780595377e-05,-0.03557051718235016,3.8652793591609225e-05,-0.03494532033801079
108.177.11.189,0.00013672804925590754,-0.021388806402683258,0.00013673739158548415,-0.02116168849170208
108.177.11.95,5.072751082479954e-05,-0.016214817762374878,5.072879866929725e-05,-0.016084065660834312
108.177.11.102,2.0089106328669004e-05,-0.016420826315879822,2.0089308236492798e-05,-0.016286740079522133
108.177.11.121,2.0048970327479765e-05,-0.014063991606235504,2.0049170416314155e-05,-0.013965555466711521
108.177.11.139,2.0256422430975363e-05,-0.018257655203342438,2.0256627976777963e-05,-0.018091993406414986
108.177.11.188,2.0151934222667478e-05,0.01867613196372986,2.0152137949480675e-05,0.018851621076464653
108.177.11.94,2.0064360796823166e-05,-0.015160351991653442,2.006456270464696e-05,-0.015046012587845325
108.177.11.138,2.0223766114213504e-05,-0.016342252492904663,2.02239698410267e-05,-0.016209442168474197
108.177.11.181,2.0010089428978972e-05,0.01610446721315384,2.0010289517813362e-05,0.01623484306037426
108.177.12.100,2.2422016627388075e-05,-0.06635117530822754,2.2422267647925764e-05,-0.06419782340526581
108.177.12.101,2.174593464587815e-05,-0.05738213658332825,2.1746171114500612e-05,-0.05576682463288307
108.177.12.102,3.4691529435804114e-05,-0.06722782552242279,3.4692129702307284e-05,-0.06501783430576324
108.177.12.139,5.725982555304654e-05,-0.0687887892127037,5.726146628148854e-05,-0.06647617369890213
108.177.12.155,4.9467857024865225e-05,-0.056055016815662384,4.946907938574441e-05,-0.054512884467840195
108.177.12.157,2.0313957065809518e-05,-0.00272291898727417,2.031416261161212e-05,-0.002719215117394924
108.177.12.188,6.248295539990067e-05,0.008685052394866943,6.248490535654128e-05,0.008722877129912376
108.177.12.189,0.00013890625268686563,-0.03302742540836334,0.00013891590060666203,-0.03248797357082367
108.177.12.95,7.281408761627972e-05,-0.0037222057580947876,7.281673606485128e-05,-0.003715286962687969
108.177.12.113,3.4495737054385245e-05,-0.024011874571442604,3.449633368290961e-05,-0.023725884035229683
108.177.12.138,7.021535566309467e-05,-0.04559522494673729,7.021782221272588e-05,-0.04457138106226921
108.177.12.154,2.0773799406015314e-05,-0.01440807431936264,2.0774015865754336e-05,-0.014304774813354015
108.177.12.156,2.3610189600731246e-05,-0.11848880350589752,2.361046790610999e-05,-0.11173824220895767
108.177.12.82,2.0000970835098997e-05,0.012096256017684937,2.0001170923933387e-05,0.012169711291790009
108.177.12.120,1.9989924112451263e-05,-0.0016997307538986206,1.9990124201285653e-05,-0.0016982870874926448
108.59.0.8,2.002131805056706e-05,0.040373362600803375,2.002151813940145e-05,0.041199445724487305
108.59.6.118,0.00011056172661483288,-0.0020606443285942078,0.00011056783841922879,-0.00205852254293859
108.59.6.116,1.9988638086942956e-05,-0.024904092773795128,1.9988838175777346e-05,-0.024596543982625008
109.123.210.226,1.9958662960561924e-05,-0.04430440440773964,1.995886123040691e-05,-0.043337300419807434
109.206.170.53,2.0041701645823196e-05,-0.07656045258045197,2.0041901734657586e-05,-0.0737030878663063
109.228.19.131,2.0240613594069146e-05,-0.01563805341720581,2.0240819139871746e-05,-0.015516414307057858
109.228.19.135,2.002343171625398e-05,0.006033189594745636,2.002363180508837e-05,0.006051425822079182
109.228.19.84,2.0011255401186645e-05,0.03831738978624344,2.0011455490021035e-05,0.03906096890568733
128.138.129.98,2.078299985441845e-05,-0.09433900564908981,2.078321631415747e-05,-0.09002577513456345
129.144.51.227,6.734899943694472e-05,-0.029315205290913582,6.735126953572035e-05,-0.02888968214392662
13.107.4.50,0.00029023250681348145,-0.011975321918725967,0.00029027462005615234,-0.01190390344709158
13.107.4.52,6.27626504865475e-05,-0.02115578204393387,6.276462227106094e-05,-0.020933568477630615
13.32.186.90,1.9982082449132577e-05,-0.06449539959430695,1.9982282537966967e-05,-0.06245957314968109
13.32.189.16,2.0075354768778197e-05,-0.0030708089470863342,2.007555667660199e-05,-0.0030660987831652164
13.32.251.106,1.9964198145316914e-05,-0.07167710363864899,1.9964398234151304e-05,-0.0691685900092125
13.32.251.121,1.9966482796007767e-05,-0.07792168855667114,1.9966682884842157e-05,-0.07496313750743866
13.32.251.127,2.004930684051942e-05,-0.08791081607341766,2.004950692935381e-05,-0.08415745198726654
13.32.251.129,2.001899338210933e-05,-0.08464280515909195,2.001919347094372e-05,-0.0811595693230629
13.32.251.15,2.0063553165527992e-05,-0.06697090715169907,2.0063755073351786e-05,-0.06477759033441544
13.32.251.158,2.2864172933623195e-05,-0.05595499277114868,2.2864434868097305e-05,-0.054418306797742844
13.32.251.162,2.0155410311417654e-05,-0.0668991208076477,2.015561403823085e-05,-0.06471045315265656
13.32.251.187,1.996813080040738e-05,-0.08486565947532654,1.996833088924177e-05,-0.08136431127786636
13.32.251.196,1.9955872630816884e-05,-0.07975035160779953,1.995607090066187e-05,-0.07665316760540009
13.32.251.198,1.9969780623796396e-05,-0.08302118629217148,1.9969980712630786e-05,-0.07966835051774979
13.32.251.203,2.0276718714740127e-05,-0.06367556750774384,2.0276924260542728e-05,-0.06169063225388527
13.32.251.207,2.001032953558024e-05,-0.05257182568311691,2.001052962441463e-05,-0.0512138269841671
13.32.251.216,2.0024530385853723e-05,-0.07413025200366974,2.0024730474688113e-05,-0.07144925743341446
13.32.251.226,2.0667041098931804e-05,-0.05823102220892906,2.066725392069202e-05,-0.05656803026795387
13.32.251.23,2.0021559976157732e-05,-0.034168921411037445,2.0021760064992122e-05,-0.033591754734516144
13.32.251.239,2.1049607312306762e-05,-0.06427797675132751,2.1049829229013994e-05,-0.06225570663809776
13.32.251.248,2.0249719455023296e-05,-0.1117095798254013,2.0249925000825897e-05,-0.10569605976343155
13.32.251.252,2.0958030290785246e-05,-0.08020704984664917,2.0958250388503075e-05,-0.07707476615905762
13.32.251.42,2.0109129764023237e-05,-0.07714800536632538,2.010933167184703e-05,-0.07424717396497726
13.32.251.5,2.0194162061670795e-05,-0.04943046346306801,2.0194365788483992e-05,-0.048228662461042404
13.32.251.96,1.998770676436834e-05,-0.08307662606239319,1.998790685320273e-05,-0.07971937209367752
13.32.251.102,2.2257510863710195e-05,-0.045275233685970306,2.2257758246269077e-05,-0.04426560550928116
13.32.251.113,2.0219951693434268e-05,-0.08786682039499283,2.0220155420247465e-05,-0.08411715179681778
13.32.251.16,2.0382751245051622e-05,-0.04921776056289673,2.0382958609843627e-05,-0.0480261966586113
13.32.251.168,1.9984920072602108e-05,-0.08690250664949417,1.9985120161436498e-05,-0.08323352783918381
13.32.251.182,2.0011630113003775e-05,-0.08466089516878128,2.0011830201838166e-05,-0.08117619156837463
13.32.251.184,2.0050292732776143e-05,-0.0828642025589943,2.0050494640599936e-05,-0.07952386140823364
13.32.251.193,2.024522291321773e-05,-0.09808966517448425,2.024542845902033e-05,-0.09343238919973373
13.32.251.229,2.023240267590154e-05,-0.08026932179927826,2.023260822170414e-05,-0.07713223248720169
13.32.251.230,1.9993762180092745e-05,-0.07005036622285843,1.9993962268927135e-05,-0.06765314191579819
13.32.251.254,2.0214836695231497e-05,-0.10078785568475723,2.0215040422044694e-05,-0.09587518125772476
13.32.251.52,1.999921369133517e-05,-0.02971477434039116,1.999941378016956e-05,-0.029277630150318146
13.32.251.61,2.010237039939966e-05,-0.03681589663028717,2.0102572307223454e-05,-0.03614643216133118
13.32.251.64,2.175888221245259e-05,-0.06348054856061935,2.175911868107505e-05,-0.06150762736797333
13.32.251.72,2.370434594922699e-05,-0.22482654452323914,2.3704626073595136e-05,-0.2013452649116516
13.32.251.89,2.0169396520941518e-05,-0.09082257747650146,2.0169600247754715e-05,-0.08682028204202652
13.32.251.164,1.996549326577224e-05,-0.0857071503996849,1.996569335460663e-05,-0.08213701099157333
13.32.251.228,1.9964592866017483e-05,-0.06812615692615509,1.9964792954851873e-05,-0.06585738062858582
13.32.251.235,2.0221077647875063e-05,-0.0804409459233284,2.022128137468826e-05,-0.0772906094789505
13.32.251.236,2.0122737623751163e-05,-0.2653970718383789,2.0122939531574957e-05,-0.23309862613677979
13.32.251.37,2.0223029423505068e-05,-0.0771821141242981,2.0223233150318265e-05,-0.07427874952554703
13.32.251.54,2.005060923693236e-05,-0.01274840161204338,2.0050811144756153e-05,-0.01266748458147049
