node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
104.25.195.111,2.000609674723819e-05,-0.04316269978880882,2.000629683607258e-05,-0.04224444925785065
104.25.195.117,1.9978102500317618e-05,-0.04316269978880882,1.9978302589152008e-05,-0.04224444925785065
104.25.207.33,2.12185041164048e-05,-0.04316269978880882,2.121872967109084e-05,-0.04224444925785065
104.25.207.111,2.013211815210525e-05,-0.04316269978880882,2.0132320059929043e-05,-0.04224444925785065
104.25.33.99,0.00011645758058875799,-0.021601442247629166,0.00011646436178125441,-0.021369801834225655
104.25.67.19,3.6379416997078806e-05,-0.04275071620941162,3.63800791092217e-05,-0.04184978827834129
104.27.162.102,1.996077480725944e-05,-0.04316269978880882,1.996097489609383e-05,-0.04224444925785065
104.27.162.121,2.0256849893485196e-05,-0.04316270351409912,2.0257055439287797e-05,-0.042244452983140945
104.27.169.67,2.0083212803001516e-05,-0.04316269978880882,2.008341471082531e-05,-0.04224444925785065
104.27.169.251,2.185867379012052e-05,-0.04316269978880882,2.1858912077732384e-05,-0.04224444925785065
104.27.169.3,1.996300125028938e-05,-0.04316269978880882,1.996320133912377e-05,-0.04224444925785065
104.27.189.227,1.9980010620201938e-05,-0.04316269978880882,1.9980210709036328e-05,-0.04224444925785065
104.27.189.188,1.9967395928688347e-05,-0.11724541336297989,1.9967596017522737e-05,-0.11063309758901596
104.27.189.109,2.00185677385889e-05,-0.04316269978880882,2.001876782742329e-05,-0.04224444925785065
104.28.10.32,2.0215968106640503e-05,-0.04316269978880882,2.02161718334537e-05,-0.04224444925785065
104.28.10.139,2.0487947040237486e-05,-0.04316270351409912,2.0488156224018894e-05,-0.042244452983140945
104.28.10.61,2.133063208020758e-05,-0.04316269978880882,2.1330859453883022e-05,-0.04224444925785065
104.28.10.95,2.015111385844648e-05,-0.04316269978880882,2.0151317585259676e-05,-0.04224444925785065
104.28.16.142,2.0175251847831532e-05,-0.04316269978880882,2.017545557464473e-05,-0.04224444925785065
104.28.16.186,2.0017130736960098e-05,-0.04316269978880882,2.0017330825794488e-05,-0.04224444925785065
104.28.16.99,1.99397218239028e-05,-0.12510372698307037,1.9939920093747787e-05,-0.1175946295261383
104.28.30.16,2.028542985499371e-05,-0.04316269978880882,2.028563540079631e-05,-0.04224444925785065
104.28.30.89,2.006753857131116e-05,-0.04316269978880882,2.0067740479134955e-05,-0.04224444925785065
104.28.30.239,1.9988092390121892e-05,-0.04316270351409912,1.9988292478956282e-05,-0.042244452983140945
104.28.30.44,2.01583570742514e-05,-0.04316269978880882,2.0158560801064596e-05,-0.04224444925785065
104.28.30.51,2.006543036259245e-05,-0.04316269978880882,2.0065632270416245e-05,-0.04224444925785065
104.31.11.153,2.000072709051892e-05,-0.04316269978880882,2.000092717935331e-05,-0.04224444925785065
104.31.11.187,2.0030196537845768e-05,-0.04316269978880882,2.0030396626680158e-05,-0.04224444925785065
104.31.11.172,2.015600330196321e-05,-0.04316269978880882,2.0156207028776407e-05,-0.04224444925785065
104.31.13.169,1.9984281607321464e-05,-0.04316269978880882,1.9984481696155854e-05,-0.04224444925785065
104.31.79.254,2.2288650143309496e-05,-0.04316269978880882,2.2288899344857782e-05,-0.04224444925785065
104.31.79.1,2.1365120119298808e-05,-0.04316270351409912,2.136534749297425e-05,-0.042244452983140945
104.31.86.161,2.1319507141015492e-05,-0.04316269978880882,2.1319734514690936e-05,-0.04224444925785065
104.31.86.99,2.028298331424594e-05,-0.04316269978880882,2.028318886004854e-05,-0.04224444925785065
104.31.86.181,2.0948058590875007e-05,-0.04316269978880882,2.0948278688592836e-05,-0.04224444925785065
104.31.86.195,1.9956549294875003e-05,-0.04316269978880882,1.995674756471999e-05,-0.04224444925785065
104.40.17.139,6.169154949020594e-05,-0.0715932846069336,6.169345579110086e-05,-0.06909056752920151
104.41.62.122,6.950288661755621e-05,-0.08606569468975067,6.950530223548412e-05,-0.08246605098247528
104.42.226.176,2.0035839042975567e-05,-0.04316269978880882,2.0036039131809957e-05,-0.04224444925785065
104.45.11.195,2.155843685613945e-05,-0.04316270351409912,2.1558669686783105e-05,-0.042244452983140945
104.45.136.42,3.6315246688900515e-05,-0.052966080605983734,3.63159051630646e-05,-0.051587820053100586
104.46.62.41,8.030789467738941e-05,-0.048070795834064484,8.03111179266125e-05,-0.04693368822336197
104.91.128.122,2.0003528334200382e-05,-0.04316269978880882,2.0003728423034772e-05,-0.04224444925785065
104.91.128.109,2.3391552531393245e-05,-0.11768267303705215,2.3391825379803777e-05,-0.11102189868688583
104.91.128.115,2.905620203819126e-05,-0.0587121807038784,2.905662404373288e-05,-0.057021863758563995
104.91.128.187,2.0022675016662106e-05,-0.04316269978880882,2.0022875105496496e-05,-0.04224444925785065
104.91.128.196,2.00874110305449e-05,-0.04316269978880882,2.0087612938368693e-05,-0.04224444925785065
104.91.134.101,3.83673032047227e-05,-0.042511653155088425,3.8368038076441735e-05,-0.04162070155143738
104.91.134.39,2.0201678125886247e-05,-0.04316269978880882,2.0201881852699444e-05,-0.04224444925785065
104.91.134.91,2.102378675772343e-05,-0.04316269978880882,2.1024006855441257e-05,-0.04224444925785065
104.91.134.72,2.0149589545326307e-05,-0.04316269978880882,2.0149793272139505e-05,-0.04224444925785065
104.91.134.103,2.138733907486312e-05,-0.04316269978880882,2.1387568267527968e-05,-0.04224444925785065
104.91.145.83,6.436747935367748e-05,-0.04190700128674507,6.436955300159752e-05,-0.041041042655706406
104.91.145.94,3.729696982190944e-05,-0.04932324215769768,3.72976646758616e-05,-0.04812660440802574
104.91.145.220,1.9939723642892204e-05,-0.12510372698307037,1.993992191273719e-05,-0.1175946295261383
104.91.150.142,8.281885675387457e-05,-0.03392782434821129,8.282228372991085e-05,-0.033358730375766754
104.91.150.187,2.0095287254662253e-05,-0.04316269978880882,2.0095489162486047e-05,-0.04224444925785065
104.91.150.192,2.0228173525538296e-05,-0.11369039118289948,2.0228377252351493e-05,-0.10746575146913528
104.91.150.67,2.0716868675663136e-05,-0.04316269978880882,2.0717083316412754e-05,-0.04224444925785065
104.91.150.127,2.0008834326290525e-05,-0.04316269978880882,2.0009034415124916e-05,-0.04224444925785065
104.91.150.16,3.143688081763685e-05,-0.04316269978880882,3.143737558275461e-05,-0.04224444925785065
104.91.150.202,1.9994860849692486e-05,-0.04316269978880882,1.9995060938526876e-05,-0.04224444925785065
104.91.151.170,2.1955440388410352e-05,-0.04316269978880882,2.1955682314001024e-05,-0.04224444925785065
104.91.151.6,2.0056269931956194e-05,-0.04316270351409912,2.0056471839779988e-05,-0.042244452983140945
104.91.151.75,1.9963121303590015e-05,-0.04316269978880882,1.9963321392424405e-05,-0.04224444925785065
104.91.163.103,8.156889089150354e-05,-0.03489122912287712,8.157221600413322e-05,-0.03428955003619194
104.91.163.153,4.530199657892808e-05,-0.0431189127266407,4.530302248895168e-05,-0.04220250993967056
104.91.163.201,2.0559600670821965e-05,-0.04316269978880882,2.0559811673592776e-05,-0.04224444925785065
104.91.163.229,2.1845431547262706e-05,-0.06889393925666809,2.184566983487457e-05,-0.066574327647686
104.91.164.177,2.0366627722978592e-05,-0.04316269978880882,2.0366835087770596e-05,-0.04224444925785065
104.91.164.180,2.010806383623276e-05,-0.04316269978880882,2.0108265744056553e-05,-0.04224444925785065
104.91.164.215,2.0016241251141764e-05,-0.04316270351409912,2.0016441339976154e-05,-0.042244452983140945
104.91.164.16,2.09537483897293e-05,-0.04316269978880882,2.0953968487447128e-05,-0.04224444925785065
104.91.164.14,2.170472544094082e-05,-0.04316269978880882,2.1704960090573877e-05,-0.04224444925785065
104.91.164.45,1.9966193576692604e-05,-0.04316269978880882,1.9966393665526994e-05,-0.04224444925785065
104.91.164.95,3.5929431760450825e-05,-0.04316269978880882,3.593007568269968e-05,-0.04224444925785065
104.91.164.135,2.0998899344704114e-05,-0.04316269978880882,2.0999119442421943e-05,-0.04224444925785065
104.91.164.42,2.0169594790786505e-05,-0.04316269978880882,2.0169798517599702e-05,-0.04224444925785065
104.94.204.131,2.008261981245596e-05,-0.04316269978880882,2.0082821720279753e-05,-0.04224444925785065
107.161.191.114,2.352919545955956e-05,-0.04316270351409912,2.35294719459489e-05,-0.042244452983140945
107.178.254.135,1.9960858480772004e-05,-0.04316269978880882,1.9961058569606394e-05,-0.04224444925785065
107.178.254.65,9.666538971941918e-05,-0.04168097674846649,9.667006088420749e-05,-0.04082426801323891
107.178.254.148,2.0027800928801298e-05,-0.04316269978880882,2.0028001017635688e-05,-0.04224444925785065
107.20.157.150,2.086875610984862e-05,-0.04316269978880882,2.0868974388577044e-05,-0.04224444925785065
107.20.157.63,2.0170560674159788e-05,-0.04316269978880882,2.0170764400972985e-05,-0.04224444925785065
107.20.157.111,2.01744660444092e-05,-0.04316269978880882,2.0174669771222398e-05,-0.04224444925785065
107.20.171.96,4.090456786798313e-05,-0.04304610192775726,4.0905404603108764e-05,-0.04213276877999306
107.20.183.39,2.0814286472159438e-05,-0.04316270351409912,2.081450293189846e-05,-0.042244452983140945
107.20.223.203,2.7334815968060866e-05,-0.05865602567791939,2.7335188860888593e-05,-0.05696890875697136
107.20.223.209,2.441599644953385e-05,-0.04316269978880882,2.441629476379603e-05,-0.04224444925785065
107.21.116.202,2.309110641363077e-05,-0.04316269978880882,2.309137380507309e-05,-0.04224444925785065
107.21.116.52,2.045116707449779e-05,-0.04316269978880882,2.0451376258279197e-05,-0.04224444925785065
107.21.116.97,2.0286383005441166e-05,-0.04316269978880882,2.0286588551243767e-05,-0.04224444925785065
107.21.205.62,3.6750185245182365e-05,-0.029637718573212624,3.6750861909240484e-05,-0.02920282818377018
107.21.205.177,2.0921437680954114e-05,-0.04316269978880882,2.092165595968254e-05,-0.04224444925785065
107.21.209.133,3.873902460327372e-05,-0.03340311348438263,3.873977402690798e-05,-0.03285139054059982
107.21.224.227,1.9982897356385365e-05,-0.04316269978880882,1.9983097445219755e-05,-0.04224444925785065
107.22.230.34,2.083584877254907e-05,-0.04316269978880882,2.0836065232288092e-05,-0.04224444925785065
107.22.230.44,6.82211248204112e-05,-0.08035419881343842,6.822345312684774e-05,-0.07721056044101715
107.22.42.44,1.9999524738523178e-05,-0.04316269978880882,1.9999724827357568e-05,-0.04224444925785065
107.23.213.214,2.0979698092560284e-05,-0.04316269978880882,2.0979918190278113e-05,-0.04224444925785065
107.23.250.164,1.9976037947344594e-05,-0.04316269978880882,1.9976238036178984e-05,-0.04224444925785065
107.23.49.153,2.0294241039664485e-05,-0.04316269978880882,2.0294446585467085e-05,-0.04224444925785065
108.166.0.201,3.865204780595377e-05,-0.04316270351409912,3.8652793591609225e-05,-0.042244452983140945
108.177.11.189,0.00013672804925590754,-0.05431922897696495,0.00013673739158548415,-0.05287029221653938
108.177.11.95,5.072751082479954e-05,-0.019361525774002075,5.072879866929725e-05,-0.019175294786691666
108.177.11.102,2.0089106328669004e-05,-0.04316269978880882,2.0089308236492798e-05,-0.04224444925785065
108.177.11.121,2.0048970327479765e-05,-0.04316269978880882,2.0049170416314155e-05,-0.04224444925785065
108.177.11.139,2.0256422430975363e-05,-0.04316269978880882,2.0256627976777963e-05,-0.04224444925785065
108.177.11.188,2.0151934222667478e-05,-0.04316269978880882,2.0152137949480675e-05,-0.04224444925785065
108.177.11.94,2.0064360796823166e-05,-0.04316269978880882,2.006456270464696e-05,-0.04224444925785065
108.177.11.138,2.0223766114213504e-05,-0.04316270351409912,2.02239698410267e-05,-0.042244452983140945
108.177.11.181,2.0010089428978972e-05,-0.04316269978880882,2.0010289517813362e-05,-0.04224444925785065
108.177.12.100,2.2422016627388075e-05,-0.04316269978880882,2.2422267647925764e-05,-0.04224444925785065
108.177.12.101,2.174593464587815e-05,-0.04316269978880882,2.1746171114500612e-05,-0.04224444925785065
108.177.12.102,3.4691529435804114e-05,-0.08439181745052338,3.4692129702307284e-05,-0.08092892169952393
108.177.12.139,5.725982555304654e-05,-0.0952998697757721,5.726146628148854e-05,-0.09089972078800201
108.177.12.155,4.9467857024865225e-05,-0.0563778392970562,4.946907938574441e-05,-0.054818060249090195
108.177.12.157,2.0313957065809518e-05,-0.04316269978880882,2.031416261161212e-05,-0.04224444925785065
108.177.12.188,6.248295539990067e-05,-0.03960747271776199,6.248490535654128e-05,-0.03883334994316101
108.177.12.189,0.00013890625268686563,-0.05581717565655708,0.00013891590060666203,-0.05428798124194145
108.177.12.95,7.281408761627972e-05,-0.025175679475069046,7.281673606485128e-05,-0.0248614139854908
108.177.12.113,3.4495737054385245e-05,-0.0349983312189579,3.449633368290961e-05,-0.03439297154545784
108.177.12.138,7.021535566309467e-05,-0.08046692609786987,7.021782221272588e-05,-0.0773145779967308
108.177.12.154,2.0773799406015314e-05,-0.04316269978880882,2.0774015865754336e-05,-0.04224444925785065
108.177.12.156,2.3610189600731246e-05,-0.04233810678124428,2.361046790610999e-05,-0.041454363614320755
108.177.12.82,2.0000970835098997e-05,-0.04316269978880882,2.0001170923933387e-05,-0.04224444925785065
108.177.12.120,1.9989924112451263e-05,-0.04316270351409912,1.9990124201285653e-05,-0.042244452983140945
108.59.0.8,2.002131805056706e-05,-0.04316269978880882,2.002151813940145e-05,-0.04224444925785065
108.59.6.118,0.00011056172661483288,-0.03135150671005249,0.00011056783841922879,-0.030865143984556198
108.59.6.116,1.9988638086942956e-05,-0.04316269978880882,1.9988838175777346e-05,-0.04224444925785065
109.123.210.226,1.9958662960561924e-05,-0.04316269978880882,1.995886123040691e-05,-0.04224444925785065
109.206.170.53,2.0041701645823196e-05,-0.04316269978880882,2.0041901734657586e-05,-0.04224444925785065
109.228.19.131,2.0240613594069146e-05,-0.04316269978880882,2.0240819139871746e-05,-0.04224444925785065
109.228.19.135,2.002343171625398e-05,-0.04316269978880882,2.002363180508837e-05,-0.04224444925785065
109.228.19.84,2.0011255401186645e-05,-0.04316270351409912,2.0011455490021035e-05,-0.042244452983140945
128.138.129.98,2.078299985441845e-05,-0.04316269978880882,2.078321631415747e-05,-0.04224444925785065
129.144.51.227,6.734899943694472e-05,-0.05351920798420906,6.735126953572035e-05,-0.052112266421318054
13.107.4.50,0.00029023250681348145,-0.12473183870315552,0.00029027462005615234,-0.11726641654968262
13.107.4.52,6.27626504865475e-05,-0.03683680295944214,6.276462227106094e-05,-0.03616658225655556
13.32.186.90,1.9982082449132577e-05,-0.04316269978880882,1.9982282537966967e-05,-0.04224444925785065
13.32.189.16,2.0075354768778197e-05,-0.04316269978880882,2.007555667660199e-05,-0.04224444925785065
13.32.251.106,1.9964198145316914e-05,-0.04316269978880882,1.9964398234151304e-05,-0.04224444925785065
13.32.251.121,1.9966482796007767e-05,-0.04316270351409912,1.9966682884842157e-05,-0.042244452983140945
13.32.251.127,2.004930684051942e-05,-0.04316269978880882,2.004950692935381e-05,-0.04224444925785065
13.32.251.129,2.001899338210933e-05,-0.04316269978880882,2.001919347094372e-05,-0.04224444925785065
13.32.251.15,2.0063553165527992e-05,-0.04316269978880882,2.0063755073351786e-05,-0.04224444925785065
13.32.251.158,2.2864172933623195e-05,-0.04316269978880882,2.2864434868097305e-05,-0.04224444925785065
13.32.251.162,2.0155410311417654e-05,-0.04316269978880882,2.015561403823085e-05,-0.04224444925785065
13.32.251.187,1.996813080040738e-05,-0.04316269978880882,1.996833088924177e-05,-0.04224444925785065
13.32.251.196,1.9955872630816884e-05,-0.04316269978880882,1.995607090066187e-05,-0.04224444925785065
13.32.251.198,1.9969780623796396e-05,-0.04316270351409912,1.9969980712630786e-05,-0.042244452983140945
13.32.251.203,2.0276718714740127e-05,-0.04316269978880882,2.0276924260542728e-05,-0.04224444925785065
13.32.251.207,2.001032953558024e-05,-0.04316269978880882,2.001052962441463e-05,-0.04224444925785065
13.32.251.216,2.0024530385853723e-05,-0.04316269978880882,2.0024730474688113e-05,-0.04224444925785065
13.32.251.226,2.0667041098931804e-05,-0.04316269978880882,2.066725392069202e-05,-0.04224444925785065
13.32.251.23,2.0021559976157732e-05,-0.04316269978880882,2.0021760064992122e-05,-0.04224444925785065
13.32.251.239,2.1049607312306762e-05,-0.04316269978880882,2.1049829229013994e-05,-0.04224444925785065
13.32.251.248,2.0249719455023296e-05,-0.04316269978880882,2.0249925000825897e-05,-0.04224444925785065
13.32.251.252,2.0958030290785246e-05,-0.04316270351409912,2.0958250388503075e-05,-0.042244452983140945
13.32.251.42,2.0109129764023237e-05,-0.04316269978880882,2.010933167184703e-05,-0.04224444925785065
13.32.251.5,2.0194162061670795e-05,-0.04316269978880882,2.0194365788483992e-05,-0.04224444925785065
13.32.251.96,1.998770676436834e-05,-0.04316269978880882,1.998790685320273e-05,-0.04224444925785065
13.32.251.102,2.2257510863710195e-05,-0.04316269978880882,2.2257758246269077e-05,-0.04224444925785065
13.32.251.113,2.0219951693434268e-05,-0.04316269978880882,2.0220155420247465e-05,-0.04224444925785065
13.32.251.16,2.0382751245051622e-05,-0.04316269978880882,2.0382958609843627e-05,-0.04224444925785065
13.32.251.168,1.9984920072602108e-05,-0.04316269978880882,1.9985120161436498e-05,-0.04224444925785065
13.32.251.182,2.0011630113003775e-05,-0.04316270351409912,2.0011830201838166e-05,-0.042244452983140945
13.32.251.184,2.0050292732776143e-05,-0.04316269978880882,2.0050494640599936e-05,-0.04224444925785065
13.32.251.193,2.024522291321773e-05,-0.04316269978880882,2.024542845902033e-05,-0.04224444925785065
13.32.251.229,2.023240267590154e-05,-0.04316269978880882,2.023260822170414e-05,-0.04224444925785065
13.32.251.230,1.9993762180092745e-05,-0.04316269978880882,1.9993962268927135e-05,-0.04224444925785065
13.32.251.254,2.0214836695231497e-05,-0.04316269978880882,2.0215040422044694e-05,-0.04224444925785065
13.32.251.52,1.999921369133517e-05,-0.04316269978880882,1.999941378016956e-05,-0.04224444925785065
13.32.251.61,2.010237039939966e-05,-0.04316269978880882,2.0102572307223454e-05,-0.04224444925785065
13.32.251.64,2.175888221245259e-05,-0.04316270351409912,2.175911868107505e-05,-0.042244452983140945
13.32.251.72,2.370434594922699e-05,-0.047917068004608154,2.3704626073595136e-05,-0.046787165105342865
13.32.251.89,2.0169396520941518e-05,-0.04316269978880882,2.0169600247754715e-05,-0.04224444925785065
13.32.251.164,1.996549326577224e-05,-0.04316269978880882,1.996569335460663e-05,-0.04224444925785065
13.32.251.228,1.9964592866017483e-05,-0.04316269978880882,1.9964792954851873e-05,-0.04224444925785065
13.32.251.235,2.0221077647875063e-05,-0.04316269978880882,2.022128137468826e-05,-0.04224444925785065
13.32.251.236,2.0122737623751163e-05,-0.08986960351467133,2.0122939531574957e-05,-0.08594963699579239
13.32.251.37,2.0223029423505068e-05,-0.04316269978880882,2.0223233150318265e-05,-0.04224444925785065
