node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
104.244.42.140,2.003338886424899e-05,0.02078746259212494,2.003358895308338e-05,0.02100502699613571
104.244.42.193,9.255520853912458e-05,0.04819240793585777,9.255949407815933e-05,0.04937254264950752
104.244.42.194,2.0372719518491067e-05,-0.04377447068691254,2.037292688328307e-05,-0.042830199003219604
104.244.42.65,7.303996972041205e-05,0.05041171610355377,7.304263999685645e-05,0.05170401185750961
104.244.42.2,2.0000225049443543e-05,-0.02511172741651535,2.0000425138277933e-05,-0.024799050763249397
104.244.42.204,2.0056049834238365e-05,-0.011741861701011658,2.005625174206216e-05,-0.011673195287585258
104.244.42.130,1.99397218239028e-05,-0.23505309224128723,1.9939920093747787e-05,-0.20947112143039703
104.25.113.113,2.0144685549894348e-05,-0.015440508723258972,2.0144889276707545e-05,-0.015321915037930012
104.25.179.99,2.1061085135443136e-05,-0.01693282276391983,2.106130705215037e-05,-0.016790268942713737
104.25.179.102,2.0025649064336903e-05,-0.019115418195724487,2.0025849153171293e-05,-0.01893387734889984
104.25.195.111,2.000609674723819e-05,-0.015888243913650513,2.000629683607258e-05,-0.0157626923173666
104.25.195.117,1.9978102500317618e-05,-0.050846852362155914,1.9978302589152008e-05,-0.04957578703761101
104.25.207.33,2.12185041164048e-05,-0.006726238876581192,2.121872967109084e-05,-0.006703668273985386
104.25.207.111,2.013211815210525e-05,-0.019745193421840668,2.0132320059929043e-05,-0.019551534205675125
104.25.33.99,0.00011645758058875799,-0.002646811306476593,0.00011646436178125441,-0.0026433116290718317
104.25.67.19,3.6379416997078806e-05,0.018079586327075958,3.63800791092217e-05,0.01824401132762432
104.27.162.102,1.996077480725944e-05,-0.11760502308607101,1.996097489609383e-05,-0.11095286160707474
104.27.162.121,2.0256849893485196e-05,-0.02105271816253662,2.0257055439287797e-05,-0.02083265595138073
104.27.169.67,2.0083212803001516e-05,-0.0147128626704216,2.008341471082531e-05,-0.01460515707731247
104.27.169.251,2.185867379012052e-05,-0.013946354389190674,2.1858912077732384e-05,-0.01384955458343029
104.27.169.3,1.996300125028938e-05,-0.11815182119607925,1.996320133912377e-05,-0.11143886297941208
104.27.189.227,1.9980010620201938e-05,-0.049234017729759216,1.9980210709036328e-05,-0.04804167151451111
104.27.189.188,1.9967395928688347e-05,-0.11333669722080231,1.9967596017522737e-05,-0.10715001076459885
104.27.189.109,2.00185677385889e-05,-0.020884685218334198,2.001876782742329e-05,-0.020668109878897667
104.28.10.32,2.0215968106640503e-05,-0.02749769389629364,2.02161718334537e-05,-0.027123073115944862
104.28.10.139,2.0487947040237486e-05,-0.04566764831542969,2.0488156224018894e-05,-0.04464057460427284
104.28.10.61,2.133063208020758e-05,-0.012427285313606262,2.1330859453883022e-05,-0.012350385077297688
104.28.10.95,2.015111385844648e-05,-0.016975268721580505,2.0151317585259676e-05,-0.016832001507282257
104.28.16.142,2.0175251847831532e-05,-0.03424784913659096,2.017545557464473e-05,-0.03366803005337715
104.28.16.186,2.0017130736960098e-05,-0.01941242814064026,2.0017330825794488e-05,-0.019225221127271652
104.28.16.99,1.99397218239028e-05,-0.2341901808977127,1.9939920093747787e-05,-0.2087886780500412
104.28.30.16,2.028542985499371e-05,-0.037818461656570435,2.028563540079631e-05,-0.0371122732758522
104.28.30.89,2.006753857131116e-05,-0.019336432218551636,2.0067740479134955e-05,-0.019150681793689728
104.28.30.239,1.9988092390121892e-05,-0.0386565700173378,1.9988292478956282e-05,-0.03791894018650055
104.28.30.44,2.01583570742514e-05,-0.018418647348880768,2.0158560801064596e-05,-0.018250061199069023
104.28.30.51,2.006543036259245e-05,-0.016858629882335663,2.0065632270416245e-05,-0.016717318445444107
104.31.11.153,2.000072709051892e-05,-0.016862377524375916,2.000092717935331e-05,-0.016721002757549286
104.31.11.187,2.0030196537845768e-05,-0.018800675868988037,2.0030396626680158e-05,-0.0186250451952219
104.31.11.172,2.015600330196321e-05,0.022285744547843933,2.0156207028776407e-05,0.02253592759370804
104.31.13.169,1.9984281607321464e-05,-0.03709731251001358,1.9984481696155854e-05,-0.0364176370203495
104.31.79.254,2.2288650143309496e-05,0.0006354451179504395,2.2288899344857782e-05,0.0006356470403261483
104.31.79.1,2.1365120119298808e-05,0.027065187692642212,2.136534749297425e-05,0.027434777468442917
104.31.86.161,2.1319507141015492e-05,-0.024030644446611404,2.1319734514690936e-05,-0.023744206875562668
104.31.86.99,2.028298331424594e-05,-0.033040255308151245,2.028318886004854e-05,-0.03250038996338844
104.31.86.181,2.0948058590875007e-05,0.020200148224830627,2.0948278688592836e-05,0.02040555141866207
104.31.86.195,1.9956549294875003e-05,-0.11954595148563385,1.995674756471999e-05,-0.11267676949501038
104.40.17.139,6.169154949020594e-05,0.07310793548822403,6.169345579110086e-05,0.07584664970636368
104.41.62.122,6.950288661755621e-05,0.07511349022388458,6.950530223548412e-05,0.07800648361444473
104.42.226.176,2.0035839042975567e-05,-0.025011222809553146,2.0036039131809957e-05,-0.024701032787561417
104.45.11.195,2.155843685613945e-05,-0.03311913460493088,2.1558669686783105e-05,-0.032576702535152435
104.45.136.42,3.6315246688900515e-05,0.04036197066307068,3.63159051630646e-05,0.041187584400177
104.46.62.41,8.030789467738941e-05,0.03417164832353592,8.03111179266125e-05,0.03476220741868019
104.91.128.122,2.0003528334200382e-05,-0.03385902941226959,2.0003728423034772e-05,-0.03329222649335861
104.91.128.109,2.3391552531393245e-05,-0.013548694550991058,2.3391825379803777e-05,-0.013457324355840683
104.91.128.115,2.905620203819126e-05,0.035362593829631805,2.905662404373288e-05,0.03599528595805168
104.91.128.187,2.0022675016662106e-05,-0.012455947697162628,2.0022875105496496e-05,-0.0123786935582757
104.91.128.196,2.00874110305449e-05,-0.01529441773891449,2.0087612938368693e-05,-0.01517805177718401
104.91.134.101,3.83673032047227e-05,-0.008596964180469513,3.8368038076441735e-05,-0.008560116402804852
104.91.134.39,2.0201678125886247e-05,-0.0021303854882717133,2.0201881852699444e-05,-0.0021281177178025246
104.91.134.91,2.102378675772343e-05,-0.030523769557476044,2.1024006855441257e-05,-0.03006262332201004
104.91.134.72,2.0149589545326307e-05,-0.018691636621952057,2.0149793272139505e-05,-0.018518030643463135
104.91.134.103,2.138733907486312e-05,0.027299106121063232,2.1387568267527968e-05,0.027675140649080276
104.91.145.83,6.436747935367748e-05,0.0016198903322219849,6.436955300159752e-05,0.0016212030313909054
104.91.145.94,3.729696982190944e-05,0.05888495594263077,3.72976646758616e-05,0.060653213411569595
104.91.145.220,1.9939723642892204e-05,-0.2069205939769745,1.993992191273719e-05,-0.186915785074234
104.91.150.142,8.281885675387457e-05,0.056260786950588226,8.282228372991085e-05,0.05787352845072746
104.91.150.187,2.0095287254662253e-05,-0.01787398010492325,2.0095489162486047e-05,-0.01771518774330616
104.91.150.192,2.0228173525538296e-05,-0.02362753637135029,2.0228377252351493e-05,-0.023350590839982033
104.91.150.67,2.0716868675663136e-05,-0.02714608982205391,2.0717083316412754e-05,-0.02678094618022442
104.91.150.127,2.0008834326290525e-05,-0.01955624669790268,2.0009034415124916e-05,-0.01936626434326172
104.91.150.16,3.143688081763685e-05,0.056154102087020874,3.143737558275461e-05,0.05776067450642586
104.91.150.202,1.9994860849692486e-05,-0.030241310596466064,1.9995060938526876e-05,-0.02978861704468727
104.91.151.170,2.1955440388410352e-05,-0.022107571363449097,2.1955682314001024e-05,-0.021864989772439003
104.91.151.6,2.0056269931956194e-05,-0.018057800829410553,2.0056471839779988e-05,-0.017895735800266266
104.91.151.75,1.9963121303590015e-05,-0.0962773859500885,1.9963321392424405e-05,-0.09178794175386429
104.91.163.103,8.156889089150354e-05,0.08376126736402512,8.157221600413322e-05,0.08736927062273026
104.91.163.153,4.530199657892808e-05,0.03623833507299423,4.530302248895168e-05,0.03690294548869133
104.91.163.201,2.0559600670821965e-05,-0.01966409757733345,2.0559811673592776e-05,-0.019472019746899605
104.91.163.229,2.1845431547262706e-05,-0.016007833182811737,2.184566983487457e-05,-0.015880389139056206
104.91.164.177,2.0366627722978592e-05,-0.012271571904420853,2.0366835087770596e-05,-0.012196583673357964
104.91.164.180,2.010806383623276e-05,-0.04109431058168411,2.0108265744056553e-05,-0.04026138782501221
104.91.164.215,2.0016241251141764e-05,-0.05545591562986374,2.0016441339976154e-05,-0.053946271538734436
104.91.164.16,2.09537483897293e-05,-0.03883820027112961,2.0953968487447128e-05,-0.03809366747736931
104.91.164.14,2.170472544094082e-05,-0.003876909613609314,2.1704960090573877e-05,-0.003869404084980488
104.91.164.45,1.9966193576692604e-05,-0.11165829002857208,1.9966393665526994e-05,-0.10565018653869629
104.91.164.95,3.5929431760450825e-05,0.0689219981431961,3.593007568269968e-05,0.07135263830423355
104.91.164.135,2.0998899344704114e-05,-0.01994916796684265,2.0999119442421943e-05,-0.019751500338315964
104.91.164.42,2.0169594790786505e-05,-0.01640196144580841,2.0169798517599702e-05,-0.016268182545900345
104.94.204.131,2.008261981245596e-05,-0.014902092516422272,2.0082821720279753e-05,-0.014791605994105339
107.161.191.114,2.352919545955956e-05,0.012977585196495056,2.35294719459489e-05,0.013062159530818462
107.178.254.135,1.9960858480772004e-05,-0.11730276048183441,1.9961058569606394e-05,-0.1106840968132019
107.178.254.65,9.666538971941918e-05,0.015528053045272827,9.667006088420749e-05,0.01564924046397209
107.178.254.148,2.0027800928801298e-05,-0.01925767958164215,2.0028001017635688e-05,-0.01907343603670597
107.20.157.150,2.086875610984862e-05,0.0030048638582229614,2.0868974388577044e-05,0.003009383101016283
107.20.157.63,2.0170560674159788e-05,0.0008904635906219482,2.0170764400972985e-05,0.0008908601594157517
107.20.157.111,2.01744660444092e-05,-0.004305139183998108,2.0174669771222398e-05,-0.0042958855628967285
107.20.171.96,4.090456786798313e-05,0.014193035662174225,4.0905404603108764e-05,0.014294235035777092
107.20.183.39,2.0814286472159438e-05,-0.011807434260845184,2.081450293189846e-05,-0.011738000437617302
107.20.223.203,2.7334815968060866e-05,-0.025054872035980225,2.7335188860888593e-05,-0.02474360354244709
107.20.223.209,2.441599644953385e-05,0.03015245497226715,2.441629476379603e-05,0.030611643567681313
107.21.116.202,2.309110641363077e-05,-0.14851489663124084,2.309137380507309e-05,-0.1380128264427185
107.21.116.52,2.045116707449779e-05,-0.06046799570322037,2.0451376258279197e-05,-0.0586761049926281
107.21.116.97,2.0286383005441166e-05,-0.01581982523202896,2.0286588551243767e-05,-0.015695348381996155
107.21.205.62,3.6750185245182365e-05,0.028917934745550156,3.6750861909240484e-05,0.029340118169784546
107.21.205.177,2.0921437680954114e-05,-0.0211435928940773,2.092165595968254e-05,-0.020921634510159492
107.21.209.133,3.873902460327372e-05,0.00829312950372696,3.873977402690798e-05,0.008327612653374672
107.21.224.227,1.9982897356385365e-05,-0.05707225948572159,1.9983097445219755e-05,-0.055474184453487396
107.22.230.34,2.083584877254907e-05,-0.004288926720619202,2.0836065232288092e-05,-0.004279742483049631
107.22.230.44,6.82211248204112e-05,0.0799049437046051,6.822345312684774e-05,0.08318410068750381
107.22.42.44,1.9999524738523178e-05,-0.03787346929311752,1.9999724827357568e-05,-0.037165239453315735
107.23.213.214,2.0979698092560284e-05,-0.0504792258143425,2.0979918190278113e-05,-0.049226321280002594
107.23.250.164,1.9976037947344594e-05,-0.062033578753471375,1.9976238036178984e-05,-0.06014867126941681
107.23.49.153,2.0294241039664485e-05,-0.004078187048435211,2.0294446585467085e-05,-0.004069882445037365
108.166.0.201,3.865204780595377e-05,-0.061597250401973724,3.8652793591609225e-05,-0.05973849818110466
108.177.11.189,0.00013672804925590754,0.030381470918655396,0.00013673739158548415,0.030847696587443352
108.177.11.95,5.072751082479954e-05,0.009653560817241669,5.072879866929725e-05,0.009700306691229343
108.177.11.102,2.0089106328669004e-05,-0.02164699137210846,2.0089308236492798e-05,-0.0214143767952919
108.177.11.121,2.0048970327479765e-05,-0.021090909838676453,2.0049170416314155e-05,-0.02087005227804184
108.177.11.139,2.0256422430975363e-05,-0.02099674940109253,2.0256627976777963e-05,-0.020777853205800056
108.177.11.188,2.0151934222667478e-05,-0.00625329464673996,2.0152137949480675e-05,-0.0062337834388017654
108.177.11.94,2.0064360796823166e-05,-0.0166461318731308,2.006456270464696e-05,-0.016508350148797035
108.177.11.138,2.0223766114213504e-05,-0.0065850913524627686,2.02239698410267e-05,-0.006563457194715738
108.177.11.181,2.0010089428978972e-05,-0.018147066235542297,2.0010289517813362e-05,-0.01798339933156967
108.177.12.100,2.2422016627388075e-05,-0.0030306950211524963,2.2422267647925764e-05,-0.003026107093319297
108.177.12.101,2.174593464587815e-05,-0.02239273488521576,2.1746171114500612e-05,-0.022143878042697906
108.177.12.102,3.4691529435804114e-05,0.043930843472480774,3.4692129702307284e-05,0.044910088181495667
108.177.12.139,5.725982555304654e-05,0.06525713950395584,5.726146628148854e-05,0.06743346899747849
108.177.12.155,4.9467857024865225e-05,-0.0005507618188858032,4.946907938574441e-05,-0.0005506101879291236
108.177.12.157,2.0313957065809518e-05,-0.029499586671590805,2.031416261161212e-05,-0.02906872145831585
108.177.12.188,6.248295539990067e-05,0.0017979741096496582,6.248490535654128e-05,0.0017995914677157998
108.177.12.189,0.00013890625268686563,0.05114234983921051,0.00013891590060666203,0.05247270315885544
108.177.12.95,7.281408761627972e-05,0.04788423329591751,7.281673606485128e-05,0.04904920235276222
108.177.12.113,3.4495737054385245e-05,0.010835424065589905,3.449633368290961e-05,0.01089433953166008
108.177.12.138,7.021535566309467e-05,0.08625255525112152,7.021782221272588e-05,0.0900816023349762
108.177.12.154,2.0773799406015314e-05,-0.02463732659816742,2.0774015865754336e-05,-0.024336304515600204
108.177.12.156,2.3610189600731246e-05,-0.040478505194187164,2.361046790610999e-05,-0.0396701954305172
108.177.12.82,2.0000970835098997e-05,-0.02823244035243988,2.0001170923933387e-05,-0.02783762849867344
108.177.12.120,1.9989924112451263e-05,-0.03401994705200195,1.9990124201285653e-05,-0.03344777598977089
108.59.0.8,2.002131805056706e-05,-0.01798713207244873,2.002151813940145e-05,-0.017826329916715622
108.59.6.118,0.00011056172661483288,0.025165677070617676,0.00011056783841922879,0.025485005229711533
108.59.6.116,1.9988638086942956e-05,-0.035468410700559616,1.9988838175777346e-05,-0.03484677895903587
109.123.210.226,1.9958662960561924e-05,-0.12516430020332336,1.995886123040691e-05,-0.11764807999134064
109.206.170.53,2.0041701645823196e-05,-0.017199553549289703,2.0041901734657586e-05,-0.017052486538887024
109.228.19.131,2.0240613594069146e-05,-0.03198486566543579,2.0240819139871746e-05,-0.03147875890135765
109.228.19.135,2.002343171625398e-05,-0.01836511492729187,2.002363180508837e-05,-0.018197502940893173
109.228.19.84,2.0011255401186645e-05,-0.01732707768678665,2.0011455490021035e-05,-0.017177827656269073
128.138.129.98,2.078299985441845e-05,-0.028275735676288605,2.078321631415747e-05,-0.02787971869111061
129.144.51.227,6.734899943694472e-05,0.04903056100010872,6.735126953572035e-05,0.05025244504213333
13.107.4.50,0.00029023250681348145,0.10838080942630768,0.00029027462005615234,0.11447206884622574
13.107.4.52,6.27626504865475e-05,-0.02140161395072937,6.276462227106094e-05,-0.021174224093556404
13.32.186.90,1.9982082449132577e-05,-0.04315662384033203,1.9982282537966967e-05,-0.04223863035440445
13.32.189.16,2.0075354768778197e-05,0.012699499726295471,2.007555667660199e-05,0.012780481018126011
13.32.251.106,1.9964198145316914e-05,-0.10449706763029099,1.9964398234151304e-05,-0.0992225632071495
13.32.251.121,1.9966482796007767e-05,-0.09615388512611389,1.9966682884842157e-05,-0.0916757732629776
13.32.251.127,2.004930684051942e-05,-0.01915225386619568,2.004950692935381e-05,-0.01897001452744007
13.32.251.129,2.001899338210933e-05,-0.01787135750055313,2.001919347094372e-05,-0.017712611705064774
13.32.251.15,2.0063553165527992e-05,-0.019811801612377167,2.0063755073351786e-05,-0.019616836681962013
13.32.251.158,2.2864172933623195e-05,-0.019207805395126343,2.2864434868097305e-05,-0.01902451179921627
13.32.251.162,2.0155410311417654e-05,0.01269996166229248,2.015561403823085e-05,0.012780948542058468
13.32.251.187,1.996813080040738e-05,-0.09008461236953735,1.996833088924177e-05,-0.08614613860845566
13.32.251.196,1.9955872630816884e-05,-0.13445274531841278,1.995607090066187e-05,-0.1258058100938797
13.32.251.198,1.9969780623796396e-05,-0.08388325572013855,1.9969980712630786e-05,-0.08046139776706696
13.32.251.203,2.0276718714740127e-05,-0.049593061208724976,2.0276924260542728e-05,-0.048383403569459915
13.32.251.207,2.001032953558024e-05,-0.05685081332921982,2.001052962441463e-05,-0.055264998227357864
13.32.251.216,2.0024530385853723e-05,-0.018569059669971466,2.0024730474688113e-05,-0.01839771680533886
13.32.251.226,2.0667041098931804e-05,-0.0668378621339798,2.066725392069202e-05,-0.06465315818786621
13.32.251.23,2.0021559976157732e-05,-0.058645009994506836,2.0021760064992122e-05,-0.05695851892232895
13.32.251.239,2.1049607312306762e-05,-0.021035298705101013,2.1049829229013994e-05,-0.020815599709749222
13.32.251.248,2.0249719455023296e-05,0.004849998280405998,2.0249925000825897e-05,0.004861778579652309
13.32.251.252,2.0958030290785246e-05,-0.03506557643413544,2.0958250388503075e-05,-0.03445790335536003
13.32.251.42,2.0109129764023237e-05,-0.01064077764749527,2.010933167184703e-05,-0.010584364645183086
13.32.251.5,2.0194162061670795e-05,-0.003046751022338867,2.0194365788483992e-05,-0.003042114432901144
13.32.251.96,1.998770676436834e-05,-0.03059476613998413,1.998790685320273e-05,-0.03013148345053196
13.32.251.102,2.2257510863710195e-05,0.002088945358991623,2.2257758246269077e-05,0.0020911286119371653
13.32.251.113,2.0219951693434268e-05,-0.009720757603645325,2.0220155420247465e-05,-0.009673663415014744
13.32.251.16,2.0382751245051622e-05,-0.04027111083269119,2.0382958609843627e-05,-0.03947100788354874
13.32.251.168,1.9984920072602108e-05,-0.08281540870666504,1.9985120161436498e-05,-0.07947894930839539
13.32.251.182,2.0011630113003775e-05,-0.03152245283126831,2.0011830201838166e-05,-0.031030800193548203
13.32.251.184,2.0050292732776143e-05,-0.016603946685791016,2.0050494640599936e-05,-0.016466861590743065
13.32.251.193,2.024522291321773e-05,0.008616387844085693,2.024542845902033e-05,0.008653615601360798
13.32.251.229,2.023240267590154e-05,-0.010538630187511444,2.023260822170414e-05,-0.010483293794095516
13.32.251.230,1.9993762180092745e-05,-0.06246519088745117,1.9993962268927135e-05,-0.06055423617362976
13.32.251.254,2.0214836695231497e-05,-0.014182306826114655,2.0215040422044694e-05,-0.014082212001085281
13.32.251.52,1.999921369133517e-05,-0.06375162303447723,1.999941378016956e-05,-0.061761993914842606
13.32.251.61,2.010237039939966e-05,-0.034880317747592926,2.0102572307223454e-05,-0.03427901118993759
13.32.251.64,2.175888221245259e-05,-0.0003636479377746582,2.175911868107505e-05,-0.0003635818138718605
13.32.251.72,2.370434594922699e-05,-0.023006226867437363,2.3704626073595136e-05,-0.022743601351976395
13.32.251.89,2.0169396520941518e-05,-0.008670933544635773,2.0169600247754715e-05,-0.008633449673652649
13.32.251.164,1.996549326577224e-05,-0.11372717469930649,1.996569335460663e-05,-0.10749857872724533
13.32.251.228,1.9964592866017483e-05,-0.11638098955154419,1.9964792954851873e-05,-0.10986397415399551
13.32.251.235,2.0221077647875063e-05,-0.023282311856746674,2.022128137468826e-05,-0.023013370111584663
13.32.251.236,2.0122737623751163e-05,-0.06226559728384018,2.0122939531574957e-05,-0.060366708785295486
13.32.251.37,2.0223029423505068e-05,-0.023620866239070892,2.0223233150318265e-05,-0.023344077169895172
13.32.251.54,2.005060923693236e-05,0.016020234674215317,2.0050811144756153e-05,0.0161492470651865
13.32.251.69,1.9974300812464207e-05,-0.08570407330989838,1.9974500901298597e-05,-0.0821341872215271
13.32.251.103,2.0187248082947917e-05,-0.024719707667827606,2.0187451809761114e-05,-0.02441667765378952
