node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
104.193.82.52,2.8513009965536185e-05,0.0405597910284996,2.8513415600173175e-05,0.041393574327230453
104.196.190.32,4.044330489705317e-05,0.06380774080753326,4.044412344228476e-05,0.065887451171875
104.197.153.24,2.0623612726922147e-05,-0.030850600451231003,2.0623825548682362e-05,-0.030379576608538628
104.197.220.91,2.048131136689335e-05,-0.03850908577442169,2.048152055067476e-05,-0.03777703642845154
104.197.35.208,2.0137076717219315e-05,-0.026454463601112366,2.013727862504311e-05,-0.026107609272003174
104.20.11.37,2.0201805455144495e-05,0.010665146633982658,2.0202009181957692e-05,0.010722221806645393
104.20.2.112,3.283270780229941e-05,0.04164673015475273,3.283324622316286e-05,0.04252612218260765
104.20.2.139,2.1004461814300157e-05,-0.00785912200808525,2.1004681912017986e-05,-0.007828319445252419
104.20.2.47,3.1747418688610196e-05,0.03887665271759033,3.174792436766438e-05,0.03964223712682724
104.20.2.102,1.99397218239028e-05,-0.24147717654705048,1.9939920093747787e-05,-0.214533269405365
104.20.22.71,2.035125726251863e-05,-0.04258783906698227,2.0351464627310634e-05,-0.04169371351599693
104.20.22.16,2.0043979020556435e-05,-0.03223703056573868,2.0044179109390825e-05,-0.03172295540571213
104.20.240.6,2.033146120083984e-05,-0.025076113641262054,2.0331668565631844e-05,-0.024764319881796837
104.20.37.189,2.0251451132935472e-05,-0.041273124516010284,2.0251656678738073e-05,-0.04043298587203026
104.20.37.253,2.1253275917842984e-05,-0.007668361067771912,2.1253501472529024e-05,-0.0076390341855585575
104.20.39.89,3.2187563192564994e-05,0.07401416450738907,3.21880797855556e-05,0.07682205736637115
104.20.39.240,2.0221477825543843e-05,-0.03454504907131195,2.022168155235704e-05,-0.033955179154872894
104.20.47.186,2.051132105407305e-05,-0.03920258581638336,2.0511532056843862e-05,-0.03844410926103592
104.20.5.177,3.680396912386641e-05,0.05502203106880188,3.680464578792453e-05,0.05656389147043228
104.20.5.191,3.713955084094778e-05,0.053260333836078644,3.7140242056921124e-05,0.05470418557524681
104.20.5.6,2.024358582275454e-05,-0.035486526787281036,2.024379136855714e-05,-0.034864261746406555
104.20.61.49,8.047397568589076e-05,0.02780650556087494,8.047721348702908e-05,0.02819671481847763
104.20.75.18,2.0131050405325368e-05,0.015233661979436874,2.013125231314916e-05,0.015350285917520523
104.20.75.185,1.996939863602165e-05,-0.10166589170694351,1.996959872485604e-05,-0.09666869044303894
104.20.75.67,2.2962658476899378e-05,0.03496463596820831,2.2962922230362892e-05,0.03558308631181717
104.20.75.7,2.002405199164059e-05,-0.026461251080036163,2.002425208047498e-05,-0.026114219799637794
104.20.75.78,2.1194276996538974e-05,0.029570698738098145,2.119450073223561e-05,0.030012253671884537
104.208.31.113,0.00033932289807125926,0.07063561677932739,0.0003393804654479027,0.0731901004910469
104.209.179.144,4.0345988963963464e-05,0.08668458461761475,4.034680387121625e-05,0.09055265039205551
104.210.150.3,2.0666200725827366e-05,-0.03325411304831505,2.066641354758758e-05,-0.032707273960113525
104.24.11.90,2.0040484741912223e-05,-0.04372711479663849,2.0040684830746613e-05,-0.04278486967086792
104.24.11.8,1.993976729863789e-05,-0.17761853337287903,1.9939965568482876e-05,-0.16273824870586395
104.24.125.166,1.9979885109933093e-05,-0.06722075492143631,1.9980085198767483e-05,-0.06501122564077377
104.24.125.170,2.3738504751236178e-05,0.045900799334049225,2.3738786694593728e-05,0.04697054624557495
104.24.18.65,3.414286766201258e-05,0.027366138994693756,3.414344973862171e-05,0.027744030579924583
104.24.96.126,1.9967834305134602e-05,-0.1447848230600357,1.9968034393968992e-05,-0.1347915530204773
104.24.96.146,2.0065348508069292e-05,-0.016890954226255417,2.0065550415893085e-05,-0.016749102622270584
104.244.42.1,3.685937917907722e-05,0.05617070943117142,3.686005948111415e-05,0.057778239250183105
104.244.42.129,0.00012345431605353951,0.09627647697925568,0.00012346194125711918,0.10106343775987625
104.244.42.140,2.003338886424899e-05,0.020848290994763374,2.003358895308338e-05,0.02106713503599167
104.244.42.193,9.255520853912458e-05,0.04500417411327362,9.255949407815933e-05,0.04603222757577896
104.244.42.194,2.0372719518491067e-05,-0.044315535575151443,2.037292688328307e-05,-0.04334794729948044
104.244.42.65,7.303996972041205e-05,0.05011361837387085,7.304263999685645e-05,0.051390547305345535
104.244.42.2,2.0000225049443543e-05,-0.04294244199991226,2.0000425138277933e-05,-0.04203347489237785
104.244.42.204,2.0056049834238365e-05,-0.024415746331214905,2.005625174206216e-05,-0.024120092391967773
104.244.42.130,1.99397218239028e-05,-0.20224517583847046,1.9939920093747787e-05,-0.18310537934303284
104.25.113.113,2.0144685549894348e-05,-0.027114763855934143,2.0144889276707545e-05,-0.026750458404421806
104.25.179.99,2.1061085135443136e-05,-0.02193896472454071,2.106130705215037e-05,-0.0217000562697649
104.25.179.102,2.0025649064336903e-05,-0.031286731362342834,2.0025849153171293e-05,-0.030802365392446518
104.25.195.111,2.000609674723819e-05,-0.029401786625385284,2.000629683607258e-05,-0.028973760083317757
104.25.195.117,1.9978102500317618e-05,-0.06295651197433472,1.9978302589152008e-05,-0.061015691608190536
104.25.207.33,2.12185041164048e-05,-0.014965429902076721,2.121872967109084e-05,-0.014854004606604576
104.25.207.111,2.013211815210525e-05,-0.03466799110174179,2.0132320059929043e-05,-0.03407394140958786
104.25.33.99,0.00011645758058875799,0.0071080029010772705,0.00011646436178125441,0.007133324630558491
104.25.67.19,3.6379416997078806e-05,0.043693333864212036,3.63800791092217e-05,0.04466194286942482
104.27.162.102,1.996077480725944e-05,-0.13249367475509644,1.996097489609383e-05,-0.12409152835607529
104.27.162.121,2.0256849893485196e-05,-0.0216556116938591,2.0257055439287797e-05,-0.021422812715172768
104.27.169.67,2.0083212803001516e-05,-0.027086548507213593,2.008341471082531e-05,-0.026722997426986694
104.27.169.251,2.185867379012052e-05,-0.03380397707223892,2.1858912077732384e-05,-0.033239006996154785
104.27.169.3,1.996300125028938e-05,-0.13392628729343414,1.996320133912377e-05,-0.12534546852111816
104.27.189.227,1.9980010620201938e-05,-0.06692708283662796,1.9980210709036328e-05,-0.06473660469055176
104.27.189.188,1.9967395928688347e-05,-0.06691433489322662,1.9967596017522737e-05,-0.06472468376159668
104.27.189.109,2.00185677385889e-05,-0.03433831036090851,2.001876782742329e-05,-0.03375544026494026
104.28.10.32,2.0215968106640503e-05,-0.03274202346801758,2.02161718334537e-05,-0.03221180662512779
104.28.10.139,2.0487947040237486e-05,-0.054209016263484955,2.0488156224018894e-05,-0.05276590213179588
104.28.10.61,2.133063208020758e-05,-0.030423589050769806,2.1330859453883022e-05,-0.02996544912457466
104.28.10.95,2.015111385844648e-05,-0.03222588449716568,2.0151317585259676e-05,-0.031712163239717484
104.28.16.142,2.0175251847831532e-05,-0.042234644293785095,2.017545557464473e-05,-0.0413551852107048
104.28.16.186,2.0017130736960098e-05,-0.026889294385910034,2.0017330825794488e-05,-0.026530995965003967
104.28.16.99,1.99397218239028e-05,-0.20153960585594177,1.9939920093747787e-05,-0.1825287938117981
104.28.30.16,2.028542985499371e-05,-0.03804435580968857,2.028563540079631e-05,-0.03732975944876671
104.28.30.89,2.006753857131116e-05,-0.024055495858192444,2.0067740479134955e-05,-0.0237684678286314
104.28.30.239,1.9988092390121892e-05,-0.04828507453203201,1.9988292478956282e-05,-0.04713789001107216
104.28.30.44,2.01583570742514e-05,-0.024892225861549377,2.0158560801064596e-05,-0.024584969505667686
104.28.30.51,2.006543036259245e-05,-0.032185353338718414,2.0065632270416245e-05,-0.03167291730642319
104.31.11.153,2.000072709051892e-05,-0.03271911293268204,2.000092717935331e-05,-0.03218963369727135
104.31.11.187,2.0030196537845768e-05,-0.027010023593902588,2.0030396626680158e-05,-0.026648515835404396
104.31.11.172,2.015600330196321e-05,0.014565102756023407,2.0156207028776407e-05,0.014671690762043
104.31.13.169,1.9984281607321464e-05,-0.05623435229063034,1.9984481696155854e-05,-0.054682426154613495
104.31.79.254,2.2288650143309496e-05,0.017264999449253082,2.2288899344857782e-05,0.01741490140557289
104.31.79.1,2.1365120119298808e-05,0.03258581459522247,2.136534749297425e-05,0.03312254697084427
104.31.86.161,2.1319507141015492e-05,-0.034547243267297745,2.1319734514690936e-05,-0.03395729884505272
104.31.86.99,2.028298331424594e-05,-0.03814283013343811,2.028318886004854e-05,-0.03742455318570137
104.31.86.181,2.0948058590875007e-05,0.022573813796043396,2.0948278688592836e-05,0.022830531001091003
104.31.86.195,1.9956549294875003e-05,-0.13702265918254852,1.995674756471999e-05,-0.12804953753948212
104.40.17.139,6.169154949020594e-05,0.08553384244441986,6.169345579110086e-05,0.08929842710494995
104.41.62.122,6.950288661755621e-05,0.06704607605934143,6.950530223548412e-05,0.06934475153684616
104.42.226.176,2.0035839042975567e-05,-0.023763947188854218,2.0036039131809957e-05,-0.02348380722105503
104.45.11.195,2.155843685613945e-05,-0.04289236664772034,2.1558669686783105e-05,-0.04198550060391426
104.45.136.42,3.6315246688900515e-05,0.08049732446670532,3.63159051630646e-05,0.08382594585418701
104.46.62.41,8.030789467738941e-05,0.0568423867225647,8.03111179266125e-05,0.05848896503448486
104.91.128.122,2.0003528334200382e-05,-0.03180798143148422,2.0003728423034772e-05,-0.03130742907524109
104.91.128.109,2.3391552531393245e-05,0.00959094613790512,2.3391825379803777e-05,0.009637086652219296
104.91.128.115,2.905620203819126e-05,0.039386164397001266,2.905662404373288e-05,0.04017208516597748
104.91.128.187,2.0022675016662106e-05,-0.018851332366466522,2.0022875105496496e-05,-0.018674757331609726
104.91.128.196,2.00874110305449e-05,-0.023356884717941284,2.0087612938368693e-05,-0.023086223751306534
104.91.134.101,3.83673032047227e-05,0.0352955088019371,3.8368038076441735e-05,0.035925786942243576
104.91.134.39,2.0201678125886247e-05,-0.004952665418386459,2.0201881852699444e-05,-0.00494042132049799
104.91.134.91,2.102378675772343e-05,-0.04117286577820778,2.1024006855441257e-05,-0.04033677652478218
104.91.134.72,2.0149589545326307e-05,-0.03195790946483612,2.0149793272139505e-05,-0.03145265206694603
104.91.134.103,2.138733907486312e-05,0.03296155482530594,2.1387568267527968e-05,0.033510804176330566
104.91.145.83,6.436747935367748e-05,0.027380667626857758,6.436955300159752e-05,0.027758963406085968
104.91.145.94,3.729696982190944e-05,0.07981892675161362,3.72976646758616e-05,0.08309093117713928
104.91.145.220,1.9939723642892204e-05,-0.17909455299377441,1.993992191273719e-05,-0.1639731526374817
104.91.150.142,8.281885675387457e-05,0.0489547923207283,8.282228372991085e-05,0.050172872841358185
104.91.150.187,2.0095287254662253e-05,-0.01607385277748108,2.0095489162486047e-05,-0.01594535820186138
104.91.150.192,2.0228173525538296e-05,0.002913951873779297,2.0228377252351493e-05,0.0029182014986872673
104.91.150.67,2.0716868675663136e-05,-0.03310828283429146,2.0717083316412754e-05,-0.03256620094180107
104.91.150.127,2.0008834326290525e-05,-0.036510199308395386,2.0009034415124916e-05,-0.03585173934698105
104.91.150.16,3.143688081763685e-05,0.06384681165218353,3.143737558275461e-05,0.0659290999174118
104.91.150.202,1.9994860849692486e-05,-0.03806509077548981,1.9995060938526876e-05,-0.03734971955418587
104.91.151.170,2.1955440388410352e-05,-0.022532448172569275,2.1955682314001024e-05,-0.022280488163232803
104.91.151.6,2.0056269931956194e-05,-0.026004642248153687,2.0056471839779988e-05,-0.025669433176517487
104.91.151.75,1.9963121303590015e-05,-0.11578452587127686,1.9963321392424405e-05,-0.10933288186788559
104.91.163.103,8.156889089150354e-05,0.08230655640363693,8.157221600413322e-05,0.08578861504793167
104.91.163.153,4.530199657892808e-05,0.052185043692588806,4.530302248895168e-05,0.05357068032026291
104.91.163.201,2.0559600670821965e-05,-0.016848411411046982,2.0559811673592776e-05,-0.016707271337509155
104.91.163.229,2.1845431547262706e-05,0.011149125173687935,2.184566983487457e-05,0.011211507953703403
104.91.164.177,2.0366627722978592e-05,-0.016843406483530998,2.0366835087770596e-05,-0.016702350229024887
104.91.164.180,2.010806383623276e-05,-0.04443152993917465,2.0108265744056553e-05,-0.043458908796310425
104.91.164.215,2.0016241251141764e-05,-0.05512191355228424,2.0016441339976154e-05,-0.05363023281097412
104.91.164.16,2.09537483897293e-05,-0.0480155348777771,2.0953968487447128e-05,-0.046881020069122314
104.91.164.14,2.170472544094082e-05,0.006130486726760864,2.1704960090573877e-05,0.006149316672235727
104.91.164.45,1.9966193576692604e-05,-0.12738478183746338,1.9966393665526994e-05,-0.119605153799057
104.91.164.95,3.5929431760450825e-05,0.0755302757024765,3.593007568269968e-05,0.07845588028430939
104.91.164.135,2.0998899344704114e-05,-0.011558949947357178,2.0999119442421943e-05,-0.011492402292788029
104.91.164.42,2.0169594790786505e-05,-0.022333435714244843,2.0169798517599702e-05,-0.02208589017391205
104.94.204.131,2.008261981245596e-05,-0.027158625423908234,2.0082821720279753e-05,-0.02679314650595188
107.161.191.114,2.352919545955956e-05,0.00874967873096466,2.35294719459489e-05,0.008788068778812885
107.178.254.135,1.9960858480772004e-05,-0.13221214711666107,1.9961058569606394e-05,-0.12384489923715591
107.178.254.65,9.666538971941918e-05,0.02726683020591736,9.667006088420749e-05,0.02764197252690792
107.178.254.148,2.0027800928801298e-05,-0.03108259290456772,2.0028001017635688e-05,-0.030604494735598564
107.20.157.150,2.086875610984862e-05,-0.009494736790657043,2.0868974388577044e-05,-0.009449804201722145
107.20.157.63,2.0170560674159788e-05,-0.0029359273612499237,2.0170764400972985e-05,-0.0029316218569874763
107.20.157.111,2.01744660444092e-05,-0.008227244019508362,2.0174669771222398e-05,-0.008193492889404297
107.20.171.96,4.090456786798313e-05,0.043898433446884155,4.0905404603108764e-05,0.04487622529268265
107.20.183.39,2.0814286472159438e-05,-0.01883125677704811,2.081450293189846e-05,-0.01865505613386631
107.20.223.203,2.7334815968060866e-05,0.02681601792573929,2.7335188860888593e-05,0.027178803458809853
107.20.223.209,2.441599644953385e-05,0.033690646290779114,2.441629476379603e-05,0.03426460176706314
107.21.116.202,2.309110641363077e-05,-0.12179416418075562,2.309137380507309e-05,-0.11466941982507706
107.21.116.52,2.045116707449779e-05,-0.06948380172252655,2.0451376258279197e-05,-0.06712475419044495
107.21.116.97,2.0286383005441166e-05,-0.022924154996871948,2.0286588551243767e-05,-0.02266339212656021
107.21.205.62,3.6750185245182365e-05,0.05998966470360756,3.6750861909240484e-05,0.061825573444366455
107.21.205.177,2.0921437680954114e-05,-0.02831938862800598,2.092165595968254e-05,-0.02792215347290039
107.21.209.133,3.873902460327372e-05,0.045903440564870834,3.873977402690798e-05,0.04697331041097641
107.21.224.227,1.9982897356385365e-05,-0.07060848921537399,1.9983097445219755e-05,-0.0681733563542366
107.22.230.34,2.083584877254907e-05,-0.013870112597942352,2.0836065232288092e-05,-0.013774366118013859
107.22.230.44,6.82211248204112e-05,0.12493784725666046,6.822345312684774e-05,0.13307802379131317
107.22.42.44,1.9999524738523178e-05,-0.04013298451900482,1.9999724827357568e-05,-0.03933832421898842
107.23.213.214,2.0979698092560284e-05,-0.05723079293966293,2.0979918190278113e-05,-0.05562391132116318
107.23.250.164,1.9976037947344594e-05,-0.07801269739866257,1.9976238036178984e-05,-0.0750473216176033
107.23.49.153,2.0294241039664485e-05,-0.00864984281361103,2.0294446585467085e-05,-0.008612540550529957
108.166.0.201,3.865204780595377e-05,-0.04197219759225845,3.8652793591609225e-05,-0.041103560477495193
108.177.11.189,0.00013672804925590754,0.050988152623176575,0.00013673739158548415,0.05231042578816414
108.177.11.95,5.072751082479954e-05,0.048158515244722366,5.072879866929725e-05,0.04933697730302811
108.177.11.102,2.0089106328669004e-05,-0.03259526193141937,2.0089308236492798e-05,-0.03206976130604744
108.177.11.121,2.0048970327479765e-05,-0.03040025383234024,2.0049170416314155e-05,-0.029942814260721207
108.177.11.139,2.0256422430975363e-05,-0.021668851375579834,2.0256627976777963e-05,-0.021435769274830818
108.177.11.188,2.0151934222667478e-05,-0.01571795344352722,2.0152137949480675e-05,-0.015595071017742157
108.177.11.94,2.0064360796823166e-05,-0.03211486339569092,2.006456270464696e-05,-0.03160465881228447
108.177.11.138,2.0223766114213504e-05,-0.007899612188339233,2.02239698410267e-05,-0.007868492044508457
108.177.11.181,2.0010089428978972e-05,-0.022776544094085693,2.0010289517813362e-05,-0.02251911722123623
108.177.12.100,2.2422016627388075e-05,-0.00792521983385086,2.2422267647925764e-05,-0.007893898524343967
108.177.12.101,2.174593464587815e-05,-0.030980803072452545,2.1746171114500612e-05,-0.030505815520882607
108.177.12.102,3.4691529435804114e-05,0.07043285667896271,3.4692129702307284e-05,0.07297252118587494
108.177.12.139,5.725982555304654e-05,0.0919390618801117,5.726146628148854e-05,0.09629801660776138
108.177.12.155,4.9467857024865225e-05,0.05632403492927551,4.946907938574441e-05,0.05794043838977814
108.177.12.157,2.0313957065809518e-05,-0.0318639874458313,2.031416261161212e-05,-0.03136168047785759
108.177.12.188,6.248295539990067e-05,0.029062964022159576,6.248490535654128e-05,0.029489412903785706
108.177.12.189,0.00013890625268686563,0.058017797768116,0.00013891590060666203,0.059733856469392776
108.177.12.95,7.281408761627972e-05,0.047958265990018845,7.281673606485128e-05,0.049126870930194855
108.177.12.113,3.4495737054385245e-05,0.04104635864496231,3.449633368290961e-05,0.041900403797626495
108.177.12.138,7.021535566309467e-05,0.09814859181642532,7.021782221272588e-05,0.10312668979167938
108.177.12.154,2.0773799406015314e-05,-0.03515457361936569,2.0774015865754336e-05,-0.034543830901384354
108.177.12.156,2.3610189600731246e-05,0.027038656175136566,2.361046790610999e-05,0.027407517656683922
108.177.12.82,2.0000970835098997e-05,-0.033806174993515015,2.0001170923933387e-05,-0.03324113041162491
108.177.12.120,1.9989924112451263e-05,-0.0451878160238266,1.9990124201285653e-05,-0.044182054698467255
108.59.0.8,2.002131805056706e-05,-0.027770549058914185,2.002151813940145e-05,-0.027388492599129677
108.59.6.118,0.00011056172661483288,0.027878541499376297,0.00011056783841922879,0.02827078476548195
108.59.6.116,1.9988638086942956e-05,-0.04712284356355667,1.9988838175777346e-05,-0.046029798686504364
109.123.210.226,1.9958662960561924e-05,-0.13990458846092224,1.995886123040691e-05,-0.1305588185787201
109.206.170.53,2.0041701645823196e-05,-0.017284207046031952,2.0041901734657586e-05,-0.01713569276034832
109.228.19.131,2.0240613594069146e-05,-0.03598731756210327,2.0240819139871746e-05,-0.03534747287631035
109.228.19.135,2.002343171625398e-05,-0.02758254110813141,2.002363180508837e-05,-0.027205616235733032
109.228.19.84,2.0011255401186645e-05,-0.02779388427734375,2.0011455490021035e-05,-0.027411188930273056
128.138.129.98,2.078299985441845e-05,-0.01819426566362381,2.078321631415747e-05,-0.018029749393463135
129.144.51.227,6.734899943694472e-05,0.05421728268265724,6.735126953572035e-05,0.055713966488838196
13.107.4.50,0.00029023250681348145,0.06870164722204208,0.00029027462005615234,0.07111658900976181
13.107.4.52,6.27626504865475e-05,0.027656182646751404,6.276462227106094e-05,0.02804216556251049
13.32.186.90,1.9982082449132577e-05,-0.06186158210039139,1.9982282537966967e-05,-0.059987008571624756
13.32.189.16,2.0075354768778197e-05,0.010471588000655174,2.007555667660199e-05,0.010526606813073158
13.32.251.106,1.9964198145316914e-05,-0.12065938115119934,1.9964398234151304e-05,-0.1136641874909401
13.32.251.121,1.9966482796007767e-05,-0.1129181757569313,1.9966682884842157e-05,-0.10677625238895416
13.32.251.127,2.004930684051942e-05,-0.02969803661108017,2.004950692935381e-05,-0.029261384159326553
13.32.251.129,2.001899338210933e-05,-0.027896739542484283,2.001919347094372e-05,-0.027511218562722206
13.32.251.15,2.0063553165527992e-05,-0.02883896976709366,2.0063755073351786e-05,-0.02842709608376026
13.32.251.158,2.2864172933623195e-05,-0.026507169008255005,2.2864434868097305e-05,-0.02615893818438053
13.32.251.162,2.0155410311417654e-05,0.009941894561052322,2.015561403823085e-05,0.009991479106247425
13.32.251.187,1.996813080040738e-05,-0.10706903040409088,1.996833088924177e-05,-0.1015363484621048
13.32.251.196,1.9955872630816884e-05,-0.14979523420333862,1.995607090066187e-05,-0.13911576569080353
13.32.251.198,1.9969780623796396e-05,-0.10025256872177124,1.9969980712630786e-05,-0.09539108723402023
13.32.251.203,2.0276718714740127e-05,-0.06590040028095245,2.0276924260542728e-05,-0.06377588957548141
13.32.251.207,2.001032953558024e-05,-0.06372073292732239,2.001052962441463e-05,-0.06173301115632057
13.32.251.216,2.0024530385853723e-05,-0.027589984238147736,2.0024730474688113e-05,-0.027212856337428093
13.32.251.226,2.0667041098931804e-05,-0.07154230028390884,2.066725392069202e-05,-0.0690430998802185
13.32.251.23,2.0021559976157732e-05,-0.06289034336805344,2.0021760064992122e-05,-0.06095356121659279
13.32.251.239,2.1049607312306762e-05,-0.03543786704540253,2.1049829229013994e-05,-0.034817297011613846
13.32.251.248,2.0249719455023296e-05,0.004852151498198509,2.0249925000825897e-05,0.004863942041993141
13.32.251.252,2.0958030290785246e-05,-0.04443247988820076,2.0958250388503075e-05,-0.04345981776714325
13.32.251.42,2.0109129764023237e-05,-0.025343462824821472,2.010933167184703e-05,-0.025025013834238052
13.32.251.5,2.0194162061670795e-05,-0.005145922303199768,2.0194365788483992e-05,-0.005132704507559538
13.32.251.96,1.998770676436834e-05,-0.04936286807060242,1.998790685320273e-05,-0.04816432297229767
13.32.251.102,2.2257510863710195e-05,0.0005838945508003235,2.2257758246269077e-05,0.000584065041039139
13.32.251.113,2.0219951693434268e-05,-0.01973564922809601,2.0220155420247465e-05,-0.01954217627644539
13.32.251.16,2.0382751245051622e-05,-0.05462260916829109,2.0382958609843627e-05,-0.053157590329647064
13.32.251.168,1.9984920072602108e-05,-0.09888644516468048,1.9985120161436498e-05,-0.09415443241596222
13.32.251.182,2.0011630113003775e-05,-0.04769209772348404,2.0011830201838166e-05,-0.046572696417570114
13.32.251.184,2.0050292732776143e-05,-0.02567579597234726,2.0050494640599936e-05,-0.025348976254463196
13.32.251.193,2.024522291321773e-05,0.00768783874809742,2.024542845902033e-05,0.007717465981841087
13.32.251.229,2.023240267590154e-05,-0.019891299307346344,2.023260822170414e-05,-0.019694773480296135
13.32.251.230,1.9993762180092745e-05,-0.079250767827034,1.9993962268927135e-05,-0.07619176805019379
13.32.251.254,2.0214836695231497e-05,-0.02273346111178398,2.0215040422044694e-05,-0.022477002814412117
13.32.251.52,1.999921369133517e-05,-0.08089248836040497,1.999941378016956e-05,-0.07770715653896332
13.32.251.61,2.010237039939966e-05,-0.0357116274535656,2.0102572307223454e-05,-0.035081490874290466
13.32.251.64,2.175888221245259e-05,0.007883444428443909,2.175911868107505e-05,0.007914600893855095
13.32.251.72,2.370434594922699e-05,0.028658993542194366,2.3704626073595136e-05,0.02907361462712288
13.32.251.89,2.0169396520941518e-05,-0.023104779422283173,2.0169600247754715e-05,-0.022839907556772232
13.32.251.164,1.996549326577224e-05,-0.12919822335243225,1.996569335460663e-05,-0.12120024859905243
13.32.251.228,1.9964592866017483e-05,-0.13139331340789795,1.9964792954851873e-05,-0.12312717735767365
13.32.251.235,2.0221077647875063e-05,-0.0345127135515213,2.022128137468826e-05,-0.03392394259572029
13.32.251.236,2.0122737623751163e-05,-0.01440858282148838,2.0122939531574957e-05,-0.014305275864899158
13.32.251.37,2.0223029423505068e-05,-0.034669771790504456,2.0223233150318265e-05,-0.03407566249370575
13.32.251.54,2.005060923693236e-05,0.013728804886341095,2.0050811144756153e-05,0.013823477551341057
13.32.251.69,1.9974300812464207e-05,-0.10409413278102875,1.9974500901298597e-05,-0.09885953366756439
13.32.251.103,2.0187248082947917e-05,-0.03242960572242737,2.0187451809761114e-05,-0.031909406185150146
13.32.251.108,2.3335876903729513e-05,-0.04097539186477661,2.3336149752140045e-05,-0.04014724865555763
