node_id,actual_composite_score,predicted_composite_score
74.125.9.175,1.9989647626061924e-05,0.0
74.125.9.73,2.002018482016865e-05,0.0
74.207.235.81,2.041174411715474e-05,0.00013138624490238726
74.208.215.56,1.9939920093747787e-05,0.0
74.217.250.92,2.0024786863359623e-05,0.0
74.220.207.94,1.997452272917144e-05,0.0
75.126.196.172,2.0964827854186296e-05,0.00013014310388825834
75.126.196.173,2.0000636141048744e-05,0.0
75.126.59.150,2.2561056539416313e-05,0.0
75.98.68.44,2.1717060008086264e-05,0.0
76.9.24.131,2.0035451598232612e-05,0.0
77.234.41.252,2.0085386495338753e-05,0.00012981642794329673
77.234.42.53,2.010645403061062e-05,0.00013127799320500344
77.67.109.163,2.80595850199461e-05,0.0
77.68.41.51,2.0707182557089254e-05,0.0
77.72.2.67,1.9960289137088694e-05,0.0
77.86.234.129,1.9974380847997963e-05,0.0
77.95.35.111,1.9975735995103605e-05,0.0
78.137.126.52,2.0010584194096737e-05,0.00013124450924806297
78.24.14.149,1.9974879251094535e-05,0.0
79.133.49.45,2.1079828002257273e-05,0.0
79.137.20.125,1.997216895688325e-05,0.0
8.18.25.17,2.4358720111194998e-05,0.00013209445751272142
8.18.25.26,2.007476541621145e-05,0.0
8.20.87.8,2.0891380700049922e-05,0.00013154838234186172
8.247.82.250,2.0173745724605396e-05,0.00013130129082128406
8.247.96.185,2.015360223595053e-05,0.0
8.254.250.60,2.005507303692866e-05,0.0
8.35.80.16,2.0020397641928867e-05,0.0
80.237.181.150,1.9998280549771152e-05,0.0
80.33.200.3,2.0077512090210803e-05,0.0
81.222.128.14,2.0149251213297248e-05,0.0
82.159.245.188,2.025163485086523e-05,0.0
82.194.77.43,2.027004120463971e-05,0.0
82.223.175.197,1.9974808310507797e-05,0.0
82.223.211.172,2.516958920750767e-05,0.00013235901133157313
82.98.139.239,1.9958826669608243e-05,0.0
82.98.148.178,1.9939920093747787e-05,0.0
82.98.164.29,1.998543848458212e-05,0.0
83.231.151.72,2.215734275523573e-05,0.0
83.231.151.80,2.034310091403313e-05,0.0
84.127.236.116,1.9992288798675872e-05,0.0
85.112.8.248,2.0010838852613233e-05,0.0
85.233.202.179,2.0006486010970548e-05,0.0
85.94.197.200,2.0188492271699943e-05,0.0
86.109.162.89,1.9974380847997963e-05,0.0
87.236.193.100,2.0121426132391207e-05,0.0
87.240.183.12,1.997523577301763e-05,0.0
87.98.142.123,2.0118643078603782e-05,0.0
87.98.228.78,2.464822682668455e-05,0.00013209640746936202
88.198.212.151,1.99947135115508e-05,0.0
88.212.196.101,2.0047153157065623e-05,0.0
88.212.201.194,2.106170722981915e-05,0.0001316134148510173
88.212.201.207,2.0030696759931743e-05,0.00013125227997079492
88.214.193.219,2.0039875380462036e-05,0.0
88.214.193.55,1.99992791749537e-05,0.0
88.85.92.188,2.0030885934829712e-05,0.0
88.87.222.37,1.9973453163402155e-05,0.0
88.99.95.28,2.054073047474958e-05,0.0
89.107.176.83,2.8492300771176815e-05,0.0001341705647064373
89.163.211.229,2.01303482754156e-05,0.00013128819409757853
89.185.38.84,2.029433562711347e-05,0.0
89.248.172.140,1.9992930901935324e-05,0.0
89.25.223.83,2.049920840363484e-05,0.0
89.255.251.1,2.005685746553354e-05,0.0
90.181.227.232,1.9941702703363262e-05,0.0
91.121.40.80,2.0238176148268394e-05,0.00013132605818100274
91.134.186.22,2.1645333617925644e-05,0.0
91.134.186.24,2.2686319425702095e-05,0.0
91.142.210.105,2.0009125364595093e-05,0.0
91.190.216.212,1.9940989659517072e-05,0.0
91.190.216.23,1.996503306145314e-05,0.0
91.190.217.45,1.9940276615670882e-05,0.0
91.190.218.212,1.9941346181440167e-05,0.0
91.192.111.194,2.036108708125539e-05,0.00013136489724274725
91.199.101.148,2.004824455070775e-05,0.00013125810073688626
91.199.120.6,2.0750703697558492e-05,0.0
91.201.154.11,2.0004987163702026e-05,0.0
91.212.150.8,2.1438594558276236e-05,0.0
91.215.100.39,2.0089890313101932e-05,0.0
91.226.176.136,1.995668571908027e-05,0.0
91.228.166.91,1.9955472453148104e-05,0.0
91.228.167.91,1.9955472453148104e-05,0.0
92.51.156.86,2.3843820599722676e-05,0.0
93.170.92.41,1.9971739675384015e-05,0.0
93.174.95.28,2.0002133169327863e-05,0.0
93.184.215.151,2.0111543562961742e-05,0.0
93.93.128.56,2.108796252286993e-05,0.0
94.23.158.223,1.9978875570814125e-05,0.0
94.23.171.206,2.0028532162541524e-05,0.0
94.23.29.188,1.9975521354353987e-05,0.0
94.23.83.60,2.1694555471185595e-05,0.0
94.245.126.106,1.999699634325225e-05,0.0
95.101.29.171,1.9939920093747787e-05,0.0
95.101.9.10,2.0095787476748228e-05,0.00013127605780027807
95.142.20.244,2.022721673711203e-05,0.00013132119784131646
95.211.170.79,2.012042750720866e-05,0.0
95.213.1.34,1.997516483243089e-05,0.0
95.213.11.139,1.9948694898630492e-05,0.0
95.213.129.125,2.005999704124406e-05,0.0
95.215.16.11,2.0053217667737044e-05,0.0
96.45.49.139,2.06389777304139e-05,0.0
96.45.49.200,2.0109118850086816e-05,0.0
96.7.3.11,2.0486793800955638e-05,0.0
96.7.3.164,1.9987579435110092e-05,0.0
96.7.8.32,1.998872176045552e-05,0.0
96.7.9.124,2.0963438146281987e-05,0.00013157604553271085
96.7.9.169,1.999064625124447e-05,0.0
97.74.215.234,2.024828063440509e-05,0.0
98.131.124.1,1.997359504457563e-05,0.0
98.138.79.21,2.004287307499908e-05,0.0
98.139.134.174,2.0009269064757973e-05,0.0
103.14.245.22,2.0490704628173262e-05,0.00040340516716241837
103.224.182.243,1.9972949303337373e-05,0.0004023058863822371
103.224.182.250,1.9978233467554674e-05,0.00040230833110399544
103.25.52.97,2.2296735551208258e-05,0.0004044816014356911
103.6.85.35,2.0002569726784714e-05,0.0004023238434456289
104.112.255.7,1.9959457858931273e-05,0.0004022976499982178
104.118.220.74,2.000889799091965e-05,0.00040232675382867455
104.128.78.34,1.9939920093747787e-05,0.0004008079704362899
104.130.3.107,1.9985673134215176e-05,0.00040231269667856395
104.130.67.52,2.0344021322671324e-05,0.0004025297239422798
104.131.125.0,2.0338806280051358e-05,0.0004025273083243519
104.131.30.131,2.3594286176376045e-05,0.00040450392407365143
104.154.126.102,2.0075513020856306e-05,0.00040236851782537997
104.154.126.97,1.996216997213196e-05,0.0004022986104246229
104.154.127.1,2.0089732061023824e-05,0.0004023758228868246
104.154.127.119,2.0001943994429894e-05,0.0004023238434456289
104.154.127.121,2.1502157323993742e-05,0.00040323278517462313
104.154.127.143,1.994144986383617e-05,0.00040228551370091736
104.154.49.10,2.0321527699707076e-05,0.0004025166272185743
104.154.73.75,2.0416651750565507e-05,0.0004025739326607436
104.155.141.151,2.0085004507564008e-05,0.00040237337816506624
104.155.147.48,1.9961058569606394e-05,0.00040229811565950513
104.156.252.238,1.9975383111159317e-05,0.00040230684680864215
104.156.59.86,1.9956469259341247e-05,0.00040229520527645946
104.16.110.39,1.9971766960225068e-05,0.0004023053916171193
104.16.124.175,1.9975452232756652e-05,0.00040230684680864215
104.16.133.65,2.053670323221013e-05,0.00040264870040118694
104.16.180.142,2.0058614609297365e-05,0.0004023578658234328
104.16.181.67,1.9978928321506828e-05,0.0004023092915304005
104.16.20.18,2.0734842109959573e-05,0.00040276761865243316
104.16.230.152,1.999248706852086e-05,0.00040231752791441977
104.16.239.112,2.0595565729308873e-05,0.0004026841197628528
104.16.24.225,1.997816434595734e-05,0.00040230833110399544
104.16.255.64,2.007683360716328e-05,0.00040236805216409266
104.16.5.133,2.0070992832188495e-05,0.00040236415225081146
104.16.75.12,2.00271861103829e-05,0.00040233792969956994
104.16.78.140,2.006556860578712e-05,0.00040236173663288355
104.16.79.140,2.0023639081045985e-05,0.0004023364745080471
104.16.98.40,2.00668910110835e-05,0.0004023626970592886
104.17.229.29,2.0004377802251838e-05,0.0004023238434456289
104.17.31.15,2.009477248066105e-05,0.00040237969369627535
104.18.41.101,1.9974479073425755e-05,0.00040230638114735484
104.18.43.124,2.0723091438412666e-05,0.00040276083745993674
104.18.43.156,2.0561004930641502e-05,0.0004026617971248925
104.18.48.166,1.997579965973273e-05,0.00040230638114735484
104.18.54.160,2.0005003534606658e-05,0.0004023252986371517
104.18.57.170,2.0022387616336346e-05,0.00040233501931652427
104.18.62.9,1.9999231881229207e-05,0.00040232142782770097
104.196.32.175,2.0026142010465264e-05,0.00040233792969956994
104.197.178.146,1.999659070861526e-05,0.00040231997263617814
104.197.196.164,2.0195599063299596e-05,0.0004024404042866081
104.197.230.50,2.090610723826103e-05,0.0004028725379612297
104.198.245.248,1.995841557800304e-05,0.0004022966604679823
104.20.1.239,2.0191357180010527e-05,0.00040243699913844466
104.20.10.120,1.9973018424934708e-05,0.0004023058863822371
104.20.102.47,2.0031287931487896e-05,0.00040234034531749785
104.20.12.140,1.9973365851910785e-05,0.0004023053916171193
104.20.126.43,2.0007577404612675e-05,0.0004023272485937923
104.20.172.2,2.025831963692326e-05,0.00040247823926620185
104.20.25.189,2.0376841348479502e-05,0.00040255108615383506
104.20.27.73,2.0008688807138242e-05,0.0004023257934022695
104.20.6.236,1.9986298866569996e-05,0.0004023141518700868
104.20.71.110,2.0561561541398987e-05,0.00040266275755129755
104.20.75.78,2.119450073223561e-05,0.00040304780122824013
104.20.76.18,2.0001320081064478e-05,0.0004030842101201415
104.20.76.57,1.99403366423212e-05,0.0004022850189357996
104.20.8.57,2.0088167730136774e-05,0.00040237532812170684
104.20.94.73,2.0248029613867402e-05,0.00040247291326522827
104.200.28.29,2.120827411999926e-05,0.0004038402112200856
104.207.147.80,1.9976772819063626e-05,0.0004023078363388777
104.210.0.205,1.9972252630395815e-05,0.00040230443119071424
104.214.77.221,1.9994331523776054e-05,0.0004023185174446553
104.232.27.157,1.9996450646431185e-05,0.00040231947787106037
104.238.125.35,2.0072213374078274e-05,0.000402558856876567
104.238.137.169,1.997732942982111e-05,0.0004023078363388777
104.24.0.104,1.997670369746629e-05,0.0004023078363388777
104.24.104.121,1.99759379029274e-05,0.00040230684680864215
104.24.110.220,2.0252200556569733e-05,0.00040247387369163334
104.24.112.120,1.9961962607339956e-05,0.00040229910518974066
104.24.113.117,2.5245375582017004e-05,0.00040333622018806636
104.24.116.33,2.0016268535982817e-05,0.0004023321089334786
104.24.122.134,2.0025656340294518e-05,0.0004023374349344522
104.24.123.134,2.0086325093870983e-05,0.00040237436769530177
104.24.126.212,2.0017103452119045e-05,0.0004023321089334786
104.24.127.153,1.9975868781330064e-05,0.00040230638114735484
104.24.127.212,2.0048533770022914e-05,0.00040235152118839324
104.24.205.17,1.9994644389953464e-05,0.00040231802267953753
104.24.4.111,2.009275704040192e-05,0.00040237774373963475
104.24.97.146,2.0021971067762934e-05,0.00040233597974292934
104.244.42.204,2.005625174206216e-05,0.0004023559158667922
104.244.43.115,2.573512028902769e-05,0.00040580180939286947
104.244.43.83,2.1641579223796725e-05,0.00040331826312467456
104.25.114.113,2.0032610336784273e-05,0.0004023408400826156
104.25.132.29,2.0039771698066033e-05,0.0004023461660835892
104.25.15.8,2.016243161051534e-05,0.00040242046816274524
104.25.150.25,1.9989567590528168e-05,0.00040231607272289693
104.25.163.34,1.999700725718867e-05,0.00040231997263617814
104.25.167.114,1.9994435206172056e-05,0.00040231802267953753
104.25.195.117,1.9978302589152008e-05,0.00040230833110399544
104.25.202.118,2.0032122847624123e-05,0.0004023413348477334
104.25.208.103,1.9978859199909493e-05,0.0004023092915304005
104.25.215.37,2.0029827282996848e-05,0.0004023393848910928
104.25.220.22,2.0097941160202026e-05,0.00039985921466723084
104.25.222.103,2.020512692979537e-05,0.00040244622505269945
104.25.230.17,2.0259292796254158e-05,0.00040247823926620185
104.25.231.17,2.0085455616936088e-05,0.0004023728833999485
104.25.29.10,2.0427429262781516e-05,0.0004033599980175495
104.25.50.36,1.9978859199909493e-05,0.0004023092915304005
104.25.90.6,2.0876137568848208e-05,0.0004028535622637719
104.25.91.6,2.0040813978994265e-05,0.00040234666084870696
104.254.204.243,1.9998677089461125e-05,0.00040232043829746544
104.254.204.249,1.9969333152403124e-05,0.00040230347076430917
104.27.132.189,2.000187487283256e-05,0.0004023233486805111
104.27.137.138,2.0102213966310956e-05,0.00040238405927084386
104.27.142.139,2.0014738765894435e-05,0.00040233111940324306
104.27.143.156,1.997628714889288e-05,0.0004023073415737599
104.27.145.10,2.049122667813208e-05,0.00040262049878947437
104.27.146.156,1.9984769096481614e-05,0.0004023122019134462
104.27.148.42,2.019789462792687e-05,0.00040244185947813094
104.27.156.93,2.2163192625157535e-05,0.00040363482548855245
104.27.174.158,1.999659070861526e-05,0.00040231997263617814
104.27.174.8,2.0606898033292964e-05,0.0004026904352940619
104.27.187.239,2.0120085537200794e-05,0.0004023947403766215
104.27.52.108,2.1384854335337877e-05,0.00040377562982030213
104.27.85.114,1.999561754928436e-05,0.0004023189831059426
104.28.0.241,1.9998677089461125e-05,0.00040232043829746544
104.28.1.5,2.026131005550269e-05,0.0004024806839879602
104.28.18.176,1.997329673031345e-05,0.0004023053916171193
104.28.18.71,2.000750828301534e-05,0.0004023272485937923
104.28.20.123,2.014713390963152e-05,0.0004024107474833727
104.28.20.61,1.9980527213192545e-05,0.00040231074672192335
104.28.21.61,1.9980527213192545e-05,0.00040231074672192335
104.28.26.211,1.9982197045465e-05,0.0004023112414870411
104.28.3.115,1.9971766960225068e-05,0.0004023053916171193
104.28.3.187,2.0048533770022914e-05,0.00040235152118839324
104.28.5.5,1.99728092411533e-05,0.00040230638114735484
104.31.0.161,2.028029120992869e-05,0.0004032638680655509
104.31.1.184,1.9980527213192545e-05,0.00040231074672192335
104.31.75.210,1.9976147086708806e-05,0.0004023073415737599
104.31.76.12,1.9990053260698915e-05,0.00040231607272289693
104.31.79.1,2.136534749297425e-05,0.0004031507414765656
104.31.80.78,2.0381117792567238e-05,0.0004025530070066452
104.31.82.129,2.0050689272466116e-05,0.00040240492671728134
104.31.82.8,2.1784093405585736e-05,0.00040340417763218284
104.31.83.129,2.2328415070660412e-05,0.00040373485535383224
104.31.84.243,1.999770393013023e-05,0.00040232043829746544
104.31.85.243,1.99403366423212e-05,0.0004022850189357996
104.31.86.181,2.0948278688592836e-05,0.0004028972762171179
104.31.86.195,1.995674756471999e-05,0.0004022957000415772
104.40.87.245,1.9988037820439786e-05,0.0004023156070616096
104.41.159.219,2.0140250853728503e-05,0.0004024063819088042
104.41.63.246,2.0031358872074634e-05,0.0004023408400826156
104.88.48.109,1.9983031961601228e-05,0.0004023117071483284
104.91.128.115,2.905662404373288e-05,0.0004085077380295843
104.91.128.187,2.0022875105496496e-05,0.0004023354849778116
104.91.128.196,2.0087612938368693e-05,0.00040237436769530177
104.91.129.18,1.9995060938526876e-05,0.0004023185174446553
104.91.130.157,4.2329076677560806e-05,0.0004165931313764304
104.91.130.234,2.003476402023807e-05,0.0004023427900392562
104.91.134.103,2.1387568267527968e-05,0.0004031643329653889
104.91.139.244,2.151820808649063e-05,0.0004018674371764064
104.91.139.248,2.6579946279525757e-05,0.00040349544724449515
104.91.141.239,1.996940227400046e-05,0.0004023039364255965
104.91.150.202,1.9995060938526876e-05,0.0004023185174446553
104.91.157.147,2.1145446226000786e-05,0.00040301625267602503
104.91.165.190,2.071335620712489e-05,0.0004027550166938454
104.91.165.90,2.034829776675906e-05,0.00040253312909044325
106.48.13.98,2.0084899006178603e-05,0.000402373872930184
107.178.110.116,1.9976356270490214e-05,0.00040230833110399544
107.178.223.201,2.113418304361403e-05,0.00040300944237969816
107.178.252.193,2.0350522390799597e-05,0.0004025345842819661
107.180.40.35,2.0796695025637746e-05,0.0004028060066048056
107.182.230.218,2.013211269513704e-05,0.0004024015215691179
107.191.32.139,2.033988494076766e-05,0.00040252876351587474
107.20.157.111,2.0174669771222398e-05,0.00040242873365059495
107.20.172.155,2.5874644052237272e-05,0.00040588679257780313
107.20.86.63,2.000229142140597e-05,0.0004023233486805111
107.21.119.80,2.0151792341494e-05,0.00040241365786641836
107.21.220.89,2.0046169083798304e-05,0.00040234957123175263
107.21.235.24,2.053750358754769e-05,0.0004026482056360692
107.22.189.101,2.0087612938368693e-05,0.00040237436769530177
107.22.224.100,2.0662526367232203e-05,0.00040272492333315313
107.23.105.89,2.005854548770003e-05,0.0004023568762931973
107.23.11.190,1.9964951206929982e-05,0.0004023010260425508
107.23.130.50,2.289004623889923e-05,0.0003956068539991975
107.23.23.149,2.0032679458381608e-05,0.0004023418005090207
107.6.182.27,2.0016963389934972e-05,0.0004023321089334786
107.6.184.164,2.0677547581726685e-05,0.0004027331597171724
108.161.187.71,2.010186653933488e-05,0.0004023835645057261
108.170.57.138,2.0471514289965853e-05,0.00040260839159600437
108.177.11.138,2.02239698410267e-05,0.00040245690615847707
108.177.11.181,2.0010289517813362e-05,0.0004023277433589101
108.177.12.120,1.9990124201285653e-05,0.00040231607272289693
108.179.229.175,2.187257632613182e-05,0.0004040475469082594
108.179.230.36,1.997753861360252e-05,0.0004023078363388777
108.59.6.116,1.9988838175777346e-05,0.00040231511229649186
109.109.101.3,1.9970375433331355e-05,0.00040230347076430917
109.206.164.15,2.0157425751676783e-05,0.0004024170630145818
109.206.173.55,2.0017312635900453e-05,0.0004023321089334786
109.69.8.18,2.0292936824262142e-05,0.00040208594873547554
109.70.130.55,1.9979554053861648e-05,0.00040230879676528275
11.46.102.112,2.1814230422023684e-05,0.00040342213469557464
110.75.158.23,2.40720110014081e-05,0.0004030686686746776
111.118.179.245,1.9997147319372743e-05,0.0004023209330625832
111.221.77.142,2.485527511453256e-05,0.00040310510667040944
111.221.77.172,2.007154944294598e-05,0.0004023646470159292
115.153.176.139,1.997468643821776e-05,0.0004023053916171193
12.106.87.32,1.9970028006355278e-05,0.00040230347076430917
12.228.94.216,1.997169601963833e-05,0.000402304925955832
128.102.200.15,2.004623820539564e-05,0.00040234957123175263
128.121.3.205,1.999659070861526e-05,0.00040231997263617814
128.223.142.106,1.9973156668129377e-05,0.0004023058863822371
128.235.208.46,2.0188923372188583e-05,0.00040243600960820913
128.42.169.27,2.0313356799306348e-05,0.0004025127273052931
128.65.195.129,2.08465862669982e-05,0.0004028356052003801
129.121.18.212,2.1911022486165166e-05,0.0004034808953292668
129.33.139.56,1.9990018699900247e-05,0.00040231511229649186
129.33.205.80,1.994360536627937e-05,0.0004022874345537275
129.80.10.28,2.0897692593280226e-05,0.00040286622243002057
13.107.52.254,2.001891152758617e-05,0.00040233356412500143
13.124.50.46,1.996091850742232e-05,0.0004022976499982178
13.32.188.116,2.0278415831853636e-05,0.000402489909902215
13.32.188.144,1.9974479073425755e-05,0.00040230638114735484
13.32.188.151,1.999339110625442e-05,0.00040231802267953753
13.32.188.168,2.0133365978836082e-05,0.00040240251109935343
13.32.188.17,1.997684194066096e-05,0.00040230833110399544
13.32.188.209,1.9978859199909493e-05,0.0004023092915304005
13.32.188.254,1.995893762796186e-05,0.00040229715523310006
13.32.188.45,1.9960223653470166e-05,0.00040229715523310006
13.32.238.36,1.994207559619099e-05,0.00040228647412732244
13.32.243.124,2.0107047021156177e-05,0.00040238696965388954
13.32.244.127,2.008740193559788e-05,0.00040237436769530177
13.32.244.13,2.0245774067007005e-05,0.0004031342105008662
13.32.244.132,2.0094912542845123e-05,0.0004023791989311576
13.32.244.175,1.9997147319372743e-05,0.0004023209330625832
13.32.244.20,1.99947135115508e-05,0.00040231802267953753
13.32.244.229,2.0084829884581268e-05,0.000402373872930184
13.32.244.231,2.013054836424999e-05,0.00040240056114271283
13.32.244.249,1.9998815332655795e-05,0.00040232142782770097
13.32.244.30,2.0090046746190637e-05,0.0004023762885481119
13.32.244.47,2.0095365471206605e-05,0.00040237969369627535
13.32.244.60,2.0174044038867578e-05,0.00040242724935524166
13.32.244.90,2.019181010837201e-05,0.00040243795956484973
13.32.251.124,1.9967108528362587e-05,0.00040230201557278633
13.32.251.185,1.9991619410575368e-05,0.00040231706225313246
13.32.251.200,1.9971488654846326e-05,0.000402304925955832
13.32.251.225,1.9979554053861648e-05,0.00040230879676528275
13.32.251.24,1.9997911294922233e-05,0.0004023209330625832
13.32.251.47,2.0059240341652185e-05,0.0004023578658234328
13.32.251.56,2.0135799786658026e-05,0.0004024044319521636
13.32.251.98,1.99937385332305e-05,0.00040231706225313246
13.58.124.199,2.028613380389288e-05,0.00040249573066830635
13.58.23.11,1.9984559912700206e-05,0.0004023122019134462
13.58.50.233,2.0032191969221458e-05,0.0004023413348477334
13.58.6.100,2.1919026039540768e-05,0.00040425584302283823
13.58.7.218,2.112868969561532e-05,0.0004037921316921711
13.58.8.133,2.0000901713501662e-05,0.0004023228830192238
13.74.165.51,1.9957651602453552e-05,0.000402296194806695
13.74.173.173,2.476930785633158e-05,0.00040308033931069076
13.74.174.122,1.9957651602453552e-05,0.000402296194806695
13.74.22.54,1.9957651602453552e-05,0.000402296194806695
13.74.31.151,1.9957651602453552e-05,0.000402296194806695
13.74.33.204,2.0060493625351228e-05,0.0004023578658234328
13.74.39.57,1.995469574467279e-05,0.0004022937500849366
13.78.56.34,1.995841557800304e-05,0.0004022966604679823
130.117.88.10,2.005451278819237e-05,0.0004023559158667922
130.117.88.12,2.019754538196139e-05,0.00040244185947813094
130.117.88.14,2.026430047408212e-05,0.00040248260484077036
130.117.88.15,1.9974339011241682e-05,0.00040230638114735484
130.117.88.16,2.0065221178811044e-05,0.0004023612418677658
130.117.88.25,1.99790683836909e-05,0.0004023092915304005
130.211.192.62,2.0655606931541115e-05,0.00040272006299346685
130.211.20.100,2.021381806116551e-05,0.00040245105628855526
130.211.34.59,2.0227758795954287e-05,0.00040246028220281005
130.211.36.116,2.000778476940468e-05,0.00040232675382867455
130.211.43.194,1.997169601963833e-05,0.000402304925955832
130.211.5.206,2.0482431864365935e-05,0.0004026151727885008
130.211.8.247,2.00418580789119e-05,0.00040234666084870696
130.226.238.135,2.2559790522791445e-05,0.00040387469925917685
130.226.238.177,2.0211835362715647e-05,0.0004024500958621502
130.226.238.180,2.3523432901129127e-05,0.00040446026832796633
131.0.136.19,1.9973853341070935e-05,0.0004023058863822371
131.0.169.133,3.4458062145859e-05,0.0004110957379452884
131.252.43.80,1.996279570448678e-05,0.00040230006561614573
132.204.8.109,2.3075946955941617e-05,0.00040418835124000907
132.248.103.193,2.0005390979349613e-05,0.0004017004102934152
132.248.174.8,1.999982305278536e-05,0.0004023218934889883
132.255.20.135,1.9982682715635747e-05,0.00040231074672192335
134.170.107.48,1.997673825826496e-05,0.0004023078363388777
134.170.108.176,2.0210027287248522e-05,0.0004024491354357451
136.145.140.80,2.0029410734423436e-05,0.0004023398505523801
136.145.30.65,2.0061883333255537e-05,0.0004023602814413607
136.243.22.80,1.9955217794631608e-05,0.0004022942448500544
137.116.161.235,1.9978720956714824e-05,0.0004023092915304005
137.116.162.240,1.9954313756898046e-05,0.0004022937500849366
137.116.165.119,1.9957651602453552e-05,0.000402296194806695
137.116.167.221,1.99728092411533e-05,0.00040230638114735484
137.116.167.28,1.9957651602453552e-05,0.000402296194806695
137.116.168.223,1.9957651602453552e-05,0.000402296194806695
137.116.171.62,1.9978720956714824e-05,0.0004023092915304005
137.117.230.252,2.0092826161999255e-05,0.0004023782385047525
137.135.129.175,1.997517392737791e-05,0.00040230684680864215
137.177.84.105,2.0363735529826954e-05,0.00040254235500469804
137.74.95.139,2.011640026466921e-05,0.0004023923247586936
138.100.198.150,1.9982406229246408e-05,0.0004023117071483284
138.197.110.27,1.9990262444480322e-05,0.00040231607272289693
138.201.14.197,2.122429577866569e-05,0.0004030643031001091
138.201.228.84,2.0063760530319996e-05,0.0004023602814413607
138.201.247.149,2.0011540982523002e-05,0.0004023291985504329
138.91.246.4,1.9953062292188406e-05,0.00040229278965853155
139.162.118.105,2.004060661420226e-05,0.0004023461660835892
139.162.147.254,1.9976356270490214e-05,0.00040230833110399544
139.162.234.202,1.997879007831216e-05,0.00040230879676528275
139.162.246.16,1.9974826500401832e-05,0.00040230638114735484
139.162.37.98,1.9976008843514137e-05,0.00040230684680864215
139.59.37.208,2.001529537665192e-05,0.000402330158976838
139.59.42.92,2.032820339081809e-05,0.0004025214584544301
14.139.128.75,2.0088238670723513e-05,0.00040237532812170684
140.78.116.223,2.001355642278213e-05,0.00040232966421172023
140.78.116.226,2.1867563191335648e-05,0.00040345615707337856
143.95.94.73,2.1356798242777586e-05,0.0004031448916066438
144.217.69.225,2.0050689272466116e-05,0.0004023534420412034
144.76.19.203,1.997732942982111e-05,0.0004023078363388777
146.20.128.139,2.001953725994099e-05,0.00040233402978628874
146.20.128.147,2.152914385078475e-05,0.00040324978181160986
146.20.128.158,2.048952410405036e-05,0.00040261904359795153
146.20.128.195,2.051907722488977e-05,0.00040263653500005603
146.20.128.202,2.0632905943784863e-05,0.0004027059767395258
146.20.128.204,2.0406463590916246e-05,0.00040256805368699133
146.20.128.227,2.2034073481336236e-05,0.0004043320659548044
146.20.128.235,2.0179884813842364e-05,0.00040243068360723555
146.20.128.247,2.069538095383905e-05,0.00040274288039654493
146.20.128.249,2.0171679352642968e-05,0.0004024257941637188
146.20.128.251,2.0096720618312247e-05,0.0004023806541226804
146.20.128.37,2.002468318096362e-05,0.0004023364745080471
146.20.128.70,2.014351775869727e-05,0.00040240882663056254
146.20.128.73,2.0763072825502604e-05,0.00040278511005453765
146.20.128.80,2.0113340724492446e-05,0.00040239133522845805
146.20.129.127,2.0086150470888242e-05,0.000402373872930184
146.20.129.160,2.0365716409287415e-05,0.0004025433154311031
146.20.129.168,2.0492130715865642e-05,0.00040262049878947437
