seed,node_id,actual_flow_loss,predicted_flow_loss
7,104.197.146.222,3666.001220703125,5039.14599609375
7,104.198.23.21,1126.0001220703125,6450.33447265625
7,104.20.11.37,7043.99755859375,9388.03515625
7,104.20.122.36,1580477.5,9134.451171875
7,104.20.150.16,6942.001953125,7966.26171875
7,104.20.195.42,1015110.6875,9100.5537109375
7,104.20.20.239,29846.001953125,9425.9970703125
7,104.20.20.86,6746.99951171875,10859.998046875
7,104.20.22.71,9740.0009765625,7453.0478515625
7,104.20.24.197,17445.0,9859.02734375
7,104.20.240.6,10449.9970703125,11270.603515625
7,104.20.3.47,25665.005859375,9394.7001953125
7,104.20.31.2,6808.998046875,6096.943359375
7,104.20.39.89,459236.15625,8680.1865234375
7,104.20.54.119,14108.9970703125,8726.9892578125
7,104.20.8.245,16149.0,9187.2421875
7,104.208.165.109,1572054.75,7048.4267578125
7,104.208.31.113,5105058.0,6950.634765625
7,104.209.179.144,19133.005859375,7098.771484375
7,104.210.209.29,196545.046875,6967.294921875
7,104.218.74.13,22410.001953125,7054.39892578125
7,104.236.5.254,6984.001953125,5623.1103515625
7,104.24.104.247,3215.999267578125,9303.302734375
7,104.244.42.1,1162708.625,6465.703125
7,104.244.43.113,152706.015625,6581.20263671875
7,104.244.43.145,173887.03125,6621.146484375
7,104.244.43.176,32927.0,6656.4677734375
7,104.244.46.71,3265863.0,6578.34716796875
7,104.244.55.19,370792.125,6487.65185546875
7,104.25.206.33,82153.0078125,11693.0517578125
7,104.254.150.21,233259.015625,6141.95751953125
7,104.254.150.37,214407.953125,6820.73046875
7,104.254.150.4,369383.875,6458.306640625
7,104.254.150.59,150012.96875,5693.662109375
7,104.27.179.66,635.0001220703125,7465.45556640625
7,104.27.190.102,11913.0,9216.43359375
7,104.28.1.97,3697.00048828125,7422.9677734375
7,104.28.18.27,70849.9765625,11338.97265625
7,104.28.19.88,513.0,7406.53173828125
7,104.28.26.164,107679.9921875,11224.7646484375
7,104.28.5.39,99298.0078125,7813.33056640625
7,104.31.64.81,2306.000244140625,7379.59521484375
7,104.31.82.136,1138.000244140625,7575.79150390625
7,104.40.17.139,200359.078125,8889.1572265625
7,104.41.155.40,708.0000610351562,11237.2763671875
7,104.45.226.254,83989.0234375,9467.6865234375
7,104.91.129.122,964275.0,8344.1923828125
7,104.91.131.115,263443.96875,8336.96875
7,104.91.131.234,9858.9990234375,6216.076171875
7,104.91.136.176,58072.97265625,8862.8203125
7,104.91.143.93,15784.9990234375,8972.951171875
7,104.91.148.221,4255850.5,8633.06640625
7,104.91.155.184,138681.046875,7219.00634765625
7,104.91.156.147,28895.005859375,8416.6259765625
7,104.91.161.139,2219.00048828125,7404.00341796875
7,104.91.162.89,29510.9921875,7909.38037109375
7,104.91.163.153,186246.984375,8434.5947265625
7,104.91.164.177,10629.99609375,8356.3857421875
7,104.92.4.184,26049.005859375,7631.8095703125
7,107.154.107.40,772899.9375,7515.22265625
7,107.178.242.198,99213.0,7591.78466796875
7,107.178.247.57,5966437.5,7437.21923828125
7,107.180.57.160,10805.0029296875,5795.15673828125
7,107.20.223.209,115676.9765625,9728.015625
7,107.21.127.80,45478.0078125,8741.0673828125
7,107.21.204.95,29523.013671875,9338.578125
7,107.21.249.50,20398.009765625,11397.6416015625
7,107.21.253.211,11674.9990234375,10297.236328125
7,107.21.49.80,379031.03125,9114.3310546875
7,107.22.191.190,24395.0078125,9578.697265625
7,107.22.192.108,10967.0,8891.1748046875
7,107.22.198.92,26030.0078125,10032.6552734375
7,107.22.226.38,83659.0234375,9723.73046875
7,107.22.230.44,52900.015625,8783.974609375
7,107.22.247.17,39056.015625,9251.23828125
7,107.23.113.65,102328.0390625,11690.732421875
7,107.23.135.110,2870.0,6448.353515625
7,107.23.138.85,60813.0078125,9209.3681640625
7,107.23.16.250,3537.000732421875,9943.9638671875
7,107.23.250.164,879.0000610351562,7943.18896484375
7,107.23.49.153,7690.99951171875,9365.400390625
7,107.23.93.112,149055.9375,7829.98974609375
7,108.160.172.204,19832.0,7741.78271484375
7,108.167.140.163,1126192.375,7570.056640625
7,108.168.178.150,77748.0,7579.7236328125
7,108.168.178.157,89209.0,7589.14208984375
7,108.168.186.25,20674.9921875,7422.4296875
7,108.177.12.188,155018.96875,7364.9619140625
7,109.123.210.226,447.99993896484375,6894.0439453125
7,109.169.49.43,9140.0029296875,5934.0009765625
7,109.228.17.205,4876.0009765625,5622.7724609375
7,129.144.61.15,17313.0,5529.78955078125
7,129.164.142.74,10459378.0,7758.23681640625
7,129.33.138.31,63788.99609375,8756.12890625
7,13.32.188.9,51994.99609375,10273.095703125
7,13.32.244.182,7072.00244140625,10557.8935546875
7,13.32.244.237,8137.0029296875,8050.07421875
7,13.32.245.8,3845.99951171875,6458.423828125
7,13.32.251.127,2592.000244140625,6716.75
7,13.32.251.129,1875.0001220703125,6719.08251953125
7,13.32.251.162,33369.99609375,6621.84765625
7,13.32.251.196,381.9999084472656,6864.81201171875
7,13.32.251.198,711.0001220703125,6870.93017578125
7,13.32.251.23,1464.999755859375,7582.22509765625
7,13.32.251.248,7129.99951171875,7676.1884765625
7,13.32.251.252,110187.9609375,8219.4755859375
7,13.58.40.129,601.9998779296875,6286.99755859375
7,13.58.90.144,6476.9990234375,6346.33740234375
7,13.64.251.183,2540.0,6472.595703125
7,13.68.82.8,22332.0,7892.15380859375
7,13.74.165.47,15882.0078125,7915.71240234375
7,13.74.172.186,15307.9990234375,7547.59130859375
7,13.74.208.74,4236.00146484375,6074.166015625
7,13.74.24.94,6460.0009765625,5355.73583984375
7,13.74.27.165,1612.9998779296875,6169.6005859375
7,13.74.37.196,4846.0009765625,7877.947265625
7,13.82.28.61,10359.998046875,9025.291015625
7,13.90.98.250,30719.001953125,6283.85009765625
7,13.93.118.133,597793.0625,7776.8994140625
7,13.93.147.83,102013.9921875,7406.43310546875
7,130.117.88.19,10221.998046875,6578.9306640625
7,130.117.88.6,1424.0,10227.33203125
7,130.117.88.8,1083.999755859375,6565.87890625
7,130.211.14.80,1641960.875,7079.08203125
7,130.211.186.109,35831.015625,7596.203125
7,130.211.27.141,1146.999755859375,5808.35546875
7,130.211.27.95,2050.000244140625,5761.73388671875
7,130.211.38.145,115049.96875,6264.7236328125
7,130.211.5.178,7317.99755859375,6076.5185546875
7,130.94.72.197,172300.984375,6125.365234375
7,131.253.34.230,321575.03125,6853.34326171875
7,131.253.34.240,230475.9375,6859.3857421875
7,131.253.34.242,13427.9990234375,6513.00439453125
7,131.253.34.248,27833.0,7688.029296875
7,131.253.34.249,27313.98828125,7221.685546875
7,131.253.34.253,20682.998046875,6881.90966796875
7,131.253.34.254,7473.998046875,8246.0478515625
7,131.253.40.10,4730.99853515625,5260.97705078125
7,131.253.61.100,578643.25,6722.55078125
7,132.245.47.66,2237.0,5480.853515625
7,134.170.108.200,9832.001953125,7177.62646484375
7,134.170.53.29,7544233.5,7577.86572265625
7,136.179.15.193,173571.078125,6189.6767578125
7,136.243.131.40,4138.00146484375,5563.05029296875
7,136.243.15.173,0.0,5632.1552734375
7,136.243.16.14,3121.000732421875,6915.23681640625
7,136.243.59.139,764.9998168945312,5601.291015625
7,137.116.166.157,13267.0029296875,8245.1357421875
7,137.116.169.166,2125.00048828125,7063.1513671875
7,137.116.169.76,467.0000915527344,6786.13037109375
7,137.116.171.54,6019.0009765625,8575.4072265625
7,137.116.173.1,20242.00390625,10441.458984375
7,137.116.77.120,2193541.75,8330.197265625
7,137.74.93.116,2227.99951171875,7357.6669921875
7,138.197.227.218,8854.99609375,8272.619140625
7,138.197.231.129,10134.99609375,6958.919921875
7,138.197.231.80,5416.00146484375,6226.5615234375
7,14.136.245.178,1815.999755859375,5822.00048828125
7,140.177.16.21,25414.998046875,6041.755859375
7,140.177.16.46,42233.00390625,6068.96533203125
7,140.205.32.22,1176.9998779296875,5813.98681640625
7,140.205.32.57,2456.0,5748.5810546875
7,140.234.254.14,16413.998046875,6639.23974609375
7,140.234.254.150,19101.0078125,5768.12353515625
7,141.211.7.161,10033.9951171875,5949.80224609375
7,142.0.173.1,1118.9998779296875,8043.6884765625
7,142.4.219.32,45725.98828125,9378.31640625
7,144.217.71.87,31083.99609375,8045.66064453125
7,144.76.100.145,5287.9990234375,8809.111328125
7,146.132.3.2,17089.0078125,7975.46044921875
7,146.20.128.112,6487.99853515625,8184.67041015625
7,146.20.129.2,6824.99951171875,7794.95263671875
7,146.20.132.225,2330.99951171875,9923.896484375
7,146.20.133.103,9898.9970703125,10060.3857421875
7,146.20.133.212,12838.9990234375,8561.236328125
7,146.20.133.33,24268.005859375,7907.0498046875
7,148.216.54.21,1019.0000610351562,5794.00732421875
7,149.202.207.28,0.0,6051.8955078125
7,149.36.225.77,25592.99609375,7958.439453125
7,149.56.241.124,123594.9921875,8678.0673828125
7,149.56.241.135,16997.0078125,6651.73291015625
7,149.56.30.200,99624.0234375,11659.3984375
7,15.217.49.156,5087.0009765625,4933.861328125
7,15.57.72.185,5109.00048828125,6290.98095703125
7,15.72.255.53,8833.9990234375,6123.1806640625
7,150.214.204.201,503942.03125,6244.86865234375
7,151.101.0.134,88470.9609375,8590.576171875
7,151.101.0.175,401328.96875,8742.451171875
7,151.101.0.207,154911.96875,8875.0185546875
7,151.101.0.249,63631.9921875,9039.798828125
7,151.101.0.84,4546768.0,8542.97265625
7,151.101.128.143,379229.1875,8497.3349609375
7,151.101.128.207,112793.0546875,8981.05078125
7,151.101.128.95,13162.998046875,7140.49365234375
7,151.101.129.209,5663.00048828125,7514.77099609375
7,151.101.129.34,23024.998046875,6127.85498046875
7,151.101.192.143,198592.9375,9499.3720703125
7,151.101.192.95,11015.0009765625,7186.298828125
7,151.101.193.63,19884.9921875,11124.9521484375
7,151.101.194.49,380808.9375,8680.8896484375
7,151.101.32.188,49735.015625,11131.564453125
7,151.101.64.116,1682.0001220703125,7163.55078125
7,151.101.64.166,555740.125,8769.5595703125
7,151.101.64.207,67677.015625,8926.4208984375
7,151.101.64.233,37714.0,11047.2060546875
7,151.101.66.2,3326140.5,8480.5263671875
7,151.80.103.211,479.9999084472656,7771.53125
7,153.92.42.3,108661.9765625,6959.6171875
7,154.53.224.170,0.0,8120.76806640625
7,156.154.200.36,158266.078125,8068.083984375
7,157.150.185.49,509.0000305175781,6600.74169921875
7,157.55.109.228,204103184.0,12118.51953125
7,157.55.235.160,49404.00390625,9697.861328125
7,157.55.6.71,37093.99609375,8689.48046875
7,157.56.52.48,24644.990234375,9432.09375
7,158.42.9.254,75129.015625,8457.1103515625
7,158.69.118.10,885.0,7329.8310546875
7,158.85.224.175,83629.984375,8178.17041015625
7,158.85.224.177,460244.15625,9292.6435546875
7,158.85.41.203,81207.96875,9235.5810546875
7,159.122.90.117,3143.000244140625,8094.236328125
7,159.127.42.137,7096.0029296875,6727.42578125
7,159.127.42.140,12126.9951171875,8408.8583984375
7,159.203.36.49,5528.001953125,6001.458984375
7,159.203.36.52,5313.9990234375,6004.61962890625
7,159.203.76.91,13204.9951171875,6076.42626953125
7,159.253.176.36,84475.9921875,4987.02978515625
7,162.125.17.132,164860848.0,9905.4189453125
7,162.125.17.5,2824660.25,8253.830078125
7,162.125.32.5,5427594.0,8277.615234375
7,162.125.4.7,52888.0078125,8224.0
7,162.13.61.166,173495.9375,10924.8857421875
7,162.144.38.36,17596.005859375,6554.7724609375
7,162.208.22.34,805412.125,7325.4697265625
7,162.213.33.48,11494.0009765625,7312.70849609375
7,162.220.223.28,18.0,6002.81005859375
7,162.248.16.24,50724.0,6542.54833984375
7,163.172.113.28,31100.986328125,7423.44189453125
7,166.78.197.48,26967.994140625,6303.11962890625
7,167.249.40.106,546069.125,6167.0
7,168.61.131.206,1718.000244140625,8242.2099609375
7,168.61.144.12,4063.000732421875,10005.7080078125
7,168.62.19.224,533.0000610351562,8201.89453125
7,168.96.248.140,435803.9375,8415.806640625
7,169.44.145.200,1705.9996337890625,8483.7783203125
7,169.45.207.194,31211.998046875,12835.0810546875
7,169.45.71.59,791.0000610351562,7896.28759765625
7,169.47.19.138,43900.00390625,12245.3232421875
7,169.51.65.132,1527.000244140625,8069.91552734375
7,169.53.250.172,2962.0,8544.2763671875
7,169.53.29.140,4098.998046875,9370.8681640625
7,169.53.29.147,2374.0,9299.212890625
7,169.53.29.148,791.0000610351562,8071.0166015625
7,169.54.178.216,339236.9375,10090.3291015625
7,169.54.178.218,35535.015625,10664.5126953125
7,169.54.222.149,85756.0,7908.6865234375
7,169.55.69.154,2241.0,10235.041015625
7,169.55.69.171,3958.0,10312.697265625
7,169.55.70.149,483735.84375,9670.5859375
7,169.55.74.58,2373.000244140625,8948.7548828125
7,17.146.232.12,51073.984375,6882.21142578125
7,17.188.130.21,2048.000244140625,5186.6455078125
7,17.188.133.61,8495.998046875,5446.81103515625
7,17.188.140.37,2249.000244140625,5208.275390625
7,17.188.145.171,1075.9998779296875,5329.72509765625
7,17.188.165.24,2242.0,5213.87255859375
7,17.188.166.159,3730.00146484375,5334.908203125
7,17.188.167.213,494.9999694824219,5383.50146484375
7,17.248.137.110,21976.009765625,5034.49560546875
7,17.248.137.112,22575.99609375,5555.04345703125
7,17.248.137.207,13768.0029296875,7736.5859375
7,17.248.137.72,29871.00390625,6084.89404296875
7,17.248.137.79,8097.00048828125,5210.4716796875
7,17.253.13.207,30327.013671875,6613.212890625
7,170.254.228.229,10428.998046875,7580.72119140625
7,170.254.228.231,50215.00390625,7936.69873046875
7,170.254.228.238,72100.984375,6120.109375
7,170.254.228.239,40208.98046875,6272.55615234375
7,172.217.10.238,1680134.375,7653.1455078125
7,172.217.11.14,41647.99609375,9222.703125
7,172.217.17.142,158393.96875,7365.19384765625
7,172.217.18.131,236207.890625,7446.34716796875
7,172.217.23.227,79758.015625,8482.3056640625
7,172.217.24.131,8927.99609375,6103.71630859375
7,172.217.29.33,15517542.0,7439.90087890625
7,172.217.29.48,27192.998046875,7353.76611328125
7,172.217.29.66,14071116.0,7462.2236328125
7,172.217.29.67,329501.875,7371.72265625
7,172.217.29.75,9445.00390625,7952.70263671875
7,172.217.29.77,3974363.5,7405.55712890625
7,172.217.29.78,228482.015625,7385.19970703125
7,172.217.30.15,181939024.0,16664.67578125
7,172.93.5.27,2794.999755859375,6028.11328125
7,173.192.202.131,16530.9921875,8332.7958984375
7,173.192.41.36,31222.001953125,7172.45263671875
7,173.193.192.23,4938.99853515625,6298.822265625
7,173.193.67.11,4762.998046875,7577.728515625
7,173.194.12.39,1062.999755859375,6156.3681640625
7,173.194.12.90,5618.00146484375,7616.015625
7,173.194.131.137,1114.0,6439.7119140625
7,173.194.132.144,1129.0001220703125,6460.42626953125
7,173.194.132.83,1665.9998779296875,6305.15771484375
7,173.194.133.233,1065.0001220703125,6721.77490234375
7,173.194.134.240,1062.000244140625,6743.5185546875
7,173.194.134.6,2359.999755859375,6222.013671875
7,173.194.136.168,664569.75,7901.83251953125
7,173.194.136.183,1875664.75,8359.462890625
7,173.194.136.187,7625886.5,8094.29052734375
7,173.194.136.202,1285464.25,8398.6953125
7,173.194.136.220,450427.15625,8008.97119140625
7,173.194.141.199,1152.000244140625,6626.2705078125
7,173.194.143.217,1068.9998779296875,6680.8291015625
7,173.194.144.200,1470.0001220703125,5577.83203125
7,173.194.147.12,4244.001953125,8288.833984375
7,173.194.147.24,1069.9998779296875,6252.62890625
7,173.194.162.140,4950.998046875,8109.73046875
7,173.194.166.120,12059.00390625,6411.7509765625
7,173.194.209.156,23523.99609375,6543.69677734375
7,173.194.210.132,130269.03125,7922.76708984375
7,173.194.214.100,347780.875,8812.388671875
7,173.194.215.189,33005.0,10221.890625
7,173.194.24.171,49186.0078125,7309.361328125
7,173.194.24.219,103912.03125,6613.900390625
7,173.194.24.47,7389.99853515625,6175.21142578125
7,173.194.25.113,1110.0,6304.12353515625
7,173.194.25.74,3516.99853515625,7869.74609375
7,173.194.27.151,5168014.0,8790.595703125
7,173.194.27.154,9127304.0,6956.2919921875
7,173.194.27.155,4753525.5,7825.39794921875
7,173.194.27.170,400125.15625,8707.43359375
7,173.194.27.172,24272026.0,8174.48193359375
7,173.194.27.183,9697950.0,8021.70751953125
7,173.194.27.199,41095620.0,8365.484375
7,173.194.27.201,582054.75,7860.1142578125
7,173.194.27.202,18746598.0,8157.30029296875
7,173.194.27.203,1496119.125,7510.77978515625
7,173.194.27.216,18417910.0,8819.822265625
7,173.194.27.220,1915824.5,7947.32666015625
7,173.194.27.235,4254758.5,9974.24609375
7,173.194.27.236,20142262.0,6932.22900390625
7,173.194.27.252,1760957.125,7200.6591796875
7,173.194.31.119,4250.9990234375,9753.796875
7,173.194.31.122,7355.00048828125,6741.4736328125
7,173.194.54.84,1176.9998779296875,6241.4921875
7,173.194.55.107,9507.00390625,7266.81201171875
7,173.194.55.121,1151.0,6345.6171875
7,173.194.55.138,1178.0001220703125,6393.7412109375
7,173.194.56.114,334.99993896484375,6326.50146484375
7,173.194.57.231,333.99993896484375,6666.90087890625
7,173.194.57.53,9868.001953125,5210.49169921875
7,173.194.57.73,10504.9990234375,7902.45068359375
7,173.194.60.121,1065.9998779296875,6348.78955078125
7,173.194.60.219,1117.0,6632.69482421875
7,173.194.63.181,1159.0,6522.3359375
7,173.194.63.6,1121.9998779296875,6162.8486328125
7,173.194.7.169,1099.999755859375,6451.4912109375
7,173.199.4.19,3225.0009765625,5105.005859375
7,173.231.178.98,31062.005859375,7427.2734375
7,173.241.244.143,1117235.375,7433.056640625
7,173.241.244.151,31117.0078125,7786.7490234375
7,173.241.254.212,167481.015625,7539.3388671875
7,173.255.203.142,7855.0029296875,5882.4033203125
7,173.255.225.36,7412.99853515625,4859.33203125
7,173.36.126.21,5109.99951171875,7975.3388671875
7,174.127.84.53,1202701.875,8493.4619140625
7,174.129.11.191,14015.9990234375,9384.732421875
7,174.129.12.59,58767.00390625,8383.6328125
7,174.129.238.86,29591.00390625,7345.95654296875
7,174.142.192.56,32929.0078125,9080.8369140625
7,174.142.32.137,2186.000244140625,6970.14013671875
7,174.35.37.6,2050.000244140625,8606.9462890625
7,176.32.109.230,91148.9609375,7434.73681640625
7,176.58.107.77,18021.005859375,7901.259765625
7,176.74.182.158,2959414.0,9634.38671875
7,178.249.97.99,2202.00048828125,7409.1318359375
7,178.250.0.75,40527.984375,7065.02490234375
7,178.250.0.78,259153.9375,7061.8310546875
7,178.255.153.10,58827.0,5988.03857421875
7,178.255.83.1,215880.9375,6987.52685546875
7,178.32.225.150,960.9998168945312,8654.03125
7,178.33.227.207,717.9999389648438,8862.8876953125
7,178.63.46.205,19550.0078125,9527.24609375
7,178.79.148.48,3317.00048828125,7582.91943359375
7,179.1.4.207,253193520.0,16282.404296875
7,179.1.4.224,386007008.0,16283.3359375
7,179.1.4.244,120914216.0,12591.142578125
7,179.1.8.142,56197.9921875,11373.5556640625
7,181.49.127.17,12598.001953125,8108.4306640625
7,181.49.188.135,85175.9921875,12629.1123046875
7,181.49.188.142,76899.96875,10344.9990234375
7,184.168.248.1,88764.984375,6650.5908203125
7,184.169.176.151,2021.9996337890625,6905.1591796875
7,184.172.206.35,15949.9970703125,8148.69189453125
7,184.172.48.71,2512.00048828125,7545.41748046875
7,184.173.138.148,21781.99609375,7798.923828125
7,184.173.97.68,21774.0,7828.7724609375
7,184.73.157.155,55265.0078125,9714.7197265625
7,184.73.171.120,24635.990234375,8811.3798828125
7,184.73.198.237,21734.994140625,11270.0986328125
7,184.73.230.244,16316.9931640625,10862.556640625
7,185.152.64.150,3962.000244140625,7034.1416015625
7,185.152.66.23,97725.984375,8114.4345703125
7,185.26.183.130,76806.0,10900.92578125
7,185.28.222.12,17489.998046875,8017.01123046875
7,185.40.234.169,2059.0,8712.1357421875
7,185.66.143.30,3564.001708984375,7526.3056640625
7,185.72.157.178,109057.0,9581.3662109375
7,185.86.137.32,184689.0625,9032.033203125
7,186.115.219.170,71135.0078125,7685.880859375
7,186.115.219.172,6802.99951171875,7689.84814453125
7,186.117.159.101,38242.984375,7380.1015625
7,186.179.96.84,660.0000610351562,8267.8310546875
7,187.191.88.143,4045.998779296875,6361.37353515625
7,188.65.124.58,1043081.5,9510.0146484375
7,190.217.101.185,616.0,6477.54248046875
7,190.25.241.181,480318.0,13687.5087890625
7,190.60.67.25,52901.0234375,9477.607421875
7,190.60.67.64,50863.99609375,8163.43359375
7,190.90.221.17,7316704.5,9334.802734375
7,190.90.221.18,15559687.0,9407.80859375
7,190.90.221.25,551393984.0,16931.96484375
7,190.90.221.73,13790.001953125,9337.5361328125
7,190.90.35.53,25007.00390625,6321.0732421875
7,190.98.133.160,37865.0078125,7853.19775390625
7,191.234.72.186,1665945.375,7579.91845703125
7,191.234.72.188,4746119.0,7604.16259765625
7,191.236.16.12,2695.00048828125,9282.048828125
7,191.236.50.104,136674.015625,6035.08056640625
7,191.238.240.12,10795.9990234375,8351.0078125
7,192.0.123.249,11283.0048828125,12062.94921875
7,192.0.72.17,17880.0078125,10833.751953125
7,192.0.72.19,3699.000732421875,10165.103515625
7,192.0.72.20,27226.005859375,11601.0966796875
7,192.0.78.12,23067.001953125,10361.1640625
7,192.0.78.26,3243.9990234375,13141.109375
7,192.124.249.12,86568.0078125,8251.4365234375
7,192.124.249.168,1512.999755859375,6438.04736328125
7,192.16.48.57,95814.0234375,9979.365234375
7,192.163.234.40,965.9999389648438,6796.59814453125
7,192.173.28.226,57314992.0,11531.8837890625
7,192.185.13.60,10455.001953125,8252.03515625
7,192.185.142.102,5119.00048828125,7988.2431640625
7,192.221.116.126,162540.046875,5487.30859375
7,192.227.243.230,178261.921875,7907.185546875
7,192.229.173.120,3275.0,6099.08349609375
7,192.229.173.94,4292.0009765625,7835.51806640625
7,192.229.211.36,17988.998046875,7350.259765625
7,192.241.233.57,6892.99853515625,9164.05078125
7,192.243.250.20,247540.015625,7442.70458984375
7,192.243.250.65,62194.99609375,8389.83984375
7,192.243.250.68,32235.0078125,9587.26171875
7,192.243.250.88,84415.0234375,8424.0625
7,192.28.148.194,8258.0029296875,9009.2509765625
7,192.33.252.6,16722.99609375,10099.1875
7,192.35.249.120,183836.953125,10408.3193359375
7,192.35.249.123,296632.0625,12754.857421875
7,192.82.243.121,4181.0,8039.9072265625
7,192.82.243.71,717498.9375,9495.25
7,192.95.22.65,6385.001953125,9492.5517578125
7,192.99.16.57,47560.015625,10020.998046875
7,192.99.21.165,22863560.0,10089.751953125
7,192.99.33.160,83418.9765625,7787.9375
7,193.146.32.44,785.0000610351562,6840.6669921875
7,193.146.56.51,226847.984375,8663.412109375
7,193.235.203.195,116411.0390625,7320.52490234375
7,193.235.32.152,184473.953125,7490.98388671875
7,193.70.45.30,23073.0078125,9778.0615234375
7,195.154.184.146,35231.984375,7038.59814453125
7,195.216.249.67,6943.001953125,8442.498046875
7,195.81.202.102,2371.999755859375,7989.84326171875
7,195.81.202.110,7893.99853515625,9242.6484375
7,195.81.202.118,6801.00146484375,6768.70849609375
7,195.81.202.120,1141.0,8053.9599609375
7,195.93.42.12,11546.9951171875,8308.2021484375
7,198.11.136.21,7614.99853515625,8278.033203125
7,198.11.245.250,3162.999755859375,14625.4619140625
7,198.148.27.83,53425.984375,8441.3466796875
7,198.185.19.98,17173.001953125,8021.01123046875
7,198.232.125.123,151455.953125,7614.1416015625
7,198.41.214.183,16954.005859375,10671.2998046875
7,198.41.215.184,12959.99609375,10467.3837890625
7,198.54.201.15,18961934.0,10443.0029296875
7,198.54.201.8,49353.00390625,9286.70703125
7,198.57.30.31,9460.998046875,9575.9755859375
7,198.8.70.211,240674.953125,11252.859375
7,198.8.71.225,19421.0,9970.3271484375
7,199.101.133.134,1472.999755859375,7830.25830078125
7,199.115.112.69,2335.00048828125,7146.50341796875
7,199.16.156.105,82286.0,10697.896484375
7,199.16.156.21,632860.25,10343.1640625
7,199.16.156.232,74663.0234375,11314.794921875
7,199.16.156.75,87863.0390625,10560.0283203125
7,199.171.202.195,639.9999389648438,7200.892578125
7,199.187.193.2,984446.8125,8057.55615234375
7,199.38.164.156,24258.0078125,10560.833984375
7,199.83.135.60,17550.0,6755.1708984375
7,199.96.57.6,1162196.5,9036.9453125
7,200.0.187.50,28135.998046875,9001.3837890625
7,200.119.84.3,1298.0001220703125,7142.8779296875
7,200.122.238.28,102805.96875,10142.3359375
7,200.13.254.111,118230.0546875,11640.3759765625
7,200.133.224.61,1424.0,7259.787109375
7,200.196.225.101,226526.953125,8498.0888671875
7,200.21.18.107,1175.000244140625,8764.033203125
7,200.25.54.10,107513.0390625,12289.0693359375
7,200.25.54.105,401369.15625,10460.587890625
7,200.25.54.114,976.9998168945312,8763.8740234375
7,200.25.54.146,1203619.875,10657.8525390625
7,200.25.54.154,1153093.875,10695.611328125
7,200.25.54.18,593714.8125,10075.404296875
7,200.25.54.19,196146.953125,8086.27294921875
7,200.3.149.136,501918.9375,11730.4833984375
7,200.45.235.13,11718.998046875,8247.5107421875
7,200.58.111.143,36741.984375,8447.798828125
7,200.69.125.17,607.0,7850.56884765625
7,200.89.76.16,49880.98828125,9459.3828125
7,200.9.3.103,51049.00390625,11382.3564453125
7,201.159.222.76,184065.015625,7009.755859375
7,201.207.189.82,24342.994140625,6457.99267578125
7,201.234.64.21,16760.998046875,6289.3486328125
7,201.244.16.149,61314.00390625,6147.408203125
7,204.10.228.230,946.9998779296875,9689.3837890625
7,204.13.194.242,14629.99609375,12079.57421875
7,204.154.110.79,39716.9921875,8090.28466796875
7,204.154.111.112,16103.9970703125,7129.63232421875
