node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
104.20.22.16,2.0043979020556435e-05,-0.030555125325918198,2.0044179109390825e-05,-0.030093036592006683
104.20.240.6,2.033146120083984e-05,0.029414746910333633,2.0331668565631844e-05,0.029851634055376053
104.20.37.189,2.0251451132935472e-05,0.04342021048069,2.0251656678738073e-05,0.04437666013836861
104.20.37.253,2.1253275917842984e-05,0.11173330247402191,2.1253501472529024e-05,0.11821459233760834
104.20.39.89,3.2187563192564994e-05,0.14978288114070892,3.21880797855556e-05,0.16158200800418854
104.20.39.240,2.0221477825543843e-05,0.11563992500305176,2.022168155235704e-05,0.12259158492088318
104.20.47.186,2.051132105407305e-05,0.11355610191822052,2.0511532056843862e-05,0.12025473266839981
104.20.5.177,3.680396912386641e-05,0.149260014295578,3.680464578792453e-05,0.16097481548786163
104.20.5.191,3.713955084094778e-05,0.1499944031238556,3.7140242056921124e-05,0.16182774305343628
104.20.5.6,2.024358582275454e-05,-0.024561574682593346,2.024379136855714e-05,-0.02426239289343357
104.20.61.49,8.047397568589076e-05,0.15339772403240204,8.047721348702908e-05,0.16578854620456696
104.20.75.18,2.0131050405325368e-05,0.022200118750333786,2.013125231314916e-05,0.022448375821113586
104.20.75.185,1.996939863602165e-05,-0.050914037972688675,1.996959872485604e-05,-0.049639638513326645
104.20.75.67,2.2962658476899378e-05,0.14746692776679993,2.2962922230362892e-05,0.15889495611190796
104.20.75.7,2.002405199164059e-05,-0.014612231403589249,2.002425208047498e-05,-0.014505990780889988
104.20.75.78,2.1194276996538974e-05,0.03024488314986229,2.119450073223561e-05,0.03070690482854843
104.208.31.113,0.00033932289807125926,0.24793635308742523,0.0003393804654479027,0.2813783884048462
104.209.179.144,4.0345988963963464e-05,0.11969660967588425,4.034680387121625e-05,0.12715482711791992
104.210.150.3,2.0666200725827366e-05,0.0296609029173851,2.066641354758758e-05,0.030105169862508774
104.24.11.90,2.0040484741912223e-05,-0.005518175661563873,2.0040684830746613e-05,-0.005502978339791298
104.24.11.8,1.993976729863789e-05,-0.2437124252319336,1.9939965568482876e-05,-0.2162870168685913
104.24.125.166,1.9979885109933093e-05,-0.02604752779006958,1.9980085198767483e-05,-0.025711217895150185
104.24.125.170,2.3738504751236178e-05,0.04704909771680832,2.3738786694593728e-05,0.04817347228527069
104.24.18.65,3.414286766201258e-05,0.014862947165966034,3.414344973862171e-05,0.014973949640989304
104.24.96.126,1.9967834305134602e-05,-0.055561065673828125,1.9968034393968992e-05,-0.054045744240283966
104.24.96.146,2.0065348508069292e-05,0.054194387048482895,2.0065550415893085e-05,0.055689793080091476
104.244.42.1,3.685937917907722e-05,0.06223972514271736,3.686005948111415e-05,0.06421743333339691
104.244.42.129,0.00012345431605353951,0.2367754578590393,0.00012346194125711918,0.26715657114982605
104.244.42.140,2.003338886424899e-05,0.0143485888838768,2.003358895308338e-05,0.01445202436298132
104.244.42.193,9.255520853912458e-05,0.19500088691711426,9.255949407815933e-05,0.21531206369400024
104.244.42.194,2.0372719518491067e-05,0.034496840089559555,2.037292688328307e-05,0.03509875759482384
104.244.42.65,7.303996972041205e-05,0.244139164686203,7.304263999685645e-05,0.2765219509601593
104.244.42.2,2.0000225049443543e-05,-0.09530041366815567,2.0000425138277933e-05,-0.09090021252632141
104.244.42.204,2.0056049834238365e-05,0.03847147524356842,2.005625174206216e-05,0.039221085608005524
104.244.42.130,1.99397218239028e-05,-0.26039919257164,1.9939920093747787e-05,-0.22925615310668945
104.25.113.113,2.0144685549894348e-05,0.058609556406736374,2.0144889276707545e-05,0.06036114692687988
104.25.179.99,2.1061085135443136e-05,0.031209491193294525,2.106130705215037e-05,0.03170161321759224
104.25.179.102,2.0025649064336903e-05,0.03450263664126396,2.0025849153171293e-05,0.03510475903749466
104.25.195.111,2.000609674723819e-05,0.022359970957040787,2.000629683607258e-05,0.02261182852089405
104.25.195.117,1.9978102500317618e-05,-0.019882462918758392,1.9978302589152008e-05,-0.019686110317707062
104.25.207.33,2.12185041164048e-05,0.02521633729338646,2.121872967109084e-05,0.025536958128213882
104.25.207.111,2.013211815210525e-05,0.05286218971014023,2.0132320059929043e-05,0.05428434535861015
104.25.33.99,0.00011645758058875799,0.15761324763298035,0.00011646436178125441,0.17071333527565002
104.25.67.19,3.6379416997078806e-05,0.15115061402320862,3.63800791092217e-05,0.16317184269428253
104.27.162.102,1.996077480725944e-05,-0.11949442327022552,1.996097489609383e-05,-0.11263104528188705
104.27.162.121,2.0256849893485196e-05,0.05286478251218796,2.0257055439287797e-05,0.054287075996398926
104.27.169.67,2.0083212803001516e-05,0.04347439855337143,2.008341471082531e-05,0.04443325474858284
104.27.169.251,2.185867379012052e-05,0.11063386499881744,2.1858912077732384e-05,0.11698586493730545
104.27.169.3,1.996300125028938e-05,-0.11703288555145264,1.996320133912377e-05,-0.11044406145811081
104.27.189.227,1.9980010620201938e-05,-0.0396462008357048,1.9980210709036328e-05,-0.03887057304382324
104.27.189.188,1.9967395928688347e-05,-0.044301893562078476,1.9967596017522737e-05,-0.043334897607564926
104.27.189.109,2.00185677385889e-05,0.031198512762784958,2.001876782742329e-05,0.031690288335084915
104.28.10.32,2.0215968106640503e-05,-0.03570472076535225,2.02161718334537e-05,-0.03507482632994652
104.28.10.139,2.0487947040237486e-05,-0.0221707820892334,2.0488156224018894e-05,-0.021926816552877426
104.28.10.61,2.133063208020758e-05,-0.028046011924743652,2.1330859453883022e-05,-0.027656374499201775
104.28.10.95,2.015111385844648e-05,-0.009943176060914993,2.0151317585259676e-05,-0.00989390630275011
104.28.16.142,2.0175251847831532e-05,0.001750219613313675,2.017545557464473e-05,0.0017517521046102047
104.28.16.186,2.0017130736960098e-05,0.03835446015000343,2.0017330825794488e-05,0.03909948840737343
104.28.16.99,1.99397218239028e-05,-0.23460102081298828,1.9939920093747787e-05,-0.20911367237567902
104.28.30.16,2.028542985499371e-05,-0.03437872976064682,2.028563540079631e-05,-0.03379449620842934
104.28.30.89,2.006753857131116e-05,-0.015862805768847466,2.0067740479134955e-05,-0.015737654641270638
104.28.30.239,1.9988092390121892e-05,0.022770047187805176,1.9988292478956282e-05,0.023031262680888176
104.28.30.44,2.01583570742514e-05,-0.0029816851019859314,2.0158560801064596e-05,-0.002977244323119521
104.28.30.51,2.006543036259245e-05,-0.0019590146839618683,2.0065632270416245e-05,-0.001957097090780735
104.31.11.153,2.000072709051892e-05,-0.004831422120332718,2.000092717935331e-05,-0.004819769412279129
104.31.11.187,2.0030196537845768e-05,0.03682201728224754,2.0030396626680158e-05,0.037508346140384674
104.31.11.172,2.015600330196321e-05,0.006406046450138092,2.0156207028776407e-05,0.006426609121263027
104.31.13.169,1.9984281607321464e-05,-0.025723490864038467,1.9984481696155854e-05,-0.025395460426807404
104.31.79.254,2.2288650143309496e-05,0.08848436176776886,2.2288899344857782e-05,0.09251716732978821
104.31.79.1,2.1365120119298808e-05,0.04099214822053909,2.136534749297425e-05,0.041843924671411514
104.31.86.161,2.1319507141015492e-05,0.025829598307609558,2.1319734514690936e-05,0.026166073977947235
104.31.86.99,2.028298331424594e-05,0.06073099002242088,2.028318886004854e-05,0.06261302530765533
104.31.86.181,2.0948058590875007e-05,0.06283997744321823,2.0948278688592836e-05,0.06485642492771149
104.31.86.195,1.9956549294875003e-05,-0.08478553593158722,1.995674756471999e-05,-0.08129070699214935
104.40.17.139,6.169154949020594e-05,0.16684584319591522,6.169345579110086e-05,0.1815721094608307
104.41.62.122,6.950288661755621e-05,0.21078583598136902,6.950530223548412e-05,0.23464791476726532
104.42.226.176,2.0035839042975567e-05,0.009864743798971176,2.0036039131809957e-05,0.009913560934364796
104.45.11.195,2.155843685613945e-05,0.00955701619386673,2.1558669686783105e-05,0.009602830745279789
104.45.136.42,3.6315246688900515e-05,0.1395760178565979,3.63159051630646e-05,0.14978620409965515
104.46.62.41,8.030789467738941e-05,0.17391438782215118,8.03111179266125e-05,0.18995368480682373
104.91.128.122,2.0003528334200382e-05,0.033438898622989655,2.0003728423034772e-05,0.03400426357984543
104.91.128.109,2.3391552531393245e-05,0.07423460483551025,2.3391825379803777e-05,0.07705946266651154
104.91.128.115,2.905620203819126e-05,0.19119930267333984,2.905662404373288e-05,0.21070072054862976
104.91.128.187,2.0022675016662106e-05,0.04581594467163086,2.0022875105496496e-05,0.04688170924782753
104.91.128.196,2.00874110305449e-05,0.06321009248495102,2.0087612938368693e-05,0.06525062024593353
104.91.134.101,3.83673032047227e-05,0.0887705534696579,3.8368038076441735e-05,0.0928298830986023
104.91.134.39,2.0201678125886247e-05,0.02106267772614956,2.0201881852699444e-05,0.02128606103360653
104.91.134.91,2.102378675772343e-05,-0.008682137355208397,2.1024006855441257e-05,-0.008644556626677513
104.91.134.72,2.0149589545326307e-05,0.01557028479874134,2.0149793272139505e-05,0.015692133456468582
104.91.134.103,2.138733907486312e-05,0.018955744802951813,2.1387568267527968e-05,0.019136546179652214
104.91.145.83,6.436747935367748e-05,0.21962560713291168,6.436955300159752e-05,0.2456102967262268
104.91.145.94,3.729696982190944e-05,0.18196788430213928,3.72976646758616e-05,0.19957566261291504
104.91.145.220,1.9939723642892204e-05,-0.2663133144378662,1.993992191273719e-05,-0.2338009774684906
104.91.150.142,8.281885675387457e-05,0.2428463250398636,8.282228372991085e-05,0.27487269043922424
104.91.150.187,2.0095287254662253e-05,0.05408842861652374,2.0095489162486047e-05,0.05557794123888016
104.91.150.192,2.0228173525538296e-05,0.04626578837633133,2.0228377252351493e-05,0.04735274985432625
104.91.150.67,2.0716868675663136e-05,-0.0071361977607011795,2.0717083316412754e-05,-0.007110795471817255
104.91.150.127,2.0008834326290525e-05,-0.0010821260511875153,2.0009034415124916e-05,-0.0010815407149493694
104.91.150.16,3.143688081763685e-05,0.03508061170578003,3.143737558275461e-05,0.03570319339632988
104.91.150.202,1.9994860849692486e-05,0.024897020310163498,1.9995060938526876e-05,0.025209538638591766
104.91.151.170,2.1955440388410352e-05,0.05231761932373047,2.1955682314001024e-05,0.053710367530584335
104.91.151.6,2.0056269931956194e-05,-0.027272354811429977,2.0056471839779988e-05,-0.026903821155428886
104.91.151.75,1.9963121303590015e-05,-0.12890514731407166,1.9963321392424405e-05,-0.12094265967607498
104.91.163.103,8.156889089150354e-05,0.2676568031311035,8.157221600413322e-05,0.3068985342979431
104.91.163.153,4.530199657892808e-05,0.2259644865989685,4.530302248895168e-05,0.25353115797042847
104.91.163.201,2.0559600670821965e-05,0.040009334683418274,2.0559811673592776e-05,0.040820490568876266
104.91.163.229,2.1845431547262706e-05,0.08942381292581558,2.184566983487457e-05,0.09354401379823685
104.91.164.177,2.0366627722978592e-05,-0.01786712557077408,2.0366835087770596e-05,-0.01770845428109169
104.91.164.180,2.010806383623276e-05,0.06100320816040039,2.0108265744056553e-05,0.06290232390165329
104.91.164.215,2.0016241251141764e-05,0.017081569880247116,2.0016441339976154e-05,0.017228294163942337
104.91.164.16,2.09537483897293e-05,-0.002329990267753601,2.0953968487447128e-05,-0.002327278023585677
104.91.164.14,2.170472544094082e-05,0.008277654647827148,2.1704960090573877e-05,0.008312009274959564
104.91.164.45,1.9966193576692604e-05,-0.16034437716007233,1.9966393665526994e-05,-0.14814962446689606
104.91.164.95,3.5929431760450825e-05,0.08445011079311371,3.593007568269968e-05,0.08811856061220169
104.91.164.135,2.0998899344704114e-05,0.0539960116147995,2.0999119442421943e-05,0.055480390787124634
104.91.164.42,2.0169594790786505e-05,-0.00720449723303318,2.0169798517599702e-05,-0.007178606931120157
104.94.204.131,2.008261981245596e-05,0.0663110539317131,2.0082821720279753e-05,0.06855904310941696
107.161.191.114,2.352919545955956e-05,0.0714692547917366,2.35294719459489e-05,0.07408512383699417
107.178.254.135,1.9960858480772004e-05,-0.11967751383781433,1.9961058569606394e-05,-0.11279349774122238
107.178.254.65,9.666538971941918e-05,0.23994433879852295,9.667006088420749e-05,0.27117839455604553
107.178.254.148,2.0027800928801298e-05,0.06358793377876282,2.0028001017635688e-05,0.06565319001674652
107.20.157.150,2.086875610984862e-05,0.03733356297016144,2.0868974388577044e-05,0.03803921490907669
107.20.157.63,2.0170560674159788e-05,0.02262548729777336,2.0170764400972985e-05,0.02288338541984558
107.20.157.111,2.01744660444092e-05,0.060342900454998016,2.0174669771222398e-05,0.06220071390271187
107.20.171.96,4.090456786798313e-05,0.14507600665092468,4.0905404603108764e-05,0.1561274379491806
107.20.183.39,2.0814286472159438e-05,0.002587597817182541,2.081450293189846e-05,0.0025909484829753637
107.20.223.203,2.7334815968060866e-05,0.04894869774580002,2.7335188860888593e-05,0.05016647279262543
107.20.223.209,2.441599644953385e-05,0.10082026571035385,2.441629476379603e-05,0.10607782006263733
107.21.116.202,2.309110641363077e-05,-0.03715445473790169,2.309137380507309e-05,-0.03647269681096077
107.21.116.52,2.045116707449779e-05,0.019107980653643608,2.0451376258279197e-05,0.019291706383228302
107.21.116.97,2.0286383005441166e-05,0.051253411918878555,2.0286588551243767e-05,0.052589599043130875
107.21.205.62,3.6750185245182365e-05,0.16398070752620697,3.6750861909240484e-05,0.17819158732891083
107.21.205.177,2.0921437680954114e-05,0.07241981476545334,2.092165595968254e-05,0.07510659843683243
107.21.209.133,3.873902460327372e-05,0.1390458643436432,3.873977402690798e-05,0.14917680621147156
107.21.224.227,1.9982897356385365e-05,-0.0690765231847763,1.9983097445219755e-05,-0.06674473732709885
107.22.230.34,2.083584877254907e-05,0.036637723445892334,2.0836065232288092e-05,0.03731715679168701
107.22.230.44,6.82211248204112e-05,0.15650005638599396,6.822345312684774e-05,0.1694108247756958
107.22.42.44,1.9999524738523178e-05,-0.012713979929685593,1.9999724827357568e-05,-0.012633498758077621
107.23.213.214,2.0979698092560284e-05,0.12184164673089981,2.0979918190278113e-05,0.1295752078294754
107.23.250.164,1.9976037947344594e-05,-0.04557422176003456,1.9976238036178984e-05,-0.044551316648721695
107.23.49.153,2.0294241039664485e-05,0.0071098655462265015,2.0294446585467085e-05,0.007135200779885054
108.166.0.201,3.865204780595377e-05,0.02812419831752777,3.8652793591609225e-05,0.028523417189717293
108.177.11.189,0.00013672804925590754,0.1694146692752838,0.00013673739158548415,0.1846112608909607
108.177.11.95,5.072751082479954e-05,0.1808532178401947,5.072879866929725e-05,0.1982392817735672
108.177.11.102,2.0089106328669004e-05,-0.01323261484503746,2.0089308236492798e-05,-0.0131454486399889
108.177.11.121,2.0048970327479765e-05,-0.005450453609228134,2.0049170416314155e-05,-0.005435626953840256
108.177.11.139,2.0256422430975363e-05,0.01794804446399212,2.0256627976777963e-05,0.01811007782816887
108.177.11.188,2.0151934222667478e-05,0.058345016092061996,2.0152137949480675e-05,0.06008067727088928
108.177.11.94,2.0064360796823166e-05,-0.01838395744562149,2.006456270464696e-05,-0.018216002732515335
108.177.11.138,2.0223766114213504e-05,0.024370862171053886,2.02239698410267e-05,0.024670258164405823
108.177.11.181,2.0010089428978972e-05,0.02885802648961544,2.0010289517813362e-05,0.029278453439474106
108.177.12.100,2.2422016627388075e-05,0.030869092792272568,2.2422267647925764e-05,0.03135048225522041
108.177.12.101,2.174593464587815e-05,0.018997658044099808,2.1746171114500612e-05,0.019179262220859528
108.177.12.102,3.4691529435804114e-05,0.1639147251844406,3.4692129702307284e-05,0.17811384797096252
108.177.12.139,5.725982555304654e-05,0.1905096024274826,5.726146628148854e-05,0.2098659873008728
108.177.12.155,4.9467857024865225e-05,0.1393854171037674,4.946907938574441e-05,0.14956708252429962
108.177.12.157,2.0313957065809518e-05,0.03311587870121002,2.031416261161212e-05,0.03367031365633011
108.177.12.188,6.248295539990067e-05,0.15911203622817993,6.248490535654128e-05,0.17246930301189423
108.177.12.189,0.00013890625268686563,0.16051368415355682,0.00013891590060666203,0.17411383986473083
108.177.12.95,7.281408761627972e-05,0.2150624841451645,7.281673606485128e-05,0.2399393767118454
108.177.12.113,3.4495737054385245e-05,0.14761386811733246,3.449633368290961e-05,0.15906526148319244
108.177.12.138,7.021535566309467e-05,0.20940741896629333,7.021782221272588e-05,0.2329472154378891
108.177.12.154,2.0773799406015314e-05,0.043871816247701645,2.0774015865754336e-05,0.04484841227531433
108.177.12.156,2.3610189600731246e-05,0.08994226902723312,2.361046790610999e-05,0.0941111147403717
108.177.12.82,2.0000970835098997e-05,-0.036918409168720245,2.0001170923933387e-05,-0.036245234310626984
108.177.12.120,1.9989924112451263e-05,-0.0169830322265625,1.9990124201285653e-05,-0.016839632764458656
108.59.0.8,2.002131805056706e-05,-0.03691267967224121,2.002151813940145e-05,-0.03623971343040466
108.59.6.118,0.00011056172661483288,0.19976070523262024,0.00011056783841922879,0.2211105227470398
108.59.6.116,1.9988638086942956e-05,-0.028008650988340378,1.9988838175777346e-05,-0.027620045468211174
109.123.210.226,1.9958662960561924e-05,-0.12273934483528137,1.995886123040691e-05,-0.11550582200288773
109.206.170.53,2.0041701645823196e-05,-0.038164444267749786,2.0041901734657586e-05,-0.03744535893201828
109.228.19.131,2.0240613594069146e-05,-0.010164901614189148,2.0240819139871746e-05,-0.010113413445651531
109.228.19.135,2.002343171625398e-05,-0.017420899122953415,2.002363180508837e-05,-0.017270032316446304
109.228.19.84,2.0011255401186645e-05,-0.07066204398870468,2.0011455490021035e-05,-0.0682232603430748
128.138.129.98,2.078299985441845e-05,0.026615828275680542,2.078321631415747e-05,0.026973193511366844
129.144.51.227,6.734899943694472e-05,0.11289390921592712,6.735126953572035e-05,0.11951315402984619
13.107.4.50,0.00029023250681348145,0.31113699078559875,0.00029027462005615234,0.3649761974811554
13.107.4.52,6.27626504865475e-05,0.13545715808868408,6.276462227106094e-05,0.14506013691425323
13.32.186.90,1.9982082449132577e-05,-0.05120041221380234,1.9982282537966967e-05,-0.04991175979375839
13.32.189.16,2.0075354768778197e-05,-0.04573434591293335,2.007555667660199e-05,-0.044704291969537735
13.32.251.106,1.9964198145316914e-05,-0.10253401100635529,1.9964398234151304e-05,-0.0974525436758995
13.32.251.121,1.9966482796007767e-05,-0.0942002683877945,1.9966682884842157e-05,-0.08989951759576797
13.32.251.127,2.004930684051942e-05,0.01745975762605667,2.004950692935381e-05,0.017613070085644722
13.32.251.129,2.001899338210933e-05,0.0018329620361328125,2.001919347094372e-05,0.0018346429569646716
13.32.251.15,2.0063553165527992e-05,-0.03242805227637291,2.0063755073351786e-05,-0.03190790116786957
13.32.251.158,2.2864172933623195e-05,0.08411219716072083,2.2864434868097305e-05,0.08775092661380768
13.32.251.162,2.0155410311417654e-05,-0.0016458183526992798,2.015561403823085e-05,-0.001644464791752398
13.32.251.187,1.996813080040738e-05,-0.08542658388614655,1.996833088924177e-05,-0.08187945187091827
13.32.251.196,1.9955872630816884e-05,-0.12592054903507233,1.995607090066187e-05,-0.11831510812044144
13.32.251.198,1.9969780623796396e-05,-0.08094021677970886,1.9969980712630786e-05,-0.07775117456912994
13.32.251.203,2.0276718714740127e-05,0.05969547480344772,2.0276924260542728e-05,0.06151324138045311
13.32.251.207,2.001032953558024e-05,-0.01920993998646736,2.001052962441463e-05,-0.019026605412364006
13.32.251.216,2.0024530385853723e-05,0.0296320877969265,2.0024730474688113e-05,0.03007548674941063
13.32.251.226,2.0667041098931804e-05,0.11754736304283142,2.066725392069202e-05,0.12473490089178085
13.32.251.23,2.0021559976157732e-05,-0.07776641845703125,2.0021760064992122e-05,-0.07481949031352997
13.32.251.239,2.1049607312306762e-05,0.14045193791389465,2.1049829229013994e-05,0.15079377591609955
13.32.251.248,2.0249719455023296e-05,0.09387105703353882,2.0249925000825897e-05,0.09841810166835785
13.32.251.252,2.0958030290785246e-05,0.1281987875699997,2.0958250388503075e-05,0.13677896559238434
13.32.251.42,2.0109129764023237e-05,-0.031229902058839798,2.010933167184703e-05,-0.03074728511273861
13.32.251.5,2.0194162061670795e-05,-0.018192116171121597,2.0194365788483992e-05,-0.018027639016509056
13.32.251.96,1.998770676436834e-05,-0.037870991975069046,1.998790685320273e-05,-0.03716285526752472
13.32.251.102,2.2257510863710195e-05,0.00811748206615448,2.2257758246269077e-05,0.00815051794052124
13.32.251.113,2.0219951693434268e-05,0.01816919445991516,2.0220155420247465e-05,0.018335258588194847
13.32.251.16,2.0382751245051622e-05,-0.016429783776402473,2.0382958609843627e-05,-0.016295550391077995
13.32.251.168,1.9984920072602108e-05,-0.08071480691432953,1.9985120161436498e-05,-0.07754326611757278
13.32.251.182,2.0011630113003775e-05,-0.03125889599323273,2.0011830201838166e-05,-0.030775388702750206
13.32.251.184,2.0050292732776143e-05,0.008509639650583267,2.0050494640599936e-05,0.008545949123799801
13.32.251.193,2.024522291321773e-05,0.050232529640197754,2.024542845902033e-05,0.051515575498342514
13.32.251.229,2.023240267590154e-05,0.08247264474630356,2.023260822170414e-05,0.08596896380186081
13.32.251.230,1.9993762180092745e-05,-0.045351285487413406,1.9993962268927135e-05,-0.04433828592300415
13.32.251.254,2.0214836695231497e-05,0.057440824806690216,2.0215040422044694e-05,0.05912259593605995
13.32.251.52,1.999921369133517e-05,-0.0830816999077797,1.999941378016956e-05,-0.07972404360771179
13.32.251.61,2.010237039939966e-05,-0.02836449071764946,2.0102572307223454e-05,-0.02796599455177784
13.32.251.64,2.175888221245259e-05,-0.03745650500059128,2.175911868107505e-05,-0.03676368668675423
13.32.251.72,2.370434594922699e-05,0.07610078155994415,2.3704626073595136e-05,0.07907132059335709
13.32.251.89,2.0169396520941518e-05,0.0011083893477916718,2.0169600247754715e-05,0.0011090037878602743
13.32.251.164,1.996549326577224e-05,-0.10521483421325684,1.996569335460663e-05,-0.09986887872219086
13.32.251.228,1.9964592866017483e-05,-0.09562383592128754,1.9964792954851873e-05,-0.09119419008493423
13.32.251.235,2.0221077647875063e-05,0.11204090714454651,2.022128137468826e-05,0.1185586154460907
13.32.251.236,2.0122737623751163e-05,-0.034572649747133255,2.0122939531574957e-05,-0.033981844782829285
13.32.251.37,2.0223029423505068e-05,-0.027346152812242508,2.0223233150318265e-05,-0.026975631713867188
13.32.251.54,2.005060923693236e-05,-0.06367411464452744,2.0050811144756153e-05,-0.06168926879763603
13.32.251.69,1.9974300812464207e-05,-0.08378666639328003,1.9974500901298597e-05,-0.08037257939577103
13.32.251.103,2.0187248082947917e-05,0.020836597308516502,2.0187451809761114e-05,0.0210551954805851
13.32.251.108,2.3335876903729513e-05,-0.0356021448969841,2.3336149752140045e-05,-0.034975841641426086
13.32.251.134,1.996358150790911e-05,-0.11356336623430252,1.9963781596743502e-05,-0.1073523685336113
13.32.251.201,1.9967261323472485e-05,-0.09875292330980301,1.9967461412306875e-05,-0.09403347969055176
13.32.251.215,1.9956469259341247e-05,-0.1308690905570984,1.9956667529186234e-05,-0.12266737967729568
