node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
104.16.18.35,4.155742863076739e-05,0.04352635517716408,4.155829083174467e-05,0.044487521052360535
104.16.205.165,4.689443449024111e-05,0.149071604013443,4.689553315984085e-05,0.16075609624385834
104.16.22.11,8.849707955960184e-05,0.07572559267282486,8.850099402479827e-05,0.07866653800010681
104.16.22.35,4.1776656871661544e-05,0.03894052654504776,4.1777529986575246e-05,0.03970864787697792
104.16.47.63,1.994902231672313e-05,-0.1231907531619072,1.9949220586568117e-05,-0.11590499430894852
104.16.70.41,2.0025461708428338e-05,-0.04828041046857834,2.0025661797262728e-05,-0.047133445739746094
104.16.76.166,7.708490011282265e-05,0.12660600244998932,7.708786870352924e-05,0.13496975600719452
104.16.76.39,1.99636779143475e-05,-0.11431149393320084,1.996387800318189e-05,-0.10801993310451508
104.16.99.29,4.408338645589538e-05,0.09311661124229431,4.408435779623687e-05,0.09758971631526947
104.17.228.29,2.0524696083157323e-05,0.026576094329357147,2.0524907085928135e-05,0.02693238854408264
104.18.42.166,1.9986098777735606e-05,-0.08280327171087265,1.9986298866569996e-05,-0.0794677734375
104.18.53.133,2.069666879833676e-05,-0.018947802484035492,2.0696883439086378e-05,-0.01876942068338394
104.19.196.102,7.836491568014026e-05,0.09180839359760284,7.836798613425344e-05,0.09615477174520493
104.193.82.53,2.209706508438103e-05,0.05374860018491745,2.2097308828961104e-05,0.05521928519010544
104.193.82.55,2.0518560631899163e-05,0.0547013096511364,2.0518771634669974e-05,0.05622508376836777
104.193.82.57,4.377133518573828e-05,0.07866674661636353,4.3772291974164546e-05,0.08184373378753662
104.193.82.47,2.0116314772167243e-05,-0.03885822743177414,2.0116516679991037e-05,-0.038112930953502655
104.193.82.52,2.8513009965536185e-05,0.10115570574998856,2.8513415600173175e-05,0.10644891113042831
104.196.190.32,4.044330489705317e-05,0.11681146919727325,4.044412344228476e-05,0.12390752136707306
104.197.153.24,2.0623612726922147e-05,0.043965086340904236,2.0623825548682362e-05,0.04494586959481239
104.197.220.91,2.048131136689335e-05,0.06580610573291779,2.048152055067476e-05,0.06801961362361908
104.197.35.208,2.0137076717219315e-05,-0.08737709373235703,2.013727862504311e-05,-0.08366851508617401
104.20.11.37,2.0201805455144495e-05,-0.01677519828081131,2.0202009181957692e-05,-0.01663527823984623
104.20.2.112,3.283270780229941e-05,0.06526888906955719,3.283324622316286e-05,0.06744600832462311
104.20.2.139,2.1004461814300157e-05,0.01837926357984543,2.1004681912017986e-05,0.018549202010035515
104.20.2.47,3.1747418688610196e-05,0.06870397180318832,3.174792436766438e-05,0.07111907750368118
104.20.2.102,1.99397218239028e-05,-0.06876180320978165,1.9939920093747787e-05,-0.06645097583532333
104.20.22.71,2.035125726251863e-05,-0.03168424218893051,2.0351464627310634e-05,-0.03118755668401718
104.20.22.16,2.0043979020556435e-05,-0.04486452788114548,2.0044179109390825e-05,-0.04387299716472626
104.20.240.6,2.033146120083984e-05,0.033101148903369904,2.0331668565631844e-05,0.033655088394880295
104.20.37.189,2.0251451132935472e-05,-0.02278488129377365,2.0251656678738073e-05,-0.022527266293764114
104.20.37.253,2.1253275917842984e-05,0.004708610475063324,2.1253501472529024e-05,0.004719713237136602
104.20.39.89,3.2187563192564994e-05,0.11643992364406586,3.21880797855556e-05,0.12349001318216324
104.20.39.240,2.0221477825543843e-05,-0.0567503347992897,2.022168155235704e-05,-0.05517007037997246
104.20.47.186,2.051132105407305e-05,-0.018090426921844482,2.0511532056843862e-05,-0.017927777022123337
104.20.5.177,3.680396912386641e-05,0.05998403578996658,3.680464578792453e-05,0.061819594353437424
104.20.5.191,3.713955084094778e-05,0.058879025280475616,3.7140242056921124e-05,0.06064692139625549
104.20.5.6,2.024358582275454e-05,-0.03818754106760025,2.024379136855714e-05,-0.0374675914645195
104.20.61.49,8.047397568589076e-05,0.09172118455171585,8.047721348702908e-05,0.09605918079614639
104.20.75.18,2.0131050405325368e-05,-0.0692044124007225,2.013125231314916e-05,-0.06686408072710037
104.20.75.185,1.996939863602165e-05,-0.0938948318362236,1.996959872485604e-05,-0.08962149918079376
104.20.75.67,2.2962658476899378e-05,0.09568031132221222,2.2962922230362892e-05,0.10040722042322159
104.20.75.7,2.002405199164059e-05,-0.05033364146947861,2.002425208047498e-05,-0.04908789321780205
104.20.75.78,2.1194276996538974e-05,0.031475409865379333,2.119450073223561e-05,0.03197599947452545
104.208.31.113,0.00033932289807125926,0.044839516282081604,0.0003393804654479027,0.04586000367999077
104.209.179.144,4.0345988963963464e-05,0.16967922449111938,4.034680387121625e-05,0.18492469191551208
104.210.150.3,2.0666200725827366e-05,0.08889391273260117,2.066641354758758e-05,0.09296470135450363
104.24.11.90,2.0040484741912223e-05,-0.047667331993579865,2.0040684830746613e-05,-0.046549081802368164
104.24.11.8,1.993976729863789e-05,-0.09513632208108902,1.9939965568482876e-05,-0.09075102210044861
104.24.125.166,1.9979885109933093e-05,-0.09774469584226608,1.9980085198767483e-05,-0.09311959892511368
104.24.125.170,2.3738504751236178e-05,0.033108144998550415,2.3738786694593728e-05,0.03366231918334961
104.24.18.65,3.414286766201258e-05,0.07540056109428406,3.414344973862171e-05,0.07831599563360214
104.24.96.126,1.9967834305134602e-05,0.09912674874067307,1.9968034393968992e-05,0.10420624911785126
104.24.96.146,2.0065348508069292e-05,-0.06040553003549576,2.0065550415893085e-05,-0.058617301285266876
104.244.42.1,3.685937917907722e-05,0.07351130247116089,3.686005948111415e-05,0.07628069818019867
104.244.42.129,0.00012345431605353951,0.050108183175325394,0.00012346194125711918,0.051384832710027695
104.244.42.140,2.003338886424899e-05,-0.036593206226825714,2.003358895308338e-05,-0.03593176603317261
104.244.42.193,9.255520853912458e-05,0.06707016378641129,9.255949407815933e-05,0.06937050819396973
104.244.42.194,2.0372719518491067e-05,0.024156369268894196,2.037292688328307e-05,0.024450497701764107
104.244.42.65,7.303996972041205e-05,0.07160663604736328,7.304263999685645e-05,0.07423269748687744
104.244.42.2,2.0000225049443543e-05,-0.08032236248254776,2.0000425138277933e-05,-0.07718118280172348
104.244.42.204,2.0056049834238365e-05,-0.08278613537549973,2.005625174206216e-05,-0.07945200055837631
104.244.42.130,1.99397218239028e-05,-0.10095369070768356,1.9939920093747787e-05,-0.09602510184049606
104.25.113.113,2.0144685549894348e-05,-0.021772421896457672,2.0144889276707545e-05,-0.021537113934755325
104.25.179.99,2.1061085135443136e-05,0.044297125190496445,2.106130705215037e-05,0.045292891561985016
104.25.179.102,2.0025649064336903e-05,-0.04041215032339096,2.0025849153171293e-05,-0.03960647061467171
104.25.195.111,2.000609674723819e-05,-0.040145523846149445,2.000629683607258e-05,-0.039350368082523346
104.25.195.117,1.9978102500317618e-05,-0.07304342836141586,1.9978302589152008e-05,-0.07043953984975815
104.25.207.33,2.12185041164048e-05,0.052767932415008545,2.121872967109084e-05,0.05418497323989868
104.25.207.111,2.013211815210525e-05,-0.004844598472118378,2.0132320059929043e-05,-0.004832882434129715
104.25.33.99,0.00011645758058875799,0.08048765361309052,0.00011646436178125441,0.08381546288728714
104.25.67.19,3.6379416997078806e-05,0.05138877034187317,3.63800791092217e-05,0.052732083946466446
104.27.162.102,1.996077480725944e-05,-0.12194531410932541,1.996097489609383e-05,-0.11480322480201721
104.27.162.121,2.0256849893485196e-05,-0.0010359883308410645,2.0257055439287797e-05,-0.001035451889038086
104.27.169.67,2.0083212803001516e-05,-0.005260191857814789,2.008341471082531e-05,-0.005246381275355816
104.27.169.251,2.185867379012052e-05,0.03176537901163101,2.1858912077732384e-05,0.032275281846523285
104.27.169.3,1.996300125028938e-05,-0.10280498117208481,1.996320133912377e-05,-0.09769707918167114
104.27.189.227,1.9980010620201938e-05,-0.056719861924648285,1.9980210709036328e-05,-0.055141277611255646
104.27.189.188,1.9967395928688347e-05,0.06415998935699463,1.9967596017522737e-05,0.06626297533512115
104.27.189.109,2.00185677385889e-05,-0.042138464748859406,2.001876782742329e-05,-0.04126298055052757
104.28.10.32,2.0215968106640503e-05,-0.04001849144697189,2.02161718334537e-05,-0.039228327572345734
104.28.10.139,2.0487947040237486e-05,0.001134343445301056,2.0488156224018894e-05,0.001134987105615437
104.28.10.61,2.133063208020758e-05,0.030583985149860382,2.1330859453883022e-05,0.03105648048222065
104.28.10.95,2.015111385844648e-05,-0.052176378667354584,2.0151317585259676e-05,-0.05083855986595154
104.28.16.142,2.0175251847831532e-05,-0.02983211725950241,2.017545557464473e-05,-0.02939153090119362
104.28.16.186,2.0017130736960098e-05,-0.06075745075941086,2.0017330825794488e-05,-0.05894853547215462
104.28.16.99,1.99397218239028e-05,-0.10301388055086136,1.9939920093747787e-05,-0.09788554906845093
104.28.30.16,2.028542985499371e-05,-0.028400473296642303,2.028563540079631e-05,-0.0280009713023901
104.28.30.89,2.006753857131116e-05,-0.05416139215230942,2.0067740479134955e-05,-0.05272078886628151
104.28.30.239,1.9988092390121892e-05,-0.07932216674089432,1.9988292478956282e-05,-0.07625772058963776
104.28.30.44,2.01583570742514e-05,-0.0467849001288414,2.0158560801064596e-05,-0.04570735618472099
104.28.30.51,2.006543036259245e-05,-0.0558999702334404,2.0065632270416245e-05,-0.054366275668144226
104.31.11.153,2.000072709051892e-05,-0.06835392862558365,2.000092717935331e-05,-0.06607013195753098
104.31.11.187,2.0030196537845768e-05,-0.06064709275960922,2.0030396626680158e-05,-0.0588446781039238
104.31.11.172,2.015600330196321e-05,0.006406441330909729,2.0156207028776407e-05,0.006427006330341101
104.31.13.169,1.9984281607321464e-05,-0.07805932313203812,1.9984481696155854e-05,-0.0750904455780983
104.31.79.254,2.2288650143309496e-05,0.045423153787851334,2.2288899344857782e-05,0.046470582485198975
104.31.79.1,2.1365120119298808e-05,0.0688234344124794,2.136534749297425e-05,0.07124704867601395
104.31.86.161,2.1319507141015492e-05,0.023784779012203217,2.1319734514690936e-05,0.02406989224255085
104.31.86.99,2.028298331424594e-05,-0.028033427894115448,2.028318886004854e-05,-0.027644136920571327
104.31.86.181,2.0948058590875007e-05,-0.0017003491520881653,2.0948278688592836e-05,-0.0016989043215289712
104.31.86.195,1.9956549294875003e-05,-0.09381916373968124,1.995674756471999e-05,-0.0895526111125946
104.40.17.139,6.169154949020594e-05,0.13386499881744385,6.169345579110086e-05,0.14323846995830536
104.41.62.122,6.950288661755621e-05,0.10746444761753082,6.950530223548412e-05,0.1134512722492218
104.42.226.176,2.0035839042975567e-05,-0.029711119830608368,2.0036039131809957e-05,-0.02927408367395401
104.45.11.195,2.155843685613945e-05,0.039653629064559937,2.1558669686783105e-05,0.0404503308236599
104.45.136.42,3.6315246688900515e-05,0.13749143481254578,3.63159051630646e-05,0.1473918855190277
104.46.62.41,8.030789467738941e-05,0.10031495988368988,8.03111179266125e-05,0.10551905632019043
104.91.128.122,2.0003528334200382e-05,-0.08523907512426376,2.0003728423034772e-05,-0.08170728385448456
104.91.128.109,2.3391552531393245e-05,0.11697416007518768,2.3391825379803777e-05,0.12409038096666336
104.91.128.115,2.905620203819126e-05,0.07679109275341034,2.905662404373288e-05,0.07981646806001663
104.91.128.187,2.0022675016662106e-05,-0.10158569365739822,2.0022875105496496e-05,-0.09659624099731445
104.91.128.196,2.00874110305449e-05,-0.07818170636892319,2.0087612938368693e-05,-0.07520362734794617
104.91.134.101,3.83673032047227e-05,0.08962398022413254,3.8368038076441735e-05,0.09376292675733566
104.91.134.39,2.0201678125886247e-05,-0.02536388486623764,2.0201881852699444e-05,-0.025044923648238182
104.91.134.91,2.102378675772343e-05,0.04305460304021835,2.1024006855441257e-05,0.04399489983916283
104.91.134.72,2.0149589545326307e-05,-0.057633303105831146,2.0149793272139505e-05,-0.05600395426154137
104.91.134.103,2.138733907486312e-05,0.030731849372386932,2.1387568267527968e-05,0.03120894730091095
104.91.145.83,6.436747935367748e-05,0.08199941366910934,6.436955300159752e-05,0.08545517176389694
104.91.145.94,3.729696982190944e-05,0.1320236772298813,3.72976646758616e-05,0.1411353349685669
104.91.145.220,1.9939723642892204e-05,-0.09366346150636673,1.993992191273719e-05,-0.08941084146499634
104.91.150.142,8.281885675387457e-05,0.07640950381755829,8.282228372991085e-05,0.07940450310707092
104.91.150.187,2.0095287254662253e-05,-0.06849705427885056,2.0095489162486047e-05,-0.06620378792285919
104.91.150.192,2.0228173525538296e-05,0.07443787157535553,2.0228377252351493e-05,0.07727841287851334
104.91.150.67,2.0716868675663136e-05,0.017504066228866577,2.0717083316412754e-05,0.017658160999417305
104.91.150.127,2.0008834326290525e-05,-0.10937464982271194,2.0009034415124916e-05,-0.1036054790019989
104.91.150.16,3.143688081763685e-05,0.06069541350007057,3.143737558275461e-05,0.06257522106170654
104.91.150.202,1.9994860849692486e-05,-0.0962221547961235,1.9995060938526876e-05,-0.0917377844452858
104.91.151.170,2.1955440388410352e-05,0.042313992977142334,2.1955682314001024e-05,0.04322199150919914
104.91.151.6,2.0056269931956194e-05,-0.06307006627321243,2.0056471839779988e-05,-0.061122313141822815
104.91.151.75,1.9963121303590015e-05,-0.12017402797937393,1.9963321392424405e-05,-0.11323390156030655
104.91.163.103,8.156889089150354e-05,0.069347083568573,8.157221600413322e-05,0.07180815190076828
104.91.163.153,4.530199657892808e-05,0.07496943324804306,4.530302248895168e-05,0.07785120606422424
104.91.163.201,2.0559600670821965e-05,0.03452300280332565,2.0559811673592776e-05,0.035125840455293655
104.91.163.229,2.1845431547262706e-05,0.09463027119636536,2.184566983487457e-05,0.0992523580789566
104.91.164.177,2.0366627722978592e-05,0.03811059892177582,2.0366835087770596e-05,0.03884612023830414
104.91.164.180,2.010806383623276e-05,-0.05258003622293472,2.0108265744056553e-05,-0.05122162029147148
104.91.164.215,2.0016241251141764e-05,-0.08298828452825546,2.0016441339976154e-05,-0.07963807135820389
104.91.164.16,2.09537483897293e-05,0.05669550597667694,2.0953968487447128e-05,0.05833350494503975
104.91.164.14,2.170472544094082e-05,0.060112081468105316,2.1704960090573877e-05,0.061955563724040985
104.91.164.45,1.9966193576692604e-05,-0.1266539990901947,1.9966393665526994e-05,-0.11896154284477234
104.91.164.95,3.5929431760450825e-05,0.04582285135984421,3.593007568269968e-05,0.046888940036296844
104.91.164.135,2.0998899344704114e-05,0.009949825704097748,2.0999119442421943e-05,0.009999489411711693
104.91.164.42,2.0169594790786505e-05,-0.025624632835388184,2.0169798517599702e-05,-0.025299107655882835
104.94.204.131,2.008261981245596e-05,-0.051175348460674286,2.0082821720279753e-05,-0.049887944012880325
107.161.191.114,2.352919545955956e-05,0.06449873000383377,2.35294719459489e-05,0.0666242241859436
107.178.254.135,1.9960858480772004e-05,-0.13275906443595886,1.9961058569606394e-05,-0.12432394921779633
107.178.254.65,9.666538971941918e-05,0.0997772216796875,9.667006088420749e-05,0.10492473840713501
107.178.254.148,2.0027800928801298e-05,-0.08764176815748215,2.0028001017635688e-05,-0.08391100913286209
107.20.157.150,2.086875610984862e-05,0.00048717111349105835,2.0868974388577044e-05,0.0004872897989116609
107.20.157.63,2.0170560674159788e-05,0.002468295395374298,2.0170764400972985e-05,0.002471344079822302
107.20.157.111,2.01744660444092e-05,-0.010313116014003754,2.0174669771222398e-05,-0.010260118171572685
107.20.171.96,4.090456786798313e-05,0.07631281763315201,4.0905404603108764e-05,0.07930014282464981
107.20.183.39,2.0814286472159438e-05,0.02433057874441147,2.081450293189846e-05,0.024628981947898865
107.20.223.203,2.7334815968060866e-05,0.14999604225158691,2.7335188860888593e-05,0.1618296504020691
107.20.223.209,2.441599644953385e-05,0.020791873335838318,2.441629476379603e-05,0.021009530872106552
107.21.116.202,2.309110641363077e-05,0.06136351823806763,2.309137380507309e-05,0.06328536570072174
107.21.116.52,2.045116707449779e-05,-0.03613985329866409,2.0451376258279197e-05,-0.0354946069419384
107.21.116.97,2.0286383005441166e-05,-0.01815887540578842,2.0286588551243767e-05,-0.017994996160268784
107.21.205.62,3.6750185245182365e-05,0.10104382783174515,3.6750861909240484e-05,0.10632512718439102
107.21.205.177,2.0921437680954114e-05,0.011041715741157532,2.092165595968254e-05,0.011102900840342045
107.21.209.133,3.873902460327372e-05,0.1215386763215065,3.873977402690798e-05,0.12923303246498108
107.21.224.227,1.9982897356385365e-05,-0.022965438663959503,1.9983097445219755e-05,-0.022703740745782852
107.22.230.34,2.083584877254907e-05,0.03537962585687637,2.0836065232288092e-05,0.036012932658195496
107.22.230.44,6.82211248204112e-05,0.15463176369667053,6.822345312684774e-05,0.1672280728816986
107.22.42.44,1.9999524738523178e-05,-0.07780786603689194,1.9999724827357568e-05,-0.07485783845186234
107.23.213.214,2.0979698092560284e-05,0.024233125150203705,2.0979918190278113e-05,0.02452913299202919
107.23.250.164,1.9976037947344594e-05,-0.056883566081523895,1.9976238036178984e-05,-0.05529594048857689
107.23.49.153,2.0294241039664485e-05,0.009094126522541046,2.0294446585467085e-05,0.009135603904724121
108.166.0.201,3.865204780595377e-05,0.05477980524301529,3.8652793591609225e-05,0.056307993829250336
108.177.11.189,0.00013672804925590754,0.0723952054977417,0.00013673739158548415,0.07508013397455215
108.177.11.95,5.072751082479954e-05,0.10293283313512802,5.072879866929725e-05,0.10841695964336395
108.177.11.102,2.0089106328669004e-05,-0.0789562240242958,2.0089308236492798e-05,-0.07591962069272995
108.177.11.121,2.0048970327479765e-05,-0.08451365679502487,2.0049170416314155e-05,-0.0810408964753151
108.177.11.139,2.0256422430975363e-05,-0.06007321923971176,2.0256627976777963e-05,-0.05830441787838936
108.177.11.188,2.0151934222667478e-05,-0.042903415858745575,2.0152137949480675e-05,-0.04199608787894249
108.177.11.94,2.0064360796823166e-05,-0.07646378129720688,2.006456270464696e-05,-0.07361353188753128
108.177.11.138,2.0223766114213504e-05,-0.057970501482486725,2.02239698410267e-05,-0.05632221698760986
108.177.11.181,2.0010089428978972e-05,-0.08412203937768936,2.0010289517813362e-05,-0.08068094402551651
108.177.12.100,2.2422016627388075e-05,0.06733597815036774,2.2422267647925764e-05,0.06965479999780655
108.177.12.101,2.174593464587815e-05,0.0665518268942833,2.1746171114500612e-05,0.06881635636091232
108.177.12.102,3.4691529435804114e-05,0.17228549718856812,3.4692129702307284e-05,0.18801696598529816
108.177.12.139,5.725982555304654e-05,0.12272155284881592,5.726146628148854e-05,0.13056957721710205
108.177.12.155,4.9467857024865225e-05,0.12057660520076752,4.946907938574441e-05,0.128147155046463
108.177.12.157,2.0313957065809518e-05,-0.006478354334831238,2.031416261161212e-05,-0.006457414943724871
108.177.12.188,6.248295539990067e-05,0.07986916601657867,6.248490535654128e-05,0.08314534276723862
108.177.12.189,0.00013890625268686563,0.08422652631998062,0.00013891590060666203,0.08787529915571213
108.177.12.95,7.281408761627972e-05,0.07448162138462067,7.281673606485128e-05,0.07732554525136948
108.177.12.113,3.4495737054385245e-05,0.09152466058731079,3.449633368290961e-05,0.09584379941225052
108.177.12.138,7.021535566309467e-05,0.11361242830753326,7.021782221272588e-05,0.12031783908605576
108.177.12.154,2.0773799406015314e-05,0.06712637841701508,2.0774015865754336e-05,0.06943061947822571
108.177.12.156,2.3610189600731246e-05,0.09399088472127914,2.361046790610999e-05,0.0985497310757637
108.177.12.82,2.0000970835098997e-05,-0.08663304895162582,2.0001170923933387e-05,-0.08298646658658981
108.177.12.120,1.9989924112451263e-05,-0.07310443371534348,1.9990124201285653e-05,-0.07049624621868134
108.59.0.8,2.002131805056706e-05,-0.026905909180641174,2.002151813940145e-05,-0.02654716931283474
108.59.6.118,0.00011056172661483288,0.06952926516532898,0.00011056783841922879,0.07200343161821365
108.59.6.116,1.9988638086942956e-05,-0.07707344740629196,1.9988838175777346e-05,-0.07417815178632736
109.123.210.226,1.9958662960561924e-05,-0.12081899493932724,1.995886123040691e-05,-0.11380565166473389
109.206.170.53,2.0041701645823196e-05,-0.06309572607278824,2.0041901734657586e-05,-0.06114640459418297
109.228.19.131,2.0240613594069146e-05,-0.07705178111791611,2.0240819139871746e-05,-0.07415808737277985
109.228.19.135,2.002343171625398e-05,-0.0867379680275917,2.002363180508837e-05,-0.08308267593383789
109.228.19.84,2.0011255401186645e-05,-0.08141162246465683,2.0011455490021035e-05,-0.07818582653999329
128.138.129.98,2.078299985441845e-05,-0.013418205082416534,2.078321631415747e-05,-0.013328582048416138
129.144.51.227,6.734899943694472e-05,0.12574276328086853,6.735126953572035e-05,0.13399042189121246
13.107.4.50,0.00029023250681348145,0.07613806426525116,0.00029027462005615234,0.07911155372858047
13.107.4.52,6.27626504865475e-05,0.06775368005037308,6.276462227106094e-05,0.07010168582201004
13.32.186.90,1.9982082449132577e-05,-0.07119838148355484,1.9982282537966967e-05,-0.06872287392616272
13.32.189.16,2.0075354768778197e-05,-0.03891061991453171,2.007555667660199e-05,-0.03816332668066025
13.32.251.106,1.9964198145316914e-05,-0.06680899113416672,1.9964398234151304e-05,-0.06462614983320236
13.32.251.121,1.9966482796007767e-05,-0.06284163147211075,1.9966682884842157e-05,-0.060907814651727676
13.32.251.127,2.004930684051942e-05,-0.03384187072515488,2.004950692935381e-05,-0.03327564150094986
13.32.251.129,2.001899338210933e-05,-0.04071485251188278,2.001919347094372e-05,-0.039897140115499496
13.32.251.15,2.0063553165527992e-05,-0.020045049488544464,2.0063755073351786e-05,-0.01984548382461071
13.32.251.158,2.2864172933623195e-05,0.0056444257497787476,2.2864434868097305e-05,0.005660385359078646
13.32.251.162,2.0155410311417654e-05,-0.006584614515304565,2.015561403823085e-05,-0.006562983617186546
13.32.251.187,1.996813080040738e-05,-0.04805811494588852,1.996833088924177e-05,-0.04692160338163376
13.32.251.196,1.9955872630816884e-05,-0.05943428725004196,1.995607090066187e-05,-0.057702548801898956
13.32.251.198,1.9969780623796396e-05,-0.04443194717168808,1.9969980712630786e-05,-0.04345930740237236
13.32.251.203,2.0276718714740127e-05,-0.00502178817987442,2.0276924260542728e-05,-0.00500919995829463
13.32.251.207,2.001032953558024e-05,0.005339227616786957,2.001052962441463e-05,0.005353506654500961
13.32.251.216,2.0024530385853723e-05,-0.012263111770153046,2.0024730474688113e-05,-0.012188225984573364
13.32.251.226,2.0667041098931804e-05,0.00515168160200119,2.066725392069202e-05,0.005164974369108677
13.32.251.23,2.0021559976157732e-05,-0.04798261076211929,2.0021760064992122e-05,-0.04684963822364807
13.32.251.239,2.1049607312306762e-05,0.003168262541294098,2.1049829229013994e-05,0.0031732867937535048
13.32.251.248,2.0249719455023296e-05,0.0484805554151535,2.0249925000825897e-05,0.04967496171593666
13.32.251.252,2.0958030290785246e-05,0.01505812257528305,2.0958250388503075e-05,0.01517206709831953
13.32.251.42,2.0109129764023237e-05,-0.011005938053131104,2.010933167184703e-05,-0.010945593938231468
13.32.251.5,2.0194162061670795e-05,-0.026062287390232086,2.0194365788483992e-05,-0.025725597515702248
13.32.251.96,1.998770676436834e-05,-0.06226176768541336,1.998790685320273e-05,-0.06036311388015747
13.32.251.102,2.2257510863710195e-05,0.03217369318008423,2.2257758246269077e-05,0.032696861773729324
13.32.251.113,2.0219951693434268e-05,-0.016026414930820465,2.0220155420247465e-05,-0.015898674726486206
13.32.251.16,2.0382751245051622e-05,-0.012745805084705353,2.0382958609843627e-05,-0.012664921581745148
13.32.251.168,1.9984920072602108e-05,-0.05034717172384262,1.9985120161436498e-05,-0.04910075664520264
13.32.251.182,2.0011630113003775e-05,-0.036894552409648895,2.0011830201838166e-05,-0.03622224181890488
13.32.251.184,2.0050292732776143e-05,-0.02513604611158371,2.0050494640599936e-05,-0.024822765961289406
13.32.251.193,2.024522291321773e-05,0.015563376247882843,2.024542845902033e-05,0.01568511687219143
13.32.251.229,2.023240267590154e-05,0.00574861466884613,2.023260822170414e-05,0.005765169858932495
13.32.251.230,1.9993762180092745e-05,-0.030014805495738983,1.9993962268927135e-05,-0.029568834230303764
13.32.251.254,2.0214836695231497e-05,0.02290721982717514,2.0215040422044694e-05,0.02317160554230213
13.32.251.52,1.999921369133517e-05,-0.04245515912771225,1.999941378016956e-05,-0.04156655818223953
13.32.251.61,2.010237039939966e-05,-0.0335824117064476,2.0102572307223454e-05,-0.033024780452251434
13.32.251.64,2.175888221245259e-05,0.05216608941555023,2.175911868107505e-05,0.05355071276426315
13.32.251.72,2.370434594922699e-05,0.1410367488861084,2.3704626073595136e-05,0.151466965675354
13.32.251.89,2.0169396520941518e-05,-0.02052256464958191,2.0169600247754715e-05,-0.020313410088419914
13.32.251.164,1.996549326577224e-05,-0.05893205851316452,1.996569335460663e-05,-0.0572291798889637
13.32.251.228,1.9964592866017483e-05,-0.04682823270559311,1.9964792954851873e-05,-0.04574870690703392
13.32.251.235,2.0221077647875063e-05,0.005161359906196594,2.022128137468826e-05,0.005174702499061823
13.32.251.236,2.0122737623751163e-05,0.1383177638053894,2.0122939531574957e-05,0.1483403891324997
13.32.251.37,2.0223029423505068e-05,-0.005905322730541229,2.0223233150318265e-05,-0.005887920502573252
13.32.251.54,2.005060923693236e-05,-0.018958374857902527,2.0050811144756153e-05,-0.018779795616865158
13.32.251.69,1.9974300812464207e-05,-0.06930137425661087,1.9974500901298597e-05,-0.06695456057786942
13.32.251.103,2.0187248082947917e-05,-0.02901386469602585,2.0187451809761114e-05,-0.02859700471162796
13.32.251.108,2.3335876903729513e-05,0.12921197712421417,2.3336149752140045e-05,0.13793131709098816
13.32.251.134,1.996358150790911e-05,-0.06555112451314926,1.9963781596743502e-05,-0.06344883888959885
13.32.251.201,1.9967261323472485e-05,-0.04849683493375778,1.9967461412306875e-05,-0.04733964428305626
