node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
104.197.35.208,2.0137076717219315e-05,0.040634118020534515,2.013727862504311e-05,0.041470982134342194
104.20.11.37,2.0201805455144495e-05,0.0018563400954008102,2.0202009181957692e-05,0.0018580642063170671
104.20.2.112,3.283270780229941e-05,0.12362482398748398,3.283324622316286e-05,0.13159124553203583
104.20.2.139,2.1004461814300157e-05,0.006391284987330437,2.1004681912017986e-05,0.006411752663552761
104.20.2.47,3.1747418688610196e-05,0.06701833754777908,3.174792436766438e-05,0.06931508332490921
104.20.2.102,1.99397218239028e-05,-0.1209091991186142,1.9939920093747787e-05,-0.11388558149337769
104.20.22.71,2.035125726251863e-05,-0.012648703530430794,2.0351464627310634e-05,-0.012569044716656208
104.20.22.16,2.0043979020556435e-05,-0.050977304577827454,2.0044179109390825e-05,-0.04969976097345352
104.20.240.6,2.033146120083984e-05,0.04732184112071991,2.0331668565631844e-05,0.04845939204096794
104.20.37.189,2.0251451132935472e-05,0.04581160843372345,2.0251656678738073e-05,0.046877168118953705
104.20.37.253,2.1253275917842984e-05,0.0956319123506546,2.1253501472529024e-05,0.10035396367311478
104.20.39.89,3.2187563192564994e-05,0.12058970332145691,3.21880797855556e-05,0.1281619369983673
104.20.39.240,2.0221477825543843e-05,0.08208300173282623,2.022168155235704e-05,0.08554590493440628
104.20.47.186,2.051132105407305e-05,0.05867013335227966,2.0511532056843862e-05,0.06042538583278656
104.20.5.177,3.680396912386641e-05,0.12348707765340805,3.680464578792453e-05,0.13143537938594818
104.20.5.191,3.713955084094778e-05,0.12728531658649445,3.7140242056921124e-05,0.13574102520942688
104.20.5.6,2.024358582275454e-05,-0.03904487192630768,2.024379136855714e-05,-0.03829244524240494
104.20.61.49,8.047397568589076e-05,0.20121891796588898,8.047721348702908e-05,0.22289244830608368
104.20.75.18,2.0131050405325368e-05,-0.03052416630089283,2.013125231314916e-05,-0.03006300888955593
104.20.75.185,1.996939863602165e-05,-0.045297086238861084,1.996959872485604e-05,-0.044286489486694336
104.20.75.67,2.2962658476899378e-05,0.06130056828260422,2.2962922230362892e-05,0.06321843713521957
104.20.75.7,2.002405199164059e-05,-0.013418154790997505,2.002425208047498e-05,-0.013328532688319683
104.20.75.78,2.1194276996538974e-05,0.0036752354353666306,2.119450073223561e-05,0.0036819973029196262
104.208.31.113,0.00033932289807125926,0.2486562579870224,0.0003393804654479027,0.2823011875152588
104.209.179.144,4.0345988963963464e-05,0.16859640181064606,4.034680387121625e-05,0.18364232778549194
104.210.150.3,2.0666200725827366e-05,-0.01408921368420124,2.066641354758758e-05,-0.013990425504744053
104.24.11.90,2.0040484741912223e-05,-0.041086241602897644,2.0040684830746613e-05,-0.040253642946481705
104.24.11.8,1.993976729863789e-05,-0.15557792782783508,1.9939965568482876e-05,-0.14407962560653687
104.24.125.166,1.9979885109933093e-05,-0.018980154767632484,1.9980085198767483e-05,-0.018801165744662285
104.24.125.170,2.3738504751236178e-05,0.0774964764714241,2.3738786694593728e-05,0.08057842403650284
104.24.18.65,3.414286766201258e-05,0.12066979706287384,3.414344973862171e-05,0.1282522976398468
104.24.96.126,1.9967834305134602e-05,-0.025788264349102974,1.9968034393968992e-05,-0.02545858733355999
104.24.96.146,2.0065348508069292e-05,0.05533862113952637,2.0065550415893085e-05,0.056898441165685654
104.244.42.1,3.685937917907722e-05,-0.008716071024537086,3.686005948111415e-05,-0.008678195998072624
104.244.42.129,0.00012345431605353951,0.1945476233959198,0.00012346194125711918,0.21476133167743683
104.244.42.140,2.003338886424899e-05,-0.017413953319191933,2.003358895308338e-05,-0.017263207584619522
104.244.42.193,9.255520853912458e-05,0.21980181336402893,9.255949407815933e-05,0.24582980573177338
104.244.42.194,2.0372719518491067e-05,0.03878936916589737,2.037292688328307e-05,0.0395515002310276
104.244.42.65,7.303996972041205e-05,0.203993558883667,7.304263999685645e-05,0.2262902557849884
104.244.42.2,2.0000225049443543e-05,-0.09555591642856598,2.0000425138277933e-05,-0.09113246202468872
104.244.42.204,2.0056049834238365e-05,0.014618976041674614,2.005625174206216e-05,0.01472635567188263
104.244.42.130,1.99397218239028e-05,-0.18117280304431915,1.9939920093747787e-05,-0.16570882499217987
104.25.113.113,2.0144685549894348e-05,0.03319934010505676,2.0144889276707545e-05,0.03375658765435219
104.25.179.99,2.1061085135443136e-05,0.0776074081659317,2.106130705215037e-05,0.08069830387830734
104.25.179.102,2.0025649064336903e-05,0.027562012895941734,2.0025849153171293e-05,0.02794535830616951
104.25.195.111,2.000609674723819e-05,0.01894458942115307,2.000629683607258e-05,0.01912517659366131
104.25.195.117,1.9978102500317618e-05,-0.009657377377152443,1.9978302589152008e-05,-0.009610895067453384
104.25.207.33,2.12185041164048e-05,0.018169580027461052,2.121872967109084e-05,0.018335651606321335
104.25.207.111,2.013211815210525e-05,0.05056455731391907,2.0132320059929043e-05,0.05186476558446884
104.25.33.99,0.00011645758058875799,0.22715625166893005,0.00011646436178125441,0.2550259530544281
104.25.67.19,3.6379416997078806e-05,0.13364824652671814,3.63800791092217e-05,0.14299069344997406
104.27.162.102,1.996077480725944e-05,-0.12433888018131256,1.996097489609383e-05,-0.11691946536302567
104.27.162.121,2.0256849893485196e-05,0.05435723066329956,2.0257055439287797e-05,0.05586171895265579
104.27.169.67,2.0083212803001516e-05,0.042756304144859314,2.008341471082531e-05,0.04368352144956589
104.27.169.251,2.185867379012052e-05,0.08670785278081894,2.1858912077732384e-05,0.09057802706956863
104.27.169.3,1.996300125028938e-05,-0.16544197499752045,1.996320133912377e-05,-0.15248095989227295
104.27.189.227,1.9980010620201938e-05,-0.016148390248417854,1.9980210709036328e-05,-0.01601870357990265
104.27.189.188,1.9967395928688347e-05,-0.005866764113306999,1.9967596017522737e-05,-0.005849588196724653
104.27.189.109,2.00185677385889e-05,0.019980398938059807,2.001876782742329e-05,0.02018134295940399
104.28.10.32,2.0215968106640503e-05,-0.038805022835731506,2.02161718334537e-05,-0.038061752915382385
104.28.10.139,2.0487947040237486e-05,0.01285126619040966,2.0488156224018894e-05,0.01293419860303402
104.28.10.61,2.133063208020758e-05,-0.037846386432647705,2.1330859453883022e-05,-0.0371391624212265
104.28.10.95,2.015111385844648e-05,-0.003869803622364998,2.0151317585259676e-05,-0.003862325567752123
104.28.16.142,2.0175251847831532e-05,-0.037324532866477966,2.017545557464473e-05,-0.036636557430028915
104.28.16.186,2.0017130736960098e-05,0.02567114494740963,2.0017330825794488e-05,0.026003487408161163
104.28.16.99,1.99397218239028e-05,-0.13930939137935638,1.9939920093747787e-05,-0.13004116714000702
104.28.30.16,2.028542985499371e-05,-0.059898898005485535,2.028563540079631e-05,-0.05814024806022644
104.28.30.89,2.006753857131116e-05,-0.020351247861981392,2.0067740479134955e-05,-0.020145559683442116
104.28.30.239,1.9988092390121892e-05,0.05406660586595535,1.9988292478956282e-05,0.05555490404367447
104.28.30.44,2.01583570742514e-05,0.006510568782687187,2.0158560801064596e-05,0.006531808525323868
104.28.30.51,2.006543036259245e-05,0.010169504210352898,2.0065632270416245e-05,0.0102213891223073
104.31.11.153,2.000072709051892e-05,-0.02857448346912861,2.000092717935331e-05,-0.028170093894004822
104.31.11.187,2.0030196537845768e-05,0.0190183874219656,2.0030396626680158e-05,0.019200388342142105
104.31.11.172,2.015600330196321e-05,0.019028877839446068,2.0156207028776407e-05,0.01921107992529869
104.31.13.169,1.9984281607321464e-05,-0.03323356807231903,1.9984481696155854e-05,-0.03268739953637123
104.31.79.254,2.2288650143309496e-05,0.10100604593753815,2.2288899344857782e-05,0.10628332942724228
104.31.79.1,2.1365120119298808e-05,-0.028463976457715034,2.136534749297425e-05,-0.028062693774700165
104.31.86.161,2.1319507141015492e-05,0.005799544975161552,2.1319734514690936e-05,0.005816394928842783
104.31.86.99,2.028298331424594e-05,0.010315624997019768,2.028318886004854e-05,0.01036901492625475
104.31.86.181,2.0948058590875007e-05,0.038600705564022064,2.0948278688592836e-05,0.03935539349913597
104.31.86.195,1.9956549294875003e-05,-0.06823227554559708,1.995674756471999e-05,-0.06595651060342789
104.40.17.139,6.169154949020594e-05,0.17947915196418762,6.169345579110086e-05,0.19659395515918732
104.41.62.122,6.950288661755621e-05,0.1847146600484848,6.950530223548412e-05,0.20287516713142395
104.42.226.176,2.0035839042975567e-05,0.056985899806022644,2.0036039131809957e-05,0.05864088237285614
104.45.11.195,2.155843685613945e-05,0.017737923189997673,2.1558669686783105e-05,0.017896173521876335
104.45.136.42,3.6315246688900515e-05,0.1564842164516449,3.63159051630646e-05,0.16939230263233185
104.46.62.41,8.030789467738941e-05,0.2094472348690033,8.03111179266125e-05,0.23299631476402283
104.91.128.122,2.0003528334200382e-05,0.02426016889512539,2.0003728423034772e-05,0.02455684170126915
104.91.128.109,2.3391552531393245e-05,0.08449553698301315,2.3391825379803777e-05,0.08816798776388168
104.91.128.115,2.905620203819126e-05,0.1066129207611084,2.905662404373288e-05,0.1125035434961319
104.91.128.187,2.0022675016662106e-05,0.10227416455745697,2.0022875105496496e-05,0.10768711566925049
104.91.128.196,2.00874110305449e-05,0.09960547089576721,2.0087612938368693e-05,0.10473497956991196
104.91.134.101,3.83673032047227e-05,0.12645095586776733,3.8368038076441735e-05,0.13479378819465637
104.91.134.39,2.0201678125886247e-05,-0.04192182421684265,2.0201881852699444e-05,-0.04105525463819504
104.91.134.91,2.102378675772343e-05,-0.0420108288526535,2.1024006855441257e-05,-0.0411406047642231
104.91.134.72,2.0149589545326307e-05,0.05747014284133911,2.0149793272139505e-05,0.05915364623069763
104.91.134.103,2.138733907486312e-05,0.013475103303790092,2.1387568267527968e-05,0.013566301204264164
104.91.145.83,6.436747935367748e-05,0.24603484570980072,6.436955300159752e-05,0.27894413471221924
104.91.145.94,3.729696982190944e-05,0.1547873467206955,3.72976646758616e-05,0.16740968823432922
104.91.145.220,1.9939723642892204e-05,-0.13332617282867432,1.993992191273719e-05,-0.12482041120529175
104.91.150.142,8.281885675387457e-05,0.274945467710495,8.282228372991085e-05,0.31645888090133667
104.91.150.187,2.0095287254662253e-05,0.05888251215219498,2.0095489162486047e-05,0.060650620609521866
104.91.150.192,2.0228173525538296e-05,0.07691232115030289,2.0228377252351493e-05,0.07994738221168518
104.91.150.67,2.0716868675663136e-05,0.00020067207515239716,2.0717083316412754e-05,0.00020069221500307322
104.91.150.127,2.0008834326290525e-05,0.03910695016384125,2.0009034415124916e-05,0.039881691336631775
104.91.150.16,3.143688081763685e-05,0.052653923630714417,3.143737558275461e-05,0.0540647953748703
104.91.150.202,1.9994860849692486e-05,0.06602655351161957,1.9995060938526876e-05,0.06825508177280426
104.91.151.170,2.1955440388410352e-05,0.07131469994783401,2.1955682314001024e-05,0.0739191323518753
104.91.151.6,2.0056269931956194e-05,-0.0613446906208992,2.0056471839779988e-05,-0.05950099602341652
104.91.151.75,1.9963121303590015e-05,-0.12262533605098724,1.9963321392424405e-05,-0.11540497094392776
104.91.163.103,8.156889089150354e-05,0.27647510170936584,8.157221600413322e-05,0.3184741139411926
104.91.163.153,4.530199657892808e-05,0.2192937284708023,4.530302248895168e-05,0.24519696831703186
104.91.163.201,2.0559600670821965e-05,0.021419046446681023,2.0559811673592776e-05,0.021650081500411034
104.91.163.229,2.1845431547262706e-05,0.1361345797777176,2.184566983487457e-05,0.14583608508110046
104.91.164.177,2.0366627722978592e-05,0.008558088913559914,2.0366835087770596e-05,0.008594813756644726
104.91.164.180,2.010806383623276e-05,0.05959746241569519,2.0108265744056553e-05,0.061409205198287964
104.91.164.215,2.0016241251141764e-05,0.02070515602827072,2.0016441339976154e-05,0.020920995622873306
104.91.164.16,2.09537483897293e-05,-0.05447863042354584,2.0953968487447128e-05,-0.053021255880594254
104.91.164.14,2.170472544094082e-05,-0.0031487811356782913,2.1704960090573877e-05,-0.0031438288278877735
104.91.164.45,1.9966193576692604e-05,-0.1774531751871109,1.9966393665526994e-05,-0.16259978711605072
104.91.164.95,3.5929431760450825e-05,0.10035553574562073,3.593007568269968e-05,0.10556391626596451
104.91.164.135,2.0998899344704114e-05,0.05005869269371033,2.0999119442421943e-05,0.05133280158042908
104.91.164.42,2.0169594790786505e-05,0.036832332611083984,2.0169798517599702e-05,0.037519048899412155
104.94.204.131,2.008261981245596e-05,0.10244493931531906,2.0082821720279753e-05,0.10787630081176758
107.161.191.114,2.352919545955956e-05,0.08533411473035812,2.35294719459489e-05,0.08908088505268097
107.178.254.135,1.9960858480772004e-05,-0.11445887386798859,1.9961058569606394e-05,-0.1081513836979866
107.178.254.65,9.666538971941918e-05,0.29822954535484314,9.667006088420749e-05,0.34747105836868286
107.178.254.148,2.0027800928801298e-05,0.05184704065322876,2.0028001017635688e-05,0.05321463197469711
107.20.157.150,2.086875610984862e-05,0.008502406999468803,2.0868974388577044e-05,0.008538655005395412
107.20.157.63,2.0170560674159788e-05,0.040072232484817505,2.0170764400972985e-05,0.040885958820581436
107.20.157.111,2.01744660444092e-05,0.06486353278160095,2.0174669771222398e-05,0.06701340526342392
107.20.171.96,4.090456786798313e-05,0.15895821154117584,4.0905404603108764e-05,0.1722889542579651
107.20.183.39,2.0814286472159438e-05,-0.010200383141636848,2.081450293189846e-05,-0.01014853548258543
107.20.223.203,2.7334815968060866e-05,0.10835346579551697,2.7335188860888593e-05,0.11444159597158432
107.20.223.209,2.441599644953385e-05,0.12448431551456451,2.441629476379603e-05,0.1325642615556717
107.21.116.202,2.309110641363077e-05,0.04494410753250122,2.309137380507309e-05,0.0459693968296051
107.21.116.52,2.045116707449779e-05,0.0016798358410596848,2.0451376258279197e-05,0.00168124760966748
107.21.116.97,2.0286383005441166e-05,0.015092043206095695,2.0286588551243767e-05,0.015206502750515938
107.21.205.62,3.6750185245182365e-05,0.20170287787914276,3.6750861909240484e-05,0.22348442673683167
107.21.205.177,2.0921437680954114e-05,0.06739155948162079,2.092165595968254e-05,0.06971425563097
107.21.209.133,3.873902460327372e-05,0.19408918917179108,3.873977402690798e-05,0.2142045646905899
107.21.224.227,1.9982897356385365e-05,-0.035521283745765686,1.9983097445219755e-05,-0.034897807985544205
107.22.230.34,2.083584877254907e-05,0.04205237329006195,2.0836065232288092e-05,0.04294909909367561
107.22.230.44,6.82211248204112e-05,0.17075905203819275,6.822345312684774e-05,0.18620489537715912
107.22.42.44,1.9999524738523178e-05,-0.0396188348531723,1.9999724827357568e-05,-0.0388442724943161
107.23.213.214,2.0979698092560284e-05,0.1241677850484848,2.0979918190278113e-05,0.13220582902431488
107.23.250.164,1.9976037947344594e-05,-0.052823588252067566,1.9976238036178984e-05,-0.05145266652107239
107.23.49.153,2.0294241039664485e-05,0.03370492905378342,2.0294446585467085e-05,0.03427937626838684
108.166.0.201,3.865204780595377e-05,0.158275306224823,3.8652793591609225e-05,0.1714886724948883
108.177.11.189,0.00013672804925590754,0.27040383219718933,0.00013673739158548415,0.3104935586452484
108.177.11.95,5.072751082479954e-05,0.18919122219085693,5.072879866929725e-05,0.20827198028564453
108.177.11.102,2.0089106328669004e-05,0.049041956663131714,2.0089308236492798e-05,0.05026441439986229
108.177.11.121,2.0048970327479765e-05,0.02751128189265728,2.0049170416314155e-05,0.02789321169257164
108.177.11.139,2.0256422430975363e-05,0.028643516823649406,2.0256627976777963e-05,0.029057687148451805
108.177.11.188,2.0151934222667478e-05,0.09155577421188354,2.0152137949480675e-05,0.09587789326906204
108.177.11.94,2.0064360796823166e-05,0.07530201971530914,2.006456270464696e-05,0.07820974290370941
108.177.11.138,2.0223766114213504e-05,0.02790576033294201,2.02239698410267e-05,0.028298772871494293
108.177.11.181,2.0010089428978972e-05,0.044214144349098206,2.0010289517813362e-05,0.04520615562796593
108.177.12.100,2.2422016627388075e-05,-0.032472021877765656,2.2422267647925764e-05,-0.031950466334819794
108.177.12.101,2.174593464587815e-05,-0.02379065938293934,2.1746171114500612e-05,-0.02350989356637001
108.177.12.102,3.4691529435804114e-05,0.1666080504655838,3.4692129702307284e-05,0.18129116296768188
108.177.12.139,5.725982555304654e-05,0.19604669511318207,5.726146628148854e-05,0.216583713889122
108.177.12.155,4.9467857024865225e-05,0.17284438014030457,4.946907938574441e-05,0.18868111073970795
108.177.12.157,2.0313957065809518e-05,0.026188386604189873,2.031416261161212e-05,0.026534315198659897
108.177.12.188,6.248295539990067e-05,0.18301859498023987,6.248490535654128e-05,0.20083673298358917
108.177.12.189,0.00013890625268686563,0.21799643337726593,0.00013891590060666203,0.24358263611793518
108.177.12.95,7.281408761627972e-05,0.1914241462945938,7.281673606485128e-05,0.21097297966480255
108.177.12.113,3.4495737054385245e-05,0.11142589896917343,3.449633368290961e-05,0.11787090450525284
108.177.12.138,7.021535566309467e-05,0.20299114286899567,7.021782221272588e-05,0.22506161034107208
108.177.12.154,2.0773799406015314e-05,0.024108415469527245,2.0774015865754336e-05,0.02440137229859829
108.177.12.156,2.3610189600731246e-05,0.05487342178821564,2.361046790610999e-05,0.056406889110803604
108.177.12.82,2.0000970835098997e-05,-0.0069552231580019,2.0001170923933387e-05,-0.006931091658771038
108.177.12.120,1.9989924112451263e-05,-0.00858239270746708,1.9990124201285653e-05,-0.008545668795704842
108.59.0.8,2.002131805056706e-05,-0.03431946784257889,2.002151813940145e-05,-0.03373723477125168
108.59.6.118,0.00011056172661483288,0.22996465861797333,0.00011056783841922879,0.25855553150177
108.59.6.116,1.9988638086942956e-05,-0.021379517391324043,1.9988838175777346e-05,-0.021152595058083534
109.123.210.226,1.9958662960561924e-05,-0.11507175862789154,1.995886123040691e-05,-0.1086978167295456
109.206.170.53,2.0041701645823196e-05,-0.010974017903208733,2.0041901734657586e-05,-0.010914023034274578
109.228.19.131,2.0240613594069146e-05,0.02495322935283184,2.0240819139871746e-05,0.025267167016863823
109.228.19.135,2.002343171625398e-05,-0.02457684464752674,2.002363180508837e-05,-0.02427729219198227
109.228.19.84,2.0011255401186645e-05,-0.0331893265247345,2.0011455490021035e-05,-0.0326446034014225
128.138.129.98,2.078299985441845e-05,0.013861296698451042,2.078321631415747e-05,0.013957809656858444
129.144.51.227,6.734899943694472e-05,0.1208675429224968,6.735126953572035e-05,0.12847542762756348
13.107.4.50,0.00029023250681348145,0.2437817007303238,0.00029027462005615234,0.27606573700904846
13.107.4.52,6.27626504865475e-05,0.18814460933208466,6.276462227106094e-05,0.20700804889202118
13.32.186.90,1.9982082449132577e-05,-0.07211833447217941,1.9982282537966967e-05,-0.06957921385765076
13.32.189.16,2.0075354768778197e-05,-0.09809283912181854,2.007555667660199e-05,-0.09343526512384415
13.32.251.106,1.9964198145316914e-05,-0.1260005682706833,1.9964398234151304e-05,-0.11838565766811371
13.32.251.121,1.9966482796007767e-05,-0.11341018974781036,1.9966682884842157e-05,-0.10721562802791595
13.32.251.127,2.004930684051942e-05,0.005735522136092186,2.004950692935381e-05,0.005752001889050007
13.32.251.129,2.001899338210933e-05,-0.028766566887497902,2.001919347094372e-05,-0.028356747701764107
13.32.251.15,2.0063553165527992e-05,-0.040493711829185486,2.0063755073351786e-05,-0.03968479856848717
13.32.251.158,2.2864172933623195e-05,0.05644860863685608,2.2864434868097305e-05,0.05807223916053772
13.32.251.162,2.0155410311417654e-05,-0.018870500847697258,2.015561403823085e-05,-0.01869356818497181
13.32.251.187,1.996813080040738e-05,-0.09812859445810318,1.996833088924177e-05,-0.09346768260002136
13.32.251.196,1.9955872630816884e-05,-0.1542465090751648,1.995607090066187e-05,-0.14293928444385529
13.32.251.198,1.9969780623796396e-05,-0.09157857298851013,1.9969980712630786e-05,-0.08751038461923599
13.32.251.203,2.0276718714740127e-05,0.03634458780288696,2.0276924260542728e-05,0.03701312839984894
13.32.251.207,2.001032953558024e-05,-0.07168012857437134,2.001052962441463e-05,-0.06917140632867813
13.32.251.216,2.0024530385853723e-05,0.024668989703059196,2.0024730474688113e-05,0.024975785985589027
13.32.251.226,2.0667041098931804e-05,0.08036047220230103,2.066725392069202e-05,0.08367763459682465
13.32.251.23,2.0021559976157732e-05,-0.12298980355262756,2.0021760064992122e-05,-0.11572732031345367
13.32.251.239,2.1049607312306762e-05,0.10248343646526337,2.1049829229013994e-05,0.10791894793510437
13.32.251.248,2.0249719455023296e-05,0.038711804896593094,2.0249925000825897e-05,0.039470870047807693
13.32.251.252,2.0958030290785246e-05,0.08182303607463837,2.0958250388503075e-05,0.08526374399662018
13.32.251.42,2.0109129764023237e-05,-0.03220003843307495,2.010933167184703e-05,-0.031687136739492416
13.32.251.5,2.0194162061670795e-05,-0.042809680104255676,2.0194365788483992e-05,-0.04190628230571747
13.32.251.96,1.998770676436834e-05,-0.06718822568655014,1.998790685320273e-05,-0.06498081237077713
13.32.251.102,2.2257510863710195e-05,0.008137254044413567,2.2257758246269077e-05,0.008170451037585735
13.32.251.113,2.0219951693434268e-05,0.03324003517627716,2.0220155420247465e-05,0.03379865735769272
13.32.251.16,2.0382751245051622e-05,-0.04142620414495468,2.0382958609843627e-05,-0.040579866617918015
13.32.251.168,1.9984920072602108e-05,-0.09044630825519562,1.9985120161436498e-05,-0.08647661656141281
13.32.251.182,2.0011630113003775e-05,-0.04937029629945755,2.0011830201838166e-05,-0.04817139357328415
13.32.251.184,2.0050292732776143e-05,-0.013512881472706795,2.0050494640599936e-05,-0.013421992771327496
13.32.251.193,2.024522291321773e-05,0.01511562429368496,2.024542845902033e-05,0.015230443328619003
13.32.251.229,2.023240267590154e-05,0.07544832676649094,2.023260822170414e-05,0.07836750149726868
13.32.251.230,1.9993762180092745e-05,-0.04889097809791565,1.9993962268927135e-05,-0.04771505668759346
13.32.251.254,2.0214836695231497e-05,0.059871524572372437,2.0215040422044694e-05,0.061700135469436646
13.32.251.52,1.999921369133517e-05,-0.13623426854610443,1.999941378016956e-05,-0.12736181914806366
13.32.251.61,2.010237039939966e-05,-0.042957887053489685,2.0102572307223454e-05,-0.042048268020153046
13.32.251.64,2.175888221245259e-05,-0.0498853474855423,2.175911868107505e-05,-0.04866150766611099
13.32.251.72,2.370434594922699e-05,0.11227733641862869,2.3704626073595136e-05,0.1188231110572815
13.32.251.89,2.0169396520941518e-05,0.013614727184176445,2.0169600247754715e-05,0.013707829639315605
13.32.251.164,1.996549326577224e-05,-0.13103951513767242,1.996569335460663e-05,-0.12281689047813416
13.32.251.228,1.9964592866017483e-05,-0.12102311849594116,1.9964792954851873e-05,-0.11398652195930481
13.32.251.235,2.0221077647875063e-05,0.08098448812961578,2.022128137468826e-05,0.08435407280921936
13.32.251.236,2.0122737623751163e-05,0.10551272332668304,2.0122939531574957e-05,0.11128024756908417
13.32.251.37,2.0223029423505068e-05,-0.03308294713497162,2.0223233150318265e-05,-0.03254169225692749
13.32.251.54,2.005060923693236e-05,-0.06946329772472382,2.0050811144756153e-05,-0.06710562855005264
13.32.251.69,1.9974300812464207e-05,-0.119880810379982,1.9974500901298597e-05,-0.11297384649515152
13.32.251.103,2.0187248082947917e-05,0.041874438524246216,2.0187451809761114e-05,0.04276353865861893
13.32.251.108,2.3335876903729513e-05,0.0030790474265813828,2.3336149752140045e-05,0.0030837925150990486
13.32.251.134,1.996358150790911e-05,-0.14288076758384705,1.9963781596743502e-05,-0.13314257562160492
13.32.251.201,1.9967261323472485e-05,-0.11999788880348206,1.9967461412306875e-05,-0.11307769268751144
13.32.251.215,1.9956469259341247e-05,-0.1645258516073227,1.9956667529186234e-05,-0.15170417726039886
