node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
104.20.5.191,3.713955084094778e-05,0.012709034606814384,3.7140242056921124e-05,0.012790137901902199
104.20.5.6,2.024358582275454e-05,-0.08653388917446136,2.024379136855714e-05,-0.08289553225040436
104.20.61.49,8.047397568589076e-05,0.05440829321742058,8.047721348702908e-05,0.05591563880443573
104.20.75.18,2.0131050405325368e-05,-0.004752183798700571,2.013125231314916e-05,-0.004740910138934851
104.20.75.185,1.996939863602165e-05,-0.04257480427622795,1.996959872485604e-05,-0.04168122261762619
104.20.75.67,2.2962658476899378e-05,-0.010790074244141579,2.2962922230362892e-05,-0.010732070542871952
104.20.75.7,2.002405199164059e-05,-0.050722312182188034,2.002425208047498e-05,-0.04945741221308708
104.20.75.78,2.1194276996538974e-05,-0.05197324976325035,2.119450073223561e-05,-0.05064573884010315
104.208.31.113,0.00033932289807125926,-0.026981109753251076,0.0003393804654479027,-0.026620371267199516
104.209.179.144,4.0345988963963464e-05,0.07323937118053436,4.034680387121625e-05,0.07598806917667389
104.210.150.3,2.0666200725827366e-05,-0.007195229176431894,2.066641354758758e-05,-0.007169405464082956
104.24.11.90,2.0040484741912223e-05,0.02011810801923275,2.0040684830746613e-05,0.020321840420365334
104.24.11.8,1.993976729863789e-05,-0.03126078471541405,1.9939965568482876e-05,-0.03077721782028675
104.24.125.166,1.9979885109933093e-05,-0.05357798561453819,1.9980085198767483e-05,-0.05216797813773155
104.24.125.170,2.3738504751236178e-05,-0.06068319454789162,2.3738786694593728e-05,-0.05887865647673607
104.24.18.65,3.414286766201258e-05,0.12104827910661697,3.414344973862171e-05,0.12867940962314606
104.24.96.126,1.9967834305134602e-05,0.050227146595716476,1.9968034393968992e-05,0.05150991678237915
104.24.96.146,2.0065348508069292e-05,-0.01953038014471531,2.0065550415893085e-05,-0.019340896978974342
104.244.42.1,3.685937917907722e-05,0.004456912633031607,3.686005948111415e-05,0.004466859623789787
104.244.42.129,0.00012345431605353951,-0.05091651901602745,0.00012346194125711918,-0.04964199662208557
104.244.42.140,2.003338886424899e-05,-0.029915669932961464,2.003358895308338e-05,-0.029472624883055687
104.244.42.193,9.255520853912458e-05,-0.026301944628357887,9.255949407815933e-05,-0.025959061458706856
104.244.42.194,2.0372719518491067e-05,-0.008299211040139198,2.037292688328307e-05,-0.008264867588877678
104.244.42.65,7.303996972041205e-05,0.012366095557808876,7.304263999685645e-05,0.012442871928215027
104.244.42.2,2.0000225049443543e-05,-0.10975845903158188,2.0000425138277933e-05,-0.10394945740699768
104.244.42.204,2.0056049834238365e-05,-0.033149730414152145,2.005625174206216e-05,-0.032606299966573715
104.244.42.130,1.99397218239028e-05,0.06852669268846512,1.9939920093747787e-05,0.07092920690774918
104.25.113.113,2.0144685549894348e-05,-0.07156394422054291,2.0144889276707545e-05,-0.06906325370073318
104.25.179.99,2.1061085135443136e-05,0.001997081097215414,2.106130705215037e-05,0.0019990766886621714
104.25.179.102,2.0025649064336903e-05,-0.023475999012589455,2.0025849153171293e-05,-0.023202581331133842
104.25.195.111,2.000609674723819e-05,-0.009354697540402412,2.000629683607258e-05,-0.009311078116297722
104.25.195.117,1.9978102500317618e-05,0.0008012405596673489,1.9978302589152008e-05,0.0008015616331249475
104.25.207.33,2.12185041164048e-05,-0.018559275195002556,2.121872967109084e-05,-0.018388113006949425
104.25.207.111,2.013211815210525e-05,-0.02391931600868702,2.0132320059929043e-05,-0.023635515943169594
104.25.33.99,0.00011645758058875799,0.027637144550681114,0.00011646436178125441,0.02802259288728237
104.25.67.19,3.6379416997078806e-05,-0.011611873283982277,3.63800791092217e-05,-0.011544715613126755
104.27.162.102,1.996077480725944e-05,0.017958497628569603,1.996097489609383e-05,0.018120720982551575
104.27.162.121,2.0256849893485196e-05,-0.04437887668609619,2.0257055439287797e-05,-0.04340854287147522
104.27.169.67,2.0083212803001516e-05,-0.07145784795284271,2.008341471082531e-05,-0.06896448135375977
104.27.169.251,2.185867379012052e-05,-0.04595751687884331,2.1858912077732384e-05,-0.04491746425628662
104.27.169.3,1.996300125028938e-05,-0.005884731654077768,1.996320133912377e-05,-0.005867450498044491
104.27.189.227,1.9980010620201938e-05,-0.028447436168789864,1.9980210709036328e-05,-0.028046617284417152
104.27.189.188,1.9967395928688347e-05,-0.030423322692513466,1.9967596017522737e-05,-0.029965192079544067
104.27.189.109,2.00185677385889e-05,-0.014695817604660988,2.001876782742329e-05,-0.01458836067467928
104.28.10.32,2.0215968106640503e-05,-0.07529912143945694,2.02161718334537e-05,-0.07253398001194
104.28.10.139,2.0487947040237486e-05,0.018688049167394638,2.0488156224018894e-05,0.01886376366019249
104.28.10.61,2.133063208020758e-05,0.05938432738184929,2.1330859453883022e-05,0.061183005571365356
104.28.10.95,2.015111385844648e-05,-0.017768369987607002,2.0151317585259676e-05,-0.017611443996429443
104.28.16.142,2.0175251847831532e-05,-0.02139372192323208,2.017545557464473e-05,-0.021166499704122543
104.28.16.186,2.0017130736960098e-05,-0.03551900014281273,2.0017330825794488e-05,-0.034895602613687515
104.28.16.99,1.99397218239028e-05,0.031428780406713486,1.9939920093747787e-05,0.03192787989974022
104.28.30.16,2.028542985499371e-05,-0.08101702481508255,2.028563540079631e-05,-0.0778220072388649
104.28.30.89,2.006753857131116e-05,-0.06988629698753357,2.0067740479134955e-05,-0.06750015914440155
104.28.30.239,1.9988092390121892e-05,-0.017113618552684784,1.9988292478956282e-05,-0.0169680118560791
104.28.30.44,2.01583570742514e-05,-0.0632556602358818,2.0158560801064596e-05,-0.06129654496908188
104.28.30.51,2.006543036259245e-05,-0.06275200098752975,2.0065632270416245e-05,-0.06082364171743393
104.31.11.153,2.000072709051892e-05,-0.03412134572863579,2.000092717935331e-05,-0.03354577720165253
104.31.11.187,2.0030196537845768e-05,-0.0392097644507885,2.0030396626680158e-05,-0.03845101222395897
104.31.11.172,2.015600330196321e-05,-0.0009957873262465,2.0156207028776407e-05,-0.0009952917462214828
104.31.13.169,1.9984281607321464e-05,-0.028554463759064674,1.9984481696155854e-05,-0.028150638565421104
104.31.79.254,2.2288650143309496e-05,-0.05816110596060753,2.2288899344857782e-05,-0.05650206655263901
104.31.79.1,2.1365120119298808e-05,-0.09289871901273727,2.136534749297425e-05,-0.08871420472860336
104.31.86.161,2.1319507141015492e-05,-0.011209884658455849,2.1319734514690936e-05,-0.011147287674248219
104.31.86.99,2.028298331424594e-05,-0.0491766519844532,2.028318886004854e-05,-0.04798705875873566
104.31.86.181,2.0948058590875007e-05,-0.06294824182987213,2.0948278688592836e-05,-0.06100792810320854
104.31.86.195,1.9956549294875003e-05,-0.04170990735292435,1.995674756471999e-05,-0.04085201770067215
104.40.17.139,6.169154949020594e-05,-0.0025537111796438694,6.169345579110086e-05,-0.002550453180447221
104.41.62.122,6.950288661755621e-05,-0.04249154403805733,6.950530223548412e-05,-0.041601430624723434
104.42.226.176,2.0035839042975567e-05,0.03675267472863197,2.0036039131809957e-05,0.03743640333414078
104.45.11.195,2.155843685613945e-05,0.022201744839549065,2.1558669686783105e-05,0.0224500373005867
104.45.136.42,3.6315246688900515e-05,0.051366161555051804,3.63159051630646e-05,0.05270828306674957
104.46.62.41,8.030789467738941e-05,0.0523875467479229,8.03111179266125e-05,0.05378405377268791
104.91.128.122,2.0003528334200382e-05,-0.029890194535255432,2.0003728423034772e-05,-0.029447900131344795
104.91.128.109,2.3391552531393245e-05,0.10444370657205582,2.3391825379803777e-05,0.1100929006934166
104.91.128.115,2.905620203819126e-05,-0.023588379845023155,2.905662404373288e-05,-0.023312348872423172
104.91.128.187,2.0022675016662106e-05,-0.055626239627599716,2.0022875105496496e-05,-0.05410739406943321
104.91.128.196,2.00874110305449e-05,-0.03312388435006142,2.0087612938368693e-05,-0.03258129581809044
104.91.134.101,3.83673032047227e-05,0.08279135078191757,3.8368038076441735e-05,0.08631512522697449
104.91.134.39,2.0201678125886247e-05,0.014291329309344292,2.0201881852699444e-05,0.014393938705325127
104.91.134.91,2.102378675772343e-05,0.006640089210122824,2.1024006855441257e-05,0.006662183441221714
104.91.134.72,2.0149589545326307e-05,-0.08422127366065979,2.0149793272139505e-05,-0.08077216893434525
104.91.134.103,2.138733907486312e-05,0.007638720329850912,2.1387568267527968e-05,0.007667969912290573
104.91.145.83,6.436747935367748e-05,0.0555255301296711,6.436955300159752e-05,0.057096004486083984
104.91.145.94,3.729696982190944e-05,-0.0006357454694807529,3.72976646758616e-05,-0.0006355434306897223
104.91.145.220,1.9939723642892204e-05,-0.02204972691833973,1.993992191273719e-05,-0.021808408200740814
104.91.150.142,8.281885675387457e-05,0.00040651625022292137,8.282228372991085e-05,0.00040659887599758804
104.91.150.187,2.0095287254662253e-05,0.01914799027144909,2.0095489162486047e-05,0.019332488998770714
104.91.150.192,2.0228173525538296e-05,-0.025625774636864662,2.0228377252351493e-05,-0.025300221517682076
104.91.150.67,2.0716868675663136e-05,0.02394937165081501,2.0717083316412754e-05,0.02423846162855625
104.91.150.127,2.0008834326290525e-05,-0.032388441264629364,2.0009034415124916e-05,-0.0318695530295372
104.91.150.16,3.143688081763685e-05,-0.03443606570363045,3.143737558275461e-05,-0.033849891275167465
104.91.150.202,1.9994860849692486e-05,-0.04990502819418907,1.9995060938526876e-05,-0.04868023097515106
104.91.151.170,2.1955440388410352e-05,0.01728370599448681,2.1955682314001024e-05,0.017433933913707733
104.91.151.6,2.0056269931956194e-05,-0.06812319904565811,2.0056471839779988e-05,-0.06585461646318436
104.91.151.75,1.9963121303590015e-05,0.0061172000132501125,1.9963321392424405e-05,0.006135948467999697
104.91.163.103,8.156889089150354e-05,-0.0034103565849363804,8.157221600413322e-05,-0.0034045479260385036
104.91.163.153,4.530199657892808e-05,0.0690571665763855,4.530302248895168e-05,0.07149746268987656
104.91.163.201,2.0559600670821965e-05,-0.0730929970741272,2.0559811673592776e-05,-0.07048561424016953
104.91.163.229,2.1845431547262706e-05,-0.05391640588641167,2.184566983487457e-05,-0.05248869210481644
104.91.164.177,2.0366627722978592e-05,-0.08579476177692413,2.0366835087770596e-05,-0.08221742510795593
104.91.164.180,2.010806383623276e-05,0.002476756926625967,2.0108265744056553e-05,0.0024798265658318996
104.91.164.215,2.0016241251141764e-05,-0.00748358154669404,2.0016441339976154e-05,-0.007455649320036173
104.91.164.16,2.09537483897293e-05,-0.007053310517221689,2.0953968487447128e-05,-0.007028494495898485
104.91.164.14,2.170472544094082e-05,-0.03436296433210373,2.1704960090573877e-05,-0.033779263496398926
104.91.164.45,1.9966193576692604e-05,0.015750287100672722,1.9966393665526994e-05,0.01587497629225254
104.91.164.95,3.5929431760450825e-05,-0.019652368500828743,3.593007568269968e-05,-0.019460519775748253
104.91.164.135,2.0998899344704114e-05,-0.009236523881554604,2.0999119442421943e-05,-0.009193997830152512
104.91.164.42,2.0169594790786505e-05,-0.09587433189153671,2.0169798517599702e-05,-0.09142181277275085
104.94.204.131,2.008261981245596e-05,-0.05339421331882477,2.0082821720279753e-05,-0.051993776112794876
107.161.191.114,2.352919545955956e-05,-0.003951983992010355,2.35294719459489e-05,-0.003944185096770525
107.178.254.135,1.9960858480772004e-05,-0.06294842809438705,1.9961058569606394e-05,-0.06100810319185257
107.178.254.65,9.666538971941918e-05,0.09271000325679779,9.667006088420749e-05,0.09714352339506149
107.178.254.148,2.0027800928801298e-05,-0.07686648517847061,2.0028001017635688e-05,-0.07398651540279388
107.20.157.150,2.086875610984862e-05,-0.05352020636200905,2.0868974388577044e-05,-0.052113212645053864
107.20.157.63,2.0170560674159788e-05,-0.009535087272524834,2.0170764400972985e-05,-0.009489772841334343
107.20.157.111,2.01744660444092e-05,-0.039721425622701645,2.0174669771222398e-05,-0.03894287347793579
107.20.171.96,4.090456786798313e-05,0.11314920336008072,4.0905404603108764e-05,0.11979899555444717
107.20.183.39,2.0814286472159438e-05,0.0023826598189771175,2.081450293189846e-05,0.0023855005856603384
107.20.223.203,2.7334815968060866e-05,0.045785386115312576,2.7335188860888593e-05,0.04684971645474434
107.20.223.209,2.441599644953385e-05,-0.007395500782877207,2.441629476379603e-05,-0.007368221413344145
107.21.116.202,2.309110641363077e-05,0.06278721988201141,2.309137380507309e-05,0.06480024755001068
107.21.116.52,2.045116707449779e-05,-0.021250614896416664,2.0451376258279197e-05,-0.021026412025094032
107.21.116.97,2.0286383005441166e-05,-0.0668131485581398,2.0286588551243767e-05,-0.06463003903627396
107.21.205.62,3.6750185245182365e-05,0.08993899077177048,3.6750861909240484e-05,0.09410753101110458
107.21.205.177,2.0921437680954114e-05,-0.05696186050772667,2.092165595968254e-05,-0.05536990240216255
107.21.209.133,3.873902460327372e-05,0.08855026960372925,3.873977402690798e-05,0.09258917719125748
107.21.224.227,1.9982897356385365e-05,0.005557802971452475,1.9983097445219755e-05,0.0055732764303684235
107.22.230.34,2.083584877254907e-05,-0.028867216780781746,2.0836065232288092e-05,-0.02845453843474388
107.22.230.44,6.82211248204112e-05,0.04165938124060631,6.822345312684774e-05,0.042539309710264206
107.22.42.44,1.9999524738523178e-05,0.006078129168599844,1.9999724827357568e-05,0.006096638273447752
107.23.213.214,2.0979698092560284e-05,-0.08839721232652664,2.0979918190278113e-05,-0.08460280299186707
107.23.250.164,1.9976037947344594e-05,0.031647149473428726,1.9976238036178984e-05,0.03215324506163597
107.23.49.153,2.0294241039664485e-05,0.026828816160559654,2.0294446585467085e-05,0.027191948145627975
108.166.0.201,3.865204780595377e-05,0.03922322019934654,3.8652793591609225e-05,0.04000260680913925
108.177.11.189,0.00013672804925590754,-0.01570131443440914,0.00013673739158548415,-0.015578691847622395
108.177.11.95,5.072751082479954e-05,0.04327503964304924,5.072879866929725e-05,0.0442250594496727
108.177.11.102,2.0089106328669004e-05,-0.079428531229496,2.0089308236492798e-05,-0.07635597139596939
108.177.11.121,2.0048970327479765e-05,-0.09481804817914963,2.0049170416314155e-05,-0.09046158939599991
108.177.11.139,2.0256422430975363e-05,-0.07426749914884567,2.0256627976777963e-05,-0.07157669216394424
108.177.11.188,2.0151934222667478e-05,-0.017280058935284615,2.0152137949480675e-05,-0.017131615430116653
108.177.11.94,2.0064360796823166e-05,-0.06940934807062149,2.006456270464696e-05,-0.06705529987812042
108.177.11.138,2.0223766114213504e-05,-0.07664281874895096,2.02239698410267e-05,-0.07377937436103821
108.177.11.181,2.0010089428978972e-05,-0.1090872660279274,2.0010289517813362e-05,-0.10334783047437668
108.177.12.100,2.2422016627388075e-05,0.060493189841508865,2.2422267647925764e-05,0.062360361218452454
108.177.12.101,2.174593464587815e-05,0.054778892546892166,2.1746171114500612e-05,0.05630703270435333
108.177.12.102,3.4691529435804114e-05,0.017343783751130104,3.4692129702307284e-05,0.017495060339570045
108.177.12.139,5.725982555304654e-05,0.035668302327394485,5.726146628148854e-05,0.0363120473921299
108.177.12.155,4.9467857024865225e-05,0.06829676777124405,4.946907938574441e-05,0.07068300247192383
108.177.12.157,2.0313957065809518e-05,0.00790083222091198,2.031416261161212e-05,0.007932126522064209
108.177.12.188,6.248295539990067e-05,-0.028518443927168846,6.248490535654128e-05,-0.028115632012486458
108.177.12.189,0.00013890625268686563,0.004662444349378347,0.00013891590060666203,0.004673330578953028
108.177.12.95,7.281408761627972e-05,-0.006047634873539209,7.281673606485128e-05,-0.0060293846763670444
108.177.12.113,3.4495737054385245e-05,0.10530910640954971,3.449633368290961e-05,0.11105398833751678
108.177.12.138,7.021535566309467e-05,-0.017229432240128517,7.021782221272588e-05,-0.01708185486495495
108.177.12.154,2.0773799406015314e-05,0.04592103883624077,2.0774015865754336e-05,0.0469917356967926
108.177.12.156,2.3610189600731246e-05,0.12577827274799347,2.361046790610999e-05,0.13403069972991943
108.177.12.82,2.0000970835098997e-05,-0.08449411392211914,2.0001170923933387e-05,-0.08102293312549591
108.177.12.120,1.9989924112451263e-05,-0.10075274109840393,1.9990124201285653e-05,-0.09584343433380127
108.59.0.8,2.002131805056706e-05,-0.0842481479048729,2.002151813940145e-05,-0.08079686760902405
108.59.6.118,0.00011056172661483288,-0.010659726336598396,0.00011056783841922879,-0.01060311309993267
108.59.6.116,1.9988638086942956e-05,-0.04339449107646942,1.9988838175777346e-05,-0.0424664244055748
109.123.210.226,1.9958662960561924e-05,-0.03498039022088051,1.995886123040691e-05,-0.03437564894556999
109.206.170.53,2.0041701645823196e-05,-0.02814164198935032,2.0041901734657586e-05,-0.027749354019761086
109.228.19.131,2.0240613594069146e-05,-0.07637741416692734,2.0240819139871746e-05,-0.07353352010250092
109.228.19.135,2.002343171625398e-05,-0.04680358245968819,2.002363180508837e-05,-0.04572518542408943
109.228.19.84,2.0011255401186645e-05,-0.0517580509185791,2.0011455490021035e-05,-0.05044141784310341
128.138.129.98,2.078299985441845e-05,-0.007935861125588417,2.078321631415747e-05,-0.007904455065727234
129.144.51.227,6.734899943694472e-05,0.026227405294775963,6.735126953572035e-05,0.02657436951994896
13.107.4.50,0.00029023250681348145,-0.024055561050772667,0.00029027462005615234,-0.023768533021211624
13.107.4.52,6.27626504865475e-05,0.08545949310064316,6.276462227106094e-05,0.08921743929386139
13.32.186.90,1.9982082449132577e-05,0.036382514983415604,1.9982282537966967e-05,0.0370524600148201
13.32.189.16,2.0075354768778197e-05,-0.0006439262069761753,2.007555667660199e-05,-0.0006437189294956625
13.32.251.106,1.9964198145316914e-05,0.0864216685295105,1.9964398234151304e-05,0.09026595950126648
13.32.251.121,1.9966482796007767e-05,0.06810057908296585,1.9966682884842157e-05,0.07047297060489655
13.32.251.127,2.004930684051942e-05,0.017628518864512444,2.004950692935381e-05,0.01778481900691986
13.32.251.129,2.001899338210933e-05,0.02691994421184063,2.001919347094372e-05,0.027285559102892876
13.32.251.15,2.0063553165527992e-05,0.016367962583899498,2.0063755073351786e-05,0.016502652317285538
13.32.251.158,2.2864172933623195e-05,-0.03615519031882286,2.2864434868097305e-05,-0.035509396344423294
13.32.251.162,2.0155410311417654e-05,-0.0036518373526632786,2.015561403823085e-05,-0.0036451774649322033
13.32.251.187,1.996813080040738e-05,0.033061955124139786,1.996833088924177e-05,0.03361457586288452
13.32.251.196,1.9955872630816884e-05,0.050133246928453445,1.995607090066187e-05,0.051411185413599014
13.32.251.198,1.9969780623796396e-05,0.024452580139040947,1.9969980712630786e-05,0.0247539971023798
13.32.251.203,2.0276718714740127e-05,-0.039797473698854446,2.0276924260542728e-05,-0.03901595622301102
13.32.251.207,2.001032953558024e-05,0.05046207830309868,2.001052962441463e-05,0.051756978034973145
13.32.251.216,2.0024530385853723e-05,0.02615927718579769,2.0024730474688113e-05,0.026504434645175934
13.32.251.226,2.0667041098931804e-05,-0.08176317065954208,2.066725392069202e-05,-0.07850982993841171
13.32.251.23,2.0021559976157732e-05,0.08552780747413635,2.0021760064992122e-05,0.08929184824228287
13.32.251.239,2.1049607312306762e-05,-0.06740526854991913,2.1049829229013994e-05,-0.06518372893333435
13.32.251.248,2.0249719455023296e-05,-0.0010510110296308994,2.0249925000825897e-05,-0.0010504588717594743
13.32.251.252,2.0958030290785246e-05,-0.035167958587408066,2.0958250388503075e-05,-0.03455675020813942
13.32.251.42,2.0109129764023237e-05,0.007924532517790794,2.010933167184703e-05,0.007956014946103096
13.32.251.5,2.0194162061670795e-05,0.01116817258298397,2.0194365788483992e-05,0.0112307695671916
13.32.251.96,1.998770676436834e-05,0.06343614310026169,1.998790685320273e-05,0.0654914453625679
13.32.251.102,2.2257510863710195e-05,-0.030309589579701424,2.2257758246269077e-05,-0.02985486015677452
13.32.251.113,2.0219951693434268e-05,0.007659544702619314,2.0220155420247465e-05,0.007688954006880522
13.32.251.16,2.0382751245051622e-05,0.001088408287614584,2.0382958609843627e-05,0.001089000841602683
13.32.251.168,1.9984920072602108e-05,0.036400262266397476,1.9985120161436498e-05,0.0370708629488945
13.32.251.182,2.0011630113003775e-05,0.006793004926294088,2.0011830201838166e-05,0.006816129665821791
13.32.251.184,2.0050292732776143e-05,0.003058937843888998,2.0050494640599936e-05,0.0030636212322860956
13.32.251.193,2.024522291321773e-05,-0.009534904733300209,2.024542845902033e-05,-0.009489591233432293
13.32.251.229,2.023240267590154e-05,-0.004586199764162302,2.023260822170414e-05,-0.0045756991021335125
13.32.251.230,1.9993762180092745e-05,0.015822192654013634,1.9993962268927135e-05,0.01594802550971508
13.32.251.254,2.0214836695231497e-05,-0.02405606396496296,2.0215040422044694e-05,-0.023769022896885872
13.32.251.52,1.999921369133517e-05,0.09625302255153656,1.999941378016956e-05,0.10103761404752731
13.32.251.61,2.010237039939966e-05,0.04889325425028801,2.0102572307223454e-05,0.050108250230550766
13.32.251.64,2.175888221245259e-05,0.0038583497516810894,2.175911868107505e-05,0.0038658026605844498
13.32.251.72,2.370434594922699e-05,0.11003202944993973,2.3704626073595136e-05,0.11631382256746292
13.32.251.89,2.0169396520941518e-05,0.01438811980187893,2.0169600247754715e-05,0.014492127113044262
13.32.251.164,1.996549326577224e-05,0.05773472413420677,1.996569335460663e-05,0.059433914721012115
13.32.251.228,1.9964592866017483e-05,0.021506769582629204,1.9964792954851873e-05,0.02173970639705658
13.32.251.235,2.0221077647875063e-05,-0.014541061595082283,2.022128137468826e-05,-0.014435851015150547
13.32.251.236,2.0122737623751163e-05,-0.010456236079335213,2.0122939531574957e-05,-0.010401759296655655
13.32.251.37,2.0223029423505068e-05,-0.000936510507017374,2.0223233150318265e-05,-0.0009360721451230347
13.32.251.54,2.005060923693236e-05,0.035477008670568466,2.0050811144756153e-05,0.03611382469534874
13.32.251.69,1.9974300812464207e-05,0.09309511631727219,1.9974500901298597e-05,0.09756612777709961
13.32.251.103,2.0187248082947917e-05,0.026964640244841576,2.0187451809761114e-05,0.027331475168466568
13.32.251.108,2.3335876903729513e-05,-0.00056062126532197,2.3336149752140045e-05,-0.0005604641628451645
