node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
104.20.5.191,3.713955084094778e-05,-0.010670192539691925,3.7140242056921124e-05,-0.010613467544317245
104.20.5.6,2.024358582275454e-05,-0.050372928380966187,2.024379136855714e-05,-0.049125250428915024
104.20.54.119,2.057450546999462e-05,-0.12408620119094849,2.057471647276543e-05,-0.1166963055729866
104.20.55.119,2.0627701815101318e-05,-0.13456377387046814,2.0627914636861533e-05,-0.12590286135673523
104.20.57.245,1.999606865865644e-05,-0.17205917835235596,1.999626874749083e-05,-0.1580706536769867
104.20.57.14,1.998110383283347e-05,-0.14071491360664368,1.998130392166786e-05,-0.13126306235790253
104.20.72.110,2.1340745661291294e-05,-0.09289085865020752,2.1340973034966737e-05,-0.08870704472064972
104.20.72.152,2.0806810425710864e-05,-0.11443857848644257,2.0807026885449886e-05,-0.10813328623771667
104.20.72.45,2.1708012354793027e-05,-0.046893373131752014,2.1708248823415488e-05,-0.045810867100954056
104.208.156.39,5.6898494221968576e-05,-0.040613383054733276,5.690011312253773e-05,-0.03979971259832382
104.208.165.109,0.00019245884323026985,-0.01964631676673889,0.00019247736781835556,-0.019454585388302803
104.208.29.147,1.9945047824876383e-05,-0.2003973424434662,1.994524609472137e-05,-0.18159450590610504
104.209.188.76,6.831369682913646e-05,-0.009837344288825989,6.831603241153061e-05,-0.009789115749299526
104.209.188.207,2.0039526134496555e-05,-0.0213937908411026,2.0039726223330945e-05,-0.021166566759347916
104.24.108.213,1.9973838789155707e-05,-0.15148714184761047,1.9974038877990097e-05,-0.14057107269763947
104.24.108.170,1.9939720004913397e-05,-0.22246479988098145,1.9939918274758384e-05,-0.1994568109512329
104.24.108.123,1.9972325389971957e-05,-0.14449013769626617,1.9972525478806347e-05,-0.13453654944896698
104.24.108.53,2.3904322006274015e-05,-0.09088470041751862,2.390460758761037e-05,-0.0868770107626915
104.24.11.90,2.0040484741912223e-05,-0.09011149406433105,2.0040684830746613e-05,-0.08617071062326431
104.24.11.8,1.993976729863789e-05,-0.2437383532524109,1.9939965568482876e-05,-0.21630734205245972
104.24.118.44,2.013993616856169e-05,-0.08131155371665955,2.0140138076385483e-05,-0.07809357345104218
104.24.118.97,1.9963741578976624e-05,-0.1510913223028183,1.9963941667811014e-05,-0.14023081958293915
104.25.204.8,2.0006886188639328e-05,-0.06300301849842072,2.0007086277473718e-05,-0.06105935946106911
104.25.219.116,2.0046722056576982e-05,-0.08380743861198425,2.0046922145411372e-05,-0.08039168268442154
104.25.219.103,2.129589302057866e-05,-0.03845120966434479,2.1296120394254103e-05,-0.03772134706377983
104.25.221.22,2.0488070731516927e-05,-0.02314692735671997,2.0488279915298335e-05,-0.022881092503666878
104.25.221.103,2.2777081539970823e-05,-0.07163727283477783,2.277734165545553e-05,-0.0691315159201622
104.25.68.105,1.9961027646786533e-05,-0.16400104761123657,1.9961227735620923e-05,-0.15125887095928192
104.25.68.20,1.9966582840424962e-05,-0.157088965177536,1.9966782929259352e-05,-0.14537197351455688
104.27.133.217,1.9959463315899484e-05,-0.1570766568183899,1.9959663404733874e-05,-0.14536145329475403
104.28.27.66,2.0199993741698563e-05,-0.10198232531547546,2.020019746851176e-05,-0.09695448726415634
104.28.27.164,3.376227323315106e-05,-0.024529755115509033,3.376284439582378e-05,-0.02423134632408619
104.28.27.56,2.2402204194804654e-05,-0.030928276479244232,2.2402455215342343e-05,-0.030454890802502632
104.28.5.39,2.7765410777647048e-05,-0.07185061275959015,2.77657964034006e-05,-0.06933008134365082
104.28.5.21,2.3106616936274804e-05,-0.05533789098262787,2.3106884327717125e-05,-0.05383460596203804
104.28.5.40,1.996987521124538e-05,-0.13875308632850647,1.997007530007977e-05,-0.1295570731163025
104.28.5.5,1.997260915231891e-05,-0.1173965334892273,1.99728092411533e-05,-0.11076748371124268
104.31.69.112,2.071327980956994e-05,-0.14854146540164948,2.071349445031956e-05,-0.13803572952747345
104.31.80.173,2.2332662410917692e-05,-0.05409789830446243,2.2332911612465978e-05,-0.05266064032912254
104.31.80.78,2.0380910427775234e-05,-0.06287036836147308,2.0381117792567238e-05,-0.060934800654649734
104.31.81.173,2.0113357095397078e-05,-0.11145873367786407,2.011355900322087e-05,-0.10547169297933578
104.31.81.78,2.013105222431477e-05,-0.09149420261383057,2.0131254132138565e-05,-0.08743339031934738
104.31.93.245,2.0407826013979502e-05,-0.09645575284957886,2.0408033378771506e-05,-0.09194992482662201
104.31.93.12,2.000303902605083e-05,-0.13279390335083008,2.000323911488522e-05,-0.12435445934534073
104.31.93.122,1.996256469283253e-05,-0.15604248642921448,1.996276478166692e-05,-0.14447715878486633
104.31.93.62,1.995671118493192e-05,-0.17686979472637177,1.9956909454776905e-05,-0.16211111843585968
104.31.93.179,2.014034180319868e-05,-0.12849700450897217,2.0140545530011877e-05,-0.12058380246162415
104.41.155.40,1.9967759726569057e-05,-0.09285420179367065,1.9967959815403447e-05,-0.08867363631725311
104.41.208.54,8.011396130314097e-05,-0.04791070520877838,8.011717000044882e-05,-0.04678110033273697
104.46.38.64,2.154900721507147e-05,-0.09406773746013641,2.1549240045715123e-05,-0.08977889269590378
104.91.133.127,2.0104733266634867e-05,-0.056947335600852966,2.010493517445866e-05,-0.05535618215799332
104.91.133.132,6.173372094053775e-05,-0.01900332421064377,6.173562724143267e-05,-0.01882389932870865
104.91.133.160,2.0082699847989716e-05,-0.07514850795269012,2.008290175581351e-05,-0.07239428162574768
104.91.133.206,2.262044836243149e-05,-0.057174116373062134,2.262070483993739e-05,-0.05557038635015488
104.91.135.84,2.0419338397914544e-05,-0.127332866191864,2.041954758169595e-05,-0.11955944448709488
104.91.149.136,2.0402034351718612e-05,-0.13430246710777283,2.0402241716510616e-05,-0.12567442655563354
104.91.149.153,0.00013844466593582183,-0.03585611283779144,0.00013845425564795732,-0.03522089868783951
104.91.149.170,9.750996105140075e-05,-0.009018953889608383,9.751471225172281e-05,-0.0089784050360322
104.91.149.137,2.3323027562582865e-05,-0.10098427534103394,2.3323300410993397e-05,-0.09605275094509125
104.91.149.228,2.7304637114866637e-05,0.0165397971868515,2.7305010007694364e-05,0.016677336767315865
104.91.149.82,2.042905725829769e-05,-0.08213759958744049,2.0429266442079097e-05,-0.07885479927062988
104.91.149.88,2.36427404161077e-05,-0.1249571293592453,2.3643020540475845e-05,-0.11746526509523392
104.91.150.142,8.281885675387457e-05,0.0058814287185668945,8.282228372991085e-05,0.005898758303374052
104.91.150.187,2.0095287254662253e-05,-0.15677398443222046,2.0095489162486047e-05,-0.14510273933410645
104.91.150.192,2.0228173525538296e-05,-0.10698725283145905,2.0228377252351493e-05,-0.10146287083625793
104.91.150.67,2.0716868675663136e-05,-0.0487111359834671,2.0717083316412754e-05,-0.04754377901554108
104.91.150.127,2.0008834326290525e-05,-0.09349383413791656,2.0009034415124916e-05,-0.08925636857748032
104.91.150.16,3.143688081763685e-05,0.028979629278182983,3.143737558275461e-05,0.029403625056147575
104.91.150.202,1.9994860849692486e-05,-0.1348392218351364,1.9995060938526876e-05,-0.12614360451698303
104.91.155.184,3.2139541872311383e-05,-0.028311677277088165,3.214005846530199e-05,-0.027914658188819885
104.91.155.193,2.0098139430047013e-05,-0.1466507762670517,2.0098341337870806e-05,-0.13640448451042175
104.91.155.48,5.2137744205538183e-05,0.019558798521757126,5.2139104809612036e-05,0.019751325249671936
104.91.155.72,2.100719757436309e-05,-0.08192500472068787,2.100741767208092e-05,-0.07865894585847855
104.91.155.98,2.0129018594161607e-05,-0.09591364860534668,2.01292205019854e-05,-0.09145753085613251
104.91.155.117,2.0030620362376794e-05,-0.08446119725704193,2.0030820451211184e-05,-0.0809926837682724
104.91.155.77,2.01769289560616e-05,-0.044898077845573425,2.01771326828748e-05,-0.04390507563948631
104.91.155.89,2.0032426618854515e-05,-0.08820617198944092,2.0032626707688905e-05,-0.08442790806293488
104.91.155.122,1.9971810615970753e-05,-0.12200967967510223,1.9972010704805143e-05,-0.11486019939184189
104.91.155.163,2.071231028821785e-05,-0.0888807475566864,2.071252492896747e-05,-0.08504532277584076
104.91.155.78,2.0024037439725362e-05,-0.09055884182453156,2.0024237528559752e-05,-0.08657941222190857
104.91.155.59,2.018489976762794e-05,-0.05006223917007446,2.0185103494441137e-05,-0.04882977902889252
104.91.157.235,0.00023283566406462342,0.011729516088962555,0.00023286277428269386,0.011798576451838017
104.91.157.56,0.0001271881046704948,-0.015809915959835052,0.00012719619553536177,-0.01568559557199478
104.91.157.97,2.0123441572650336e-05,-0.09446115791797638,2.012364348047413e-05,-0.09013692289590836
104.91.157.216,1.9978855561930686e-05,-0.1434372514486313,1.9979055650765076e-05,-0.1336248368024826
104.91.157.183,2.338733247597702e-05,-0.027759000658988953,2.338760532438755e-05,-0.027377260848879814
104.91.157.147,2.114522249030415e-05,-0.0740799754858017,2.1145446226000786e-05,-0.07140257209539413
104.91.162.81,8.149509085342288e-05,-0.07768885791301727,8.149840869009495e-05,-0.074747733771801
104.91.162.89,2.1456437025335617e-05,-0.062129467725753784,2.1456668036989868e-05,-0.0602387897670269
104.91.163.103,8.156889089150354e-05,-0.0027907080948352814,8.157221600413322e-05,-0.002786817727610469
104.91.163.153,4.530199657892808e-05,0.04507831856608391,4.530302248895168e-05,0.04610978811979294
104.91.163.201,2.0559600670821965e-05,-0.12369944155216217,2.0559811673592776e-05,-0.11635461449623108
104.91.163.229,2.1845431547262706e-05,-0.119986891746521,2.184566983487457e-05,-0.11306793987751007
104.91.165.106,0.00014437391655519605,0.017543427646160126,0.00014438433572649956,0.017698217183351517
104.91.165.12,5.692780177923851e-05,0.03733804449439049,5.692942067980766e-05,0.03804386779665947
104.91.165.138,1.9997261915705167e-05,-0.10134012997150421,1.9997462004539557e-05,-0.09637437015771866
104.91.165.150,8.052952762227505e-05,-0.013600751757621765,8.053277269937098e-05,-0.01350867934525013
104.91.165.185,3.9679245674051344e-05,0.024002449586987495,3.9680031477473676e-05,0.024292826652526855
104.91.165.130,2.0084971765754744e-05,-0.08970887959003448,2.0085173673578538e-05,-0.08580271154642105
104.91.165.244,2.080979902530089e-05,-0.0988330990076065,2.0810015485039912e-05,-0.09410610795021057
104.91.165.36,1.998678817471955e-05,-0.11867767572402954,1.998698826355394e-05,-0.11190599203109741
104.91.165.190,2.071314156637527e-05,-0.09054160118103027,2.071335620712489e-05,-0.08656366914510727
104.91.165.90,2.0348090401967056e-05,-0.07499198615550995,2.034829776675906e-05,-0.07224907726049423
107.178.245.205,2.0891504391329363e-05,-0.0163181871175766,2.089172267005779e-05,-0.016185766085982323
107.178.245.233,2.154864341719076e-05,-0.002780318260192871,2.1548876247834414e-05,-0.0027764567639678717
107.178.250.2,2.0591371139744297e-05,0.013752877712249756,2.059158396150451e-05,0.01384788379073143
107.178.250.6,5.888192026759498e-05,0.007847782224416733,5.888365558348596e-05,0.00787865649908781
107.180.28.113,1.9962466467404738e-05,-0.15026365220546722,1.9962666556239128e-05,-0.13951891660690308
107.20.204.13,2.0052941181347705e-05,-0.037344589829444885,2.00531430891715e-05,-0.03665588051080704
107.20.222.152,2.050797593255993e-05,-0.08377262949943542,2.050818693533074e-05,-0.08035966753959656
107.20.231.223,2.1669953639502637e-05,-0.0921645313501358,2.1670188289135695e-05,-0.0880449116230011
107.20.238.210,2.239525565528311e-05,-0.09571424126625061,2.2395506675820798e-05,-0.09127634763717651
107.20.248.219,2.025158937613014e-05,-0.08294084668159485,2.0251794921932742e-05,-0.07959441095590591
107.21.116.202,2.309110641363077e-05,-0.01565779745578766,2.309137380507309e-05,-0.015535851009190083
107.21.116.52,2.045116707449779e-05,-0.0895184576511383,2.0451376258279197e-05,-0.08562861382961273
107.21.116.97,2.0286383005441166e-05,-0.04293447732925415,2.0286588551243767e-05,-0.042025841772556305
107.21.118.64,1.996200080611743e-05,-0.15995772182941437,1.996220089495182e-05,-0.14782018959522247
107.21.205.62,3.6750185245182365e-05,-0.00821707770228386,3.6750861909240484e-05,-0.008183409459888935
107.21.205.177,2.0921437680954114e-05,-0.11283314228057861,2.092165595968254e-05,-0.10670030117034912
107.21.209.133,3.873902460327372e-05,-0.016905978322029114,3.873977402690798e-05,-0.016763873398303986
107.21.244.211,2.1326244677766226e-05,-0.06231144070625305,2.132647205144167e-05,-0.0604097843170166
107.21.244.115,2.0160181520623155e-05,-0.0816541463136673,2.0160385247436352e-05,-0.0784093588590622
107.21.248.242,3.589404877857305e-05,0.07248745113611221,3.5894692700821906e-05,0.0751793161034584
107.21.248.156,2.011165452131536e-05,-0.09897792339324951,2.0111856429139152e-05,-0.0942372977733612
107.21.253.211,2.0414699974935502e-05,-0.07628679275512695,2.041490915871691e-05,-0.07344955950975418
107.21.49.80,8.046229049796239e-05,-0.04100382328033447,8.04655282991007e-05,-0.040174540132284164
107.22.191.190,4.056234683957882e-05,0.039428580552339554,4.0563169022789225e-05,0.04021620377898216
107.22.194.74,2.063140163954813e-05,-0.10321331024169922,2.0631614461308345e-05,-0.09806543588638306
107.22.194.247,2.0031948224641383e-05,-0.17159010469913483,2.0032148313475773e-05,-0.157675638794899
107.22.241.77,2.02448482014006e-05,-0.04708588123321533,2.02450537472032e-05,-0.04599453881382942
107.22.241.65,2.0004979887744412e-05,-0.09499473869800568,2.0005179976578802e-05,-0.09062228351831436
107.22.246.216,3.5581681004259735e-05,-0.017239294946193695,3.558231401257217e-05,-0.017091548070311546
107.22.246.179,2.0224186300765723e-05,-0.08337989449501038,2.022439002757892e-05,-0.0799984261393547
107.22.246.174,2.0080549802514724e-05,-0.09663130342960358,2.0080751710338518e-05,-0.0921093225479126
107.22.246.5,2.2242777049541473e-05,-0.008761882781982422,2.2243024432100356e-05,-0.008723609149456024
107.22.249.132,2.305330053786747e-05,-0.058534398674964905,2.305356611032039e-05,-0.05685420334339142
107.22.249.166,2.0730889445985667e-05,-0.06058408319950104,2.0731104086735286e-05,-0.05878537520766258
107.23.135.110,2.0072142433491535e-05,-0.14435917139053345,2.007234434131533e-05,-0.13442319631576538
107.23.135.52,2.038677121163346e-05,-0.0722636729478836,2.0386978576425463e-05,-0.06971442699432373
107.23.136.186,2.0819605197175406e-05,-0.13233721256256104,2.0819821656914428e-05,-0.12395446747541428
107.23.26.114,7.453480793628842e-05,-0.028162837028503418,7.453758735209703e-05,-0.027769960463047028
107.23.57.120,2.0502049665083177e-05,-0.17063690721988678,2.050226066785399e-05,-0.15687234699726105
108.167.140.163,0.00012355348735582083,-0.07909511029720306,0.00012356112711131573,-0.07604795694351196
108.167.140.133,1.996484206756577e-05,-0.13443802297115326,1.996504215640016e-05,-0.12579293549060822
108.168.133.170,2.491965460649226e-05,-0.0594279021024704,2.4919965653680265e-05,-0.05769653245806694
108.168.178.150,5.865253842785023e-05,-0.006373833864927292,5.8654259191825986e-05,-0.006353564094752073
108.168.178.157,5.9459976910147816e-05,0.009362805634737015,5.946174496784806e-05,0.009406773373484612
108.168.186.24,7.594490307383239e-05,-0.05257327854633331,7.594778435304761e-05,-0.05121520906686783
108.168.186.25,5.816357588628307e-05,0.018721789121627808,5.816526754642837e-05,0.018898140639066696
108.168.186.26,6.187438702909276e-05,-0.009230315685272217,6.187630060594529e-05,-0.009187847375869751
108.170.62.131,1.9979715943918563e-05,-0.12030211091041565,1.9979916032752953e-05,-0.11334747076034546
108.174.10.10,8.504435390932485e-05,-0.032840847969055176,8.50479700602591e-05,-0.03230744227766991
108.174.10.14,2.0131217752350494e-05,-0.052062228322029114,2.0131419660174288e-05,-0.050730206072330475
108.174.10.19,9.75222501438111e-05,-0.09179957211017609,9.752700862009078e-05,-0.08771201968193054
108.59.0.8,2.002131805056706e-05,-0.11532744765281677,2.002151813940145e-05,-0.10892568528652191
109.206.170.53,2.0041701645823196e-05,-0.06540469080209732,2.0041901734657586e-05,-0.06331168115139008
109.228.19.131,2.0240613594069146e-05,0.007247895002365112,2.0240819139871746e-05,0.0072742244228720665
109.228.19.135,2.002343171625398e-05,-0.04812929779291153,2.002363180508837e-05,-0.04698944464325905
109.228.19.84,2.0011255401186645e-05,-0.053690105676651,2.0011455490021035e-05,-0.05227424576878548
109.232.197.110,6.419799319701269e-05,-0.0011911019682884216,6.42000522930175e-05,-0.0011903928825631738
129.144.61.15,2.076525015581865e-05,-0.04461108148097992,2.076546661555767e-05,-0.04363064095377922
129.144.61.40,4.037260077893734e-05,-0.0007351711392402649,4.037341568619013e-05,-0.0007349009392783046
129.144.61.39,2.59921325778123e-05,-0.0686965063214302,2.599247090984136e-05,-0.0663900151848793
129.144.61.12,2.041669904429e-05,7.058680057525635e-05,2.0416908228071406e-05,7.05892889527604e-05
129.144.61.14,2.4020382625167258e-05,0.029456891119480133,2.4020671844482422e-05,0.029895037412643433
129.144.61.37,2.0003610188723542e-05,-0.11656658351421356,2.0003810277557932e-05,-0.11002916097640991
129.144.61.38,2.0346104065538384e-05,-0.0045413970947265625,2.0346311430330388e-05,-0.004531100392341614
13.107.5.80,0.00015105848433449864,-0.07804030179977417,0.00015106989303603768,-0.07507284730672836
13.107.5.88,0.0001215582960867323,-0.095235675573349,0.0001215656811837107,-0.09084136039018631
13.32.189.16,2.0075354768778197e-05,-0.049215883016586304,2.007555667660199e-05,-0.048024408519268036
13.65.208.68,2.391040288785007e-05,-0.08306147158145905,2.3910688469186425e-05,-0.07970542460680008
13.74.163.185,1.997842628043145e-05,-0.1628642976284027,1.997862636926584e-05,-0.1502935141324997
13.74.17.110,1.99541882466292e-05,-0.2390538454055786,1.9954386516474187e-05,-0.21262751519680023
13.74.17.154,1.9968483684351668e-05,-0.2700912654399872,1.9968683773186058e-05,-0.23669017851352692
13.74.17.53,2.012897857639473e-05,-0.07357706129550934,2.0129180484218523e-05,-0.0709354504942894
13.74.17.253,1.995206366700586e-05,-0.2670871913433075,1.9952261936850846e-05,-0.23439368605613708
13.74.17.106,1.9951850845245644e-05,-0.24993687868118286,1.995204911509063e-05,-0.22115005552768707
13.76.133.215,2.0037976355524734e-05,-0.10049155354499817,2.0038176444359124e-05,-0.09560725092887878
13.76.219.191,5.6495093303965405e-05,-0.03413388133049011,5.649669037666172e-05,-0.033557891845703125
13.76.219.210,3.992630445281975e-05,-0.011772245168685913,3.99271011701785e-05,-0.01170322299003601
13.82.28.61,2.0377545297378674e-05,-0.1401088535785675,2.037775266217068e-05,-0.13073639571666718
13.84.218.189,2.1921667212154716e-05,-0.05008697509765625,2.1921907318755984e-05,-0.048853304237127304
13.94.212.11,3.4272565244464204e-05,-0.0019716396927833557,3.4273150959052145e-05,-0.0019696971867233515
130.14.16.160,2.4752473109401762e-05,-0.05567851662635803,2.4752778699621558e-05,-0.0541568398475647
130.14.16.105,3.0426781449932605e-05,-0.03987190127372742,3.0427243473241106e-05,-0.03908747807145119
130.14.16.110,2.013170342252124e-05,-0.06442070007324219,2.0131905330345035e-05,-0.06238953769207001
130.154.3.204,1.9962042642873712e-05,-0.23459815979003906,1.9962242731708102e-05,-0.20911140739917755
130.211.24.24,2.0272043911973014e-05,-0.030951805412769318,2.0272249457775615e-05,-0.030477702617645264
130.89.148.13,2.0072517145308666e-05,-0.05687496066093445,2.007271905313246e-05,-0.055287811905145645
130.89.148.12,2.006764589168597e-05,-0.07655663788318634,2.0067847799509764e-05,-0.07369954884052277
131.178.32.74,2.002973087655846e-05,-0.08750057220458984,2.002993096539285e-05,-0.0837816521525383
131.253.34.230,5.392241291701794e-05,0.04290745407342911,5.3923868108540773e-05,0.04384128749370575
131.253.34.232,2.0232209863024764e-05,-0.011294141411781311,2.0232415408827364e-05,-0.01123060192912817
131.253.34.234,2.03493436856661e-05,0.0019996091723442078,2.0349551050458103e-05,0.002001609653234482
131.253.34.237,5.359927672543563e-05,-0.020162448287010193,5.360071372706443e-05,-0.019960545003414154
131.253.34.240,8.413217437919229e-05,-0.008398368954658508,8.413571049459279e-05,-0.008363201282918453
131.253.34.242,2.0282279365346767e-05,-0.032511137425899506,2.0282484911149368e-05,-0.03198833018541336
131.253.34.243,2.0574989321175963e-05,-0.017213329672813416,2.0575200323946774e-05,-0.017066026106476784
131.253.34.244,2.0078581655980088e-05,-0.054456718266010284,2.007878356380388e-05,-0.05300050601363182
131.253.34.245,2.0567526007653214e-05,-0.022022880613803864,2.0567737010424025e-05,-0.021782146766781807
131.253.34.247,2.041792140516918e-05,-0.03964152932167053,2.041813058895059e-05,-0.038866084069013596
