node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
104.193.82.53,2.209706508438103e-05,-0.03548282012343407,2.2097308828961104e-05,-0.03486068546772003
104.193.82.55,2.0518560631899163e-05,-0.007311452180147171,2.0518771634669974e-05,-0.00728478841483593
104.193.82.57,4.377133518573828e-05,0.16998274624347687,4.3772291974164546e-05,0.18528440594673157
104.193.82.47,2.0116314772167243e-05,-0.030602887272834778,2.0116516679991037e-05,-0.030139358714222908
104.193.82.52,2.8513009965536185e-05,0.05599353834986687,2.8513415600173175e-05,0.057590849697589874
104.196.190.32,4.044330489705317e-05,0.16265487670898438,4.044412344228476e-05,0.17663054168224335
104.197.153.24,2.0623612726922147e-05,-0.014747966080904007,2.0623825548682362e-05,-0.014639747329056263
104.197.220.91,2.048131136689335e-05,0.03195749223232269,2.048152055067476e-05,0.0324736163020134
104.197.35.208,2.0137076717219315e-05,0.05250440165400505,2.013727862504311e-05,0.05390720069408417
104.20.11.37,2.0201805455144495e-05,0.0029002241790294647,2.0202009181957692e-05,0.0029044339898973703
104.20.2.112,3.283270780229941e-05,0.09804128110408783,3.283324622316286e-05,0.10300831496715546
104.20.2.139,2.1004461814300157e-05,0.007456298917531967,2.1004681912017986e-05,0.007484166417270899
104.20.2.47,3.1747418688610196e-05,0.05252977833151817,3.174792436766438e-05,0.053933944553136826
104.20.2.102,1.99397218239028e-05,-0.15278774499893188,1.9939920093747787e-05,-0.14168812334537506
104.20.22.71,2.035125726251863e-05,0.01649462804198265,2.0351464627310634e-05,0.016631415113806725
104.20.22.16,2.0043979020556435e-05,-0.02501964196562767,2.0044179109390825e-05,-0.024709245190024376
104.20.240.6,2.033146120083984e-05,0.05565248057246208,2.0331668565631844e-05,0.05723021179437637
104.20.37.189,2.0251451132935472e-05,0.07010714709758759,2.0251656678738073e-05,0.0726231038570404
104.20.37.253,2.1253275917842984e-05,0.1286167949438095,2.1253501472529024e-05,0.1372542381286621
104.20.39.89,3.2187563192564994e-05,0.10788202285766602,3.21880797855556e-05,0.1139163225889206
104.20.39.240,2.0221477825543843e-05,0.11087411642074585,2.022168155235704e-05,0.11725425720214844
104.20.47.186,2.051132105407305e-05,0.09457586705684662,2.0511532056843862e-05,0.0991925522685051
104.20.5.177,3.680396912386641e-05,0.0938049852848053,3.680464578792453e-05,0.09834553301334381
104.20.5.191,3.713955084094778e-05,0.0995992124080658,3.7140242056921124e-05,0.10472806543111801
104.20.5.6,2.024358582275454e-05,-0.01632869616150856,2.024379136855714e-05,-0.016196105629205704
104.20.61.49,8.047397568589076e-05,0.18097512423992157,8.047721348702908e-05,0.19838537275791168
104.20.75.18,2.0131050405325368e-05,-0.02680303528904915,2.013125231314916e-05,-0.026447022333741188
104.20.75.185,1.996939863602165e-05,-0.03366023674607277,1.996959872485604e-05,-0.03310003504157066
104.20.75.67,2.2962658476899378e-05,0.04879866912961006,2.2962922230362892e-05,0.05000893026590347
104.20.75.7,2.002405199164059e-05,0.007340427488088608,2.002425208047498e-05,0.007367434445768595
104.20.75.78,2.1194276996538974e-05,0.04313298687338829,2.119450073223561e-05,0.04407673329114914
104.208.31.113,0.00033932289807125926,0.2174479365348816,0.0003393804654479027,0.24290071427822113
104.209.179.144,4.0345988963963464e-05,0.14596819877624512,4.034680387121625e-05,0.15715938806533813
104.210.150.3,2.0666200725827366e-05,-0.020291253924369812,2.066641354758758e-05,-0.020086772739887238
104.24.11.90,2.0040484741912223e-05,-0.03032989427447319,2.0040684830746613e-05,-0.029874557629227638
104.24.11.8,1.993976729863789e-05,-0.18762259185314178,1.9939965568482876e-05,-0.17107251286506653
104.24.125.166,1.9979885109933093e-05,-0.005558457225561142,1.9980085198767483e-05,-0.005543037783354521
104.24.125.170,2.3738504751236178e-05,0.12309303879737854,2.3738786694593728e-05,0.13098964095115662
104.24.18.65,3.414286766201258e-05,0.11025653779506683,3.414344973862171e-05,0.11656447499990463
104.24.96.126,1.9967834305134602e-05,-0.020713981240987778,1.9968034393968992e-05,-0.020500920712947845
104.24.96.146,2.0065348508069292e-05,0.07875779271125793,2.0065550415893085e-05,0.08194223791360855
104.244.42.1,3.685937917907722e-05,-0.022113773971796036,3.686005948111415e-05,-0.021871056407690048
104.244.42.129,0.00012345431605353951,0.15912993252277374,0.00012346194125711918,0.17249028384685516
104.244.42.140,2.003338886424899e-05,-0.03602313622832298,2.003358895308338e-05,-0.03538202494382858
104.244.42.193,9.255520853912458e-05,0.18219442665576935,9.255949407815933e-05,0.19984745979309082
104.244.42.194,2.0372719518491067e-05,0.028617043048143387,2.037292688328307e-05,0.029030444100499153
104.244.42.65,7.303996972041205e-05,0.17171533405780792,7.304263999685645e-05,0.18733978271484375
104.244.42.2,2.0000225049443543e-05,-0.0847332626581192,2.0000425138277933e-05,-0.08124268054962158
104.244.42.204,2.0056049834238365e-05,0.021413367241621017,2.005625174206216e-05,0.02164427936077118
104.244.42.130,1.99397218239028e-05,-0.22042341530323029,1.9939920093747787e-05,-0.19782093167304993
104.25.113.113,2.0144685549894348e-05,0.06907248497009277,2.0144889276707545e-05,0.07151387631893158
104.25.179.99,2.1061085135443136e-05,0.11475904285907745,2.106130705215037e-05,0.12160314619541168
104.25.179.102,2.0025649064336903e-05,0.051112379878759384,2.0025849153171293e-05,0.05244116112589836
104.25.195.111,2.000609674723819e-05,0.04383199289441109,2.000629683607258e-05,0.04480680450797081
104.25.195.117,1.9978102500317618e-05,0.012940194457769394,1.9978302589152008e-05,0.013024280779063702
104.25.207.33,2.12185041164048e-05,0.03440278396010399,2.121872967109084e-05,0.03500140458345413
104.25.207.111,2.013211815210525e-05,0.08727504312992096,2.0132320059929043e-05,0.09119676798582077
104.25.33.99,0.00011645758058875799,0.20073190331459045,0.00011646436178125441,0.22229702770709991
104.25.67.19,3.6379416997078806e-05,0.11226029694080353,3.63800791092217e-05,0.11880404502153397
104.27.162.102,1.996077480725944e-05,-0.09990355372428894,1.996097489609383e-05,-0.09507530927658081
104.27.162.121,2.0256849893485196e-05,0.10017932951450348,2.0257055439287797e-05,0.10536912828683853
104.27.169.67,2.0083212803001516e-05,0.07329176366329193,2.008341471082531e-05,0.07604444026947021
104.27.169.251,2.185867379012052e-05,0.10774214565753937,2.1858912077732384e-05,0.11376052349805832
104.27.169.3,1.996300125028938e-05,-0.14115311205387115,1.996320133912377e-05,-0.1316436529159546
104.27.189.227,1.9980010620201938e-05,-0.003017481416463852,1.9980210709036328e-05,-0.0030129333026707172
104.27.189.188,1.9967395928688347e-05,0.0018141083419322968,1.9967596017522737e-05,0.001815754803828895
104.27.189.109,2.00185677385889e-05,0.04539845511317253,2.001876782742329e-05,0.046444736421108246
104.28.10.32,2.0215968106640503e-05,-0.017448890954256058,2.02161718334537e-05,-0.017297539860010147
104.28.10.139,2.0487947040237486e-05,0.0362456850707531,2.0488156224018894e-05,0.03691056743264198
104.28.10.61,2.133063208020758e-05,-0.024180281907320023,2.1330859453883022e-05,-0.023890281096100807
104.28.10.95,2.015111385844648e-05,0.02214350923895836,2.0151317585259676e-05,0.022390495985746384
104.28.16.142,2.0175251847831532e-05,-0.022770781069993973,2.017545557464473e-05,-0.022513482719659805
104.28.16.186,2.0017130736960098e-05,0.05164438858628273,2.0017330825794488e-05,0.05300121754407883
104.28.16.99,1.99397218239028e-05,-0.1845056265592575,1.9939920093747787e-05,-0.16848473250865936
104.28.30.16,2.028542985499371e-05,-0.03810030594468117,2.028563540079631e-05,-0.03738361969590187
104.28.30.89,2.006753857131116e-05,0.004390057176351547,2.0067740479134955e-05,0.004399707540869713
104.28.30.239,1.9988092390121892e-05,0.08072761446237564,1.9988292478956282e-05,0.08407557010650635
104.28.30.44,2.01583570742514e-05,0.0308910571038723,2.0158560801064596e-05,0.03137313574552536
104.28.30.51,2.006543036259245e-05,0.034705352038145065,2.0065632270416245e-05,0.035314612090587616
104.31.11.153,2.000072709051892e-05,-0.0021949000656604767,2.000092717935331e-05,-0.002192493062466383
104.31.11.187,2.0030196537845768e-05,0.04812802001833916,2.0030396626680158e-05,0.04930497705936432
104.31.11.172,2.015600330196321e-05,0.027999397367239,2.0156207028776407e-05,0.028395064175128937
104.31.13.169,1.9984281607321464e-05,-0.008072186261415482,1.9984481696155854e-05,-0.008039693348109722
104.31.79.254,2.2288650143309496e-05,0.14376132190227509,2.2288899344857782e-05,0.15460850298404694
104.31.79.1,2.1365120119298808e-05,0.006058972328901291,2.136534749297425e-05,0.006077365018427372
104.31.86.161,2.1319507141015492e-05,0.008839290589094162,2.1319734514690936e-05,0.00887847226113081
104.31.86.99,2.028298331424594e-05,0.05193127319216728,2.028318886004854e-05,0.053303349763154984
104.31.86.181,2.0948058590875007e-05,0.08299960196018219,2.0948278688592836e-05,0.08654137700796127
104.31.86.195,1.9956549294875003e-05,-0.05415330454707146,1.995674756471999e-05,-0.05271312966942787
104.40.17.139,6.169154949020594e-05,0.16117306053638458,6.169345579110086e-05,0.17488828301429749
104.41.62.122,6.950288661755621e-05,0.1645134538412094,6.950530223548412e-05,0.1788194328546524
104.42.226.176,2.0035839042975567e-05,0.07624295353889465,2.0036039131809957e-05,0.07922474294900894
104.45.11.195,2.155843685613945e-05,0.01997695490717888,2.1558669686783105e-05,0.020177830010652542
104.45.136.42,3.6315246688900515e-05,0.13918501138687134,3.63159051630646e-05,0.14933672547340393
104.46.62.41,8.030789467738941e-05,0.18904653191566467,8.03111179266125e-05,0.2080971598625183
104.91.128.122,2.0003528334200382e-05,0.02958143875002861,2.0003728423034772e-05,0.03002331592142582
104.91.128.109,2.3391552531393245e-05,0.08914557099342346,2.3391825379803777e-05,0.09323979169130325
104.91.128.115,2.905620203819126e-05,0.09130336344242096,2.905662404373288e-05,0.09560132026672363
104.91.128.187,2.0022675016662106e-05,0.12738190591335297,2.0022875105496496e-05,0.135850727558136
104.91.128.196,2.00874110305449e-05,0.1295337677001953,2.0087612938368693e-05,0.13829754292964935
104.91.134.101,3.83673032047227e-05,0.1143776923418045,3.8368038076441735e-05,0.12117550522089005
104.91.134.39,2.0201678125886247e-05,-0.03365745767951012,2.0201881852699444e-05,-0.033097345381975174
104.91.134.91,2.102378675772343e-05,-0.048208024352788925,2.1024006855441257e-05,-0.04706446826457977
104.91.134.72,2.0149589545326307e-05,0.09448036551475525,2.0149793272139505e-05,0.09908758103847504
104.91.134.103,2.138733907486312e-05,0.05758209154009819,2.1387568267527968e-05,0.05927222594618797
104.91.145.83,6.436747935367748e-05,0.21827073395252228,6.436955300159752e-05,0.24392379820346832
104.91.145.94,3.729696982190944e-05,0.13080817461013794,3.72976646758616e-05,0.13974912464618683
104.91.145.220,1.9939723642892204e-05,-0.1717507690191269,1.993992191273719e-05,-0.15781095623970032
104.91.150.142,8.281885675387457e-05,0.23772446811199188,8.282228372991085e-05,0.2683596611022949
104.91.150.187,2.0095287254662253e-05,0.07706962525844574,2.0095489162486047e-05,0.08011727780103683
104.91.150.192,2.0228173525538296e-05,0.07947023212909698,2.0228377252351493e-05,0.08271332830190659
104.91.150.67,2.0716868675663136e-05,0.021223198622465134,2.0717083316412754e-05,0.021450012922286987
104.91.150.127,2.0008834326290525e-05,0.051864560693502426,2.0009034415124916e-05,0.053233083337545395
104.91.150.16,3.143688081763685e-05,0.09051787853240967,3.143737558275461e-05,0.09474107623100281
104.91.150.202,1.9994860849692486e-05,0.08958758413791656,1.9995060938526876e-05,0.0937231183052063
104.91.151.170,2.1955440388410352e-05,0.10893677175045013,2.1955682314001024e-05,0.11509184539318085
104.91.151.6,2.0056269931956194e-05,-0.03304782137274742,2.0056471839779988e-05,-0.03250771015882492
104.91.151.75,1.9963121303590015e-05,-0.09949570894241333,1.9963321392424405e-05,-0.09470616281032562
104.91.163.103,8.156889089150354e-05,0.24379809200763702,8.157221600413322e-05,0.2760866582393646
104.91.163.153,4.530199657892808e-05,0.19579216837882996,4.530302248895168e-05,0.21627409756183624
104.91.163.201,2.0559600670821965e-05,0.028694555163383484,2.0559811673592776e-05,0.02911021001636982
104.91.163.229,2.1845431547262706e-05,0.11679629981517792,2.184566983487457e-05,0.1238904669880867
104.91.164.177,2.0366627722978592e-05,0.010364659130573273,2.0366835087770596e-05,0.010418558493256569
104.91.164.180,2.010806383623276e-05,0.08437391370534897,2.0108265744056553e-05,0.08803565055131912
104.91.164.215,2.0016241251141764e-05,0.033720262348651886,2.0016441339976154e-05,0.03429523482918739
104.91.164.16,2.09537483897293e-05,-0.03714226558804512,2.0953968487447128e-05,-0.03646095469594002
104.91.164.14,2.170472544094082e-05,0.027644913643598557,2.1704960090573877e-05,0.028030579909682274
104.91.164.45,1.9966193576692604e-05,-0.15796016156673431,1.9966393665526994e-05,-0.1461161971092224
104.91.164.95,3.5929431760450825e-05,0.14301440119743347,3.593007568269968e-05,0.15374641120433807
104.91.164.135,2.0998899344704114e-05,0.09751109778881073,2.0999119442421943e-05,0.10242367535829544
104.91.164.42,2.0169594790786505e-05,0.0734480619430542,2.0169798517599702e-05,0.07621263712644577
104.94.204.131,2.008261981245596e-05,0.13444168865680695,2.0082821720279753e-05,0.14389795064926147
107.161.191.114,2.352919545955956e-05,0.1220833957195282,2.35294719459489e-05,0.12984831631183624
107.178.254.135,1.9960858480772004e-05,-0.09894992411136627,1.9961058569606394e-05,-0.09421193599700928
107.178.254.65,9.666538971941918e-05,0.26398202776908875,9.667006088420749e-05,0.30210480093955994
107.178.254.148,2.0027800928801298e-05,0.08231400698423386,2.0028001017635688e-05,0.08579670637845993
107.20.157.150,2.086875610984862e-05,0.01191021129488945,2.0868974388577044e-05,0.01198142021894455
107.20.157.63,2.0170560674159788e-05,0.05209667608141899,2.0170764400972985e-05,0.053477585315704346
107.20.157.111,2.01744660444092e-05,0.10699979960918427,2.0174669771222398e-05,0.11293403059244156
107.20.171.96,4.090456786798313e-05,0.13602343201637268,4.0905404603108764e-05,0.14570873975753784
107.20.183.39,2.0814286472159438e-05,0.00027794763445854187,2.081450293189846e-05,0.00027798625524155796
107.20.223.203,2.7334815968060866e-05,0.09547607600688934,2.7335188860888593e-05,0.10018250346183777
107.20.223.209,2.441599644953385e-05,0.13679851591587067,2.441629476379603e-05,0.14659710228443146
107.21.116.202,2.309110641363077e-05,0.04780123382806778,2.309137380507309e-05,0.04896213486790657
107.21.116.52,2.045116707449779e-05,0.027759473770856857,2.0451376258279197e-05,0.028148358687758446
107.21.116.97,2.0286383005441166e-05,0.05354013666510582,2.0286588551243767e-05,0.05499933660030365
107.21.205.62,3.6750185245182365e-05,0.17757289111614227,3.6750861909240484e-05,0.194315105676651
107.21.205.177,2.0921437680954114e-05,0.08335809409618378,2.092165595968254e-05,0.08693096041679382
107.21.209.133,3.873902460327372e-05,0.16819024085998535,3.873977402690798e-05,0.1831616759300232
107.21.224.227,1.9982897356385365e-05,-0.02337319776415825,1.9983097445219755e-05,-0.023102160543203354
107.22.230.34,2.083584877254907e-05,0.0593983493745327,2.0836065232288092e-05,0.06119788438081741
107.22.230.44,6.82211248204112e-05,0.1547878235578537,6.822345312684774e-05,0.1674102395772934
107.22.42.44,1.9999524738523178e-05,-0.02187107875943184,1.9999724827357568e-05,-0.02163364179432392
107.23.213.214,2.0979698092560284e-05,0.15862809121608734,2.0979918190278113e-05,0.17190203070640564
107.23.250.164,1.9976037947344594e-05,-0.03207217529416084,1.9976238036178984e-05,-0.03156331926584244
107.23.49.153,2.0294241039664485e-05,0.0431862436234951,2.0294446585467085e-05,0.04413234069943428
108.166.0.201,3.865204780595377e-05,0.1436033993959427,3.8652793591609225e-05,0.15442617237567902
108.177.11.189,0.00013672804925590754,0.2344120591878891,0.00013673739158548415,0.2641652822494507
108.177.11.95,5.072751082479954e-05,0.15673573315143585,5.072879866929725e-05,0.1696864664554596
108.177.11.102,2.0089106328669004e-05,0.060288216918706894,2.0089308236492798e-05,0.06214262917637825
108.177.11.121,2.0048970327479765e-05,0.03542737290263176,2.0049170416314155e-05,0.03606240078806877
108.177.11.139,2.0256422430975363e-05,0.04191399738192558,2.0256627976777963e-05,0.042804792523384094
108.177.11.188,2.0151934222667478e-05,0.09380187094211578,2.0152137949480675e-05,0.09834211319684982
108.177.11.94,2.0064360796823166e-05,0.0890507698059082,2.006456270464696e-05,0.09313615411520004
108.177.11.138,2.0223766114213504e-05,0.03803291544318199,2.02239698410267e-05,0.038765422999858856
108.177.11.181,2.0010089428978972e-05,0.05063662305474281,2.0010289517813362e-05,0.05194057151675224
108.177.12.100,2.2422016627388075e-05,-0.04841316118836403,2.2422267647925764e-05,-0.04725993052124977
108.177.12.101,2.174593464587815e-05,-0.038298558443784714,2.1746171114500612e-05,-0.037574443966150284
108.177.12.102,3.4691529435804114e-05,0.1537233591079712,3.4692129702307284e-05,0.1661682277917862
108.177.12.139,5.725982555304654e-05,0.17784419655799866,5.726146628148854e-05,0.1946391761302948
108.177.12.155,4.9467857024865225e-05,0.14523306488990784,4.946907938574441e-05,0.15630903840065002
108.177.12.157,2.0313957065809518e-05,0.021849658340215683,2.031416261161212e-05,0.022090110927820206
108.177.12.188,6.248295539990067e-05,0.147319495677948,6.248490535654128e-05,0.1587241142988205
108.177.12.189,0.00013890625268686563,0.17861701548099518,0.00013891590060666203,0.19556277990341187
108.177.12.95,7.281408761627972e-05,0.15578843653202057,7.281673606485128e-05,0.16857895255088806
108.177.12.113,3.4495737054385245e-05,0.07747133076190948,3.449633368290961e-05,0.08055125176906586
108.177.12.138,7.021535566309467e-05,0.17679338157176971,7.021782221272588e-05,0.19338449835777283
108.177.12.154,2.0773799406015314e-05,0.01341814175248146,2.0774015865754336e-05,0.013508569449186325
108.177.12.156,2.3610189600731246e-05,0.03561757132411003,2.361046790610999e-05,0.036259476095438004
108.177.12.82,2.0000970835098997e-05,0.0024504177272319794,2.0001170923933387e-05,0.0024534224066883326
108.177.12.120,1.9989924112451263e-05,-0.006894972175359726,1.9990124201285653e-05,-0.00687125651165843
108.59.0.8,2.002131805056706e-05,-0.015596259385347366,2.002151813940145e-05,-0.015475267544388771
108.59.6.118,0.00011056172661483288,0.19577175378799438,0.00011056783841922879,0.2162492722272873
108.59.6.116,1.9988638086942956e-05,0.006974305957555771,1.9988838175777346e-05,0.006998682860285044
109.123.210.226,1.9958662960561924e-05,-0.10496200621128082,1.995886123040691e-05,-0.09964127093553543
109.206.170.53,2.0041701645823196e-05,-0.0034318752586841583,2.0041901734657586e-05,-0.003425993025302887
109.228.19.131,2.0240613594069146e-05,0.038213100284338,2.0240819139871746e-05,0.03895261138677597
109.228.19.135,2.002343171625398e-05,-0.0263495035469532,2.002363180508837e-05,-0.02600538544356823
109.228.19.84,2.0011255401186645e-05,-0.03547889366745949,2.0011455490021035e-05,-0.034856896847486496
128.138.129.98,2.078299985441845e-05,0.05230199918150902,2.078321631415747e-05,0.05369390919804573
129.144.51.227,6.734899943694472e-05,0.07921132445335388,6.735126953572035e-05,0.08243304491043091
13.107.4.50,0.00029023250681348145,0.24439921975135803,0.00029027462005615234,0.2768539786338806
13.107.4.52,6.27626504865475e-05,0.17480190098285675,6.276462227106094e-05,0.1910102516412735
13.32.186.90,1.9982082449132577e-05,-0.02896353229880333,1.9982282537966967e-05,-0.028548110276460648
13.32.189.16,2.0075354768778197e-05,-0.08127111196517944,2.007555667660199e-05,-0.07805629074573517
13.32.251.106,1.9964198145316914e-05,-0.08652132749557495,1.9964398234151304e-05,-0.08288401365280151
13.32.251.121,1.9966482796007767e-05,-0.07626831531524658,1.9966682884842157e-05,-0.07343243807554245
13.32.251.127,2.004930684051942e-05,0.04034983739256859,2.004950692935381e-05,0.04117495194077492
13.32.251.129,2.001899338210933e-05,0.008742082864046097,2.001919347094372e-05,0.008780406787991524
13.32.251.15,2.0063553165527992e-05,0.005608279258012772,2.0063755073351786e-05,0.005624034907668829
13.32.251.158,2.2864172933623195e-05,0.08533500134944916,2.2864434868097305e-05,0.08908184617757797
13.32.251.162,2.0155410311417654e-05,0.0011669956147670746,2.015561403823085e-05,0.001167676760815084
13.32.251.187,1.996813080040738e-05,-0.07562895119190216,1.996833088924177e-05,-0.07283983379602432
13.32.251.196,1.9955872630816884e-05,-0.13532580435276031,1.995607090066187e-05,-0.12656870484352112
13.32.251.198,1.9969780623796396e-05,-0.06922779977321625,1.9969980712630786e-05,-0.06688591092824936
13.32.251.203,2.0276718714740127e-05,0.0707697868347168,2.0276924260542728e-05,0.07333410531282425
13.32.251.207,2.001032953558024e-05,-0.05110010877251625,2.001052962441463e-05,-0.04981645569205284
13.32.251.216,2.0024530385853723e-05,0.049553003162145615,2.0024730474688113e-05,0.05080128461122513
13.32.251.226,2.0667041098931804e-05,0.11472244560718536,2.066725392069202e-05,0.12156210094690323
13.32.251.23,2.0021559976157732e-05,-0.08780419826507568,2.0021760064992122e-05,-0.08405979722738266
13.32.251.239,2.1049607312306762e-05,0.132019504904747,2.1049829229013994e-05,0.14113058149814606
13.32.251.248,2.0249719455023296e-05,0.057364363223314285,2.0249925000825897e-05,0.05904161557555199
13.32.251.252,2.0958030290785246e-05,0.09866081178188324,2.0958250388503075e-05,0.10369187593460083
13.32.251.42,2.0109129764023237e-05,0.010074075311422348,2.010933167184703e-05,0.010124989785254002
13.32.251.5,2.0194162061670795e-05,-0.019454170018434525,2.0194365788483992e-05,-0.01926615834236145
13.32.251.96,1.998770676436834e-05,-0.024217862635850906,1.998790685320273e-05,-0.02392696402966976
13.32.251.102,2.2257510863710195e-05,0.05264250561594963,2.2257758246269077e-05,0.05405275896191597
13.32.251.113,2.0219951693434268e-05,0.07330317795276642,2.0220155420247465e-05,0.07605672627687454
13.32.251.16,2.0382751245051622e-05,-0.00240427628159523,2.0382958609843627e-05,-0.0024013882502913475
13.32.251.168,1.9984920072602108e-05,-0.06064409390091896,1.9985120161436498e-05,-0.058841854333877563
13.32.251.182,2.0011630113003775e-05,-0.018908057361841202,2.0011830201838166e-05,-0.018730420619249344
13.32.251.184,2.0050292732776143e-05,0.016545474529266357,2.0050494640599936e-05,0.01668310910463333
13.32.251.193,2.024522291321773e-05,0.0323079451918602,2.024542845902033e-05,0.03283551335334778
13.32.251.229,2.023240267590154e-05,0.10239246487617493,2.023260822170414e-05,0.10781816393136978
13.32.251.230,1.9993762180092745e-05,-0.03276723995804787,1.9993962268927135e-05,-0.032236211001873016
13.32.251.254,2.0214836695231497e-05,0.08891652524471283,2.0215040422044694e-05,0.09298941493034363
13.32.251.52,1.999921369133517e-05,-0.10819931328296661,1.999941378016956e-05,-0.10255129635334015
13.32.251.61,2.010237039939966e-05,-0.005730394273996353,2.0102572307223454e-05,-0.005714006721973419
13.32.251.64,2.175888221245259e-05,-0.0019506998360157013,2.175911868107505e-05,-0.001948798424564302
13.32.251.72,2.370434594922699e-05,0.09965258836746216,2.3704626073595136e-05,0.10478703677654266
13.32.251.89,2.0169396520941518e-05,0.05437856540083885,2.0169600247754715e-05,0.05588424578309059
13.32.251.164,1.996549326577224e-05,-0.10496892035007477,1.996569335460663e-05,-0.09964749217033386
13.32.251.228,1.9964592866017483e-05,-0.10542309284210205,1.9964792954851873e-05,-0.10005632042884827
13.32.251.235,2.0221077647875063e-05,0.10938778519630432,2.022128137468826e-05,0.11559487879276276
13.32.251.236,2.0122737623751163e-05,0.1018889993429184,2.0122939531574957e-05,0.1072605550289154
13.32.251.37,2.0223029423505068e-05,0.010354232043027878,2.0223233150318265e-05,0.010408022440969944
13.32.251.54,2.005060923693236e-05,-0.050196629017591476,2.0050811144756153e-05,-0.048957597464323044
13.32.251.69,1.9974300812464207e-05,-0.07595893740653992,1.9974500901298597e-05,-0.07314573228359222
13.32.251.103,2.0187248082947917e-05,0.07624666392803192,2.0187451809761114e-05,0.07922875136137009
13.32.251.108,2.3335876903729513e-05,0.021510686725378036,2.3336149752140045e-05,0.021743709221482277
13.32.251.134,1.996358150790911e-05,-0.10707925260066986,1.9963781596743502e-05,-0.1015455350279808
13.32.251.201,1.9967261323472485e-05,-0.09975357353687286,1.9967461412306875e-05,-0.09493958204984665
13.32.251.215,1.9956469259341247e-05,-0.14799080789089203,1.9956667529186234e-05,-0.13756096363067627
