node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
104.25.113.113,2.0144685549894348e-05,-0.16053859889507294,2.0144889276707545e-05,-0.14831505715847015
104.25.179.99,2.1061085135443136e-05,-0.15652631223201752,2.106130705215037e-05,-0.14489097893238068
104.25.179.102,2.0025649064336903e-05,-0.15084215998649597,2.0025849153171293e-05,-0.140016570687294
104.25.195.111,2.000609674723819e-05,-0.14030510187149048,2.000629683607258e-05,-0.13090696930885315
104.25.195.117,1.9978102500317618e-05,-0.13656099140644073,1.9978302589152008e-05,-0.12764689326286316
104.25.207.33,2.12185041164048e-05,-0.15785059332847595,2.121872967109084e-05,-0.14602263271808624
104.25.207.111,2.013211815210525e-05,-0.1529291868209839,2.0132320059929043e-05,-0.14180950820446014
104.25.33.99,0.00011645758058875799,-0.20023855566978455,0.00011646436178125441,-0.1814645379781723
104.25.67.19,3.6379416997078806e-05,-0.1680375635623932,3.63800791092217e-05,-0.15467791259288788
104.27.162.102,1.996077480725944e-05,-0.16323573887348175,1.996097489609383e-05,-0.1506090760231018
104.27.162.121,2.0256849893485196e-05,-0.14221832156181335,2.0257055439287797e-05,-0.1325681358575821
104.27.169.67,2.0083212803001516e-05,-0.17415836453437805,2.008341471082531e-05,-0.15983615815639496
104.27.169.251,2.185867379012052e-05,-0.1886485517024994,2.1858912077732384e-05,-0.17192251980304718
104.27.169.3,1.996300125028938e-05,-0.13496708869934082,1.996320133912377e-05,-0.1262553334236145
104.27.189.227,1.9980010620201938e-05,-0.15777969360351562,1.9980210709036328e-05,-0.14596208930015564
104.27.189.188,1.9967395928688347e-05,-0.11544796079397202,1.9967596017522737e-05,-0.10903306305408478
104.27.189.109,2.00185677385889e-05,-0.13982602953910828,2.001876782742329e-05,-0.1304905116558075
104.28.10.32,2.0215968106640503e-05,-0.19572953879833221,2.02161718334537e-05,-0.17776541411876678
104.28.10.139,2.0487947040237486e-05,-0.18208783864974976,2.0488156224018894e-05,-0.16647188365459442
104.28.10.61,2.133063208020758e-05,-0.18824253976345062,2.1330859453883022e-05,-0.17158624529838562
104.28.10.95,2.015111385844648e-05,-0.18126903474330902,2.0151317585259676e-05,-0.16578909754753113
104.28.16.142,2.0175251847831532e-05,-0.18545383214950562,2.017545557464473e-05,-0.16927281022071838
104.28.16.186,2.0017130736960098e-05,-0.18842953443527222,2.0017330825794488e-05,-0.17174112796783447
104.28.16.99,1.99397218239028e-05,-0.1860276609659195,1.9939920093747787e-05,-0.16974936425685883
104.28.30.16,2.028542985499371e-05,-0.19220070540905,2.028563540079631e-05,-0.17485876381397247
104.28.30.89,2.006753857131116e-05,-0.197086364030838,2.0067740479134955e-05,-0.17888028919696808
104.28.30.239,1.9988092390121892e-05,-0.20611312985420227,1.9988292478956282e-05,-0.18625898659229279
104.28.30.44,2.01583570742514e-05,-0.19392545521259308,2.0158560801064596e-05,-0.1762806922197342
104.28.30.51,2.006543036259245e-05,-0.1926996111869812,2.0065632270416245e-05,-0.17527031898498535
104.31.11.153,2.000072709051892e-05,-0.18905620276927948,2.000092717935331e-05,-0.17226001620292664
104.31.11.187,2.0030196537845768e-05,-0.19030769169330597,2.0030396626680158e-05,-0.1732952743768692
104.31.11.172,2.015600330196321e-05,-0.19148527085781097,2.0156207028776407e-05,-0.1742682158946991
104.31.13.169,1.9984281607321464e-05,-0.19169755280017853,1.9984481696155854e-05,-0.17444348335266113
104.31.79.254,2.2288650143309496e-05,-0.23864836990833282,2.2288899344857782e-05,-0.21230818331241608
104.31.79.1,2.1365120119298808e-05,-0.14267225563526154,2.136534749297425e-05,-0.13296180963516235
104.31.86.161,2.1319507141015492e-05,-0.18051359057426453,2.1319734514690936e-05,-0.16515865921974182
104.31.86.99,2.028298331424594e-05,-0.1815127730369568,2.028318886004854e-05,-0.16599240899085999
104.31.86.181,2.0948058590875007e-05,-0.19618193805217743,2.0948278688592836e-05,-0.17813730239868164
104.31.86.195,1.9956549294875003e-05,-0.21259954571723938,1.995674756471999e-05,-0.19152016937732697
104.40.17.139,6.169154949020594e-05,-0.17965847253799438,6.169345579110086e-05,-0.1644444763660431
104.41.62.122,6.950288661755621e-05,-0.1872180998325348,6.950530223548412e-05,-0.1707371473312378
104.42.226.176,2.0035839042975567e-05,-0.12215562909841537,2.0036039131809957e-05,-0.11498937755823135
104.45.11.195,2.155843685613945e-05,-0.19796140491962433,2.1558669686783105e-05,-0.17959848046302795
104.45.136.42,3.6315246688900515e-05,-0.1694798469543457,3.63159051630646e-05,-0.15589623153209686
104.46.62.41,8.030789467738941e-05,-0.19304068386554718,8.03111179266125e-05,-0.17555156350135803
104.91.128.122,2.0003528334200382e-05,-0.22071027755737305,2.0003728423034772e-05,-0.19805100560188293
104.91.128.109,2.3391552531393245e-05,-0.2163766622543335,2.3391825379803777e-05,-0.19456812739372253
104.91.128.115,2.905620203819126e-05,-0.22082141041755676,2.905662404373288e-05,-0.19814012944698334
104.91.128.187,2.0022675016662106e-05,-0.21955537796020508,2.0022875105496496e-05,-0.19712430238723755
104.91.128.196,2.00874110305449e-05,-0.21733519434928894,2.0087612938368693e-05,-0.19533979892730713
104.91.134.101,3.83673032047227e-05,-0.20903602242469788,3.8368038076441735e-05,-0.188633993268013
104.91.134.39,2.0201678125886247e-05,-0.14871346950531006,2.0201881852699444e-05,-0.13818398118019104
104.91.134.91,2.102378675772343e-05,-0.20180854201316833,2.1024006855441257e-05,-0.18274861574172974
104.91.134.72,2.0149589545326307e-05,-0.18357038497924805,2.0149793272139505e-05,-0.1677067130804062
104.91.134.103,2.138733907486312e-05,-0.20978575944900513,2.1387568267527968e-05,-0.18924207985401154
104.91.145.83,6.436747935367748e-05,-0.19293150305747986,6.436955300159752e-05,-0.175461545586586
104.91.145.94,3.729696982190944e-05,-0.19832611083984375,3.72976646758616e-05,-0.17989763617515564
104.91.145.220,1.9939723642892204e-05,-0.21795523166656494,1.993992191273719e-05,-0.1958385556936264
104.91.150.142,8.281885675387457e-05,-0.18970562517642975,8.282228372991085e-05,-0.17279739677906036
104.91.150.187,2.0095287254662253e-05,-0.21016013622283936,2.0095489162486047e-05,-0.18954554200172424
104.91.150.192,2.0228173525538296e-05,-0.21576401591300964,2.0228377252351493e-05,-0.19407454133033752
104.91.150.67,2.0716868675663136e-05,-0.16339528560638428,2.0717083316412754e-05,-0.15074457228183746
104.91.150.127,2.0008834326290525e-05,-0.18620936572551727,2.0009034415124916e-05,-0.16990022361278534
104.91.150.16,3.143688081763685e-05,-0.11755482852458954,3.143737558275461e-05,-0.11090824007987976
104.91.150.202,1.9994860849692486e-05,-0.221309632062912,1.9995060938526876e-05,-0.19853152334690094
104.91.151.170,2.1955440388410352e-05,-0.19455507397651672,2.1955682314001024e-05,-0.17679916322231293
104.91.151.6,2.0056269931956194e-05,-0.10928651690483093,2.0056471839779988e-05,-0.10352647304534912
104.91.151.75,1.9963121303590015e-05,-0.18168163299560547,1.9963321392424405e-05,-0.16613322496414185
104.91.163.103,8.156889089150354e-05,-0.19885927438735962,8.157221600413322e-05,-0.18033476173877716
104.91.163.153,4.530199657892808e-05,-0.18179678916931152,4.530302248895168e-05,-0.166229248046875
104.91.163.201,2.0559600670821965e-05,-0.21642835438251495,2.0559811673592776e-05,-0.19460976123809814
104.91.163.229,2.1845431547262706e-05,-0.2140502631664276,2.184566983487457e-05,-0.19269219040870667
104.91.164.177,2.0366627722978592e-05,-0.19956612586975098,2.0366835087770596e-05,-0.18091394007205963
104.91.164.180,2.010806383623276e-05,-0.2025996446609497,2.0108265744056553e-05,-0.1833948940038681
104.91.164.215,2.0016241251141764e-05,-0.21614259481430054,2.0016441339976154e-05,-0.19437958300113678
104.91.164.16,2.09537483897293e-05,-0.12395112961530685,2.0953968487447128e-05,-0.11657698452472687
104.91.164.14,2.170472544094082e-05,-0.12362712621688843,2.1704960090573877e-05,-0.11629071086645126
104.91.164.45,1.9966193576692604e-05,-0.12612515687942505,1.9966393665526994e-05,-0.11849548667669296
104.91.164.95,3.5929431760450825e-05,-0.20235401391983032,3.593007568269968e-05,-0.18319427967071533
104.91.164.135,2.0998899344704114e-05,-0.17343413829803467,2.0999119442421943e-05,-0.15922747552394867
104.91.164.42,2.0169594790786505e-05,-0.12520141899585724,2.0169798517599702e-05,-0.11768083274364471
104.94.204.131,2.008261981245596e-05,-0.15083998441696167,2.0082821720279753e-05,-0.14001470804214478
107.161.191.114,2.352919545955956e-05,-0.1382010281085968,2.35294719459489e-05,-0.12907640635967255
107.178.254.135,1.9960858480772004e-05,-0.11741502583026886,1.9961058569606394e-05,-0.11078393459320068
107.178.254.65,9.666538971941918e-05,-0.10992005467414856,9.667006088420749e-05,-0.1040942445397377
107.178.254.148,2.0027800928801298e-05,-0.11585050821304321,2.0028001017635688e-05,-0.10939164459705353
107.20.157.150,2.086875610984862e-05,-0.1295386552810669,2.0868974388577044e-05,-0.12149936705827713
107.20.157.63,2.0170560674159788e-05,-0.17402559518814087,2.0170764400972985e-05,-0.15972460806369781
107.20.157.111,2.01744660444092e-05,-0.1585698127746582,2.0174669771222398e-05,-0.14663662016391754
107.20.171.96,4.090456786798313e-05,-0.16456906497478485,4.0905404603108764e-05,-0.15174083411693573
107.20.183.39,2.0814286472159438e-05,-0.1702280044555664,2.081450293189846e-05,-0.15652751922607422
107.20.223.203,2.7334815968060866e-05,-0.11722248792648315,2.7335188860888593e-05,-0.11061270534992218
107.20.223.209,2.441599644953385e-05,-0.12082473188638687,2.441629476379603e-05,-0.11381073296070099
107.21.116.202,2.309110641363077e-05,-0.20546618103981018,2.309137380507309e-05,-0.18573236465454102
107.21.116.52,2.045116707449779e-05,-0.1719549149274826,2.0451376258279197e-05,-0.15798287093639374
107.21.116.97,2.0286383005441166e-05,-0.1719648391008377,2.0286588551243767e-05,-0.1579912155866623
107.21.205.62,3.6750185245182365e-05,-0.17235228419303894,3.6750861909240484e-05,-0.15831738710403442
107.21.205.177,2.0921437680954114e-05,-0.10424144566059113,2.092165595968254e-05,-0.09899227321147919
107.21.209.133,3.873902460327372e-05,-0.13723422586917877,3.873977402690798e-05,-0.12823398411273956
107.21.224.227,1.9982897356385365e-05,-0.13465294241905212,1.9983097445219755e-05,-0.12598080933094025
107.22.230.34,2.083584877254907e-05,-0.16185733675956726,2.0836065232288092e-05,-0.14943745732307434
107.22.230.44,6.82211248204112e-05,-0.16715988516807556,6.822345312684774e-05,-0.15393567085266113
107.22.42.44,1.9999524738523178e-05,-0.19403354823589325,1.9999724827357568e-05,-0.17636972665786743
107.23.213.214,2.0979698092560284e-05,-0.12992340326309204,2.0979918190278113e-05,-0.1218373104929924
107.23.250.164,1.9976037947344594e-05,-0.12511363625526428,1.9976238036178984e-05,-0.1176033765077591
107.23.49.153,2.0294241039664485e-05,-0.1840178370475769,2.0294446585467085e-05,-0.16807903349399567
108.166.0.201,3.865204780595377e-05,-0.19244137406349182,3.8652793591609225e-05,-0.1750573217868805
108.177.11.189,0.00013672804925590754,-0.1989116072654724,0.00013673739158548415,-0.18037766218185425
108.177.11.95,5.072751082479954e-05,-0.19259797036647797,5.072879866929725e-05,-0.17518649995326996
108.177.11.102,2.0089106328669004e-05,-0.1934146285057068,2.0089308236492798e-05,-0.17585980892181396
108.177.11.121,2.0048970327479765e-05,-0.18518146872520447,2.0049170416314155e-05,-0.1690465211868286
108.177.11.139,2.0256422430975363e-05,-0.176328644156456,2.0256627976777963e-05,-0.16165757179260254
108.177.11.188,2.0151934222667478e-05,-0.1983053982257843,2.0152137949480675e-05,-0.17988064885139465
108.177.11.94,2.0064360796823166e-05,-0.19234699010849,2.006456270464696e-05,-0.17497946321964264
108.177.11.138,2.0223766114213504e-05,-0.17687489092350006,2.02239698410267e-05,-0.16211539506912231
108.177.11.181,2.0010089428978972e-05,-0.19525259733200073,2.0010289517813362e-05,-0.17737315595149994
108.177.12.100,2.2422016627388075e-05,-0.1940198838710785,2.2422267647925764e-05,-0.17635847628116608
108.177.12.101,2.174593464587815e-05,-0.19401586055755615,2.1746171114500612e-05,-0.17635515332221985
108.177.12.102,3.4691529435804114e-05,-0.1939903050661087,3.4692129702307284e-05,-0.17633411288261414
108.177.12.139,5.725982555304654e-05,-0.17696981132030487,5.726146628148854e-05,-0.16219492256641388
108.177.12.155,4.9467857024865225e-05,-0.18055972456932068,4.946907938574441e-05,-0.16519717872142792
108.177.12.157,2.0313957065809518e-05,-0.18238286674022675,2.031416261161212e-05,-0.1667177528142929
108.177.12.188,6.248295539990067e-05,-0.19942733645439148,6.248490535654128e-05,-0.18080025911331177
108.177.12.189,0.00013890625268686563,-0.20000380277633667,0.00013891590060666203,-0.18127235770225525
108.177.12.95,7.281408761627972e-05,-0.1932390034198761,7.281673606485128e-05,-0.17571505904197693
108.177.12.113,3.4495737054385245e-05,-0.19082310795783997,3.449633368290961e-05,-0.17372126877307892
108.177.12.138,7.021535566309467e-05,-0.17751449346542358,7.021782221272588e-05,-0.16265113651752472
108.177.12.154,2.0773799406015314e-05,-0.17967399954795837,2.0774015865754336e-05,-0.16445744037628174
108.177.12.156,2.3610189600731246e-05,-0.18147101998329163,2.361046790610999e-05,-0.16595758497714996
108.177.12.82,2.0000970835098997e-05,-0.1903844177722931,2.0001170923933387e-05,-0.1733587086200714
108.177.12.120,1.9989924112451263e-05,-0.18697211146354675,1.9990124201285653e-05,-0.17053313553333282
108.59.0.8,2.002131805056706e-05,-0.1963244378566742,2.002151813940145e-05,-0.1782544106245041
108.59.6.118,0.00011056172661483288,-0.1733226627111435,0.00011056783841922879,-0.15913374722003937
108.59.6.116,1.9988638086942956e-05,-0.17347118258476257,1.9988838175777346e-05,-0.1592586189508438
109.123.210.226,1.9958662960561924e-05,-0.2065066546201706,1.995886123040691e-05,-0.1865791529417038
109.206.170.53,2.0041701645823196e-05,-0.10605382919311523,2.0041901734657586e-05,-0.10062376409769058
109.228.19.131,2.0240613594069146e-05,-0.20784175395965576,2.0240819139871746e-05,-0.18766441941261292
109.228.19.135,2.002343171625398e-05,-0.21103307604789734,2.002363180508837e-05,-0.19025272130966187
109.228.19.84,2.0011255401186645e-05,-0.1915060430765152,2.0011455490021035e-05,-0.17428536713123322
128.138.129.98,2.078299985441845e-05,-0.2132551074028015,2.078321631415747e-05,-0.1920500099658966
129.144.51.227,6.734899943694472e-05,-0.21371084451675415,6.735126953572035e-05,-0.19241812825202942
13.107.4.50,0.00029023250681348145,-0.14928211271762848,0.00029027462005615234,-0.13867391645908356
13.107.4.52,6.27626504865475e-05,-0.14832943677902222,6.276462227106094e-05,-0.13785295188426971
13.32.186.90,1.9982082449132577e-05,-0.10807444900274277,1.9982282537966967e-05,-0.10243923217058182
13.32.189.16,2.0075354768778197e-05,-0.11808747798204422,2.007555667660199e-05,-0.11138168722391129
13.32.251.106,1.9964198145316914e-05,-0.11110217124223709,1.9964398234151304e-05,-0.1051526814699173
13.32.251.121,1.9966482796007767e-05,-0.11111375689506531,1.9966682884842157e-05,-0.10516305267810822
13.32.251.127,2.004930684051942e-05,-0.11137571930885315,2.004950692935381e-05,-0.10539743304252625
13.32.251.129,2.001899338210933e-05,-0.11124584823846817,2.001919347094372e-05,-0.10528124123811722
13.32.251.15,2.0063553165527992e-05,-0.11310996115207672,2.0063755073351786e-05,-0.10694754868745804
13.32.251.158,2.2864172933623195e-05,-0.1159091591835022,2.2864434868097305e-05,-0.10944388061761856
13.32.251.162,2.0155410311417654e-05,-0.11786970496177673,2.015561403823085e-05,-0.11118815094232559
13.32.251.187,1.996813080040738e-05,-0.12536770105361938,1.996833088924177e-05,-0.11782753467559814
13.32.251.196,1.9955872630816884e-05,-0.12796950340270996,1.995607090066187e-05,-0.12011978775262833
13.32.251.198,1.9969780623796396e-05,-0.12843352556228638,1.9969980712630786e-05,-0.1205279752612114
13.32.251.203,2.0276718714740127e-05,-0.13007500767707825,2.0276924260542728e-05,-0.12197043001651764
13.32.251.207,2.001032953558024e-05,-0.13165026903152466,2.001052962441463e-05,-0.12335246801376343
13.32.251.216,2.0024530385853723e-05,-0.1344430148601532,2.0024730474688113e-05,-0.125797301530838
13.32.251.226,2.0667041098931804e-05,-0.13869333267211914,2.066725392069202e-05,-0.12950505316257477
13.32.251.23,2.0021559976157732e-05,-0.11656279861927032,2.0021760064992122e-05,-0.1100257933139801
13.32.251.239,2.1049607312306762e-05,-0.14643540978431702,2.1049829229013994e-05,-0.13621847331523895
13.32.251.248,2.0249719455023296e-05,-0.15403804183006287,2.0249925000825897e-05,-0.14276058971881866
13.32.251.252,2.0958030290785246e-05,-0.1574462354183197,2.0958250388503075e-05,-0.14567725360393524
13.32.251.42,2.0109129764023237e-05,-0.1174326092004776,2.010933167184703e-05,-0.11079956591129303
13.32.251.5,2.0194162061670795e-05,-0.10944587737321854,2.0194365788483992e-05,-0.10366932302713394
13.32.251.96,1.998770676436834e-05,-0.10919711738824844,1.998790685320273e-05,-0.10344632714986801
13.32.251.102,2.2257510863710195e-05,-0.1101287379860878,2.2257758246269077e-05,-0.10428118705749512
13.32.251.113,2.0219951693434268e-05,-0.11067193746566772,2.0220155420247465e-05,-0.10476760566234589
13.32.251.16,2.0382751245051622e-05,-0.11360973864793777,2.0382958609843627e-05,-0.1073937639594078
13.32.251.168,1.9984920072602108e-05,-0.11844873428344727,1.9985120161436498e-05,-0.11170264333486557
13.32.251.182,2.0011630113003775e-05,-0.12394298613071442,2.0011830201838166e-05,-0.11656979471445084
13.32.251.184,2.0050292732776143e-05,-0.12447739392518997,2.0050494640599936e-05,-0.11704178154468536
13.32.251.193,2.024522291321773e-05,-0.12709100544452667,2.024542845902033e-05,-0.11934647709131241
13.32.251.229,2.023240267590154e-05,-0.13997098803520203,2.023260822170414e-05,-0.13061654567718506
13.32.251.230,1.9993762180092745e-05,-0.14048610627651215,1.9993962268927135e-05,-0.1310642659664154
13.32.251.254,2.0214836695231497e-05,-0.15921908617019653,2.0215040422044694e-05,-0.14719049632549286
13.32.251.52,1.999921369133517e-05,-0.11631248146295547,1.999941378016956e-05,-0.10980299115180969
13.32.251.61,2.010237039939966e-05,-0.11480029672384262,2.0102572307223454e-05,-0.1084558293223381
13.32.251.64,2.175888221245259e-05,-0.11408146470785141,2.175911868107505e-05,-0.1078147292137146
13.32.251.72,2.370434594922699e-05,-0.11355075985193253,2.3704626073595136e-05,-0.10734111815690994
13.32.251.89,2.0169396520941518e-05,-0.10887826979160309,2.0169600247754715e-05,-0.10316041857004166
13.32.251.164,1.996549326577224e-05,-0.11817716807126999,1.996569335460663e-05,-0.11146137863397598
13.32.251.228,1.9964592866017483e-05,-0.13954129815101624,1.9964792954851873e-05,-0.13024289906024933
13.32.251.235,2.0221077647875063e-05,-0.14347805082798004,2.022128137468826e-05,-0.1336601823568344
13.32.251.236,2.0122737623751163e-05,-0.14413148164749146,2.0122939531574957e-05,-0.13422609865665436
13.32.251.37,2.0223029423505068e-05,-0.11758263409137726,2.0223233150318265e-05,-0.11093296110630035
