node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
104.24.11.90,2.0040484741912223e-05,0.10320964455604553,2.0040684830746613e-05,0.10872381925582886
104.24.11.8,1.993976729863789e-05,-0.1668383777141571,1.9939965568482876e-05,-0.15366360545158386
104.24.118.44,2.013993616856169e-05,0.06345561146736145,2.0140138076385483e-05,0.06551218777894974
104.24.118.97,1.9963741578976624e-05,-0.054234519600868225,1.9963941667811014e-05,-0.05279006063938141
104.25.204.8,2.0006886188639328e-05,0.08454038202762604,2.0007086277473718e-05,0.08821678906679153
104.25.219.116,2.0046722056576982e-05,0.09898658841848373,2.0046922145411372e-05,0.10405149310827255
104.25.219.103,2.129589302057866e-05,0.09381946921348572,2.1296120394254103e-05,0.09836144000291824
104.25.221.22,2.0488070731516927e-05,0.04985678195953369,2.0488279915298335e-05,0.05112054571509361
104.25.221.103,2.2777081539970823e-05,0.013217747211456299,2.277734165545553e-05,0.013305488042533398
104.25.68.105,1.9961027646786533e-05,-0.0501076877117157,1.9961227735620923e-05,-0.04887300729751587
104.25.68.20,1.9966582840424962e-05,-0.04285269230604172,1.9966782929259352e-05,-0.041947491466999054
104.27.133.217,1.9959463315899484e-05,-0.05765458941459656,1.9959663404733874e-05,-0.05602404847741127
104.28.27.66,2.0199993741698563e-05,-0.02228713035583496,2.020019746851176e-05,-0.022040607407689095
104.28.27.164,3.376227323315106e-05,0.11090094596147537,3.376284439582378e-05,0.11728423088788986
104.28.27.56,2.2402204194804654e-05,0.06726754456758499,2.2402455215342343e-05,0.06958159804344177
104.28.5.39,2.7765410777647048e-05,0.13398361206054688,2.77657964034006e-05,0.14337408542633057
104.28.5.21,2.3106616936274804e-05,0.042047083377838135,2.3106884327717125e-05,0.04294358193874359
104.28.5.40,1.996987521124538e-05,-0.02952606976032257,1.997007530007977e-05,-0.029094433411955833
104.28.5.5,1.997260915231891e-05,0.022070445120334625,1.99728092411533e-05,0.022315798327326775
104.31.69.112,2.071327980956994e-05,-0.03981500864028931,2.071349445031956e-05,-0.03903280571103096
104.31.80.173,2.2332662410917692e-05,0.07411137223243713,2.2332911612465978e-05,0.07692673802375793
104.31.80.78,2.0380910427775234e-05,0.07218247652053833,2.0381117792567238e-05,0.07485146075487137
104.31.81.173,2.0113357095397078e-05,0.10991008579730988,2.011355900322087e-05,0.11617770791053772
104.31.81.78,2.013105222431477e-05,0.027957499027252197,2.0131254132138565e-05,0.028351977467536926
104.31.93.245,2.0407826013979502e-05,0.10611143708229065,2.0408033378771506e-05,0.11194577813148499
104.31.93.12,2.000303902605083e-05,0.04272828251123428,2.000323911488522e-05,0.04365427792072296
104.31.93.122,1.996256469283253e-05,-0.05804312974214554,1.996276478166692e-05,-0.05639075115323067
104.31.93.62,1.995671118493192e-05,-0.08288362622261047,1.9956909454776905e-05,-0.07954174280166626
104.31.93.179,2.014034180319868e-05,0.08905154466629028,2.0140545530011877e-05,0.09313700348138809
104.41.155.40,1.9967759726569057e-05,-0.03473234176635742,1.9967959815403447e-05,-0.0341360978782177
104.41.208.54,8.011396130314097e-05,0.10873706638813019,8.011717000044882e-05,0.11486917734146118
104.46.38.64,2.154900721507147e-05,-0.05379036068916321,2.1549240045715123e-05,-0.05236925557255745
104.91.133.127,2.0104733266634867e-05,0.10953179001808167,2.010493517445866e-05,0.11575554311275482
104.91.133.132,6.173372094053775e-05,0.13960447907447815,6.173562724143267e-05,0.14981892704963684
104.91.133.160,2.0082699847989716e-05,0.10633014142513275,2.008290175581351e-05,0.11218899488449097
104.91.133.206,2.262044836243149e-05,0.052204281091690063,2.262070483993739e-05,0.05359094962477684
104.91.135.84,2.0419338397914544e-05,-0.031307995319366455,2.041954758169595e-05,-0.03082297556102276
104.91.149.136,2.0402034351718612e-05,0.04882466793060303,2.0402241716510616e-05,0.0500362291932106
104.91.149.153,0.00013844466593582183,0.09937291592359543,0.00013845425564795732,0.10447809845209122
104.91.149.170,9.750996105140075e-05,0.15465745329856873,9.751471225172281e-05,0.16725805401802063
104.91.149.137,2.3323027562582865e-05,0.06478220224380493,2.3323300410993397e-05,0.06692662835121155
104.91.149.228,2.7304637114866637e-05,0.039527714252471924,2.7305010007694364e-05,0.040319330990314484
104.91.149.82,2.042905725829769e-05,0.042367398738861084,2.0429266442079097e-05,0.04327770695090294
104.91.149.88,2.36427404161077e-05,0.07604725658893585,2.3643020540475845e-05,0.07901356369256973
104.91.150.142,8.281885675387457e-05,0.14552409946918488,8.282228372991085e-05,0.15664561092853546
104.91.150.187,2.0095287254662253e-05,0.07368554919958115,2.0095489162486047e-05,0.07646825909614563
104.91.150.192,2.0228173525538296e-05,0.07984571158885956,2.0228377252351493e-05,0.0831199437379837
104.91.150.67,2.0716868675663136e-05,0.04596972465515137,2.0717083316412754e-05,0.047042712569236755
104.91.150.127,2.0008834326290525e-05,0.07688406109809875,2.0009034415124916e-05,0.07991686463356018
104.91.150.16,3.143688081763685e-05,0.08115875720977783,3.143737558275461e-05,0.08454306423664093
104.91.150.202,1.9994860849692486e-05,0.07319825887680054,1.9995060938526876e-05,0.07594382762908936
104.91.155.184,3.2139541872311383e-05,0.13343310356140137,3.214005846530199e-05,0.14274482429027557
104.91.155.193,2.0098139430047013e-05,0.053860172629356384,2.0098341337870806e-05,0.055337026715278625
104.91.155.48,5.2137744205538183e-05,0.1628824770450592,5.2139104809612036e-05,0.17689837515354156
104.91.155.72,2.100719757436309e-05,-0.049663424491882324,2.100741767208092e-05,-0.04845036193728447
104.91.155.98,2.0129018594161607e-05,0.09847596287727356,2.01292205019854e-05,0.10348787903785706
104.91.155.117,2.0030620362376794e-05,0.07861047983169556,2.0030820451211184e-05,0.08178286254405975
104.91.155.77,2.01769289560616e-05,0.11232699453830719,2.01771326828748e-05,0.11887867003679276
104.91.155.89,2.0032426618854515e-05,0.08051908016204834,2.0032626707688905e-05,0.08384952694177628
104.91.155.122,1.9971810615970753e-05,-0.02194448560476303,1.9972010704805143e-05,-0.02170545794069767
104.91.155.163,2.071231028821785e-05,0.08790379762649536,2.071252492896747e-05,0.09188307821750641
104.91.155.78,2.0024037439725362e-05,0.08861470222473145,2.0024237528559752e-05,0.09265957772731781
104.91.155.59,2.018489976762794e-05,0.08248752355575562,2.0185103494441137e-05,0.08598512411117554
104.91.157.235,0.00023283566406462342,0.1431160569190979,0.00023286277428269386,0.15386371314525604
104.91.157.56,0.0001271881046704948,0.11848866939544678,0.00012719619553536177,0.12579411268234253
104.91.157.97,2.0123441572650336e-05,0.08690813183784485,2.012364348047413e-05,0.09079646319150925
104.91.157.216,1.9978855561930686e-05,0.006630547344684601,1.9979055650765076e-05,0.006652578245848417
104.91.157.183,2.338733247597702e-05,0.03027692437171936,2.338760532438755e-05,0.030739931389689445
104.91.157.147,2.114522249030415e-05,0.05983838438987732,2.1145446226000786e-05,0.06166495010256767
104.91.162.81,8.149509085342288e-05,0.1160486489534378,8.149840869009495e-05,0.1230505034327507
104.91.162.89,2.1456437025335617e-05,-0.048525989055633545,2.1456668036989868e-05,-0.04736742004752159
104.91.163.103,8.156889089150354e-05,0.1442861258983612,8.157221600413322e-05,0.1552145928144455
104.91.163.153,4.530199657892808e-05,0.14227205514907837,4.530302248895168e-05,0.15289025008678436
104.91.163.201,2.0559600670821965e-05,-0.027946144342422485,2.0559811673592776e-05,-0.02755926363170147
104.91.163.229,2.1845431547262706e-05,0.09694847464561462,2.184566983487457e-05,0.10180360078811646
104.91.165.106,0.00014437391655519605,0.1512804478406906,0.00014438433572649956,0.16332286596298218
104.91.165.12,5.692780177923851e-05,0.16729603707790375,5.692942067980766e-05,0.18210415542125702
104.91.165.138,1.9997261915705167e-05,0.07278329879045486,1.9997462004539557e-05,0.07549744844436646
104.91.165.150,8.052952762227505e-05,0.11133124679327011,8.053277269937098e-05,0.11776509881019592
104.91.165.185,3.9679245674051344e-05,0.11401354521512985,3.9680031477473676e-05,0.12076730281114578
104.91.165.130,2.0084971765754744e-05,0.09967929869890213,2.0085173673578538e-05,0.10481654852628708
104.91.165.244,2.080979902530089e-05,0.0932641327381134,2.0810015485039912e-05,0.09775164723396301
104.91.165.36,1.998678817471955e-05,-0.0014892220497131348,1.998698826355394e-05,-0.0014881136594340205
104.91.165.190,2.071314156637527e-05,0.07514885067939758,2.071335620712489e-05,0.07804460823535919
104.91.165.90,2.0348090401967056e-05,0.07369737327098846,2.034829776675906e-05,0.07648098468780518
107.178.245.205,2.0891504391329363e-05,0.02655014395713806,2.089172267005779e-05,0.026905739679932594
107.178.245.233,2.154864341719076e-05,-0.014350026845932007,2.1548876247834414e-05,-0.01424755621701479
107.178.250.2,2.0591371139744297e-05,-0.023225337266921997,2.059158396150451e-05,-0.022957704961299896
107.178.250.6,5.888192026759498e-05,0.12214580178260803,5.888365558348596e-05,0.12991882860660553
107.180.28.113,1.9962466467404738e-05,-0.04265665262937546,1.9962666556239128e-05,-0.041759658604860306
107.20.204.13,2.0052941181347705e-05,0.10383576154708862,2.00531430891715e-05,0.10941822826862335
107.20.222.152,2.050797593255993e-05,0.0023285746574401855,2.050818693533074e-05,0.002331287832930684
107.20.231.223,2.1669953639502637e-05,-0.04630964994430542,2.1670188289135695e-05,-0.04525372013449669
107.20.238.210,2.239525565528311e-05,-0.0756087601184845,2.2395506675820798e-05,-0.07282111793756485
107.20.248.219,2.025158937613014e-05,0.010168582201004028,2.0251794921932742e-05,0.010220457799732685
107.21.116.202,2.309110641363077e-05,-0.047010377049446106,2.309137380507309e-05,-0.045922502875328064
107.21.116.52,2.045116707449779e-05,0.047448307275772095,2.0451376258279197e-05,0.04859199374914169
107.21.116.97,2.0286383005441166e-05,0.11515218019485474,2.0286588551243767e-05,0.12204417586326599
107.21.118.64,1.996200080611743e-05,-0.0450325608253479,1.996220089495182e-05,-0.04403364658355713
107.21.205.62,3.6750185245182365e-05,0.1277003288269043,3.6750861909240484e-05,0.13621246814727783
107.21.205.177,2.0921437680954114e-05,-0.0251636803150177,2.092165595968254e-05,-0.02484971471130848
107.21.209.133,3.873902460327372e-05,0.10847428441047668,3.873977402690798e-05,0.11457624286413193
107.21.244.211,2.1326244677766226e-05,-0.017440587282180786,2.132647205144167e-05,-0.017289381474256516
107.21.244.115,2.0160181520623155e-05,0.11280015110969543,2.0160385247436352e-05,0.11940819770097733
107.21.248.242,3.589404877857305e-05,0.02649030089378357,3.5894692700821906e-05,0.026844287291169167
107.21.248.156,2.011165452131536e-05,0.1117900162935257,2.0111856429139152e-05,0.11827801913022995
107.21.253.211,2.0414699974935502e-05,-0.05098584294319153,2.041490915871691e-05,-0.04970787465572357
107.21.49.80,8.046229049796239e-05,0.10794217884540558,8.04655282991007e-05,0.11398333311080933
107.22.191.190,4.056234683957882e-05,0.1277933269739151,4.0563169022789225e-05,0.1363181322813034
107.22.194.74,2.063140163954813e-05,-0.0438709557056427,2.0631614461308345e-05,-0.04292254522442818
107.22.194.247,2.0031948224641383e-05,0.08054100722074509,2.0032148313475773e-05,0.08387329429388046
107.22.241.77,2.02448482014006e-05,-0.0012525618076324463,2.02450537472032e-05,-0.00125177763402462
107.22.241.65,2.0004979887744412e-05,0.07104416191577911,2.0005179976578802e-05,0.07362864166498184
107.22.246.216,3.5581681004259735e-05,0.14183573424816132,3.558231401257217e-05,0.152387335896492
107.22.246.179,2.0224186300765723e-05,0.11258231103420258,2.022439002757892e-05,0.1191643700003624
107.22.246.174,2.0080549802514724e-05,0.10480232536792755,2.0080751710338518e-05,0.1104910746216774
107.22.246.5,2.2242777049541473e-05,0.07073086500167847,2.2243024432100356e-05,0.0732923299074173
107.22.249.132,2.305330053786747e-05,-0.03281959891319275,2.305356611032039e-05,-0.0322868786752224
107.22.249.166,2.0730889445985667e-05,-0.03291976451873779,2.0731104086735286e-05,-0.03238380700349808
107.23.135.110,2.0072142433491535e-05,0.1146584153175354,2.007234434131533e-05,0.12149028480052948
107.23.135.52,2.038677121163346e-05,0.07059726119041443,2.0386978576425463e-05,0.0731489434838295
107.23.136.186,2.0819605197175406e-05,-0.02667546272277832,2.0819821656914428e-05,-0.02632281556725502
107.23.26.114,7.453480793628842e-05,0.1246691346168518,7.453758735209703e-05,0.13277359306812286
107.23.57.120,2.0502049665083177e-05,0.009325563907623291,2.050226066785399e-05,0.009369182400405407
108.167.140.163,0.00012355348735582083,0.1127934604883194,0.00012356112711131573,0.11940070986747742
108.167.140.133,1.996484206756577e-05,-0.04979601502418518,1.996504215640016e-05,-0.04857651889324188
108.168.133.170,2.491965460649226e-05,0.10668472945690155,2.4919965653680265e-05,0.11258343607187271
108.168.178.150,5.865253842785023e-05,0.11931133270263672,5.8654259191825986e-05,0.12672065198421478
108.168.178.157,5.9459976910147816e-05,0.13441675901412964,5.946174496784806e-05,0.14386944472789764
108.168.186.24,7.594490307383239e-05,0.11291441321372986,7.594778435304761e-05,0.11953610926866531
108.168.186.25,5.816357588628307e-05,0.13117265701293945,5.816526754642837e-05,0.14016462862491608
108.168.186.26,6.187438702909276e-05,0.12522530555725098,6.187630060594529e-05,0.13340379297733307
108.170.62.131,1.9979715943918563e-05,0.03457014262676239,1.9979916032752953e-05,0.03517463430762291
108.174.10.10,8.504435390932485e-05,0.11256758868694305,8.50479700602591e-05,0.1191478967666626
108.174.10.14,2.0131217752350494e-05,0.022656261920928955,2.0131419660174288e-05,0.022914864122867584
108.174.10.19,9.75222501438111e-05,0.11773613095283508,9.752700862009078e-05,0.12494723498821259
108.59.0.8,2.002131805056706e-05,0.09674346446990967,2.002151813940145e-05,0.1015777438879013
109.206.170.53,2.0041701645823196e-05,0.08160045742988586,2.0041901734657586e-05,0.0850222110748291
109.228.19.131,2.0240613594069146e-05,0.11198030412197113,2.0240819139871746e-05,0.11849083006381989
109.228.19.135,2.002343171625398e-05,0.09695214033126831,2.002363180508837e-05,0.10180763900279999
109.228.19.84,2.0011255401186645e-05,0.0910564512014389,2.0011455490021035e-05,0.09533083438873291
109.232.197.110,6.419799319701269e-05,0.12711016833782196,6.42000522930175e-05,0.1355421096086502
129.144.61.15,2.076525015581865e-05,0.015525966882705688,2.076546661555767e-05,0.015647120773792267
129.144.61.40,4.037260077893734e-05,0.11067099124193192,4.037341568619013e-05,0.11702733486890793
129.144.61.39,2.59921325778123e-05,0.13491809368133545,2.599247090984136e-05,0.14444305002689362
129.144.61.12,2.041669904429e-05,0.06860724091529846,2.0416908228071406e-05,0.07101547718048096
129.144.61.14,2.4020382625167258e-05,0.05286028981208801,2.4020671844482422e-05,0.05428234115242958
129.144.61.37,2.0003610188723542e-05,0.07548478990793228,2.0003810277557932e-05,0.07840682566165924
129.144.61.38,2.0346104065538384e-05,0.07235464453697205,2.0346311430330388e-05,0.07503653317689896
13.107.5.80,0.00015105848433449864,0.11235404759645462,0.00015106989303603768,0.11890893429517746
13.107.5.88,0.0001215582960867323,0.08185577392578125,0.0001215656811837107,0.08529926836490631
13.32.189.16,2.0075354768778197e-05,0.04863451421260834,2.007555667660199e-05,0.04983657971024513
13.65.208.68,2.391040288785007e-05,-0.05778907239437103,2.3910688469186425e-05,-0.05615099146962166
13.74.163.185,1.997842628043145e-05,0.0023796632885932922,1.997862636926584e-05,0.00238249683752656
13.74.17.110,1.99541882466292e-05,-0.1025221198797226,1.9954386516474187e-05,-0.09744181483983994
13.74.17.154,1.9968483684351668e-05,-0.0613599568605423,1.9968683773186058e-05,-0.05951535701751709
13.74.17.53,2.012897857639473e-05,0.06236143410205841,2.0129180484218523e-05,0.06434696912765503
13.74.17.253,1.995206366700586e-05,-0.10610939562320709,1.9952261936850846e-05,-0.10067374259233475
13.74.17.106,1.9951850845245644e-05,-0.08721819519996643,1.995204911509063e-05,-0.08352289348840714
13.76.133.215,2.0037976355524734e-05,0.0987217128276825,2.0038176444359124e-05,0.10375909507274628
13.76.219.191,5.6495093303965405e-05,0.10461929440498352,5.649669037666172e-05,0.11028783768415451
13.76.219.210,3.992630445281975e-05,0.12866295874118805,3.99271011701785e-05,0.13730673491954803
13.82.28.61,2.0377545297378674e-05,-0.038089215755462646,2.037775266217068e-05,-0.03737294301390648
13.84.218.189,2.1921667212154716e-05,-0.05132114887237549,2.1921907318755984e-05,-0.050026461482048035
13.94.212.11,3.4272565244464204e-05,0.1050017848610878,3.4273150959052145e-05,0.11071259528398514
130.14.16.160,2.4752473109401762e-05,-0.059963107109069824,2.4752778699621558e-05,-0.05820072069764137
130.14.16.105,3.0426781449932605e-05,0.07641573250293732,3.0427243473241106e-05,0.07941122353076935
130.14.16.110,2.013170342252124e-05,0.03506290912628174,2.0131905330345035e-05,0.03568486124277115
130.154.3.204,1.9962042642873712e-05,-0.044814333319664,1.9962242731708102e-05,-0.04382500424981117
130.211.24.24,2.0272043911973014e-05,-0.018162071704864502,2.0272249457775615e-05,-0.017998134717345238
130.89.148.13,2.0072517145308666e-05,0.11106693744659424,2.007271905313246e-05,0.11746970564126968
130.89.148.12,2.006764589168597e-05,0.10160735249519348,2.0067847799509764e-05,0.10694874823093414
131.178.32.74,2.002973087655846e-05,0.09738454967737198,2.002993096539285e-05,0.10228417813777924
131.253.34.230,5.392241291701794e-05,0.15715762972831726,5.3923868108540773e-05,0.1701800525188446
131.253.34.232,2.0232209863024764e-05,-0.037548333406448364,2.0232415408827364e-05,-0.03685213625431061
131.253.34.234,2.03493436856661e-05,-0.02985835075378418,2.0349551050458103e-05,-0.029416993260383606
131.253.34.237,5.359927672543563e-05,0.11518092453479767,5.360071372706443e-05,0.12207642942667007
131.253.34.240,8.413217437919229e-05,0.11922769993543625,8.413571049459279e-05,0.1266264170408249
131.253.34.242,2.0282279365346767e-05,-0.048467010259628296,2.0282484911149368e-05,-0.04731123149394989
131.253.34.243,2.0574989321175963e-05,-0.046296000480651855,2.0575200323946774e-05,-0.04524068906903267
131.253.34.244,2.0078581655980088e-05,-0.015272200107574463,2.007878356380388e-05,-0.015156171284615993
131.253.34.245,2.0567526007653214e-05,-0.058430254459381104,2.0567737010424025e-05,-0.056755974888801575
131.253.34.247,2.041792140516918e-05,-0.062009453773498535,2.041813058895059e-05,-0.06012599915266037
131.253.34.248,2.066897832264658e-05,-0.06722044944763184,2.0669191144406796e-05,-0.06501094251871109
131.253.34.249,2.0446645066840574e-05,-0.07934677600860596,2.0446854250621982e-05,-0.07628045231103897
131.253.34.250,2.1255960746202618e-05,-0.06275120377540588,2.1256186300888658e-05,-0.06082289293408394
131.253.34.252,3.819309495156631e-05,0.1294756382703781,3.819382254732773e-05,0.13823138177394867
131.253.34.253,2.0409108401509002e-05,-0.07817602157592773,2.0409315766301006e-05,-0.07519837468862534
131.253.34.254,2.0246245185262524e-05,-0.0003484785556793213,2.0246450731065124e-05,-0.00034841784508898854
131.253.34.255,2.087787288473919e-05,-0.06992417573928833,2.0878091163467616e-05,-0.06753548234701157
