node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
104.16.100.29,3.9126833144109696e-05,-0.08443812280893326,3.9127597119659185e-05,-0.08097147941589355
104.16.103.29,3.4651060559554026e-05,-0.00805974006652832,3.4651660826057196e-05,-0.00802734773606062
104.16.126.228,2.132972986146342e-05,-0.08993754535913467,2.1329957235138863e-05,-0.08601173013448715
104.16.126.226,2.0557050447678193e-05,-0.10461769253015518,2.0557261450449005e-05,-0.09933120757341385
104.16.131.65,3.0007257009856403e-05,-0.09827572852373123,3.0007708119228482e-05,-0.0936010479927063
104.16.165.50,3.8786300137871876e-05,-0.07029006630182266,3.8787053199484944e-05,-0.06787659972906113
104.16.165.179,2.094397677865345e-05,-0.05058564990758896,2.094419687637128e-05,-0.04932750016450882
104.16.167.50,2.064336877083406e-05,-0.07457492500543594,2.0643581592594273e-05,-0.07186207175254822
104.16.168.50,2.1094598196214065e-05,-0.05551924556493759,2.1094820112921298e-05,-0.0540061816573143
104.16.22.11,8.849707955960184e-05,-0.061227552592754364,8.850099402479827e-05,-0.059390824288129807
104.16.22.35,4.1776656871661544e-05,-0.010130085051059723,4.1777529986575246e-05,-0.01007894892245531
104.16.232.144,2.8024976927554235e-05,-0.05696547031402588,2.80253698292654e-05,-0.05537331476807594
104.16.232.152,2.0132722056587227e-05,-0.05713871866464615,2.013292396441102e-05,-0.05553695559501648
104.16.24.216,2.0273577320040204e-05,-0.08564703911542892,2.0273782865842804e-05,-0.08208183944225311
104.16.24.235,0.000117000330646988,-0.08182720094919205,0.00011700717732310295,-0.07856883108615875
104.16.24.35,4.176875518169254e-05,-0.03154337406158447,4.176962829660624e-05,-0.031051071360707283
104.16.24.225,1.997796425712295e-05,-0.1356169581413269,1.997816434595734e-05,-0.12682296335697174
104.16.36.13,2.0309173123678192e-05,-0.019321128726005554,2.0309378669480793e-05,-0.019135672599077225
104.16.37.13,2.0266483261366375e-05,-0.039183609187603,2.0266688807168975e-05,-0.03842586278915405
104.16.37.47,1.996304126805626e-05,-0.011082910001277924,1.996324135689065e-05,-0.011021721176803112
104.16.52.4,2.698508615139872e-05,-0.023283876478672028,2.6985449949279428e-05,-0.023014899343252182
104.16.53.4,8.425564737990499e-05,-0.08835998922586441,8.425919804722071e-05,-0.08456873148679733
104.16.72.71,1.9974346287199296e-05,-0.04590735584497452,1.9974546376033686e-05,-0.0448695532977581
104.16.74.71,1.996335413423367e-05,-0.026448793709278107,1.996355422306806e-05,-0.026102088391780853
104.16.77.166,6.0505732108140364e-05,-0.07736123353242874,6.050756201148033e-05,-0.07444454729557037
104.16.77.22,2.9929524316685274e-05,-0.09148525446653366,2.9929971788078547e-05,-0.08742522448301315
104.16.78.166,4.0899300074670464e-05,-0.001303546130657196,4.0900136809796095e-05,-0.0013026968808844686
104.16.78.22,3.138780084555037e-05,-0.04382479935884476,3.138829197268933e-05,-0.042878370732069016
104.16.78.140,2.0065366697963327e-05,-0.10787444561719894,2.006556860578712e-05,-0.10225969552993774
104.16.79.166,7.562046084785834e-05,-0.06372376531362534,7.562332029920071e-05,-0.0617358535528183
104.16.79.22,3.030934567505028e-05,-0.032258063554763794,3.0309805879369378e-05,-0.03174332156777382
104.16.79.140,2.0023438992211595e-05,-0.09578611701726913,2.0023639081045985e-05,-0.09134165942668915
104.17.30.15,1.998474726860877e-05,-0.03932224214076996,1.998494735744316e-05,-0.03855915740132332
104.17.47.107,2.010319622058887e-05,-0.07656247168779373,2.0103398128412664e-05,-0.07370495796203613
104.18.33.206,2.0106968804611824e-05,-0.10125865787267685,2.0107170712435618e-05,-0.09630074352025986
104.18.53.133,2.069666879833676e-05,-0.1244177296757698,2.0696883439086378e-05,-0.11698909848928452
104.196.121.139,6.205906538525596e-05,-0.05953225493431091,6.206099351402372e-05,-0.057794857770204544
104.196.154.29,2.2061631170799956e-05,0.05304880440235138,2.206187491538003e-05,0.054481107741594315
104.196.214.123,4.889072079095058e-05,-0.05994909256696701,4.8891917685978115e-05,-0.05818752199411392
104.20.123.36,0.00010812676191562787,-0.07007362693548203,0.00010813260450959206,-0.06767483055591583
104.20.132.4,2.844849950633943e-05,0.06049232929944992,2.8448903321987018e-05,0.06235944852232933
104.20.16.243,1.9986522602266632e-05,-0.13090559840202332,1.9986722691101022e-05,-0.12269940972328186
104.20.187.40,2.0291528926463798e-05,-0.05574381351470947,2.02917344722664e-05,-0.0542185977101326
104.20.21.239,2.072801362373866e-05,-0.08346187323331833,2.072822826448828e-05,-0.08007384091615677
104.20.22.71,2.035125726251863e-05,-0.05927347391843796,2.0351464627310634e-05,-0.05755100026726723
104.20.22.16,2.0043979020556435e-05,-0.05476054549217224,2.0044179109390825e-05,-0.053288184106349945
104.20.24.197,2.058426252915524e-05,-0.12085381895303726,2.058447353192605e-05,-0.11383651196956635
104.20.241.6,2.7805510399048217e-05,-0.06001841276884079,2.7805897843791172e-05,-0.05825280770659447
104.20.3.112,2.4670067432452925e-05,-0.07727640122175217,2.4670371203683317e-05,-0.0743660256266594
104.20.3.47,2.10069974855287e-05,-0.08016788214445114,2.100721758324653e-05,-0.07703861594200134
104.20.3.40,1.9984297978226095e-05,-0.015028752386569977,1.9984498067060485e-05,-0.01491638459265232
104.20.5.177,3.680396912386641e-05,-0.022492848336696625,3.680464578792453e-05,-0.02224176935851574
104.20.5.191,3.713955084094778e-05,-0.027360983192920685,3.7140242056921124e-05,-0.02699006162583828
104.20.5.6,2.024358582275454e-05,-0.03598245233297348,2.024379136855714e-05,-0.035342779010534286
104.20.54.119,2.057450546999462e-05,-0.0809188261628151,2.057471647276543e-05,-0.07773144543170929
104.20.55.119,2.0627701815101318e-05,-0.1204618439078331,2.0627914636861533e-05,-0.11348908394575119
104.20.57.245,1.999606865865644e-05,-0.10139066725969315,1.999626874749083e-05,-0.0964200347661972
104.20.57.14,1.998110383283347e-05,-0.03631296008825302,1.998130392166786e-05,-0.03566155210137367
104.20.72.110,2.1340745661291294e-05,-0.07594338804483414,2.1340973034966737e-05,-0.07313132286071777
104.20.72.152,2.0806810425710864e-05,-0.11516057699918747,2.0807026885449886e-05,-0.10877697914838791
104.20.72.45,2.1708012354793027e-05,-0.024852998554706573,2.1708248823415488e-05,-0.024546705186367035
104.208.156.39,5.6898494221968576e-05,-0.09797205775976181,5.690011312253773e-05,-0.09332576394081116
104.208.165.109,0.00019245884323026985,-0.09365091472864151,0.00019247736781835556,-0.08939941972494125
104.208.29.147,1.9945047824876383e-05,-0.03171215206384659,1.994524609472137e-05,-0.031214594841003418
104.209.188.76,6.831369682913646e-05,-0.08201832324266434,6.831603241153061e-05,-0.07874492555856705
104.209.188.207,2.0039526134496555e-05,0.0037411823868751526,2.0039726223330945e-05,0.003748189425095916
104.24.108.213,1.9973838789155707e-05,-0.07279626280069351,1.9974038877990097e-05,-0.07020975649356842
104.24.108.170,1.9939720004913397e-05,-0.09553375095129013,1.9939918274758384e-05,-0.09111231565475464
104.24.108.123,1.9972325389971957e-05,-0.036099471151828766,1.9972525478806347e-05,-0.03545565530657768
104.24.108.53,2.3904322006274015e-05,-0.0319470539689064,2.390460758761037e-05,-0.03144213929772377
104.24.11.90,2.0040484741912223e-05,-0.04181983321905136,2.0040684830746613e-05,-0.04095744714140892
104.24.11.8,1.993976729863789e-05,-0.08891444653272629,1.9939965568482876e-05,-0.08507615327835083
104.24.118.44,2.013993616856169e-05,-0.016082577407360077,2.0140138076385483e-05,-0.015953943133354187
104.24.118.97,1.9963741578976624e-05,-0.00895170122385025,1.9963941667811014e-05,-0.008911754004657269
104.25.204.8,2.0006886188639328e-05,0.033353306353092194,2.0007086277473718e-05,0.03391576185822487
104.25.219.116,2.0046722056576982e-05,-0.023878134787082672,2.0046922145411372e-05,-0.023595307022333145
104.25.219.103,2.129589302057866e-05,-0.004655875265598297,2.1296120394254103e-05,-0.004645053297281265
104.25.221.22,2.0488070731516927e-05,0.024802766740322113,2.0488279915298335e-05,0.02511291392147541
104.25.221.103,2.2777081539970823e-05,-0.039952315390110016,2.277734165545553e-05,-0.039164744317531586
104.25.68.105,1.9961027646786533e-05,-0.02825925499200821,1.9961227735620923e-05,-0.027863696217536926
104.25.68.20,1.9966582840424962e-05,-0.01924913376569748,1.9966782929259352e-05,-0.019065052270889282
104.27.133.217,1.9959463315899484e-05,-0.0367911234498024,1.9959663404733874e-05,-0.036122553050518036
104.28.27.66,2.0199993741698563e-05,-0.07257150858640671,2.020019746851176e-05,-0.07000076025724411
104.28.27.164,3.376227323315106e-05,-0.040889300405979156,3.376284439582378e-05,-0.04006461054086685
104.28.27.56,2.2402204194804654e-05,-0.028318487107753754,2.2402455215342343e-05,-0.027921278029680252
104.28.5.39,2.7765410777647048e-05,-0.08615697175264359,2.77657964034006e-05,-0.0825497955083847
104.28.5.21,2.3106616936274804e-05,-0.06856562942266464,2.3106884327717125e-05,-0.06626782566308975
104.28.5.40,1.996987521124538e-05,-0.019437871873378754,1.997007530007977e-05,-0.0192501749843359
104.28.5.5,1.997260915231891e-05,-0.0021893680095672607,1.99728092411533e-05,-0.002186973113566637
104.31.69.112,2.071327980956994e-05,-0.11562181264162064,2.071349445031956e-05,-0.10918794572353363
104.31.80.173,2.2332662410917692e-05,-0.062283582985401154,2.2332911612465978e-05,-0.06038361042737961
104.31.80.78,2.0380910427775234e-05,-0.05905652791261673,2.0381117792567238e-05,-0.05734651908278465
104.31.81.173,2.0113357095397078e-05,-0.1477246880531311,2.011355900322087e-05,-0.13733141124248505
104.31.81.78,2.013105222431477e-05,-0.03956242650747299,2.0131254132138565e-05,-0.038790054619312286
104.31.93.245,2.0407826013979502e-05,-0.13315168023109436,2.0408033378771506e-05,-0.124667689204216
104.31.93.12,2.000303902605083e-05,-0.026817210018634796,2.000323911488522e-05,-0.02646082080900669
104.31.93.122,1.996256469283253e-05,-0.019960559904575348,1.996276478166692e-05,-0.019762666895985603
104.31.93.62,1.995671118493192e-05,-0.0028533712029457092,1.9956909454776905e-05,-0.0028493041172623634
104.31.93.179,2.014034180319868e-05,-0.16128945350646973,2.0140545530011877e-05,-0.14895430207252502
104.41.155.40,1.9967759726569057e-05,0.04341668635606766,1.9967959815403447e-05,0.044372979551553726
104.41.208.54,8.011396130314097e-05,-0.0984819307923317,8.011717000044882e-05,-0.09378793090581894
104.46.38.64,2.154900721507147e-05,-0.07152260094881058,2.1549240045715123e-05,-0.06902476400136948
104.91.133.127,2.0104733266634867e-05,-0.07057208567857742,2.010493517445866e-05,-0.06813943386077881
104.91.133.132,6.173372094053775e-05,-0.07117300480604172,6.173562724143267e-05,-0.06869924068450928
104.91.133.160,2.0082699847989716e-05,-0.09085223823785782,2.008290175581351e-05,-0.08684737235307693
104.91.133.206,2.262044836243149e-05,-0.0354294553399086,2.262070483993739e-05,-0.0348091796040535
104.91.135.84,2.0419338397914544e-05,-0.07075687497854233,2.041954758169595e-05,-0.06831161677837372
104.91.149.136,2.0402034351718612e-05,-0.12898921966552734,2.0402241716510616e-05,-0.12101655453443527
104.91.149.153,0.00013844466593582183,-0.10262613743543625,0.00013845425564795732,-0.09753569215536118
104.91.149.170,9.750996105140075e-05,-0.07234347611665726,9.751471225172281e-05,-0.06978866457939148
104.91.149.137,2.3323027562582865e-05,-0.06826015561819077,2.3323300410993397e-05,-0.06598255038261414
104.91.149.228,2.7304637114866637e-05,0.014183498919010162,2.7305010007694364e-05,0.014284562319517136
104.91.149.82,2.042905725829769e-05,-0.053996242582798004,2.0429266442079097e-05,-0.052564334124326706
104.91.149.88,2.36427404161077e-05,-0.10423571616411209,2.3643020540475845e-05,-0.09898710995912552
104.91.150.142,8.281885675387457e-05,-0.05720965564250946,8.282228372991085e-05,-0.05560395121574402
104.91.150.187,2.0095287254662253e-05,-0.12375742942094803,2.0095489162486047e-05,-0.11640585213899612
104.91.150.192,2.0228173525538296e-05,-0.07294046133756638,2.0228377252351493e-05,-0.07034382224082947
104.91.150.67,2.0716868675663136e-05,-0.023507386445999146,2.0717083316412754e-05,-0.023233240470290184
104.91.150.127,2.0008834326290525e-05,-0.045162416994571686,2.0009034415124916e-05,-0.04415777698159218
104.91.150.16,3.143688081763685e-05,0.028705798089504242,3.143737558275461e-05,0.029121780768036842
104.91.150.202,1.9994860849692486e-05,-0.09090674668550491,1.9995060938526876e-05,-0.08689714223146439
104.91.155.184,3.2139541872311383e-05,-0.07233861833810806,3.214005846530199e-05,-0.06978414207696915
104.91.155.193,2.0098139430047013e-05,-0.1524050235748291,2.0098341337870806e-05,-0.14135955274105072
104.91.155.48,5.2137744205538183e-05,-0.026234246790409088,5.2139104809612036e-05,-0.025893118232488632
104.91.155.72,2.100719757436309e-05,-0.03368465602397919,2.100741767208092e-05,-0.033123645931482315
104.91.155.98,2.0129018594161607e-05,-0.05290151387453079,2.01292205019854e-05,-0.05152658000588417
104.91.155.117,2.0030620362376794e-05,-0.03760921210050583,2.0030820451211184e-05,-0.0369107685983181
104.91.155.77,2.01769289560616e-05,-0.04987453669309616,2.01771326828748e-05,-0.04865122213959694
104.91.155.89,2.0032426618854515e-05,-0.04789120703935623,2.0032626707688905e-05,-0.04676251485943794
104.91.155.122,1.9971810615970753e-05,-0.01182883232831955,1.9972010704805143e-05,-0.011759147047996521
104.91.155.163,2.071231028821785e-05,-0.08555673807859421,2.071252492896747e-05,-0.08199894428253174
104.91.155.78,2.0024037439725362e-05,-0.05798020213842392,2.0024237528559752e-05,-0.056331370025873184
104.91.155.59,2.018489976762794e-05,-0.0492166206240654,2.0185103494441137e-05,-0.04802510887384415
104.91.157.235,0.00023283566406462342,-0.069407619535923,0.00023286277428269386,-0.06705368310213089
104.91.157.56,0.0001271881046704948,-0.0761207863688469,0.00012719619553536177,-0.07329573482275009
104.91.157.97,2.0123441572650336e-05,-0.057821862399578094,2.012364348047413e-05,-0.05618193745613098
104.91.157.216,1.9978855561930686e-05,-0.04458395391702652,1.9979055650765076e-05,-0.04360469803214073
104.91.157.183,2.338733247597702e-05,-0.011919952929019928,2.338760532438755e-05,-0.011849191971123219
104.91.157.147,2.114522249030415e-05,-0.038388706743717194,2.1145446226000786e-05,-0.037661198526620865
104.91.162.81,8.149509085342288e-05,-0.11054689437150955,8.149840869009495e-05,-0.1046556606888771
104.91.162.89,2.1456437025335617e-05,-0.02883070707321167,2.1456668036989868e-05,-0.028419068083167076
104.91.163.103,8.156889089150354e-05,-0.061681829392910004,8.157221600413322e-05,-0.059818021953105927
104.91.163.153,4.530199657892808e-05,0.014200195670127869,4.530302248895168e-05,0.014301497489213943
104.91.163.201,2.0559600670821965e-05,-0.07853863388299942,2.0559811673592776e-05,-0.0755336582660675
104.91.163.229,2.1845431547262706e-05,-0.1169365718960762,2.184566983487457e-05,-0.11035837978124619
104.91.165.106,0.00014437391655519605,-0.05149180442094803,0.00014438433572649956,-0.050188567489385605
104.91.165.12,5.692780177923851e-05,-0.012378059327602386,5.692942067980766e-05,-0.012301766313612461
104.91.165.138,1.9997261915705167e-05,-0.04790172725915909,1.9997462004539557e-05,-0.046772539615631104
104.91.165.150,8.052952762227505e-05,-0.05868656933307648,8.053277269937098e-05,-0.05699771270155907
104.91.165.185,3.9679245674051344e-05,-0.0056298524141311646,3.9680031477473676e-05,-0.005614034365862608
104.91.165.130,2.0084971765754744e-05,-0.06698412448167801,2.0085173673578538e-05,-0.06478995084762573
104.91.165.244,2.080979902530089e-05,-0.1047162190079689,2.0810015485039912e-05,-0.09941994398832321
104.91.165.36,1.998678817471955e-05,-0.013106904923915863,1.998698826355394e-05,-0.013021383434534073
104.91.165.190,2.071314156637527e-05,-0.059607379138469696,2.071335620712489e-05,-0.05786563828587532
104.91.165.90,2.0348090401967056e-05,-0.049312420189380646,2.034829776675906e-05,-0.048116303980350494
107.178.245.205,2.0891504391329363e-05,-0.010684646666049957,2.089172267005779e-05,-0.01062776893377304
107.178.245.233,2.154864341719076e-05,-0.004948429763317108,2.1548876247834414e-05,-0.004936206620186567
107.178.250.2,2.0591371139744297e-05,0.042814888060092926,2.059158396150451e-05,0.04374466836452484
107.178.250.6,5.888192026759498e-05,-0.05135413259267807,5.888365558348596e-05,-0.0500577948987484
107.180.28.113,1.9962466467404738e-05,-0.047560758888721466,1.9962666556239128e-05,-0.04644746705889702
107.20.204.13,2.0052941181347705e-05,0.03289087861776352,2.00531430891715e-05,0.033437762409448624
107.20.222.152,2.050797593255993e-05,-0.058356426656246185,2.050818693533074e-05,-0.05668633431196213
107.20.231.223,2.1669953639502637e-05,-0.0665515586733818,2.1670188289135695e-05,-0.064385324716568
107.20.238.210,2.239525565528311e-05,-0.07484077662229538,2.2395506675820798e-05,-0.07210878282785416
107.20.248.219,2.025158937613014e-05,-0.07397254556417465,2.0251794921932742e-05,-0.07130280882120132
107.21.116.202,2.309110641363077e-05,0.002781800925731659,2.309137380507309e-05,0.0027856738306581974
107.21.116.52,2.045116707449779e-05,-0.0404374897480011,2.0451376258279197e-05,-0.03963080421090126
107.21.116.97,2.0286383005441166e-05,-0.041072823107242584,2.0286588551243767e-05,-0.04024076461791992
107.21.118.64,1.996200080611743e-05,-0.016008995473384857,1.996220089495182e-05,-0.015881532803177834
107.21.205.62,3.6750185245182365e-05,-0.04035323113203049,3.6750861909240484e-05,-0.03954988345503807
107.21.205.177,2.0921437680954114e-05,-0.07500169426202774,2.092165595968254e-05,-0.07225808501243591
107.21.209.133,3.873902460327372e-05,-0.0419660359621048,3.873977402690798e-05,-0.04109765216708183
107.21.244.211,2.1326244677766226e-05,-0.03000643104314804,2.132647205144167e-05,-0.02956070750951767
107.21.244.115,2.0160181520623155e-05,-0.04187857359647751,2.0160385247436352e-05,-0.04101378098130226
107.21.248.242,3.589404877857305e-05,0.06311202049255371,3.5894692700821906e-05,0.06514614820480347
107.21.248.156,2.011165452131536e-05,-0.0717095211148262,2.0111856429139152e-05,-0.06919876486063004
107.21.253.211,2.0414699974935502e-05,-0.059093765914440155,2.041490915871691e-05,-0.05738161876797676
107.21.49.80,8.046229049796239e-05,-0.07627315074205399,8.04655282991007e-05,-0.0734369158744812
107.22.191.190,4.056234683957882e-05,0.01667357236146927,4.0563169022789225e-05,0.016813352704048157
107.22.194.74,2.063140163954813e-05,-0.08188772946596146,2.0631614461308345e-05,-0.07862460613250732
107.22.194.247,2.0031948224641383e-05,-0.11131329089403152,2.0032148313475773e-05,-0.1053415834903717
107.22.241.77,2.02448482014006e-05,-0.01857580989599228,2.02450537472032e-05,-0.018404342234134674
107.22.241.65,2.0004979887744412e-05,-0.022938020527362823,2.0005179976578802e-05,-0.022676944732666016
107.22.246.216,3.5581681004259735e-05,-0.07219981402158737,3.558231401257217e-05,-0.06965501606464386
107.22.246.179,2.0224186300765723e-05,-0.06596312671899796,2.022439002757892e-05,-0.06383461505174637
107.22.246.174,2.0080549802514724e-05,-0.06250651925802231,2.0080751710338518e-05,-0.06059306114912033
107.22.246.5,2.2242777049541473e-05,0.0333547368645668,2.2243024432100356e-05,0.03391724452376366
107.22.249.132,2.305330053786747e-05,-0.044788166880607605,2.305356611032039e-05,-0.0437999852001667
107.22.249.166,2.0730889445985667e-05,-0.037529148161411285,2.0731104086735286e-05,-0.03683365881443024
107.23.135.110,2.0072142433491535e-05,-0.06247038394212723,2.007234434131533e-05,-0.060559116303920746
107.23.135.52,2.038677121163346e-05,-0.02286650985479355,2.0386978576425463e-05,-0.022607052698731422
107.23.136.186,2.0819605197175406e-05,-0.10117388516664505,2.0819821656914428e-05,-0.09622413665056229
107.23.26.114,7.453480793628842e-05,-0.06330734491348267,7.453758735209703e-05,-0.06134506314992905
107.23.57.120,2.0502049665083177e-05,-0.13642650842666626,2.050226066785399e-05,-0.1275295615196228
108.167.140.163,0.00012355348735582083,-0.1313818395137787,0.00012356112711131573,-0.1231171190738678
108.167.140.133,1.996484206756577e-05,-0.01055186241865158,1.996504215640016e-05,-0.010496387258172035
108.168.133.170,2.491965460649226e-05,-0.09533936530351639,2.4919965653680265e-05,-0.09093562513589859
108.168.178.150,5.865253842785023e-05,-0.05444534122943878,5.8654259191825986e-05,-0.05298972874879837
108.168.178.157,5.9459976910147816e-05,-0.02516985684633255,5.946174496784806e-05,-0.024855736643075943
108.168.186.24,7.594490307383239e-05,-0.11775318533182144,7.594778435304761e-05,-0.11108458042144775
108.168.186.25,5.816357588628307e-05,-0.028658054769039154,5.816526754642837e-05,-0.02825130708515644
108.168.186.26,6.187438702909276e-05,-0.06158026307821274,6.187630060594529e-05,-0.059722527861595154
108.170.62.131,1.9979715943918563e-05,-0.06109829992055893,1.9979916032752953e-05,-0.05926923826336861
108.174.10.10,8.504435390932485e-05,-0.08973068743944168,8.50479700602591e-05,-0.08582264930009842
108.174.10.14,2.0131217752350494e-05,-0.05141729861497879,2.0131419660174288e-05,-0.050117798149585724
108.174.10.19,9.75222501438111e-05,-0.14488187432289124,9.752700862009078e-05,-0.13487552106380463
108.59.0.8,2.002131805056706e-05,-0.06069356948137283,2.002151813940145e-05,-0.05888842046260834
109.206.170.53,2.0041701645823196e-05,-0.06109422445297241,2.0041901734657586e-05,-0.05926540493965149
109.228.19.131,2.0240613594069146e-05,-0.05520256608724594,2.0240819139871746e-05,-0.05370656028389931
109.228.19.135,2.002343171625398e-05,-0.04645431786775589,2.002363180508837e-05,-0.045391831547021866
109.228.19.84,2.0011255401186645e-05,-0.05714435875415802,2.0011455490021035e-05,-0.05554228276014328
109.232.197.110,6.419799319701269e-05,-0.059365414083004,6.42000522930175e-05,-0.05763764679431915
129.144.61.15,2.076525015581865e-05,-0.04626899212598801,2.076546661555767e-05,-0.045214902609586716
129.144.61.40,4.037260077893734e-05,-0.056273333728313446,4.037341568619013e-05,-0.05471927672624588
129.144.61.39,2.59921325778123e-05,-0.07935566455125809,2.599247090984136e-05,-0.07628866285085678
129.144.61.12,2.041669904429e-05,-0.018819205462932587,2.0416908228071406e-05,-0.018643230199813843
129.144.61.14,2.4020382625167258e-05,0.01681675761938095,2.4020671844482422e-05,0.01695895567536354
129.144.61.37,2.0003610188723542e-05,-0.07730013877153397,2.0003810277557932e-05,-0.07438799738883972
129.144.61.38,2.0346104065538384e-05,-0.028454646468162537,2.0346311430330388e-05,-0.02805362641811371
13.107.5.80,0.00015105848433449864,-0.13200274109840393,0.00015106989303603768,-0.12366140633821487
13.107.5.88,0.0001215582960867323,-0.13238197565078735,0.0001215656811837107,-0.12399367988109589
13.32.189.16,2.0075354768778197e-05,0.01264932006597519,2.007555667660199e-05,0.012729661539196968
13.65.208.68,2.391040288785007e-05,-0.06790360063314438,2.3910688469186425e-05,-0.06564945727586746
13.74.163.185,1.997842628043145e-05,-0.04708106070756912,1.997862636926584e-05,-0.04598993808031082
13.74.17.110,1.99541882466292e-05,-0.08614660054445267,1.9954386516474187e-05,-0.08254028111696243
13.74.17.154,1.9968483684351668e-05,-0.12871363759040833,1.9968683773186058e-05,-0.1207742914557457
13.74.17.53,2.012897857639473e-05,-0.023735620081424713,2.0129180484218523e-05,-0.023456145077943802
13.74.17.253,1.995206366700586e-05,-0.13748520612716675,1.9952261936850846e-05,-0.12845276296138763
13.74.17.106,1.9951850845245644e-05,-0.06400812417268753,1.995204911509063e-05,-0.062002621591091156
13.76.133.215,2.0037976355524734e-05,-0.08903098851442337,2.0038176444359124e-05,-0.08518277853727341
13.76.219.191,5.6495093303965405e-05,-0.061290331184864044,5.649669037666172e-05,-0.05944987013936043
13.76.219.210,3.992630445281975e-05,-0.04667063057422638,3.99271011701785e-05,-0.04559830203652382
13.82.28.61,2.0377545297378674e-05,-0.12162888795137405,2.037775266217068e-05,-0.11452308297157288
13.84.218.189,2.1921667212154716e-05,-0.026454545557498932,2.1921907318755984e-05,-0.02610768936574459
13.94.212.11,3.4272565244464204e-05,-0.04399266093969345,3.4273150959052145e-05,-0.04303902015089989
130.14.16.160,2.4752473109401762e-05,-0.0803658738732338,2.4752778699621558e-05,-0.0772213339805603
130.14.16.105,3.0426781449932605e-05,-0.04383469372987747,3.0427243473241106e-05,-0.042887840420007706
130.14.16.110,2.013170342252124e-05,-0.02945730835199356,2.0131905330345035e-05,-0.029027670621871948
130.154.3.204,1.9962042642873712e-05,-0.14197847247123718,1.9962242731708102e-05,-0.1323600709438324
130.211.24.24,2.0272043911973014e-05,-0.03924493491649628,2.0272249457775615e-05,-0.03848482668399811
130.89.148.13,2.0072517145308666e-05,-0.04536161571741104,2.007271905313246e-05,-0.044348157942295074
130.89.148.12,2.006764589168597e-05,-0.05731479078531265,2.0067847799509764e-05,-0.05570323392748833
131.178.32.74,2.002973087655846e-05,-0.10048279911279678,2.002993096539285e-05,-0.09559933096170425
131.253.34.230,5.392241291701794e-05,-0.029004335403442383,5.3923868108540773e-05,-0.028587747365236282
131.253.34.232,2.0232209863024764e-05,-0.014852367341518402,2.0232415408827364e-05,-0.014742614701390266
131.253.34.234,2.03493436856661e-05,0.0010418593883514404,2.0349551050458103e-05,0.0010424023494124413
131.253.34.237,5.359927672543563e-05,-0.08124832063913345,5.360071372706443e-05,-0.07803528010845184
131.253.34.240,8.413217437919229e-05,-0.07023398578166962,8.413571049459279e-05,-0.06782431900501251
131.253.34.242,2.0282279365346767e-05,-0.025691770017147064,2.0282484911149368e-05,-0.025364544242620468
131.253.34.243,2.0574989321175963e-05,-0.013841822743415833,2.0575200323946774e-05,-0.013746465556323528
131.253.34.244,2.0078581655980088e-05,-0.049053043127059937,2.007878356380388e-05,-0.047869376838207245
131.253.34.245,2.0567526007653214e-05,-0.023597173392772675,2.0567737010424025e-05,-0.023320937529206276
131.253.34.247,2.041792140516918e-05,-0.03260708600282669,2.041813058895059e-05,-0.032081205397844315
