node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
104.17.228.29,2.0524696083157323e-05,0.03565721958875656,2.0524907085928135e-05,0.03630056232213974
104.18.42.166,1.9986098777735606e-05,0.009231463074684143,1.9986298866569996e-05,0.009274204261600971
104.18.53.133,2.069666879833676e-05,0.019862644374370575,2.0696883439086378e-05,0.020061219111084938
104.19.196.102,7.836491568014026e-05,0.11243894696235657,7.836798613425344e-05,0.11900393664836884
104.193.82.53,2.209706508438103e-05,-0.048948563635349274,2.2097308828961104e-05,-0.04776989296078682
104.193.82.55,2.0518560631899163e-05,-0.03970963507890701,2.0518771634669974e-05,-0.03893154114484787
104.193.82.57,4.377133518573828e-05,0.08066070079803467,4.3772291974164546e-05,0.0840030312538147
104.193.82.47,2.0116314772167243e-05,-0.024381600320339203,2.0116516679991037e-05,-0.02408676967024803
104.193.82.52,2.8513009965536185e-05,0.057414308190345764,2.8513415600173175e-05,0.05909451097249985
104.196.190.32,4.044330489705317e-05,0.0700896680355072,4.044412344228476e-05,0.07260435819625854
104.197.153.24,2.0623612726922147e-05,-0.07273638993501663,2.0623825548682362e-05,-0.0701540857553482
104.197.220.91,2.048131136689335e-05,-0.014232337474822998,2.048152055067476e-05,-0.014131536707282066
104.197.35.208,2.0137076717219315e-05,0.010350637137889862,2.013727862504311e-05,0.010404390282928944
104.20.11.37,2.0201805455144495e-05,-0.04181729257106781,2.0202009181957692e-05,-0.040955010801553726
104.20.2.112,3.283270780229941e-05,0.06425810605287552,3.283324622316286e-05,0.06636759638786316
104.20.2.139,2.1004461814300157e-05,-0.02394472062587738,2.1004681912017986e-05,-0.023660320788621902
104.20.2.47,3.1747418688610196e-05,0.04906363785266876,3.174792436766438e-05,0.05028718709945679
104.20.2.102,1.99397218239028e-05,0.04993763566017151,1.9939920093747787e-05,0.05120553821325302
104.20.22.71,2.035125726251863e-05,-0.021802768111228943,2.0351464627310634e-05,-0.021566806361079216
104.20.22.16,2.0043979020556435e-05,-0.03814421594142914,2.0044179109390825e-05,-0.03742588683962822
104.20.240.6,2.033146120083984e-05,0.03291431814432144,2.0331668565631844e-05,0.03346198797225952
104.20.37.189,2.0251451132935472e-05,0.024890869855880737,2.0251656678738073e-05,0.02520323358476162
104.20.37.253,2.1253275917842984e-05,0.06929212063550949,2.1253501472529024e-05,0.0717492401599884
104.20.39.89,3.2187563192564994e-05,0.05888082832098007,3.21880797855556e-05,0.060648832470178604
104.20.39.240,2.0221477825543843e-05,0.06469042599201202,2.022168155235704e-05,0.06682871282100677
104.20.47.186,2.051132105407305e-05,0.045245736837387085,2.0511532056843862e-05,0.04628494009375572
104.20.5.177,3.680396912386641e-05,0.02498650550842285,3.680464578792453e-05,0.025301285088062286
104.20.5.191,3.713955084094778e-05,0.015852153301239014,3.7140242056921124e-05,0.015978464856743813
104.20.5.6,2.024358582275454e-05,-0.04823485016822815,2.024379136855714e-05,-0.04709003120660782
104.20.61.49,8.047397568589076e-05,0.10206079483032227,8.047721348702908e-05,0.10745079815387726
104.20.75.18,2.0131050405325368e-05,-0.04525667428970337,2.013125231314916e-05,-0.04424786567687988
104.20.75.185,1.996939863602165e-05,0.03076813742518425,1.996959872485604e-05,0.031246367841959
104.20.75.67,2.2962658476899378e-05,0.055684398859739304,2.2962922230362892e-05,0.05726395547389984
104.20.75.7,2.002405199164059e-05,-0.022792525589466095,2.002425208047498e-05,-0.02253473736345768
104.20.75.78,2.1194276996538974e-05,0.025953099131584167,2.119450073223561e-05,0.026292813941836357
104.208.31.113,0.00033932289807125926,0.09425660967826843,0.0003393804654479027,0.09884168207645416
104.209.179.144,4.0345988963963464e-05,0.054823920130729675,4.034680387121625e-05,0.056354593485593796
104.210.150.3,2.0666200725827366e-05,-0.0603376105427742,2.066641354758758e-05,-0.058553364127874374
104.24.11.90,2.0040484741912223e-05,-0.06431423127651215,2.0040684830746613e-05,-0.062289703637361526
104.24.11.8,1.993976729863789e-05,0.03225332498550415,1.9939965568482876e-05,0.03277910128235817
104.24.125.166,1.9979885109933093e-05,0.039667729288339615,1.9980085198767483e-05,0.04046500101685524
104.24.125.170,2.3738504751236178e-05,0.019732467830181122,2.3738786694593728e-05,0.01992844045162201
104.24.18.65,3.414286766201258e-05,0.09261520206928253,3.414344973862171e-05,0.09703951328992844
104.24.96.126,1.9967834305134602e-05,0.027432426810264587,1.9968034393968992e-05,0.027812160551548004
104.24.96.146,2.0065348508069292e-05,0.03379727154970169,2.0065550415893085e-05,0.034374888986349106
104.244.42.1,3.685937917907722e-05,-0.06794524937868118,3.686005948111415e-05,-0.0656883716583252
104.244.42.129,0.00012345431605353951,0.05310448631644249,0.00012346194125711918,0.05453982576727867
104.244.42.140,2.003338886424899e-05,-0.003938354551792145,2.003358895308338e-05,-0.003930609207600355
104.244.42.193,9.255520853912458e-05,0.06382284313440323,9.255949407815933e-05,0.06590355187654495
104.244.42.194,2.0372719518491067e-05,0.024520009756088257,2.037292688328307e-05,0.02482309751212597
104.244.42.65,7.303996972041205e-05,0.10159628093242645,7.304263999685645e-05,0.1069364920258522
104.244.42.2,2.0000225049443543e-05,-0.05337250232696533,2.0000425138277933e-05,-0.051973193883895874
104.244.42.204,2.0056049834238365e-05,0.004286818206310272,2.005625174206216e-05,0.004296019673347473
104.244.42.130,1.99397218239028e-05,-0.01677928864955902,1.9939920093747787e-05,-0.01663929969072342
104.25.113.113,2.0144685549894348e-05,-0.006877690553665161,2.0144889276707545e-05,-0.0068540931679308414
104.25.179.99,2.1061085135443136e-05,0.05478890240192413,2.106130705215037e-05,0.05631760507822037
104.25.179.102,2.0025649064336903e-05,0.0001613423228263855,2.0025849153171293e-05,0.00016135533223859966
104.25.195.111,2.000609674723819e-05,0.0027378126978874207,2.000629683607258e-05,0.002741563832387328
104.25.195.117,1.9978102500317618e-05,0.015580810606479645,1.9978302589152008e-05,0.015702825039625168
104.25.207.33,2.12185041164048e-05,0.020402073860168457,2.121872967109084e-05,0.02061161957681179
104.25.207.111,2.013211815210525e-05,0.012264542281627655,2.0132320059929043e-05,0.0123400604352355
104.25.33.99,0.00011645758058875799,0.08872558176517487,0.00011646436178125441,0.09278073906898499
104.25.67.19,3.6379416997078806e-05,0.06082365661859512,3.63800791092217e-05,0.06271149218082428
104.27.162.102,1.996077480725944e-05,-0.011693030595779419,1.996097489609383e-05,-0.01162493322044611
104.27.162.121,2.0256849893485196e-05,0.014402568340301514,2.0257055439287797e-05,0.014506785199046135
104.27.169.67,2.0083212803001516e-05,-0.00583571195602417,2.008341471082531e-05,-0.005818717181682587
104.27.169.251,2.185867379012052e-05,0.055399633944034576,2.1858912077732384e-05,0.05696292966604233
104.27.169.3,1.996300125028938e-05,-0.05205696076154709,1.996320133912377e-05,-0.05072520673274994
104.27.189.227,1.9980010620201938e-05,0.015744352713227272,1.9980210709036328e-05,0.01586894877254963
104.27.189.188,1.9967395928688347e-05,0.05248982831835747,1.9967596017522737e-05,0.05389184132218361
104.27.189.109,2.00185677385889e-05,0.0046811774373054504,2.001876782742329e-05,0.004692151211202145
104.28.10.32,2.0215968106640503e-05,-0.05272439122200012,2.02161718334537e-05,-0.05135856941342354
104.28.10.139,2.0487947040237486e-05,-0.010577797889709473,2.0488156224018894e-05,-0.010522049851715565
104.28.10.61,2.133063208020758e-05,-0.05433374643325806,2.1330859453883022e-05,-0.052884042263031006
104.28.10.95,2.015111385844648e-05,-0.04251494258642197,2.0151317585259676e-05,-0.041623856872320175
104.28.16.142,2.0175251847831532e-05,-0.08047448098659515,2.017545557464473e-05,-0.07732155174016953
104.28.16.186,2.0017130736960098e-05,0.018905997276306152,2.0017330825794488e-05,0.019085846841335297
104.28.16.99,1.99397218239028e-05,0.019782766699790955,1.9939920093747787e-05,0.01997974142432213
104.28.30.16,2.028542985499371e-05,-0.06920738518238068,2.028563540079631e-05,-0.06686685979366302
104.28.30.89,2.006753857131116e-05,-0.03364662081003189,2.0067740479134955e-05,-0.0330868698656559
104.28.30.239,1.9988092390121892e-05,0.06274345517158508,1.9988292478956282e-05,0.06475364416837692
104.28.30.44,2.01583570742514e-05,-0.012822628021240234,2.0158560801064596e-05,-0.012740768492221832
104.28.30.51,2.006543036259245e-05,0.0007755756378173828,2.0065632270416245e-05,0.0007758764550089836
104.31.11.153,2.000072709051892e-05,-0.015321165323257446,2.000092717935331e-05,-0.015204393304884434
104.31.11.187,2.0030196537845768e-05,0.005562052130699158,2.0030396626680158e-05,0.005577548872679472
104.31.11.172,2.015600330196321e-05,-0.019870072603225708,2.0156207028776407e-05,-0.019673964008688927
104.31.13.169,1.9984281607321464e-05,0.012065872550010681,1.9984481696155854e-05,0.012138959020376205
104.31.79.254,2.2288650143309496e-05,0.04508175328373909,2.2288899344857782e-05,0.046113379299640656
104.31.79.1,2.1365120119298808e-05,-0.011999860405921936,2.136534749297425e-05,-0.011928149498999119
104.31.86.161,2.1319507141015492e-05,-0.009703874588012695,2.1319734514690936e-05,-0.009656944312155247
104.31.86.99,2.028298331424594e-05,-0.020165517926216125,2.028318886004854e-05,-0.019963553175330162
104.31.86.181,2.0948058590875007e-05,0.03610612452030182,2.0948278688592836e-05,0.03676586598157883
104.31.86.195,1.9956549294875003e-05,0.03196759149432182,1.995674756471999e-05,0.03248404338955879
104.40.17.139,6.169154949020594e-05,0.0709165707230568,6.169345579110086e-05,0.0734916627407074
104.41.62.122,6.950288661755621e-05,0.05836701765656471,6.950530223548412e-05,0.06010400131344795
104.42.226.176,2.0035839042975567e-05,0.022020813077688217,2.0036039131809957e-05,0.022265059873461723
104.45.11.195,2.155843685613945e-05,-0.019837886095046997,2.1558669686783105e-05,-0.019642410799860954
104.45.136.42,3.6315246688900515e-05,0.08284074813127518,3.63159051630646e-05,0.08636879175901413
104.46.62.41,8.030789467738941e-05,0.1049729436635971,8.03111179266125e-05,0.11068055778741837
104.91.128.122,2.0003528334200382e-05,0.04072139784693718,2.0003728423034772e-05,0.04156188294291496
104.91.128.109,2.3391552531393245e-05,0.05842175334692001,2.3391825379803777e-05,0.060162026435136795
104.91.128.115,2.905620203819126e-05,0.06628848612308502,2.905662404373288e-05,0.06853493303060532
104.91.128.187,2.0022675016662106e-05,0.05673215165734291,2.0022875105496496e-05,0.058372288942337036
104.91.128.196,2.00874110305449e-05,0.05306323617696762,2.0087612938368693e-05,0.05449632555246353
104.91.134.101,3.83673032047227e-05,0.03937043249607086,3.8368038076441735e-05,0.040155719965696335
104.91.134.39,2.0201678125886247e-05,-0.06464973092079163,2.0201881852699444e-05,-0.06260425597429276
104.91.134.91,2.102378675772343e-05,-0.051221780478954315,2.1024006855441257e-05,-0.04993205890059471
104.91.134.72,2.0149589545326307e-05,-0.021741017699241638,2.0149793272139505e-05,-0.021506385877728462
104.91.134.103,2.138733907486312e-05,0.0256364569067955,2.1387568267527968e-05,0.025967897847294807
104.91.145.83,6.436747935367748e-05,0.1014784425497055,6.436955300159752e-05,0.10680605471134186
104.91.145.94,3.729696982190944e-05,0.06434476375579834,3.72976646758616e-05,0.0664600133895874
104.91.145.220,1.9939723642892204e-05,0.0395471453666687,1.993992191273719e-05,0.04033954441547394
104.91.150.142,8.281885675387457e-05,0.10232889652252197,8.282228372991085e-05,0.10774774849414825
104.91.150.187,2.0095287254662253e-05,0.05100398510694504,2.0095489162486047e-05,0.05232708528637886
104.91.150.192,2.0228173525538296e-05,0.0668516606092453,2.0228377252351493e-05,0.06913687288761139
104.91.150.67,2.0716868675663136e-05,-0.026417285203933716,2.0717083316412754e-05,-0.026071401312947273
104.91.150.127,2.0008834326290525e-05,0.01951480656862259,2.0009034415124916e-05,0.019706465303897858
104.91.150.16,3.143688081763685e-05,-0.010194450616836548,3.143737558275461e-05,-0.01014266349375248
104.91.150.202,1.9994860849692486e-05,0.07580012083053589,1.9995060938526876e-05,0.07874693721532822
104.91.151.170,2.1955440388410352e-05,0.07404586672782898,2.1955682314001024e-05,0.07685619592666626
104.91.151.6,2.0056269931956194e-05,-0.06879663467407227,2.0056471839779988e-05,-0.0664834976196289
104.91.151.75,1.9963121303590015e-05,-0.03574207052588463,1.9963321392424405e-05,-0.03511086478829384
104.91.163.103,8.156889089150354e-05,0.12724126875400543,8.157221600413322e-05,0.13569098711013794
104.91.163.153,4.530199657892808e-05,0.05463022738695145,4.530302248895168e-05,0.056150007992982864
104.91.163.201,2.0559600670821965e-05,0.026293471455574036,2.0559811673592776e-05,0.026642194017767906
104.91.163.229,2.1845431547262706e-05,0.06763224303722382,2.184566983487457e-05,0.06997174769639969
104.91.164.177,2.0366627722978592e-05,-0.015713967382907867,2.0366835087770596e-05,-0.015591147355735302
104.91.164.180,2.010806383623276e-05,0.041191913187503815,2.0108265744056553e-05,0.042052071541547775
104.91.164.215,2.0016241251141764e-05,0.039964646100997925,2.0016441339976154e-05,0.04077397659420967
104.91.164.16,2.09537483897293e-05,-0.04535495489835739,2.0953968487447128e-05,-0.0443417951464653
104.91.164.14,2.170472544094082e-05,-0.020344123244285583,2.1704960090573877e-05,-0.020138578489422798
104.91.164.45,1.9966193576692604e-05,-0.07133466005325317,1.9966393665526994e-05,-0.06884977966547012
104.91.164.95,3.5929431760450825e-05,0.024470821022987366,3.593007568269968e-05,0.02477268874645233
104.91.164.135,2.0998899344704114e-05,0.014396481215953827,2.0999119442421943e-05,0.01450060959905386
104.91.164.42,2.0169594790786505e-05,-0.019335806369781494,2.0169798517599702e-05,-0.01915006898343563
104.94.204.131,2.008261981245596e-05,0.0364391952753067,2.0082821720279753e-05,0.03711124137043953
107.161.191.114,2.352919545955956e-05,0.03498601168394089,2.35294719459489e-05,0.03560522198677063
107.178.254.135,1.9960858480772004e-05,-0.03942680358886719,1.9961058569606394e-05,-0.038659680634737015
107.178.254.65,9.666538971941918e-05,0.12831684947013855,9.667006088420749e-05,0.13691318035125732
107.178.254.148,2.0027800928801298e-05,0.018684260547161102,2.0028001017635688e-05,0.018859904259443283
107.20.157.150,2.086875610984862e-05,-0.007820546627044678,2.0868974388577044e-05,-0.007790045812726021
107.20.157.63,2.0170560674159788e-05,-0.01786777377128601,2.0170764400972985e-05,-0.017709091305732727
107.20.157.111,2.01744660444092e-05,0.011391937732696533,2.0174669771222398e-05,0.01145707257091999
107.20.171.96,4.090456786798313e-05,0.049490027129650116,4.0905404603108764e-05,0.05073511227965355
107.20.183.39,2.0814286472159438e-05,-0.018438152968883514,2.081450293189846e-05,-0.018269211053848267
107.20.223.203,2.7334815968060866e-05,0.04275130480527878,2.7335188860888593e-05,0.04367830604314804
107.20.223.209,2.441599644953385e-05,0.07881511002779007,2.441629476379603e-05,0.08200424909591675
107.21.116.202,2.309110641363077e-05,0.016258791089057922,2.309137380507309e-05,0.016391685232520103
107.21.116.52,2.045116707449779e-05,-0.05070822685956955,2.0451376258279197e-05,-0.04944402351975441
107.21.116.97,2.0286383005441166e-05,-0.02220122516155243,2.0286588551243767e-05,-0.021956590935587883
107.21.205.62,3.6750185245182365e-05,0.1108756810426712,3.6750861909240484e-05,0.11725600063800812
107.21.205.177,2.0921437680954114e-05,0.05955137312412262,2.092165595968254e-05,0.06136028468608856
107.21.209.133,3.873902460327372e-05,0.10076824575662613,3.873977402690798e-05,0.10602028667926788
107.21.224.227,1.9982897356385365e-05,-0.004155764356255531,1.9983097445219755e-05,-0.004147141240537167
107.22.230.34,2.083584877254907e-05,0.04104826599359512,2.0836065232288092e-05,0.041902393102645874
107.22.230.44,6.82211248204112e-05,0.08491054177284241,6.822345312684774e-05,0.08861967921257019
107.22.42.44,1.9999524738523178e-05,-0.02337329089641571,1.9999724827357568e-05,-0.023102251812815666
107.23.213.214,2.0979698092560284e-05,0.08849621564149857,2.0979918190278113e-05,0.09253011643886566
107.23.250.164,1.9976037947344594e-05,-0.02905859425663948,1.9976238036178984e-05,-0.02864045277237892
107.23.49.153,2.0294241039664485e-05,0.002160988748073578,2.0294446585467085e-05,0.002163325436413288
108.166.0.201,3.865204780595377e-05,0.06983328610658646,3.8652793591609225e-05,0.07232939451932907
108.177.11.189,0.00013672804925590754,0.08307190984487534,0.00013673739158548415,0.08661994338035583
108.177.11.95,5.072751082479954e-05,0.08801532536745071,5.072879866929725e-05,0.09200485795736313
108.177.11.102,2.0089106328669004e-05,0.012570276856422424,2.0089308236492798e-05,0.012649615295231342
108.177.11.121,2.0048970327479765e-05,0.020044058561325073,2.0049170416314155e-05,0.020246289670467377
108.177.11.139,2.0256422430975363e-05,-0.01154935359954834,2.0256627976777963e-05,-0.011482915841042995
108.177.11.188,2.0151934222667478e-05,0.04263465851545334,2.0152137949480675e-05,0.0435565710067749
108.177.11.94,2.0064360796823166e-05,0.03744076192378998,2.006456270464696e-05,0.038150496780872345
108.177.11.138,2.0223766114213504e-05,-0.012904092669487,2.02239698410267e-05,-0.012821191921830177
108.177.11.181,2.0010089428978972e-05,0.03850021958351135,2.0010289517813362e-05,0.03925095498561859
108.177.12.100,2.2422016627388075e-05,-0.0693906918168068,2.2422267647925764e-05,-0.06703789532184601
108.177.12.101,2.174593464587815e-05,-0.05670586973428726,2.1746171114500612e-05,-0.055128056555986404
108.177.12.102,3.4691529435804114e-05,0.10652663558721542,3.4692129702307284e-05,0.11240755766630173
108.177.12.139,5.725982555304654e-05,0.09415582567453384,5.726146628148854e-05,0.09873094409704208
108.177.12.155,4.9467857024865225e-05,0.06612551957368851,4.946907938574441e-05,0.06836080551147461
108.177.12.157,2.0313957065809518e-05,-0.02006208896636963,2.031416261161212e-05,-0.019862184301018715
108.177.12.188,6.248295539990067e-05,0.0398162417113781,6.248490535654128e-05,0.04061953350901604
108.177.12.189,0.00013890625268686563,0.053593188524246216,0.00013891590060666203,0.05505530536174774
108.177.12.95,7.281408761627972e-05,0.08284629881381989,7.281673606485128e-05,0.08637481927871704
108.177.12.113,3.4495737054385245e-05,0.06044134497642517,3.449633368290961e-05,0.06230528652667999
108.177.12.138,7.021535566309467e-05,0.07016784697771072,7.021782221272588e-05,0.07268821448087692
108.177.12.154,2.0773799406015314e-05,-0.021878138184547424,2.0774015865754336e-05,-0.02164054848253727
108.177.12.156,2.3610189600731246e-05,0.02808329463005066,2.361046790610999e-05,0.028481347486376762
108.177.12.82,2.0000970835098997e-05,0.013570457696914673,2.0001170923933387e-05,0.013662953861057758
108.177.12.120,1.9989924112451263e-05,0.029936648905277252,1.9990124201285653e-05,0.03038925491273403
108.59.0.8,2.002131805056706e-05,-0.0168222114443779,2.002151813940145e-05,-0.016681509092450142
108.59.6.118,0.00011056172661483288,0.0792398452758789,0.00011056783841922879,0.08246391266584396
108.59.6.116,1.9988638086942956e-05,-0.0029252171516418457,1.9988838175777346e-05,-0.002920942846685648
109.123.210.226,1.9958662960561924e-05,-0.02192734181880951,1.995886123040691e-05,-0.021688684821128845
109.206.170.53,2.0041701645823196e-05,-0.043485790491104126,2.0041901734657586e-05,-0.042553842067718506
109.228.19.131,2.0240613594069146e-05,-0.006746008992195129,2.0240819139871746e-05,-0.006723305676132441
109.228.19.135,2.002343171625398e-05,-0.019719235599040985,2.002363180508837e-05,-0.019526083022356033
109.228.19.84,2.0011255401186645e-05,-0.019661635160446167,2.0011455490021035e-05,-0.0194696057587862
128.138.129.98,2.078299985441845e-05,-0.031981565058231354,2.078321631415747e-05,-0.03147556260228157
129.144.51.227,6.734899943694472e-05,0.007308632135391235,6.735126953572035e-05,0.007335405331104994
13.107.4.50,0.00029023250681348145,0.10607029497623444,0.00029027462005615234,0.11190003156661987
13.107.4.52,6.27626504865475e-05,0.12652260065078735,6.276462227106094e-05,0.1348751038312912
13.32.186.90,1.9982082449132577e-05,0.017773132771253586,1.9982282537966967e-05,0.017932014539837837
13.32.189.16,2.0075354768778197e-05,-0.0961577445268631,2.007555667660199e-05,-0.09167927503585815
13.32.251.106,1.9964198145316914e-05,-0.020690280944108963,1.9964398234151304e-05,-0.02047770656645298
13.32.251.121,1.9966482796007767e-05,-0.019897110760211945,1.9966682884842157e-05,-0.019700469449162483
13.32.251.127,2.004930684051942e-05,0.02214634045958519,2.004950692935381e-05,0.02239339053630829
13.32.251.129,2.001899338210933e-05,0.002257946878671646,2.001919347094372e-05,0.0022604980040341616
13.32.251.15,2.0063553165527992e-05,-0.01779228448867798,2.0063755073351786e-05,-0.017634935677051544
13.32.251.158,2.2864172933623195e-05,0.042279310524463654,2.2864434868097305e-05,0.04318581148982048
13.32.251.162,2.0155410311417654e-05,-0.04156259447336197,2.015561403823085e-05,-0.04071071371436119
13.32.251.187,1.996813080040738e-05,-0.008492633700370789,1.996833088924177e-05,-0.008456673473119736
13.32.251.196,1.9955872630816884e-05,-0.020619548857212067,1.995607090066187e-05,-0.020408419892191887
13.32.251.198,1.9969780623796396e-05,-0.0032118167728185654,1.9969980712630786e-05,-0.003206664463505149
13.32.251.203,2.0276718714740127e-05,0.03576846420764923,2.0276924260542728e-05,0.03641585260629654
13.32.251.207,2.001032953558024e-05,-0.013758648186922073,2.001052962441463e-05,-0.013664430938661098
13.32.251.216,2.0024530385853723e-05,0.03452924266457558,2.0024730474688113e-05,0.03513229638338089
13.32.251.226,2.0667041098931804e-05,0.059563711285591125,2.066725392069202e-05,0.061373379081487656
13.32.251.23,2.0021559976157732e-05,-0.0781707689166069,2.0021760064992122e-05,-0.07519351691007614
13.32.251.239,2.1049607312306762e-05,0.06952949613332748,2.1049829229013994e-05,0.07200367748737335
13.32.251.248,2.0249719455023296e-05,0.01718839630484581,2.0249925000825897e-05,0.01733696646988392
13.32.251.252,2.0958030290785246e-05,0.06261596828699112,2.0958250388503075e-05,0.06461791694164276
13.32.251.42,2.0109129764023237e-05,-0.01572355628013611,2.010933167184703e-05,-0.01560058631002903
13.32.251.5,2.0194162061670795e-05,-0.049947820603847504,2.0194365788483992e-05,-0.048720940947532654
13.32.251.96,1.998770676436834e-05,-0.01299925148487091,1.998790685320273e-05,-0.012915126048028469
13.32.251.102,2.2257510863710195e-05,0.03084014356136322,2.2257758246269077e-05,0.03132062777876854
13.32.251.113,2.0219951693434268e-05,0.032830871641635895,2.0220155420247465e-05,0.03337575122714043
13.32.251.16,2.0382751245051622e-05,-0.04894021898508072,2.0382958609843627e-05,-0.0477619469165802
13.32.251.168,1.9984920072602108e-05,-0.008997861295938492,1.9985120161436498e-05,-0.008957501500844955
13.32.251.182,2.0011630113003775e-05,0.0056318193674087524,2.0011830201838166e-05,0.0056477077305316925
13.32.251.184,2.0050292732776143e-05,0.015250641852617264,2.0050494640599936e-05,0.015367526561021805
13.32.251.193,2.024522291321773e-05,-0.0037392061203718185,2.024542845902033e-05,-0.0037322239950299263
13.32.251.229,2.023240267590154e-05,0.08255709707736969,2.023260822170414e-05,0.08606068044900894
13.32.251.230,1.9993762180092745e-05,0.02443305402994156,1.9993962268927135e-05,0.02473398670554161
13.32.251.254,2.0214836695231497e-05,0.05649835243821144,2.0215040422044694e-05,0.05812487006187439
13.32.251.52,1.999921369133517e-05,-0.08077964186668396,1.999941378016956e-05,-0.07760307192802429
13.32.251.61,2.010237039939966e-05,-0.026102200150489807,2.0102572307223454e-05,-0.025764482095837593
13.32.251.64,2.175888221245259e-05,-0.03879454731941223,2.175911868107505e-05,-0.038051676005125046
13.32.251.72,2.370434594922699e-05,0.10513781011104584,2.3704626073595136e-05,0.11086368560791016
13.32.251.89,2.0169396520941518e-05,0.023273587226867676,2.0169600247754715e-05,0.023546529933810234
13.32.251.164,1.996549326577224e-05,-0.020311716943979263,1.996569335460663e-05,-0.02010682411491871
13.32.251.228,1.9964592866017483e-05,-0.0005637630820274353,1.9964792954851873e-05,-0.0005636041751131415
13.32.251.235,2.0221077647875063e-05,0.08333966135978699,2.022128137468826e-05,0.0869109258055687
13.32.251.236,2.0122737623751163e-05,0.09546530246734619,2.0122939531574957e-05,0.10017064958810806
13.32.251.37,2.0223029423505068e-05,-0.019520021975040436,2.0223233150318265e-05,-0.019330739974975586
13.32.251.54,2.005060923693236e-05,-0.06304319947957993,2.0050811144756153e-05,-0.06109708920121193
13.32.251.69,1.9974300812464207e-05,-0.021921362727880478,1.9974500901298597e-05,-0.02168283611536026
13.32.251.103,2.0187248082947917e-05,0.03129350394010544,2.0187451809761114e-05,0.03178829327225685
13.32.251.108,2.3335876903729513e-05,0.025335466489195824,2.3336149752140045e-05,0.025659136474132538
13.32.251.134,1.996358150790911e-05,-0.020825669169425964,1.9963781596743502e-05,-0.02061031199991703
13.32.251.201,1.9967261323472485e-05,-0.013033203780651093,1.9967461412306875e-05,-0.012948639690876007
