node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
104.16.52.4,2.698508615139872e-05,-0.026695651933550835,2.6985449949279428e-05,-0.026342472061514854
104.16.53.4,8.425564737990499e-05,0.07419459521770477,8.425919804722071e-05,0.07701636850833893
104.16.72.71,1.9974346287199296e-05,-0.13550840318202972,1.9974546376033686e-05,-0.12672817707061768
104.16.74.71,1.996335413423367e-05,-0.1747211217880249,1.996355422306806e-05,-0.160308837890625
104.16.77.166,6.0505732108140364e-05,0.1116107851266861,6.050756201148033e-05,0.1180776059627533
104.16.77.22,2.9929524316685274e-05,0.07004256546497345,2.9929971788078547e-05,0.0725538358092308
104.16.78.166,4.0899300074670464e-05,0.0005323141813278198,4.0900136809796095e-05,0.0005324558587744832
104.16.78.22,3.138780084555037e-05,0.029873237013816833,3.138829197268933e-05,0.030323918908834457
104.16.78.140,2.0065366697963327e-05,-0.04054996371269226,2.006556860578712e-05,-0.039738815277814865
104.16.79.166,7.562046084785834e-05,0.021145246922969818,7.562332029920071e-05,0.02137039229273796
104.16.79.22,3.030934567505028e-05,0.04748549312353134,3.0309805879369378e-05,0.04863099008798599
104.16.79.140,2.0023438992211595e-05,-0.07065854966640472,2.0023639081045985e-05,-0.06822000443935394
104.17.30.15,1.998474726860877e-05,-0.10945738106966019,1.998494735744316e-05,-0.10367963463068008
104.17.47.107,2.010319622058887e-05,-0.10207255184650421,2.0103398128412664e-05,-0.0970359593629837
104.18.33.206,2.0106968804611824e-05,-0.04686941206455231,2.0107170712435618e-05,-0.0457880012691021
104.18.53.133,2.069666879833676e-05,0.018644273281097412,2.0696883439086378e-05,0.018819162622094154
104.196.121.139,6.205906538525596e-05,0.01554698497056961,6.206099351402372e-05,0.015668468549847603
104.196.154.29,2.2061631170799956e-05,-0.03176675736904144,2.206187491538003e-05,-0.03126749396324158
104.196.214.123,4.889072079095058e-05,0.0317363515496254,4.8891917685978115e-05,0.032245319336652756
104.20.123.36,0.00010812676191562787,0.08005253970623016,0.00010813260450959206,0.0833439826965332
104.20.132.4,2.844849950633943e-05,0.03776080906391144,2.8448903321987018e-05,0.03848280757665634
104.20.16.243,1.9986522602266632e-05,-0.10631664842367172,1.9986722691101022e-05,-0.1008601114153862
104.20.187.40,2.0291528926463798e-05,-0.03747669607400894,2.02917344722664e-05,-0.036783136427402496
104.20.21.239,2.072801362373866e-05,-0.019717451184988022,2.072822826448828e-05,-0.019524333998560905
104.20.22.71,2.035125726251863e-05,0.01073695719242096,2.0351464627310634e-05,0.010794805362820625
104.20.22.16,2.0043979020556435e-05,-0.06168985366821289,2.0044179109390825e-05,-0.05982556566596031
104.20.24.197,2.058426252915524e-05,-0.02889876626431942,2.058447353192605e-05,-0.028485190123319626
104.20.241.6,2.7805510399048217e-05,0.052849285304546356,2.7805897843791172e-05,0.05427074059844017
104.20.3.112,2.4670067432452925e-05,-0.03070976212620735,2.4670371203683317e-05,-0.030243007466197014
104.20.3.47,2.10069974855287e-05,-0.030303936451673508,2.100721758324653e-05,-0.029849374666810036
104.20.3.40,1.9984297978226095e-05,-0.15453901886940002,1.9984498067060485e-05,-0.143189936876297
104.20.5.177,3.680396912386641e-05,0.02238820120692253,3.680464578792453e-05,0.02264069765806198
104.20.5.191,3.713955084094778e-05,0.012407727539539337,3.7140242056921124e-05,0.012485022656619549
104.20.5.6,2.024358582275454e-05,0.0018043778836727142,2.024379136855714e-05,0.0018060067668557167
104.20.54.119,2.057450546999462e-05,-0.03512662649154663,2.057471647276543e-05,-0.034516848623752594
104.20.55.119,2.0627701815101318e-05,-0.028711974620819092,2.0627914636861533e-05,-0.028303703293204308
104.20.57.245,1.999606865865644e-05,-0.1419116109609604,1.999626874749083e-05,-0.13230204582214355
104.20.57.14,1.998110383283347e-05,-0.13647091388702393,1.998130392166786e-05,-0.1275683045387268
104.20.72.110,2.1340745661291294e-05,-0.023570135235786438,2.1340973034966737e-05,-0.02329452894628048
104.20.72.152,2.0806810425710864e-05,0.01732124388217926,2.0807026885449886e-05,0.017472125589847565
104.20.72.45,2.1708012354793027e-05,-0.006356194615364075,2.1708248823415488e-05,-0.00633603660389781
104.208.156.39,5.6898494221968576e-05,0.027440160512924194,5.690011312253773e-05,0.027820108458399773
104.208.165.109,0.00019245884323026985,0.09288182109594345,0.00019247736781835556,0.09733204543590546
104.208.29.147,1.9945047824876383e-05,-0.2556781768798828,1.994524609472137e-05,-0.22560885548591614
104.209.188.76,6.831369682913646e-05,0.02647463232278824,6.831603241153061e-05,0.02682819776237011
104.209.188.207,2.0039526134496555e-05,-0.06324753165245056,2.0039726223330945e-05,-0.06128891557455063
104.24.108.213,1.9973838789155707e-05,-0.13697929680347443,1.9974038877990097e-05,-0.12801171839237213
104.24.108.170,1.9939720004913397e-05,-0.12576988339424133,1.9939918274758384e-05,-0.11818225681781769
104.24.108.123,1.9972325389971957e-05,-0.141392320394516,1.9972525478806347e-05,-0.13185134530067444
104.24.108.53,2.3904322006274015e-05,-0.05759010463953018,2.390460758761037e-05,-0.0559631772339344
104.24.11.90,2.0040484741912223e-05,-0.11827603727579117,2.0040684830746613e-05,-0.11154922842979431
104.24.11.8,1.993976729863789e-05,-0.21542638540267944,1.9939965568482876e-05,-0.1938023865222931
104.24.118.44,2.013993616856169e-05,-0.03268945589661598,2.0140138076385483e-05,-0.0321609303355217
104.24.118.97,1.9963741578976624e-05,-0.19362357258796692,1.9963941667811014e-05,-0.17603199183940887
104.25.204.8,2.0006886188639328e-05,-0.12966065108776093,2.0007086277473718e-05,-0.12160653620958328
104.25.219.116,2.0046722056576982e-05,-0.11950568109750748,2.0046922145411372e-05,-0.11264103651046753
104.25.219.103,2.129589302057866e-05,-0.012317299842834473,2.1296120394254103e-05,-0.012241752818226814
104.25.221.22,2.0488070731516927e-05,0.002096816897392273,2.0488279915298335e-05,0.0020990166813135147
104.25.221.103,2.2777081539970823e-05,-0.03535425662994385,2.277734165545553e-05,-0.034736596047878265
104.25.68.105,1.9961027646786533e-05,-0.18523171544075012,1.9961227735620923e-05,-0.16908827424049377
104.25.68.20,1.9966582840424962e-05,-0.18346160650253296,1.9966782929259352e-05,-0.16761617362499237
104.27.133.217,1.9959463315899484e-05,-0.19186930358409882,1.9959663404733874e-05,-0.1745852530002594
104.28.27.66,2.0199993741698563e-05,-0.029131758958101273,2.020019746851176e-05,-0.02871152013540268
104.28.27.164,3.376227323315106e-05,0.0162237286567688,3.376284439582378e-05,0.016356047242879868
104.28.27.56,2.2402204194804654e-05,0.044402677565813065,2.2402455215342343e-05,0.04540323093533516
104.28.5.39,2.7765410777647048e-05,0.06824807077646255,2.77657964034006e-05,0.07063087075948715
104.28.5.21,2.3106616936274804e-05,-0.046595580875873566,2.3106884327717125e-05,-0.04552667215466499
104.28.5.40,1.996987521124538e-05,-0.17105239629745483,1.997007530007977e-05,-0.15722258388996124
104.28.5.5,1.997260915231891e-05,-0.13858218491077423,1.99728092411533e-05,-0.12940829992294312
104.31.69.112,2.071327980956994e-05,-0.022304445505142212,2.071349445031956e-05,-0.022057540714740753
104.31.80.173,2.2332662410917692e-05,0.009928114712238312,2.2332911612465978e-05,0.009977562353014946
104.31.80.78,2.0380910427775234e-05,-0.0021099410951137543,2.0381117792567238e-05,-0.002107716631144285
104.31.81.173,2.0113357095397078e-05,-0.02816719561815262,2.011355900322087e-05,-0.027774197980761528
104.31.81.78,2.013105222431477e-05,-0.06857673078775406,2.0131254132138565e-05,-0.06627818942070007
104.31.93.245,2.0407826013979502e-05,0.016870923340320587,2.0408033378771506e-05,0.017014041543006897
104.31.93.12,2.000303902605083e-05,-0.11636597663164139,2.000323911488522e-05,-0.10985060781240463
104.31.93.122,1.996256469283253e-05,-0.1998220980167389,1.996276478166692e-05,-0.18112358450889587
104.31.93.62,1.995671118493192e-05,-0.21863901615142822,1.9956909454776905e-05,-0.19638824462890625
104.31.93.179,2.014034180319868e-05,0.0064354389905929565,2.0140545530011877e-05,0.006456190720200539
104.41.155.40,1.9967759726569057e-05,-0.17235006392002106,1.9967959815403447e-05,-0.1583155244588852
104.41.208.54,8.011396130314097e-05,0.04118794947862625,8.011717000044882e-05,0.04204794019460678
104.46.38.64,2.154900721507147e-05,-0.012558851391077042,2.1549240045715123e-05,-0.012480318546295166
104.91.133.127,2.0104733266634867e-05,-0.0318312905728817,2.010493517445866e-05,-0.031330008059740067
104.91.133.132,6.173372094053775e-05,0.04153553396463394,6.173562724143267e-05,0.04241020232439041
104.91.133.160,2.0082699847989716e-05,-0.049615174531936646,2.008290175581351e-05,-0.048404447734355927
104.91.133.206,2.262044836243149e-05,-0.010747313499450684,2.262070483993739e-05,-0.010689767077565193
104.91.135.84,2.0419338397914544e-05,-0.030336424708366394,2.041954758169595e-05,-0.029880894348025322
104.91.149.136,2.0402034351718612e-05,-0.0018859393894672394,2.0402241716510616e-05,-0.0018841620767489076
104.91.149.153,0.00013844466593582183,0.06170587241649628,0.00013845425564795732,0.06364945322275162
104.91.149.170,9.750996105140075e-05,0.08301658183336258,9.751471225172281e-05,0.08655982464551926
104.91.149.137,2.3323027562582865e-05,-0.011029936373233795,2.3323300410993397e-05,-0.010969329625368118
104.91.149.228,2.7304637114866637e-05,-0.025944679975509644,2.7305010007694364e-05,-0.02561100944876671
104.91.149.82,2.042905725829769e-05,0.006624292582273483,2.0429266442079097e-05,0.006646281573921442
104.91.149.88,2.36427404161077e-05,0.026878029108047485,2.3643020540475845e-05,0.027242502197623253
104.91.150.142,8.281885675387457e-05,0.034728921949863434,8.282228372991085e-05,0.03533901274204254
104.91.150.187,2.0095287254662253e-05,-0.09165707230567932,2.0095489162486047e-05,-0.08758201450109482
104.91.150.192,2.0228173525538296e-05,0.0002689734101295471,2.0228377252351493e-05,0.00026900958619080484
104.91.150.67,2.0716868675663136e-05,-0.002844933420419693,2.0717083316412754e-05,-0.002840890549123287
104.91.150.127,2.0008834326290525e-05,-0.09135866165161133,2.0009034415124916e-05,-0.08730969578027725
104.91.150.16,3.143688081763685e-05,-0.0009402334690093994,3.143737558275461e-05,-0.0009397916146554053
104.91.150.202,1.9994860849692486e-05,-0.09776611626148224,1.9995060938526876e-05,-0.09313902258872986
104.91.155.184,3.2139541872311383e-05,0.028443913906812668,3.214005846530199e-05,0.028852304443717003
104.91.155.193,2.0098139430047013e-05,-0.04488019645214081,2.0098341337870806e-05,-0.04388798028230667
104.91.155.48,5.2137744205538183e-05,0.006963606923818588,5.2139104809612036e-05,0.006987909320741892
104.91.155.72,2.100719757436309e-05,-0.010397475212812424,2.100741767208092e-05,-0.010343608446419239
104.91.155.98,2.0129018594161607e-05,-0.06661727279424667,2.01292205019854e-05,-0.06444680690765381
104.91.155.117,2.0030620362376794e-05,-0.09029228985309601,2.0030820451211184e-05,-0.08633590489625931
104.91.155.77,2.01769289560616e-05,-0.03589501604437828,2.01771326828748e-05,-0.03525843098759651
104.91.155.89,2.0032426618854515e-05,-0.08884342014789581,2.0032626707688905e-05,-0.08501116931438446
104.91.155.122,1.9971810615970753e-05,-0.16453461349010468,1.9972010704805143e-05,-0.1517116129398346
104.91.155.163,2.071231028821785e-05,0.015319980680942535,2.071252492896747e-05,0.015437932685017586
104.91.155.78,2.0024037439725362e-05,-0.07742919772863388,2.0024237528559752e-05,-0.0745074525475502
104.91.155.59,2.018489976762794e-05,0.018461409956216812,2.0185103494441137e-05,0.018632875755429268
104.91.157.235,0.00023283566406462342,0.08583313226699829,0.00023286277428269386,0.08962448686361313
104.91.157.56,0.0001271881046704948,0.05928583815693855,0.00012719619553536177,0.06107849255204201
104.91.157.97,2.0123441572650336e-05,-0.07189987599849701,2.012364348047413e-05,-0.06937593221664429
104.91.157.216,1.9978855561930686e-05,-0.14236964285373688,1.9979055650765076e-05,-0.1326994001865387
104.91.157.183,2.338733247597702e-05,-0.04369958117604256,2.338760532438755e-05,-0.0427585132420063
104.91.157.147,2.114522249030415e-05,-0.014181196689605713,2.1145446226000786e-05,-0.014081116765737534
104.91.162.81,8.149509085342288e-05,0.1175466924905777,8.149840869009495e-05,0.12473414838314056
104.91.162.89,2.1456437025335617e-05,-0.025028154253959656,2.1456668036989868e-05,-0.0247175469994545
104.91.163.103,8.156889089150354e-05,0.029912859201431274,8.157221600413322e-05,0.030364742502570152
104.91.163.153,4.530199657892808e-05,0.0037081539630889893,4.530302248895168e-05,0.003715037601068616
104.91.163.201,2.0559600670821965e-05,-0.035037633031606674,2.0559811673592776e-05,-0.03443092107772827
104.91.163.229,2.1845431547262706e-05,0.00992504507303238,2.184566983487457e-05,0.009974461980164051
104.91.165.106,0.00014437391655519605,0.06303393840789795,0.00014438433572649956,0.0650629848241806
104.91.165.12,5.692780177923851e-05,0.009644739329814911,5.692942067980766e-05,0.009691399522125721
104.91.165.138,1.9997261915705167e-05,-0.08951607346534729,1.9997462004539557e-05,-0.08562643080949783
104.91.165.150,8.052952762227505e-05,0.04085163772106171,8.053277269937098e-05,0.04169754683971405
104.91.165.185,3.9679245674051344e-05,0.00415898859500885,3.9680031477473676e-05,0.004167648963630199
104.91.165.130,2.0084971765754744e-05,-0.06235841289162636,2.0085173673578538e-05,-0.06045391783118248
104.91.165.244,2.080979902530089e-05,0.01734871417284012,2.0810015485039912e-05,0.017500076442956924
104.91.165.36,1.998678817471955e-05,-0.14825370907783508,1.998698826355394e-05,-0.13778766989707947
104.91.165.190,2.071314156637527e-05,-0.007666885852813721,2.071335620712489e-05,-0.007637570146471262
104.91.165.90,2.0348090401967056e-05,0.00037044286727905273,2.034829776675906e-05,0.0003705114941112697
107.178.245.205,2.0891504391329363e-05,-0.028083575889468193,2.089172267005779e-05,-0.027692897245287895
107.178.245.233,2.154864341719076e-05,-0.02471504732966423,2.1548876247834414e-05,-0.024412130936980247
107.178.250.2,2.0591371139744297e-05,-0.027864864096045494,2.059158396150451e-05,-0.027480220422148705
107.178.250.6,5.888192026759498e-05,0.007037609815597534,5.888365558348596e-05,0.007062431890517473
107.180.28.113,1.9962466467404738e-05,-0.1786758005619049,1.9962666556239128e-05,-0.16362299025058746
107.20.204.13,2.0052941181347705e-05,-0.0534982904791832,2.00531430891715e-05,-0.05209244042634964
107.20.222.152,2.050797593255993e-05,-0.009552470408380032,2.050818693533074e-05,-0.00950699020177126
107.20.231.223,2.1669953639502637e-05,-0.022294387221336365,2.1670188289135695e-05,-0.022047704085707664
107.20.238.210,2.239525565528311e-05,-0.018124133348464966,2.2395506675820798e-05,-0.01796087995171547
107.20.248.219,2.025158937613014e-05,-0.06861113011837006,2.0251794921932742e-05,-0.06631030887365341
107.21.116.202,2.309110641363077e-05,0.07874931395053864,2.309137380507309e-05,0.08193305879831314
107.21.116.52,2.045116707449779e-05,0.0020932480692863464,2.0451376258279197e-05,0.0020954404026269913
107.21.116.97,2.0286383005441166e-05,-0.007954921573400497,2.0286588551243767e-05,-0.007923364639282227
107.21.118.64,1.996200080611743e-05,-0.180776447057724,1.996220089495182e-05,-0.16537807881832123
107.21.205.62,3.6750185245182365e-05,0.0005739778280258179,3.6750861909240484e-05,0.000574142555706203
107.21.205.177,2.0921437680954114e-05,-0.032830480486154556,2.092165595968254e-05,-0.03229741007089615
107.21.209.133,3.873902460327372e-05,0.01582493633031845,3.873977402690798e-05,0.01595081388950348
107.21.244.211,2.1326244677766226e-05,-0.024922631680965424,2.132647205144167e-05,-0.024614626541733742
107.21.244.115,2.0160181520623155e-05,-0.04170326888561249,2.0160385247436352e-05,-0.04084565117955208
107.21.248.242,3.589404877857305e-05,0.07291489839553833,3.5894692700821906e-05,0.07563899457454681
107.21.248.156,2.011165452131536e-05,-0.09696216881275177,2.0111856429139152e-05,-0.0924096629023552
107.21.253.211,2.0414699974935502e-05,-0.019061656668782234,2.041490915871691e-05,-0.01888113282620907
107.21.49.80,8.046229049796239e-05,0.04469522088766098,8.04655282991007e-05,0.04570909962058067
107.22.191.190,4.056234683957882e-05,-0.006212983280420303,4.0563169022789225e-05,-0.006193722598254681
107.22.194.74,2.063140163954813e-05,-0.012216687202453613,2.0631614461308345e-05,-0.012142366729676723
107.22.194.247,2.0031948224641383e-05,-0.1052854061126709,2.0032148313475773e-05,-0.09993240237236023
107.22.241.77,2.02448482014006e-05,-0.052272532135248184,2.02450537472032e-05,-0.05092982202768326
107.22.241.65,2.0004979887744412e-05,-0.0963083803653717,2.0005179976578802e-05,-0.09181609004735947
107.22.246.216,3.5581681004259735e-05,0.032150909304618835,3.558231401257217e-05,0.03267333284020424
107.22.246.179,2.0224186300765723e-05,-0.022562410682439804,2.022439002757892e-05,-0.022309783846139908
107.22.246.174,2.0080549802514724e-05,-0.05103158950805664,2.0080751710338518e-05,-0.04975134879350662
107.22.246.5,2.2242777049541473e-05,-0.004397250711917877,2.2243024432100356e-05,-0.0043875970877707005
107.22.249.132,2.305330053786747e-05,-0.031689584255218506,2.305356611032039e-05,-0.031192731112241745
107.22.249.166,2.0730889445985667e-05,-0.037815194576978683,2.0731104086735286e-05,-0.0371091291308403
107.23.135.110,2.0072142433491535e-05,-0.10217326134443283,2.007234434131533e-05,-0.09712689369916916
107.23.135.52,2.038677121163346e-05,-0.0010187849402427673,2.0386978576425463e-05,-0.0010182661935687065
107.23.136.186,2.0819605197175406e-05,-0.06391680985689163,2.0819821656914428e-05,-0.06191696599125862
107.23.26.114,7.453480793628842e-05,0.04152081161737442,7.453758735209703e-05,0.04239485412836075
107.23.57.120,2.0502049665083177e-05,-0.022048460319638252,2.050226066785399e-05,-0.021807169541716576
108.167.140.163,0.00012355348735582083,0.11344943195581436,0.00012356112711131573,0.12013524770736694
108.167.140.133,1.996484206756577e-05,-0.18904966115951538,1.996504215640016e-05,-0.17225460708141327
108.168.133.170,2.491965460649226e-05,0.015715032815933228,2.4919965653680265e-05,0.015839163213968277
108.168.178.150,5.865253842785023e-05,0.007886677980422974,5.8654259191825986e-05,0.007917859591543674
108.168.178.157,5.9459976910147816e-05,0.010791167616844177,5.946174496784806e-05,0.01084960252046585
108.168.186.24,7.594490307383239e-05,0.03518994525074959,7.594778435304761e-05,0.035816438496112823
108.168.186.25,5.816357588628307e-05,0.040532611310482025,5.816526754642837e-05,0.04136526957154274
108.168.186.26,6.187438702909276e-05,0.013851139694452286,6.187630060594529e-05,0.013947511091828346
108.170.62.131,1.9979715943918563e-05,-0.1208176389336586,1.9979916032752953e-05,-0.11380444467067719
108.174.10.10,8.504435390932485e-05,0.04435759782791138,8.50479700602591e-05,0.045356106013059616
108.174.10.14,2.0131217752350494e-05,-0.0690426155924797,2.0131419660174288e-05,-0.06671309471130371
108.174.10.19,9.75222501438111e-05,0.05738542228937149,9.752700862009078e-05,0.05906391888856888
108.59.0.8,2.002131805056706e-05,-0.06528086215257645,2.002151813940145e-05,-0.06319568306207657
109.206.170.53,2.0041701645823196e-05,-0.09564530104398727,2.0041901734657586e-05,-0.09121369570493698
109.228.19.131,2.0240613594069146e-05,0.00045678019523620605,2.0240819139871746e-05,0.00045688453246839345
109.228.19.135,2.002343171625398e-05,-0.06398613005876541,2.002363180508837e-05,-0.061981990933418274
109.228.19.84,2.0011255401186645e-05,-0.07185231894254684,2.0011455490021035e-05,-0.06933167576789856
109.232.197.110,6.419799319701269e-05,0.005600012838840485,6.42000522930175e-05,0.0056157223880290985
129.144.61.15,2.076525015581865e-05,-0.048035454005002975,2.076546661555767e-05,-0.046900004148483276
129.144.61.40,4.037260077893734e-05,-0.001532241702079773,4.037341568619013e-05,-0.001531068468466401
129.144.61.39,2.59921325778123e-05,0.051790833473205566,2.599247090984136e-05,0.053155433386564255
129.144.61.12,2.041669904429e-05,-0.0036154910922050476,2.0416908228071406e-05,-0.0036089629866182804
129.144.61.14,2.4020382625167258e-05,-0.015809431672096252,2.4020671844482422e-05,-0.01568511873483658
129.144.61.37,2.0003610188723542e-05,-0.08732576668262482,2.0003810277557932e-05,-0.08362147957086563
129.144.61.38,2.0346104065538384e-05,0.0038029998540878296,2.0346311430330388e-05,0.0038102404214441776
13.107.5.80,0.00015105848433449864,0.06526494771242142,0.00015106989303603768,0.06744180619716644
13.107.5.88,0.0001215582960867323,0.059231098741292953,0.0001215656811837107,0.06102041155099869
13.32.189.16,2.0075354768778197e-05,-0.11290773749351501,2.007555667660199e-05,-0.10676693171262741
13.65.208.68,2.391040288785007e-05,-0.0374164842069149,2.3910688469186425e-05,-0.03672513738274574
13.74.163.185,1.997842628043145e-05,-0.16892701387405396,1.997862636926584e-05,-0.15542945265769958
13.74.17.110,1.99541882466292e-05,-0.20189793407917023,1.9954386516474187e-05,-0.18282167613506317
13.74.17.154,1.9968483684351668e-05,-0.19807782769203186,1.9968683773186058e-05,-0.17969399690628052
13.74.17.53,2.012897857639473e-05,-0.07838484644889832,2.0129180484218523e-05,-0.07539147138595581
13.74.17.253,1.995206366700586e-05,-0.2324569821357727,1.9952261936850846e-05,-0.20741616189479828
13.74.17.106,1.9951850845245644e-05,-0.2226809561252594,1.995204911509063e-05,-0.19962984323501587
13.76.133.215,2.0037976355524734e-05,-0.059145066887140274,2.0038176444359124e-05,-0.057429976761341095
13.76.219.191,5.6495093303965405e-05,0.07321029156446457,5.649669037666172e-05,0.07595677673816681
13.76.219.210,3.992630445281975e-05,0.0296090766787529,3.99271011701785e-05,0.030051784589886665
13.82.28.61,2.0377545297378674e-05,-0.023984255269169807,2.037775266217068e-05,-0.023698918521404266
13.84.218.189,2.1921667212154716e-05,-0.013669252395629883,2.1921907318755984e-05,-0.01357625238597393
13.94.212.11,3.4272565244464204e-05,0.02286256104707718,3.4273150959052145e-05,0.023125912994146347
130.14.16.160,2.4752473109401762e-05,-0.024226507171988487,2.4752778699621558e-05,-0.023935401812195778
130.14.16.105,3.0426781449932605e-05,0.04539318382740021,3.0427243473241106e-05,0.04643922299146652
130.14.16.110,2.013170342252124e-05,-0.06557945907115936,2.0131905330345035e-05,-0.06347537040710449
130.154.3.204,1.9962042642873712e-05,-0.18058454990386963,1.9962242731708102e-05,-0.16521790623664856
130.211.24.24,2.0272043911973014e-05,-0.04545121639966965,2.0272249457775615e-05,-0.04443378373980522
130.89.148.13,2.0072517145308666e-05,-0.045126598328351974,2.007271905313246e-05,-0.044123537838459015
130.89.148.12,2.006764589168597e-05,-0.053814515471458435,2.0067847799509764e-05,-0.0523921437561512
131.178.32.74,2.002973087655846e-05,-0.06082369387149811,2.002993096539285e-05,-0.05901087448000908
131.253.34.230,5.392241291701794e-05,0.013412699103355408,5.3923868108540773e-05,0.013503053225576878
131.253.34.232,2.0232209863024764e-05,-0.04438062384724617,2.0232415408827364e-05,-0.04341021180152893
131.253.34.234,2.03493436856661e-05,-0.034637950360774994,2.0349551050458103e-05,-0.03404492512345314
131.253.34.237,5.359927672543563e-05,0.020360708236694336,5.360071372706443e-05,0.02056940086185932
131.253.34.240,8.413217437919229e-05,0.02996642142534256,8.413571049459279e-05,0.030419932678341866
131.253.34.242,2.0282279365346767e-05,-0.04926253482699394,2.0282484911149368e-05,-0.048068817704916
131.253.34.243,2.0574989321175963e-05,-0.014327945187687874,2.0575200323946774e-05,-0.014225788414478302
131.253.34.244,2.0078581655980088e-05,-0.07724106311798096,2.007878356380388e-05,-0.0743333175778389
131.253.34.245,2.0567526007653214e-05,-0.02065739780664444,2.0567737010424025e-05,-0.02044549584388733
131.253.34.247,2.041792140516918e-05,-0.023876171559095383,2.041813058895059e-05,-0.023593390360474586
131.253.34.248,2.066897832264658e-05,-0.017201371490955353,2.0669191144406796e-05,-0.017054272815585136
131.253.34.249,2.0446645066840574e-05,-0.028390835970640182,2.0446854250621982e-05,-0.027991604059934616
131.253.34.250,2.1255960746202618e-05,-0.019622907042503357,2.1256186300888658e-05,-0.01943163014948368
