node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
104.16.70.41,2.0025461708428338e-05,0.005807792767882347,2.0025661797262728e-05,0.00582469068467617
104.16.76.166,7.708490011282265e-05,0.16225776076316833,7.708786870352924e-05,0.17616337537765503
104.16.76.39,1.99636779143475e-05,-0.08269563317298889,1.996387800318189e-05,-0.07936868816614151
104.16.99.29,4.408338645589538e-05,0.14733925461769104,4.408435779623687e-05,0.15874700248241425
104.17.228.29,2.0524696083157323e-05,0.027548113837838173,2.0524907085928135e-05,0.02793107181787491
104.18.42.166,1.9986098777735606e-05,-0.0009453073143959045,1.9986298866569996e-05,-0.0009448606288060546
104.18.53.133,2.069666879833676e-05,0.06036548316478729,2.0696883439086378e-05,0.062224701046943665
104.19.196.102,7.836491568014026e-05,0.15396267175674438,7.836798613425344e-05,0.16644734144210815
104.193.82.53,2.209706508438103e-05,0.02783735655248165,2.2097308828961104e-05,0.028228435665369034
104.193.82.55,2.0518560631899163e-05,-0.0011286623775959015,2.0518771634669974e-05,-0.00112802570220083
104.193.82.57,4.377133518573828e-05,0.12083922326564789,4.3772291974164546e-05,0.12844346463680267
104.193.82.47,2.0116314772167243e-05,-0.012308955192565918,2.0116516679991037e-05,-0.012233509682118893
104.193.82.52,2.8513009965536185e-05,0.06298533082008362,2.8513415600173175e-05,0.06501121819019318
104.196.190.32,4.044330489705317e-05,0.1145649179816246,4.044412344228476e-05,0.12138544023036957
104.197.153.24,2.0623612726922147e-05,-0.007491745054721832,2.0623825548682362e-05,-0.0074637518264353275
104.197.220.91,2.048131136689335e-05,0.012780502438545227,2.048152055067476e-05,0.012862522155046463
104.197.35.208,2.0137076717219315e-05,0.010303007438778877,2.013727862504311e-05,0.010356266051530838
104.20.11.37,2.0201805455144495e-05,0.04472675174474716,2.0202009181957692e-05,0.04574207216501236
104.20.2.112,3.283270780229941e-05,0.1255982667207718,3.283324622316286e-05,0.1338265836238861
104.20.2.139,2.1004461814300157e-05,-0.018077516928315163,2.1004681912017986e-05,-0.01791509799659252
104.20.2.47,3.1747418688610196e-05,0.0650743842124939,3.174792436766438e-05,0.06723840534687042
104.20.2.102,1.99397218239028e-05,-0.18197952210903168,1.9939920093747787e-05,-0.1663815826177597
104.20.22.71,2.035125726251863e-05,-0.0014348104596138,2.0351464627310634e-05,-0.0014337815809994936
104.20.22.16,2.0043979020556435e-05,-0.020496215671300888,2.0044179109390825e-05,-0.020287595689296722
104.20.240.6,2.033146120083984e-05,0.02198805660009384,2.0331668565631844e-05,0.022231575101614
104.20.37.189,2.0251451132935472e-05,0.041009239852428436,2.0251656678738073e-05,0.04186173155903816
104.20.37.253,2.1253275917842984e-05,0.0684480220079422,2.1253501472529024e-05,0.07084496319293976
104.20.39.89,3.2187563192564994e-05,0.13971301913261414,3.21880797855556e-05,0.1499437391757965
104.20.39.240,2.0221477825543843e-05,0.08187228441238403,2.022168155235704e-05,0.08531718701124191
104.20.47.186,2.051132105407305e-05,0.07868362963199615,2.0511532056843862e-05,0.08186199516057968
104.20.5.177,3.680396912386641e-05,0.17471538484096527,3.680464578792453e-05,0.19090722501277924
104.20.5.191,3.713955084094778e-05,0.1759530007839203,3.7140242056921124e-05,0.19238202273845673
104.20.5.6,2.024358582275454e-05,-0.02506808564066887,2.024379136855714e-05,-0.02475649118423462
104.20.61.49,8.047397568589076e-05,0.15474002063274384,8.047721348702908e-05,0.16735443472862244
104.20.75.18,2.0131050405325368e-05,0.03247428685426712,2.013125231314916e-05,0.03300733119249344
104.20.75.185,1.996939863602165e-05,-0.011654099449515343,1.996959872485604e-05,-0.011586453765630722
104.20.75.67,2.2962658476899378e-05,0.13805176317691803,2.2962922230362892e-05,0.1480349749326706
104.20.75.7,2.002405199164059e-05,0.02700989693403244,2.002425208047498e-05,0.02737797051668167
104.20.75.78,2.1194276996538974e-05,0.007564090192317963,2.119450073223561e-05,0.007592770271003246
104.208.31.113,0.00033932289807125926,0.23863908648490906,0.0003393804654479027,0.26952025294303894
104.209.179.144,4.0345988963963464e-05,0.10106183588504791,4.034680387121625e-05,0.1063450500369072
104.210.150.3,2.0666200725827366e-05,0.03710942715406418,2.066641354758758e-05,0.03780657798051834
104.24.11.90,2.0040484741912223e-05,-0.000743648037314415,2.0040684830746613e-05,-0.0007433716091327369
104.24.11.8,1.993976729863789e-05,-0.2287847399711609,1.9939965568482876e-05,-0.2045002430677414
104.24.125.166,1.9979885109933093e-05,0.017279967665672302,1.9980085198767483e-05,0.017430130392313004
104.24.125.170,2.3738504751236178e-05,0.02460159733891487,2.3738786694593728e-05,0.024906713515520096
104.24.18.65,3.414286766201258e-05,0.05308571457862854,3.414344973862171e-05,0.054520029574632645
104.24.96.126,1.9967834305134602e-05,-0.029554147273302078,1.9968034393968992e-05,-0.029121695086359978
104.24.96.146,2.0065348508069292e-05,0.08894124627113342,2.0065550415893085e-05,0.09301643818616867
104.244.42.1,3.685937917907722e-05,0.08826053142547607,3.686005948111415e-05,0.09227265417575836
104.244.42.129,0.00012345431605353951,0.2180500328540802,0.00012346194125711918,0.24364928901195526
104.244.42.140,2.003338886424899e-05,0.0019486024975776672,2.003358895308338e-05,0.001950502279214561
104.244.42.193,9.255520853912458e-05,0.17983543872833252,9.255949407815933e-05,0.19702036678791046
104.244.42.194,2.0372719518491067e-05,0.02370518445968628,2.037292688328307e-05,0.023988384753465652
104.244.42.65,7.303996972041205e-05,0.2035825401544571,7.304263999685645e-05,0.22578632831573486
104.244.42.2,2.0000225049443543e-05,-0.06789007782936096,2.0000425138277933e-05,-0.06563682854175568
104.244.42.204,2.0056049834238365e-05,0.02619793638586998,2.005625174206216e-05,0.0265441183000803
104.244.42.130,1.99397218239028e-05,-0.24070611596107483,1.9939920093747787e-05,-0.21392738819122314
104.25.113.113,2.0144685549894348e-05,0.07105648517608643,2.0144889276707545e-05,0.07364186644554138
104.25.179.99,2.1061085135443136e-05,0.015668191015720367,2.106130705215037e-05,0.015791580080986023
104.25.179.102,2.0025649064336903e-05,0.06510230898857117,2.0025849153171293e-05,0.06726820766925812
104.25.195.111,2.000609674723819e-05,0.05883093923330307,2.000629683607258e-05,0.06059592217206955
104.25.195.117,1.9978102500317618e-05,0.03334850072860718,1.9978302589152008e-05,0.03391079604625702
104.25.207.33,2.12185041164048e-05,0.021580621600151062,2.121872967109084e-05,0.021815167739987373
104.25.207.111,2.013211815210525e-05,0.05604659765958786,2.0132320059929043e-05,0.057646967470645905
104.25.33.99,0.00011645758058875799,0.16515254974365234,0.00011646436178125441,0.17957304418087006
104.25.67.19,3.6379416997078806e-05,0.1495288908481598,3.63800791092217e-05,0.16128702461719513
104.27.162.102,1.996077480725944e-05,-0.053134363144636154,1.996097489609383e-05,-0.051747407764196396
104.27.162.121,2.0256849893485196e-05,0.04659264534711838,2.0257055439287797e-05,0.047695137560367584
104.27.169.67,2.0083212803001516e-05,0.05669083818793297,2.008341471082531e-05,0.05832856521010399
104.27.169.251,2.185867379012052e-05,0.11111410707235336,2.1858912077732384e-05,0.11752241849899292
104.27.169.3,1.996300125028938e-05,-0.049271270632743835,1.996320133912377e-05,-0.04807713255286217
104.27.189.227,1.9980010620201938e-05,0.00168561190366745,1.9980210709036328e-05,0.0016870333347469568
104.27.189.188,1.9967395928688347e-05,-0.04519384354352951,1.9967596017522737e-05,-0.04418781399726868
104.27.189.109,2.00185677385889e-05,0.06663032621145248,2.001876782742329e-05,0.06890025734901428
104.28.10.32,2.0215968106640503e-05,-0.041563622653484344,2.02161718334537e-05,-0.04071170091629028
104.28.10.139,2.0487947040237486e-05,-0.01965920440852642,2.0488156224018894e-05,-0.019467221572995186
104.28.10.61,2.133063208020758e-05,-0.028986245393753052,2.1330859453883022e-05,-0.02857017330825329
104.28.10.95,2.015111385844648e-05,-0.0318610817193985,2.0151317585259676e-05,-0.03135886415839195
104.28.16.142,2.0175251847831532e-05,0.0014484021812677383,2.017545557464473e-05,0.0014494516653940082
104.28.16.186,2.0017130736960098e-05,0.02871808223426342,2.0017330825794488e-05,0.029134422540664673
104.28.16.99,1.99397218239028e-05,-0.21862374246120453,1.9939920093747787e-05,-0.19637596607208252
104.28.30.16,2.028542985499371e-05,-0.03334994241595268,2.028563540079631e-05,-0.032799962908029556
104.28.30.89,2.006753857131116e-05,-0.01450018584728241,2.0067740479134955e-05,-0.014395564794540405
104.28.30.239,1.9988092390121892e-05,0.03904317319393158,1.9988292478956282e-05,0.039815373718738556
104.28.30.44,2.01583570742514e-05,9.70643013715744e-05,2.0158560801064596e-05,9.706900891615078e-05
104.28.30.51,2.006543036259245e-05,0.002893345430493355,2.0065632270416245e-05,0.002897535217925906
104.31.11.153,2.000072709051892e-05,0.0020994022488594055,2.000092717935331e-05,0.002101607620716095
104.31.11.187,2.0030196537845768e-05,0.02341645024716854,2.0030396626680158e-05,0.023692768067121506
104.31.11.172,2.015600330196321e-05,0.020906250923871994,2.0156207028776407e-05,0.021126316860318184
104.31.13.169,1.9984281607321464e-05,-0.007208671420812607,1.9984481696155854e-05,-0.007182751316577196
104.31.79.254,2.2288650143309496e-05,0.05951499566435814,2.2288899344857782e-05,0.0613216757774353
104.31.79.1,2.1365120119298808e-05,0.0205407552421093,2.136534749297425e-05,0.0207531675696373
104.31.86.161,2.1319507141015492e-05,0.019217319786548615,2.1319734514690936e-05,0.019403161481022835
104.31.86.99,2.028298331424594e-05,0.05754715949296951,2.028318886004854e-05,0.05923522263765335
104.31.86.181,2.0948058590875007e-05,0.03979891538619995,2.0948278688592836e-05,0.04060150310397148
104.31.86.195,1.9956549294875003e-05,-0.046016398817300797,1.995674756471999e-05,-0.044973697513341904
104.40.17.139,6.169154949020594e-05,0.1736738383769989,6.169345579110086e-05,0.1896674782037735
104.41.62.122,6.950288661755621e-05,0.1871335506439209,6.950530223548412e-05,0.20578831434249878
104.42.226.176,2.0035839042975567e-05,0.029511786997318268,2.0036039131809957e-05,0.02995157614350319
104.45.11.195,2.155843685613945e-05,0.009850479662418365,2.1558669686783105e-05,0.009899155236780643
104.45.136.42,3.6315246688900515e-05,0.1383051872253418,3.63159051630646e-05,0.14832594990730286
104.46.62.41,8.030789467738941e-05,0.1532433182001114,8.03111179266125e-05,0.16560855507850647
104.91.128.122,2.0003528334200382e-05,0.07536592334508896,2.0003728423034772e-05,0.07827864587306976
104.91.128.109,2.3391552531393245e-05,0.062033772468566895,2.3391825379803777e-05,0.0639982745051384
104.91.128.115,2.905620203819126e-05,0.16942037642002106,2.905662404373288e-05,0.1846180260181427
104.91.128.187,2.0022675016662106e-05,0.054606590420007706,2.0022875105496496e-05,0.05612504482269287
104.91.128.196,2.00874110305449e-05,0.048489127308130264,2.0087612938368693e-05,0.049683958292007446
104.91.134.101,3.83673032047227e-05,0.09852150827646255,3.8368038076441735e-05,0.1035381406545639
104.91.134.39,2.0201678125886247e-05,0.035245656967163086,2.0201881852699444e-05,0.0358741469681263
104.91.134.91,2.102378675772343e-05,-0.003945482894778252,2.1024006855441257e-05,-0.0039377096109092236
104.91.134.72,2.0149589545326307e-05,0.033233288675546646,2.0149793272139505e-05,0.033791683614254
104.91.134.103,2.138733907486312e-05,0.004543833434581757,2.1387568267527968e-05,0.00455417251214385
104.91.145.83,6.436747935367748e-05,0.21149185299873352,6.436955300159752e-05,0.2355199009180069
104.91.145.94,3.729696982190944e-05,0.16332115232944489,3.72976646758616e-05,0.17741475999355316
104.91.145.220,1.9939723642892204e-05,-0.23994839191436768,1.993992191273719e-05,-0.21333153545856476
104.91.150.142,8.281885675387457e-05,0.24260523915290833,8.282228372991085e-05,0.27456536889076233
104.91.150.187,2.0095287254662253e-05,0.08914364129304886,2.0095489162486047e-05,0.09323767572641373
104.91.150.192,2.0228173525538296e-05,0.0316007174551487,2.0228377252351493e-05,0.03210532292723656
104.91.150.67,2.0716868675663136e-05,0.006155088543891907,2.0717083316412754e-05,0.006174069829285145
104.91.150.127,2.0008834326290525e-05,0.04968077689409256,2.0009034415124916e-05,0.05093555897474289
104.91.150.16,3.143688081763685e-05,0.02310921996831894,3.143737558275461e-05,0.02337830699980259
104.91.150.202,1.9994860849692486e-05,0.05106395483016968,1.9995060938526876e-05,0.052390195429325104
104.91.151.170,2.1955440388410352e-05,0.027583692222833633,2.1955682314001024e-05,0.02796764485538006
104.91.151.6,2.0056269931956194e-05,0.03217894956469536,2.0056471839779988e-05,0.03270228952169418
104.91.151.75,1.9963121303590015e-05,-0.04236317425966263,1.9963321392424405e-05,-0.041478391736745834
104.91.163.103,8.156889089150354e-05,0.25148048996925354,8.157221600413322e-05,0.28592780232429504
104.91.163.153,4.530199657892808e-05,0.20058958232402802,4.530302248895168e-05,0.22212308645248413
104.91.163.201,2.0559600670821965e-05,0.03181206434965134,2.0559811673592776e-05,0.03232347592711449
104.91.163.229,2.1845431547262706e-05,0.07512745261192322,2.184566983487457e-05,0.07802154123783112
104.91.164.177,2.0366627722978592e-05,-0.01860634982585907,2.0366835087770596e-05,-0.018434319645166397
104.91.164.180,2.010806383623276e-05,0.0764642208814621,2.0108265744056553e-05,0.07946356385946274
104.91.164.215,2.0016241251141764e-05,0.055289462208747864,2.0016441339976154e-05,0.056846488267183304
104.91.164.16,2.09537483897293e-05,-0.0020556002855300903,2.0953968487447128e-05,-0.002053488977253437
104.91.164.14,2.170472544094082e-05,-0.0009342879056930542,2.1704960090573877e-05,-0.0009338515810668468
104.91.164.45,1.9966193576692604e-05,-0.08337702602148056,1.9966393665526994e-05,-0.0799957811832428
104.91.164.95,3.5929431760450825e-05,0.0680193305015564,3.593007568269968e-05,0.07038599997758865
104.91.164.135,2.0998899344704114e-05,0.03542757034301758,2.0999119442421943e-05,0.03606260195374489
104.91.164.42,2.0169594790786505e-05,0.013769667595624924,2.0169798517599702e-05,0.013864906504750252
104.94.204.131,2.008261981245596e-05,0.07944639772176743,2.0082821720279753e-05,0.08268752694129944
107.161.191.114,2.352919545955956e-05,0.07045690715312958,2.35294719459489e-05,0.07299832999706268
107.178.254.135,1.9960858480772004e-05,-0.07519238442182541,1.9961058569606394e-05,-0.07243497669696808
107.178.254.65,9.666538971941918e-05,0.19359585642814636,9.667006088420749e-05,0.21360571682453156
107.178.254.148,2.0027800928801298e-05,0.08946645259857178,2.0028001017635688e-05,0.093590646982193
107.20.157.150,2.086875610984862e-05,0.04003515839576721,2.0868974388577044e-05,0.04084736853837967
107.20.157.63,2.0170560674159788e-05,0.03166724741458893,2.0170764400972985e-05,0.032173991203308105
107.20.157.111,2.01744660444092e-05,0.05988508462905884,2.0174669771222398e-05,0.0617145337164402
107.20.171.96,4.090456786798313e-05,0.1444568634033203,4.0905404603108764e-05,0.15541185438632965
107.20.183.39,2.0814286472159438e-05,0.0032949298620224,2.081450293189846e-05,0.0033003641292452812
107.20.223.203,2.7334815968060866e-05,0.03160436823964119,2.7335188860888593e-05,0.0321090891957283
107.20.223.209,2.441599644953385e-05,0.10767162591218948,2.441629476379603e-05,0.11368197947740555
107.21.116.202,2.309110641363077e-05,-0.0031169094145298004,2.309137380507309e-05,-0.00311205699108541
107.21.116.52,2.045116707449779e-05,0.024692151695489883,2.0451376258279197e-05,0.024999527260661125
107.21.116.97,2.0286383005441166e-05,0.060467272996902466,2.0286588551243767e-05,0.06233283132314682
107.21.205.62,3.6750185245182365e-05,0.14222204685211182,3.6750861909240484e-05,0.15283259749412537
107.21.205.177,2.0921437680954114e-05,0.0709744542837143,2.092165595968254e-05,0.07355380058288574
107.21.209.133,3.873902460327372e-05,0.13001766800880432,3.873977402690798e-05,0.13884849846363068
107.21.224.227,1.9982897356385365e-05,-0.0376705601811409,1.9983097445219755e-05,-0.036969851702451706
107.22.230.34,2.083584877254907e-05,0.028787147253751755,2.0836065232288092e-05,0.029205501079559326
107.22.230.44,6.82211248204112e-05,0.14156267046928406,6.822345312684774e-05,0.1520726978778839
107.22.42.44,1.9999524738523178e-05,0.020813051611185074,1.9999724827357568e-05,0.021031154319643974
107.23.213.214,2.0979698092560284e-05,0.10136782377958298,2.0979918190278113e-05,0.1066836342215538
107.23.250.164,1.9976037947344594e-05,-0.0017004329711198807,1.9976238036178984e-05,-0.0016989880241453648
107.23.49.153,2.0294241039664485e-05,0.020858705043792725,2.0294446585467085e-05,0.021077768877148628
108.166.0.201,3.865204780595377e-05,0.04485432058572769,3.8652793591609225e-05,0.045875485986471176
108.177.11.189,0.00013672804925590754,0.17784765362739563,0.00013673739158548415,0.1946433037519455
108.177.11.95,5.072751082479954e-05,0.1696515828371048,5.072879866929725e-05,0.184891939163208
108.177.11.102,2.0089106328669004e-05,-0.01465269923210144,2.0089308236492798e-05,-0.014545870944857597
108.177.11.121,2.0048970327479765e-05,-0.006406523287296295,2.0049170416314155e-05,-0.00638604536652565
108.177.11.139,2.0256422430975363e-05,0.017630070447921753,2.0256627976777963e-05,0.01778639666736126
108.177.11.188,2.0151934222667478e-05,0.06430332362651825,2.0152137949480675e-05,0.06641581654548645
108.177.11.94,2.0064360796823166e-05,-0.012544430792331696,2.006456270464696e-05,-0.01246607769280672
108.177.11.138,2.0223766114213504e-05,0.020652469247579575,2.02239698410267e-05,0.020867208018898964
108.177.11.181,2.0010089428978972e-05,0.02523205056786537,2.0010289517813362e-05,0.02555307373404503
108.177.12.100,2.2422016627388075e-05,0.04403749108314514,2.2422267647925764e-05,0.04502153396606445
108.177.12.101,2.174593464587815e-05,0.021794578060507774,2.1746171114500612e-05,0.02203381434082985
108.177.12.102,3.4691529435804114e-05,0.15183080732822418,3.4692129702307284e-05,0.16396328806877136
108.177.12.139,5.725982555304654e-05,0.17733463644981384,5.726146628148854e-05,0.19403059780597687
108.177.12.155,4.9467857024865225e-05,0.1400454044342041,4.946907938574441e-05,0.15032602846622467
108.177.12.157,2.0313957065809518e-05,0.03185860812664032,2.031416261161212e-05,0.03237152472138405
108.177.12.188,6.248295539990067e-05,0.1561816781759262,6.248490535654128e-05,0.1690385788679123
108.177.12.189,0.00013890625268686563,0.15379366278648376,0.00013891590060666203,0.16625021398067474
108.177.12.95,7.281408761627972e-05,0.19802623987197876,7.281673606485128e-05,0.2189943790435791
108.177.12.113,3.4495737054385245e-05,0.13540488481521606,3.449633368290961e-05,0.14500027894973755
108.177.12.138,7.021535566309467e-05,0.20119813084602356,7.021782221272588e-05,0.22286704182624817
108.177.12.154,2.0773799406015314e-05,0.04438316076993942,2.0774015865754336e-05,0.04538282752037048
108.177.12.156,2.3610189600731246e-05,0.08564920723438263,2.361046790610999e-05,0.08942409604787827
108.177.12.82,2.0000970835098997e-05,-0.021069388836622238,2.0001170923933387e-05,-0.02084898017346859
108.177.12.120,1.9989924112451263e-05,-0.003953058272600174,1.9990124201285653e-05,-0.003945255186408758
108.59.0.8,2.002131805056706e-05,-0.02665037475526333,2.002151813940145e-05,-0.026298386976122856
108.59.6.118,0.00011056172661483288,0.21863123774528503,0.00011056783841922879,0.24437230825424194
108.59.6.116,1.9988638086942956e-05,-0.007704455405473709,1.9988838175777346e-05,-0.0076748523861169815
109.123.210.226,1.9958662960561924e-05,-0.07299914956092834,1.995886123040691e-05,-0.07039838284254074
109.206.170.53,2.0041701645823196e-05,-0.012653838843107224,2.0041901734657586e-05,-0.01257411576807499
109.228.19.131,2.0240613594069146e-05,-0.0013670921325683594,2.0240819139871746e-05,-0.0013661581324413419
109.228.19.135,2.002343171625398e-05,-0.022161100059747696,2.002363180508837e-05,-0.021917346864938736
109.228.19.84,2.0011255401186645e-05,-0.05355934053659439,2.0011455490021035e-05,-0.05215030536055565
128.138.129.98,2.078299985441845e-05,0.02065921202301979,2.078321631415747e-05,0.020874090492725372
129.144.51.227,6.734899943694472e-05,0.11371657997369766,6.735126953572035e-05,0.12043452262878418
13.107.4.50,0.00029023250681348145,0.2702483832836151,0.00029027462005615234,0.3102898597717285
13.107.4.52,6.27626504865475e-05,0.1419636309146881,6.276462227106094e-05,0.15253473818302155
13.32.186.90,1.9982082449132577e-05,-0.007249079644680023,1.9982282537966967e-05,-0.007222868502140045
13.32.189.16,2.0075354768778197e-05,-0.01912636309862137,2.007555667660199e-05,-0.018944615498185158
13.32.251.106,1.9964198145316914e-05,-0.047156862914562225,1.9964398234151304e-05,-0.046062253415584564
13.32.251.121,1.9966482796007767e-05,-0.04233776032924652,1.9966682884842157e-05,-0.04145403206348419
13.32.251.127,2.004930684051942e-05,0.027213942259550095,2.004950692935381e-05,0.02758762426674366
13.32.251.129,2.001899338210933e-05,0.022861074656248093,2.001919347094372e-05,0.023124391213059425
13.32.251.15,2.0063553165527992e-05,-0.025157354772090912,2.0063755073351786e-05,-0.024843545630574226
13.32.251.158,2.2864172933623195e-05,0.09383595734834671,2.2864434868097305e-05,0.09837955236434937
13.32.251.162,2.0155410311417654e-05,0.026306960731744766,2.015561403823085e-05,0.02665604278445244
13.32.251.187,1.996813080040738e-05,-0.03498006984591484,1.996833088924177e-05,-0.03437533974647522
13.32.251.196,1.9955872630816884e-05,-0.07362380623817444,1.995607090066187e-05,-0.07097887992858887
13.32.251.198,1.9969780623796396e-05,-0.029362982138991356,1.9969980712630786e-05,-0.028936078771948814
13.32.251.203,2.0276718714740127e-05,0.07724615186452866,2.0276924260542728e-05,0.0803079605102539
13.32.251.207,2.001032953558024e-05,0.01269155740737915,2.001052962441463e-05,0.012772437185049057
13.32.251.216,2.0024530385853723e-05,0.047619208693504333,2.0024730474688113e-05,0.048771217465400696
13.32.251.226,2.0667041098931804e-05,0.13017871975898743,2.066725392069202e-05,0.13903193175792694
13.32.251.23,2.0021559976157732e-05,-0.04624093323945999,2.0021760064992122e-05,-0.04518811032176018
13.32.251.239,2.1049607312306762e-05,0.14288051426410675,2.1049829229013994e-05,0.15359196066856384
13.32.251.248,2.0249719455023296e-05,0.10434751212596893,2.0249925000825897e-05,0.10998611897230148
13.32.251.252,2.0958030290785246e-05,0.13800287246704102,2.0958250388503075e-05,0.14797884225845337
13.32.251.42,2.0109129764023237e-05,-0.02402469888329506,2.010933167184703e-05,-0.023738402873277664
13.32.251.5,2.0194162061670795e-05,0.009316019713878632,2.0194365788483992e-05,0.009359548799693584
13.32.251.96,1.998770676436834e-05,-0.0061302632093429565,1.998790685320273e-05,-0.006111511494964361
13.32.251.102,2.2257510863710195e-05,0.016901031136512756,2.2257758246269077e-05,0.017044661566615105
13.32.251.113,2.0219951693434268e-05,0.02559712901711464,2.0220155420247465e-05,0.025927549228072166
13.32.251.16,2.0382751245051622e-05,-0.0024446919560432434,2.0382958609843627e-05,-0.002441706135869026
13.32.251.168,1.9984920072602108e-05,-0.0329684279859066,1.9985120161436498e-05,-0.032430894672870636
13.32.251.182,2.0011630113003775e-05,0.005730919539928436,2.0011830201838166e-05,0.005747372750192881
13.32.251.184,2.0050292732776143e-05,0.03268933668732643,2.0050494640599936e-05,0.03322950378060341
13.32.251.193,2.024522291321773e-05,0.06407810747623444,2.024542845902033e-05,0.0661756694316864
13.32.251.229,2.023240267590154e-05,0.0791110098361969,2.023260822170414e-05,0.08232446759939194
13.32.251.230,1.9993762180092745e-05,-0.006591355428099632,1.9993962268927135e-05,-0.006569680292159319
13.32.251.254,2.0214836695231497e-05,0.07598552107810974,2.0215040422044694e-05,0.07894695550203323
13.32.251.52,1.999921369133517e-05,-0.04421539232134819,1.999941378016956e-05,-0.043252140283584595
13.32.251.61,2.010237039939966e-05,0.006342660635709763,2.0102572307223454e-05,0.006362817715853453
13.32.251.64,2.175888221245259e-05,-0.04439741000533104,2.175911868107505e-05,-0.0434262715280056
13.32.251.72,2.370434594922699e-05,0.06717590987682343,2.3704626073595136e-05,0.06948359310626984
13.32.251.89,2.0169396520941518e-05,0.010584212839603424,2.0169600247754715e-05,0.010640423744916916
13.32.251.164,1.996549326577224e-05,-0.051362037658691406,1.996569335460663e-05,-0.0500653050839901
13.32.251.228,1.9964592866017483e-05,-0.05460582301020622,1.9964792954851873e-05,-0.05314169451594353
13.32.251.235,2.0221077647875063e-05,0.102049320936203,2.022128137468826e-05,0.1074380874633789
13.32.251.236,2.0122737623751163e-05,-0.04081336036324501,2.0122939531574957e-05,-0.03999171033501625
13.32.251.37,2.0223029423505068e-05,-0.021031461656093597,2.0223233150318265e-05,-0.020811842754483223
13.32.251.54,2.005060923693236e-05,-0.026414183899760246,2.0050811144756153e-05,-0.02606838010251522
13.32.251.69,1.9974300812464207e-05,-0.025497272610664368,1.9974500901298597e-05,-0.025174962356686592
13.32.251.103,2.0187248082947917e-05,0.05704525113105774,2.0187451809761114e-05,0.0587037168443203
13.32.251.108,2.3335876903729513e-05,-0.03858955577015877,2.3336149752140045e-05,-0.03785446658730507
13.32.251.134,1.996358150790911e-05,-0.05793125182390213,1.9963781596743502e-05,-0.056285176426172256
13.32.251.201,1.9967261323472485e-05,-0.050736356526613235,1.9967461412306875e-05,-0.04947075992822647
13.32.251.215,1.9956469259341247e-05,-0.08371342718601227,1.9956667529186234e-05,-0.08030521869659424
