node_id,actual_composite_score,predicted_composite_score
104.24.122.134,2466.0,2466.0
104.24.123.134,4211.0,4211.0
104.24.126.212,2220.0,2220.0
104.24.127.153,1034.0,1034.0
104.24.127.212,3124.0,3124.0
104.24.205.17,1574.0,1574.0
104.24.4.111,4396.0,4396.0
104.24.97.146,2360.0,2360.0
104.244.42.204,3346.0,3346.0
104.244.43.115,166685.0,166685.0
104.244.43.83,48944.0,48944.0
104.25.114.113,2666.0,2666.0
104.25.132.29,2872.0,2872.0
104.25.15.8,6400.0,6400.0
104.25.150.25,1428.0,1428.0
104.25.163.34,1642.0,1642.0
104.25.167.114,1568.0,1568.0
104.25.195.117,1104.0,1104.0
104.25.202.118,2652.0,2652.0
104.25.208.103,1120.0,1120.0
104.25.215.37,2586.0,2586.0
104.25.220.22,2234637.0,2234637.0
104.25.222.103,7628.0,7628.0
104.25.230.17,9186.0,9186.0
104.25.231.17,4186.0,4186.0
104.25.29.10,18568.0,18568.0
104.25.50.36,1120.0,1120.0
104.25.90.6,26928.0,26928.0
104.25.91.6,2902.0,2902.0
104.254.204.243,1690.0,1690.0
104.254.204.249,846.0,846.0
104.27.132.189,1782.0,1782.0
104.27.137.138,4668.0,4668.0
104.27.142.139,2152.0,2152.0
104.27.143.156,1046.0,1046.0
104.27.145.10,15857.0,15857.0
104.27.146.156,1290.0,1290.0
104.27.148.42,7420.0,7420.0
104.27.156.93,63947.0,63947.0
104.27.174.158,1630.0,1630.0
104.27.174.8,19184.0,19184.0
104.27.187.239,5182.0,5182.0
104.27.52.108,157671.0,157671.0
104.27.85.114,1602.0,1602.0
104.28.0.241,1690.0,1690.0
104.28.1.5,9244.0,9244.0
104.28.18.176,960.0,960.0
104.28.18.71,1944.0,1944.0
104.28.20.123,5960.0,5960.0
104.28.20.61,1168.0,1168.0
104.28.21.61,1168.0,1168.0
104.28.26.211,1216.0,1216.0
104.28.3.115,916.0,916.0
104.28.3.187,3124.0,3124.0
104.28.5.5,946.0,946.0
104.31.0.161,19182.0,19182.0
104.31.1.184,1168.0,1168.0
104.31.75.210,1042.0,1042.0
104.31.76.12,1442.0,1442.0
104.31.79.1,40999.0,40999.0
104.31.80.78,12690.0,12690.0
104.31.82.129,3186.0,3186.0
104.31.82.8,53043.0,53043.0
104.31.83.129,68699.0,68699.0
104.31.84.243,1662.0,1662.0
104.31.85.243,12.000020027160645,12.0
104.31.86.181,29003.0,29003.0
104.31.86.195,484.0000305175781,484.0
104.40.87.245,1384.0,1384.0
104.41.159.219,5762.0,5762.0
104.41.63.246,2630.0,2630.0
104.88.48.109,1240.0,1240.0
104.91.128.115,326713.0,326713.0
104.91.128.187,2386.0,2386.0
104.91.128.196,4248.0,4248.0
104.91.129.18,1586.0,1586.0
104.91.130.157,687815.0,687815.0
104.91.130.234,2728.0,2728.0
104.91.134.103,41638.0,41638.0
104.91.139.244,1503321.0,1503321.0
104.91.139.248,2622114.0,2622114.0
104.91.141.239,848.0,848.0
104.91.150.202,1586.0,1586.0
104.91.157.147,34674.0,34674.0
104.91.165.190,22246.0,22246.0
104.91.165.90,11746.0,11746.0
106.48.13.98,4170.0,4170.0
107.178.110.116,1048.0,1048.0
107.178.223.201,34350.0,34350.0
107.178.252.193,11810.0,11810.0
107.180.40.35,24643.0,24643.0
107.182.230.218,5528.0,5528.0
107.191.32.139,11504.0,11504.0
107.20.157.111,6752.0,6752.0
107.20.172.155,170698.0,170698.0
107.20.86.63,1794.0,1794.0
107.21.119.80,6094.0,6094.0
107.21.220.89,3056.0,3056.0
107.21.235.24,17188.0,17188.0
107.22.189.101,4248.0,4248.0
107.22.224.100,20784.0,20784.0
107.23.105.89,3412.0,3412.0
107.23.11.190,720.0,720.0
107.23.130.50,6324803.0,6324803.0
107.23.23.149,2668.0,2668.0
107.6.182.27,2216.0,2216.0
107.6.184.164,21216.0,21216.0
108.161.187.71,4658.0,4658.0
108.170.57.138,15290.0,15290.0
108.177.11.138,8170.0,8170.0
108.177.11.181,2024.0,2024.0
108.177.12.120,1444.0,1444.0
108.179.229.175,187902.0,187902.0
108.179.230.36,1082.0,1082.0
108.59.6.116,1407.0,1407.0
109.109.101.3,876.0,876.0
109.206.164.15,6256.0,6256.0
109.206.173.55,2226.0,2226.0
109.69.8.18,819082.0,819082.0
109.70.130.55,1140.0,1140.0
11.46.102.112,53910.0,53910.0
110.75.158.23,2358.0,2358.0
111.118.179.245,1646.0,1646.0
111.221.77.142,2816.0,2816.0
111.221.77.172,3786.0,3786.0
115.153.176.139,1000.0,1000.0
12.106.87.32,866.0,866.0
12.228.94.216,914.0,914.0
128.102.200.15,3058.0,3058.0
128.121.3.205,1630.0,1630.0
128.223.142.106,956.0,956.0
128.235.208.46,7162.0,7162.0
128.42.169.27,10741.0,10741.0
128.65.195.129,26078.0,26078.0
129.121.18.212,56694.0,56694.0
129.33.139.56,1441.0,1441.0
129.33.205.80,106.0000228881836,106.0
129.80.10.28,27548.0,27548.0
13.107.52.254,2272.0,2272.0
13.124.50.46,604.0,604.0
13.32.188.116,9736.0,9736.0
13.32.188.144,994.0,994.0
13.32.188.151,1538.0,1538.0
13.32.188.168,5564.0,5564.0
13.32.188.17,1062.0,1062.0
13.32.188.209,1120.0,1120.0
13.32.188.254,547.0,547.0
13.32.188.45,584.0,584.0
13.32.238.36,62.00001907348633,62.0
13.32.243.124,4807.0,4807.0
13.32.244.127,4242.0,4242.0
13.32.244.13,91801.0,91801.0
13.32.244.132,4458.0,4458.0
13.32.244.175,1646.0,1646.0
13.32.244.20,1576.0,1576.0
13.32.244.229,4168.0,4168.0
13.32.244.231,5483.0,5483.0
13.32.244.249,1694.0,1694.0
13.32.244.30,4318.0,4318.0
13.32.244.47,4471.0,4471.0
13.32.244.60,6734.0,6734.0
13.32.244.90,7245.0,7245.0
13.32.251.124,782.0,782.0
13.32.251.185,1487.0,1487.0
13.32.251.200,908.0,908.0
13.32.251.225,1140.0,1140.0
13.32.251.24,1668.0,1668.0
13.32.251.47,3432.0,3432.0
13.32.251.56,5634.0,5634.0
13.32.251.98,1548.0,1548.0
13.58.124.199,9958.0,9958.0
13.58.23.11,1284.0,1284.0
13.58.50.233,2654.0,2654.0
13.58.6.100,67839.0,67839.0
13.58.7.218,34482.0,34482.0
13.58.8.133,1754.0,1754.0
13.74.165.51,510.0000305175781,510.0
13.74.173.173,1644.0,1644.0
13.74.174.122,510.0000305175781,510.0
13.74.22.54,510.0000305175781,510.0
13.74.31.151,510.0000305175781,510.0
13.74.33.204,3468.0,3468.0
13.74.39.57,425.0000305175781,425.0
13.78.56.34,532.0,532.0
130.117.88.10,3296.0,3296.0
130.117.88.12,7410.0,7410.0
130.117.88.14,9330.0,9330.0
130.117.88.15,990.0,990.0
130.117.88.16,3604.0,3604.0
130.117.88.25,1126.0,1126.0
130.211.192.62,20585.0,20585.0
130.211.20.100,7878.0,7878.0
130.211.34.59,8279.0,8279.0
130.211.36.116,1952.0,1952.0
130.211.43.194,914.0,914.0
130.211.5.206,15604.0,15604.0
130.211.8.247,2932.0,2932.0
130.226.238.135,75354.0,75354.0
130.226.238.177,7821.0,7821.0
130.226.238.180,103071.0,103071.0
131.0.136.19,976.0,976.0
131.0.169.133,417579.0,417579.0
131.252.43.80,658.0,658.0
132.204.8.109,90200.0,90200.0
132.248.103.193,952456.0,952456.0
132.248.174.8,1723.0,1723.0
132.255.20.135,1230.0,1230.0
134.170.107.48,1059.0,1059.0
134.170.108.176,7769.0,7769.0
136.145.140.80,2574.0,2574.0
136.145.30.65,3508.0,3508.0
136.243.22.80,440.0000305175781,440.0
137.116.161.235,1116.0,1116.0
137.116.162.240,414.0000305175781,414.0
137.116.165.119,510.0000305175781,510.0
137.116.167.221,946.0,946.0
137.116.167.28,510.0000305175781,510.0
137.116.168.223,510.0000305175781,510.0
137.116.171.62,1116.0,1116.0
137.117.230.252,4398.0,4398.0
137.135.129.175,1014.0,1014.0
137.177.84.105,12190.0,12190.0
137.74.95.139,5076.0,5076.0
138.100.198.150,1222.0,1222.0
138.197.110.27,1448.0,1448.0
138.201.14.197,36942.0,36942.0
138.201.228.84,3562.0,3562.0
138.201.247.149,2060.0,2060.0
138.91.246.4,378.0000305175781,378.0
139.162.118.105,2896.0,2896.0
139.162.147.254,1048.0,1048.0
139.162.234.202,1118.0,1118.0
139.162.246.16,1004.0,1004.0
139.162.37.98,1038.0,1038.0
139.59.37.208,2168.0,2168.0
139.59.42.92,11168.0,11168.0
14.139.128.75,4266.0,4266.0
140.78.116.223,2118.0,2118.0
140.78.116.226,55444.0,55444.0
143.95.94.73,40753.0,40753.0
144.217.69.225,3186.0,3186.0
144.76.19.203,1076.0,1076.0
146.20.128.139,2290.0,2290.0
146.20.128.147,45710.0,45710.0
146.20.128.158,15808.0,15808.0
146.20.128.195,16658.0,16658.0
146.20.128.202,19932.0,19932.0
146.20.128.204,13419.0,13419.0
146.20.128.227,66994.0,66994.0
146.20.128.235,6902.0,6902.0
146.20.128.247,21729.0,21729.0
146.20.128.249,6666.0,6666.0
146.20.128.251,4510.0,4510.0
146.20.128.37,2438.0,2438.0
146.20.128.70,5856.0,5856.0
146.20.128.73,23676.0,23676.0
146.20.128.80,4988.0,4988.0
146.20.129.127,4206.0,4206.0
146.20.129.160,12247.0,12247.0
146.20.129.168,15883.0,15883.0
146.20.129.199,23127.0,23127.0
146.20.129.210,30172.0,30172.0
146.20.129.212,23048.0,23048.0
146.20.129.216,53640.0,53640.0
146.20.129.62,31452.0,31452.0
146.20.129.75,4272.0,4272.0
146.20.129.78,1.9939920093747787e-05,0.0
146.20.129.81,32832.0,32832.0
146.20.129.86,6744.0,6744.0
146.20.132.102,4544.0,4544.0
146.20.132.108,46243.0,46243.0
146.20.132.109,28796.0,28796.0
146.20.132.121,8586.0,8586.0
146.20.132.124,7048.0,7048.0
146.20.132.127,25201.0,25201.0
146.20.132.137,86.0000228881836,86.0
146.20.132.158,8254.0,8254.0
146.20.132.184,6438.0,6438.0
146.20.132.186,8184.0,8184.0
146.20.132.228,23522.0,23522.0
146.20.132.249,31824.0,31824.0
146.20.132.49,4720.0,4720.0
146.20.132.89,19628.0,19628.0
146.20.132.90,26526.0,26526.0
146.20.133.115,52835.0,52835.0
146.20.133.127,8294.0,8294.0
146.20.133.166,7388.0,7388.0
146.20.133.170,96727.0,96727.0
146.20.133.185,1807.0,1807.0
146.20.133.196,130916.0,130916.0
146.20.133.203,45448.0,45448.0
146.20.133.215,36248.0,36248.0
146.20.133.22,3290.0,3290.0
146.20.133.41,21360.0,21360.0
146.20.133.45,8766.0,8766.0
146.20.133.46,6025.0,6025.0
146.20.133.53,20868.0,20868.0
146.20.133.54,17957.0,17957.0
146.20.133.89,18044.0,18044.0
146.20.133.90,20521.0,20521.0
146.20.47.97,28868.0,28868.0
146.82.201.48,1108.0,1108.0
146.88.138.85,940.0,940.0
147.67.119.102,2812.0,2812.0
147.67.119.103,173597.0,173597.0
147.67.240.9,115894.0,115894.0
147.96.1.15,13455.0,13455.0
149.126.72.21,6977.0,6977.0
149.165.172.11,27785.0,27785.0
149.174.107.68,10954.0,10954.0
149.174.110.118,53.00001907348633,53.0
149.174.97.5,2523.0,2523.0
149.202.120.34,508.0000305175781,508.0
149.202.67.34,2262.0,2262.0
149.56.21.97,28011.0,28011.0
149.56.241.108,13740.0,13740.0
149.56.30.56,43512.0,43512.0
15.216.104.173,1.9939920093747787e-05,0.0
15.217.49.155,482.0000305175781,482.0
15.240.57.31,5294.0,5294.0
15.48.80.55,1762.0,1762.0
15.72.228.56,1422.0,1422.0
15.72.255.39,3710.0,3710.0
150.244.214.23,4444.0,4444.0
151.101.0.194,335587.0,335587.0
151.101.0.70,1526.0,1526.0
151.101.1.140,10294.0,10294.0
151.101.128.94,5094.0,5094.0
151.101.129.164,3276.0,3276.0
151.101.129.177,1054.0,1054.0
151.101.129.184,27802.0,27802.0
151.101.129.95,35670.0,35670.0
151.101.192.230,1692.0,1692.0
151.101.193.164,1024.0,1024.0
151.101.193.178,6950.0,6950.0
151.101.193.42,11759.0,11759.0
151.101.2.38,10380.0,10380.0
151.101.64.154,4572.0,4572.0
151.101.65.132,7720.0,7720.0
151.101.65.136,4432.0,4432.0
151.101.65.140,27153.0,27153.0
151.101.65.177,1.9939920093747787e-05,0.0
151.139.242.26,7375.0,7375.0
151.139.243.13,1346.0,1346.0
151.139.245.6,1110.0,1110.0
152.163.29.9,3254.0,3254.0
152.163.56.3,47155.0,47155.0
152.19.134.47,4279.0,4279.0
152.195.32.6,3800.0,3800.0
154.53.129.56,36368.0,36368.0
154.53.129.62,16569.0,16569.0
154.57.158.50,1550.0,1550.0
154.57.159.76,2649.0,2649.0
156.35.33.143,45081.0,45081.0
157.253.242.12,79997.0,79997.0
157.55.130.143,30959.0,30959.0
157.55.130.148,6623.0,6623.0
157.55.130.150,226.00001525878906,226.0
157.55.130.163,2342.0,2342.0
157.55.130.172,288.0000305175781,288.0
157.55.130.176,37242.0,37242.0
157.55.160.240,3164.0,3164.0
157.55.235.169,1650.0,1650.0
157.55.235.175,326.0000305175781,326.0
157.55.56.152,49666.0,49666.0
157.55.56.164,194.00001525878906,194.0
157.55.56.166,252.00001525878906,252.0
157.55.56.176,56035.0,56035.0
157.56.52.14,34957.0,34957.0
157.56.52.15,588.0,588.0
157.56.52.37,7061.0,7061.0
157.56.59.250,5780.0,5780.0
157.7.107.141,19243.0,19243.0
157.88.200.33,982.0,982.0
158.132.160.118,45776.0,45776.0
158.132.160.9,543.0,543.0
158.69.143.99,1016.0,1016.0
158.69.27.80,78245.0,78245.0
159.203.182.101,954.0,954.0
159.203.74.72,2122.0,2122.0
159.8.67.134,33655.0,33655.0
160.153.128.26,8415.0,8415.0
160.153.57.196,7846.0,7846.0
160.45.63.145,6978.0,6978.0
162.125.32.14,1974.0,1974.0
162.208.117.11,1588.0,1588.0
162.208.117.19,3624.0,3624.0
162.243.246.144,4312.0,4312.0
162.255.37.227,2026394.0,2026394.0
163.172.16.251,16242.0,16242.0
163.172.209.110,42138.0,42138.0
163.172.229.229,1108.0,1108.0
163.178.170.219,2196.0,2196.0
163.47.178.201,642.0,642.0
164.138.208.185,982.0,982.0
166.210.224.135,252031.0,252031.0
166.62.41.70,1.9939920093747787e-05,0.0
167.114.216.48,16572.0,16572.0
167.249.10.80,1308.0,1308.0
167.68.22.72,544.0,544.0
168.176.102.7,1370.0,1370.0
168.176.5.6,1086.0,1086.0
168.63.133.186,5826.0,5826.0
168.63.138.49,1031.0,1031.0
169.45.219.229,666.0,666.0
169.45.71.114,997.0,997.0
169.45.71.123,2600.0,2600.0
169.45.71.125,1178.0,1178.0
169.45.71.40,1379.0,1379.0
169.45.71.61,1.9939920093747787e-05,0.0
169.45.87.171,1.9939920093747787e-05,0.0
169.45.87.179,94072.0,94072.0
169.46.185.230,2143.0,2143.0
169.47.25.79,17914.0,17914.0
169.53.29.144,1584.0,1584.0
169.54.210.13,1580.0,1580.0
169.54.210.14,2510.0,2510.0
169.54.210.16,1144.0,1144.0
169.54.33.136,5096.0,5096.0
169.54.33.151,4262.0,4262.0
169.54.33.155,28021.0,28021.0
169.54.33.196,20298.0,20298.0
169.54.33.201,6188.0,6188.0
169.54.33.203,3900.0,3900.0
169.54.33.204,12212.0,12212.0
169.54.83.62,1153.0,1153.0
169.55.126.119,406.0000305175781,406.0
169.55.126.123,1584.0,1584.0
169.55.69.141,918.0,918.0
169.55.69.143,1373.0,1373.0
169.55.69.167,3908.0,3908.0
169.55.69.169,1584.0,1584.0
17.125.244.54,2188.0,2188.0
17.134.127.250,2284.0,2284.0
17.134.127.97,1872.0,1872.0
17.188.128.142,5676.0,5676.0
17.188.129.147,4482.0,4482.0
17.188.130.10,1.9939920093747787e-05,0.0
17.188.130.8,18964.0,18964.0
17.188.132.162,24.000019073486328,24.0
17.188.132.35,4856.0,4856.0
17.188.133.33,4160.0,4160.0
17.188.134.202,3132.0,3132.0
17.188.134.33,4644.0,4644.0
17.188.135.39,5452.0,5452.0
17.188.135.40,3306.0,3306.0
17.188.136.157,8897.0,8897.0
17.188.136.33,3354.0,3354.0
17.188.138.30,4676.0,4676.0
17.188.138.41,554.0,554.0
17.188.139.42,478.0000305175781,478.0
17.188.140.40,6621.0,6621.0
17.188.142.40,2376.0,2376.0
17.188.145.37,2599.0,2599.0
17.188.147.54,5880.0,5880.0
17.188.149.44,4484.0,4484.0
17.188.150.171,4676.0,4676.0
17.188.150.178,4644.0,4644.0
17.188.150.37,554.0,554.0
17.188.151.44,4708.0,4708.0
17.188.152.176,4735.0,4735.0
17.188.153.173,1.9939920093747787e-05,0.0
17.188.154.164,4255.0,4255.0
17.188.154.172,4674.0,4674.0
17.188.154.44,5734.0,5734.0
17.188.155.167,1.9939920093747787e-05,0.0
17.188.156.171,5420.0,5420.0
17.188.156.38,3356.0,3356.0
17.188.162.219,1.9939920093747787e-05,0.0
17.188.163.146,2164.0,2164.0
17.188.163.218,24.000019073486328,24.0
17.188.163.88,1.9939920093747787e-05,0.0
17.188.164.22,2699.0,2699.0
17.188.164.85,3356.0,3356.0
17.188.166.157,24.000019073486328,24.0
17.188.166.17,3372.0,3372.0
17.188.166.213,3356.0,3356.0
17.188.166.215,6477.0,6477.0
17.188.166.74,2580.0,2580.0
17.188.167.211,2376.0,2376.0
17.188.167.95,5853.0,5853.0
17.248.137.105,25509.0,25509.0
17.248.137.236,7527.0,7527.0
17.248.137.245,6716.0,6716.0
17.248.137.86,12428.0,12428.0
17.248.184.11,1964.0,1964.0
17.248.184.112,6748.0,6748.0
17.248.184.42,9480.0,9480.0
17.248.184.50,1918.0,1918.0
17.248.184.72,2979.0,2979.0
17.248.184.80,7086.0,7086.0
17.249.105.246,1252.0,1252.0
172.104.140.126,1118.0,1118.0
172.104.145.188,1118.0,1118.0
172.104.63.64,1093.0,1093.0
172.217.24.99,2472.0,2472.0
172.217.4.35,1666.0,1666.0
172.99.100.205,12398.0,12398.0
172.99.89.205,1878.0,1878.0
173.0.159.185,1200.0,1200.0
173.0.82.206,7364.0,7364.0
173.0.82.211,5480.0,5480.0
173.192.117.80,2735.0,2735.0
173.194.11.18,2258.0,2258.0
173.194.12.10,4482.0,4482.0
173.194.12.116,2240.0,2240.0
173.194.12.12,2310.0,2310.0
173.194.12.41,1986.0,1986.0
173.194.12.8,626.0,626.0
173.194.12.92,2120.0,2120.0
173.194.131.154,626.0,626.0
173.194.131.19,1335.0,1335.0
173.194.131.41,525.0,525.0
173.194.132.167,4900.0,4900.0
173.194.132.169,2248.0,2248.0
173.194.132.202,2230.0,2230.0
173.194.132.237,2236.0,2236.0
173.194.133.105,1458.0,1458.0
173.194.133.106,2082.0,2082.0
173.194.133.11,626.0,626.0
173.194.133.114,2168.0,2168.0
173.194.133.135,2314.0,2314.0
173.194.133.147,606.0,606.0
173.194.133.170,418.0000305175781,418.0
173.194.133.183,4412.0,4412.0
173.194.133.40,2252.0,2252.0
173.194.134.181,1.9939920093747787e-05,0.0
173.194.134.78,2248.0,2248.0
173.194.136.154,1006.0,1006.0
173.194.141.156,2120.0,2120.0
173.194.142.58,2256.0,2256.0
173.194.142.73,10405.0,10405.0
173.194.143.118,2178.0,2178.0
