node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
104.16.22.35,4.1776656871661544e-05,-0.01801111176609993,4.1777529986575246e-05,-0.017849881201982498
104.16.47.63,1.994902231672313e-05,-0.20739313960075378,1.9949220586568117e-05,-0.1872999221086502
104.16.70.41,2.0025461708428338e-05,-0.04752316325902939,2.0025661797262728e-05,-0.04641161486506462
104.16.76.166,7.708490011282265e-05,0.02071112021803856,7.708786870352924e-05,0.020927084609866142
104.16.76.39,1.99636779143475e-05,-0.15327118337154388,1.996387800318189e-05,-0.14210295677185059
104.16.99.29,4.408338645589538e-05,0.01333567313849926,4.408435779623687e-05,0.013424989767372608
104.17.228.29,2.0524696083157323e-05,0.07220083475112915,2.0524907085928135e-05,0.07487119734287262
104.18.42.166,1.9986098777735606e-05,-0.19239072501659393,1.9986298866569996e-05,-0.17501553893089294
104.18.53.133,2.069666879833676e-05,-0.0689382329583168,2.0696883439086378e-05,-0.06661567091941833
104.19.196.102,7.836491568014026e-05,0.07372722029685974,7.836798613425344e-05,0.07651311159133911
104.193.82.53,2.209706508438103e-05,0.02637851983308792,2.2097308828961104e-05,0.026729512959718704
104.193.82.55,2.0518560631899163e-05,-0.002133876085281372,2.0518771634669974e-05,-0.00213160109706223
104.193.82.57,4.377133518573828e-05,-0.006849572062492371,4.3772291974164546e-05,-0.006826166994869709
104.193.82.47,2.0116314772167243e-05,0.040542036294937134,2.0116516679991037e-05,0.04137508571147919
104.193.82.52,2.8513009965536185e-05,-0.08958972990512848,2.8513415600173175e-05,-0.08569377660751343
104.196.190.32,4.044330489705317e-05,0.02363455295562744,4.044412344228476e-05,0.023916061967611313
104.197.153.24,2.0623612726922147e-05,0.046721555292606354,2.0623825548682362e-05,0.04783020541071892
104.197.220.91,2.048131136689335e-05,0.008412688970565796,2.048152055067476e-05,0.00844817515462637
104.197.35.208,2.0137076717219315e-05,-0.035921961069107056,2.013727862504311e-05,-0.03528442606329918
104.20.11.37,2.0201805455144495e-05,0.013863563537597656,2.0202009181957692e-05,0.013960108160972595
104.20.2.112,3.283270780229941e-05,-0.05836709588766098,3.283324622316286e-05,-0.05669640004634857
104.20.2.139,2.1004461814300157e-05,0.004445753991603851,2.1004681912017986e-05,0.00445565115660429
104.20.2.47,3.1747418688610196e-05,-0.06424151360988617,3.174792436766438e-05,-0.06222151592373848
104.20.2.102,1.99397218239028e-05,-0.2781171202659607,1.9939920093747787e-05,-0.24279186129570007
104.20.22.71,2.035125726251863e-05,-0.0368574783205986,2.0351464627310634e-05,-0.03618650883436203
104.20.22.16,2.0043979020556435e-05,-0.04606039822101593,2.0044179109390825e-05,-0.045015718787908554
104.20.240.6,2.033146120083984e-05,0.05419856309890747,2.0331668565631844e-05,0.055694203823804855
104.20.37.189,2.0251451132935472e-05,-0.03995184600353241,2.0251656678738073e-05,-0.03916429355740547
104.20.37.253,2.1253275917842984e-05,-0.12792356312274933,2.1253501472529024e-05,-0.12007936835289001
104.20.39.89,3.2187563192564994e-05,-0.03954962641000748,3.21880797855556e-05,-0.03877774998545647
104.20.39.240,2.0221477825543843e-05,-0.10934731364250183,2.022168155235704e-05,-0.10358097404241562
104.20.47.186,2.051132105407305e-05,-0.10071853548288345,2.0511532056843862e-05,-0.09581250697374344
104.20.5.177,3.680396912386641e-05,-0.07267676293849945,3.680464578792453e-05,-0.0700986385345459
104.20.5.191,3.713955084094778e-05,-0.08739214390516281,3.7140242056921124e-05,-0.08368230611085892
104.20.5.6,2.024358582275454e-05,-0.02633555233478546,2.024379136855714e-05,-0.02599179558455944
104.20.61.49,8.047397568589076e-05,0.05272159352898598,8.047721348702908e-05,0.05413612723350525
104.20.75.18,2.0131050405325368e-05,0.013777002692222595,2.013125231314916e-05,0.013872343115508556
104.20.75.185,1.996939863602165e-05,-0.16943177580833435,1.996959872485604e-05,-0.15585565567016602
104.20.75.67,2.2962658476899378e-05,-0.11923670768737793,2.2962922230362892e-05,-0.11240232735872269
104.20.75.7,2.002405199164059e-05,-0.02647244930267334,2.002425208047498e-05,-0.026125125586986542
104.20.75.78,2.1194276996538974e-05,-0.006815135478973389,2.119450073223561e-05,-0.00679196510463953
104.208.31.113,0.00033932289807125926,0.02526688203215599,0.0003393804654479027,0.02558879554271698
104.209.179.144,4.0345988963963464e-05,-0.009872712194919586,4.034680387121625e-05,-0.009824137203395367
104.210.150.3,2.0666200725827366e-05,0.013788290321826935,2.066641354758758e-05,0.013883787207305431
104.24.11.90,2.0040484741912223e-05,-0.0760880559682846,2.0040684830746613e-05,-0.07326540350914001
104.24.11.8,1.993976729863789e-05,-0.2604401111602783,1.9939965568482876e-05,-0.22928768396377563
104.24.125.166,1.9979885109933093e-05,-0.11592685431241989,1.9980085198767483e-05,-0.10945963859558105
104.24.125.170,2.3738504751236178e-05,-0.042020171880722046,2.3738786694593728e-05,-0.0411495603621006
104.24.18.65,3.414286766201258e-05,-0.04365428909659386,3.414344973862171e-05,-0.042715154588222504
104.24.96.126,1.9967834305134602e-05,-0.2109028697013855,1.9968034393968992e-05,-0.1901472806930542
104.24.96.146,2.0065348508069292e-05,0.001368202269077301,2.0065550415893085e-05,0.0013691387139260769
104.244.42.1,3.685937917907722e-05,0.05593828856945038,3.686005948111415e-05,0.0575324185192585
104.244.42.129,0.00012345431605353951,-0.010636778548359871,0.00012346194125711918,-0.01058040838688612
104.244.42.140,2.003338886424899e-05,-0.04848547279834747,2.003358895308338e-05,-0.04732882231473923
104.244.42.193,9.255520853912458e-05,-0.001530289649963379,9.255949407815933e-05,-0.0015291193267330527
104.244.42.194,2.0372719518491067e-05,-0.0352199524641037,2.037292688328307e-05,-0.034606948494911194
104.244.42.65,7.303996972041205e-05,0.0004379916936159134,7.304263999685645e-05,0.0004380876198410988
104.244.42.2,2.0000225049443543e-05,-0.06851282715797424,2.0000425138277933e-05,-0.06621851772069931
104.244.42.204,2.0056049834238365e-05,-0.06286047399044037,2.005625174206216e-05,-0.06092550978064537
104.244.42.130,1.99397218239028e-05,-0.2452211081981659,1.9939920093747787e-05,-0.2174685001373291
104.25.113.113,2.0144685549894348e-05,-0.07368399202823639,2.0144889276707545e-05,-0.07103478908538818
104.25.179.99,2.1061085135443136e-05,-0.0007935930043458939,2.106130705215037e-05,-0.0007932782173156738
104.25.179.102,2.0025649064336903e-05,-0.08165621012449265,2.0025849153171293e-05,-0.07841126620769501
104.25.195.111,2.000609674723819e-05,-0.06860215961933136,2.000629683607258e-05,-0.06630193442106247
104.25.195.117,1.9978102500317618e-05,-0.06872980296611786,1.9978302589152008e-05,-0.06642110645771027
104.25.207.33,2.12185041164048e-05,0.06944143772125244,2.121872967109084e-05,0.07190928608179092
104.25.207.111,2.013211815210525e-05,-0.044804565608501434,2.0132320059929043e-05,-0.04381566494703293
104.25.33.99,0.00011645758058875799,0.0567263625562191,0.00011646436178125441,0.058366160839796066
104.25.67.19,3.6379416997078806e-05,-0.043091967701911926,3.63800791092217e-05,-0.04217670112848282
104.27.162.102,1.996077480725944e-05,-0.13656938076019287,1.996097489609383e-05,-0.12765420973300934
104.27.162.121,2.0256849893485196e-05,-0.04462481290102005,2.0257055439287797e-05,-0.0436437726020813
104.27.169.67,2.0083212803001516e-05,-0.047438569366931915,2.008341471082531e-05,-0.04633094370365143
104.27.169.251,2.185867379012052e-05,0.005320563912391663,2.1858912077732384e-05,0.005334743298590183
104.27.169.3,1.996300125028938e-05,-0.1327183097600937,1.996320133912377e-05,-0.12428826093673706
104.27.189.227,1.9980010620201938e-05,-0.07748662680387497,1.9980210709036328e-05,-0.07456059753894806
104.27.189.188,1.9967395928688347e-05,-0.18994863331317902,1.9967596017522737e-05,-0.17299838364124298
104.27.189.109,2.00185677385889e-05,-0.07409951090812683,2.001876782742329e-05,-0.07142071425914764
104.28.10.32,2.0215968106640503e-05,-0.03156930208206177,2.02161718334537e-05,-0.03107619471848011
104.28.10.139,2.0487947040237486e-05,-0.019964270293712616,2.0488156224018894e-05,-0.01976630464196205
104.28.10.61,2.133063208020758e-05,0.02869085967540741,2.1330859453883022e-05,0.02910640649497509
104.28.10.95,2.015111385844648e-05,-0.0682172030210495,2.0151317585259676e-05,-0.0659424290060997
104.28.16.142,2.0175251847831532e-05,-0.0701274648308754,2.017545557464473e-05,-0.06772501766681671
104.28.16.186,2.0017130736960098e-05,-0.14267027378082275,2.0017330825794488e-05,-0.13296009600162506
104.28.16.99,1.99397218239028e-05,-0.2685587704181671,1.9939920093747787e-05,-0.23551951348781586
104.28.30.16,2.028542985499371e-05,-0.014831364154815674,2.028563540079631e-05,-0.014721921645104885
104.28.30.89,2.006753857131116e-05,-0.0885472223162651,2.0067740479134955e-05,-0.08474010974168777
104.28.30.239,1.9988092390121892e-05,-0.1484341025352478,1.9988292478956282e-05,-0.13794319331645966
104.28.30.44,2.01583570742514e-05,-0.009770885109901428,2.0158560801064596e-05,-0.009723304770886898
104.28.30.51,2.006543036259245e-05,-0.027937687933444977,2.0065632270416245e-05,-0.027551040053367615
104.31.11.153,2.000072709051892e-05,-0.16419732570648193,2.000092717935331e-05,-0.15142543613910675
104.31.11.187,2.0030196537845768e-05,-0.15382269024848938,2.0030396626680158e-05,-0.1425759643316269
104.31.11.172,2.015600330196321e-05,-0.08778351545333862,2.0156207028776407e-05,-0.08404085040092468
104.31.13.169,1.9984281607321464e-05,-0.1932309865951538,1.9984481696155854e-05,-0.17570844292640686
104.31.79.254,2.2288650143309496e-05,-0.10416515916585922,2.2288899344857782e-05,-0.09892353415489197
104.31.79.1,2.1365120119298808e-05,-0.007890492677688599,2.136534749297425e-05,-0.007859444245696068
104.31.86.161,2.1319507141015492e-05,0.02357541024684906,2.1319734514690936e-05,0.023855507373809814
104.31.86.99,2.028298331424594e-05,-0.049002282321453094,2.028318886004854e-05,-0.047821044921875
104.31.86.181,2.0948058590875007e-05,-0.07116266340017319,2.0948278688592836e-05,-0.06868960708379745
104.31.86.195,1.9956549294875003e-05,-0.17536212503910065,1.995674756471999e-05,-0.16084691882133484
104.40.17.139,6.169154949020594e-05,-0.004068579524755478,6.169345579110086e-05,-0.0040603140369057655
104.41.62.122,6.950288661755621e-05,0.03500334173440933,6.950530223548412e-05,0.03562317043542862
104.42.226.176,2.0035839042975567e-05,-0.014546364545822144,2.0036039131809957e-05,-0.014441077597439289
104.45.11.195,2.155843685613945e-05,-0.018237091600894928,2.1558669686783105e-05,-0.018071802332997322
104.45.136.42,3.6315246688900515e-05,-0.03732307255268097,3.63159051630646e-05,-0.036635152995586395
104.46.62.41,8.030789467738941e-05,0.04262600839138031,8.03111179266125e-05,0.04354754462838173
104.91.128.122,2.0003528334200382e-05,-0.013298854231834412,2.0003728423034772e-05,-0.013210815377533436
104.91.128.109,2.3391552531393245e-05,-0.08959373086690903,2.3391825379803777e-05,-0.08569743484258652
104.91.128.115,2.905620203819126e-05,-0.11786899715662003,2.905662404373288e-05,-0.11118751764297485
104.91.128.187,2.0022675016662106e-05,-0.058284126222133636,2.0022875105496496e-05,-0.05661813169717789
104.91.128.196,2.00874110305449e-05,-0.04456481337547302,2.0087612938368693e-05,-0.04358639195561409
104.91.134.101,3.83673032047227e-05,0.011601783335208893,3.8368038076441735e-05,0.011669345200061798
104.91.134.39,2.0201678125886247e-05,0.026248857378959656,2.0201881852699444e-05,0.026596393436193466
104.91.134.91,2.102378675772343e-05,-0.01060488075017929,2.1024006855441257e-05,-0.01054884772747755
104.91.134.72,2.0149589545326307e-05,0.018685460090637207,2.0149793272139505e-05,0.01886112615466118
104.91.134.103,2.138733907486312e-05,-0.00044152140617370605,2.1387568267527968e-05,-0.00044142393744550645
104.91.145.83,6.436747935367748e-05,0.06368746608495712,6.436955300159752e-05,0.06575926393270493
104.91.145.94,3.729696982190944e-05,-0.013115216046571732,3.72976646758616e-05,-0.013029586523771286
104.91.145.220,1.9939723642892204e-05,-0.2755759358406067,1.993992191273719e-05,-0.24086521565914154
104.91.150.142,8.281885675387457e-05,0.057121239602565765,8.282228372991085e-05,0.05878416821360588
104.91.150.187,2.0095287254662253e-05,-0.018473118543624878,2.0095489162486047e-05,-0.018303535878658295
104.91.150.192,2.0228173525538296e-05,-0.13668015599250793,2.0228377252351493e-05,-0.12775082886219025
104.91.150.67,2.0716868675663136e-05,0.0012507140636444092,2.0717083316412754e-05,0.001251496491022408
104.91.150.127,2.0008834326290525e-05,-0.0689108818769455,2.0009034415124916e-05,-0.06659013777971268
104.91.150.16,3.143688081763685e-05,-0.04331079125404358,3.143737558275461e-05,-0.04238627478480339
104.91.150.202,1.9994860849692486e-05,-0.03786613047122955,1.9995060938526876e-05,-0.03715817257761955
104.91.151.170,2.1955440388410352e-05,-0.031360894441604614,2.1955682314001024e-05,-0.03087424300611019
104.91.151.6,2.0056269931956194e-05,-0.006696678698062897,2.0056471839779988e-05,-0.006674306001514196
104.91.151.75,1.9963121303590015e-05,-0.13504847884178162,1.9963321392424405e-05,-0.12632644176483154
104.91.163.103,8.156889089150354e-05,0.08107137680053711,8.157221600413322e-05,0.08444830030202866
104.91.163.153,4.530199657892808e-05,0.024080026894807816,4.530302248895168e-05,0.024372292682528496
104.91.163.201,2.0559600670821965e-05,-0.01914861798286438,2.0559811673592776e-05,-0.018966447561979294
104.91.163.229,2.1845431547262706e-05,-0.1421714574098587,2.184566983487457e-05,-0.13252748548984528
104.91.164.177,2.0366627722978592e-05,0.022737905383110046,2.0366835087770596e-05,0.022998381406068802
104.91.164.180,2.010806383623276e-05,0.040057651698589325,2.0108265744056553e-05,0.0408707819879055
104.91.164.215,2.0016241251141764e-05,-0.02434545010328293,2.0016441339976154e-05,-0.024051489308476448
104.91.164.16,2.09537483897293e-05,0.001904323697090149,2.0953968487447128e-05,0.0019061380298808217
104.91.164.14,2.170472544094082e-05,0.0025949478149414062,2.1704960090573877e-05,0.0025983175728470087
104.91.164.45,1.9966193576692604e-05,-0.15127749741077423,1.9966393665526994e-05,-0.14039087295532227
104.91.164.95,3.5929431760450825e-05,-0.03901876509189606,3.593007568269968e-05,-0.038267336785793304
104.91.164.135,2.0998899344704114e-05,0.02918276935815811,2.0999119442421943e-05,0.02961275912821293
104.91.164.42,2.0169594790786505e-05,0.017106816172599792,2.0169798517599702e-05,0.017253976315259933
104.94.204.131,2.008261981245596e-05,0.044125963002443314,2.0082821720279753e-05,0.04511399194598198
107.161.191.114,2.352919545955956e-05,0.015426769852638245,2.35294719459489e-05,0.015546376816928387
107.178.254.135,1.9960858480772004e-05,-0.035728707909584045,1.9961058569606394e-05,-0.03509797155857086
107.178.254.65,9.666538971941918e-05,0.07857884466648102,9.667006088420749e-05,0.08174864202737808
107.178.254.148,2.0027800928801298e-05,0.04736185818910599,2.0028001017635688e-05,0.04850134998559952
107.20.157.150,2.086875610984862e-05,0.028608888387680054,2.0868974388577044e-05,0.029022052884101868
107.20.157.63,2.0170560674159788e-05,0.059314653277397156,2.0170764400972985e-05,0.06110906973481178
107.20.157.111,2.01744660444092e-05,-0.04745722934603691,2.0174669771222398e-05,-0.04634873941540718
107.20.171.96,4.090456786798313e-05,0.017508327960968018,4.0905404603108764e-05,0.017662497237324715
107.20.183.39,2.0814286472159438e-05,0.056215159595012665,2.081450293189846e-05,0.05782525986433029
107.20.223.203,2.7334815968060866e-05,-0.1286732703447342,2.7335188860888593e-05,-0.12073880434036255
107.20.223.209,2.441599644953385e-05,0.01865745335817337,2.441629476379603e-05,0.01883259043097496
107.21.116.202,2.309110641363077e-05,-0.1169566959142685,2.309137380507309e-05,-0.1103762835264206
107.21.116.52,2.045116707449779e-05,0.01609063148498535,2.0451376258279197e-05,0.016220781952142715
107.21.116.97,2.0286383005441166e-05,-0.05089569091796875,2.0286588551243767e-05,-0.049622200429439545
107.21.205.62,3.6750185245182365e-05,0.032387424260377884,3.6750861909240484e-05,0.032917603850364685
107.21.205.177,2.0921437680954114e-05,0.005208961665630341,2.092165595968254e-05,0.005222551990300417
107.21.209.133,3.873902460327372e-05,0.0010045170783996582,3.873977402690798e-05,0.001005021738819778
107.21.224.227,1.9982897356385365e-05,-0.049215175211429596,1.9983097445219755e-05,-0.048023734241724014
107.22.230.34,2.083584877254907e-05,0.0837632417678833,2.0836065232288092e-05,0.08737141638994217
107.22.230.44,6.82211248204112e-05,0.034277819097042084,6.822345312684774e-05,0.03487207368016243
107.22.42.44,1.9999524738523178e-05,-0.028941765427589417,1.9999724827357568e-05,-0.02852696366608143
107.23.213.214,2.0979698092560284e-05,-0.02384481579065323,2.0979918190278113e-05,-0.023562774062156677
107.23.250.164,1.9976037947344594e-05,-0.07458092272281647,1.9976238036178984e-05,-0.07186763733625412
107.23.49.153,2.0294241039664485e-05,-0.07200667262077332,2.0294446585467085e-05,-0.06947531551122665
108.166.0.201,3.865204780595377e-05,-0.14398880302906036,3.8652793591609225e-05,-0.13410255312919617
108.177.11.189,0.00013672804925590754,-0.0027555525302886963,0.00013673739158548415,-0.002751759486272931
108.177.11.95,5.072751082479954e-05,0.008149228990077972,5.072879866929725e-05,0.00818252470344305
108.177.11.102,2.0089106328669004e-05,-0.02894081175327301,2.0089308236492798e-05,-0.02852603793144226
108.177.11.121,2.0048970327479765e-05,-0.03507183492183685,2.0049170416314155e-05,-0.034463945776224136
108.177.11.139,2.0256422430975363e-05,-0.012069016695022583,2.0256627976777963e-05,-0.011996477842330933
108.177.11.188,2.0151934222667478e-05,-0.025742411613464355,2.0152137949480675e-05,-0.02541390061378479
108.177.11.94,2.0064360796823166e-05,-0.037872686982154846,2.006456270464696e-05,-0.037164486944675446
108.177.11.138,2.0223766114213504e-05,-0.018820032477378845,2.02239698410267e-05,-0.018644042313098907
108.177.11.181,2.0010089428978972e-05,-0.06734269857406616,2.0010289517813362e-05,-0.0651252344250679
108.177.12.100,2.2422016627388075e-05,0.027779720723628998,2.2422267647925764e-05,0.02816917560994625
108.177.12.101,2.174593464587815e-05,0.01927885413169861,2.1746171114500612e-05,0.019465891644358635
108.177.12.102,3.4691529435804114e-05,-0.01805945485830307,3.4692129702307284e-05,-0.017897360026836395
108.177.12.139,5.725982555304654e-05,-0.012873515486717224,5.726146628148854e-05,-0.01279100589454174
108.177.12.155,4.9467857024865225e-05,-0.025039993226528168,4.946907938574441e-05,-0.02472909353673458
108.177.12.157,2.0313957065809518e-05,-0.005248039960861206,2.031416261161212e-05,-0.005234293173998594
108.177.12.188,6.248295539990067e-05,-0.015533842146396637,6.248490535654128e-05,-0.015413814224302769
108.177.12.189,0.00013890625268686563,-0.012439683079719543,0.00013891590060666203,-0.012362630106508732
108.177.12.95,7.281408761627972e-05,-0.008287958800792694,7.281673606485128e-05,-0.008253708481788635
108.177.12.113,3.4495737054385245e-05,-0.05605480074882507,3.449633368290961e-05,-0.05451267957687378
108.177.12.138,7.021535566309467e-05,-0.019498199224472046,7.021782221272588e-05,-0.019309338182210922
108.177.12.154,2.0773799406015314e-05,-0.0026840269565582275,2.0774015865754336e-05,-0.0026804280932992697
108.177.12.156,2.3610189600731246e-05,-0.11154074221849442,2.361046790610999e-05,-0.1055450513958931
108.177.12.82,2.0000970835098997e-05,-0.06745539605617523,2.0001170923933387e-05,-0.0652305856347084
108.177.12.120,1.9989924112451263e-05,-0.06738272309303284,1.9990124201285653e-05,-0.06516265124082565
108.59.0.8,2.002131805056706e-05,-0.05130939930677414,2.002151813940145e-05,-0.05001530051231384
108.59.6.118,0.00011056172661483288,0.04620319604873657,0.00011056783841922879,0.047287192195653915
108.59.6.116,1.9988638086942956e-05,-0.09729360789060593,1.9988838175777346e-05,-0.09271042048931122
109.123.210.226,1.9958662960561924e-05,-0.07854217290878296,1.995886123040691e-05,-0.07553692907094955
109.206.170.53,2.0041701645823196e-05,0.010028503835201263,2.0041901734657586e-05,0.010078958235681057
109.228.19.131,2.0240613594069146e-05,-0.006426915526390076,2.0240819139871746e-05,-0.006406307220458984
109.228.19.135,2.002343171625398e-05,-0.037886470556259155,2.002363180508837e-05,-0.03717775642871857
109.228.19.84,2.0011255401186645e-05,-0.06469607353210449,2.0011455490021035e-05,-0.06264769285917282
128.138.129.98,2.078299985441845e-05,0.010476961731910706,2.078321631415747e-05,0.010532037355005741
129.144.51.227,6.734899943694472e-05,-0.0447872169315815,6.735126953572035e-05,-0.04379907622933388
13.107.4.50,0.00029023250681348145,0.08043411374092102,0.00029027462005615234,0.0837574377655983
13.107.4.52,6.27626504865475e-05,-0.00888066366314888,6.276462227106094e-05,-0.008841346949338913
13.32.186.90,1.9982082449132577e-05,-0.10010227560997009,1.9982282537966967e-05,-0.09525512158870697
13.32.189.16,2.0075354768778197e-05,-0.022736072540283203,2.007555667660199e-05,-0.022479556500911713
13.32.251.106,1.9964198145316914e-05,-0.07470560818910599,1.9964398234151304e-05,-0.07198335230350494
13.32.251.121,1.9966482796007767e-05,-0.06630668044090271,1.9966682884842157e-05,-0.0641561821103096
13.32.251.127,2.004930684051942e-05,-0.033535584807395935,2.004950692935381e-05,-0.03297949954867363
13.32.251.129,2.001899338210933e-05,-0.03949341922998428,2.001919347094372e-05,-0.038723718374967575
13.32.251.15,2.0063553165527992e-05,-0.04071742296218872,2.0063755073351786e-05,-0.03989960625767708
13.32.251.158,2.2864172933623195e-05,-0.03273729234933853,2.2864434868097305e-05,-0.03220722824335098
13.32.251.162,2.0155410311417654e-05,-0.016172796487808228,2.015561403823085e-05,-0.016042718663811684
13.32.251.187,1.996813080040738e-05,-0.045116081833839417,1.996833088924177e-05,-0.044113487005233765
13.32.251.196,1.9955872630816884e-05,-0.05177254602313042,1.995607090066187e-05,-0.05045517906546593
13.32.251.198,1.9969780623796396e-05,-0.04736103117465973,1.9969980712630786e-05,-0.04625699669122696
13.32.251.203,2.0276718714740127e-05,-0.0251130610704422,2.0276924260542728e-05,-0.02480035088956356
13.32.251.207,2.001032953558024e-05,0.00799008458852768,2.001052962441463e-05,0.008022090420126915
13.32.251.216,2.0024530385853723e-05,-0.057444978505373,2.0024730474688113e-05,-0.05582616105675697
13.32.251.226,2.0667041098931804e-05,-0.03814513981342316,2.066725392069202e-05,-0.03742677718400955
13.32.251.23,2.0021559976157732e-05,0.009346596896648407,2.0021760064992122e-05,0.009390412829816341
13.32.251.239,2.1049607312306762e-05,-0.08449717611074448,2.1049829229013994e-05,-0.08102574944496155
13.32.251.248,2.0249719455023296e-05,-0.06723766773939133,2.0249925000825897e-05,-0.06502703577280045
13.32.251.252,2.0958030290785246e-05,-0.09870296716690063,2.0958250388503075e-05,-0.09398821741342545
13.32.251.42,2.0109129764023237e-05,-0.023804202675819397,2.010933167184703e-05,-0.02352311834692955
13.32.251.5,2.0194162061670795e-05,0.0002545788884162903,2.0194365788483992e-05,0.0002546113100834191
13.32.251.96,1.998770676436834e-05,-0.06112752482295036,1.998790685320273e-05,-0.059296730905771255
13.32.251.102,2.2257510863710195e-05,-0.016130667179822922,2.2257758246269077e-05,-0.01600126549601555
13.32.251.113,2.0219951693434268e-05,-0.011260055005550385,2.0220155420247465e-05,-0.01119689829647541
13.32.251.16,2.0382751245051622e-05,-0.013174198567867279,2.0382958609843627e-05,-0.013087798841297626
13.32.251.168,1.9984920072602108e-05,-0.0410459004342556,1.9985120161436498e-05,-0.04021492600440979
13.32.251.182,2.0011630113003775e-05,-0.039619080722332,2.0011830201838166e-05,-0.038844507187604904
13.32.251.184,2.0050292732776143e-05,-0.04483742266893387,2.0050494640599936e-05,-0.04384708032011986
13.32.251.193,2.024522291321773e-05,-0.07074160128831863,2.024542845902033e-05,-0.0682973861694336
13.32.251.229,2.023240267590154e-05,-0.06394477933645248,2.023260822170414e-05,-0.06194320321083069
13.32.251.230,1.9993762180092745e-05,-0.0643213763833046,1.9993962268927135e-05,-0.06229640543460846
13.32.251.254,2.0214836695231497e-05,-0.058070532977581024,2.0215040422044694e-05,-0.05641660839319229
13.32.251.52,1.999921369133517e-05,0.0059494748711586,1.999941378016956e-05,0.005967208184301853
13.32.251.61,2.010237039939966e-05,0.016000226140022278,2.0102572307223454e-05,0.016128914430737495
13.32.251.64,2.175888221245259e-05,0.008884862065315247,2.175911868107505e-05,0.008924449793994427
13.32.251.72,2.370434594922699e-05,-0.09725390374660492,2.3704626073595136e-05,-0.09267439693212509
13.32.251.89,2.0169396520941518e-05,-0.02092139422893524,2.0169600247754715e-05,-0.020704060792922974
13.32.251.164,1.996549326577224e-05,-0.04825982823967934,1.996569335460663e-05,-0.04711383208632469
13.32.251.228,1.9964592866017483e-05,-0.05625152215361595,1.9964792954851873e-05,-0.05469865724444389
13.32.251.235,2.0221077647875063e-05,-0.060462549328804016,2.022128137468826e-05,-0.058670978993177414
13.32.251.236,2.0122737623751163e-05,-0.18279790878295898,2.0122939531574957e-05,-0.16706353425979614
13.32.251.37,2.0223029423505068e-05,-0.012179598212242126,2.0223233150318265e-05,-0.012105727568268776
13.32.251.54,2.005060923693236e-05,0.0517340824007988,2.0050811144756153e-05,0.05309566855430603
13.32.251.69,1.9974300812464207e-05,-0.07530822604894638,1.9974500901298597e-05,-0.07254242151975632
13.32.251.103,2.0187248082947917e-05,-0.015690110623836517,2.0187451809761114e-05,-0.015567662194371223
