node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
104.193.82.55,2.0518560631899163e-05,-0.01078948937356472,2.0518771634669974e-05,-0.010731491260230541
104.193.82.57,4.377133518573828e-05,-0.0308862142264843,4.3772291974164546e-05,-0.03041410818696022
104.193.82.47,2.0116314772167243e-05,0.008876293897628784,2.0116516679991037e-05,0.008915805257856846
104.193.82.52,2.8513009965536185e-05,-0.0030532479286193848,2.8513415600173175e-05,-0.003048591548576951
104.196.190.32,4.044330489705317e-05,-0.007708560675382614,4.044412344228476e-05,-0.00767892599105835
104.197.153.24,2.0623612726922147e-05,-0.02293388731777668,2.0623825548682362e-05,-0.022672904655337334
104.197.220.91,2.048131136689335e-05,-0.04110419750213623,2.048152055067476e-05,-0.04027087613940239
104.197.35.208,2.0137076717219315e-05,-0.014740938320755959,2.013727862504311e-05,-0.014632822945713997
104.20.11.37,2.0201805455144495e-05,-0.02078888565301895,2.0202009181957692e-05,-0.020574286580085754
104.20.2.112,3.283270780229941e-05,-0.008318699896335602,3.283324622316286e-05,-0.008284195326268673
104.20.2.139,2.1004461814300157e-05,-0.0080491304397583,2.1004681912017986e-05,-0.00801682285964489
104.20.2.47,3.1747418688610196e-05,0.002412937581539154,3.174792436766438e-05,0.002415850991383195
104.20.2.102,1.99397218239028e-05,-0.21639743447303772,1.9939920093747787e-05,-0.19458486139774323
104.20.22.71,2.035125726251863e-05,-0.0032161399722099304,2.0351464627310634e-05,-0.0032109736930578947
104.20.22.16,2.0043979020556435e-05,0.0018720515072345734,2.0044179109390825e-05,0.0018738048383966088
104.20.240.6,2.033146120083984e-05,-0.03138457238674164,2.0331668565631844e-05,-0.030897188931703568
104.20.37.189,2.0251451132935472e-05,-0.014564238488674164,2.0251656678738073e-05,-0.014458692632615566
104.20.37.253,2.1253275917842984e-05,0.01184222474694252,2.1253501472529024e-05,0.011912621557712555
104.20.39.89,3.2187563192564994e-05,0.033228691667318344,3.21880797855556e-05,0.03378693014383316
104.20.39.240,2.0221477825543843e-05,-0.008454743772745132,2.022168155235704e-05,-0.008419102989137173
104.20.47.186,2.051132105407305e-05,0.010536052286624908,2.0511532056843862e-05,0.010591751895844936
104.20.5.177,3.680396912386641e-05,-0.006401434540748596,3.680464578792453e-05,-0.006380989216268063
104.20.5.191,3.713955084094778e-05,-0.02238600328564644,3.7140242056921124e-05,-0.022137295454740524
104.20.5.6,2.024358582275454e-05,-0.004077233374118805,2.024379136855714e-05,-0.0040689329616725445
104.20.61.49,8.047397568589076e-05,0.0021256357431411743,8.047721348702908e-05,0.0021278965286910534
104.20.75.18,2.0131050405325368e-05,-0.004800431430339813,2.013125231314916e-05,-0.004788927733898163
104.20.75.185,1.996939863602165e-05,-0.0779976099729538,1.996959872485604e-05,-0.07503335922956467
104.20.75.67,2.2962658476899378e-05,0.027571775019168854,2.2962922230362892e-05,0.027955394238233566
104.20.75.7,2.002405199164059e-05,0.004141455516219139,2.002425208047498e-05,0.004150043241679668
104.20.75.78,2.1194276996538974e-05,0.005901731550693512,2.119450073223561e-05,0.005919181276112795
104.208.31.113,0.00033932289807125926,0.030042383819818497,0.0003393804654479027,0.030498208478093147
104.209.179.144,4.0345988963963464e-05,-0.028456270694732666,4.034680387121625e-05,-0.028055204078555107
104.210.150.3,2.0666200725827366e-05,-0.03796841576695442,2.066641354758758e-05,-0.03725665062665939
104.24.11.90,2.0040484741912223e-05,0.0014166031032800674,2.0040684830746613e-05,0.001417606952600181
104.24.11.8,1.993976729863789e-05,-0.2011331468820572,1.9939965568482876e-05,-0.1821964681148529
104.24.125.166,1.9979885109933093e-05,-0.021625284105539322,1.9980085198767483e-05,-0.02139313332736492
104.24.125.170,2.3738504751236178e-05,0.026163144037127495,2.3738786694593728e-05,0.026508403941988945
104.24.18.65,3.414286766201258e-05,0.027864113450050354,3.414344973862171e-05,0.028255948796868324
104.24.96.126,1.9967834305134602e-05,-0.10808895528316498,1.9968034393968992e-05,-0.10245224833488464
104.24.96.146,2.0065348508069292e-05,-0.0030578970909118652,2.0065550415893085e-05,-0.0030532265082001686
104.244.42.1,3.685937917907722e-05,0.06633002310991287,3.686005948111415e-05,0.06857931613922119
104.244.42.129,0.00012345431605353951,0.023602038621902466,0.00012346194125711918,0.023882770910859108
104.244.42.140,2.003338886424899e-05,-0.03429115563631058,2.003358895308338e-05,-0.033709876239299774
104.244.42.193,9.255520853912458e-05,0.013745173811912537,9.255949407815933e-05,0.01384007278829813
104.244.42.194,2.0372719518491067e-05,-0.029895354062318802,2.037292688328307e-05,-0.029452908784151077
104.244.42.65,7.303996972041205e-05,0.004237234592437744,7.304263999685645e-05,0.00424622418358922
104.244.42.2,2.0000225049443543e-05,-0.00039182230830192566,2.0000425138277933e-05,-0.00039174556150101125
104.244.42.204,2.0056049834238365e-05,-0.004421381279826164,2.005625174206216e-05,-0.004411621484905481
104.244.42.130,1.99397218239028e-05,-0.19363583624362946,1.9939920093747787e-05,-0.1760420948266983
104.25.113.113,2.0144685549894348e-05,-0.014638680964708328,2.0144889276707545e-05,-0.014532056637108326
104.25.179.99,2.1061085135443136e-05,0.015314344316720963,2.106130705215037e-05,0.015432209707796574
104.25.179.102,2.0025649064336903e-05,-0.0019431281834840775,2.0025849153171293e-05,-0.0019412415567785501
104.25.195.111,2.000609674723819e-05,-0.0017926264554262161,2.000629683607258e-05,-0.0017910206224769354
104.25.195.117,1.9978102500317618e-05,-0.0036115888506174088,1.9978302589152008e-05,-0.0036050749476999044
104.25.207.33,2.12185041164048e-05,-0.0033866502344608307,2.121872967109084e-05,-0.0033809219021350145
104.25.207.111,2.013211815210525e-05,-0.011963140219449997,2.0132320059929043e-05,-0.011891866102814674
104.25.33.99,0.00011645758058875799,-0.01572096347808838,0.00011646436178125441,-0.015598034486174583
104.25.67.19,3.6379416997078806e-05,-0.0064581334590911865,3.63800791092217e-05,-0.006437324453145266
104.27.162.102,1.996077480725944e-05,-0.12986567616462708,1.996097489609383e-05,-0.12178660929203033
104.27.162.121,2.0256849893485196e-05,-0.003000844269990921,2.0257055439287797e-05,-0.002996346214786172
104.27.169.67,2.0083212803001516e-05,-0.004776477813720703,2.008341471082531e-05,-0.0047650886699557304
104.27.169.251,2.185867379012052e-05,0.0012413393706083298,2.1858912077732384e-05,0.001242110156454146
104.27.169.3,1.996300125028938e-05,-0.13413500785827637,1.996320133912377e-05,-0.1255280077457428
104.27.189.227,1.9980010620201938e-05,-0.02113761007785797,1.9980210709036328e-05,-0.02091577649116516
104.27.189.188,1.9967395928688347e-05,-0.1288713961839676,1.9967596017522737e-05,-0.12091299146413803
104.27.189.109,2.00185677385889e-05,-0.0017430372536182404,2.001876782742329e-05,-0.0017415190814062953
104.28.10.32,2.0215968106640503e-05,-0.0026311930269002914,2.02161718334537e-05,-0.002627734560519457
104.28.10.139,2.0487947040237486e-05,-0.018714461475610733,2.0488156224018894e-05,-0.018540432676672935
104.28.10.61,2.133063208020758e-05,-0.006922692060470581,2.1330859453883022e-05,-0.006898785475641489
104.28.10.95,2.015111385844648e-05,-0.013789862394332886,2.0151317585259676e-05,-0.013695217669010162
104.28.16.142,2.0175251847831532e-05,-0.005950501188635826,2.017545557464473e-05,-0.005932832136750221
104.28.16.186,2.0017130736960098e-05,0.0020679980516433716,2.0017330825794488e-05,0.0020701377652585506
104.28.16.99,1.99397218239028e-05,-0.19435270130634308,1.9939920093747787e-05,-0.17663255333900452
104.28.30.16,2.028542985499371e-05,-0.0019842013716697693,2.028563540079631e-05,-0.0019822341855615377
104.28.30.89,2.006753857131116e-05,0.00019537843763828278,2.0067740479134955e-05,0.0001953975297510624
104.28.30.239,1.9988092390121892e-05,-0.000810595229268074,1.9988292478956282e-05,-0.0008102667634375393
104.28.30.44,2.01583570742514e-05,-0.004851344972848892,2.0158560801064596e-05,-0.004839596338570118
104.28.30.51,2.006543036259245e-05,-0.006220297887921333,2.0065632270416245e-05,-0.006200992036610842
104.31.11.153,2.000072709051892e-05,-0.001086244359612465,2.000092717935331e-05,-0.0010856545995920897
104.31.11.187,2.0030196537845768e-05,0.0016820132732391357,2.0030396626680158e-05,0.0016834286507219076
104.31.11.172,2.015600330196321e-05,0.005501694977283478,2.0156207028776407e-05,0.005516856908798218
104.31.13.169,1.9984281607321464e-05,-0.006900481879711151,1.9984481696155854e-05,-0.006876728031784296
104.31.79.254,2.2288650143309496e-05,0.00981920212507248,2.2288899344857782e-05,0.009867568500339985
104.31.79.1,2.1365120119298808e-05,0.006713021546602249,2.136534749297425e-05,0.006735604256391525
104.31.86.161,2.1319507141015492e-05,-0.03260986879467964,2.1319734514690936e-05,-0.0320838987827301
104.31.86.99,2.028298331424594e-05,-0.0018039233982563019,2.028318886004854e-05,-0.0018022973090410233
104.31.86.181,2.0948058590875007e-05,0.004944082349538803,2.0948278688592836e-05,0.0049563245847821236
104.31.86.195,1.9956549294875003e-05,-0.13337582349777222,1.995674756471999e-05,-0.12486386299133301
104.40.17.139,6.169154949020594e-05,0.02207774668931961,6.169345579110086e-05,0.022323263809084892
104.41.62.122,6.950288661755621e-05,0.03825986385345459,6.950530223548412e-05,0.03900119662284851
104.42.226.176,2.0035839042975567e-05,-0.00030094943940639496,2.0036039131809957e-05,-0.0003009041538462043
104.45.11.195,2.155843685613945e-05,-0.030144846066832542,2.1558669686783105e-05,-0.029695020988583565
104.45.136.42,3.6315246688900515e-05,-0.0022742971777915955,3.63159051630646e-05,-0.002271712990477681
104.46.62.41,8.030789467738941e-05,0.016984492540359497,8.03111179266125e-05,0.017129549756646156
104.91.128.122,2.0003528334200382e-05,-0.018351051956415176,2.0003728423034772e-05,-0.018183697015047073
104.91.128.109,2.3391552531393245e-05,-0.031203407794237137,2.3391825379803777e-05,-0.03072160668671131
104.91.128.115,2.905620203819126e-05,0.018352560698986053,2.905662404373288e-05,0.018522003665566444
104.91.128.187,2.0022675016662106e-05,0.004217691719532013,2.0022875105496496e-05,0.004226598888635635
104.91.128.196,2.00874110305449e-05,-0.013735897839069366,2.0087612938368693e-05,-0.013641990721225739
104.91.134.101,3.83673032047227e-05,0.03072618693113327,3.8368038076441735e-05,0.03120310790836811
104.91.134.39,2.0201678125886247e-05,-0.009211171418428421,2.0201881852699444e-05,-0.009168878197669983
104.91.134.91,2.102378675772343e-05,-0.050344549119472504,2.1024006855441257e-05,-0.049098264425992966
104.91.134.72,2.0149589545326307e-05,-0.013587512075901031,2.0149793272139505e-05,-0.013495618477463722
104.91.134.103,2.138733907486312e-05,0.0066893212497234344,2.1387568267527968e-05,0.006711744703352451
104.91.145.83,6.436747935367748e-05,-0.01596710830926895,6.436955300159752e-05,-0.015840310603380203
104.91.145.94,3.729696982190944e-05,0.007347792387008667,3.72976646758616e-05,0.007374853827059269
104.91.145.220,1.9939723642892204e-05,-0.20473052561283112,1.993992191273719e-05,-0.18513312935829163
104.91.150.142,8.281885675387457e-05,0.007913850247859955,8.282228372991085e-05,0.007945247925817966
104.91.150.187,2.0095287254662253e-05,-0.0029635094106197357,2.0095489162486047e-05,-0.002959122648462653
104.91.150.192,2.0228173525538296e-05,-0.03127598017454147,2.0228377252351493e-05,-0.03079194575548172
104.91.150.67,2.0716868675663136e-05,-0.02329126000404358,2.0717083316412754e-05,-0.023022111505270004
104.91.150.127,2.0008834326290525e-05,-0.0009265989065170288,2.0009034415124916e-05,-0.0009261697414331138
104.91.150.16,3.143688081763685e-05,0.041872359812259674,3.143737558275461e-05,0.04276137053966522
104.91.150.202,1.9994860849692486e-05,-0.0017775874584913254,1.9995060938526876e-05,-0.0017760085174813867
104.91.151.170,2.1955440388410352e-05,-0.00036754831671714783,2.1955682314001024e-05,-0.00036748076672665775
104.91.151.6,2.0056269931956194e-05,-0.0020300913602113724,2.0056471839779988e-05,-0.0020280322059988976
104.91.151.75,1.9963121303590015e-05,-0.09025188535451889,1.9963321392424405e-05,-0.08629899471998215
104.91.163.103,8.156889089150354e-05,0.0044274479150772095,8.157221600413322e-05,0.004437263589352369
104.91.163.153,4.530199657892808e-05,-0.02553243190050125,4.530302248895168e-05,-0.02520923502743244
104.91.163.201,2.0559600670821965e-05,-0.03622958064079285,2.0559811673592776e-05,-0.03558114543557167
104.91.163.229,2.1845431547262706e-05,0.02907460182905197,2.184566983487457e-05,0.02950139343738556
104.91.164.177,2.0366627722978592e-05,-0.015942592173814774,2.0366835087770596e-05,-0.015816181898117065
104.91.164.180,2.010806383623276e-05,-0.006276736035943031,2.0108265744056553e-05,-0.006257078610360622
104.91.164.215,2.0016241251141764e-05,-0.019248871132731438,2.0016441339976154e-05,-0.01906479522585869
104.91.164.16,2.09537483897293e-05,-0.027188975363969803,2.0953968487447128e-05,-0.026822682470083237
104.91.164.14,2.170472544094082e-05,0.005565177649259567,2.1704960090573877e-05,0.005580692086368799
104.91.164.45,1.9966193576692604e-05,-0.12212446331977844,1.9966393665526994e-05,-0.11496179550886154
104.91.164.95,3.5929431760450825e-05,0.044301845133304596,3.593007568269968e-05,0.04529782384634018
104.91.164.135,2.0998899344704114e-05,0.009957952424883842,2.0999119442421943e-05,0.010007698088884354
104.91.164.42,2.0169594790786505e-05,-0.003060813993215561,2.0169798517599702e-05,-0.0030561345629394054
104.94.204.131,2.008261981245596e-05,-0.004673069342970848,2.0082821720279753e-05,-0.004662167746573687
107.161.191.114,2.352919545955956e-05,0.01708420366048813,2.35294719459489e-05,0.01723097264766693
107.178.254.135,1.9960858480772004e-05,-0.1293686330318451,1.9961058569606394e-05,-0.12134999781847
107.178.254.65,9.666538971941918e-05,-0.0007195398211479187,9.667006088420749e-05,-0.0007192810298874974
107.178.254.148,2.0027800928801298e-05,-0.0020265448838472366,2.0028001017635688e-05,-0.0020244927145540714
107.20.157.150,2.086875610984862e-05,-0.009904442355036736,2.0868974388577044e-05,-0.00985555537045002
107.20.157.63,2.0170560674159788e-05,-0.025455065071582794,2.0170764400972985e-05,-0.02513381652534008
107.20.157.111,2.01744660444092e-05,-0.0022622160613536835,2.0174669771222398e-05,-0.0022596591152250767
107.20.171.96,4.090456786798313e-05,-0.020693272352218628,4.0905404603108764e-05,-0.02048063650727272
107.20.183.39,2.0814286472159438e-05,-0.03047194518148899,2.081450293189846e-05,-0.030012356117367744
107.20.223.203,2.7334815968060866e-05,-0.01818380504846573,2.7335188860888593e-05,-0.018019476905465126
107.20.223.209,2.441599644953385e-05,0.034690551459789276,2.441629476379603e-05,0.035299286246299744
107.21.116.202,2.309110641363077e-05,-0.0035354308784008026,2.309137380507309e-05,-0.0035291886888444424
107.21.116.52,2.045116707449779e-05,-0.016212912276387215,2.0451376258279197e-05,-0.016082189977169037
107.21.116.97,2.0286383005441166e-05,-0.00898544117808342,2.0286588551243767e-05,-0.008945193141698837
107.21.205.62,3.6750185245182365e-05,-0.011239349842071533,3.6750861909240484e-05,-0.011176424100995064
107.21.205.177,2.0921437680954114e-05,-0.04017225652933121,2.092165595968254e-05,-0.03937605023384094
107.21.209.133,3.873902460327372e-05,-0.013118617236614227,3.873977402690798e-05,-0.0130329430103302
107.21.224.227,1.9982897356385365e-05,-0.06392168998718262,1.9983097445219755e-05,-0.06192154437303543
107.22.230.34,2.083584877254907e-05,-0.018291685730218887,2.0836065232288092e-05,-0.01812540739774704
107.22.230.44,6.82211248204112e-05,0.007392648607492447,6.822345312684774e-05,0.007420041598379612
107.22.42.44,1.9999524738523178e-05,-0.014491431415081024,1.9999724827357568e-05,-0.014386936090886593
107.23.213.214,2.0979698092560284e-05,0.006561592221260071,2.0979918190278113e-05,0.006583166774362326
107.23.250.164,1.9976037947344594e-05,-0.03879571706056595,1.9976238036178984e-05,-0.03805280104279518
107.23.49.153,2.0294241039664485e-05,-0.002125442959368229,2.0294446585467085e-05,-0.0021231858991086483
108.166.0.201,3.865204780595377e-05,-0.034605592489242554,3.8652793591609225e-05,-0.034013666212558746
108.177.11.189,0.00013672804925590754,0.009665068238973618,0.00013673739158548415,0.009711925871670246
108.177.11.95,5.072751082479954e-05,-0.012705579400062561,5.072879866929725e-05,-0.012625204399228096
108.177.11.102,2.0089106328669004e-05,-0.002035031095147133,2.0089308236492798e-05,-0.002032961929216981
108.177.11.121,2.0048970327479765e-05,0.0022257063537836075,2.0049170416314155e-05,0.0022281850688159466
108.177.11.139,2.0256422430975363e-05,-0.0029919221997261047,2.0256627976777963e-05,-0.002987450920045376
108.177.11.188,2.0151934222667478e-05,-0.011242613196372986,2.0152137949480675e-05,-0.011179651133716106
108.177.11.94,2.0064360796823166e-05,-0.005847165361046791,2.006456270464696e-05,-0.005830103997141123
108.177.11.138,2.0223766114213504e-05,-0.001965455710887909,2.02239698410267e-05,-0.0019635255448520184
108.177.11.181,2.0010089428978972e-05,-0.00031513161957263947,2.0010289517813362e-05,-0.0003150819684378803
108.177.12.100,2.2422016627388075e-05,0.009134968742728233,2.2422267647925764e-05,0.009176819585263729
108.177.12.101,2.174593464587815e-05,-0.01588754914700985,2.1746171114500612e-05,-0.015762008726596832
108.177.12.102,3.4691529435804114e-05,0.002560228109359741,3.4692129702307284e-05,0.002563508227467537
108.177.12.139,5.725982555304654e-05,0.01889216899871826,5.726146628148854e-05,0.019071755930781364
108.177.12.155,4.9467857024865225e-05,0.011062191799283028,4.946907938574441e-05,0.011123604141175747
108.177.12.157,2.0313957065809518e-05,-0.027867889031767845,2.031416261161212e-05,-0.02748316153883934
108.177.12.188,6.248295539990067e-05,-0.011246006935834885,6.248490535654128e-05,-0.011183006688952446
108.177.12.189,0.00013890625268686563,0.015550471842288971,0.00013891590060666203,0.01567200943827629
108.177.12.95,7.281408761627972e-05,0.007678784430027008,7.281673606485128e-05,0.0077083418145775795
108.177.12.113,3.4495737054385245e-05,0.01966826617717743,3.449633368290961e-05,0.019862961024045944
108.177.12.138,7.021535566309467e-05,0.0163208469748497,7.021782221272588e-05,0.01645475998520851
108.177.12.154,2.0773799406015314e-05,-0.03602161630988121,2.0774015865754336e-05,-0.03538055717945099
108.177.12.156,2.3610189600731246e-05,-0.010113973170518875,2.361046790610999e-05,-0.010062999092042446
108.177.12.82,2.0000970835098997e-05,-0.0019431281834840775,2.0001170923933387e-05,-0.0019412415567785501
108.177.12.120,1.9989924112451263e-05,-0.001084882766008377,1.9990124201285653e-05,-0.0010842945193871856
108.59.0.8,2.002131805056706e-05,-0.0016755461692810059,2.002151813940145e-05,-0.0016741432482376695
108.59.6.118,0.00011056172661483288,0.00822252407670021,0.00011056783841922879,0.00825642142444849
108.59.6.116,1.9988638086942956e-05,-0.000997450202703476,1.9988838175777346e-05,-0.0009969528764486313
109.123.210.226,1.9958662960561924e-05,-0.14318498969078064,1.995886123040691e-05,-0.13340625166893005
109.206.170.53,2.0041701645823196e-05,0.0006655678153038025,2.0041901734657586e-05,0.0006657893536612391
109.228.19.131,2.0240613594069146e-05,-0.0007979720830917358,2.0240819139871746e-05,-0.000797653803601861
109.228.19.135,2.002343171625398e-05,-0.0009096432477235794,2.002363180508837e-05,-0.0009092296240851283
109.228.19.84,2.0011255401186645e-05,-0.0018818117678165436,2.0011455490021035e-05,-0.0018800422549247742
128.138.129.98,2.078299985441845e-05,0.013377713039517403,2.078321631415747e-05,0.013467594981193542
129.144.51.227,6.734899943694472e-05,0.020402997732162476,6.735126953572035e-05,0.0206125620752573
13.107.4.50,0.00029023250681348145,0.039107657968997955,0.00029027462005615234,0.03988242894411087
13.107.4.52,6.27626504865475e-05,-0.011086001992225647,6.276462227106094e-05,-0.011024778708815575
13.32.186.90,1.9982082449132577e-05,-0.013469543308019638,1.9982282537966967e-05,-0.013379234820604324
13.32.189.16,2.0075354768778197e-05,-0.00046977587044239044,2.007555667660199e-05,-0.00046966553782112896
13.32.251.106,1.9964198145316914e-05,-0.10919028520584106,1.9964398234151304e-05,-0.10344020277261734
13.32.251.121,1.9966482796007767e-05,-0.09570334851741791,1.9966682884842157e-05,-0.0912664458155632
13.32.251.127,2.004930684051942e-05,0.0034833885729312897,2.004950692935381e-05,0.003489462658762932
13.32.251.129,2.001899338210933e-05,-0.0020409543067216873,2.001919347094372e-05,-0.0020388730335980654
13.32.251.15,2.0063553165527992e-05,-0.0017123837023973465,2.0063755073351786e-05,-0.0017109183827415109
13.32.251.158,2.2864172933623195e-05,0.014575911685824394,2.2864434868097305e-05,0.014682658016681671
13.32.251.162,2.0155410311417654e-05,-0.005695119500160217,2.015561403823085e-05,-0.0056789331138134
13.32.251.187,1.996813080040738e-05,-0.08576888591051102,1.996833088924177e-05,-0.08219367265701294
13.32.251.196,1.9955872630816884e-05,-0.16478601098060608,1.995607090066187e-05,-0.15192483365535736
13.32.251.198,1.9969780623796396e-05,-0.07566331326961517,1.9969980712630786e-05,-0.07287169247865677
13.32.251.203,2.0276718714740127e-05,-0.02316421829164028,2.0276924260542728e-05,-0.022897986695170403
13.32.251.207,2.001032953558024e-05,-0.02023366466164589,2.001052962441463e-05,-0.020030338317155838
13.32.251.216,2.0024530385853723e-05,-0.0005378462374210358,2.0024730474688113e-05,-0.0005377016495913267
13.32.251.226,2.0667041098931804e-05,-0.02444618195295334,2.066725392069202e-05,-0.02414979413151741
13.32.251.23,2.0021559976157732e-05,-0.027071958407759666,2.0021760064992122e-05,-0.026708798483014107
13.32.251.239,2.1049607312306762e-05,0.002045370638370514,2.1049829229013994e-05,0.002047463785856962
13.32.251.248,2.0249719455023296e-05,-0.01359704602509737,2.0249925000825897e-05,-0.013505023904144764
13.32.251.252,2.0958030290785246e-05,-0.04040054976940155,2.0958250388503075e-05,-0.03959532827138901
13.32.251.42,2.0109129764023237e-05,-0.012370865792036057,2.010933167184703e-05,-0.01229466125369072
13.32.251.5,2.0194162061670795e-05,-0.007510451599955559,2.0194365788483992e-05,-0.007482318673282862
13.32.251.96,1.998770676436834e-05,-0.002093084156513214,1.998790685320273e-05,-0.0020908950828015804
13.32.251.102,2.2257510863710195e-05,0.019735626876354218,2.2257758246269077e-05,0.01993166096508503
13.32.251.113,2.0219951693434268e-05,-0.014260828495025635,2.0220155420247465e-05,-0.014159624464809895
13.32.251.16,2.0382751245051622e-05,-0.022821463644504547,2.0382958609843627e-05,-0.0225630234926939
13.32.251.168,1.9984920072602108e-05,-0.07176926732063293,1.9985120161436498e-05,-0.06925437599420547
13.32.251.182,2.0011630113003775e-05,-0.0014387443661689758,2.0011830201838166e-05,-0.0014377098996192217
13.32.251.184,2.0050292732776143e-05,-0.002101389691233635,2.0050494640599936e-05,-0.002099183388054371
13.32.251.193,2.024522291321773e-05,-0.015989035367965698,2.024542845902033e-05,-0.015861889347434044
13.32.251.229,2.023240267590154e-05,-0.014793291687965393,2.023260822170414e-05,-0.014684408903121948
13.32.251.230,1.9993762180092745e-05,-0.03703279048204422,1.9993962268927135e-05,-0.03635546192526817
13.32.251.254,2.0214836695231497e-05,-0.012444548308849335,2.0215040422044694e-05,-0.012367434799671173
13.32.251.52,1.999921369133517e-05,-0.08160952478647232,1.999941378016956e-05,-0.07836823910474777
13.32.251.61,2.010237039939966e-05,0.010634209960699081,2.0102572307223454e-05,0.010690954513847828
13.32.251.64,2.175888221245259e-05,0.005025386810302734,2.175911868107505e-05,0.005038035102188587
13.32.251.72,2.370434594922699e-05,-0.004976876080036163,2.3704626073595136e-05,-0.004964511841535568
13.32.251.89,2.0169396520941518e-05,-0.0083575788885355,2.0169600247754715e-05,-0.00832275114953518
13.32.251.164,1.996549326577224e-05,-0.12566956877708435,1.996569335460663e-05,-0.11809378862380981
13.32.251.228,1.9964592866017483e-05,-0.13011476397514343,1.9964792954851873e-05,-0.12200533598661423
13.32.251.235,2.0221077647875063e-05,-0.008517833426594734,2.022128137468826e-05,-0.008481659926474094
13.32.251.236,2.0122737623751163e-05,-0.0419282391667366,2.0122939531574957e-05,-0.0410614088177681
13.32.251.37,2.0223029423505068e-05,-0.008197644725441933,2.0223233150318265e-05,-0.008164135739207268
13.32.251.54,2.005060923693236e-05,-0.004233377054333687,2.0050811144756153e-05,-0.004224428907036781
