node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
104.16.18.35,4.155742863076739e-05,0.09084690362215042,4.155829083174467e-05,0.09510133415460587
104.16.205.165,4.689443449024111e-05,0.14750340580940247,4.689553315984085e-05,0.1589372307062149
104.16.22.11,8.849707955960184e-05,0.1475439816713333,8.850099402479827e-05,0.1589842587709427
104.16.22.35,4.1776656871661544e-05,0.09127241373062134,4.1777529986575246e-05,0.09556741267442703
104.16.47.63,1.994902231672313e-05,-0.12647148966789246,1.9949220586568117e-05,-0.11880072951316833
104.16.70.41,2.0025461708428338e-05,-0.1192350909113884,2.0025661797262728e-05,-0.11240088939666748
104.16.76.166,7.708490011282265e-05,0.16998526453971863,7.708786870352924e-05,0.18528738617897034
104.16.76.39,1.99636779143475e-05,-0.11672540754079819,1.996387800318189e-05,-0.11017049849033356
104.16.99.29,4.408338645589538e-05,0.17397701740264893,4.408435779623687e-05,0.19002822041511536
104.17.228.29,2.0524696083157323e-05,0.08200327306985855,2.0524907085928135e-05,0.08545936644077301
104.18.42.166,1.9986098777735606e-05,-0.14657723903656006,1.9986298866569996e-05,-0.13634097576141357
104.18.53.133,2.069666879833676e-05,0.026557162404060364,2.0696883439086378e-05,0.02691294625401497
104.19.196.102,7.836491568014026e-05,0.21711429953575134,7.836798613425344e-05,0.2424861043691635
104.193.82.53,2.209706508438103e-05,-0.003609269857406616,2.2097308828961104e-05,-0.0036027643363922834
104.193.82.55,2.0518560631899163e-05,-0.002436921000480652,2.0518771634669974e-05,-0.0024339540395885706
104.193.82.57,4.377133518573828e-05,0.17061114311218262,4.3772291974164546e-05,0.18602946400642395
104.193.82.47,2.0116314772167243e-05,-0.053546614944934845,2.0116516679991037e-05,-0.05213824287056923
104.193.82.52,2.8513009965536185e-05,0.07385491579771042,2.8513415600173175e-05,0.07665058970451355
104.196.190.32,4.044330489705317e-05,0.16802242398262024,4.044412344228476e-05,0.18296313285827637
104.197.153.24,2.0623612726922147e-05,-0.028531640768051147,2.0623825548682362e-05,-0.028128456324338913
104.197.220.91,2.048131136689335e-05,0.053587183356285095,2.048152055067476e-05,0.05504896864295006
104.197.35.208,2.0137076717219315e-05,-0.040346063673496246,2.013727862504311e-05,-0.03954299911856651
104.20.11.37,2.0201805455144495e-05,-0.07699719816446304,2.0202009181957692e-05,-0.07410755008459091
104.20.2.112,3.283270780229941e-05,0.09834767132997513,3.283324622316286e-05,0.1033463180065155
104.20.2.139,2.1004461814300157e-05,0.009650982916355133,2.1004681912017986e-05,0.009697703644633293
104.20.2.47,3.1747418688610196e-05,0.05419103056192398,3.174792436766438e-05,0.05568625032901764
104.20.2.102,1.99397218239028e-05,-0.09380602836608887,1.9939920093747787e-05,-0.08954065293073654
104.20.22.71,2.035125726251863e-05,-0.055488310754299164,2.0351464627310634e-05,-0.05397691950201988
104.20.22.16,2.0043979020556435e-05,-0.1130441203713417,2.0044179109390825e-05,-0.10688874870538712
104.20.240.6,2.033146120083984e-05,0.0874921903014183,2.0331668565631844e-05,0.09143374115228653
104.20.37.189,2.0251451132935472e-05,0.017245151102542877,2.0251656678738073e-05,0.01739470660686493
104.20.37.253,2.1253275917842984e-05,0.08724990487098694,2.1253501472529024e-05,0.0911693349480629
104.20.39.89,3.2187563192564994e-05,0.11305674910545349,3.21880797855556e-05,0.11969546973705292
104.20.39.240,2.0221477825543843e-05,0.006035570055246353,2.022168155235704e-05,0.006053820718079805
104.20.47.186,2.051132105407305e-05,0.048160746693611145,2.0511532056843862e-05,0.04933932051062584
104.20.5.177,3.680396912386641e-05,0.09427890181541443,3.680464578792453e-05,0.09886617958545685
104.20.5.191,3.713955084094778e-05,0.09436363726854324,3.7140242056921124e-05,0.0989592969417572
104.20.5.6,2.024358582275454e-05,-0.09606325626373291,2.024379136855714e-05,-0.09159344434738159
104.20.61.49,8.047397568589076e-05,0.17164435982704163,8.047721348702908e-05,0.18725551664829254
104.20.75.18,2.0131050405325368e-05,-0.10506189614534378,2.013125231314916e-05,-0.0997311994433403
104.20.75.185,1.996939863602165e-05,-0.1367698609828949,1.996959872485604e-05,-0.12782907485961914
104.20.75.67,2.2962658476899378e-05,0.06383593380451202,2.2962922230362892e-05,0.06591750681400299
104.20.75.7,2.002405199164059e-05,-0.10225439816713333,2.002425208047498e-05,-0.09720014780759811
104.20.75.78,2.1194276996538974e-05,0.05186114460229874,2.119450073223561e-05,0.05322948470711708
104.208.31.113,0.00033932289807125926,0.18333518505096436,0.0003393804654479027,0.20121696591377258
104.209.179.144,4.0345988963963464e-05,0.16654464602470398,4.034680387121625e-05,0.1812162697315216
104.210.150.3,2.0666200725827366e-05,0.008843004703521729,2.066641354758758e-05,0.008882219903171062
104.24.11.90,2.0040484741912223e-05,-0.12650072574615479,2.0040684830746613e-05,-0.1188264936208725
104.24.11.8,1.993976729863789e-05,-0.11029248684644699,1.9939965568482876e-05,-0.10442784428596497
104.24.125.166,1.9979885109933093e-05,-0.11062192171812057,1.9980085198767483e-05,-0.10472282767295837
104.24.125.170,2.3738504751236178e-05,0.06610677391290665,2.3738786694593728e-05,0.06834077835083008
104.24.18.65,3.414286766201258e-05,0.09579360485076904,3.414344973862171e-05,0.10053189843893051
104.24.96.126,1.9967834305134602e-05,-0.0528779998421669,1.9968034393968992e-05,-0.05150427669286728
104.24.96.146,2.0065348508069292e-05,-0.04733585566282272,2.0065550415893085e-05,-0.046232983469963074
104.244.42.1,3.685937917907722e-05,-0.019741825759410858,3.686005948111415e-05,-0.01954823173582554
104.244.42.129,0.00012345431605353951,0.1375519037246704,0.00012346194125711918,0.14746126532554626
104.244.42.140,2.003338886424899e-05,-0.04890284687280655,2.003358895308338e-05,-0.047726359218358994
104.244.42.193,9.255520853912458e-05,0.15433746576309204,9.255949407815933e-05,0.16688460111618042
104.244.42.194,2.0372719518491067e-05,0.024376772344112396,2.037292688328307e-05,0.024676315486431122
104.244.42.65,7.303996972041205e-05,0.15248769521713257,7.304263999685645e-05,0.16472813487052917
104.244.42.2,2.0000225049443543e-05,-0.1388499140739441,2.0000425138277933e-05,-0.1296413540840149
104.244.42.204,2.0056049834238365e-05,-0.0740935429930687,2.005625174206216e-05,-0.07141517102718353
104.244.42.130,1.99397218239028e-05,-0.15252530574798584,1.9939920093747787e-05,-0.14146283268928528
104.25.113.113,2.0144685549894348e-05,-0.04821203649044037,2.0144889276707545e-05,-0.047068290412425995
104.25.179.99,2.1061085135443136e-05,0.14226685464382172,2.106130705215037e-05,0.15288425981998444
104.25.179.102,2.0025649064336903e-05,-0.09885791689157486,2.0025849153171293e-05,-0.09412859380245209
104.25.195.111,2.000609674723819e-05,-0.09910116344690323,2.000629683607258e-05,-0.09434891492128372
104.25.195.117,1.9978102500317618e-05,-0.11738229542970657,1.9978302589152008e-05,-0.1107548251748085
104.25.207.33,2.12185041164048e-05,0.06599560379981995,2.121872967109084e-05,0.06822202354669571
104.25.207.111,2.013211815210525e-05,-0.006453134119510651,2.0132320059929043e-05,-0.006432357244193554
104.25.33.99,0.00011645758058875799,0.1814575493335724,0.00011646436178125441,0.19896364212036133
104.25.67.19,3.6379416997078806e-05,0.11689985543489456,3.63800791092217e-05,0.12400685995817184
104.27.162.102,1.996077480725944e-05,-0.14523199200630188,1.996097489609383e-05,-0.1351783573627472
104.27.162.121,2.0256849893485196e-05,0.030857756733894348,2.0257055439287797e-05,0.03133879229426384
104.27.169.67,2.0083212803001516e-05,-0.055193521082401276,2.008341471082531e-05,-0.05369799956679344
104.27.169.251,2.185867379012052e-05,0.14198684692382812,2.1858912077732384e-05,0.1525614857673645
104.27.169.3,1.996300125028938e-05,-0.15863847732543945,1.996320133912377e-05,-0.14669521152973175
104.27.189.227,1.9980010620201938e-05,-0.10923483222723007,1.9980210709036328e-05,-0.10348013788461685
104.27.189.188,1.9967395928688347e-05,0.018831394612789154,1.9967596017522737e-05,0.019009822979569435
104.27.189.109,2.00185677385889e-05,-0.099916972219944,2.001876782742329e-05,-0.0950874537229538
104.28.10.32,2.0215968106640503e-05,-0.09445425122976303,2.02161718334537e-05,-0.09013064205646515
104.28.10.139,2.0487947040237486e-05,-0.007931187748908997,2.0488156224018894e-05,-0.007899818941950798
104.28.10.61,2.133063208020758e-05,-0.037364646792411804,2.1330859453883022e-05,-0.03667520359158516
104.28.10.95,2.015111385844648e-05,-0.09902415424585342,2.0151317585259676e-05,-0.09427917003631592
104.28.16.142,2.0175251847831532e-05,-0.1123734638094902,2.017545557464473e-05,-0.1062895730137825
104.28.16.186,2.0017130736960098e-05,-0.11537247151136398,2.0017330825794488e-05,-0.10896579921245575
104.28.16.99,1.99397218239028e-05,-0.10517048090696335,1.9939920093747787e-05,-0.09982895106077194
104.28.30.16,2.028542985499371e-05,-0.08190537989139557,2.028563540079631e-05,-0.07864086329936981
104.28.30.89,2.006753857131116e-05,-0.11215818673372269,2.0067740479134955e-05,-0.10609715431928635
104.28.30.239,1.9988092390121892e-05,-0.09391525387763977,1.9988292478956282e-05,-0.08964008837938309
104.28.30.44,2.01583570742514e-05,-0.08276363462209702,2.0158560801064596e-05,-0.07943128794431686
104.28.30.51,2.006543036259245e-05,-0.10168624669313431,2.0065632270416245e-05,-0.09668707847595215
104.31.11.153,2.000072709051892e-05,-0.1387547254562378,2.000092717935331e-05,-0.1295585036277771
104.31.11.187,2.0030196537845768e-05,-0.12260886281728745,2.0030396626680158e-05,-0.11539040505886078
104.31.11.172,2.015600330196321e-05,-0.03819301351904869,2.0156207028776407e-05,-0.037472859025001526
104.31.13.169,1.9984281607321464e-05,-0.14015251398086548,1.9984481696155854e-05,-0.1307743489742279
104.31.79.254,2.2288650143309496e-05,0.10907266288995743,2.2288899344857782e-05,0.11524338275194168
104.31.79.1,2.1365120119298808e-05,0.02826433628797531,2.136534749297425e-05,0.02866756170988083
104.31.86.161,2.1319507141015492e-05,0.05119863152503967,2.1319734514690936e-05,0.05253193899989128
104.31.86.99,2.028298331424594e-05,-0.059592023491859436,2.028318886004854e-05,-0.057851169258356094
104.31.86.181,2.0948058590875007e-05,0.0742063969373703,2.0948278688592836e-05,0.07702907919883728
104.31.86.195,1.9956549294875003e-05,-0.1119433119893074,1.995674756471999e-05,-0.10590505599975586
104.40.17.139,6.169154949020594e-05,0.15953543782234192,6.169345579110086e-05,0.17296582460403442
104.41.62.122,6.950288661755621e-05,0.15824377536773682,6.950530223548412e-05,0.17145173251628876
104.42.226.176,2.0035839042975567e-05,-0.059448495507240295,2.0036039131809957e-05,-0.05771593749523163
104.45.11.195,2.155843685613945e-05,0.021929629147052765,2.1558669686783105e-05,0.022171851247549057
104.45.136.42,3.6315246688900515e-05,0.1695254147052765,3.63159051630646e-05,0.18474245071411133
104.46.62.41,8.030789467738941e-05,0.17078140377998352,8.03111179266125e-05,0.18623141944408417
104.91.128.122,2.0003528334200382e-05,-0.05259192734956741,2.0003728423034772e-05,-0.051232900470495224
104.91.128.109,2.3391552531393245e-05,0.08724582940340042,2.3391825379803777e-05,0.09116488695144653
104.91.128.115,2.905620203819126e-05,0.08490205556154251,2.905662404373288e-05,0.08861044049263
104.91.128.187,2.0022675016662106e-05,-0.06412336230278015,2.0022875105496496e-05,-0.06211070716381073
104.91.128.196,2.00874110305449e-05,-0.008491151034832,2.0087612938368693e-05,-0.008455202914774418
104.91.134.101,3.83673032047227e-05,0.12656795978546143,3.8368038076441735e-05,0.13492657244205475
104.91.134.39,2.0201678125886247e-05,-0.07811462134122849,2.0201881852699444e-05,-0.07514158636331558
104.91.134.91,2.102378675772343e-05,0.03635668009519577,2.1024006855441257e-05,0.03702566772699356
104.91.134.72,2.0149589545326307e-05,-0.0654439777135849,2.0149793272139505e-05,-0.06334847956895828
104.91.134.103,2.138733907486312e-05,0.07394185662269592,2.1387568267527968e-05,0.0767441987991333
104.91.145.83,6.436747935367748e-05,0.2177998125553131,6.436955300159752e-05,0.24333813786506653
104.91.145.94,3.729696982190944e-05,0.14099690318107605,3.72976646758616e-05,0.15142108500003815
104.91.145.220,1.9939723642892204e-05,-0.09041357785463333,1.993992191273719e-05,-0.08644671738147736
104.91.150.142,8.281885675387457e-05,0.1976420283317566,8.282228372991085e-05,0.21852612495422363
104.91.150.187,2.0095287254662253e-05,-0.034362293779850006,2.0095489162486047e-05,-0.03377861529588699
104.91.150.192,2.0228173525538296e-05,0.06744791567325592,2.0228377252351493e-05,0.06977453827857971
104.91.150.67,2.0716868675663136e-05,0.04537010192871094,2.0717083316412754e-05,0.046415068209171295
104.91.150.127,2.0008834326290525e-05,-0.10115659981966019,2.0009034415124916e-05,-0.09620851278305054
104.91.150.16,3.143688081763685e-05,0.06743407249450684,3.143737558275461e-05,0.06975973397493362
104.91.150.202,1.9994860849692486e-05,-0.07759182900190353,1.9995060938526876e-05,-0.07465795427560806
104.91.151.170,2.1955440388410352e-05,0.1472768783569336,2.1955682314001024e-05,0.15867473185062408
104.91.151.6,2.0056269931956194e-05,-0.1400914192199707,2.0056471839779988e-05,-0.13072124123573303
104.91.151.75,1.9963121303590015e-05,-0.12642565369606018,1.9963321392424405e-05,-0.11876033246517181
104.91.163.103,8.156889089150354e-05,0.2127663791179657,8.157221600413322e-05,0.23709560930728912
104.91.163.153,4.530199657892808e-05,0.17252138257026672,4.530302248895168e-05,0.18829722702503204
104.91.163.201,2.0559600670821965e-05,0.08906038850545883,2.0559811673592776e-05,0.0931466668844223
104.91.163.229,2.1845431547262706e-05,0.12381730228662491,2.184566983487457e-05,0.1318090707063675
104.91.164.177,2.0366627722978592e-05,0.05499308556318283,2.0366835087770596e-05,0.05653331056237221
104.91.164.180,2.010806383623276e-05,-0.001350458711385727,2.0108265744056553e-05,-0.0013495472958311439
104.91.164.215,2.0016241251141764e-05,-0.058009080588817596,2.0016441339976154e-05,-0.05635862052440643
104.91.164.16,2.09537483897293e-05,0.01949780434370041,2.0953968487447128e-05,0.019689127802848816
104.91.164.14,2.170472544094082e-05,0.055456630885601044,2.1704960090573877e-05,0.057023175060749054
104.91.164.45,1.9966193576692604e-05,-0.1379043161869049,1.9966393665526994e-05,-0.12881796061992645
104.91.164.95,3.5929431760450825e-05,0.08625839650630951,3.593007568269968e-05,0.09008796513080597
104.91.164.135,2.0998899344704114e-05,0.06869501620531082,2.0999119442421943e-05,0.07110948860645294
104.91.164.42,2.0169594790786505e-05,-0.02117016166448593,2.0169798517599702e-05,-0.020947646349668503
104.94.204.131,2.008261981245596e-05,0.013354945927858353,2.0082821720279753e-05,0.013444521464407444
107.161.191.114,2.352919545955956e-05,0.10845165699720383,2.35294719459489e-05,0.11455103009939194
107.178.254.135,1.9960858480772004e-05,-0.13666772842407227,1.9961058569606394e-05,-0.12773999571800232
107.178.254.65,9.666538971941918e-05,0.2440858781337738,9.667006088420749e-05,0.2764539420604706
107.178.254.148,2.0027800928801298e-05,-0.04502009600400925,2.0028001017635688e-05,-0.04402172937989235
107.20.157.150,2.086875610984862e-05,0.047536421567201614,2.0868974388577044e-05,0.04868439584970474
107.20.157.63,2.0170560674159788e-05,0.004932217299938202,2.0170764400972985e-05,0.004944400861859322
107.20.157.111,2.01744660444092e-05,0.005288064479827881,2.0174669771222398e-05,0.00530207110568881
107.20.171.96,4.090456786798313e-05,0.14424288272857666,4.0905404603108764e-05,0.15516464412212372
107.20.183.39,2.0814286472159438e-05,0.043405503034591675,2.081450293189846e-05,0.04436130076646805
107.20.223.203,2.7334815968060866e-05,0.12387999147176743,2.7335188860888593e-05,0.1318800300359726
107.20.223.209,2.441599644953385e-05,0.11078015714883804,2.441629476379603e-05,0.11714928597211838
107.21.116.202,2.309110641363077e-05,0.038243841379880905,2.309137380507309e-05,0.038984548300504684
107.21.116.52,2.045116707449779e-05,-0.0033717453479766846,2.0451376258279197e-05,-0.0033660673070698977
107.21.116.97,2.0286383005441166e-05,-0.05444245785474777,2.0286588551243767e-05,-0.0529869981110096
107.21.205.62,3.6750185245182365e-05,0.20013388991355896,3.6750861909240484e-05,0.221566304564476
107.21.205.177,2.0921437680954114e-05,0.11716567724943161,2.092165595968254e-05,0.12430568784475327
107.21.209.133,3.873902460327372e-05,0.19201061129570007,3.873977402690798e-05,0.21168337762355804
107.21.224.227,1.9982897356385365e-05,-0.10551846772432327,1.9983097445219755e-05,-0.10014214366674423
107.22.230.34,2.083584877254907e-05,0.09192315489053726,2.0836065232288092e-05,0.09628057479858398
107.22.230.44,6.82211248204112e-05,0.1826898157596588,6.822345312684774e-05,0.20044198632240295
107.22.42.44,1.9999524738523178e-05,-0.11136502772569656,1.9999724827357568e-05,-0.1053878664970398
107.23.213.214,2.0979698092560284e-05,0.1987745463848114,2.0979918190278113e-05,0.21990689635276794
107.23.250.164,1.9976037947344594e-05,-0.14060693979263306,1.9976238036178984e-05,-0.13116925954818726
107.23.49.153,2.0294241039664485e-05,-0.001841031014919281,2.0294446585467085e-05,-0.0018393374048173428
108.166.0.201,3.865204780595377e-05,0.13121910393238068,3.8652793591609225e-05,0.140217587351799
108.177.11.189,0.00013672804925590754,0.20717930793762207,0.00013673739158548415,0.23020313680171967
108.177.11.95,5.072751082479954e-05,0.15241843461990356,5.072879866929725e-05,0.16464745998382568
108.177.11.102,2.0089106328669004e-05,-0.0843789130449295,2.0089308236492798e-05,-0.08091706037521362
108.177.11.121,2.0048970327479765e-05,-0.0952346920967102,2.0049170416314155e-05,-0.09084046632051468
108.177.11.139,2.0256422430975363e-05,-0.01642037183046341,2.0256627976777963e-05,-0.016286293044686317
108.177.11.188,2.0151934222667478e-05,-0.025962695479393005,2.0152137949480675e-05,-0.02562856301665306
108.177.11.94,2.0064360796823166e-05,-0.055771440267562866,2.006456270464696e-05,-0.05424472689628601
108.177.11.138,2.0223766114213504e-05,-0.026590190827846527,2.02239698410267e-05,-0.026239784434437752
108.177.11.181,2.0010089428978972e-05,-0.08570293337106705,2.0010289517813362e-05,-0.08213314414024353
108.177.12.100,2.2422016627388075e-05,-0.0034628212451934814,2.2422267647925764e-05,-0.0034568326082080603
108.177.12.101,2.174593464587815e-05,0.0008915364742279053,2.1746171114500612e-05,0.0008919340325519443
108.177.12.102,3.4691529435804114e-05,0.1686689555644989,3.4692129702307284e-05,0.1837282031774521
108.177.12.139,5.725982555304654e-05,0.1864476203918457,5.726146628148854e-05,0.20496150851249695
108.177.12.155,4.9467857024865225e-05,0.15088430047035217,4.946907938574441e-05,0.16286210715770721
108.177.12.157,2.0313957065809518e-05,-0.020383503288030624,2.031416261161212e-05,-0.020177163183689117
108.177.12.188,6.248295539990067e-05,0.1369478702545166,6.248490535654128e-05,0.14676836133003235
108.177.12.189,0.00013890625268686563,0.1646762490272522,0.00013891590060666203,0.17901134490966797
108.177.12.95,7.281408761627972e-05,0.14319312572479248,7.281673606485128e-05,0.15395264327526093
108.177.12.113,3.4495737054385245e-05,0.08547379821538925,3.449633368290961e-05,0.08923301845788956
108.177.12.138,7.021535566309467e-05,0.17302602529525757,7.021782221272588e-05,0.188897043466568
108.177.12.154,2.0773799406015314e-05,0.024711869657039642,2.0774015865754336e-05,0.02501973882317543
108.177.12.156,2.3610189600731246e-05,0.04737301915884018,2.361046790610999e-05,0.04851305112242699
108.177.12.82,2.0000970835098997e-05,-0.07427047938108444,2.0001170923933387e-05,-0.0715794563293457
108.177.12.120,1.9989924112451263e-05,-0.07407530397176743,1.9990124201285653e-05,-0.07139823585748672
108.59.0.8,2.002131805056706e-05,-0.08665076643228531,2.002151813940145e-05,-0.0830027163028717
108.59.6.118,0.00011056172661483288,0.16769081354141235,0.00011056783841922879,0.1825709193944931
108.59.6.116,1.9988638086942956e-05,-0.11146730929613113,1.9988838175777346e-05,-0.10547936707735062
109.123.210.226,1.9958662960561924e-05,-0.1261080801486969,1.995886123040691e-05,-0.11848043650388718
109.206.170.53,2.0041701645823196e-05,-0.12701964378356934,2.0041901734657586e-05,-0.11928362399339676
109.228.19.131,2.0240613594069146e-05,-0.02667398750782013,2.0240819139871746e-05,-0.026321379467844963
109.228.19.135,2.002343171625398e-05,-0.10276039689779282,2.002363180508837e-05,-0.09765684604644775
109.228.19.84,2.0011255401186645e-05,-0.10027744621038437,2.0011455490021035e-05,-0.09541358798742294
128.138.129.98,2.078299985441845e-05,0.06104461848735809,2.078321631415747e-05,0.06294634193181992
129.144.51.227,6.734899943694472e-05,0.09370040893554688,6.735126953572035e-05,0.09823067486286163
13.107.4.50,0.00029023250681348145,0.18546321988105774,0.00029027462005615234,0.20377592742443085
13.107.4.52,6.27626504865475e-05,0.16571712493896484,6.276462227106094e-05,0.18023920059204102
13.32.186.90,1.9982082449132577e-05,-0.13185855746269226,1.9982282537966967e-05,-0.12353504449129105
13.32.189.16,2.0075354768778197e-05,-0.12129241973161697,2.007555667660199e-05,-0.11422509700059891
13.32.251.106,1.9964198145316914e-05,-0.17243385314941406,1.9964398234151304e-05,-0.15838603675365448
13.32.251.121,1.9966482796007767e-05,-0.1642758548259735,1.9966682884842157e-05,-0.15149207413196564
13.32.251.127,2.004930684051942e-05,-0.02308228611946106,2.004950692935381e-05,-0.022817928344011307
13.32.251.129,2.001899338210933e-05,-0.06580288708209991,2.001919347094372e-05,-0.06368459761142731
13.32.251.15,2.0063553165527992e-05,-0.1184663400053978,2.0063755073351786e-05,-0.11171828210353851
13.32.251.158,2.2864172933623195e-05,0.09564344584941864,2.2864434868097305e-05,0.10036665201187134
13.32.251.162,2.0155410311417654e-05,-0.07817082107067108,2.015561403823085e-05,-0.07519356161355972
13.32.251.187,1.996813080040738e-05,-0.13490042090415955,1.996833088924177e-05,-0.12619708478450775
13.32.251.196,1.9955872630816884e-05,-0.15823540091514587,1.995607090066187e-05,-0.1463511884212494
13.32.251.198,1.9969780623796396e-05,-0.12723982334136963,1.9969980712630786e-05,-0.1194775253534317
13.32.251.203,2.0276718714740127e-05,0.04068899154663086,2.0276924260542728e-05,0.0415281318128109
13.32.251.207,2.001032953558024e-05,-0.12274082750082016,2.001052962441463e-05,-0.11550713330507278
13.32.251.216,2.0024530385853723e-05,-0.03294399753212929,2.0024730474688113e-05,-0.0324072539806366
13.32.251.226,2.0667041098931804e-05,0.13289648294448853,2.066725392069202e-05,0.1421317607164383
13.32.251.23,2.0021559976157732e-05,-0.1709602177143097,2.0021760064992122e-05,-0.15714490413665771
13.32.251.239,2.1049607312306762e-05,0.15657347440719604,2.1049829229013994e-05,0.16949668526649475
13.32.251.248,2.0249719455023296e-05,0.0336570218205452,2.0249925000825897e-05,0.034229826182127
13.32.251.252,2.0958030290785246e-05,0.11970727890729904,2.0958250388503075e-05,0.12716685235500336
13.32.251.42,2.0109129764023237e-05,-0.06531340628862381,2.010933167184703e-05,-0.06322617083787918
13.32.251.5,2.0194162061670795e-05,-0.05769164115190506,2.0194365788483992e-05,-0.05605902522802353
13.32.251.96,1.998770676436834e-05,-0.1383376121520996,1.998790685320273e-05,-0.12919534742832184
13.32.251.102,2.2257510863710195e-05,0.0827135443687439,2.2257758246269077e-05,0.08623060584068298
13.32.251.113,2.0219951693434268e-05,0.012117046862840652,2.0220155420247465e-05,0.01219075545668602
13.32.251.16,2.0382751245051622e-05,-0.0385870561003685,2.0382958609843627e-05,-0.03785206004977226
13.32.251.168,1.9984920072602108e-05,-0.1363157033920288,1.9985120161436498e-05,-0.12743288278579712
13.32.251.182,2.0011630113003775e-05,-0.09813769161701202,2.0011830201838166e-05,-0.09347592294216156
13.32.251.184,2.0050292732776143e-05,-0.05803778022527695,2.0050494640599936e-05,-0.05638570338487625
13.32.251.193,2.024522291321773e-05,0.006471484899520874,2.024542845902033e-05,0.006492470391094685
13.32.251.229,2.023240267590154e-05,0.050660260021686554,2.023260822170414e-05,0.051965437829494476
13.32.251.230,1.9993762180092745e-05,-0.10095483064651489,1.9993962268927135e-05,-0.09602613747119904
13.32.251.254,2.0214836695231497e-05,0.03366957977414131,2.0215040422044694e-05,0.034242816269397736
13.32.251.52,1.999921369133517e-05,-0.18742603063583374,1.999941378016956e-05,-0.1709095537662506
13.32.251.61,2.010237039939966e-05,-0.10680317133665085,2.0102572307223454e-05,-0.10129745304584503
13.32.251.64,2.175888221245259e-05,0.035241223871707916,2.175911868107505e-05,0.03586955368518829
13.32.251.72,2.370434594922699e-05,0.14074847102165222,2.3704626073595136e-05,0.15113507211208344
13.32.251.89,2.0169396520941518e-05,-0.01401245966553688,2.0169600247754715e-05,-0.0139147425070405
13.32.251.164,1.996549326577224e-05,-0.1547374725341797,1.996569335460663e-05,-0.1433599591255188
13.32.251.228,1.9964592866017483e-05,-0.1293034851551056,1.9964792954851873e-05,-0.12129274755716324
13.32.251.235,2.0221077647875063e-05,0.0754319280385971,2.022128137468826e-05,0.07834982126951218
13.32.251.236,2.0122737623751163e-05,0.1041700467467308,2.0122939531574957e-05,0.1097891554236412
13.32.251.37,2.0223029423505068e-05,-0.0431252121925354,2.0223233150318265e-05,-0.04220854490995407
13.32.251.54,2.005060923693236e-05,-0.0925658717751503,2.0050811144756153e-05,-0.08841083943843842
13.32.251.69,1.9974300812464207e-05,-0.17541459202766418,1.9974500901298597e-05,-0.16089093685150146
13.32.251.103,2.0187248082947917e-05,-0.004580572247505188,2.0187451809761114e-05,-0.0045700971968472
13.32.251.108,2.3335876903729513e-05,0.027651775628328323,2.3336149752140045e-05,0.02803763374686241
13.32.251.134,1.996358150790911e-05,-0.17039209604263306,1.9963781596743502e-05,-0.15666592121124268
