node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
104.209.179.144,4.0345988963963464e-05,0.0755978599190712,4.034680387121625e-05,0.07852876931428909
104.210.150.3,2.0666200725827366e-05,-0.003381708636879921,2.066641354758758e-05,-0.003375997068360448
104.24.11.90,2.0040484741912223e-05,0.018809041008353233,2.0040684830746613e-05,0.01898704469203949
104.24.11.8,1.993976729863789e-05,-0.03483571112155914,1.9939965568482876e-05,-0.03423593193292618
104.24.125.166,1.9979885109933093e-05,-0.05678950250148773,1.9980085198767483e-05,-0.05520707368850708
104.24.125.170,2.3738504751236178e-05,-0.06192982196807861,2.3738786694593728e-05,-0.06005115061998367
104.24.18.65,3.414286766201258e-05,0.1101430207490921,3.414344973862171e-05,0.11643773317337036
104.24.96.126,1.9967834305134602e-05,0.049406155943870544,1.9968034393968992e-05,0.05064699053764343
104.24.96.146,2.0065348508069292e-05,-0.021754823625087738,2.0065550415893085e-05,-0.021519893780350685
104.244.42.1,3.685937917907722e-05,0.011088607832789421,3.686005948111415e-05,0.011150314472615719
104.244.42.129,0.00012345431605353951,-0.04003126919269562,0.00012346194125711918,-0.039240602403879166
104.244.42.140,2.003338886424899e-05,-0.0294326338917017,2.003358895308338e-05,-0.02900371327996254
104.244.42.193,9.255520853912458e-05,-0.018876777961850166,9.255949407815933e-05,-0.018699727952480316
104.244.42.194,2.0372719518491067e-05,-0.006277838721871376,2.037292688328307e-05,-0.0062581743113696575
104.244.42.65,7.303996972041205e-05,0.022748438641428947,7.304263999685645e-05,0.023009156808257103
104.244.42.2,2.0000225049443543e-05,-0.10542149096727371,2.0000425138277933e-05,-0.10005487501621246
104.244.42.204,2.0056049834238365e-05,-0.03303860127925873,2.005625174206216e-05,-0.032498788088560104
104.244.42.130,1.99397218239028e-05,0.061021119356155396,1.9939920093747787e-05,0.06292136013507843
104.25.113.113,2.0144685549894348e-05,-0.07655557245016098,2.0144889276707545e-05,-0.07369856536388397
104.25.179.99,2.1061085135443136e-05,0.010246222838759422,2.106130705215037e-05,0.010298894718289375
104.25.179.102,2.0025649064336903e-05,-0.02967792935669422,2.0025849153171293e-05,-0.029241863638162613
104.25.195.111,2.000609674723819e-05,-0.01669936813414097,2.000629683607258e-05,-0.016560707241296768
104.25.195.117,1.9978102500317618e-05,-0.006851309910416603,1.9978302589152008e-05,-0.006827893201261759
104.25.207.33,2.12185041164048e-05,-0.006742710247635841,2.121872967109084e-05,-0.006720029283314943
104.25.207.111,2.013211815210525e-05,-0.036698199808597565,2.0132320059929043e-05,-0.03603298217058182
104.25.33.99,0.00011645758058875799,0.020783333107829094,0.00011646436178125441,0.021000809967517853
104.25.67.19,3.6379416997078806e-05,-0.008620986714959145,3.63800791092217e-05,-0.008583932183682919
104.27.162.102,1.996077480725944e-05,0.012571005150675774,1.996097489609383e-05,0.012650351971387863
104.27.162.121,2.0256849893485196e-05,-0.049641042947769165,2.0257055439287797e-05,-0.04842906445264816
104.27.169.67,2.0083212803001516e-05,-0.07434104382991791,2.008341471082531e-05,-0.07164496928453445
104.27.169.251,2.185867379012052e-05,-0.041664764285087585,2.1858912077732384e-05,-0.04080871865153313
104.27.169.3,1.996300125028938e-05,-0.012401783838868141,1.996320133912377e-05,-0.012325198389589787
104.27.189.227,1.9980010620201938e-05,-0.03918204456567764,1.9980210709036328e-05,-0.038424357771873474
104.27.189.188,1.9967395928688347e-05,-0.03168494254350662,1.9967596017522737e-05,-0.0311882346868515
104.27.189.109,2.00185677385889e-05,-0.0223830658942461,2.001876782742329e-05,-0.02213442325592041
104.28.10.32,2.0215968106640503e-05,-0.0711667537689209,2.02161718334537e-05,-0.06869342178106308
104.28.10.139,2.0487947040237486e-05,0.013548798859119415,2.0488156224018894e-05,0.013640999794006348
104.28.10.61,2.133063208020758e-05,0.05734776705503464,2.1330859453883022e-05,0.05902403965592384
104.28.10.95,2.015111385844648e-05,-0.016863243654370308,2.0151317585259676e-05,-0.016721855849027634
104.28.16.142,2.0175251847831532e-05,-0.02567671239376068,2.017545557464473e-05,-0.025349868461489677
104.28.16.186,2.0017130736960098e-05,-0.03906482458114624,2.0017330825794488e-05,-0.038311634212732315
104.28.16.99,1.99397218239028e-05,0.021774543449282646,1.9939920093747787e-05,0.022013338282704353
104.28.30.16,2.028542985499371e-05,-0.08178482204675674,2.028563540079631e-05,-0.07852978259325027
104.28.30.89,2.006753857131116e-05,-0.07113704085350037,2.0067740479134955e-05,-0.0686657503247261
104.28.30.239,1.9988092390121892e-05,-0.022636374458670616,1.9988292478956282e-05,-0.022382093593478203
104.28.30.44,2.01583570742514e-05,-0.060128144919872284,2.0158560801064596e-05,-0.058356139808893204
104.28.30.51,2.006543036259245e-05,-0.06041312962770462,2.0065632270416245e-05,-0.05862445756793022
104.31.11.153,2.000072709051892e-05,-0.0353163480758667,2.000092717935331e-05,-0.034700002521276474
104.31.11.187,2.0030196537845768e-05,-0.04290921241044998,2.0030396626680158e-05,-0.0420016385614872
104.31.11.172,2.015600330196321e-05,-0.009454885497689247,2.0156207028776407e-05,-0.009410328231751919
104.31.13.169,1.9984281607321464e-05,-0.03023345209658146,1.9984481696155854e-05,-0.02978099323809147
104.31.79.254,2.2288650143309496e-05,-0.0640152096748352,2.2288899344857782e-05,-0.06200926750898361
104.31.79.1,2.1365120119298808e-05,-0.08964862674474716,2.136534749297425e-05,-0.085747629404068
104.31.86.161,2.1319507141015492e-05,-0.006991850212216377,2.1319734514690936e-05,-0.006967463996261358
104.31.86.99,2.028298331424594e-05,-0.0492904856801033,2.028318886004854e-05,-0.048095423728227615
104.31.86.181,2.0948058590875007e-05,-0.06918298453092575,2.0948278688592836e-05,-0.06684409081935883
104.31.86.195,1.9956549294875003e-05,-0.044031865894794464,1.995674756471999e-05,-0.0430765375494957
104.40.17.139,6.169154949020594e-05,-0.008382180705666542,6.169345579110086e-05,-0.008347148075699806
104.41.62.122,6.950288661755621e-05,-0.04629310965538025,6.950530223548412e-05,-0.04523792862892151
104.42.226.176,2.0035839042975567e-05,0.030130969360470772,2.0036039131809957e-05,0.030589500442147255
104.45.11.195,2.155843685613945e-05,0.013157686218619347,2.1558669686783105e-05,0.013244629837572575
104.45.136.42,3.6315246688900515e-05,0.05894436687231064,3.63159051630646e-05,0.06071622669696808
104.46.62.41,8.030789467738941e-05,0.048416972160339355,8.03111179266125e-05,0.049608223140239716
104.91.128.122,2.0003528334200382e-05,-0.029617806896567345,2.0003728423034772e-05,-0.02918349765241146
104.91.128.109,2.3391552531393245e-05,0.10300960391759872,2.3391825379803777e-05,0.10850205272436142
104.91.128.115,2.905620203819126e-05,-0.026329005137085915,2.905662404373288e-05,-0.025985419750213623
104.91.128.187,2.0022675016662106e-05,-0.06650315970182419,2.0022875105496496e-05,-0.06434004008769989
104.91.128.196,2.00874110305449e-05,-0.04624234139919281,2.0087612938368693e-05,-0.04518945515155792
104.91.134.101,3.83673032047227e-05,0.08783986419439316,3.8368038076441735e-05,0.09181326627731323
104.91.134.39,2.0201678125886247e-05,0.019208557903766632,2.0201881852699444e-05,0.019394228234887123
104.91.134.91,2.102378675772343e-05,0.01239553652703762,2.1024006855441257e-05,0.01247267983853817
104.91.134.72,2.0149589545326307e-05,-0.08489734679460526,2.0149793272139505e-05,-0.08139342069625854
104.91.134.103,2.138733907486312e-05,0.006742028519511223,2.1387568267527968e-05,0.0067648072727024555
104.91.145.83,6.436747935367748e-05,0.06572781503200531,6.436955300159752e-05,0.0679360032081604
104.91.145.94,3.729696982190944e-05,0.004777675494551659,3.72976646758616e-05,0.004789107013493776
104.91.145.220,1.9939723642892204e-05,-0.029912659898400307,1.993992191273719e-05,-0.029469704255461693
104.91.150.142,8.281885675387457e-05,0.012100456282496452,8.282228372991085e-05,0.012173962779343128
104.91.150.187,2.0095287254662253e-05,0.013640163466334343,2.0095489162486047e-05,0.013733615167438984
104.91.150.192,2.0228173525538296e-05,-0.027579182758927345,2.0228377252351493e-05,-0.02720234915614128
104.91.150.67,2.0716868675663136e-05,0.02752375416457653,2.0717083316412754e-05,0.027906032279133797
104.91.150.127,2.0008834326290525e-05,-0.04208807647228241,2.0009034415124916e-05,-0.04121467098593712
104.91.150.16,3.143688081763685e-05,-0.03261137753725052,3.143737558275461e-05,-0.0320853590965271
104.91.150.202,1.9994860849692486e-05,-0.058386705815792084,1.9995060938526876e-05,-0.056714896112680435
104.91.151.170,2.1955440388410352e-05,0.025311468169093132,2.1955682314001024e-05,0.0256345234811306
104.91.151.6,2.0056269931956194e-05,-0.06928897649049759,2.0056471839779988e-05,-0.06694298982620239
104.91.151.75,1.9963121303590015e-05,-0.0008444059640169144,1.9963321392424405e-05,-0.0008440495585091412
104.91.163.103,8.156889089150354e-05,0.009527964517474174,8.157221600413322e-05,0.009573499672114849
104.91.163.153,4.530199657892808e-05,0.07900025695562363,4.530302248895168e-05,0.08220460265874863
104.91.163.201,2.0559600670821965e-05,-0.07126947492361069,2.0559811673592776e-05,-0.06878907978534698
104.91.163.229,2.1845431547262706e-05,-0.05410311371088028,2.184566983487457e-05,-0.052665580064058304
104.91.164.177,2.0366627722978592e-05,-0.08496898412704468,2.0366835087770596e-05,-0.08145922422409058
104.91.164.180,2.010806383623276e-05,-0.0034682396799325943,2.0108265744056553e-05,-0.003462232183665037
104.91.164.215,2.0016241251141764e-05,-0.013241628184914589,2.0016441339976154e-05,-0.013154343701899052
104.91.164.16,2.09537483897293e-05,-0.001318836584687233,2.0953968487447128e-05,-0.0013179673114791512
104.91.164.14,2.170472544094082e-05,-0.031581223011016846,2.1704960090573877e-05,-0.03108774498105049
104.91.164.45,1.9966193576692604e-05,0.004963880404829979,1.9966393665526994e-05,0.004976220894604921
104.91.164.95,3.5929431760450825e-05,-0.015137093141674995,3.593007568269968e-05,-0.01502310298383236
104.91.164.135,2.0998899344704114e-05,-0.015501769259572029,2.0999119442421943e-05,-0.015382234938442707
104.91.164.42,2.0169594790786505e-05,-0.0918307900428772,2.0169798517599702e-05,-0.08774050325155258
104.94.204.131,2.008261981245596e-05,-0.06843926012516022,2.0082821720279753e-05,-0.06614982336759567
107.161.191.114,2.352919545955956e-05,0.003971470519900322,2.35294719459489e-05,0.003979367204010487
107.178.254.135,1.9960858480772004e-05,-0.07896058261394501,1.9961058569606394e-05,-0.07592365145683289
107.178.254.65,9.666538971941918e-05,0.09920579195022583,9.667006088420749e-05,0.10429353266954422
107.178.254.148,2.0027800928801298e-05,-0.09276599436998367,2.0028001017635688e-05,-0.0885932520031929
107.20.157.150,2.086875610984862e-05,-0.043714337050914764,2.0868974388577044e-05,-0.04277263581752777
107.20.157.63,2.0170560674159788e-05,-0.0026404988020658493,2.0170764400972985e-05,-0.0026370156556367874
107.20.157.111,2.01744660444092e-05,-0.043490856885910034,2.0174669771222398e-05,-0.0425586923956871
107.20.171.96,4.090456786798313e-05,0.11945950239896774,4.0905404603108764e-05,0.12688760459423065
107.20.183.39,2.0814286472159438e-05,0.007651044055819511,2.081450293189846e-05,0.007680388167500496
107.20.223.203,2.7334815968060866e-05,0.042945027351379395,2.7335188860888593e-05,0.04388050734996796
107.20.223.209,2.441599644953385e-05,0.00212780199944973,2.441629476379603e-05,0.002130067441612482
107.21.116.202,2.309110641363077e-05,0.05706924945116043,2.309137380507309e-05,0.05872912332415581
107.21.116.52,2.045116707449779e-05,-0.013916628435254097,2.0451376258279197e-05,-0.013820240274071693
107.21.116.97,2.0286383005441166e-05,-0.07004357874393463,2.0286588551243767e-05,-0.0676468089222908
107.21.205.62,3.6750185245182365e-05,0.10180366784334183,3.6750861909240484e-05,0.10716608166694641
107.21.205.177,2.0921437680954114e-05,-0.051822371780872345,2.092165595968254e-05,-0.05050249025225639
107.21.209.133,3.873902460327372e-05,0.10160022974014282,3.873977402690798e-05,0.106940858066082
107.21.224.227,1.9982897356385365e-05,-0.00020037032663822174,1.9983097445219755e-05,-0.00020035025954712182
107.22.230.34,2.083584877254907e-05,-0.020567836239933968,2.0836065232288092e-05,-0.020357761532068253
107.22.230.44,6.82211248204112e-05,0.043008238077163696,6.822345312684774e-05,0.04394649341702461
107.22.42.44,1.9999524738523178e-05,0.008002711459994316,1.9999724827357568e-05,0.008034818805754185
107.23.213.214,2.0979698092560284e-05,-0.0874360129237175,2.0979918190278113e-05,-0.08372250199317932
107.23.250.164,1.9976037947344594e-05,0.02161519043147564,1.9976238036178984e-05,0.02185049094259739
107.23.49.153,2.0294241039664485e-05,0.017900830134749413,2.0294446585467085e-05,0.018062010407447815
108.166.0.201,3.865204780595377e-05,0.03296089172363281,3.8652793591609225e-05,0.03351011872291565
108.177.11.189,0.00013672804925590754,-0.009275676682591438,0.00013673739158548415,-0.00923279020935297
108.177.11.95,5.072751082479954e-05,0.047733843326568604,5.072879866929725e-05,0.048891447484493256
108.177.11.102,2.0089106328669004e-05,-0.08161541819572449,2.0089308236492798e-05,-0.07837367057800293
108.177.11.121,2.0048970327479765e-05,-0.0988938957452774,2.0049170416314155e-05,-0.09416118264198303
108.177.11.139,2.0256422430975363e-05,-0.07611694186925888,2.0256627976777963e-05,-0.07329217344522476
108.177.11.188,2.0151934222667478e-05,-0.02372966893017292,2.0152137949480675e-05,-0.0234503336250782
108.177.11.94,2.0064360796823166e-05,-0.07124029099941254,2.006456270464696e-05,-0.0687619000673294
108.177.11.138,2.0223766114213504e-05,-0.076959989964962,2.02239698410267e-05,-0.07407309859991074
108.177.11.181,2.0010089428978972e-05,-0.11340213567018509,2.0010289517813362e-05,-0.10720843821763992
108.177.12.100,2.2422016627388075e-05,0.06389304250478745,2.2422267647925764e-05,0.06597837805747986
108.177.12.101,2.174593464587815e-05,0.05501294881105423,2.1746171114500612e-05,0.056554295122623444
108.177.12.102,3.4691529435804114e-05,0.01621510647237301,3.4692129702307284e-05,0.016347285360097885
108.177.12.139,5.725982555304654e-05,0.044650256633758545,5.726146628148854e-05,0.045662082731723785
108.177.12.155,4.9467857024865225e-05,0.07570590078830719,4.946907938574441e-05,0.07864529639482498
108.177.12.157,2.0313957065809518e-05,0.0016987007111310959,2.031416261161212e-05,0.0017001443775370717
108.177.12.188,6.248295539990067e-05,-0.024534931406378746,6.248490535654128e-05,-0.024236395955085754
108.177.12.189,0.00013890625268686563,0.009490212425589561,0.00013891590060666203,0.00953538715839386
108.177.12.95,7.281408761627972e-05,0.002909114584326744,7.281673606485128e-05,0.0029133502393960953
108.177.12.113,3.4495737054385245e-05,0.11109109222888947,3.449633368290961e-05,0.11749669909477234
108.177.12.138,7.021535566309467e-05,-0.010404715314507484,7.021782221272588e-05,-0.010350773110985756
108.177.12.154,2.0773799406015314e-05,0.04325360059738159,2.0774015865754336e-05,0.04420267045497894
108.177.12.156,2.3610189600731246e-05,0.1352500468492508,2.361046790610999e-05,0.14482301473617554
108.177.12.82,2.0000970835098997e-05,-0.08722490817308426,2.0001170923933387e-05,-0.0835290476679802
108.177.12.120,1.9989924112451263e-05,-0.10186994820833206,1.9990124201285653e-05,-0.09685300290584564
108.59.0.8,2.002131805056706e-05,-0.08144161850214005,2.002151813940145e-05,-0.07821347564458847
108.59.6.118,0.00011056172661483288,-0.010997222736477852,0.00011056783841922879,-0.010936974547803402
108.59.6.116,1.9988638086942956e-05,-0.04267837107181549,1.9988838175777346e-05,-0.041780468076467514
109.123.210.226,1.9958662960561924e-05,-0.04693622142076492,1.995886123040691e-05,-0.04585174843668938
109.206.170.53,2.0041701645823196e-05,-0.02480209805071354,2.0041901734657586e-05,-0.024497052654623985
109.228.19.131,2.0240613594069146e-05,-0.07628916949033737,2.0240819139871746e-05,-0.07345176488161087
109.228.19.135,2.002343171625398e-05,-0.046071067452430725,2.002363180508837e-05,-0.04502590745687485
109.228.19.84,2.0011255401186645e-05,-0.0515584871172905,2.0011455490021035e-05,-0.050251901149749756
128.138.129.98,2.078299985441845e-05,-0.014882424846291542,2.078321631415747e-05,-0.01477222889661789
129.144.51.227,6.734899943694472e-05,0.029859071597456932,6.735126953572035e-05,0.030309323221445084
13.107.4.50,0.00029023250681348145,-0.02424258552491665,0.00029027462005615234,-0.02395109459757805
13.107.4.52,6.27626504865475e-05,0.07720384001731873,6.276462227106094e-05,0.08026225119829178
13.32.186.90,1.9982082449132577e-05,0.030471717938780785,1.9982282537966967e-05,0.03094073198735714
13.32.189.16,2.0075354768778197e-05,-0.0015179459005594254,2.007555667660199e-05,-0.0015167944366112351
13.32.251.106,1.9964198145316914e-05,0.07297059893608093,1.9964398234151304e-05,0.07569891214370728
13.32.251.121,1.9966482796007767e-05,0.05616416037082672,1.9966682884842157e-05,0.057771313935518265
13.32.251.127,2.004930684051942e-05,0.0052855294197797775,2.004950692935381e-05,0.005299522541463375
13.32.251.129,2.001899338210933e-05,0.01493825577199459,2.001919347094372e-05,0.015050388872623444
13.32.251.15,2.0063553165527992e-05,0.010182945057749748,2.0063755073351786e-05,0.010234967805445194
13.32.251.158,2.2864172933623195e-05,-0.033730603754520416,2.2864434868097305e-05,-0.03316807001829147
13.32.251.162,2.0155410311417654e-05,-0.010919449850916862,2.015561403823085e-05,-0.010860049165785313
13.32.251.187,1.996813080040738e-05,0.017816593870520592,1.996833088924177e-05,0.01797625608742237
13.32.251.196,1.9955872630816884e-05,0.03565199673175812,1.995607090066187e-05,0.036295149475336075
13.32.251.198,1.9969780623796396e-05,0.009744992479681969,1.9969980712630786e-05,0.00979262962937355
13.32.251.203,2.0276718714740127e-05,-0.0466281995177269,2.0276924260542728e-05,-0.04555780813097954
13.32.251.207,2.001032953558024e-05,0.03560010343790054,2.001052962441463e-05,0.03624137490987778
13.32.251.216,2.0024530385853723e-05,0.012400312349200249,2.0024730474688113e-05,0.012477515265345573
13.32.251.226,2.0667041098931804e-05,-0.08396198600530624,2.066725392069202e-05,-0.08053379505872726
13.32.251.23,2.0021559976157732e-05,0.07954954355955124,2.0021760064992122e-05,0.08279920369386673
13.32.251.239,2.1049607312306762e-05,-0.06554340571165085,2.1049829229013994e-05,-0.06344160437583923
13.32.251.248,2.0249719455023296e-05,-0.009449096396565437,2.0249925000825897e-05,-0.009404594078660011
13.32.251.252,2.0958030290785246e-05,-0.036100685596466064,2.0958250388503075e-05,-0.0354568287730217
13.32.251.42,2.0109129764023237e-05,0.000760963186621666,2.010933167184703e-05,0.0007612527697347105
13.32.251.5,2.0194162061670795e-05,0.009829206392168999,2.0194365788483992e-05,0.009877671487629414
13.32.251.96,1.998770676436834e-05,0.05274365842342377,1.998790685320273e-05,0.05415938422083855
13.32.251.102,2.2257510863710195e-05,-0.028616810217499733,2.2257758246269077e-05,-0.02821122668683529
13.32.251.113,2.0219951693434268e-05,-0.006365293636918068,2.0220155420247465e-05,-0.006345077883452177
13.32.251.16,2.0382751245051622e-05,0.0023513082414865494,2.0382958609843627e-05,0.0023540747351944447
13.32.251.168,1.9984920072602108e-05,0.021461045369505882,1.9985120161436498e-05,0.021692989394068718
13.32.251.182,2.0011630113003775e-05,-0.008751289919018745,2.0011830201838166e-05,-0.008713108487427235
13.32.251.184,2.0050292732776143e-05,-0.011320078745484352,2.0050494640599936e-05,-0.011256247758865356
13.32.251.193,2.024522291321773e-05,-0.01795022375881672,2.024542845902033e-05,-0.01779007725417614
13.32.251.229,2.023240267590154e-05,-0.015727611258625984,2.023260822170414e-05,-0.015604577958583832
13.32.251.230,1.9993762180092745e-05,-0.00012070126831531525,1.9993962268927135e-05,-0.00012069398508174345
13.32.251.254,2.0214836695231497e-05,-0.03700309246778488,2.0215040422044694e-05,-0.03632684424519539
13.32.251.52,1.999921369133517e-05,0.08610463887453079,1.999941378016956e-05,0.08992037177085876
13.32.251.61,2.010237039939966e-05,0.041029199957847595,2.0102572307223454e-05,0.04188252612948418
13.32.251.64,2.175888221245259e-05,-8.828006684780121e-05,2.175911868107505e-05,-8.827616693452e-05
13.32.251.72,2.370434594922699e-05,0.10538431257009506,2.3704626073595136e-05,0.11113755404949188
13.32.251.89,2.0169396520941518e-05,0.0015941914170980453,2.0169600247754715e-05,0.0015954627888277173
13.32.251.164,1.996549326577224e-05,0.042923152446746826,1.996569335460663e-05,0.043857675045728683
13.32.251.228,1.9964592866017483e-05,0.005141088739037514,1.9964792954851873e-05,0.0051543270237743855
13.32.251.235,2.0221077647875063e-05,-0.02612367458641529,2.022128137468826e-05,-0.025785403326153755
13.32.251.236,2.0122737623751163e-05,-0.017818497493863106,2.0122939531574957e-05,-0.017660686746239662
13.32.251.37,2.0223029423505068e-05,-0.0056093428283929825,2.0223233150318265e-05,-0.005593639798462391
13.32.251.54,2.005060923693236e-05,0.030468015000224113,2.0050811144756153e-05,0.030936915427446365
13.32.251.69,1.9974300812464207e-05,0.08258158713579178,1.9974500901298597e-05,0.08608727902173996
13.32.251.103,2.0187248082947917e-05,0.021176209673285484,2.0187451809761114e-05,0.021402016282081604
13.32.251.108,2.3335876903729513e-05,-0.006133066490292549,2.3336149752140045e-05,-0.006114297546446323
