node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
104.20.2.112,3.283270780229941e-05,-0.008781813085079193,3.283324622316286e-05,-0.008743365593093038
104.20.2.139,2.1004461814300157e-05,-0.010272707790136337,2.1004681912017986e-05,-0.010220123741690098
104.20.2.47,3.1747418688610196e-05,-0.011895038187503815,3.174792436766438e-05,-0.01182457189723665
104.20.2.102,1.99397218239028e-05,-0.28882360458374023,1.9939920093747787e-05,-0.250855660624004
104.20.22.71,2.035125726251863e-05,-0.15288498997688293,2.0351464627310634e-05,-0.1417715789938737
104.20.22.16,2.0043979020556435e-05,-0.09112498909235,2.0044179109390825e-05,-0.08709639922431003
104.20.240.6,2.033146120083984e-05,-0.012222915887832642,2.0331668565631844e-05,-0.012148519473629119
104.20.37.189,2.0251451132935472e-05,-0.03159133344888687,2.0251656678738073e-05,-0.031097540790812624
104.20.37.253,2.1253275917842984e-05,-0.1271248161792755,2.1253501472529024e-05,-0.11937625035459179
104.20.39.89,3.2187563192564994e-05,-0.006493829190731049,3.21880797855556e-05,-0.006472789848551124
104.20.39.240,2.0221477825543843e-05,-0.13034087419509888,2.022168155235704e-05,-0.1222038381432253
104.20.47.186,2.051132105407305e-05,-0.13503441214561462,2.0511532056843862e-05,-0.12631415423382497
104.20.5.177,3.680396912386641e-05,-0.008290864527225494,3.680464578792453e-05,-0.008256590096881435
104.20.5.191,3.713955084094778e-05,-0.031072042882442474,3.7140242056921124e-05,-0.030594268222901566
104.20.5.6,2.024358582275454e-05,-0.14098794758319855,2.024379136855714e-05,-0.13150022084408097
104.20.61.49,8.047397568589076e-05,0.04785413295030594,8.047721348702908e-05,0.049017627057514994
104.20.75.18,2.0131050405325368e-05,-0.03147926926612854,2.013125231314916e-05,-0.03098895544439839
104.20.75.185,1.996939863602165e-05,-0.17115938663482666,1.996959872485604e-05,-0.15731275031774228
104.20.75.67,2.2962658476899378e-05,-0.06941883265972137,2.2962922230362892e-05,-0.06706414576657684
104.20.75.7,2.002405199164059e-05,-0.08076067268848419,2.002425208047498e-05,-0.07758557600591143
104.20.75.78,2.1194276996538974e-05,-0.09324237704277039,2.119450073223561e-05,-0.08902732532724097
104.208.31.113,0.00033932289807125926,0.09434720873832703,0.0003393804654479027,0.09894124168603022
104.209.179.144,4.0345988963963464e-05,-0.014573946595191956,4.034680387121625e-05,-0.014468260678752985
104.210.150.3,2.0666200725827366e-05,0.015455633401870728,2.066641354758758e-05,0.015575689420286528
104.24.11.90,2.0040484741912223e-05,-0.01962924376130104,2.0040684830746613e-05,-0.019437844542477944
104.24.11.8,1.993976729863789e-05,-0.1619354486465454,1.9939965568482876e-05,-0.1495038965571002
104.24.125.166,1.9979885109933093e-05,-0.1384713053703308,1.9980085198767483e-05,-0.12931176501287442
104.24.125.170,2.3738504751236178e-05,-0.035386424511671066,2.3738786694593728e-05,-0.034767645259178324
104.24.18.65,3.414286766201258e-05,-0.029525138437747955,3.414344973862171e-05,-0.029093529737447915
104.24.96.126,1.9967834305134602e-05,-0.02293294109404087,1.9968034393968992e-05,-0.02267197987635277
104.24.96.146,2.0065348508069292e-05,-0.03021145984530449,2.0065550415893085e-05,-0.02975965501855651
104.244.42.1,3.685937917907722e-05,-0.02475571818649769,3.686005948111415e-05,-0.024451808395131648
104.244.42.129,0.00012345431605353951,0.04450817406177521,0.00012346194125711918,0.04551352276764942
104.244.42.140,2.003338886424899e-05,-0.00032383203506469727,2.003358895308338e-05,-0.00032377960713066443
104.244.42.193,9.255520853912458e-05,0.0457865372300148,9.255949407815933e-05,0.04685092340677808
104.244.42.194,2.0372719518491067e-05,-0.02138451486825943,2.037292688328307e-05,-0.021157487301389957
104.244.42.65,7.303996972041205e-05,0.02809225767850876,7.304263999685645e-05,0.028490566196577048
104.244.42.2,2.0000225049443543e-05,-0.10585466772317886,2.0000425138277933e-05,-0.10044462699309618
104.244.42.204,2.0056049834238365e-05,-0.07288140058517456,2.005625174206216e-05,-0.07028891332168699
104.244.42.130,1.99397218239028e-05,-0.2599470019340515,1.9939920093747787e-05,-0.22890754887075757
104.25.113.113,2.0144685549894348e-05,-0.1097390204668045,2.0144889276707545e-05,-0.10393203981859397
104.25.179.99,2.1061085135443136e-05,-0.019805489107966423,2.106130705215037e-05,-0.019610648831070325
104.25.179.102,2.0025649064336903e-05,-0.092237688601017,2.0025849153171293e-05,-0.08811162168883914
104.25.195.111,2.000609674723819e-05,-0.08932323008775711,2.000629683607258e-05,-0.08545008425525141
104.25.195.117,1.9978102500317618e-05,-0.14997580647468567,1.9978302589152008e-05,-0.13927119976282662
104.25.207.33,2.12185041164048e-05,-0.011879704892635345,2.121872967109084e-05,-0.011809419795850252
104.25.207.111,2.013211815210525e-05,-0.09381458908319473,2.0132320059929043e-05,-0.08954844575027696
104.25.33.99,0.00011645758058875799,0.060570694506168365,0.00011646436178125441,0.06244270377777133
104.25.67.19,3.6379416997078806e-05,-0.03366938978433609,3.63800791092217e-05,-0.0331088841184306
104.27.162.102,1.996077480725944e-05,-0.21054595708847046,1.996097489609383e-05,-0.18985817746160907
104.27.162.121,2.0256849893485196e-05,-0.1498803347349167,2.0257055439287797e-05,-0.13918902056396557
104.27.169.67,2.0083212803001516e-05,-0.08346204459667206,2.008341471082531e-05,-0.08007399782893941
104.27.169.251,2.185867379012052e-05,0.013871584087610245,2.1858912077732384e-05,0.013968240920846435
104.27.169.3,1.996300125028938e-05,-0.22741469740867615,1.996320133912377e-05,-0.2034096301778639
104.27.189.227,1.9980010620201938e-05,-0.1380244791507721,1.9980210709036328e-05,-0.12892263174942267
104.27.189.188,1.9967395928688347e-05,-0.013133697211742401,1.9967596017522737e-05,-0.013047826554675908
104.27.189.109,2.00185677385889e-05,-0.09277532994747162,2.001876782742329e-05,-0.08860175881357232
104.28.10.32,2.0215968106640503e-05,-0.13717199862003326,2.02161718334537e-05,-0.1281797386462582
104.28.10.139,2.0487947040237486e-05,-0.04598880931735039,2.0488156224018894e-05,-0.04494735017796859
104.28.10.61,2.133063208020758e-05,0.0017172656953334808,2.1330859453883022e-05,0.0017187410404666582
104.28.10.95,2.015111385844648e-05,-0.09969640523195267,2.0151317585259676e-05,-0.09488783635443672
104.28.16.142,2.0175251847831532e-05,0.00815054401755333,2.017545557464473e-05,0.008183850127589338
104.28.16.186,2.0017130736960098e-05,-0.08467666059732437,2.0017330825794488e-05,-0.08119067636549787
104.28.16.99,1.99397218239028e-05,-0.25825729966163635,1.9939920093747787e-05,-0.22760353081296236
104.28.30.16,2.028542985499371e-05,-0.15195214748382568,2.028563540079631e-05,-0.14097061352478024
104.28.30.89,2.006753857131116e-05,-0.08686065673828125,2.0067740479134955e-05,-0.0831951626906351
104.28.30.239,1.9988092390121892e-05,-0.12067699432373047,1.9988292478956282e-05,-0.11367980018268839
104.28.30.44,2.01583570742514e-05,-0.12097504734992981,2.0158560801064596e-05,-0.11394393123594032
104.28.30.51,2.006543036259245e-05,-0.08111259341239929,2.0065632270416245e-05,-0.07791013564477195
104.31.11.153,2.000072709051892e-05,-0.09137997776269913,2.000092717935331e-05,-0.08732914962401017
104.31.11.187,2.0030196537845768e-05,-0.09096851944923401,2.0030396626680158e-05,-0.08695354634791952
104.31.11.172,2.015600330196321e-05,-0.0217939093708992,2.0156207028776407e-05,-0.02155813802734064
104.31.13.169,1.9984281607321464e-05,-0.1245284304022789,1.9984481696155854e-05,-0.11708684056673918
104.31.79.254,2.2288650143309496e-05,-0.06717854738235474,2.2288899344857782e-05,-0.06497176041267763
104.31.79.1,2.1365120119298808e-05,-0.08548203110694885,2.136534749297425e-05,-0.08193036039888639
104.31.86.161,2.1319507141015492e-05,0.009512722492218018,2.1319734514690936e-05,0.009558112249379403
104.31.86.99,2.028298331424594e-05,-0.14910489320755005,2.028318886004854e-05,-0.13852125310945154
104.31.86.181,2.0948058590875007e-05,-0.10519833862781525,2.0948278688592836e-05,-0.09985402883672513
104.31.86.195,1.9956549294875003e-05,-0.23898181319236755,1.995674756471999e-05,-0.212570796934096
104.40.17.139,6.169154949020594e-05,0.03423941880464554,6.169345579110086e-05,0.03483233539223239
104.41.62.122,6.950288661755621e-05,0.05816560238599777,6.950530223548412e-05,0.05989050157374856
104.42.226.176,2.0035839042975567e-05,-0.03238574415445328,2.0036039131809957e-05,-0.031866941626464335
104.45.11.195,2.155843685613945e-05,0.018656648695468903,2.1558669686783105e-05,0.01883177133764854
104.45.136.42,3.6315246688900515e-05,-0.01044975221157074,3.63159051630646e-05,-0.010395343235954988
104.46.62.41,8.030789467738941e-05,0.06367835402488708,8.03111179266125e-05,0.06574954957333168
104.91.128.122,2.0003528334200382e-05,-0.04266275838017464,2.0003728423034772e-05,-0.0417655078654639
104.91.128.109,2.3391552531393245e-05,-0.05881277099251747,2.3391825379803777e-05,-0.05711671226598057
104.91.128.115,2.905620203819126e-05,-0.02487979084253311,2.905662404373288e-05,-0.024572839741859028
104.91.128.187,2.0022675016662106e-05,-0.06959466636180878,2.0022875105496496e-05,-0.06722817291046419
104.91.128.196,2.00874110305449e-05,-0.0735720843076706,2.0087612938368693e-05,-0.07093082793037561
104.91.134.101,3.83673032047227e-05,-0.03911812603473663,3.8368038076441735e-05,-0.038362891941554754
104.91.134.39,2.0201678125886247e-05,-0.02924688160419464,2.0201881852699444e-05,-0.028823330786747394
104.91.134.91,2.102378675772343e-05,0.04154994711279869,2.1024006855441257e-05,0.04242522668159992
104.91.134.72,2.0149589545326307e-05,-0.10132148861885071,2.0149793272139505e-05,-0.09635752458844882
104.91.134.103,2.138733907486312e-05,-0.08429032564163208,2.1387568267527968e-05,-0.08083563962902686
104.91.145.83,6.436747935367748e-05,-0.006756581366062164,6.436955300159752e-05,-0.006733806991356345
104.91.145.94,3.729696982190944e-05,0.02039065957069397,3.72976646758616e-05,0.020599969303373378
104.91.145.220,1.9939723642892204e-05,-0.19305230677127838,1.993992191273719e-05,-0.17556115072306527
104.91.150.142,8.281885675387457e-05,0.028168998658657074,8.282228372991085e-05,0.028569496599259767
104.91.150.187,2.0095287254662253e-05,-0.0273137167096138,2.0095489162486047e-05,-0.026944070268410295
104.91.150.192,2.0228173525538296e-05,-0.0921332985162735,2.0228377252351493e-05,-0.08801642461502178
104.91.150.67,2.0716868675663136e-05,-0.029469508677721024,2.0717083316412754e-05,-0.029039516941153094
104.91.150.127,2.0008834326290525e-05,-0.0926271602511406,2.0009034415124916e-05,-0.08846670720790847
104.91.150.16,3.143688081763685e-05,-0.012005046010017395,3.143737558275461e-05,-0.011933272945251238
104.91.150.202,1.9994860849692486e-05,-0.10432237386703491,1.9995060938526876e-05,-0.09906518723814739
104.91.151.170,2.1955440388410352e-05,-0.010335016995668411,2.1955682314001024e-05,-0.01028179421809224
104.91.151.6,2.0056269931956194e-05,-0.08582700043916702,2.0056471839779988e-05,-0.08224701164876404
104.91.151.75,1.9963121303590015e-05,-0.218243807554245,1.9963321392424405e-05,-0.19607058629315952
104.91.163.103,8.156889089150354e-05,0.030429966747760773,8.157221600413322e-05,0.030897690402637533
104.91.163.153,4.530199657892808e-05,-0.04993537813425064,4.530302248895168e-05,-0.048709103292916126
104.91.163.201,2.0559600670821965e-05,-0.0038078129291534424,2.0559811673592776e-05,-0.003800572402607397
104.91.163.229,2.1845431547262706e-05,-0.07744987308979034,2.184566983487457e-05,-0.07452658564332265
104.91.164.177,2.0366627722978592e-05,0.018060464411973953,2.0366835087770596e-05,0.018224540876666313
104.91.164.180,2.010806383623276e-05,0.007944256067276001,2.0108265744056553e-05,0.00797589539765876
104.91.164.215,2.0016241251141764e-05,-0.03121342882514,2.0016441339976154e-05,-0.030731318877398963
104.91.164.16,2.09537483897293e-05,-0.008354388177394867,2.0953968487447128e-05,-0.008319587257383925
104.91.164.14,2.170472544094082e-05,-0.11139323562383652,2.1704960090573877e-05,-0.10541310368317482
104.91.164.45,1.9966193576692604e-05,-0.20675671100616455,1.9966393665526994e-05,-0.18678252721673638
104.91.164.95,3.5929431760450825e-05,-0.008003365248441696,3.593007568269968e-05,-0.007971423591177565
104.91.164.135,2.0998899344704114e-05,-0.13315880298614502,2.0999119442421943e-05,-0.12467392332379641
104.91.164.42,2.0169594790786505e-05,-0.12597453594207764,2.0169798517599702e-05,-0.11836270343923025
104.94.204.131,2.008261981245596e-05,-0.08343136310577393,2.0082821720279753e-05,-0.08004577269468445
107.161.191.114,2.352919545955956e-05,0.009513922967016697,2.35294719459489e-05,0.009559324199178418
107.178.254.135,1.9960858480772004e-05,-0.20998406410217285,1.9961058569606394e-05,-0.18940283653916318
107.178.254.65,9.666538971941918e-05,0.05984751507639885,9.667006088420749e-05,0.061674644824782195
107.178.254.148,2.0027800928801298e-05,-0.0922623723745346,2.0028001017635688e-05,-0.08813413025724337
107.20.157.150,2.086875610984862e-05,0.02227821946144104,2.0868974388577044e-05,0.022528232153220775
107.20.157.63,2.0170560674159788e-05,-0.01735164225101471,2.0170764400972985e-05,-0.017201969446574896
107.20.157.111,2.01744660444092e-05,-0.1123642548918724,2.0174669771222398e-05,-0.10628134318956553
107.20.171.96,4.090456786798313e-05,-0.06062445044517517,4.0905404603108764e-05,-0.058823368121153546
107.20.183.39,2.0814286472159438e-05,0.0017174705862998962,2.081450293189846e-05,0.0017189462836086126
107.20.223.203,2.7334815968060866e-05,-0.04334580898284912,2.7335188860888593e-05,-0.04241980702766229
107.20.223.209,2.441599644953385e-05,-0.02785199135541916,2.441629476379603e-05,-0.027467700663209686
107.21.116.202,2.309110641363077e-05,-0.037352949380874634,2.309137380507309e-05,-0.036663933529201345
107.21.116.52,2.045116707449779e-05,-0.04544554650783539,2.0451376258279197e-05,-0.04442836463218289
107.21.116.97,2.0286383005441166e-05,-0.11798732727766037,2.0286588551243767e-05,-0.11129268511570187
107.21.205.62,3.6750185245182365e-05,-1.4930963516235352e-05,3.6750861909240484e-05,-1.4930852049954358e-05
107.21.205.177,2.0921437680954114e-05,0.0022627785801887512,2.092165595968254e-05,0.002265340595700397
107.21.209.133,3.873902460327372e-05,-0.011858657002449036,3.873977402690798e-05,-0.01178862025014246
107.21.224.227,1.9982897356385365e-05,-0.09664873033761978,1.9983097445219755e-05,-0.09212514097646683
107.22.230.34,2.083584877254907e-05,-0.009336438030004501,2.0836065232288092e-05,-0.009292988817893342
107.22.230.44,6.82211248204112e-05,0.007304331287741661,6.822345312684774e-05,0.0073310729859450766
107.22.42.44,1.9999524738523178e-05,-0.05570133030414581,1.9999724827357568e-05,-0.05417841804652884
107.23.213.214,2.0979698092560284e-05,-0.0355043038725853,2.0979918190278113e-05,-0.03488141952633821
107.23.250.164,1.9976037947344594e-05,-0.15149930119514465,1.9976238036178984e-05,-0.1405815171614743
107.23.49.153,2.0294241039664485e-05,0.024060215801000595,2.0294446585467085e-05,0.02435199820961674
108.166.0.201,3.865204780595377e-05,0.04630299285054207,3.8652793591609225e-05,0.04739171508545638
108.177.11.189,0.00013672804925590754,0.07531905174255371,0.00013673739158548415,0.07822810656815468
108.177.11.95,5.072751082479954e-05,0.015194408595561981,5.072879866929725e-05,0.015310430505138611
108.177.11.102,2.0089106328669004e-05,-0.09048600494861603,2.0089308236492798e-05,-0.08651288188934861
108.177.11.121,2.0048970327479765e-05,-0.09430490434169769,2.0049170416314155e-05,-0.08999474461694004
108.177.11.139,2.0256422430975363e-05,-0.14985451102256775,2.0256627976777963e-05,-0.13916679094182136
108.177.11.188,2.0151934222667478e-05,-0.02939508855342865,2.0152137949480675e-05,-0.028967255252492295
108.177.11.94,2.0064360796823166e-05,-0.08112084120512009,2.006456270464696e-05,-0.0779177408194801
108.177.11.138,2.0223766114213504e-05,-0.12759041786193848,2.02239698410267e-05,-0.1197861748160547
108.177.11.181,2.0010089428978972e-05,-0.0793221965432167,2.0010289517813362e-05,-0.07625775006693909
108.177.12.100,2.2422016627388075e-05,-0.0042752474546432495,2.2422267647925764e-05,-0.004266121593980239
108.177.12.101,2.174593464587815e-05,0.012588560581207275,2.1746171114500612e-05,0.012668130047752522
108.177.12.102,3.4691529435804114e-05,-0.014970522373914719,3.4692129702307284e-05,-0.014859021207528493
108.177.12.139,5.725982555304654e-05,0.009389559738337994,5.726146628148854e-05,0.009433779948784287
108.177.12.155,4.9467857024865225e-05,-0.014232054352760315,4.946907938574441e-05,-0.014131257416291036
108.177.12.157,2.0313957065809518e-05,-0.014382272958755493,2.031416261161212e-05,-0.014279342121678704
108.177.12.188,6.248295539990067e-05,-0.002055041491985321,6.248490535654128e-05,-0.00205293133994927
108.177.12.189,0.00013890625268686563,0.09412845969200134,0.00013891590060666203,0.09870087562832487
108.177.12.95,7.281408761627972e-05,0.029135815799236298,7.281673606485128e-05,0.02956441609396049
108.177.12.113,3.4495737054385245e-05,-0.006801635026931763,3.449633368290961e-05,-0.006778556261502604
108.177.12.138,7.021535566309467e-05,0.06095844507217407,7.021782221272588e-05,0.06285474641723056
108.177.12.154,2.0773799406015314e-05,-0.0064736343920230865,2.0774015865754336e-05,-0.006452725563934819
108.177.12.156,2.3610189600731246e-05,-0.07412511110305786,2.361046790610999e-05,-0.07144448603086039
108.177.12.82,2.0000970835098997e-05,-0.0997411385178566,2.0001170923933387e-05,-0.09492832409004671
108.177.12.120,1.9989924112451263e-05,-0.11478205025196075,1.9990124201285653e-05,-0.1084395618942767
108.59.0.8,2.002131805056706e-05,-0.09080998599529266,2.002151813940145e-05,-0.08680878646567428
108.59.6.118,0.00011056172661483288,0.052672237157821655,0.00011056783841922879,0.054084098893694456
108.59.6.116,1.9988638086942956e-05,-0.11766215413808823,1.9988838175777346e-05,-0.11100365437799078
109.123.210.226,1.9958662960561924e-05,-0.2235286831855774,1.995886123040691e-05,-0.20030804617408673
109.206.170.53,2.0041701645823196e-05,-0.024713054299354553,2.0041901734657586e-05,-0.02441018682931975
109.228.19.131,2.0240613594069146e-05,-0.14589639008045197,2.0240819139871746e-05,-0.13575275686672014
109.228.19.135,2.002343171625398e-05,-0.09137356281280518,2.002363180508837e-05,-0.08732329486745638
109.228.19.84,2.0011255401186645e-05,-0.08887387067079544,2.0011455490021035e-05,-0.08503903028976167
128.138.129.98,2.078299985441845e-05,-0.1274884045124054,2.078321631415747e-05,-0.11969637667521567
129.144.51.227,6.734899943694472e-05,0.06596589088439941,6.735126953572035e-05,0.06819028151880725
13.107.4.50,0.00029023250681348145,0.07383734732866287,0.00029027462005615234,0.07663167423596169
13.107.4.52,6.27626504865475e-05,-0.008150860667228699,6.276462227106094e-05,-0.00811773247129364
13.32.186.90,1.9982082449132577e-05,-0.1311582624912262,1.9982282537966967e-05,-0.12292104529401511
13.32.189.16,2.0075354768778197e-05,0.01898207515478134,2.007555667660199e-05,0.019163380107837438
13.32.251.106,1.9964198145316914e-05,-0.18955746293067932,1.9964398234151304e-05,-0.17267482499765943
13.32.251.121,1.9966482796007767e-05,-0.18046337366104126,1.9966682884842157e-05,-0.1651167411458131
13.32.251.127,2.004930684051942e-05,-0.0873170718550682,2.004950692935381e-05,-0.08361351080006355
13.32.251.129,2.001899338210933e-05,-0.09002314507961273,2.001919347094372e-05,-0.08608996749402331
13.32.251.15,2.0063553165527992e-05,-0.08489876985549927,2.0063755073351786e-05,-0.0813947297608615
13.32.251.158,2.2864172933623195e-05,-0.00913209468126297,2.2864434868097305e-05,-0.009090523744115602
13.32.251.162,2.0155410311417654e-05,0.004819788038730621,2.015561403823085e-05,0.004831421900506111
13.32.251.187,1.996813080040738e-05,-0.1749211549758911,1.996833088924177e-05,-0.16047678961242498
13.32.251.196,1.9955872630816884e-05,-0.23865264654159546,1.995607090066187e-05,-0.2123115588366752
13.32.251.198,1.9969780623796396e-05,-0.16995203495025635,1.9969980712630786e-05,-0.15629471600821873
13.32.251.203,2.0276718714740127e-05,-0.03250676393508911,2.0276924260542728e-05,-0.03198409778756556
13.32.251.207,2.001032953558024e-05,-0.04669485241174698,2.001052962441463e-05,-0.04562142051680484
13.32.251.216,2.0024530385853723e-05,-0.09143983572721481,2.0024730474688113e-05,-0.08738377860838027
13.32.251.226,2.0667041098931804e-05,-0.07237523794174194,2.066725392069202e-05,-0.06981820918404955
13.32.251.23,2.0021559976157732e-05,-0.045074380934238434,2.0021760064992122e-05,-0.044073623508254785
13.32.251.239,2.1049607312306762e-05,0.0035441238433122635,2.1049829229013994e-05,0.0035504116763125015
13.32.251.248,2.0249719455023296e-05,0.007458392530679703,2.0249925000825897e-05,0.007486275618147639
13.32.251.252,2.0958030290785246e-05,-0.0017810165882110596,2.0958250388503075e-05,-0.0017794315193182951
13.32.251.42,2.0109129764023237e-05,-0.08791202306747437,2.010933167184703e-05,-0.08415855389974192
13.32.251.5,2.0194162061670795e-05,0.0011966638267040253,2.0194365788483992e-05,0.001197380114551187
13.32.251.96,1.998770676436834e-05,-0.11428070068359375,1.998790685320273e-05,-0.10799246638725439
13.32.251.102,2.2257510863710195e-05,0.007559137884527445,2.2257758246269077e-05,0.007587780292457845
13.32.251.113,2.0219951693434268e-05,-0.09160953760147095,2.0220155420247465e-05,-0.08753863815127799
13.32.251.16,2.0382751245051622e-05,-0.041009172797203064,2.0382958609843627e-05,-0.0401796743297797
13.32.251.168,1.9984920072602108e-05,-0.17429393529891968,1.9985120161436498e-05,-0.15995005896495057
13.32.251.182,2.0011630113003775e-05,-0.11433374881744385,2.0011830201838166e-05,-0.10803978446721377
13.32.251.184,2.0050292732776143e-05,-0.08574628084897995,2.0050494640599936e-05,-0.08217292801369125
13.32.251.193,2.024522291321773e-05,0.012026265263557434,2.024542845902033e-05,0.012098871560583207
13.32.251.229,2.023240267590154e-05,-0.09823843091726303,2.023260822170414e-05,-0.09356724360670593
13.32.251.230,1.9993762180092745e-05,-0.15391328930854797,1.9993962268927135e-05,-0.1426536411159406
13.32.251.254,2.0214836695231497e-05,-0.021200403571128845,2.0215040422044694e-05,-0.020977254745774766
13.32.251.52,1.999921369133517e-05,-0.08014600723981857,1.999941378016956e-05,-0.07701842544406061
13.32.251.61,2.010237039939966e-05,0.0015464648604393005,2.0102572307223454e-05,0.0015476612538688997
13.32.251.64,2.175888221245259e-05,-0.11482325941324234,2.175911868107505e-05,-0.10847630159515154
13.32.251.72,2.370434594922699e-05,-0.07769548892974854,2.3704626073595136e-05,-0.0747538686600517
13.32.251.89,2.0169396520941518e-05,-0.07565335929393768,2.0169600247754715e-05,-0.07286246552693613
13.32.251.164,1.996549326577224e-05,-0.21075201034545898,1.996569335460663e-05,-0.19002509262546857
13.32.251.228,1.9964592866017483e-05,-0.215607687830925,1.9964792954851873e-05,-0.1939485363495408
13.32.251.235,2.0221077647875063e-05,-0.13019296526908875,2.022128137468826e-05,-0.12207399465340041
13.32.251.236,2.0122737623751163e-05,-0.06260946393013,2.0122939531574957e-05,-0.0606897634044116
13.32.251.37,2.0223029423505068e-05,-0.13091135025024414,2.0223233150318265e-05,-0.1227044570257435
13.32.251.54,2.005060923693236e-05,-0.0016589965671300888,2.0050811144756153e-05,-0.0016576211930106667
13.32.251.69,1.9974300812464207e-05,-0.1731574833393097,1.9974500901298597e-05,-0.15899483988580115
