node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
104.25.195.117,1.9978102500317618e-05,-0.0068788365460932255,1.9978302589152008e-05,-0.006855231709778309
104.25.207.33,2.12185041164048e-05,-0.012976812198758125,2.121872967109084e-05,-0.01289297640323639
104.25.207.111,2.013211815210525e-05,-0.033710114657878876,2.0132320059929043e-05,-0.03314825892448425
104.25.33.99,0.00011645758058875799,0.022743361070752144,0.00011646436178125441,0.023003963753581047
104.25.67.19,3.6379416997078806e-05,-0.014699859544634819,3.63800791092217e-05,-0.01459234394133091
104.27.162.102,1.996077480725944e-05,0.012208933010697365,1.996097489609383e-05,0.012283766642212868
104.27.162.121,2.0256849893485196e-05,-0.0462971068918705,2.0257055439287797e-05,-0.04524174705147743
104.27.169.67,2.0083212803001516e-05,-0.06815538555383682,2.008341471082531e-05,-0.06588468700647354
104.27.169.251,2.185867379012052e-05,-0.04276218265295029,2.1858912077732384e-05,-0.04186077415943146
104.27.169.3,1.996300125028938e-05,-0.00256170192733407,1.996320133912377e-05,-0.0025584236718714237
104.27.189.227,1.9980010620201938e-05,-0.03732552379369736,1.9980210709036328e-05,-0.03663751482963562
104.27.189.188,1.9967395928688347e-05,-0.0042288959957659245,1.9967596017522737e-05,-0.0042199669405817986
104.27.189.109,2.00185677385889e-05,-0.02372152917087078,2.001876782742329e-05,-0.023442385718226433
104.28.10.32,2.0215968106640503e-05,-0.06985436379909515,2.02161718334537e-05,-0.06747037917375565
104.28.10.139,2.0487947040237486e-05,0.01275710016489029,2.0488156224018894e-05,0.012838819064199924
104.28.10.61,2.133063208020758e-05,0.06676942855119705,2.1330859453883022e-05,0.06904895603656769
104.28.10.95,2.015111385844648e-05,-0.016134602949023247,2.0151317585259676e-05,-0.0160051379352808
104.28.16.142,2.0175251847831532e-05,-0.02657122164964676,2.017545557464473e-05,-0.02622131258249283
104.28.16.186,2.0017130736960098e-05,-0.04156225547194481,2.0017330825794488e-05,-0.040710385888814926
104.28.16.99,1.99397218239028e-05,0.04272241145372391,1.9939920093747787e-05,0.04364814981818199
104.28.30.16,2.028542985499371e-05,-0.07644078135490417,2.028563540079631e-05,-0.07359222322702408
104.28.30.89,2.006753857131116e-05,-0.07095535844564438,2.0067740479134955e-05,-0.06849652528762817
104.28.30.239,1.9988092390121892e-05,-0.03211267665028572,1.9988292478956282e-05,-0.031602539122104645
104.28.30.44,2.01583570742514e-05,-0.0582670196890831,2.0158560801064596e-05,-0.05660199373960495
104.28.30.51,2.006543036259245e-05,-0.06128448247909546,2.0065632270416245e-05,-0.0594443716108799
104.31.11.153,2.000072709051892e-05,-0.03954943269491196,2.000092717935331e-05,-0.038777563720941544
104.31.11.187,2.0030196537845768e-05,-0.0449594184756279,2.0030396626680158e-05,-0.043963722884655
104.31.11.172,2.015600330196321e-05,-0.003396416548639536,2.0156207028776407e-05,-0.003390655154362321
104.31.13.169,1.9984281607321464e-05,-0.035900890827178955,1.9984481696155854e-05,-0.03526409715414047
104.31.79.254,2.2288650143309496e-05,-0.06450162827968597,2.2288899344857782e-05,-0.06246541067957878
104.31.79.1,2.1365120119298808e-05,-0.08315734565258026,2.136534749297425e-05,-0.07979365438222885
104.31.86.161,2.1319507141015492e-05,0.0007496713660657406,2.1319734514690936e-05,0.0007499524508602917
104.31.86.99,2.028298331424594e-05,-0.04963184893131256,2.028318886004854e-05,-0.048420313745737076
104.31.86.181,2.0948058590875007e-05,-0.06604084372520447,2.0948278688592836e-05,-0.06390736997127533
104.31.86.195,1.9956549294875003e-05,-0.050373658537864685,1.995674756471999e-05,-0.04912594333291054
104.40.17.139,6.169154949020594e-05,-0.007913617417216301,6.169345579110086e-05,-0.00788238737732172
104.41.62.122,6.950288661755621e-05,-0.04383872449398041,6.950530223548412e-05,-0.042891696095466614
104.42.226.176,2.0035839042975567e-05,0.02692599408328533,2.0036039131809957e-05,0.02729177474975586
104.45.11.195,2.155843685613945e-05,0.0232857633382082,2.1558669686783105e-05,0.02355899289250374
104.45.136.42,3.6315246688900515e-05,0.0482337512075901,3.63159051630646e-05,0.04941592738032341
104.46.62.41,8.030789467738941e-05,0.04862941801548004,8.03111179266125e-05,0.04983123019337654
104.91.128.122,2.0003528334200382e-05,-0.028520949184894562,2.0003728423034772e-05,-0.028118066489696503
104.91.128.109,2.3391552531393245e-05,0.1087644025683403,2.3391825379803777e-05,0.1148996502161026
104.91.128.115,2.905620203819126e-05,-0.0241918433457613,2.905662404373288e-05,-0.023901566863059998
104.91.128.187,2.0022675016662106e-05,-0.0637160912156105,2.0022875105496496e-05,-0.06172865629196167
104.91.128.196,2.00874110305449e-05,-0.04251722991466522,2.0087612938368693e-05,-0.04162604734301567
104.91.134.101,3.83673032047227e-05,0.08305077999830246,3.8368038076441735e-05,0.08659698814153671
104.91.134.39,2.0201678125886247e-05,0.028031999245285988,2.0201881852699444e-05,0.028428593650460243
104.91.134.91,2.102378675772343e-05,0.015452312305569649,2.1024006855441257e-05,0.015572316944599152
104.91.134.72,2.0149589545326307e-05,-0.07699646055698395,2.0149793272139505e-05,-0.07410687208175659
104.91.134.103,2.138733907486312e-05,0.008115055039525032,2.1387568267527968e-05,0.008148071356117725
104.91.145.83,6.436747935367748e-05,0.06845422089099884,6.436955300159752e-05,0.07085160166025162
104.91.145.94,3.729696982190944e-05,0.005839490797370672,3.72976646758616e-05,0.005856574047356844
104.91.145.220,1.9939723642892204e-05,-0.012088185176253319,1.993992191273719e-05,-0.012015416286885738
104.91.150.142,8.281885675387457e-05,0.015605391934514046,8.282228372991085e-05,0.01572779193520546
104.91.150.187,2.0095287254662253e-05,0.01461116410791874,2.0095489162486047e-05,0.014718429185450077
104.91.150.192,2.0228173525538296e-05,-0.008885262534022331,2.0228377252351493e-05,-0.008845904842019081
104.91.150.67,2.0716868675663136e-05,0.033800289034843445,2.0717083316412754e-05,0.03437801077961922
104.91.150.127,2.0008834326290525e-05,-0.03786512091755867,2.0009034415124916e-05,-0.037157200276851654
104.91.150.16,3.143688081763685e-05,-0.03474832698702812,3.143737558275461e-05,-0.03415153548121452
104.91.150.202,1.9994860849692486e-05,-0.05364099517464638,1.9995060938526876e-05,-0.052227698266506195
104.91.151.170,2.1955440388410352e-05,0.020439723506569862,2.1955682314001024e-05,0.020650045946240425
104.91.151.6,2.0056269931956194e-05,-0.058378979563713074,2.0056471839779988e-05,-0.056707609444856644
104.91.151.75,1.9963121303590015e-05,0.002333404030650854,1.9963321392424405e-05,0.0023361286148428917
104.91.163.103,8.156889089150354e-05,0.005912290420383215,8.157221600413322e-05,0.005929802544414997
104.91.163.153,4.530199657892808e-05,0.07964713126420975,4.530302248895168e-05,0.0829048752784729
104.91.163.201,2.0559600670821965e-05,-0.06846222281455994,2.0559811673592776e-05,-0.06617126613855362
104.91.163.229,2.1845431547262706e-05,-0.04401315748691559,2.184566983487457e-05,-0.04305863380432129
104.91.164.177,2.0366627722978592e-05,-0.08095090836286545,2.0366835087770596e-05,-0.07776103913784027
104.91.164.180,2.010806383623276e-05,-0.002516432199627161,2.0108265744056553e-05,-0.002513268729671836
104.91.164.215,2.0016241251141764e-05,-0.011457575485110283,2.0016441339976154e-05,-0.01139218732714653
104.91.164.16,2.09537483897293e-05,0.0035207211039960384,2.0953968487447128e-05,0.003526926040649414
104.91.164.14,2.170472544094082e-05,-0.0234391950070858,2.1704960090573877e-05,-0.023166630417108536
104.91.164.45,1.9966193576692604e-05,0.012996206060051918,1.9966393665526994e-05,0.013081023469567299
104.91.164.95,3.5929431760450825e-05,-0.020634209737181664,3.593007568269968e-05,-0.020422780886292458
104.91.164.135,2.0998899344704114e-05,-0.017793437466025352,2.0999119442421943e-05,-0.017636068165302277
104.91.164.42,2.0169594790786505e-05,-0.08176633715629578,2.0169798517599702e-05,-0.0785127505660057
104.94.204.131,2.008261981245596e-05,-0.0625913217663765,2.0082821720279753e-05,-0.06067272275686264
107.161.191.114,2.352919545955956e-05,-0.0028890729881823063,2.35294719459489e-05,-0.0028849036898463964
107.178.254.135,1.9960858480772004e-05,-0.0649009719491005,1.9961058569606394e-05,-0.06283973902463913
107.178.254.65,9.666538971941918e-05,0.09915304183959961,9.667006088420749e-05,0.10423528403043747
107.178.254.148,2.0027800928801298e-05,-0.08285553753376007,2.0028001017635688e-05,-0.07951588928699493
107.20.157.150,2.086875610984862e-05,-0.04513216018676758,2.0868974388577044e-05,-0.04412885382771492
107.20.157.63,2.0170560674159788e-05,-0.0015828297473490238,2.0170764400972985e-05,-0.0015815777005627751
107.20.157.111,2.01744660444092e-05,-0.04329565167427063,2.0174669771222398e-05,-0.04237177595496178
107.20.171.96,4.090456786798313e-05,0.11785784363746643,4.0905404603108764e-05,0.12508416175842285
107.20.183.39,2.0814286472159438e-05,0.008753644302487373,2.081450293189846e-05,0.008792069740593433
107.20.223.203,2.7334815968060866e-05,0.05229407548904419,2.7335188860888593e-05,0.05368556082248688
107.20.223.209,2.441599644953385e-05,-0.002999840769916773,2.441629476379603e-05,-0.0029953457415103912
107.21.116.202,2.309110641363077e-05,0.05997335910797119,2.309137380507309e-05,0.061808258295059204
107.21.116.52,2.045116707449779e-05,-0.006139604840427637,2.0451376258279197e-05,-0.006120795849710703
107.21.116.97,2.0286383005441166e-05,-0.067599356174469,2.0286588551243767e-05,-0.06536514312028885
107.21.205.62,3.6750185245182365e-05,0.09661120921373367,3.6750861909240484e-05,0.10143206268548965
107.21.205.177,2.0921437680954114e-05,-0.058014146983623505,2.092165595968254e-05,-0.05636340379714966
107.21.209.133,3.873902460327372e-05,0.10032766312360764,3.873977402690798e-05,0.10553310066461563
107.21.224.227,1.9982897356385365e-05,-0.0036671594716608524,1.9983097445219755e-05,-0.0036604437045753
107.22.230.34,2.083584877254907e-05,-0.02792956493794918,2.0836065232288092e-05,-0.027543140575289726
107.22.230.44,6.82211248204112e-05,0.03836009278893471,6.822345312684774e-05,0.03910534083843231
107.22.42.44,1.9999524738523178e-05,0.01408943347632885,1.9999724827357568e-05,0.014189157634973526
107.23.213.214,2.0979698092560284e-05,-0.08378361910581589,2.0979918190278113e-05,-0.08036977797746658
107.23.250.164,1.9976037947344594e-05,0.024758564308285713,1.9976238036178984e-05,0.025067603215575218
107.23.49.153,2.0294241039664485e-05,0.03012302704155445,2.0294446585467085e-05,0.030581315979361534
108.166.0.201,3.865204780595377e-05,0.03985224664211273,3.8652793591609225e-05,0.04065700247883797
108.177.11.189,0.00013672804925590754,-0.00211508059874177,0.00013673739158548415,-0.0021128454245626926
108.177.11.95,5.072751082479954e-05,0.05553756654262543,5.072879866929725e-05,0.05710872635245323
108.177.11.102,2.0089106328669004e-05,-0.07790035009384155,2.0089308236492798e-05,-0.07494339346885681
108.177.11.121,2.0048970327479765e-05,-0.10018587112426758,2.0049170416314155e-05,-0.09533075243234634
108.177.11.139,2.0256422430975363e-05,-0.0741007924079895,2.0256627976777963e-05,-0.07142190635204315
108.177.11.188,2.0151934222667478e-05,-0.018192527815699577,2.0152137949480675e-05,-0.01802804321050644
108.177.11.94,2.0064360796823166e-05,-0.06729447096586227,2.006456270464696e-05,-0.06508014351129532
108.177.11.138,2.0223766114213504e-05,-0.07568859308958054,2.02239698410267e-05,-0.07289513200521469
108.177.11.181,2.0010089428978972e-05,-0.11323804408311844,2.0010289517813362e-05,-0.10706192255020142
108.177.12.100,2.2422016627388075e-05,0.06363777816295624,2.2422267647925764e-05,0.06570630520582199
108.177.12.101,2.174593464587815e-05,0.05756735801696777,2.1746171114500612e-05,0.05925661697983742
108.177.12.102,3.4691529435804114e-05,0.022818787023425102,3.4692129702307284e-05,0.023081127554178238
108.177.12.139,5.725982555304654e-05,0.0465066134929657,5.726146628148854e-05,0.0476050078868866
108.177.12.155,4.9467857024865225e-05,0.07934324443340302,4.946907938574441e-05,0.08257584273815155
108.177.12.157,2.0313957065809518e-05,0.004452647175639868,2.031416261161212e-05,0.004462575074285269
108.177.12.188,6.248295539990067e-05,-0.011772366240620613,6.248490535654128e-05,-0.011703343130648136
108.177.12.189,0.00013890625268686563,0.015314260497689247,0.00013891590060666203,0.015432124957442284
108.177.12.95,7.281408761627972e-05,0.012925131246447563,7.281673606485128e-05,0.013009021990001202
108.177.12.113,3.4495737054385245e-05,0.11644969880580902,3.449633368290961e-05,0.1235009953379631
108.177.12.138,7.021535566309467e-05,-0.009242331609129906,7.021782221272588e-05,-0.00919975247234106
108.177.12.154,2.0773799406015314e-05,0.045713916420936584,2.0774015865754336e-05,0.04677490144968033
108.177.12.156,2.3610189600731246e-05,0.12271779775619507,2.361046790610999e-05,0.1305653303861618
108.177.12.82,2.0000970835098997e-05,-0.08550750464200974,2.0001170923933387e-05,-0.0819537490606308
108.177.12.120,1.9989924112451263e-05,-0.1073160469532013,1.9990124201285653e-05,-0.10175825655460358
108.59.0.8,2.002131805056706e-05,-0.07825266569852829,2.002151813940145e-05,-0.07526925206184387
108.59.6.118,0.00011056172661483288,-0.005531816277652979,0.00011056783841922879,-0.005516543984413147
108.59.6.116,1.9988638086942956e-05,-0.04693654179573059,1.9988838175777346e-05,-0.04585205763578415
109.123.210.226,1.9958662960561924e-05,-0.0402597039937973,1.995886123040691e-05,-0.03946004807949066
109.206.170.53,2.0041701645823196e-05,-0.03130429983139038,2.0041901734657586e-05,-0.030819393694400787
109.228.19.131,2.0240613594069146e-05,-0.07345554232597351,2.0240819139871746e-05,-0.07082254439592361
109.228.19.135,2.002343171625398e-05,-0.04673267900943756,2.002363180508837e-05,-0.04565751925110817
109.228.19.84,2.0011255401186645e-05,-0.0449797660112381,2.0011455490021035e-05,-0.04398317262530327
128.138.129.98,2.078299985441845e-05,-0.015653444454073906,2.078321631415747e-05,-0.015531565994024277
129.144.51.227,6.734899943694472e-05,0.02879236824810505,6.735126953572035e-05,0.029210874810814857
13.107.4.50,0.00029023250681348145,-0.02451242320239544,0.00029027462005615234,-0.024214433506131172
13.107.4.52,6.27626504865475e-05,0.08471694588661194,6.276462227106094e-05,0.0884089469909668
13.32.186.90,1.9982082449132577e-05,0.03025350160896778,1.9982282537966967e-05,0.030715789645910263
13.32.189.16,2.0075354768778197e-05,0.0043058148585259914,2.007555667660199e-05,0.0043150982819497585
13.32.251.106,1.9964198145316914e-05,0.07617886364459991,1.9964398234151304e-05,0.0791555792093277
13.32.251.121,1.9966482796007767e-05,0.05763346701860428,1.9966682884842157e-05,0.059326644986867905
13.32.251.127,2.004930684051942e-05,0.008133204653859138,2.004950692935381e-05,0.008166369050741196
13.32.251.129,2.001899338210933e-05,0.013163166120648384,2.001919347094372e-05,0.013250182382762432
13.32.251.15,2.0063553165527992e-05,0.016018541529774666,2.0063755073351786e-05,0.01614752598106861
13.32.251.158,2.2864172933623195e-05,-0.04351023584604263,2.2864434868097305e-05,-0.042577244341373444
13.32.251.162,2.0155410311417654e-05,-0.01092793233692646,2.015561403823085e-05,-0.010868439450860023
13.32.251.187,1.996813080040738e-05,0.0223312396556139,1.996833088924177e-05,0.02258244901895523
13.32.251.196,1.9955872630816884e-05,0.04161969572305679,1.995607090066187e-05,0.04249793663620949
13.32.251.198,1.9969780623796396e-05,0.015794148668646812,1.9969980712630786e-05,0.015919536352157593
13.32.251.203,2.0276718714740127e-05,-0.047170430421829224,2.0276924260542728e-05,-0.04607519507408142
13.32.251.207,2.001032953558024e-05,0.03493063896894455,2.001052962441463e-05,0.035547878593206406
13.32.251.216,2.0024530385853723e-05,0.01790742762386799,2.0024730474688113e-05,0.018068727105855942
13.32.251.226,2.0667041098931804e-05,-0.08276981115341187,2.066725392069202e-05,-0.07943697273731232
13.32.251.23,2.0021559976157732e-05,0.08421210944652557,2.0021760064992122e-05,0.0878596156835556
13.32.251.239,2.1049607312306762e-05,-0.06855546683073044,2.1049829229013994e-05,-0.06625833362340927
13.32.251.248,2.0249719455023296e-05,-0.011467060074210167,2.0249925000825897e-05,-0.011401563882827759
13.32.251.252,2.0958030290785246e-05,-0.040547557175159454,2.0958250388503075e-05,-0.03973650559782982
13.32.251.42,2.0109129764023237e-05,0.00569158187136054,2.010933167184703e-05,0.005707809701561928
13.32.251.5,2.0194162061670795e-05,0.014449415728449821,2.0194365788483992e-05,0.014554313383996487
13.32.251.96,1.998770676436834e-05,0.05787358433008194,1.998790685320273e-05,0.05958103761076927
13.32.251.102,2.2257510863710195e-05,-0.030076881870627403,2.2257758246269077e-05,-0.029629074037075043
13.32.251.113,2.0219951693434268e-05,0.003042356576770544,2.0220155420247465e-05,0.003046989208087325
13.32.251.16,2.0382751245051622e-05,0.005045467521995306,2.0382958609843627e-05,0.005058217328041792
13.32.251.168,1.9984920072602108e-05,0.02721572108566761,1.9985120161436498e-05,0.027589451521635056
13.32.251.182,2.0011630113003775e-05,-0.004380999598652124,2.0011830201838166e-05,-0.004371417220681906
13.32.251.184,2.0050292732776143e-05,-0.007547470275312662,2.0050494640599936e-05,-0.00751905981451273
13.32.251.193,2.024522291321773e-05,-0.01721843145787716,2.024542845902033e-05,-0.017071042209863663
13.32.251.229,2.023240267590154e-05,-0.004399328026920557,2.023260822170414e-05,-0.004389665089547634
13.32.251.230,1.9993762180092745e-05,0.008383864536881447,1.9993962268927135e-05,0.008419107645750046
13.32.251.254,2.0214836695231497e-05,-0.03404593467712402,2.0215040422044694e-05,-0.03347289189696312
13.32.251.52,1.999921369133517e-05,0.08981894701719284,1.999941378016956e-05,0.09397619962692261
13.32.251.61,2.010237039939966e-05,0.04371748864650726,2.0102572307223454e-05,0.0446871779859066
13.32.251.64,2.175888221245259e-05,0.0023777014575898647,2.175911868107505e-05,0.0023805303499102592
13.32.251.72,2.370434594922699e-05,0.10816357284784317,2.3704626073595136e-05,0.11422999203205109
13.32.251.89,2.0169396520941518e-05,0.008430177345871925,2.0169600247754715e-05,0.008465811610221863
13.32.251.164,1.996549326577224e-05,0.049087390303611755,1.996569335460663e-05,0.05031213536858559
13.32.251.228,1.9964592866017483e-05,0.013521244749426842,1.9964792954851873e-05,0.013613070361316204
13.32.251.235,2.0221077647875063e-05,-0.013751184567809105,2.022128137468826e-05,-0.013657068833708763
13.32.251.236,2.0122737623751163e-05,0.0016823946498334408,2.0122939531574957e-05,0.0016838107258081436
13.32.251.37,2.0223029423505068e-05,-0.001465050969272852,2.0223233150318265e-05,-0.0014639783184975386
13.32.251.54,2.005060923693236e-05,0.03027118183672428,2.0050811144756153e-05,0.03073401190340519
13.32.251.69,1.9974300812464207e-05,0.08902984112501144,1.9974500901298597e-05,0.09311327338218689
13.32.251.103,2.0187248082947917e-05,0.018290070816874504,2.0187451809761114e-05,0.018458358943462372
13.32.251.108,2.3335876903729513e-05,0.006057539489120245,2.3336149752140045e-05,0.006075923331081867
13.32.251.134,1.996358150790911e-05,0.06704363226890564,1.9963781596743502e-05,0.06934213638305664
