node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
108.168.186.26,6.187438702909276e-05,-0.00810980424284935,6.187630060594529e-05,-0.00807700864970684
108.170.62.131,1.9979715943918563e-05,-0.15738826990127563,1.9979916032752953e-05,-0.14562773704528809
108.174.10.10,8.504435390932485e-05,-0.036827098578214645,8.50479700602591e-05,-0.03615722805261612
108.174.10.14,2.0131217752350494e-05,-0.06456276774406433,2.0131419660174288e-05,-0.06252273172140121
108.174.10.19,9.75222501438111e-05,-0.08444856107234955,9.752700862009078e-05,-0.08098107576370239
108.59.0.8,2.002131805056706e-05,-0.12708447873592377,2.002151813940145e-05,-0.11934072524309158
109.206.170.53,2.0041701645823196e-05,-0.057299356907606125,2.0041901734657586e-05,-0.055688660591840744
109.228.19.131,2.0240613594069146e-05,-0.00785815343260765,2.0240819139871746e-05,-0.00782735925167799
109.228.19.135,2.002343171625398e-05,-0.07077552378177643,2.002363180508837e-05,-0.06832899153232574
109.228.19.84,2.0011255401186645e-05,-0.07822860777378082,2.0011455490021035e-05,-0.07524700462818146
109.232.197.110,6.419799319701269e-05,0.005731608718633652,6.42000522930175e-05,0.0057480656541883945
129.144.61.15,2.076525015581865e-05,-0.023672040551900864,2.076546661555767e-05,-0.023394055664539337
129.144.61.40,4.037260077893734e-05,-0.00035824626684188843,4.037341568619013e-05,-0.00035818209289573133
129.144.61.39,2.59921325778123e-05,-0.06456117331981659,2.599247090984136e-05,-0.06252123415470123
129.144.61.12,2.041669904429e-05,0.022138360887765884,2.0416908228071406e-05,0.022385232150554657
129.144.61.14,2.4020382625167258e-05,0.04799762740731239,2.4020671844482422e-05,0.049168165773153305
129.144.61.37,2.0003610188723542e-05,-0.12393960356712341,2.0003810277557932e-05,-0.11656680703163147
129.144.61.38,2.0346104065538384e-05,0.017991606146097183,2.0346311430330388e-05,0.018154429271817207
13.107.5.80,0.00015105848433449864,-0.0795331597328186,0.00015106989303603768,-0.07645260542631149
13.107.5.88,0.0001215582960867323,-0.09413647651672363,0.0001215656811837107,-0.08984146267175674
13.32.189.16,2.0075354768778197e-05,-0.03914369270205498,2.007555667660199e-05,-0.0383874773979187
13.65.208.68,2.391040288785007e-05,-0.0775270164012909,2.3910688469186425e-05,-0.07459797710180283
13.74.163.185,1.997842628043145e-05,-0.17134618759155273,1.997862636926584e-05,-0.15747015178203583
13.74.17.110,1.99541882466292e-05,-0.2473580241203308,1.9954386516474187e-05,-0.21913892030715942
13.74.17.154,1.9968483684351668e-05,-0.2976808249950409,1.9968683773186058e-05,-0.25746169686317444
13.74.17.53,2.012897857639473e-05,-0.0975881963968277,2.0129180484218523e-05,-0.09297765791416168
13.74.17.253,1.995206366700586e-05,-0.28480517864227295,1.9952261936850846e-05,-0.24783922731876373
13.74.17.106,1.9951850845245644e-05,-0.2676030695438385,1.995204911509063e-05,-0.23478853702545166
13.76.133.215,2.0037976355524734e-05,-0.11629018187522888,2.0038176444359124e-05,-0.10978313535451889
13.76.219.191,5.6495093303965405e-05,-0.0339418463408947,5.649669037666172e-05,-0.03337228298187256
13.76.219.210,3.992630445281975e-05,-0.015286285430192947,3.99271011701785e-05,-0.015170043334364891
13.82.28.61,2.0377545297378674e-05,-0.14223149418830872,2.037775266217068e-05,-0.13257956504821777
13.84.218.189,2.1921667212154716e-05,-0.04755982384085655,2.1921907318755984e-05,-0.04644657298922539
13.94.212.11,3.4272565244464204e-05,-0.012807529419660568,3.4273150959052145e-05,-0.012725861743092537
130.14.16.160,2.4752473109401762e-05,-0.058864790946245193,2.4752778699621558e-05,-0.057165760546922684
130.14.16.105,3.0426781449932605e-05,-0.026538889855146408,3.0427243473241106e-05,-0.026189828291535378
130.14.16.110,2.013170342252124e-05,-0.06279104948043823,2.0131905330345035e-05,-0.06086031347513199
130.154.3.204,1.9962042642873712e-05,-0.27110546827316284,1.9962242731708102e-05,-0.23746393620967865
130.211.24.24,2.0272043911973014e-05,-0.03272731974720955,2.0272249457775615e-05,-0.03219757601618767
130.89.148.13,2.0072517145308666e-05,-0.046449583023786545,2.007271905313246e-05,-0.04538731276988983
130.89.148.12,2.006764589168597e-05,-0.06788714230060577,2.0067847799509764e-05,-0.06563407927751541
131.178.32.74,2.002973087655846e-05,-0.11365854740142822,2.002993096539285e-05,-0.10743732750415802
131.253.34.230,5.392241291701794e-05,0.04790932312607765,5.3923868108540773e-05,0.049075525254011154
131.253.34.232,2.0232209863024764e-05,-0.03548675402998924,2.0232415408827364e-05,-0.034864481538534164
131.253.34.234,2.03493436856661e-05,-0.021559130400419235,2.0349551050458103e-05,-0.0213283933699131
131.253.34.237,5.359927672543563e-05,-0.020643528550863266,5.360071372706443e-05,-0.02043190971016884
131.253.34.240,8.413217437919229e-05,-0.007358316332101822,8.413571049459279e-05,-0.0073313103057444096
131.253.34.242,2.0282279365346767e-05,-0.05499966815114021,2.0282484911149368e-05,-0.05351453647017479
131.253.34.243,2.0574989321175963e-05,-0.040504541248083115,2.0575200323946774e-05,-0.039695195853710175
131.253.34.244,2.0078581655980088e-05,-0.07886567711830139,2.007878356380388e-05,-0.0758359506726265
131.253.34.245,2.0567526007653214e-05,-0.045398224145174026,2.0567737010424025e-05,-0.04438314214348793
131.253.34.247,2.041792140516918e-05,-0.05981295928359032,2.041813058895059e-05,-0.05805930122733116
131.253.34.248,2.066897832264658e-05,-0.051562387496232986,2.0669191144406796e-05,-0.05025560408830643
