node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
104.16.161.13,3.9850630855653435e-05,-0.041977979242801666,3.985142393503338e-05,-0.041109103709459305
104.16.165.50,3.8786300137871876e-05,-0.029638756066560745,3.8787053199484944e-05,-0.029203835874795914
104.16.165.179,2.094397677865345e-05,-0.043094322085380554,2.094419687637128e-05,-0.042178958654403687
104.16.18.35,4.155742863076739e-05,-0.04962248355150223,4.155829083174467e-05,-0.048411402851343155
104.16.205.165,4.689443449024111e-05,-0.028967127203941345,4.689553315984085e-05,-0.028551602736115456
104.16.22.11,8.849707955960184e-05,0.03466348350048065,8.850099402479827e-05,0.03527126461267471
104.16.22.35,4.1776656871661544e-05,-0.053645774722099304,4.1777529986575246e-05,-0.052232228219509125
104.16.47.63,1.994902231672313e-05,-0.2119082808494568,1.9949220586568117e-05,-0.1909611076116562
104.16.70.41,2.0025461708428338e-05,-0.09507232904434204,2.0025661797262728e-05,-0.09069284051656723
104.16.76.166,7.708490011282265e-05,0.019399452954530716,7.708786870352924e-05,0.01958884485065937
104.16.76.39,1.99636779143475e-05,-0.1729714572429657,1.996387800318189e-05,-0.15883837640285492
104.16.99.29,4.408338645589538e-05,-0.013201810419559479,4.408435779623687e-05,-0.0131150484085083
104.17.228.29,2.0524696083157323e-05,0.06067556142807007,2.0524907085928135e-05,0.06255412101745605
104.18.42.166,1.9986098777735606e-05,-0.1805480420589447,1.9986298866569996e-05,-0.16518743336200714
104.18.53.133,2.069666879833676e-05,-0.08661018311977386,2.0696883439086378e-05,-0.08296550065279007
104.19.196.102,7.836491568014026e-05,0.07512224465608597,7.836798613425344e-05,0.07801592350006104
104.193.82.53,2.209706508438103e-05,0.025288399308919907,2.2097308828961104e-05,0.02561086416244507
104.193.82.55,2.0518560631899163e-05,-0.02773253619670868,2.0518771634669974e-05,-0.027351519092917442
104.193.82.57,4.377133518573828e-05,-0.0019503068178892136,4.3772291974164546e-05,-0.001948406221345067
104.193.82.47,2.0116314772167243e-05,0.03956175595521927,2.0116516679991037e-05,0.04035474359989166
104.193.82.52,2.8513009965536185e-05,-0.05494897812604904,2.8513415600173175e-05,-0.0534665584564209
104.196.190.32,4.044330489705317e-05,0.02706209570169449,4.044412344228476e-05,0.02743159979581833
104.197.153.24,2.0623612726922147e-05,0.02110821008682251,2.0623825548682362e-05,0.02133256383240223
104.197.220.91,2.048131136689335e-05,0.007726751267910004,2.048152055067476e-05,0.007756679784506559
104.197.35.208,2.0137076717219315e-05,-0.0377831757068634,2.013727862504311e-05,-0.03707829862833023
104.20.11.37,2.0201805455144495e-05,-0.015460990369319916,2.0202009181957692e-05,-0.01534208282828331
104.20.2.112,3.283270780229941e-05,-0.07954500615596771,3.283324622316286e-05,-0.07646354287862778
104.20.2.139,2.1004461814300157e-05,-0.01518898457288742,2.1004681912017986e-05,-0.015074213966727257
104.20.2.47,3.1747418688610196e-05,-0.09382761269807816,3.174792436766438e-05,-0.08956030011177063
104.20.2.102,1.99397218239028e-05,-0.24659404158592224,1.9939920093747787e-05,-0.21854212880134583
104.20.22.71,2.035125726251863e-05,-0.053108178079128265,2.0351464627310634e-05,-0.05172257497906685
104.20.22.16,2.0043979020556435e-05,-0.07059323787689209,2.0044179109390825e-05,-0.06815914809703827
104.20.240.6,2.033146120083984e-05,0.04407230019569397,2.0331668565631844e-05,0.045057911425828934
104.20.37.189,2.0251451132935472e-05,-0.05209475755691528,2.0251656678738073e-05,-0.050761085003614426
104.20.37.253,2.1253275917842984e-05,-0.11420981585979462,2.1253501472529024e-05,-0.10792923718690872
104.20.39.89,3.2187563192564994e-05,-0.044718895107507706,3.21880797855556e-05,-0.04373374581336975
104.20.39.240,2.0221477825543843e-05,-0.0868748128414154,2.022168155235704e-05,-0.08320814371109009
104.20.47.186,2.051132105407305e-05,-0.09768687188625336,2.0511532056843862e-05,-0.09306715428829193
104.20.5.177,3.680396912386641e-05,-0.0684877336025238,3.680464578792453e-05,-0.06619508564472198
104.20.5.191,3.713955084094778e-05,-0.08076057583093643,3.7140242056921124e-05,-0.07758548855781555
104.20.5.6,2.024358582275454e-05,-0.04815220087766647,2.024379136855714e-05,-0.04701127111911774
104.20.61.49,8.047397568589076e-05,0.03282908350229263,8.047721348702908e-05,0.03337390348315239
104.20.75.18,2.0131050405325368e-05,-0.03508557379245758,2.013125231314916e-05,-0.03447721153497696
104.20.75.185,1.996939863602165e-05,-0.15129463374614716,1.996959872485604e-05,-0.14040561020374298
104.20.75.67,2.2962658476899378e-05,-0.1489548534154892,2.2962922230362892e-05,-0.13839198648929596
104.20.75.7,2.002405199164059e-05,-0.06067869812250137,2.002425208047498e-05,-0.058874424546957016
104.20.75.78,2.1194276996538974e-05,-0.047321952879428864,2.119450073223561e-05,-0.04621972516179085
104.208.31.113,0.00033932289807125926,0.03596290946006775,0.0003393804654479027,0.036617398262023926
104.209.179.144,4.0345988963963464e-05,0.0053436607122421265,4.034680387121625e-05,0.005357963498681784
104.210.150.3,2.0666200725827366e-05,0.02053171396255493,2.066641354758758e-05,0.02074394002556801
104.24.11.90,2.0040484741912223e-05,-0.09924842417240143,2.0040684830746613e-05,-0.09448227286338806
104.24.11.8,1.993976729863789e-05,-0.21123290061950684,1.9939965568482876e-05,-0.19041450321674347
104.24.125.166,1.9979885109933093e-05,-0.12648405134677887,1.9980085198767483e-05,-0.11881179362535477
104.24.125.170,2.3738504751236178e-05,-0.0583876296877861,2.3738786694593728e-05,-0.056715767830610275
104.24.18.65,3.414286766201258e-05,-0.06635269522666931,3.414344973862171e-05,-0.06419924646615982
104.24.96.126,1.9967834305134602e-05,-0.19404762983322144,1.9968034393968992e-05,-0.17638131976127625
104.24.96.146,2.0065348508069292e-05,-0.01681394875049591,2.0065550415893085e-05,-0.016673382371664047
104.244.42.1,3.685937917907722e-05,0.05986045300960541,3.686005948111415e-05,0.061688382178545
104.244.42.129,0.00012345431605353951,0.012628579512238503,0.00012346194125711918,0.01270865648984909
104.244.42.140,2.003338886424899e-05,-0.02083491161465645,2.003358895308338e-05,-0.020619364455342293
104.244.42.193,9.255520853912458e-05,0.02144875004887581,9.255949407815933e-05,0.021680427715182304
104.244.42.194,2.0372719518491067e-05,-0.03876533359289169,2.037292688328307e-05,-0.03802357241511345
104.244.42.65,7.303996972041205e-05,0.013290636241436005,7.304263999685645e-05,0.013379349373281002
104.244.42.2,2.0000225049443543e-05,-0.04076690971851349,2.0000425138277933e-05,-0.03994711861014366
104.244.42.204,2.0056049834238365e-05,-0.05258442461490631,2.005625174206216e-05,-0.05122578144073486
104.244.42.130,1.99397218239028e-05,-0.21726220846176147,1.9939920093747787e-05,-0.19528105854988098
104.25.113.113,2.0144685549894348e-05,-0.11082207411527634,2.0144889276707545e-05,-0.1049020066857338
104.25.179.99,2.1061085135443136e-05,-0.028914878144860268,2.106130705215037e-05,-0.028500843793153763
104.25.179.102,2.0025649064336903e-05,-0.10360497981309891,2.0025849153171293e-05,-0.09841863065958023
104.25.195.111,2.000609674723819e-05,-0.09888683259487152,2.000629683607258e-05,-0.09415478259325027
104.25.195.117,1.9978102500317618e-05,-0.09092207252979279,1.9978302589152008e-05,-0.08691113442182541
104.25.207.33,2.12185041164048e-05,0.05717674642801285,2.121872967109084e-05,0.058842942118644714
104.25.207.111,2.013211815210525e-05,-0.08051100373268127,2.0132320059929043e-05,-0.07735525071620941
104.25.33.99,0.00011645758058875799,0.042328398674726486,0.00011646436178125441,0.04323701933026314
104.25.67.19,3.6379416997078806e-05,-0.061158135533332825,3.63800791092217e-05,-0.059325527399778366
104.27.162.102,1.996077480725944e-05,-0.15587009489536285,1.996097489609383e-05,-0.14432966709136963
104.27.162.121,2.0256849893485196e-05,-0.0684031993150711,2.0257055439287797e-05,-0.06611614674329758
104.27.169.67,2.0083212803001516e-05,-0.08615711331367493,2.008341471082531e-05,-0.08254992216825485
104.27.169.251,2.185867379012052e-05,0.019601091742515564,2.1858912077732384e-05,0.01979445479810238
104.27.169.3,1.996300125028938e-05,-0.18260441720485687,1.996320133912377e-05,-0.1669023483991623
104.27.189.227,1.9980010620201938e-05,-0.08918387442827225,1.9980210709036328e-05,-0.08532262593507767
104.27.189.188,1.9967395928688347e-05,-0.2058705985546112,1.9967596017522737e-05,-0.18606160581111908
104.27.189.109,2.00185677385889e-05,-0.10106180608272552,2.001876782742329e-05,-0.09612283110618591
104.28.10.32,2.0215968106640503e-05,-0.05424962937831879,2.02161718334537e-05,-0.0528043694794178
104.28.10.139,2.0487947040237486e-05,-0.03734530508518219,2.0488156224018894e-05,-0.03665656968951225
104.28.10.61,2.133063208020758e-05,0.003889903426170349,2.1330859453883022e-05,0.0038974788039922714
104.28.10.95,2.015111385844648e-05,-0.07704339176416397,2.0151317585259676e-05,-0.07415032386779785
104.28.16.142,2.0175251847831532e-05,-0.09271302819252014,2.017545557464473e-05,-0.08854497224092484
104.28.16.186,2.0017130736960098e-05,-0.13643670082092285,2.0017330825794488e-05,-0.12753845751285553
104.28.16.99,1.99397218239028e-05,-0.23119844496250153,1.9939920093747787e-05,-0.20641803741455078
104.28.30.16,2.028542985499371e-05,-0.04360872507095337,2.028563540079631e-05,-0.04267153888940811
104.28.30.89,2.006753857131116e-05,-0.1004929170012474,2.0067740479134955e-05,-0.09560848027467728
104.28.30.239,1.9988092390121892e-05,-0.12001103162765503,1.9988292478956282e-05,-0.11308934539556503
104.28.30.44,2.01583570742514e-05,-0.033683404326438904,2.0158560801064596e-05,-0.033122435212135315
104.28.30.51,2.006543036259245e-05,-0.051017291843891144,2.0065632270416245e-05,-0.04973776265978813
104.31.11.153,2.000072709051892e-05,-0.1643255650997162,2.000092717935331e-05,-0.15153425931930542
104.31.11.187,2.0030196537845768e-05,-0.137765571475029,2.0030396626680158e-05,-0.12869706749916077
104.31.11.172,2.015600330196321e-05,-0.08443009853363037,2.0156207028776407e-05,-0.0809641033411026
104.31.13.169,1.9984281607321464e-05,-0.18342314660549164,1.9984481696155854e-05,-0.1675841510295868
104.31.79.254,2.2288650143309496e-05,-0.08859259635210037,2.2288899344857782e-05,-0.08478163927793503
104.31.79.1,2.1365120119298808e-05,-0.028703361749649048,2.136534749297425e-05,-0.028295334428548813
104.31.86.161,2.1319507141015492e-05,0.014720171689987183,2.1319734514690936e-05,0.01482904702425003
104.31.86.99,2.028298331424594e-05,-0.08391247689723969,2.028318886004854e-05,-0.08048827201128006
104.31.86.181,2.0948058590875007e-05,-0.08229964971542358,2.0948278688592836e-05,-0.07900405675172806
104.31.86.195,1.9956549294875003e-05,-0.15524187684059143,1.995674756471999e-05,-0.14379194378852844
104.40.17.139,6.169154949020594e-05,0.0015871301293373108,6.169345579110086e-05,0.0015883903251960874
104.41.62.122,6.950288661755621e-05,0.03278883546590805,6.950530223548412e-05,0.03333231434226036
104.42.226.176,2.0035839042975567e-05,-0.019242417067289352,2.0036039131809957e-05,-0.019058464094996452
104.45.11.195,2.155843685613945e-05,-0.025625862181186676,2.1558669686783105e-05,-0.02530030719935894
104.45.136.42,3.6315246688900515e-05,-0.06872456520795822,3.63159051630646e-05,-0.06641621142625809
104.46.62.41,8.030789467738941e-05,0.008908901363611221,8.03111179266125e-05,0.008948703296482563
104.91.128.122,2.0003528334200382e-05,-0.010737933218479156,2.0003728423034772e-05,-0.010680487379431725
104.91.128.109,2.3391552531393245e-05,-0.10358001291751862,2.3391825379803777e-05,-0.09839612245559692
104.91.128.115,2.905620203819126e-05,-0.12777462601661682,2.905662404373288e-05,-0.11994830518960953
104.91.128.187,2.0022675016662106e-05,-0.059425681829452515,2.0022875105496496e-05,-0.057694438844919205
104.91.128.196,2.00874110305449e-05,-0.051427822560071945,2.0087612938368693e-05,-0.0501277931034565
104.91.134.101,3.83673032047227e-05,0.029354406520724297,3.8368038076441735e-05,0.02978949435055256
104.91.134.39,2.0201678125886247e-05,-0.0024079307913780212,2.0201881852699444e-05,-0.0024050341453403234
104.91.134.91,2.102378675772343e-05,-0.020510487258434296,2.1024006855441257e-05,-0.020301578566432
104.91.134.72,2.0149589545326307e-05,-0.011839359998703003,2.0149793272139505e-05,-0.01176955085247755
104.91.134.103,2.138733907486312e-05,-0.025775641202926636,2.1387568267527968e-05,-0.02544628456234932
104.91.145.83,6.436747935367748e-05,0.05419069528579712,6.436955300159752e-05,0.055685896426439285
104.91.145.94,3.729696982190944e-05,-0.026527803391218185,3.72976646758616e-05,-0.026179032400250435
104.91.145.220,1.9939723642892204e-05,-0.25064539909362793,1.993992191273719e-05,-0.2217016965150833
104.91.150.142,8.281885675387457e-05,0.06717448681592941,8.282228372991085e-05,0.06948207318782806
104.91.150.187,2.0095287254662253e-05,-0.006490834057331085,2.0095489162486047e-05,-0.006469814106822014
104.91.150.192,2.0228173525538296e-05,-0.1528087556362152,2.0228377252351493e-05,-0.14170615375041962
104.91.150.67,2.0716868675663136e-05,-0.03156886249780655,2.0717083316412754e-05,-0.031075768172740936
104.91.150.127,2.0008834326290525e-05,-0.08495167642831802,2.0009034415124916e-05,-0.08144333213567734
104.91.150.16,3.143688081763685e-05,-0.06428565084934235,3.143737558275461e-05,-0.06226290389895439
104.91.150.202,1.9994860849692486e-05,-0.0413304939866066,1.9995060938526876e-05,-0.04048803448677063
104.91.151.170,2.1955440388410352e-05,-0.0468112975358963,2.1955682314001024e-05,-0.04573254659771919
104.91.151.6,2.0056269931956194e-05,-0.04019293934106827,2.0056471839779988e-05,-0.03939591720700264
104.91.151.75,1.9963121303590015e-05,-0.15019191801548004,1.9963321392424405e-05,-0.13945719599723816
104.91.163.103,8.156889089150354e-05,0.07482863962650299,8.157221600413322e-05,0.0776994600892067
104.91.163.153,4.530199657892808e-05,0.04076940938830376,4.530302248895168e-05,0.041611891239881516
104.91.163.201,2.0559600670821965e-05,-0.014238275587558746,2.0559811673592776e-05,-0.0141373910009861
104.91.163.229,2.1845431547262706e-05,-0.14849820733070374,2.184566983487457e-05,-0.13799844682216644
104.91.164.177,2.0366627722978592e-05,0.014175787568092346,2.0366835087770596e-05,0.01427674014121294
104.91.164.180,2.010806383623276e-05,0.029711425304412842,2.0108265744056553e-05,0.030157214030623436
104.91.164.215,2.0016241251141764e-05,-0.019128471612930298,2.0016441339976154e-05,-0.018946683034300804
104.91.164.16,2.09537483897293e-05,-0.005315870046615601,2.0953968487447128e-05,-0.0053017656318843365
104.91.164.14,2.170472544094082e-05,-0.015957236289978027,2.1704960090573877e-05,-0.015830595046281815
104.91.164.45,1.9966193576692604e-05,-0.17345574498176575,1.9966393665526994e-05,-0.15924564003944397
104.91.164.95,3.5929431760450825e-05,-0.04171989858150482,3.593007568269968e-05,-0.04086160287261009
104.91.164.135,2.0998899344704114e-05,0.003046877682209015,2.0999119442421943e-05,0.0030515240505337715
104.91.164.42,2.0169594790786505e-05,-0.002232693135738373,2.0169798517599702e-05,-0.0022302025463432074
104.94.204.131,2.008261981245596e-05,0.008785050362348557,2.0082821720279753e-05,0.008823752403259277
107.161.191.114,2.352919545955956e-05,0.0004973188042640686,2.35294719459489e-05,0.0004974424955435097
107.178.254.135,1.9960858480772004e-05,-0.02688075229525566,1.9961058569606394e-05,-0.0265226811170578
107.178.254.65,9.666538971941918e-05,0.08364070951938629,9.667006088420749e-05,0.08723819255828857
107.178.254.148,2.0027800928801298e-05,0.03583197668194771,2.0028001017635688e-05,0.03648167848587036
107.20.157.150,2.086875610984862e-05,0.00941254198551178,2.0868974388577044e-05,0.009456979110836983
107.20.157.63,2.0170560674159788e-05,0.04042951017618179,2.0170764400972985e-05,0.041257910430431366
107.20.157.111,2.01744660444092e-05,-0.07770781219005585,2.0174669771222398e-05,-0.07476527243852615
107.20.171.96,4.090456786798313e-05,0.017683614045381546,4.0905404603108764e-05,0.01784089393913746
107.20.183.39,2.0814286472159438e-05,0.03914014250040054,2.081450293189846e-05,0.03991620987653732
107.20.223.203,2.7334815968060866e-05,-0.09736189246177673,2.7335188860888593e-05,-0.09277237206697464
107.20.223.209,2.441599644953385e-05,0.029178716242313385,2.441629476379603e-05,0.029608584940433502
107.21.116.202,2.309110641363077e-05,-0.06017817556858063,2.309137380507309e-05,-0.05840324983000755
107.21.116.52,2.045116707449779e-05,-0.032071471214294434,2.0451376258279197e-05,-0.03156263753771782
107.21.116.97,2.0286383005441166e-05,-0.09049613773822784,2.0286588551243767e-05,-0.08652213960886002
107.21.205.62,3.6750185245182365e-05,-0.001957949250936508,3.6750861909240484e-05,-0.001956033753231168
107.21.205.177,2.0921437680954114e-05,0.007891960442066193,2.092165595968254e-05,0.007923183962702751
107.21.209.133,3.873902460327372e-05,0.001956384629011154,3.873977402690798e-05,0.0019582996610552073
107.21.224.227,1.9982897356385365e-05,-0.06364194303750992,1.9983097445219755e-05,-0.061659082770347595
107.22.230.34,2.083584877254907e-05,0.07597292214632034,2.0836065232288092e-05,0.07893335819244385
107.22.230.44,6.82211248204112e-05,0.014781985431909561,6.822345312684774e-05,0.01489177905023098
107.22.42.44,1.9999524738523178e-05,-0.06478992104530334,1.9999724827357568e-05,-0.0627356544137001
107.23.213.214,2.0979698092560284e-05,-0.03162969648838043,2.0979918190278113e-05,-0.0311347097158432
107.23.250.164,1.9976037947344594e-05,-0.09793062508106232,1.9976238036178984e-05,-0.09328819811344147
107.23.49.153,2.0294241039664485e-05,-0.06826014071702957,2.0294446585467085e-05,-0.06598253548145294
108.166.0.201,3.865204780595377e-05,-0.09673623740673065,3.8652793591609225e-05,-0.09220458567142487
108.177.11.189,0.00013672804925590754,0.01912650465965271,0.00013673739158548415,0.019310588017106056
108.177.11.95,5.072751082479954e-05,0.01412203162908554,5.072879866929725e-05,0.014222218655049801
108.177.11.102,2.0089106328669004e-05,-0.03167980909347534,2.0089308236492798e-05,-0.031183261424303055
108.177.11.121,2.0048970327479765e-05,-0.034196510910987854,2.0049170416314155e-05,-0.033618420362472534
108.177.11.139,2.0256422430975363e-05,-0.023426666855812073,2.0256627976777963e-05,-0.02315439283847809
108.177.11.188,2.0151934222667478e-05,-0.02664349228143692,2.0152137949480675e-05,-0.026291685178875923
108.177.11.94,2.0064360796823166e-05,-0.03758552670478821,2.006456270464696e-05,-0.03688795864582062
108.177.11.138,2.0223766114213504e-05,-0.030822589993476868,2.02239698410267e-05,-0.03035241737961769
108.177.11.181,2.0010089428978972e-05,-0.045264631509780884,2.0010289517813362e-05,-0.04425547271966934
108.177.12.100,2.2422016627388075e-05,0.03895732760429382,2.2422267647925764e-05,0.03972611576318741
108.177.12.101,2.174593464587815e-05,0.034556515514850616,2.1746171114500612e-05,0.03516053035855293
108.177.12.102,3.4691529435804114e-05,-0.01039663702249527,3.4692129702307284e-05,-0.010342778638005257
108.177.12.139,5.725982555304654e-05,-0.014763984829187393,5.726146628148854e-05,-0.014655531384050846
108.177.12.155,4.9467857024865225e-05,0.0003886669874191284,4.946907938574441e-05,0.0003887425409629941
108.177.12.157,2.0313957065809518e-05,-0.009867087006568909,2.031416261161212e-05,-0.009818566963076591
108.177.12.188,6.248295539990067e-05,0.004450567066669464,6.248490535654128e-05,0.004460485652089119
108.177.12.189,0.00013890625268686563,0.006951514631509781,0.00013891590060666203,0.0069757322780787945
108.177.12.95,7.281408761627972e-05,0.002990230917930603,7.281673606485128e-05,0.002994706155732274
108.177.12.113,3.4495737054385245e-05,-0.039799243211746216,3.449633368290961e-05,-0.039017654955387115
108.177.12.138,7.021535566309467e-05,-0.01486731693148613,7.021782221272588e-05,-0.014757344499230385
108.177.12.154,2.0773799406015314e-05,0.0123838409781456,2.0774015865754336e-05,0.012460838072001934
108.177.12.156,2.3610189600731246e-05,-0.08307044208049774,2.361046790610999e-05,-0.07971367985010147
108.177.12.82,2.0000970835098997e-05,-0.05152377486228943,2.0001170923933387e-05,-0.05021893233060837
108.177.12.120,1.9989924112451263e-05,-0.048692844808101654,1.9990124201285653e-05,-0.04752635955810547
108.59.0.8,2.002131805056706e-05,-0.06591112166643143,2.002151813940145e-05,-0.06378593295812607
108.59.6.118,0.00011056172661483288,0.044142380356788635,0.00011056783841922879,0.045131150633096695
108.59.6.116,1.9988638086942956e-05,-0.10122331976890564,1.9988838175777346e-05,-0.09626881033182144
109.123.210.226,1.9958662960561924e-05,-0.0773729756474495,1.995886123040691e-05,-0.07445541769266129
109.206.170.53,2.0041701645823196e-05,0.017386287450790405,2.0041901734657586e-05,0.01753830909729004
109.228.19.131,2.0240613594069146e-05,-0.01038716733455658,2.0240819139871746e-05,-0.010333406738936901
109.228.19.135,2.002343171625398e-05,-0.030754461884498596,2.002363180508837e-05,-0.030286354944109917
109.228.19.84,2.0011255401186645e-05,-0.05673259496688843,2.0011455490021035e-05,-0.05515330657362938
128.138.129.98,2.078299985441845e-05,-0.0011462420225143433,2.078321631415747e-05,-0.0011455853236839175
129.144.51.227,6.734899943694472e-05,0.003133155405521393,6.735126953572035e-05,0.0031380688305944204
13.107.4.50,0.00029023250681348145,0.07587192207574844,0.00029027462005615234,0.07882439345121384
13.107.4.52,6.27626504865475e-05,-0.00032544881105422974,6.276462227106094e-05,-0.00032539587118662894
13.32.186.90,1.9982082449132577e-05,-0.12306524068117142,1.9982282537966967e-05,-0.11579402536153793
13.32.189.16,2.0075354768778197e-05,-0.04602603614330292,2.007555667660199e-05,-0.0449829027056694
13.32.251.106,1.9964198145316914e-05,-0.1113683208823204,1.9964398234151304e-05,-0.10539081692695618
13.32.251.121,1.9966482796007767e-05,-0.09305264055728912,1.9966682884842157e-05,-0.08885446190834045
13.32.251.127,2.004930684051942e-05,-0.04314698278903961,2.004950692935381e-05,-0.04222939535975456
13.32.251.129,2.001899338210933e-05,-0.04932229220867157,2.001919347094372e-05,-0.048125702887773514
13.32.251.15,2.0063553165527992e-05,-0.08302035927772522,2.0063755073351786e-05,-0.0796675905585289
13.32.251.158,2.2864172933623195e-05,-0.014095142483711243,2.2864434868097305e-05,-0.013996271416544914
13.32.251.162,2.0155410311417654e-05,-0.014340586960315704,2.015561403823085e-05,-0.014238250441849232
13.32.251.187,1.996813080040738e-05,-0.044626809656620026,1.996833088924177e-05,-0.04364568367600441
13.32.251.196,1.9955872630816884e-05,-0.05665959417819977,1.995607090066187e-05,-0.05508432909846306
13.32.251.198,1.9969780623796396e-05,-0.046173080801963806,1.9969980712630786e-05,-0.045123323798179626
13.32.251.203,2.0276718714740127e-05,-0.00892176479101181,2.0276924260542728e-05,-0.008882083930075169
13.32.251.207,2.001032953558024e-05,0.0021903663873672485,2.001052962441463e-05,0.0021927671041339636
13.32.251.216,2.0024530385853723e-05,-0.040014538913965225,2.0024730474688113e-05,-0.0392245315015316
13.32.251.226,2.0667041098931804e-05,-0.008594170212745667,2.066725392069202e-05,-0.00855734571814537
13.32.251.23,2.0021559976157732e-05,-0.04136957228183746,2.0021760064992122e-05,-0.04052552953362465
13.32.251.239,2.1049607312306762e-05,-0.05168338865041733,2.1049829229013994e-05,-0.05037051811814308
13.32.251.248,2.0249719455023296e-05,-0.04317815601825714,2.0249925000825897e-05,-0.042259253561496735
13.32.251.252,2.0958030290785246e-05,-0.07164734601974487,2.0958250388503075e-05,-0.06914088875055313
13.32.251.42,2.0109129764023237e-05,-0.05882006883621216,2.010933167184703e-05,-0.05712359398603439
13.32.251.5,2.0194162061670795e-05,-0.02837778627872467,2.0194365788483992e-05,-0.027978919446468353
13.32.251.96,1.998770676436834e-05,-0.09690053015947342,1.998790685320273e-05,-0.0923537164926529
13.32.251.102,2.2257510863710195e-05,0.0029952451586723328,2.2257758246269077e-05,0.0029997352976351976
13.32.251.113,2.0219951693434268e-05,-0.025419455021619797,2.0220155420247465e-05,-0.025099100545048714
13.32.251.16,2.0382751245051622e-05,-0.032097723335027695,2.0382958609843627e-05,-0.03158805891871452
13.32.251.168,1.9984920072602108e-05,-0.044030796736478806,1.9985120161436498e-05,-0.04307551309466362
13.32.251.182,2.0011630113003775e-05,-0.03644832968711853,2.0011830201838166e-05,-0.03579208627343178
13.32.251.184,2.0050292732776143e-05,-0.037019260227680206,2.0050494640599936e-05,-0.036342423409223557
13.32.251.193,2.024522291321773e-05,-0.05671166628599167,2.024542845902033e-05,-0.05513353273272514
13.32.251.229,2.023240267590154e-05,-0.03004796802997589,2.023260822170414e-05,-0.029601015150547028
13.32.251.230,1.9993762180092745e-05,-0.04663747176527977,1.9993962268927135e-05,-0.045566655695438385
13.32.251.254,2.0214836695231497e-05,-0.024984166026115417,2.0215040422044694e-05,-0.02467464469373226
13.32.251.52,1.999921369133517e-05,-0.0415743887424469,1.999941378016956e-05,-0.04072202742099762
13.32.251.61,2.010237039939966e-05,-0.02638915926218033,2.0102572307223454e-05,-0.026044007390737534
13.32.251.64,2.175888221245259e-05,0.01594177633523941,2.175911868107505e-05,0.016069523990154266
13.32.251.72,2.370434594922699e-05,-0.08780700713396072,2.3704626073595136e-05,-0.0840623676776886
13.32.251.89,2.0169396520941518e-05,-0.044425010681152344,2.0169600247754715e-05,-0.0434526726603508
13.32.251.164,1.996549326577224e-05,-0.06022036820650101,1.996569335460663e-05,-0.05844298005104065
13.32.251.228,1.9964592866017483e-05,-0.05323629081249237,1.9964792954851873e-05,-0.05184405297040939
13.32.251.235,2.0221077647875063e-05,-0.025742001831531525,2.022128137468826e-05,-0.025413502007722855
13.32.251.236,2.0122737623751163e-05,-0.19776934385299683,2.0122939531574957e-05,-0.17944090068340302
13.32.251.37,2.0223029423505068e-05,-0.037716228514909744,2.0223233150318265e-05,-0.03701382875442505
13.32.251.54,2.005060923693236e-05,0.030189961194992065,2.0050811144756153e-05,0.030650299042463303
13.32.251.69,1.9974300812464207e-05,-0.1272510290145874,1.9974500901298597e-05,-0.11948738992214203
