node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
104.16.22.11,8.849707955960184e-05,-0.053508106619119644,8.850099402479827e-05,-0.0521017424762249
104.16.22.35,4.1776656871661544e-05,-0.004864800721406937,4.1777529986575246e-05,-0.004852986894547939
104.16.232.144,2.8024976927554235e-05,-0.06274262070655823,2.80253698292654e-05,-0.06081483140587807
104.16.232.152,2.0132722056587227e-05,-0.07509814202785492,2.013292396441102e-05,-0.07234755903482437
104.16.24.216,2.0273577320040204e-05,-0.09420473873615265,2.0273782865842804e-05,-0.0899035856127739
104.16.24.235,0.000117000330646988,-0.07001671195030212,0.00011700717732310295,-0.06762176007032394
104.16.24.35,4.176875518169254e-05,-0.02265341952443123,4.176962829660624e-05,-0.022398756816983223
104.16.24.225,1.997796425712295e-05,-0.12105374038219452,1.997816434595734e-05,-0.1140136569738388
104.16.36.13,2.0309173123678192e-05,-0.033477816730737686,2.0309378669480793e-05,-0.032923635095357895
104.16.37.13,2.0266483261366375e-05,-0.060771357268095016,2.0266688807168975e-05,-0.058961622416973114
104.16.37.47,1.996304126805626e-05,-0.009696070104837418,1.996324135689065e-05,-0.009649214334785938
104.16.52.4,2.698508615139872e-05,-0.022295791655778885,2.6985449949279428e-05,-0.022049076855182648
104.16.53.4,8.425564737990499e-05,-0.07821594178676605,8.425919804722071e-05,-0.0752352923154831
104.16.72.71,1.9974346287199296e-05,-0.042436230927705765,1.9974546376033686e-05,-0.04154841601848602
104.16.74.71,1.996335413423367e-05,-0.02453591302037239,1.996355422306806e-05,-0.02423735521733761
104.16.77.166,6.0505732108140364e-05,-0.06508290767669678,6.050756201148033e-05,-0.06301022320985794
104.16.77.22,2.9929524316685274e-05,-0.08743084967136383,2.9929971788078547e-05,-0.08371777087450027
104.16.78.166,4.0899300074670464e-05,0.002377208322286606,4.0900136809796095e-05,0.002380036050453782
104.16.78.22,3.138780084555037e-05,-0.03611423447728157,3.138829197268933e-05,-0.0354698970913887
104.16.78.140,2.0065366697963327e-05,-0.11066624522209167,2.006556860578712e-05,-0.10476250946521759
104.16.79.166,7.562046084785834e-05,-0.06321845948696136,7.562332029920071e-05,-0.0612616240978241
104.16.79.22,3.030934567505028e-05,-0.038439761847257614,3.0309805879369378e-05,-0.03771033138036728
104.16.79.140,2.0023438992211595e-05,-0.10109300911426544,2.0023639081045985e-05,-0.09615103900432587
104.17.30.15,1.998474726860877e-05,-0.03591466322541237,1.998494735744316e-05,-0.035277385264635086
104.17.47.107,2.010319622058887e-05,-0.08544157445430756,2.0103398128412664e-05,-0.08189322054386139
104.18.33.206,2.0106968804611824e-05,-0.11452002823352814,2.0107170712435618e-05,-0.10820592194795609
104.18.53.133,2.069666879833676e-05,-0.12451158463954926,2.0696883439086378e-05,-0.1170719712972641
104.196.121.139,6.205906538525596e-05,-0.04513821378350258,6.206099351402372e-05,-0.04413464292883873
104.196.154.29,2.2061631170799956e-05,0.024676531553268433,2.206187491538003e-05,0.024983517825603485
104.196.214.123,4.889072079095058e-05,-0.04923396185040474,4.8891917685978115e-05,-0.04804161936044693
104.20.123.36,0.00010812676191562787,-0.049655500799417496,0.00010813260450959206,-0.04844282194972038
104.20.132.4,2.844849950633943e-05,0.06297202408313751,2.8448903321987018e-05,0.06499704718589783
104.20.16.243,1.9986522602266632e-05,-0.12477843463420868,1.9986722691101022e-05,-0.11730754375457764
104.20.187.40,2.0291528926463798e-05,-0.07817433774471283,2.02917344722664e-05,-0.07519681751728058
104.20.21.239,2.072801362373866e-05,-0.0822456032037735,2.072822826448828e-05,-0.07895427942276001
104.20.22.71,2.035125726251863e-05,-0.06766927242279053,2.0351464627310634e-05,-0.06543049216270447
104.20.22.16,2.0043979020556435e-05,-0.04823233559727669,2.0044179109390825e-05,-0.04708763584494591
104.20.24.197,2.058426252915524e-05,-0.11227013170719147,2.058447353192605e-05,-0.10619722306728363
104.20.241.6,2.7805510399048217e-05,-0.06933391094207764,2.7805897843791172e-05,-0.06698491424322128
104.20.3.112,2.4670067432452925e-05,-0.04383690282702446,2.4670371203683317e-05,-0.042889952659606934
104.20.3.47,2.10069974855287e-05,-0.0701538622379303,2.100721758324653e-05,-0.06774962693452835
104.20.3.40,1.9984297978226095e-05,-0.02057689055800438,1.9984498067060485e-05,-0.02036663144826889
104.20.5.177,3.680396912386641e-05,-0.013653356581926346,3.680464578792453e-05,-0.013560572639107704
104.20.5.191,3.713955084094778e-05,-0.01492573693394661,3.7140242056921124e-05,-0.014814900234341621
104.20.5.6,2.024358582275454e-05,-0.04105212166905403,2.024379136855714e-05,-0.040220897644758224
104.20.54.119,2.057450546999462e-05,-0.11815682053565979,2.057471647276543e-05,-0.11144330352544785
104.20.55.119,2.0627701815101318e-05,-0.12800787389278412,2.0627914636861533e-05,-0.12015354633331299
104.20.57.245,1.999606865865644e-05,-0.10659657418727875,1.999626874749083e-05,-0.1011117622256279
104.20.57.14,1.998110383283347e-05,-0.026475567370653152,1.998130392166786e-05,-0.026128161698579788
104.20.72.110,2.1340745661291294e-05,-0.052599627524614334,2.1340973034966737e-05,-0.05124020576477051
104.20.72.152,2.0806810425710864e-05,-0.11835707724094391,2.0807026885449886e-05,-0.11162122339010239
104.20.72.45,2.1708012354793027e-05,-0.027545306831598282,2.1708248823415488e-05,-0.027169395238161087
104.208.156.39,5.6898494221968576e-05,-0.0750410407781601,5.690011312253773e-05,-0.07229458540678024
104.208.165.109,0.00019245884323026985,-0.07685370743274689,0.00019247736781835556,-0.07397468388080597
104.208.29.147,1.9945047824876383e-05,-0.030954349786043167,1.994524609472137e-05,-0.030480168759822845
104.209.188.76,6.831369682913646e-05,-0.05541526898741722,6.831603241153061e-05,-0.053907815366983414
104.209.188.207,2.0039526134496555e-05,-0.012277696281671524,2.0039726223330945e-05,-0.012202632613480091
104.24.108.213,1.9973838789155707e-05,-0.0606875903904438,1.9974038877990097e-05,-0.05888279154896736
104.24.108.170,1.9939720004913397e-05,-0.11298765242099762,1.9939918274758384e-05,-0.10683830827474594
104.24.108.123,1.9972325389971957e-05,-0.034683603793382645,1.9972525478806347e-05,-0.034089021384716034
104.24.108.53,2.3904322006274015e-05,-0.03531390801072121,2.390460758761037e-05,-0.034697648137807846
104.24.11.90,2.0040484741912223e-05,-0.06215799227356911,2.0040684830746613e-05,-0.06026559695601463
104.24.11.8,1.993976729863789e-05,-0.10013830661773682,1.9939965568482876e-05,-0.09528771787881851
104.24.118.44,2.013993616856169e-05,-0.03758849576115608,2.0140138076385483e-05,-0.03689081594347954
104.24.118.97,1.9963741578976624e-05,-0.011956516653299332,1.9963941667811014e-05,-0.011885321699082851
104.25.204.8,2.0006886188639328e-05,-0.011225897818803787,2.0007086277473718e-05,-0.011163122951984406
104.25.219.116,2.0046722056576982e-05,-0.05842931941151619,2.0046922145411372e-05,-0.05675509199500084
104.25.219.103,2.129589302057866e-05,-0.011557001620531082,2.1296120394254103e-05,-0.011490476317703724
104.25.221.22,2.0488070731516927e-05,0.0041902028024196625,2.0488279915298335e-05,0.004198994021862745
104.25.221.103,2.2777081539970823e-05,-0.05098651722073555,2.277734165545553e-05,-0.04970851540565491
104.25.68.105,1.9961027646786533e-05,-0.022666458040475845,1.9961227735620923e-05,-0.02241150476038456
104.25.68.20,1.9966582840424962e-05,-0.012027326971292496,1.9966782929259352e-05,-0.011955288238823414
104.27.133.217,1.9959463315899484e-05,-0.0372607447206974,1.9959663404733874e-05,-0.03657510504126549
104.28.27.66,2.0199993741698563e-05,-0.09050516784191132,2.020019746851176e-05,-0.08653038740158081
104.28.27.164,3.376227323315106e-05,-0.03207169100642204,3.376284439582378e-05,-0.03156284987926483
104.28.27.56,2.2402204194804654e-05,-0.029342878609895706,2.2402455215342343e-05,-0.028916556388139725
104.28.5.39,2.7765410777647048e-05,-0.07666997611522675,2.77657964034006e-05,-0.07380452752113342
104.28.5.21,2.3106616936274804e-05,-0.06815406680107117,2.3106884327717125e-05,-0.06588345021009445
104.28.5.40,1.996987521124538e-05,-0.021909650415182114,1.997007530007977e-05,-0.02167137712240219
104.28.5.5,1.997260915231891e-05,-0.005825910717248917,1.99728092411533e-05,-0.005808973219245672
104.31.69.112,2.071327980956994e-05,-0.11561658978462219,2.071349445031956e-05,-0.10918329656124115
104.31.80.173,2.2332662410917692e-05,-0.06913301348686218,2.2332911612465978e-05,-0.06679745763540268
104.31.80.78,2.0380910427775234e-05,-0.0578632690012455,2.0381117792567238e-05,-0.056221019476652145
104.31.81.173,2.0113357095397078e-05,-0.13107864558696747,2.011355900322087e-05,-0.12285121530294418
104.31.81.78,2.013105222431477e-05,-0.06850738823413849,2.0131254132138565e-05,-0.06621343642473221
104.31.93.245,2.0407826013979502e-05,-0.13421925902366638,2.0408033378771506e-05,-0.12560167908668518
104.31.93.12,2.000303902605083e-05,-0.03523062542080879,2.000323911488522e-05,-0.03461725264787674
104.31.93.122,1.996256469283253e-05,-0.013280276209115982,1.996276478166692e-05,-0.01319248229265213
104.31.93.62,1.995671118493192e-05,-0.002285260707139969,1.9956909454776905e-05,-0.00228265137411654
104.31.93.179,2.014034180319868e-05,-0.1472642868757248,2.0140545530011877e-05,-0.13693414628505707
104.41.155.40,1.9967759726569057e-05,-0.0027925707399845123,1.9967959815403447e-05,-0.0027886752504855394
104.41.208.54,8.011396130314097e-05,-0.0844544917345047,8.011717000044882e-05,-0.08098652213811874
104.46.38.64,2.154900721507147e-05,-0.062297362834215164,2.1549240045715123e-05,-0.06039655953645706
104.91.133.127,2.0104733266634867e-05,-0.0712498277425766,2.010493517445866e-05,-0.06877078115940094
104.91.133.132,6.173372094053775e-05,-0.05762461945414543,6.173562724143267e-05,-0.05599575862288475
104.91.133.160,2.0082699847989716e-05,-0.0795464813709259,2.008290175581351e-05,-0.07646490633487701
104.91.133.206,2.262044836243149e-05,-0.06786401569843292,2.262070483993739e-05,-0.06561247259378433
104.91.135.84,2.0419338397914544e-05,-0.10684596002101898,2.041954758169595e-05,-0.10133590549230576
104.91.149.136,2.0402034351718612e-05,-0.14876021444797516,2.0402241716510616e-05,-0.1382242739200592
104.91.149.153,0.00013844466593582183,-0.08633755147457123,0.00013845425564795732,-0.08271545171737671
104.91.149.170,9.750996105140075e-05,-0.06611312925815582,9.751471225172281e-05,-0.06397503614425659
104.91.149.137,2.3323027562582865e-05,-0.06644369661808014,2.3323300410993397e-05,-0.06428439915180206
104.91.149.228,2.7304637114866637e-05,0.011805262416601181,2.7305010007694364e-05,0.011875219643115997
104.91.149.82,2.042905725829769e-05,-0.05717628076672554,2.0429266442079097e-05,-0.05557243153452873
104.91.149.88,2.36427404161077e-05,-0.09907694160938263,2.3643020540475845e-05,-0.09432698041200638
104.91.150.142,8.281885675387457e-05,-0.04919854924082756,8.282228372991085e-05,-0.04800790548324585
104.91.150.187,2.0095287254662253e-05,-0.1299850344657898,2.0095489162486047e-05,-0.12189143151044846
104.91.150.192,2.0228173525538296e-05,-0.07746081054210663,2.0228377252351493e-05,-0.07453671097755432
104.91.150.67,2.0716868675663136e-05,-0.02249917760491371,2.0717083316412754e-05,-0.022247958928346634
104.91.150.127,2.0008834326290525e-05,-0.02707405760884285,2.0009034415124916e-05,-0.026710839942097664
104.91.150.16,3.143688081763685e-05,0.003745090216398239,3.143737558275461e-05,0.0037521119229495525
104.91.150.202,1.9994860849692486e-05,-0.08540034294128418,1.9995060938526876e-05,-0.08185536414384842
104.91.155.184,3.2139541872311383e-05,-0.07197584211826324,3.214005846530199e-05,-0.0694466233253479
104.91.155.193,2.0098139430047013e-05,-0.149155855178833,2.0098341337870806e-05,-0.13856515288352966
104.91.155.48,5.2137744205538183e-05,-0.019219350069761276,5.2139104809612036e-05,-0.019035836681723595
104.91.155.72,2.100719757436309e-05,-0.04959708824753761,2.100741767208092e-05,-0.04838723689317703
104.91.155.98,2.0129018594161607e-05,-0.06991240382194519,2.01292205019854e-05,-0.0675245001912117
104.91.155.117,2.0030620362376794e-05,-0.023712266236543655,2.0030820451211184e-05,-0.023433338850736618
104.91.155.77,2.01769289560616e-05,-0.0761636346578598,2.01771326828748e-05,-0.0733354389667511
104.91.155.89,2.0032426618854515e-05,-0.0352703221142292,2.0032626707688905e-05,-0.03465557470917702
104.91.155.122,1.9971810615970753e-05,-0.005014825612306595,1.9972010704805143e-05,-0.005002272315323353
104.91.155.163,2.071231028821785e-05,-0.09969474375247955,2.071252492896747e-05,-0.09488633275032043
104.91.155.78,2.0024037439725362e-05,-0.04948754981160164,2.0024237528559752e-05,-0.04828299209475517
104.91.155.59,2.018489976762794e-05,-0.07244850695133209,2.0185103494441137e-05,-0.06988636404275894
104.91.157.235,0.00023283566406462342,-0.06132720038294792,0.00023286277428269386,-0.05948454886674881
104.91.157.56,0.0001271881046704948,-0.06287823617458344,0.00012719619553536177,-0.06094219163060188
104.91.157.97,2.0123441572650336e-05,-0.07485057413578033,2.012364348047413e-05,-0.0721178725361824
104.91.157.216,1.9978855561930686e-05,-0.034504640847444534,1.9979055650765076e-05,-0.03391614556312561
104.91.157.183,2.338733247597702e-05,-0.015422333031892776,2.338760532438755e-05,-0.015304017812013626
104.91.157.147,2.114522249030415e-05,-0.04728281870484352,2.1145446226000786e-05,-0.04618239775300026
104.91.162.81,8.149509085342288e-05,-0.09370248019695282,8.149840869009495e-05,-0.08944637328386307
104.91.162.89,2.1456437025335617e-05,-0.035543497651815414,2.1456668036989868e-05,-0.03491924703121185
104.91.163.103,8.156889089150354e-05,-0.0548342727124691,8.157221600413322e-05,-0.05335798114538193
104.91.163.153,4.530199657892808e-05,0.007887877523899078,4.530302248895168e-05,0.007919068448245525
104.91.163.201,2.0559600670821965e-05,-0.08029346168041229,2.0559811673592776e-05,-0.07715450972318649
104.91.163.229,2.1845431547262706e-05,-0.1084919422864914,2.184566983487457e-05,-0.10281387716531754
104.91.165.106,0.00014437391655519605,-0.0431702621281147,0.00014438433572649956,-0.04225169122219086
104.91.165.12,5.692780177923851e-05,-0.003211766481399536,5.692942067980766e-05,-0.0032066141720861197
104.91.165.138,1.9997261915705167e-05,-0.03734302893280983,1.9997462004539557e-05,-0.03665437549352646
104.91.165.150,8.052952762227505e-05,-0.05135757103562355,8.053277269937098e-05,-0.05006106197834015
104.91.165.185,3.9679245674051344e-05,-0.009815040975809097,3.9680031477473676e-05,-0.009767030365765095
104.91.165.130,2.0084971765754744e-05,-0.07189200818538666,2.0085173673578538e-05,-0.06936860829591751
104.91.165.244,2.080979902530089e-05,-0.11213339865207672,2.0810015485039912e-05,-0.1060749962925911
104.91.165.36,1.998678817471955e-05,-0.018873024731874466,1.998698826355394e-05,-0.018696043640375137
104.91.165.190,2.071314156637527e-05,-0.08263744413852692,2.071335620712489e-05,-0.07931511104106903
104.91.165.90,2.0348090401967056e-05,-0.07897239923477173,2.034829776675906e-05,-0.07593457400798798
107.178.245.205,2.0891504391329363e-05,-0.016300741583108902,2.089172267005779e-05,-0.01616860367357731
107.178.245.233,2.154864341719076e-05,-0.0023375041782855988,2.1548876247834414e-05,-0.002334774238988757
107.178.250.2,2.0591371139744297e-05,0.026882033795118332,2.059158396150451e-05,0.027246614918112755
107.178.250.6,5.888192026759498e-05,-0.04230843856930733,5.888365558348596e-05,-0.0414259247481823
107.180.28.113,1.9962466467404738e-05,-0.0420214869081974,1.9962666556239128e-05,-0.04115082323551178
107.20.204.13,2.0052941181347705e-05,-0.007737386971712112,2.00531430891715e-05,-0.007707530632615089
107.20.222.152,2.050797593255993e-05,-0.057849425822496414,2.050818693533074e-05,-0.05620795115828514
107.20.231.223,2.1669953639502637e-05,-0.06003471091389656,2.1670188289135695e-05,-0.05826815590262413
107.20.238.210,2.239525565528311e-05,-0.0651702731847763,2.2395506675820798e-05,-0.06309208273887634
107.20.248.219,2.025158937613014e-05,-0.07687602937221527,2.0251794921932742e-05,-0.07399535924196243
107.21.116.202,2.309110641363077e-05,-0.010338012129068375,2.309137380507309e-05,-0.010284758172929287
107.21.116.52,2.045116707449779e-05,-0.052621353417634964,2.0451376258279197e-05,-0.0512608177959919
107.21.116.97,2.0286383005441166e-05,-0.052628014236688614,2.0286588551243767e-05,-0.05126713961362839
107.21.118.64,1.996200080611743e-05,-0.019817102700471878,1.996220089495182e-05,-0.019622035324573517
107.21.205.62,3.6750185245182365e-05,-0.03589915111660957,3.6750861909240484e-05,-0.035262417048215866
107.21.205.177,2.0921437680954114e-05,-0.07171669602394104,2.092165595968254e-05,-0.06920544058084488
107.21.209.133,3.873902460327372e-05,-0.041092973202466965,3.873977402690798e-05,-0.04026010259985924
107.21.244.211,2.1326244677766226e-05,-0.02430110052227974,2.132647205144167e-05,-0.02400820702314377
107.21.244.115,2.0160181520623155e-05,-0.07923488318920135,2.0160385247436352e-05,-0.07617709040641785
107.21.248.242,3.589404877857305e-05,0.06137905642390251,3.5894692700821906e-05,0.06330189108848572
107.21.248.156,2.011165452131536e-05,-0.08580420911312103,2.0111856429139152e-05,-0.08222609758377075
107.21.253.211,2.0414699974935502e-05,-0.06642232835292816,2.041490915871691e-05,-0.06426440924406052
107.21.49.80,8.046229049796239e-05,-0.07294276356697083,8.04655282991007e-05,-0.07034596055746078
107.22.191.190,4.056234683957882e-05,0.020718779414892197,4.0563169022789225e-05,0.020934903994202614
107.22.194.74,2.063140163954813e-05,-0.09063713252544403,2.0631614461308345e-05,-0.08665092289447784
107.22.194.247,2.0031948224641383e-05,-0.11912277340888977,2.0032148313475773e-05,-0.11230119317770004
107.22.241.77,2.02448482014006e-05,-0.03973797336220741,2.02450537472032e-05,-0.038958776742219925
107.22.241.65,2.0004979887744412e-05,-0.05978146567940712,2.0005179976578802e-05,-0.05802963674068451
107.22.246.216,3.5581681004259735e-05,-0.06133018806576729,3.558231401257217e-05,-0.05948735773563385
107.22.246.179,2.0224186300765723e-05,-0.08277836441993713,2.022439002757892e-05,-0.07944484800100327
107.22.246.174,2.0080549802514724e-05,-0.08417968451976776,2.0080751710338518e-05,-0.08073394000530243
107.22.246.5,2.2242777049541473e-05,-0.001431245356798172,2.2243024432100356e-05,-0.001430221600458026
107.22.249.132,2.305330053786747e-05,-0.046379853039979935,2.305356611032039e-05,-0.045320745557546616
107.22.249.166,2.0730889445985667e-05,-0.035310376435518265,2.0731104086735286e-05,-0.03469423949718475
107.23.135.110,2.0072142433491535e-05,-0.08524782955646515,2.007234434131533e-05,-0.08171532303094864
107.23.135.52,2.038677121163346e-05,-0.052805859595537186,2.0386978576425463e-05,-0.05143585056066513
107.23.136.186,2.0819605197175406e-05,-0.08933337032794952,2.0819821656914428e-05,-0.08545935899019241
107.23.26.114,7.453480793628842e-05,-0.059687208384275436,7.453758735209703e-05,-0.05794084444642067
107.23.57.120,2.0502049665083177e-05,-0.14634022116661072,2.050226066785399e-05,-0.1361362487077713
108.167.140.163,0.00012355348735582083,-0.11547091603279114,0.00012356112711131573,-0.10905351489782333
108.167.140.133,1.996484206756577e-05,0.003372740000486374,1.996504215640016e-05,0.003378434106707573
108.168.133.170,2.491965460649226e-05,-0.09137521684169769,2.4919965653680265e-05,-0.08732480555772781
108.168.178.150,5.865253842785023e-05,-0.047303345054388046,5.8654259191825986e-05,-0.046201977878808975
108.168.178.157,5.9459976910147816e-05,-0.02524508908390999,5.946174496784806e-05,-0.024929096922278404
108.168.186.24,7.594490307383239e-05,-0.09895975887775421,7.594778435304761e-05,-0.0942208394408226
108.168.186.25,5.816357588628307e-05,-0.013628657907247543,5.816526754642837e-05,-0.013536208309233189
108.168.186.26,6.187438702909276e-05,-0.054262924939394,6.187630060594529e-05,-0.0528169646859169
108.170.62.131,1.9979715943918563e-05,-0.04161577299237251,1.9979916032752953e-05,-0.04076172411441803
108.174.10.10,8.504435390932485e-05,-0.06760555505752563,8.50479700602591e-05,-0.06537093967199326
108.174.10.14,2.0131217752350494e-05,-0.031415905803442,2.0131419660174288e-05,-0.03092755377292633
108.174.10.19,9.75222501438111e-05,-0.13242585957050323,9.752700862009078e-05,-0.12403212487697601
108.59.0.8,2.002131805056706e-05,-0.05006646737456322,2.002151813940145e-05,-0.04883379861712456
109.206.170.53,2.0041701645823196e-05,-0.06307987868785858,2.0041901734657586e-05,-0.06113152578473091
109.228.19.131,2.0240613594069146e-05,-0.04244600608944893,2.0240819139871746e-05,-0.041557785123586655
109.228.19.135,2.002343171625398e-05,-0.023123357445001602,2.002363180508837e-05,-0.022858060896396637
109.228.19.84,2.0011255401186645e-05,-0.021625611931085587,2.0011455490021035e-05,-0.02139345556497574
109.232.197.110,6.419799319701269e-05,-0.047231558710336685,6.42000522930175e-05,-0.04613350331783295
129.144.61.15,2.076525015581865e-05,-0.06079384312033653,2.076546661555767e-05,-0.05898278206586838
129.144.61.40,4.037260077893734e-05,-0.0426335446536541,4.037341568619013e-05,-0.04173751547932625
129.144.61.39,2.59921325778123e-05,-0.06713679432868958,2.599247090984136e-05,-0.06493271887302399
129.144.61.12,2.041669904429e-05,-0.03430571034550667,2.0416908228071406e-05,-0.033723942935466766
129.144.61.14,2.4020382625167258e-05,-0.004638630896806717,2.4020671844482422e-05,-0.004627889022231102
129.144.61.37,2.0003610188723542e-05,-0.057884398847818375,2.0003810277557932e-05,-0.05624096095561981
129.144.61.38,2.0346104065538384e-05,-0.04328462854027748,2.0346311430330388e-05,-0.042361218482255936
13.107.5.80,0.00015105848433449864,-0.12584711611270905,0.00015106989303603768,-0.11825035512447357
13.107.5.88,0.0001215582960867323,-0.1220826506614685,0.0001215656811837107,-0.11492478847503662
13.32.189.16,2.0075354768778197e-05,-0.03919566050171852,2.007555667660199e-05,-0.03843744844198227
13.65.208.68,2.391040288785007e-05,-0.07738260924816132,2.3910688469186425e-05,-0.0744643360376358
13.74.163.185,1.997842628043145e-05,-0.07878042757511139,1.997862636926584e-05,-0.07575716078281403
13.74.17.110,1.99541882466292e-05,-0.09842973947525024,1.9954386516474187e-05,-0.09374063462018967
13.74.17.154,1.9968483684351668e-05,-0.12779833376407623,1.9968683773186058e-05,-0.11996916681528091
13.74.17.53,2.012897857639473e-05,-0.04223551228642464,2.0129180484218523e-05,-0.04135601967573166
13.74.17.253,1.995206366700586e-05,-0.13298048079013824,1.9952261936850846e-05,-0.12451782077550888
13.74.17.106,1.9951850845245644e-05,-0.06463898718357086,1.995204911509063e-05,-0.06259418278932571
13.76.133.215,2.0037976355524734e-05,-0.09541665017604828,2.0038176444359124e-05,-0.09100587666034698
13.76.219.191,5.6495093303965405e-05,-0.05926688387989998,5.649669037666172e-05,-0.05754479020833969
13.76.219.210,3.992630445281975e-05,-0.04521744325757027,3.99271011701785e-05,-0.044210370630025864
13.82.28.61,2.0377545297378674e-05,-0.1284017711877823,2.037775266217068e-05,-0.12050005048513412
13.84.218.189,2.1921667212154716e-05,-0.015599314123392105,2.1921907318755984e-05,-0.015478274784982204
13.94.212.11,3.4272565244464204e-05,-0.04028438404202461,3.4273150959052145e-05,-0.03948375582695007
130.14.16.160,2.4752473109401762e-05,-0.06593237817287445,2.4752778699621558e-05,-0.06380583345890045
130.14.16.105,3.0426781449932605e-05,-0.03277786448597908,3.0427243473241106e-05,-0.03224649280309677
130.14.16.110,2.013170342252124e-05,-0.050722796469926834,2.0131905330345035e-05,-0.04945787414908409
130.154.3.204,1.9962042642873712e-05,-0.13761530816555023,1.9962242731708102e-05,-0.12856614589691162
130.211.24.24,2.0272043911973014e-05,-0.012854870408773422,2.0272249457775615e-05,-0.01277259923517704
130.89.148.13,2.0072517145308666e-05,-0.08289532363414764,2.007271905313246e-05,-0.07955250889062881
130.89.148.12,2.006764589168597e-05,-0.08321602642536163,2.0067847799509764e-05,-0.07984764873981476
131.178.32.74,2.002973087655846e-05,-0.0747065395116806,2.002993096539285e-05,-0.07198421657085419
131.253.34.230,5.392241291701794e-05,-0.01399875059723854,5.3923868108540773e-05,-0.013901223428547382
131.253.34.232,2.0232209863024764e-05,-0.00529736652970314,2.0232415408827364e-05,-0.005283360369503498
131.253.34.234,2.03493436856661e-05,0.006230022758245468,2.0349551050458103e-05,0.006249469704926014
131.253.34.237,5.359927672543563e-05,-0.06938663125038147,5.360071372706443e-05,-0.06703410297632217
131.253.34.240,8.413217437919229e-05,-0.05459529533982277,8.413571049459279e-05,-0.05313172936439514
131.253.34.242,2.0282279365346767e-05,-0.023102987557649612,2.0282484911149368e-05,-0.022838156670331955
131.253.34.243,2.0574989321175963e-05,-0.019863437861204147,2.0575200323946774e-05,-0.019667459651827812
131.253.34.244,2.0078581655980088e-05,-0.03568527474999428,2.007878356380388e-05,-0.035056062042713165
131.253.34.245,2.0567526007653214e-05,-0.024422135204076767,2.0567737010424025e-05,-0.0241263285279274
131.253.34.247,2.041792140516918e-05,-0.03689298406243324,2.041813058895059e-05,-0.0362207293510437
